Date,SNo,Name,Symbol,High,Low,Open,Close,Volume,Marketcap,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7
2021-02-10 23:59:59,856,USD Coin,USDC,1.00234893,0.99952401,1.00003951,1.00001739,2156624147.39,6733960451.25,-0.0022119126073194,0.999982749,1.0003533438112997,0.9996121541887004,49.99595362502535,-1.6247829898952126e-05,-1.37449866813468e-05,-2.5028432176053257e-06,43.151611794223705,43.68375771988739,0.99984404,0.99984083
2021-02-11 23:59:59,857,USD Coin,USDC,1.00094192,0.9994459,1.00005412,0.99984404,2045704986.26,6832641664.65,-0.017334698549587,0.999961179,1.0003095992874833,0.9996127587125164,55.15826494724556,-2.4353088237560883e-05,-1.5866606992589618e-05,-8.486481244971265e-06,38.92493410674269,42.44238041125251,0.9998242,1.00004617
2021-02-12 23:59:59,858,USD Coin,USDC,1.00038301,0.99941258,0.99985838,0.9998242,2186409042.88,6870659117.32,-0.0019843094729021,0.999952066,1.000305004417639,0.9995991275823608,46.6592518612692,-3.200851185614084e-05,-1.9094987965299865e-05,-1.2913523890840977e-05,38.44118859004461,40.17257816367032,0.99986055,1.00005082
2021-02-13 23:59:59,859,USD Coin,USDC,1.00014521,0.99959445,0.99982422,0.99986055,2279143400.98,7110307300.18,0.0036356391453606,0.999936972,1.0002776375531082,0.9995963064468916,46.21560630404033,-3.4741866407950184e-05,-2.222436365382993e-05,-1.2517502754120252e-05,39.32748644951722,38.897869715434815,1.00002547,0.99985207
2021-02-14 23:59:59,860,USD Coin,USDC,1.00056412,0.99967632,0.99986032,1.00002547,1913316176.9,7285556444.95,0.0164943001301542,0.999936035,1.0002755598037087,0.999596510196291,51.41566423280838,-2.333145340549514e-05,-2.2445781604162976e-05,-8.856718013321635e-07,43.34862105707176,40.37243203221118,1.00003914,0.99994535
2021-02-15 23:59:59,861,USD Coin,USDC,1.00118637,0.99968154,1.00002558,1.00003914,2214311703.79,7285655980.1,0.0013669651834025,0.999934473,1.000271674939716,0.999597271060284,52.03866232219125,-1.3035301299146871e-05,-2.0563685543159755e-05,7.528384244012882e-06,43.681927569836304,42.11934502547508,1.00011428,1.00007366
2021-02-16 23:59:59,862,USD Coin,USDC,1.00026939,0.99981756,1.00003912,1.00011428,2062438716.83,7286203416.17,0.0075137059135643,0.999939306,1.000284208558189,0.9995944034418112,41.86097131086709,1.174109055313011e-06,-1.62161266234652e-05,1.739023567877821e-05,45.51401618499495,44.18152160396766,0.99984083,1.00022051
2021-02-17 23:59:59,863,USD Coin,USDC,1.00104438,0.99968862,1.00005664,0.99984083,2132590490.66,7284211261.13,-0.027341875370479,0.9999524335,1.0002571198976518,0.9996477471023484,53.00586855249334,-9.52021740829867e-06,-1.4876944780431895e-05,5.356727372133225e-06,38.846666812961615,42.68087018926428,1.00004617,1.00022884
2021-02-18 23:59:59,864,USD Coin,USDC,1.00029892,0.99979946,0.99980022,1.00004617,2094266689.74,7285707193.53,0.020537268917109,0.999956173,1.0002636614469225,0.9996486845530772,59.08037094281583,-1.410071846619232e-06,-1.2183570193669365e-05,1.0773498347050133e-05,43.85333538145181,42.73800612646945,1.00005082,1.00007188
2021-02-19 23:59:59,865,USD Coin,USDC,1.0006327,0.99976974,1.00010658,1.00005082,2321201286.57,7285741130.33,0.0004649785319443,0.999957419,1.000266295943123,0.999648542056877,53.55607883355452,5.331040167089185e-06,-8.680648121517655e-06,1.401168828860684e-05,43.96671323692648,42.22223847711329,0.99985207,0.99998599
2021-02-20 23:59:59,866,USD Coin,USDC,1.00015,0.99956048,1.00005083,0.99985207,2471881935.84,7576682025.85,-0.0198739900038269,0.999951983,1.0002644164488144,0.9996395495511852,45.55096579365594,-5.302915265570363e-06,-8.005101550328197e-06,2.7021862847578344e-06,39.12072425286448,42.31359095708091,0.99994535,1.00003089
2021-02-21 23:59:59,867,USD Coin,USDC,1.0002562,0.99972788,0.99985352,0.99994535,1945631587.2,7738071713.46,0.009329380095191,0.9999519485,1.0002643848643304,0.9996395121356696,51.83248022335803,-6.132790145718658e-06,-7.63063926940629e-06,1.4978491236876322e-06,41.39510841604998,41.49418196861364,1.00007366,1.00029625
2021-02-22 23:59:59,868,USD Coin,USDC,1.00191666,0.9981835,0.99993673,1.00007366,3584165264.93,7860140256.95,0.0128317012524803,0.9999345865,1.0001651682299282,0.9997040047700716,58.36376519322068,3.5224678842649126e-06,-5.40001783867205e-06,8.922485722936963e-06,45.37730798501026,41.9643802179749,1.00022051,0.99975693
2021-02-23 23:59:59,869,USD Coin,USDC,1.00170194,0.99965771,1.00002074,1.00022051,4522385569.19,7981667377.21,0.0146839183825742,0.999958042,1.00020501927652,0.99971106472348,55.81612061541669,2.276151656432912e-05,2.3228904192818361e-07,2.2529227522400934e-05,48.902754337485845,45.225056912848686,1.00022884,1.00007774
2021-02-24 23:59:59,870,USD Coin,USDC,1.00336844,0.99982359,1.00001927,1.00022884,2427751205.91,8132862059.56,0.0008328163556559,0.9999824505,1.0002353931416297,0.99972950785837,56.85533286215121,3.823995622465048e-05,7.833822478472645e-06,3.040613374617784e-05,39.4477081701984,44.575923497564816,1.00007188,1.00000157
2021-02-25 23:59:59,871,USD Coin,USDC,1.00070955,0.99995892,1.00021998,1.00007188,2301651549.52,8328439670.29,-0.0156924089491306,0.999988774,1.0002441296069773,0.9997334183930224,57.466051486390604,3.741013024649576e-05,1.3749084032077268e-05,2.3661046214418485e-05,36.42047931123411,41.59031393963944,0.99998599,1.0001626
2021-02-26 23:59:59,872,USD Coin,USDC,1.0004738,0.99970946,1.00015335,0.99998599,2459413406.34,8594704361.52,-0.0085883826670407,0.9999882215,1.0002435496180409,0.9997328933819596,55.081695343269885,2.9482031485894566e-05,1.689567352284073e-05,1.2586357963053836e-05,34.763950981110305,36.87737948751426,1.00003089,1.00027743
2021-02-27 23:59:59,873,USD Coin,USDC,1.00020391,0.99979007,0.99997267,1.00003089,1776838289.37,8658975905.81,0.0044900629057709,0.999995452,1.00024678405388,0.9997441199461198,55.32166154307426,2.65163469130858e-05,1.8819808200889744e-05,7.696538712196053e-06,35.629920500524285,35.604783597622884,1.00029625,0.99988131
2021-02-28 23:59:59,874,USD Coin,USDC,1.0010073,0.99994157,1.00009468,1.00029625,2268777551.24,8897551098.99,0.0265351803282909,1.000020392,1.0002874940420086,0.9997532899579918,57.95999717793538,4.505894336559457e-05,2.406763523383071e-05,2.099130813176386e-05,40.74781964690232,37.04723037617895,0.99975693,0.99999415
2021-03-01 23:59:59,875,USD Coin,USDC,1.00060194,0.99962487,1.00026643,0.99975693,1740798093.92,8866076772.02,-0.053916027376899,1.000006263,1.0002978776641729,0.9997146483358272,43.66256012719506,1.605044835395475e-05,2.246419785785552e-05,-6.413749503900771e-06,30.34615636825072,35.574632171892425,1.00007774,0.99998412
2021-03-02 23:59:59,876,USD Coin,USDC,1.00043198,0.99960763,0.99976781,1.00007774,1949254168.65,8752919054.96,0.03208879982457,1.0000092805,1.0003026237797712,0.9997159372202288,49.260982121188185,1.8731764816593e-05,2.171771124960302e-05,-2.9859464330100194e-06,36.533498941164936,35.8758249854393,1.00000157,1.00007396
2021-03-03 23:59:59,877,USD Coin,USDC,1.00057911,0.9998197,1.00007776,1.00000157,1905564606.05,8669892779.85,-0.007616407900457,1.000017157,1.000300093880785,0.9997342201192154,53.53287148559025,1.4542804611217264e-05,2.028272992192587e-05,-5.739925310708606e-06,35.06443661836001,33.981363975925206,1.0001626,1.00005183
2021-03-04 23:59:59,878,USD Coin,USDC,1.00040068,0.99989428,1.00000157,1.0001626,1665593866.06,8655539971.88,0.0161029747183238,1.000034077,1.0003087820503684,0.9997593719496316,52.60982421848357,2.394082377121798e-05,2.101434869178429e-05,2.9264750794336874e-06,38.17016204623178,36.58936586858556,1.00027743,1.00012912
2021-03-05 23:59:59,879,USD Coin,USDC,1.00119624,1.0000312,1.00016257,1.00027743,1973917284.8,8674150228.04,0.0114811331677566,1.0000549209999998,1.0003373421947752,0.9997724998052244,54.840459844751045,4.01913422154454e-05,2.4849747396516515e-05,1.5341594818928888e-05,40.38484534054203,37.87314800171126,0.99988131,1.00017443
2021-03-06 23:59:59,880,USD Coin,USDC,1.00097566,0.99945071,1.00048355,0.99988131,1275477008.97,8822775166.79,-0.0396010134908197,1.000047713,1.000340468524418,0.9997549574755822,50.576007816686925,2.086589265215544e-05,2.40529764476443e-05,-3.1870837954888635e-06,32.745026943417145,37.10001144339697,0.99999415,1.00023186
2021-03-07 23:59:59,881,USD Coin,USDC,1.00037489,0.99973113,0.99988131,0.99999415,1215837773.97,8969172583.83,0.0112853394569345,1.0000454635,1.0003391861868831,0.999751740813117,50.9539746336595,1.4488564445525045e-05,2.214009404722045e-05,-7.65152960169541e-06,34.9213298514547,36.017067378471275,0.99998412,0.99999785
2021-03-08 23:59:59,882,USD Coin,USDC,1.00152595,0.99988874,0.99995253,0.99998412,1441044444.71,8934282354.71,-0.0010030058675836,1.0000389555,1.0003320253004844,0.9997458856995156,48.1647427278403,8.526856426716023e-06,1.9417446523119566e-05,-1.0890590096403543e-05,13.61528231909955,27.09387970465712,1.00007396,1.00008406
2021-03-09 23:59:59,883,USD Coin,USDC,1.00286072,0.99995765,0.9999842,1.00007396,1683029544.1,8982652500.4,0.0089841426681669,1.000050612,1.0003286620463157,0.999772561953684,46.92435874296471,1.0925554059681986e-05,1.771906803043205e-05,-6.793513970750065e-06,15.908446983328458,21.481686384627555,1.00005183,0.99999413
2021-03-10 23:59:59,884,USD Coin,USDC,1.0009402,0.99991896,1.000139,1.00005183,1751024085.98,8967187807.63,-0.0022128363386109,1.0000508949999998,1.0003289375316182,0.9997728524683812,46.30648977769606,1.0915011702916644e-05,1.635825676492897e-05,-5.443245062012328e-06,17.62810079736212,15.717276699930029,1.00012912,0.99890232
2021-03-11 23:59:59,885,USD Coin,USDC,1.00080428,0.99980603,1.00000378,1.00012912,1487841641.3,9130585980.12,0.0077285994266818,1.00005481,1.0003350444639,0.9997745755361,51.2354525676019,1.694794846951453e-05,1.6476195105846084e-05,4.7175336366844526e-07,19.894663065504957,17.810403615398496,1.00017443,1.00099445
2021-03-12 23:59:59,886,USD Coin,USDC,1.00088248,0.99979369,1.00014189,1.00017443,1612404620.75,9135678065.42,0.0045304150328107,1.000070928,1.0003388767670662,0.9998029792329336,54.1397551823825,2.5095942250086267e-05,1.820014453469412e-05,6.895797715392146e-06,21.223398171852605,19.58205401157321,1.00023186,1.0024375
2021-03-13 23:59:59,887,USD Coin,USDC,1.00070988,0.99987781,1.0001737,1.00023186,2044348842.01,9266074220.66,0.0057419984232254,1.0000852535,1.0003555587656203,0.9998149482343796,54.39084819380495,3.5775014958439044e-05,2.1715118619443103e-05,1.4059896338995938e-05,22.90755745584373,21.341872897733747,0.99999785,1.00215144
2021-03-14 23:59:59,888,USD Coin,USDC,1.00021602,0.99980722,1.00012934,0.99999785,1544999694.55,9276209311.89,-0.0233955755018611,1.000081463,1.000354564505602,0.9998083614943982,43.38992362082906,2.5066652949767843e-05,2.2385425485508056e-05,2.6812274642597862e-06,16.04511423720187,20.05868995496605,1.00008406,1.00096234
2021-03-15 23:59:59,889,USD Coin,USDC,1.0008979,0.99929695,0.99992842,1.00008406,1927366887.2,9337446568.49,0.0086210185352042,1.0000746404999998,1.000339818811328,0.9998094621886718,59.066544718830805,2.3268401769804825e-05,2.256202074236741e-05,7.06381027437415e-07,22.08644216658477,20.34637128654344,0.99999413,1.00131022
2021-03-16 23:59:59,890,USD Coin,USDC,1.00036268,0.99955086,1.00008408,0.99999413,1868824948.82,9278101101.85,-0.0089922441119605,1.000062905,1.0003200012610625,0.9998058087389377,47.34262667098804,1.4420445412000047e-05,2.093370567629394e-05,-6.513260264293892e-06,19.562990877640296,19.231515760475634,0.99890232,1.00080404
2021-03-17 23:59:59,891,USD Coin,USDC,1.00209747,0.99866568,0.99999419,0.99890232,1782793504.49,9352365809.69,-0.1091816408962387,1.000004427,1.000583437276668,0.999425416723332,28.769202838366155,-7.977200410380636e-05,7.925637202738791e-07,-8.056456782408025e-05,5.640947404554289,15.763460149593106,1.00099445,1.00155362
2021-03-18 23:59:59,892,USD Coin,USDC,1.00145124,0.99869677,0.99885683,1.00099445,1525693757.31,9481988795.55,0.2094429012838849,1.00005485,1.0007834257290116,0.9993262742709884,59.20206375790932,1.4233136635510846e-05,3.480678303321273e-06,1.0752458332189574e-05,55.51246233647667,26.905466872890404,1.0024375,1.00083002
2021-03-19 23:59:59,893,USD Coin,USDC,1.00398159,1.00032308,1.00095309,1.0024375,1472879184.37,9767228910.59,0.1441616384586286,1.0001751805,1.0014654897793347,0.9988848712206652,68.46804021114681,0.0002028367866548,4.33518999736354e-05,0.0001594848866812,70.95342095709121,44.03561023270738,1.00215144,1.00080149
2021-03-20 23:59:59,894,USD Coin,USDC,1.00392561,1.00130324,1.00243505,1.00215144,1191670788.98,9848966629.96,-0.0285364424216005,1.00026794,1.001832489571186,0.9987033904288144,69.7813027725351,0.0003254720476484,9.977592950859512e-05,0.0002256961181398,65.57221623390949,64.01269984249244,1.00096234,1.00027398
2021-03-21 23:59:59,895,USD Coin,USDC,1.00257206,0.99928128,1.00209129,1.00096234,1265098605.69,9918143113.39,-0.118654721486,1.0003282105,1.001902713425057,0.9987537075749428,57.10407332782572,0.0003229877416159,0.00014441829193,0.0001785694496859,43.20351548465024,59.90971755855029,1.00131022,1.0007922
2021-03-22 23:59:59,896,USD Coin,USDC,1.00398855,0.99908933,1.00098912,1.00131022,1380781627.88,10036692733.63,0.0347545543021965,1.0003898345,1.0020186015040486,0.9987610674959512,59.270600012862765,0.0003451116871278,0.0001845569709696,0.0001605547161581,49.68259604310968,52.81944258722312,1.00080404,1.00002413
