Date,SNo,Name,Symbol,High,Low,Open,Close,Volume,Marketcap,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7,Close_t+30,Close_t+90
2020-04-09 23:59:59,1865,Tether,USDT,1.0098983614,0.994812189009,0.998313449629,1.00346529351,44302706106.7486,6383075353.67034,0.434548109264754,1.0013538001784,1.009689619746562,0.993017980610238,53.56687271593048,-5.5925681893942425e-05,0.0001103266308764,-0.0001662523127703,53.62863838212715,48.01937424469893,1.00079281616,1.00271917492,1.00481814297,0.999859542609
2020-04-10 23:59:59,1866,Tether,USDT,1.01774029944,0.995195944878,1.00316369875,1.00079281616,56393183975.7005,6366075638.36742,-0.2663248412560381,1.0013459640279,1.0096836781586298,0.9930082498971704,39.1429042129069,-5.482798349198959e-05,7.729570800276553e-05,-0.0001321236914947,54.52906512055322,51.275397581201,0.998115802892,1.00674172291,1.00105466206,1.00307483081
2020-04-11 23:59:59,1867,Tether,USDT,1.00521023394,0.98424271202,1.00097374285,0.998115802892,40060959109.8448,6349047069.94265,-0.2674892569944243,1.0013001744783998,1.0097012234546596,0.99289912550214,48.301462673546375,-0.0002668940590178,8.457754598650794e-06,-0.0002753518136164,54.9126070226984,54.35677017512625,1.00816861278,1.00077737696,0.998363731518,0.999985510241
2020-04-12 23:59:59,1868,Tether,USDT,1.01004272418,0.991673062794,0.99765110844,1.00816861278,44856466499.6524,6412993320.44701,1.0071787120164322,1.0018680142798,1.0105231005526385,0.9932129280069616,55.68934479086679,0.0003719323863682,8.115268095256752e-05,0.0002907797054156,78.00899519437631,62.4835557792093,1.00032697963,1.00770371303,1.00073452458,1.00105180414
2020-04-13 23:59:59,1869,Tether,USDT,1.02463664587,0.991757225731,1.00843394372,1.00032697963,50128306911.4703,6363112437.05621,-0.7778096888353736,1.0018607080883002,1.010520997451909,0.9932004187246916,44.63130938870446,0.0002426555052732,0.0001134532458167,0.0001292022594565,51.78739812233681,61.56966677980383,0.996805687457,1.00480395122,1.00023176444,0.998633962736
2020-04-14 23:59:59,1870,Tether,USDT,1.006665483,0.992737842505,0.999967060585,0.996805687457,42246776206.8985,6340713383.07007,-0.3520141158546486,1.00177129961495,1.0106087074975083,0.9929338917323914,44.62033894091096,-0.0001422959054566,6.230341556202922e-05,-0.0002045993210186,44.80372932344419,58.20004088005243,0.999528596749,1.00645598374,0.998860373157,0.999551658915
2020-04-15 23:59:59,1871,Tether,USDT,1.00781914682,0.992563376667,0.996381344969,0.999528596749,40321714369.4084,6358033897.59554,0.2731634987904741,1.00182359403455,1.0105911674904815,0.9930560205786182,45.56553589470818,-0.0002250622705646,4.83027833669851e-06,-0.0002298925489013,42.80933096206977,46.46681946928359,1.00271917492,1.00091062551,1.00397150434,0.99904599072
2020-04-16 23:59:59,1872,Tether,USDT,1.00980113419,0.981102854579,0.999949322652,1.00271917492,63213195168.7344,6378329269.06378,0.3192082929270201,1.00129364869955,1.0082248309418085,0.994362466457292,51.72653822356027,-3.282384473668465e-05,-2.7005462779781213e-06,-3.0123298458706526e-05,49.65411855931967,45.7557262816112,1.00674172291,0.997692026052,1.00019363058,0.999443617216
2020-04-17 23:59:59,1873,Tether,USDT,1.01053601039,0.995939771467,1.00248567799,1.00674172291,43011919954.1454,6403916827.59718,0.4011639640102649,1.0016455464136,1.0089418795733938,0.9943492132538064,54.12195168013184,0.000439051386607,8.564984029902706e-05,0.000353401546308,58.8941775358316,50.452542352407,1.00077737696,1.0079324408,1.00158965874,0.999980058469
2020-04-18 23:59:59,1874,Tether,USDT,1.01024154355,0.995801412563,1.00747353268,1.00077737696,45234041690.0885,6365977429.11431,-0.5924405251388598,1.0015862750481,1.0088910113956056,0.9942815387005944,47.41711207897978,0.0003279624876697,0.0001341123697731,0.0001938501178965,45.193680121922455,51.24732540569124,1.00770371303,1.00467964944,1.00135052978,0.999616394765
2020-04-19 23:59:59,1875,Tether,USDT,1.01716784498,0.999151472427,1.00062743941,1.00770371303,44414316787.211,6410036078.02384,0.6920955878358948,1.0016447523396,1.009132694803101,0.9941568098760988,53.45529174198404,0.0007897177947968,0.0002652334547779,0.0005244843400189,61.10393251345253,55.06393005706885,1.00480395122,1.00031229565,0.996018515681,0.998795084867
2020-04-20 23:59:59,1876,Tether,USDT,1.01635475651,0.999921702639,1.00774053457,1.00480395122,54458798119.0108,6391590598.88207,-0.2877593654270538,1.0017335954956,1.0093319459313113,0.9941352450598888,59.482345127440894,0.0009111722324059,0.0003944212103035,0.0005167510221024,54.442987707114376,53.58020011416311,1.00645598374,1.00409050041,0.998948040593,0.998352041638
2020-04-21 23:59:59,1877,Tether,USDT,1.01255001137,0.998736488213,1.00542279607,1.00645598374,42681951158.5207,6402099231.44772,0.1644134179602074,1.0018190968831,1.0095965452486018,0.994041648517598,56.63554032645729,0.0011277311838955,0.0005410832050219,0.0005866479788736,58.23781574990317,57.92824532349002,1.00091062551,1.00782215705,1.00200143319,1.00060184562
2020-04-22 23:59:59,1878,Tether,USDT,1.00843178194,0.995363115939,1.00661027251,1.00091062551,45471713944.7691,6366825027.47263,-0.5509787133852972,1.0018287892796,1.009600934863732,0.994056643695468,51.3954266364889,0.0008421834815708,0.0006013032603317,0.0002408802212391,45.49976086069703,52.72685477257152,0.997692026052,1.00812253892,1.00228700766,0.998894347918
2020-04-23 23:59:59,1879,Tether,USDT,1.00762601031,0.979667982985,1.00054541757,0.997692026052,56696647551.2761,6346351411.68685,-0.3215671185786362,1.0016278116657,1.009617553835682,0.993638069495718,45.41131857666035,0.0003521118665008,0.0005514649815655,-0.0001993531150646,40.08134089531091,47.93963916863703,1.0079324408,1.00511225541,1.00553773442,1.00087724244
2020-04-24 23:59:59,1880,Tether,USDT,1.01232743289,0.992264250804,0.996631840369,1.0079324408,45214285338.5568,6411491022.80452,1.0264104032707166,1.0018187643402,1.0102300588583528,0.993407469822047,55.06531432542688,0.000781039135258,0.000597379812304,0.000183659322954,62.85367631962242,49.47825935854345,1.00467964944,1.00813682014,1.00108916723,0.998186151391
2020-04-25 23:59:59,1881,Tether,USDT,1.01252742464,0.997221974813,1.00747560196,1.00467964944,44807056871.5578,6390799911.21856,-0.3227191851686295,1.0019102664917,1.0104081483800489,0.9934123846033508,54.61908248771628,0.0008487106004637,0.0006476459699359,0.0002010646305277,55.620213834161184,52.85174368303149,1.00031229565,1.00347801219,1.00319929718,0.998993450432
2020-04-26 23:59:59,1882,Tether,USDT,1.01499366637,0.995633976418,1.00483993285,1.00031229565,46243541830.2974,6363019031.78207,-0.4347011300999792,1.0022842509937,1.00968793115068,0.9948805708367202,43.99051297834267,0.000543664744081,0.000626849724765,-8.318498068393221e-05,45.90821994817666,54.79403670065341,1.00409050041,1.00350799137,0.998007784136,0.998061750776
2020-04-27 23:59:59,1883,Tether,USDT,1.00990881423,0.996552698721,1.00114295412,1.00409050041,50062655667.1097,6387052315.08609,0.3777025211456619,1.0025573435263502,1.0097943290181703,0.99532035803453,53.06962943111964,0.0005998683446466,0.0006214534487413,-2.1585104094686397e-05,65.1269528092035,55.55179553051377,1.00782215705,1.00610863759,1.00455422438,0.998870744427
2020-04-28 23:59:59,1884,Tether,USDT,1.01001375204,1.00077092821,1.00408127873,1.00782215705,45898873537.5635,6410789504.28555,0.3716454481419884,1.0029922703435,1.0104037960420316,0.9955807446449684,58.95460240259901,0.00093474840931,0.000684112440855,0.0002506359684549,75.07807380398856,62.037748853789566,1.00812253892,1.00085608392,1.00115253314,1.00109697177
2020-04-29 23:59:59,1885,Tether,USDT,1.01431649494,0.992438367762,1.00717809928,1.00812253892,79272305845.3592,6412700243.12574,0.0298050472396171,1.003225132614,1.010983758314545,0.9954665069134554,57.271864379665786,0.0012104285133136,0.0007893756553467,0.0004210528579668,75.87909507185373,72.02804056168192,1.00511225541,1.01793072228,1.0033548532,1.00085351005
2020-04-30 23:59:59,1886,Tether,USDT,1.01866910663,0.992734122963,1.00786074662,1.00511225541,89936833209.5225,6393551731.85732,-0.2986029370223964,1.0034411045765,1.011154994808904,0.9957272143440958,52.03113028262038,0.0011724865653583,0.0008659978373491,0.0003064887280092,65.2398445147414,72.06567113019456,1.00813682014,1.00289480838,1.00040344572,1.00254028961
2020-05-01 23:59:59,1887,Tether,USDT,1.0120349038,0.998792073906,1.00317373192,1.00813682014,56216767267.6299,6412791086.43043,0.3009181028009955,1.0039421554389,1.0114998542566838,0.9963844566211164,51.20449576220229,0.0013706741166144,0.0009669330932021,0.0004037410234122,72.99491525970382,71.3712849487663,1.00347801219,1.00376439784,0.998033299294,1.00186289861
2020-05-02 23:59:59,1888,Tether,USDT,1.01362204001,0.998532079228,1.00893825923,1.00347801219,49997806582.3903,6383156257.60729,-0.4621206027722646,1.0037076254094,1.01099953519969,0.99641571561911,52.38544422142717,0.0011386862463265,0.001001283723827,0.0001374025224994,61.04959801088313,66.4281192617761,1.00350799137,1.00481814297,1.00112129702,1.00014138236
2020-05-03 23:59:59,1889,Tether,USDT,1.0138930754,0.999206060384,1.00483405586,1.00350799137,58963072938.1348,6383346956.14586,0.0029875273434898,1.0038666759964,1.0109848055693262,0.9967485464234735,45.77981736433568,0.0009463443879946,0.0009902958566605,-4.395146866588992e-05,61.126465488530464,65.05699291970579,1.00610863759,1.00105466206,0.997523808621,0.997012626387
2020-05-04 23:59:59,1890,Tether,USDT,1.01531046192,0.99893995548,1.00308416255,1.00610863759,60315142636.8831,6399889751.29569,0.2591555067189333,1.0043318235030498,1.0106815187216835,0.997982128284416,51.32023677980865,0.0009923236061335,0.0009907014065551,1.622199578383719e-06,67.79459701128289,63.323553503565485,1.00085608392,0.998363731518,1.00000600547,0.997850736846
2020-05-05 23:59:59,1891,Tether,USDT,1.01695349563,0.997408549502,1.00619016999,1.00085608392,53776437546.5023,6366478086.64555,-0.5220662534596299,1.0043981978616,1.0105615045064769,0.9982348912167236,44.718231264206544,0.000598031548594,0.0009121674349629,-0.0003141358863688,54.32689870133106,61.0826537337148,1.01793072228,1.00073452458,1.00250901436,1.00141355371
2020-05-06 23:59:59,1892,Tether,USDT,1.01793072228,0.997406577251,0.999346815802,1.01793072228,59321368204.1549,6475090416.33293,1.7060033539612052,1.0051587752295998,1.013732611774713,0.9965849386844868,63.18551727212945,0.0016443775088856,0.0010586094497474,0.0005857680591381,98.1067613417476,73.40941901812052,1.00289480838,1.00023176444,1.00302614981,1.00039933787
2020-05-07 23:59:59,1893,Tether,USDT,1.02086726196,0.989333898365,1.01443347896,1.00289480838,72554504815.2271,6379446479.21251,-1.4771058158380423,1.0049664295030998,1.0135633148901784,0.9963695441160212,53.40682661619012,0.0012459787620042,0.0010960833121988,0.0001498954498054,43.00495877690075,65.14620627332647,1.00376439784,0.998860373157,0.99930314088,1.0030891705
2020-05-08 23:59:59,1894,Tether,USDT,1.01034770996,0.994547122959,1.00201408512,1.00376439784,63400633378.4424,6384977966.03705,0.086707943119646,1.0051157805471,1.0135075833949487,0.9967239776992513,46.88893350625775,0.0009890127632568,0.0010746692024104,-8.565643915363721e-05,45.7626394073864,62.29145317534491,1.00481814297,1.00397150434,1.00301364456,1.00017476088
2020-05-09 23:59:59,1895,Tether,USDT,1.00702187247,0.99531342025,1.00439405359,1.00481814297,57870685210.1932,6391680873.06518,0.1049793290405221,1.0049715020441,1.0132747170750602,0.9966682870131396,50.10688155810659,0.0008604747659102,0.0010318303151103,-0.0001713555492001,49.10432265923966,45.957306947842255,1.00105466206,1.00019363058,1.00213736155,1.00284643132
2020-05-10 23:59:59,1896,Tether,USDT,1.06048507001,0.986978835885,1.00501638407,1.00105466206,79545041692.8052,6367741248.64967,-0.3745434869314779,1.0047840375861,1.0132704571771929,0.9962976179950072,50.57830709222446,0.000449741678121,0.0009154125877125,-0.0004656709095914,19.14915971761469,38.00537392808024,0.998363731518,1.00158965874,1.00346867559,1.00016400634
2020-05-11 23:59:59,1897,Tether,USDT,1.0227525809,0.971167465661,1.00133985717,0.998363731518,68664007367.2713,6350624151.99255,-0.2688095509652433,1.004379424975,1.01329118487889,0.99546766507111,45.461944882834615,-9.184413678031687e-05,0.0007139612428139,-0.0008058053795942,30.448942350416363,32.90080824242356,1.00073452458,1.00135052978,1.0014363284,1.00317006016
2020-05-12 23:59:59,1898,Tether,USDT,1.00700426584,0.995872885207,0.999202123152,1.00073452458,49750084616.1807,6365704843.73204,0.2374678673868979,1.0043706199285,1.0132971461622768,0.9954440936947228,44.25975358512986,-0.0003259937573354,0.000505970242784,-0.0008319640001195,33.10328253260072,27.56712820021058,1.00023176444,0.996018515681,1.00060065276,1.00105929306
2020-05-13 23:59:59,1899,Tether,USDT,1.00416812478,0.991811461336,1.00036443893,1.00023176444,53063776324.528,6362506770.13727,-0.0502391121372403,1.0044976068479,1.0130901082347512,0.9959051054610488,43.63017292401962,-0.0005458355081711,0.000295609092593,-0.0008414446007641,32.54039222260612,32.030872368541054,0.998860373157,0.998948040593,1.00311547737,1.00369069034
2020-05-14 23:59:59,1900,Tether,USDT,1.00592225124,0.990351732618,0.998232432283,0.998860373157,64544825213.8836,8788042863.43858,-0.1371073516914123,1.00404400346575,1.0128287130195368,0.9952592939119634,44.816000368654784,-0.0008212545833023,7.22363574139537e-05,-0.0008934909407163,31.00498238599492,32.21621904706724,1.00397150434,1.00200143319,1.00207842426,1.01379104447
2020-05-15 23:59:59,1901,Tether,USDT,1.0182244344,0.987918364647,0.998673635418,1.00397150434,53148365727.2643,8833010950.19419,0.5116962610945963,1.00400859621075,1.0127882253370784,0.995228967084422,46.66167754145188,-0.0006199541679288,-6.620174765460018e-05,-0.0005537524202742,36.72740544050121,33.424260016367406,1.00019363058,1.00228700766,1.00544714944,1.02020989916
2020-05-16 23:59:59,1902,Tether,USDT,1.00591017444,0.997339845617,1.00224660899,1.00019363058,42259786354.5325,8799772954.74683,-0.3762929270072601,1.00400266295725,1.0127929636758812,0.995212362238619,47.33000665073028,-0.0007565440094687,-0.0002042702000174,-0.0005522738094513,32.497697548607746,33.41002845836795,1.00158965874,1.00553773442,1.00217816088,1.00102366341
2020-05-17 23:59:59,1903,Tether,USDT,1.00542492467,0.991577750573,1.00019207324,1.00158965874,45525203694.8738,8812055307.3542,0.1395757898588367,1.00387762087375,1.0127335644672124,0.9950216772802876,48.47440146250683,-0.0007435731886873,-0.0003121307977514,-0.0004314423909359,34.06069083551343,34.42859794154078,1.00135052978,1.00108916723,1.0003326647,1.0010321584
2020-05-18 23:59:59,1904,Tether,USDT,1.01160595598,0.993935771167,1.00144938759,1.00135052978,50496315259.966,8809951434.17348,-0.0238749429882001,1.00355403951025,1.012275030233721,0.9948330487867793,46.068326663596,-0.0007440129106539,-0.0003985072203319,-0.000345505690322,33.792962024667226,33.450450136262795,0.996018515681,1.00319929718,1.00037227043,1.00188069543
2020-05-19 23:59:59,1905,Tether,USDT,1.00700880401,0.992663226314,1.00120643369,0.996018515681,46955432504.0795,8763040004.19817,-0.5324822767279636,1.0029488383482998,1.0120083148033772,0.9938893618932224,46.007910025451785,-0.001161224496609,-0.0005510506755873,-0.0006101738210216,27.823238432254524,31.892297097478387,0.998948040593,0.998007784136,1.00201803165,1.00011059507
2020-05-20 23:59:59,1906,Tether,USDT,1.0152032199,0.994866414962,0.996402586979,0.998948040593,44447276085.1548,8788814167.62283,0.2941235394602115,1.0026406276074502,1.011808973286969,0.9934722819279314,29.56403752598746,-0.0012411720482194,-0.0006890749501137,-0.0005520970981057,31.10313485732344,30.906445104748386,1.00200143319,1.00455422438,0.993829194465,1.00272027883
2020-05-21 23:59:59,1907,Tether,USDT,1.01252303703,0.993109430412,0.99919254354,1.00200143319,47340041421.382,8815678127.53399,0.3056608024564866,1.00233385825995,1.0111309446241137,0.9935367718957864,48.703817560827495,-0.001046089130225,-0.000760477786136,-0.000285611344089,34.521713556623475,31.14936228206714,1.00228700766,1.00115253314,0.998884328326,1.002407855
2020-05-22 23:59:59,1908,Tether,USDT,1.00575996537,0.996587713509,1.00283261967,1.00228700766,37971264880.1296,8818190631.53406,0.0285004053428128,1.00227430803345,1.0110548923868812,0.9934937236800186,47.81952853664995,-0.0008585442751556,-0.0007800910839399,-7.845319121567787e-05,34.84144276575455,33.48876372656715,1.00553773442,1.0033548532,1.00136323804,1.00040883333
2020-05-23 23:59:59,1909,Tether,USDT,1.00650995628,0.995462375309,1.00210013139,1.00553773442,33726005348.5995,8846790751.10224,0.3243309286817375,1.0023757951859502,1.0112626941999605,0.99348889617194,50.997361635609714,-0.0004425062081334,-0.0007125741087786,0.0002700679006451,38.480956816420594,35.948037712932866,1.00108916723,1.00040344572,0.997925419049,1.00454887626
2020-05-24 23:59:59,1910,Tether,USDT,1.01568727245,0.995415105181,1.00558391496,1.00108916723,38944229193.9118,8807651948.32538,-0.4424067877040971,1.00212482166795,1.0108498874569178,0.9933997558789824,50.04693324658806,-0.0004663791085792,-0.0006633351087387,0.0001969560001595,58.004525976862055,43.7756418530124,1.00319929718,0.998033299294,1.00303775979,1.0009557096
2020-05-25 23:59:59,1911,Tether,USDT,1.00655685359,0.993429574752,1.00077328758,1.00319929718,35985513623.7118,8826217018.02518,0.2107834166099831,1.00224198233095,1.0109582398763275,0.9935257247855724,56.682828132425456,-0.0003114386316227,-0.0005929558133155,0.0002815171816928,50.42201993706966,48.969167576784095,0.998007784136,1.00112129702,1.00030309769,1.00234541641
2020-05-26 23:59:59,1912,Tether,USDT,1.00747061612,0.993280880934,1.00289189347,0.998007784136,32858110127.9154,8780541726.07965,-0.5174956819241516,1.00124583542375,1.0061193544492864,0.996372316398214,46.50415709205696,-0.0006006351545357,-0.0005944916815596,-6.143472976169852e-06,33.29174509011102,47.23943033468091,1.00455422438,0.997523808621,1.00010205352,1.00197562598
2020-05-27 23:59:59,1913,Tether,USDT,1.00769501893,0.993240785084,0.998307319586,1.00455422438,35192290091.9176,8838137761.53491,0.6559508200296715,1.00132880622375,1.0063740078866243,0.9962836045608756,54.79810186024806,-0.0002981456284698,-0.0005352224709416,0.0002370768424718,54.89283126642742,46.20219876453604,1.00115253314,1.00000600547,0.998956294926,1.00236498804
2020-05-28 23:59:59,1914,Tether,USDT,1.00810752016,0.995235790081,1.0041216301,1.00115253314,38116870950.9106,8808209445.99786,-0.3386269409299092,1.00119821298875,1.006111453059351,0.9962849729181492,52.43464843675636,-0.0003291147240198,-0.0004940009215573,0.0001648861975374,43.66837600804347,43.95098412152729,1.0033548532,1.00250901436,1.00403113502,1.00185285952
2020-05-29 23:59:59,1915,Tether,USDT,1.00771794622,0.998762392686,1.00083223235,1.0033548532,36706734857.0354,8827585610.68154,0.2199784735192,1.00112504850025,1.0058513422756268,0.9963987547248732,49.30187684709912,-0.000173944013764,-0.0004299895399986,0.0002560455262346,48.84834584063329,49.13651770503472,1.00040344572,1.00302614981,1.00251459355,1.00220600622
2020-05-30 23:59:59,1916,Tether,USDT,1.00441435136,0.990978013941,1.00295006213,1.00040344572,40377918880.1624,8801618922.90541,-0.2941539048310959,1.00109248768325,1.0058297832303664,0.9963551921361338,50.24206575872504,-0.000285829164945,-0.0004011574649879,0.0001153283000429,38.14534448926049,43.55402211264575,0.998033299294,0.99930314088,1.00198445804,1.00203600327
2020-05-31 23:59:59,1917,Tether,USDT,1.00636328318,0.994504316094,1.00041494909,0.998033299294,35009124469.697,8780766210.20996,-0.2369190586198111,1.00107596607205,1.0058554489189315,0.9962964832251686,45.98718958352472,-0.0005593026687713,-0.0004327865057446,-0.0001265161630267,28.55320547328517,38.51563193439298,1.00112129702,1.00301364456,0.999904214285,1.00282391214
2020-06-01 23:59:59,1918,Tether,USDT,1.00343379329,0.985651299042,0.99960073284,1.00112129702,39619617695.3932,8807934628.44695,0.3094082860947145,1.00109530469405,1.0058720997064228,0.9963185096816772,49.75697017534453,-0.0005208527159197,-0.0004503997477796,-7.045296814009455e-05,51.50489970096904,39.40114988783822,0.997523808621,1.00213736155,1.0015614595,1.0011730363
2020-06-02 23:59:59,1919,Tether,USDT,1.03530913387,0.995870468452,1.00116971638,0.997523808621,45585907574.9079,9165240436.86238,-0.3593459064060056,1.0009599069031,1.0059867326567242,0.995933081149476,51.656829170344345,-0.0007717715970425,-0.0005146741176322,-0.0002570974794103,23.90863318975311,34.6555794546691,1.00000600547,1.00346867559,1.01571822131,1.00319121393
2020-06-03 23:59:59,1920,Tether,USDT,1.00656351534,0.996574708247,0.996822196047,1.00000600547,30557149519.0604,9188046840.81594,0.2488358500867704,1.00101718851875,1.0059688262875863,0.9960655507499137,51.17604987031485,-0.0007615553410558,-0.0005640503623169,-0.0001975049787388,28.90723382870075,34.773588906474295,1.00250901436,1.0014363284,0.999521222745,1.00395696856
2020-06-04 23:59:59,1921,Tether,USDT,1.01107410352,0.992290924348,1.00035104977,1.00250901436,31617065491.2256,9211044465.62869,0.2502993858345403,1.00094406401975,1.0057531458304003,0.9961349822090998,50.57122463412233,-0.0005452022337038,-0.0005602807365943,1.507850289051056e-05,33.9477453585926,28.92120412568215,1.00302614981,1.00060065276,1.00107760639,1.00182777117
2020-06-05 23:59:59,1922,Tether,USDT,1.01409469475,0.997171474134,1.00261804315,1.00302614981,29614424318.9465,9215795901.83173,0.0515841197029187,1.00108568998125,1.0059679951954803,0.9962033847670194,50.82750717781251,-0.0003282287121748,-0.0005138703317104,0.0001856416195355,34.989142857680484,32.61470734832461,0.99930314088,1.00311547737,0.998898776028,1.00549506995
2020-06-06 23:59:59,1923,Tether,USDT,1.01146683638,0.994879694975,1.00310818201,0.99930314088,23548822467.4006,9181588926.82308,-0.3711776538134259,1.00097136408825,1.0059107308400272,0.996031997336473,43.09309554685909,-0.0004514868796132,-0.0005013936412909,4.990676167771944e-05,27.491818532334285,32.14290224953578,1.00301364456,1.00207842426,1.00023630799,1.00368577433
2020-06-07 23:59:59,1924,Tether,USDT,1.00666657984,0.995939102959,0.999394307982,1.00301364456,29418233805.8844,9215681003.69899,0.3713091181453132,1.00105451982725,1.0060760781706242,0.996032961483876,52.167448850360735,-0.000246916923736,-0.0004504982977799,0.0002035813740439,34.963960023907575,32.48164047130744,1.00213736155,1.00544714944,0.999207011783,1.000151273
2020-06-08 23:59:59,1925,Tether,USDT,1.00801706337,0.995835597876,1.00306308153,1.00213736155,23773499796.6145,9207629722.70903,-0.0873650139011195,1.0013604621207002,1.0058022593773257,0.9969186648640748,48.76980126698992,-0.0001537303673793,-0.0003911447116998,0.0002374143443205,33.19931802323404,31.885032193158622,1.00346867559,1.00217816088,0.999859542609,1.00283788288
