Date,ticker,Open,High,Low,Close,Volume,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7,Close_t+30,Close_t+90
2023-03-05,ETH,1567.1792948631,1584.2088912651,1559.9540492111,1564.4687207107,5020886237.89,-0.1566905694845299,1634.46924349859,1726.3738506759737,1542.5646363212063,34.690578957970615,-0.744440360886756,11.874015283348164,-12.61845564423492,7.727862650930522,8.950138014485157,1567.3987018259,1590.2929484563,1871.0051760383,1892.4125288604
2023-03-06,ETH,1564.3831282731,1579.4563296182,1557.3635005326,1567.3987018259,5245153344.89,0.1872828185320862,1634.99542096093,1725.1330318470773,1544.8578100747827,31.40286023989732,-4.013965032337183,8.696419220211094,-12.710384252548277,9.6351552420805,8.815203697416038,1561.9331204295,1680.3089961384,1909.1140628977,1890.5135595696
2023-03-07,ETH,1567.4246284982,1579.1622731468,1543.1275062026,1561.9331204295,6854058348.98,-0.348703963454422,1629.404775896835,1723.2177272112422,1535.5918245824278,35.19342522035656,-6.965816039798256,5.563972168209224,-12.52978820800748,14.303670924627829,10.555562939212932,1534.0882322774,1703.5071260037,1872.9226620075,1811.8283599458
2023-03-08,ETH,1561.9778653796,1568.1753154707,1534.0882322774,1534.0882322774,7130327525.13,-1.7827196176263382,1624.105807750375,1726.9230684522188,1521.2885470485314,33.833913694806256,-11.42038194051429,2.1671013464645217,-13.587483286978811,0.0,7.97960872223609,1438.660722311,1656.1805219909,1865.6360612511,1884.4948378065
2023-03-09,ETH,1534.0316583587,1544.1084319645,1423.264717932,1438.660722311,9457897583.37,-6.220470762932262,1611.299675072415,1738.0640388274785,1484.535311317352,25.019301526208324,-22.3927305843722,-2.744865039702823,-19.64786554466938,6.188443663096102,6.830704862574625,1429.1581327081,1677.2155034421,1849.4981769721,1832.3959608921
2023-03-10,ETH,1438.7601676753,1438.7601676753,1378.5254019388,1429.1581327081,12665194935.78,-0.6605163716178586,1598.1666088741351,1742.9504959406618,1453.3827218076085,27.13840041473497,-31.49215355760475,-8.49432274328321,-22.997830814321546,17.249846640884524,7.812763434660188,1482.616649191,1792.4851405695,1859.3877707862,1846.3018693826
2023-03-11,ETH,1429.1007986232,1484.136997298,1428.7231749953,1482.616649191,14917080153.64,3.740559932412935,1588.22563486495,1736.2034405516538,1440.2478291782463,37.00120991251332,-33.997949118537235,-13.595048018334015,-20.40290110020322,35.462398027473924,19.633562777151496,1590.2929484563,1761.6596834205,1911.2075109013,1840.2251778375
2023-03-12,ETH,1482.431942056,1607.1525918591,1461.6109236591,1590.2929484563,11480965121.79,7.262585330068583,1582.6065264944,1720.4751898866798,1444.7378631021202,44.88342616237284,-26.98417590871918,-16.27287359641105,-10.711302312308131,72.14617196112485,41.61947220982774,1680.3089961384,1785.5765822409,1892.189715911,1752.3847272043
2023-03-13,ETH,1590.8311873178,1699.9117256812,1572.0746525543,1680.3089961384,15711468958.75,5.660343760530329,1583.7201563807,1724.4836408860913,1442.9566718753088,53.98286191522624,-14.000775135403728,-15.818453904209589,1.8176787688058589,93.90057133873216,67.16971377577694,1703.5071260037,1735.3212688367,1920.682189487,1753.4152398112
2023-03-14,ETH,1680.2952550353,1779.9178989758,1665.9023265745,1703.5071260037,16159781302.55,1.3805871371642242,1586.73392715944,1735.2308453965156,1438.2370089223646,58.532173915052574,-1.8184789831766464,-13.018458920003,11.199979936826354,80.96357716276243,82.33677348753979,1656.1805219909,1806.7607367255,2012.6346440046,1742.5286400944
2023-03-15,ETH,1705.1899730836,1721.0792357256,1616.6303866379,1656.1805219909,12715339904.77,-2.778186441980124,1586.9892584767351,1735.9687583419295,1438.0097586115407,49.354486358045705,3.9714368157883655,-9.620479772844728,13.591916588633094,69.17297211607176,81.3457068725221,1677.2155034421,1737.7169855997,2101.6355001253,1739.0375441046
2023-03-16,ETH,1656.3319964702,1693.1392286134,1639.2616673962,1677.2155034421,9364980166.4,1.270089894905535,1590.431375728125,1744.582548785416,1436.280202670834,52.637599476595405,10.140441311759332,-5.668295555923917,15.80873686768325,74.4134740204232,74.8500077664191,1792.4851405695,1816.405182071,2092.4668534715,1650.5192414211
2023-03-17,ETH,1677.2967066577,1799.3440000133,1667.1318928085,1792.4851405695,12467445116.7,6.87267896646766,1600.30988510708,1779.0341344596056,1421.5856357545542,68.4911484160655,24.053445045982244,0.2760525644573146,23.777392481524927,98.37011494354876,80.65218702668123,1761.6596834205,1752.0448567755,2120.0058201151,1665.5198178778
2023-03-18,ETH,1793.5923716621,1840.3575511541,1751.2628266022,1761.6596834205,10317822213.18,-1.7197050313737194,1606.352011495645,1798.5081814416787,1414.1958415496113,65.39579839710369,32.220822386595955,6.665006528885042,25.55581585771091,82.95963850326457,85.24774248907882,1785.5765822409,1743.7647859083,2076.2430038239,1716.668853444
2023-03-19,ETH,1762.9632131905,1843.8441082245,1762.9632131905,1785.5765822409,9170565472.22,1.3576344537761242,1613.9145221871852,1821.9550144929467,1405.8740298814237,66.9070337370238,40.160476648970416,13.364100552902118,26.7963760960683,87.47793174927743,89.60256173203022,1735.3212688367,1775.6767503974,2104.5372669455,1727.2041521169
2023-03-20,ETH,1785.416296437,1807.725193288,1728.1038171459,1735.3212688367,10978325507.3,-2.814514588958683,1620.385829089275,1835.313847305268,1405.457810873282,61.97362718742932,41.91436337329969,19.074153116981638,22.84021025631806,76.67773981088675,82.3717700211429,1806.7607367255,1715.4608138518,1936.4034646782,1720.577491777
2023-03-21,ETH,1735.6179601982,1836.2885278473,1725.0073435453,1806.7607367255,10758627745.86,4.1167862788134,1627.552183108305,1857.553148774088,1397.5512174425216,65.95607797645903,48.50970951741306,24.96126439706792,23.548445120345136,92.0305435824986,85.39540504755423,1737.7169855997,1772.7856574311,1943.0976697035,1737.6594086455
2023-03-22,ETH,1804.9570335604,1821.4582716088,1717.7650838281,1737.7169855997,12484103560.38,-3.821410866550723,1632.07206841965,1867.2043126580784,1396.939824181222,62.59469130393598,47.616422679917605,29.492296053637855,18.124126626279747,77.19259484048958,81.96695941129161,1816.405182071,1793.0018848417,1849.9998459932,1792.119945283
2023-03-23,ETH,1737.1408565494,1853.8880031017,1732.5246032836,1816.405182071,11012966853.93,4.5282515578418,1644.43394488544,1891.343039521312,1397.524850249568,73.85799013077579,52.65103786557438,34.124044416025164,18.526993449549217,92.11489903919129,87.11267915405979,1752.0448567755,1792.7371357773,1874.2285806104,1891.0071503552
2023-03-24,ETH,1815.819811206,1819.9352613703,1730.3495165509,1752.0448567755,10913669382.91,-3.543280207014088,1653.689990586215,1902.2387468342351,1405.1412343381946,69.07165105480085,50.86136811149822,37.471509155119776,13.389858956378449,76.04619677019154,81.78456354995744,1743.7647859083,1822.0221185209,1862.0620571837,1872.9430470581
2023-03-25,ETH,1751.469499258,1762.6745108179,1716.6520353547,1743.7647859083,6614309912.22,-0.4725946847296436,1662.654793846095,1910.586864300219,1414.7227233919707,66.29464465365051,48.21906999440853,39.621021322977526,8.598048671431002,71.92718540920178,80.02942707286151,1775.6767503974,1813.8605590338,1842.7574513807,1892.8621079799
2023-03-26,ETH,1743.8421236946,1797.8802284401,1741.1828444255,1775.6767503974,6990313307.25,1.8300612988051408,1673.06869627467,1921.650031996237,1424.487360553103,62.77510149719016,48.14507211269188,41.3258314809204,6.819240631771478,72.24714423461367,73.40684213800232,1715.4608138518,1795.7080919438,1866.7536026164,1876.0597024608
2023-03-27,ETH,1775.4813314056,1781.379214713,1690.5165853535,1715.4608138518,8585750759.86,-3.39115419133148,1680.7450809457848,1924.3075316038487,1437.182630287721,52.526120893324006,42.73488428021437,41.6076420407792,1.1272422394351764,41.65532330910968,61.943217650975015,1772.7856574311,1810.2971389314,1866.564236591,1900.5061356568
2023-03-28,ETH,1715.3273879176,1791.110918677,1702.5647546506,1772.7856574311,8346890042.23,3.341658586218932,1692.67995220347,1929.2773599526824,1456.0825444542577,54.74579759417625,42.58204789607771,41.8025232118389,0.7795246842388082,65.81675780105775,59.90640844826034,1793.0018848417,1871.0051760383,1908.7864037137,1859.4328584009
2023-03-29,ETH,1772.8999553862,1825.6009799357,1772.8999553862,1793.0018848417,9136176952.26,1.1403650140025867,1710.3970103300048,1918.221795574816,1502.5722250851938,59.734252883868805,43.58972929287279,42.15996442804568,1.4297648648271064,71.63157165192384,59.701217587363736,1792.7371357773,1909.1140628977,1892.5127615707,1889.7033733015
2023-03-30,ETH,1793.3459124018,1827.2802318879,1766.2489483428,1792.7371357773,9724496986.91,-0.0147656880139623,1728.575960483465,1891.5955116962928,1565.5564092706372,58.4691684432068,43.86135462946527,42.5002424683296,1.3611121611356651,67.25629633800574,68.2348752636624,1822.0221185209,1872.9226620075,1908.9169855457,1827.9711912824
2023-03-31,ETH,1793.6200946137,1844.6773771632,1783.1421515183,1822.0221185209,9149379763.25,1.633534674948467,1745.5462339499602,1865.8173530090428,1625.2751148908776,52.47781721462566,45.910445985208526,43.182283171705386,2.72816281350314,80.49482276592657,73.12756358528536,1813.8605590338,1865.6360612511,1876.9243269741,1852.2272895415
2023-04-01,ETH,1821.7043535926,1840.1731089734,1811.1184765157,1813.8605590338,5556443606.46,-0.4479396492576892,1756.724614478835,1855.9570003307017,1657.4922286269684,54.55215617400871,46.34159890044998,43.81414631745431,2.5274525829956715,75.49911445933083,74.4167445210877,1795.7080919438,1849.4981769721,1831.9547997998,1933.1889822154
2023-04-02,ETH,1821.1920992225,1824.3289058504,1774.8724650207,1795.7080919438,6199721188.44,-1.000764198746873,1762.4945692691049,1856.2895109260928,1668.699627612117,50.89248698631137,44.70322732657405,43.99196251927826,0.711264807295791,64.38794988716137,73.46062903747288,1810.2971389314,1859.3877707862,1870.7892659124,1924.5659495846
2023-04-03,ETH,1794.9224275133,1839.1577971091,1765.5188951201,1810.2971389314,9643826400.76,0.8124397864581523,1767.83406991549,1859.6272522014283,1676.0408876295514,57.04748408661378,44.07396300614869,44.00836261665235,0.065600389496339,73.31793726720389,71.068333871232,1871.0051760383,1911.2075109013,1904.651898117,1937.4383914033
2023-04-04,ETH,1810.1421355113,1886.5946607041,1802.9554226234,1871.0051760383,10398322334.89,3.353484673943385,1778.5753026178595,1865.5038579982493,1691.64674723747,56.16310180977159,47.92148864390265,44.79098782210241,3.13050082180024,92.04934838387948,76.58507851274823,1909.1140628977,1892.189715911,1877.7041428906,1955.3891053947
2023-04-05,ETH,1870.9651134386,1937.4975566589,1865.9418825207,1909.1140628977,10319231688.65,2.0368135453314062,1790.1702305906397,1881.9037545322492,1698.43670664903,67.47996239781239,53.42984313925831,46.51875888553359,6.911084253724717,88.5078216301174,84.62503576040024,1872.9226620075,1920.682189487,1995.0608851615,1936.6335891823
2023-04-06,ETH,1909.143508753,1909.2717499575,1857.0850481525,1872.9226620075,8263191830.26,-1.8957170550232936,1794.19210666254,1893.1238040730368,1695.2604092520437,56.31098745011139,54.24955507299114,48.0649181230251,6.184636949966041,73.85430370978277,84.8038245745932,1865.6360612511,2012.6346440046,1900.2217837952,1910.5880452173
2023-04-07,ETH,1872.734108075,1882.2992319959,1845.9939360968,1865.6360612511,8356130492.47,-0.3890497405050319,1799.39092555407,1901.984512408521,1696.797338699619,64.53700312523878,53.69228367784967,49.19039123399002,4.501892443859653,70.90403563129162,77.75538699039724,1849.4981769721,2101.6355001253,1873.0764708369,1848.6364873329
2023-04-08,ETH,1864.6790820215,1879.1078158135,1848.8754745909,1849.4981769721,5016362733.1,-0.8650070940512289,1802.5870052906296,1907.3287542205217,1697.845256360738,63.26460595589173,51.3564445662048,49.62360190043298,1.7328426657718197,64.36997586399902,69.70943840169112,1859.3877707862,2092.4668534715,1849.042756465,1870.6025963313
2023-04-09,ETH,1849.6722517235,1873.0573660031,1828.7001209059,1859.3877707862,6361497714.76,0.5347176838146783,1808.7903303881048,1911.4327697149995,1706.1478910612104,61.11605019145797,49.73002602725228,49.644886725796844,0.0851393014554346,68.37416847923946,67.88272665817668,1911.2075109013,2120.0058201151,1848.603129681,1865.5396023891
2023-04-10,ETH,1859.7411671193,1917.3001424765,1848.1641464424,1911.2075109013,8380134275.42,2.786924864692919,1814.0126690968948,1926.387218893248,1701.6381193005418,76.58619182800669,52.022810987086814,50.12047157805484,1.902339409031974,88.80954658789655,73.85123031037831,1892.189715911,2076.2430038239,1842.4014364488,1863.0098100363
2023-04-11,ETH,1911.3758037647,1936.7282705686,1886.5342226647,1892.189715911,8877222956.13,-0.9950669868041496,1821.73630561246,1933.2622907431007,1710.2103204818188,68.10090512721202,51.70921087391798,50.438219437227474,1.2709914366905082,73.65496373605929,76.94622626773173,1920.682189487,2104.5372669455,1796.4906137076,1880.5564552602
2023-04-12,ETH,1891.9497643471,1929.8812174913,1860.0368257459,1920.682189487,11010714186.59,1.5057937022072032,1826.95015598326,1946.861437047463,1707.038874919057,68.88174123308079,53.14713789816551,50.98000312941508,2.167134768750429,90.22241072099015,84.22897368164864,2012.6346440046,1936.4034646782,1808.0197452174,1878.3361077979
2023-04-13,ETH,1917.6983218506,2022.1501440583,1901.8603891895,2012.6346440046,12546950499.3,4.787489310876558,1839.979645344715,1980.4836038449444,1699.4756868444856,75.58179722482365,61.00329204793229,52.984660913118525,8.018631134813766,96.29215066597196,86.72317504100711,2101.6355001253,1943.0976697035,1796.1149274099,1872.1137991587
2023-04-14,ETH,2013.9306402022,2126.316660772,2011.5032550558,2101.6355001253,16298099411.44,4.42210693261309,1857.873181055565,2033.53696634319,1682.20939576794,78.56060846403658,73.56298775839878,57.10032628217458,16.4626614762242,93.15928118262129,93.2246141898611,2092.4668534715,1849.9998459932,1800.5010095513,2006.5115122091
2023-04-15,ETH,2101.616398405,2111.0753481017,2076.5107395038,2092.4668534715,8036468152.59,-0.4362624562276984,1873.71268620927,2073.62557534212,1673.79979707642,78.39931423644906,81.83347853628584,62.04695673299683,19.78652180328901,90.61806626206646,93.35649937021988,2120.0058201151,1874.2285806104,1817.5498870463,1939.3470895149
2023-04-16,ETH,2092.2809465967,2137.4451201451,2076.8320033487,2120.0058201151,7898126855.88,1.3161004963071044,1893.9399365224351,2107.8107017285256,1680.0691713163449,82.43610542527259,89.57747316817904,67.55306002003329,22.024413148145754,95.3110862161492,93.0294778869456,2076.2430038239,1862.0620571837,1824.1214554709,1931.4665891581
2023-04-17,ETH,2120.0012396305,2120.1135626334,2063.0386843882,2076.2430038239,9648882545.8,-2.064278120181018,1909.1128038420752,2129.7435150450283,1688.482092639122,75.13304214878673,91.13282865235124,72.26901374649688,18.863814905854355,81.70283964634015,89.21066404151857,2104.5372669455,1842.7574513807,1821.8595805464,1923.681857036
2023-04-18,ETH,2075.8552615501,2121.5315194109,2057.6538620191,2104.5372669455,9134015142.68,1.3627625990546122,1924.6895729472649,2154.598633459251,1694.780512435279,73.5101450135266,93.56995346985197,76.5292016911679,17.040751778684054,89.34141337298287,88.78511307849071,1936.4034646782,1866.7536026164,1801.7284805099,1911.6461566209
2023-04-19,ETH,2103.9463627515,2104.8572731837,1928.5828916395,1936.4034646782,13779745450.97,-7.9891102385336925,1931.87288939231,2153.241886119751,1710.503892664869,52.17727421838263,81.00067440275461,77.42349623348524,3.5771781692693736,34.88423910908692,68.64283070946995,1943.0976697035,1866.564236591,1812.5895098483,1897.5992249179
2023-04-20,ETH,1936.4179077583,1979.573337236,1918.1327647101,1943.0976697035,11324135406.44,0.3457030080460388,1937.92666695144,2153.1846246916566,1722.6687092112234,55.87543295637023,70.7638746866453,76.09157192411725,-5.327697237471952,37.052437797899394,53.75936342665637,1849.9998459932,1908.7864037137,1820.4780014054,1889.0079644853
2023-04-21,ETH,1943.4099239574,1955.6491214774,1827.7889939322,1849.9998459932,12044274581.17,-4.791206595626552,1939.7336312994096,2151.1794656309257,1728.287796967894,48.85533052514425,54.510557066801766,71.77536895265416,-17.264811885852396,7.172747503034275,26.3698081366735,1874.2285806104,1892.5127615707,1804.5313803255,1890.9691089077
2023-04-22,ETH,1849.2864910365,1886.7816740818,1845.849253198,1874.2285806104,6970642725.98,1.3096614396847397,1943.65965573274,2146.590108630843,1740.729202834637,51.78922614413408,43.08804993163767,66.03790514845086,-22.94985521681319,14.997147721896262,19.74077767427661,1862.0620571837,1908.9169855457,1817.5348253547,1892.0801319193
2023-04-23,ETH,1874.1715139648,1882.2296926797,1838.9924064358,1862.0620571837,6607451861.62,-0.6491483244128959,1946.2479016453551,2143.250321214834,1749.2454820758762,50.19284724249274,32.67721141926063,59.36576640261282,-26.68855498335219,11.068104374536242,11.07933319982223,1842.7574513807,1876.9243269741,1854.3806307242,1864.9122953499
2023-04-24,ETH,1862.0853137599,1888.1936772477,1811.792082619,1842.7574513807,8438191337.54,-1.0367326764714524,1944.8355154124752,2144.496378980716,1745.1746518442346,44.821090363710255,22.608213131327147,52.014255748355694,-29.406042617028547,9.50869950326296,11.857983866565126,1866.7536026164,1831.9547997998,1800.1000165874,1889.1916718834
2023-04-25,ETH,1842.20439118,1877.4849998566,1805.322835116,1866.7536026164,8677255481.49,1.3021871770330096,1942.71749239841,2144.857219788956,1740.577765007864,48.08990098339796,16.375976244981302,44.88659984768082,-28.51062360269952,18.49643046230171,13.024411446700276,1866.564236591,1870.7892659124,1805.9536832882,1850.0020751716
2023-04-26,ETH,1866.1489341049,1962.5676586667,1792.4638100278,1866.564236591,14356524696.41,-0.0101441360624399,1942.399571127585,2145.0209230145206,1739.7782192406494,45.75564918465624,11.291442634051691,38.167568404955,-26.876125770903307,21.479548134880027,16.494892700148203,1908.7864037137,1904.651898117,1828.6897444971,1857.741957571
2023-04-27,ETH,1866.6932767714,1936.9451543717,1863.1479852524,1908.7864037137,14008145805.92,2.262025934870193,1944.557088250715,2144.639870652415,1744.4743058490149,41.16634657327658,10.54730635454689,32.64351599487338,-22.09620964032649,33.71852047463412,24.56483302393859,1892.5127615707,1877.7041428906,1831.1183083015,1872.1599359835
2023-04-28,ETH,1909.2731245103,1923.1992590358,1876.2918440681,1892.5127615707,7691759733.39,-0.8525648606537928,1946.7078174806447,2143.3839989600774,1750.0316360012132,29.699648335991284,8.545914097321656,27.82399561536304,-19.278081518041382,29.001267201574297,28.066445270362788,1908.9169855457,1995.0608851615,1910.9141581907,1860.3572210048
2023-04-29,ETH,1892.5650308358,1916.9737865525,1887.9905286189,1908.9169855457,4796651245.87,0.8667959502363098,1949.18427821862,2142.4487117283365,1755.9198447089038,32.428938772798006,8.189081459640192,23.89701278421847,-15.70793132457828,33.756372331581154,32.15872000259649,1876.9243269741,1900.2217837952,1893.0780853441,1874.7449256662
2023-04-30,ETH,1908.7413045581,1938.4179717168,1876.9243269741,1876.9243269741,6539641957.29,-1.675958609716821,1947.47011902226,2142.7504410681668,1752.1897969763531,26.92677506132918,5.264067951931338,20.170423817761048,-14.90635586582971,25.66660736915837,29.474748967437915,1831.9547997998,1873.0764708369,1901.0265676637,1881.0688769377
2023-05-01,ETH,1868.8910607926,1886.2064498216,1809.1932146219,1831.9547997998,8625783200.5,-2.395915835711826,1944.4583732167,2145.112500142221,1743.8042462911787,26.86523184027948,-0.6749113851285529,16.00135677718313,-16.676268162311683,12.000870533882924,23.80795007820745,1870.7892659124,1849.042756465,1874.1304352123,1861.6438552675
2023-05-02,ETH,1831.7265305707,1879.7595743342,1824.3270696947,1870.7892659124,7536785767.45,2.1198375700559824,1941.9637270379696,2145.087873087817,1738.8395809881226,28.296697016698943,-2.222360447801293,12.356613332186246,-14.57897377998754,25.07269361307376,20.913390505371652,1904.651898117,1848.603129681,1862.2014510177,1856.1623397384
2023-05-03,ETH,1870.687115686,1915.504184151,1845.8718323806,1904.651898117,8306390868.53,1.8100719745195224,1936.5645897435904,2137.5081635292527,1735.6210159579275,46.07265193366232,-0.7081306720606335,9.74366453133687,-10.451795203397504,59.95851187404623,32.34402534033427,1877.7041428906,1842.4014364488,1907.2566362935,1871.7921704215
2023-05-04,ETH,1905.1689840561,1915.8716856168,1868.6297278773,1877.7041428906,6578438233.42,-1.41483886126601,1925.368021881855,2112.0317518344773,1738.7042919292323,42.2974058165464,-1.6633769265401952,7.462256239761458,-9.125633166301654,50.11076089362847,45.04732212691612,1995.0608851615,1796.4906137076,1892.4125288604,1839.0897065368
2023-05-05,ETH,1877.8331774552,1998.4135547785,1876.9466254067,1995.0608851615,9498261359.65,6.250012426890494,1920.4977234663547,2093.3783229194805,1747.617124013229,66.16281883869472,6.968958034455682,7.363596598700303,-0.3946385642446213,98.37209333663316,69.48045536810258,1900.2217837952,1808.0197452174,1890.5135595696,1835.1365255355
2023-05-06,ETH,1995.4791811819,2017.55948262,1870.6055862279,1900.2217837952,9623243036.5,-4.753694590058721,1909.50852165036,2054.7190511291205,1764.2979921715996,52.50242847528022,6.087252746363447,7.108327828232932,-1.0210750818694851,47.87207702661778,65.4516437522931,1873.0764708369,1796.1149274099,1811.8283599458,1827.7129406804
