Date,SNo,Name,Symbol,High,Low,Open,Close,Volume,Marketcap,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7,Close_t+30,Close_t+90
2019-09-22 23:59:59,2338,Litecoin,LTC,73.5501185338,71.8026036637,73.5092521612,72.6161221419,2494428147.24053,4597645596.34659,-1.2247675246501832,70.98802627586,77.79463254570526,64.18142000601473,55.85455374934144,0.2133605893587855,-0.6887411627745925,0.902101752133378,40.05106563582345,52.40799405988109,66.8518935239,54.319547084,53.7443620925,39.9968286903
2019-09-23 23:59:59,2339,Litecoin,LTC,74.0531041547,64.3250484291,72.6132108664,66.8518935239,3215899051.07627,4233164123.53977,-7.937946075853574,70.874158007165,77.88483003230064,63.86348598202935,42.75663260931766,-0.2921918632911939,-0.6094313028779128,0.3172394395867188,16.482821999025628,34.75110766365992,55.8236396096,56.0569087721,49.6279561923,41.9651908815
2019-09-24 23:59:59,2340,Litecoin,LTC,67.6066411046,55.8236396096,66.8441154893,55.8236396096,3919809840.28657,3535218520.53611,-16.496546818613787,70.301058440545,79.93140462147805,60.67071225961196,27.58221953628386,-1.5646968964136363,-0.8004844215850575,-0.7642124748285788,0.0,18.844629211616372,57.6580077078,56.0580761672,50.0676659166,40.8474745707
2019-09-25 23:59:59,2341,Litecoin,LTC,58.3574938281,54.2543584924,55.8342057611,57.6580077078,3360298410.23924,3651789616.19822,3.286005912600065,69.91418033315499,80.90050068938447,58.92785997692551,32.16808246333615,-2.397511112292335,-1.1198897597265132,-1.277621352565822,13.3997386256314,9.960853541552355,55.540617166,56.508924523,56.9390110299,40.6780156994
2019-09-26 23:59:59,2342,Litecoin,LTC,57.8339255521,51.8446099962,57.6577585977,55.540617166,2663433163.21306,3518070664.40447,-3.672326925568681,69.42980112389,82.02278012716609,56.83682212061392,30.8921559421412,-3.191587465819026,-1.534229300945016,-1.6573581648740103,13.289917070938143,8.89655189885653,56.3608494395,56.5468145252,56.775251712,40.629561508
2019-09-27 23:59:59,2343,Litecoin,LTC,56.6986972347,53.7708596483,55.5664507293,56.3608494395,2324084588.74945,3570419887.96975,1.4768151946322303,68.795907944275,82.68174289110529,54.91007299744472,32.6504716386018,-3.711924057552835,-1.96976825226658,-1.7421558052862554,16.239267110838632,14.30964093580274,55.682246555,56.8532121139,59.9139888283,40.2660355118
2019-09-28 23:59:59,2344,Litecoin,LTC,56.5749269156,54.6376988351,56.4165755539,55.682246555,1975938675.7801,3527794898.62169,-1.20403239349407,68.0525519813,83.0873879969741,53.0177159656259,29.04050303742966,-4.131427611007496,-2.4021001240147632,-1.7293274869927324,13.799180919232985,14.442788367003269,54.319547084,56.8438715454,58.1268402987,41.1781725514
2019-09-29 23:59:59,2345,Litecoin,LTC,55.8884791408,52.9976679758,55.7066163631,54.319547084,1825233236.86753,3441861229.428,-2.447278181662438,67.2589175016,83.44949277012284,51.068342233077146,28.15565333228929,-4.521722060990399,-2.8260245114098903,-1.695697549580509,8.89925455811035,12.979234196060668,56.0569087721,55.4115690949,59.8696243646,42.8425223762
2019-09-30 23:59:59,2346,Litecoin,LTC,56.1595236579,53.3190527751,54.3143365735,56.0569087721,2241248500.79335,3552325139.29095,3.1984097463355843,66.52059321962,83.36050198780028,49.68068445143972,27.119416611998687,-4.637385759664298,-3.188296761060772,-1.4490889986035258,15.146372514411166,12.614935997251514,56.0580761672,57.7883001149,58.4209716297,43.6706592458
2019-10-01 23:59:59,2347,Litecoin,LTC,57.5655064553,55.5062385673,56.0892338337,56.0580761672,2325767309.87771,3552792224.3532,0.0020825177940997,65.82738986546,83.21038280882982,48.444396922090185,23.634728397598025,-4.675064640102661,-3.48565033686915,-1.1894143032335114,15.150570175117767,13.065399082546442,56.508924523,57.3985867554,58.7806836326,42.7473368841
2019-10-02 23:59:59,2348,Litecoin,LTC,56.8866872695,55.598916032,56.0133793078,56.508924523,2113331223.71642,3581752016.59906,0.8042522801804397,65.19158243286,82.9768787257243,47.4062861399957,15.551406672999091,-4.615342929554913,-3.711588855406303,-0.90375407414861,17.799117590276172,16.032020093268383,56.5468145252,59.430865842,58.5836434227,41.3400739512
2019-10-03 23:59:59,2349,Litecoin,LTC,56.9116079059,54.8372932979,56.534791176,56.5468145252,2221643895.95984,3584521184.31886,0.0670513596212174,64.56949222539001,82.6632785010572,46.47570594972281,16.12425670594017,-4.512933350693231,-3.8718577544636887,-0.6410755962295425,18.65653645677605,17.202074740723344,56.8532121139,57.7760831796,58.5970249648,42.0177210682
2019-10-04 23:59:59,2350,Litecoin,LTC,57.5232790642,56.0442532097,56.5237112883,56.8532121139,2292624174.62169,3604329719.49012,0.5418476553855411,63.88403762404499,82.06042170886994,45.70765353922005,18.094974251706773,-4.356826512877454,-3.968851506146442,-0.3879750067310121,21.1140126294172,19.189888892156485,56.8438715454,56.296968974,58.6251891562,39.8230153245
2019-10-05 23:59:59,2351,Litecoin,LTC,57.426826804,55.8855049122,56.8095425732,56.8438715454,2063875680.81199,3604148251.35139,-0.0164292713686786,63.2104723605,81.38182078084957,45.03912394015043,19.18085455142976,-4.185615257798119,-4.012204256476778,-0.173411001321341,22.51058317381056,20.76037742000128,55.4115690949,55.9828696793,61.5730574891,42.4155749116
2019-10-06 23:59:59,2352,Litecoin,LTC,56.9442323023,54.5928092764,56.8354283054,55.4115690949,2381501439.35174,3513746873.64423,-2.5197130518389232,62.35239537277501,80.28136662926316,44.42342411628685,18.81095547143404,-4.118033811746805,-4.033370167530784,-0.0846636442160218,16.061237980580504,19.8952779279361,57.7883001149,56.7139949094,63.3027644295,43.3266081077
2019-10-07 23:59:59,2353,Litecoin,LTC,58.6536101752,54.4459497097,55.3420271503,57.7883001149,2891486028.6634,3664860552.19024,4.289232481270311,61.53074894165,78.65775287007897,44.40374501322104,31.2686029377397,-3.828559448581288,-3.992408023740885,0.1638485751595966,37.70890996105476,25.42691037181529,57.3985867554,56.9754006967,64.2687453232,43.5532063571
2019-10-08 23:59:59,2354,Litecoin,LTC,58.3152960508,57.0092891468,57.7933835032,57.3985867554,2417116505.69846,3640571610.71027,-0.674381074932362,60.50222158422,75.85104046965122,45.15340269878878,55.80944978334558,-3.589221233199972,-3.9117706656327034,0.3225494324327309,81.56816879413972,45.11277224525835,59.430865842,54.9442081295,61.8432220073,45.8163534442
2019-10-09 23:59:59,2355,Litecoin,LTC,59.9328037694,56.9787064894,57.4204830095,59.430865842,2790624238.7114,3769908817.05316,3.540643074123784,59.620783688975,72.84354100219578,46.39802637575421,56.44537089261134,-3.198683601896647,-3.769153252885492,0.5704696509888447,93.79419013101348,71.02375629540266,57.7760831796,52.9231066814,60.5299177709,46.4245817462
2019-10-10 23:59:59,2356,Litecoin,LTC,59.4088504215,57.4306879601,59.401574968,57.7760831796,2440262584.75716,3665380676.14385,-2.7843825577088643,58.752133228605,69.78013303372005,47.724133423489945,58.41011039726628,-2.9882600450054824,-3.61297461130949,0.6247145663040077,68.90153770614985,81.42129887710102,56.296968974,54.8844752045,61.9547120517,45.6537671379
2019-10-11 23:59:59,2357,Litecoin,LTC,58.2423748429,55.9958666657,57.7694231647,56.296968974,2441054545.44956,3571918357.17491,-2.560080441940127,57.891155241765,66.48606804887476,49.29624243465524,49.77102513143005,-2.9073360547824194,-3.471846900004076,0.5645108452216565,47.57370434252663,70.08981072656333,55.9828696793,53.4916924251,63.8414664618,45.2159308396
2019-10-12 23:59:59,2358,Litecoin,LTC,56.9309745093,55.7415978977,56.4043895021,55.9828696793,2098404879.83358,3552381330.65967,-0.5579328699651054,57.059492618635,62.16631258850694,51.952672648763055,51.10647464983783,-2.8358583873212524,-3.344649197467512,0.5087908101462593,43.04460348497943,53.17328184455198,56.7139949094,54.0345715635,61.899106855,48.7273277229
2019-10-13 23:59:59,2359,Litecoin,LTC,57.7263237484,55.8765397631,55.9418740985,56.7139949094,2235957909.148,3599137699.36258,1.3059802655495778,56.55259768791,58.75152336981135,54.35367200600864,59.24272199380174,-2.689216511127782,-3.2135626601995657,0.5243461490717838,51.3315686850911,47.31662550419907,56.9754006967,54.9343797095,61.3402972966,49.2637686958
2019-10-14 23:59:59,2360,Litecoin,LTC,57.3296093037,56.4776499907,56.7181574139,56.9754006967,2243495396.74797,3616122088.96739,0.4609193686983204,56.610185742265,58.78896410872426,54.43140737580575,54.00137735738005,-2.5228269269622245,-3.0754155135520977,0.5525885865898732,46.10020531762234,46.8254591625643,54.9442081295,54.9382982595,61.1113468285,51.0807366189
2019-10-15 23:59:59,2361,Litecoin,LTC,57.3745661422,54.7116408148,57.0073192517,54.9442081295,2602960066.45057,3487585898.65189,-3.565034282097901,56.47449576334999,58.71563843174284,54.233353094957145,45.87676865409266,-2.5257470082392075,-2.96548181248952,0.4397348042503122,9.080949017026311,35.504241006579925,52.9231066814,53.7443620925,59.4298942835,49.7337676487
2019-10-16 23:59:59,2362,Litecoin,LTC,55.5513979784,52.1656215644,54.9866277814,52.9231066814,2978803243.62121,3359652969.51535,-3.678461328146532,56.34362023911999,59.06799710869032,53.61924336954967,38.10869267880073,-2.660478845461469,-2.9044812190839098,0.2440023736224406,9.75237991085599,21.64451141516823,54.8844752045,49.6279561923,57.8117103973,58.478234758
2019-10-17 23:59:59,2363,Litecoin,LTC,55.1264267478,52.3513354897,52.8972314021,54.8844752045,2925315824.10113,3484535289.16576,3.7060721603279,56.26980152737,59.071132513583045,53.46847054115696,45.111041000967546,-2.579256683659409,-2.83943631199901,0.2601796283396007,35.004375696887614,17.945901541589986,53.4916924251,50.0676659166,58.5654374358,58.052849833
2019-10-18 23:59:59,2364,Litecoin,LTC,55.0357810312,52.7949983481,54.9347587338,53.4916924251,2683486531.25306,3396445202.05652,-2.537662561608689,56.160273820875,59.21790123326567,53.102646408484325,40.70753389440138,-2.5973330272291903,-2.7910156550450465,0.1936826278158561,17.07274048298187,20.60983203024184,54.0345715635,56.9390110299,59.5732277141,57.6182557286
2019-10-19 23:59:59,2365,Litecoin,LTC,54.4642311609,53.0744036621,53.4651334904,54.0345715635,2453091267.85027,3431292104.54115,1.0148849546313343,56.14602504485,59.242183283413326,53.04986680628667,42.45658542697822,-2.538589569957317,-2.7405304380275006,0.2019408680701837,24.062136689633668,25.379750956501063,54.9343797095,56.775251712,56.80095038,61.4871259137
2019-10-20 23:59:59,2366,Litecoin,LTC,55.4424601727,53.2180639037,54.0631227062,54.9343797095,2612273452.86817,3488800280.9642,1.6652452679162488,56.08989859172,59.233197876341976,52.946599307098026,48.68095069955406,-2.3918561308758512,-2.670795576597171,0.2789394457213197,35.64688032318408,25.59391916526656,54.9382982595,59.9139888283,55.6239869248,59.4086438032
2019-10-21 23:59:59,2367,Litecoin,LTC,55.5556578896,54.0245712345,54.916086856,54.9382982595,2727253951.42567,3489419288.99761,0.0071331468940227,56.03390969633499,59.21920634105763,52.84861305161235,40.932553785074326,-2.2493238241211344,-2.5865012261019635,0.3371774019808291,35.697330407868314,31.80211580689537,53.7443620925,58.1268402987,55.2909230079,57.8006936368
2019-10-22 23:59:59,2368,Litecoin,LTC,55.2883881707,53.6433742798,54.9282615548,53.7443620925,2490194231.59466,3413955637.34258,-2.1732310698093893,55.89568157481,59.2306097684267,52.560753381193294,38.93985979940162,-2.2072626646395648,-2.510653513809484,0.3033908491699191,20.32578207169788,30.556664267583443,49.6279561923,59.8696243646,50.8830533118,57.2032610904
2019-10-23 23:59:59,2369,Litecoin,LTC,53.8185894794,48.4951892296,53.7537247964,49.6279561923,3077488277.19956,3152820837.67364,-7.659232968688345,55.549738658165,59.88551810217415,51.21395921415585,23.653645470436786,-2.477529034125638,-2.5040286178727147,0.0264995837470767,10.379348806803018,22.134153762123088,50.0676659166,58.4209716297,47.6155372253,57.6478813075
2019-10-24 23:59:59,2370,Litecoin,LTC,50.4694532619,49.0172913643,49.6834335322,50.0676659166,2650862714.20903,3181078149.97601,0.8860121553186717,55.21046134830001,60.13829994192519,50.282622754674826,27.83516912172803,-2.625965681395627,-2.5284160305772976,-0.0975496508183293,16.132622783486955,15.612584553995966,56.9390110299,58.7806836326,48.7064912945,58.3547245437
2019-10-25 23:59:59,2371,Litecoin,LTC,57.3202943789,49.6092244064,50.1142800192,56.9390110299,3770902915.92293,3618037379.51415,13.724117127301106,55.21521832252499,60.14987493141934,50.28056171363064,51.40915641809752,-2.16419517456162,-2.4555718593741624,0.2913766848125427,91.47111639531882,39.327695995202944,56.775251712,58.5836434227,44.7342264543,54.63026014
2019-10-26 23:59:59,2372,Litecoin,LTC,61.72935906,54.7286700561,56.9459763381,56.775251712,5234627156.82323,3607985866.66969,-0.2876047808663351,55.28340245337999,60.26692560605767,50.29987930070232,51.75067648912773,-1.7908093934322835,-2.322619366185787,0.5318099727535035,62.56578681180289,56.7231753302029,59.9139888283,58.5970249648,45.8303359717,54.5317889377
2019-10-27 23:59:59,2373,Litecoin,LTC,61.8748719543,55.915411839,56.8026215329,59.9139888283,4218140032.00449,3807830063.13511,5.528354382683598,55.38968688905,60.67940938836084,50.09996438973916,56.39018522248204,-1.2274790041425518,-2.10359129377714,0.8761122896345883,85.34432268427376,79.7937419637985,58.1268402987,58.6251891562,47.2733413597,53.6977884457
2019-10-28 23:59:59,2374,Litecoin,LTC,61.9122849329,57.6697950549,59.9197996816,58.1268402987,3793848575.64559,3694652650.76792,-2.982856866234629,55.426099566215,60.7836391040492,50.0685600283808,52.167285743763976,-0.9146994763862892,-1.86581293029897,0.9511134539126808,71.78640804306889,73.23217251304852,59.8696243646,61.5730574891,48.0088062763,56.2127143837
2019-10-29 23:59:59,2375,Litecoin,LTC,60.65586031,58.0513597148,58.0513597148,59.8696243646,3582210705.36064,3805805251.4974,2.9982432503542933,55.448037492344994,60.877731217943335,50.01834376674665,59.37257454024594,-0.520194855634962,-1.5966893153661683,1.0764944597312065,84.77568757449052,80.63547276727773,58.4209716297,63.3027644295,47.0569488598,58.76326686
2019-10-30 23:59:59,2376,Litecoin,LTC,60.8904603763,57.6030031687,59.8653251216,58.4209716297,3387114094.66878,3714109861.44122,-2.4196790113093947,55.48028191485,60.97545152361139,49.98511230608862,60.69488874811716,-0.320743933834521,-1.3415002390598392,1.020756305225318,73.97862115315093,76.8469055902368,58.7806836326,64.2687453232,48.8791579725,60.6718157822
2019-10-31 23:59:59,2377,Litecoin,LTC,60.0818443309,57.6921286559,58.3634448239,58.7806836326,3165801277.76074,3737406895.26188,0.6157241019201676,55.604467647780005,61.286432739813954,49.92250255574606,58.0828902991163,-0.1321287904964592,-1.0996259493471634,0.9674971588507042,76.65961867194729,78.47130913319626,58.5836434227,61.8432220073,47.4754306825,60.0779327535
2019-11-01 23:59:59,2378,Litecoin,LTC,58.7515620144,57.7191089585,58.7463135046,58.5836434227,3425154368.20905,3725245519.55474,-0.335212518336081,55.734506334950005,61.56990743884544,49.89910523105457,61.114963973155874,0.0014340405655204,-0.8794139513646266,0.8808479919301471,75.19104295140933,75.2764275921692,58.5970249648,60.5299177709,47.7111707214,68.1590625242
2019-11-02 23:59:59,2379,Litecoin,LTC,59.3347837189,58.2195065166,58.5790850619,58.5970249648,3353942165.87274,3726483414.93098,0.0228417717270446,55.82865783772,61.79000488851612,49.86731078692389,60.19481644600412,0.1071284153762945,-0.6821054780164424,0.789233893392737,75.29077796408207,75.71381319581292,58.6251891562,61.9547120517,45.8170166941,67.8794926165
2019-11-03 23:59:59,2380,Litecoin,LTC,58.966865986,57.6411262528,58.5921025152,58.6251891562,3259935586.02476,3728676101.92629,0.0480642002165243,55.911147260695,61.9839226908246,49.83837183056539,58.58140377778254,0.1909632779707522,-0.5074917268190036,0.6984550047897558,75.50069069052311,75.32750386867153,61.5730574891,63.8414664618,45.3816049176,70.8200175721
2019-11-04 23:59:59,2381,Litecoin,LTC,62.1768263017,58.3830615727,58.5957385545,61.5730574891,4164854558.8008,3916584190.92321,5.028330612368248,56.242589728675,62.79759634438814,49.68758311296186,63.56876678349391,0.4896272307422507,-0.3080679353067527,0.7976951660490034,95.58701338576492,82.12616068012339,63.3027644295,61.899106855,45.1929506727,70.2315417322
2019-11-05 23:59:59,2382,Litecoin,LTC,63.99705855,61.3167271138,61.5774262913,63.3027644295,4725921529.06701,4027051777.6949,2.809194493397049,56.76157261608,63.833217479213616,49.68992775294639,69.12872897120295,0.8560257276664487,-0.0752492027121124,0.9312749303785612,95.52122323992032,88.86964243873615,64.2687453232,61.3402972966,45.3016395062,69.7802193165
2019-11-06 23:59:59,2383,Litecoin,LTC,64.2687453232,62.9567384492,63.3454231107,64.2687453232,3755244862.81753,4088991803.04443,1.5259695250367855,57.230786122015004,64.98991909260671,49.4716531514233,83.52751524371233,1.2103931030712545,0.1818792584445609,1.0285138446266937,100.0,97.03607887522844,61.8432220073,61.1113468285,45.6701186502,68.1957800274
2019-11-07 23:59:59,2384,Litecoin,LTC,64.4103366337,61.0816516612,64.2390033324,61.8432220073,3557191962.94418,3935124153.30476,-3.774032468974342,57.648362601124994,65.4589630493179,49.837762152932086,74.71799503237322,1.280748667113528,0.4016531401783543,0.8790955269351737,82.65593431779357,92.72571918590464,60.5299177709,59.4298942835,45.6404906377,72.4931038042
2019-11-08 23:59:59,2385,Litecoin,LTC,62.446647276,59.5096890711,61.877557427,60.5299177709,3414910991.02566,3852007191.27935,-2.123602544907799,57.97312991149499,65.69064826611994,50.25561155687005,59.83176338562576,1.216510111056472,0.5646245343539779,0.6518855767024941,59.91992874679308,80.85862102152889,61.9547120517,57.8117103973,45.952944994,73.3886861743
2019-11-09 23:59:59,2386,Litecoin,LTC,62.1530340886,60.3799688171,60.4867550739,61.9547120517,2849228740.91497,3943126747.79319,2.3538678611669583,58.324146528605,66.09812695755012,50.55016609965988,63.26515859921648,1.265976197958132,0.7048948670748088,0.5610813308833231,71.09303918108765,71.22296741522479,63.8414664618,58.5654374358,44.9392434215,74.3561157544
2019-11-10 23:59:59,2387,Litecoin,LTC,64.5986163128,61.8053653436,61.8971432952,63.8414664618,3611586094.45861,4063643935.84045,3.0453767721905445,58.769304938720005,66.74398455495559,50.794625322484414,60.74795373343941,1.4408149232826943,0.852078878316386,0.5887360449663084,89.17679072007334,73.3965862159847,61.899106855,59.5732277141,44.6442411233,76.4675635764
2019-11-11 23:59:59,2388,Litecoin,LTC,64.3397303508,61.3675439417,63.7791565367,61.899106855,3033016471.65152,3940458193.45469,-3.0424733554048733,59.177042176845,66.89986293889298,51.45422141479701,60.2362451889238,1.406431221803281,0.9629493470137652,0.4434818747895159,61.411395939229,73.89374194679668,61.3402972966,56.80095038,43.9456963085,77.0925799259
2019-11-12 23:59:59,2389,Litecoin,LTC,62.4744727402,60.6897755616,61.9334540107,61.3402972966,3333604208.03491,3905317177.68407,-0.9027748327758988,59.76265923206,66.08613255059664,53.43918591352335,54.26478504447476,1.318887317446432,1.0341369411002983,0.2847503763461334,53.42339621869997,68.00386095933412,61.1113468285,55.6239869248,44.0821699521,74.3350945679
2019-11-13 23:59:59,2390,Litecoin,LTC,62.0570720205,60.8725331746,61.3704205959,61.1113468285,3094050321.3239,3891188361.46264,-0.3732464272107383,60.31484327765501,64.70773020254077,55.92195635276924,58.39569476547672,1.217004878487124,1.0707105285776637,0.1462943499094604,49.87747802402171,54.90409006065025,59.4298942835,55.2909230079,44.4505789481,76.5973971125
2019-11-14 23:59:59,2391,Litecoin,LTC,61.2162472705,59.4160154619,61.0771521379,59.4298942835,3040274518.67095,3784543703.2207,-2.751457188005934,60.43938744033501,64.56222703864395,56.31654784202607,51.871561526117326,0.9891804867841004,1.054404520218951,-0.0652240334348506,25.709961714267934,43.00361198566322,57.8117103973,50.8830533118,43.722186116,81.2974511347
2019-11-15 23:59:59,2392,Litecoin,LTC,60.4716302489,57.5368681484,59.4805933535,57.8117103973,3195878561.72701,3681894623.57753,-2.722844968360094,60.49121037460001,64.44261688914355,56.53980386005647,47.943183077718565,0.6703269868437403,0.9775890135439088,-0.3072620267001686,3.891985985645035,26.493141907978245,58.5654374358,47.6155372253,43.7568277758,80.4034299089
2019-11-16 23:59:59,2393,Litecoin,LTC,59.1802962416,57.4711546252,57.7882987915,58.5654374358,2841793394.70038,3730285757.92021,1.3037618733646728,60.423782804975,64.461738280616,56.38582732933399,49.9190295046895,0.4730003106244496,0.8766712729600171,-0.4036709623355675,15.353050757239105,14.984999485717376,59.5732277141,48.7064912945,40.3742589302,82.9903490718
2019-11-17 23:59:59,2394,Litecoin,LTC,60.6693902505,58.3448549824,58.6047494585,59.5732277141,3215100477.98462,3794900734.42,1.7207935643010377,60.496102175745,64.41077224366539,56.58143210782461,52.31395907746597,0.3934028479167395,0.7800175879513617,-0.3866147400346221,29.4925905046544,16.245875749179532,56.80095038,44.7342264543,37.0834290368,76.5132459035
2019-11-18 23:59:59,2395,Litecoin,LTC,60.0771124408,55.8579714988,59.5700449627,56.80095038,3131873188.08802,3618749967.65382,-4.653562414654666,60.34266847651501,64.58736504648365,56.09797190654637,38.251606055041314,0.1054066114748977,0.6450953926560689,-0.5396887811811711,10.78843610816474,18.5446924566861,55.6239869248,45.8303359717,40.7785438925,75.1525911173
2019-11-19 23:59:59,2396,Litecoin,LTC,57.5945168531,54.9418747244,56.8041663333,55.6239869248,3030389858.50052,3544160660.36228,-2.072084088956405,60.20281924127001,64.8767055596453,55.52893292289472,30.56681803210151,-0.2153215030920705,0.473012013506441,-0.6883335165985116,7.063585518529092,15.781537377116097,55.2909230079,47.2733413597,39.920295762,73.2513044664
2019-11-20 23:59:59,2397,Litecoin,LTC,56.6596943312,55.0926728322,55.633770987,55.2909230079,2858714058.02443,3523320531.22269,-0.5987774974675619,60.028331210035006,65.16355726898088,54.89310515108914,26.527285727492696,-0.4907196089802426,0.2802656890091043,-0.7709852979893469,3.614555492706618,7.155525706466836,50.8830533118,48.0088062763,40.2901587562,77.0351814901
2019-11-21 23:59:59,2398,Litecoin,LTC,55.4358794561,50.1548156191,55.2841914031,50.8830533118,3158748317.03464,3242806029.95016,-7.972139831107905,59.64330170449,66.1942217257506,53.092381683229405,24.0357894885867,-1.0525200425247618,0.013708542702331,-1.066228585227093,5.041870267689558,5.240003759641775,47.6155372253,47.0569488598,39.9968286903,71.1359400595
2019-11-22 23:59:59,2399,Litecoin,LTC,51.3897379972,44.8905771605,50.879672443,47.6155372253,3734545939.19382,3034882008.08833,-6.421619525222644,59.09422731751499,67.571899503548,50.61655513148199,21.998929964287044,-1.7413391008627812,-0.3373009860106914,-1.4040381148520895,13.826642233364897,7.494355997920375,48.7064912945,48.8791579725,41.9651908815,69.6248463221
