Date,ticker,Open,High,Low,Close,Volume,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7,Close_t+30,Close_t+90
2024-03-08,NEAR,5.5393471473,5.7608919831,5.242513197,5.7547872908,715749007.75,3.8777282081659648,4.115618568305001,5.690106552886702,2.5411305837233,77.9619127473924,0.5587976785777737,0.3745734670284243,0.1842242115493493,88.12551574825389,89.35754624324913,6.2108225912,7.4773903775,6.9162577996,7.3339106385
2024-03-09,NEAR,5.7547872908,6.4861181454,5.6193198952,6.2108225912,772238076.56,7.924451024089962,4.25035505963,6.053433084683039,2.447277034576962,77.71542933103582,0.6382294490177376,0.427304663426287,0.2109247855914505,90.53810348055704,86.67203420523136,5.956163129,6.730490599,7.3644606449,6.8800460546
2024-03-10,NEAR,6.2108232618,6.2374031959,5.7707826488,5.956163129,455345177.45,-4.100253363553208,4.37150081998,6.293379935993992,2.449621703966007,75.89724330185534,0.6728743325884468,0.476418597258719,0.1964557353297277,81.78546859953663,86.81636260944919,6.6838990066,8.2411288317,7.2138780141,6.571623672
2024-03-11,NEAR,5.9562787831,7.2800740972,5.7024333133,6.6838990066,1279131658.53,12.218199230587246,4.535601457345,6.658813742749502,2.412389171940497,77.64225517486706,0.7504026808060846,0.5312154139681922,0.2191872668378924,83.90227268797412,85.40861492268927,8.0225033193,7.0220906385,6.9875260962,6.5912915364
2024-03-12,NEAR,6.6838990066,8.0225033193,6.6506058618,8.0225033193,1217593888.67,20.027297111733724,4.774567306635,7.319291410893156,2.2298432023768453,84.64277589968039,0.9093759166813732,0.6068475145108284,0.3025284021705449,99.9999999775074,88.5625804216727,7.7551098611,6.3573971757,6.8025638868,6.390912019
2024-03-13,NEAR,8.0225033193,8.4868403024,7.6166647379,7.7551098611,848480340.66,-3.333042662091801,5.000041980090001,7.764034709705131,2.23604925047487,81.85530107266969,1.0022338066226242,0.6859247729331877,0.3163090336894365,85.09786768665938,89.66671345071363,8.8824982259,6.9008224751,5.7937847664,6.065759883
2024-03-14,NEAR,7.755249396,8.8913972503,7.6367351884,8.8824982259,1128794751.99,14.537361623399203,5.27627548673,8.426509100145095,2.126041873314904,84.87618879236716,1.153498361385454,0.7794394906236409,0.374058870761813,99.8325613244449,94.97680966287056,7.4773903775,6.4422013291,5.2343655484,6.3997794342
2024-03-15,NEAR,8.8824982259,8.9851037047,7.1022211595,7.4773903775,1642844688.8,-15.818836240269896,5.45708146013,8.679624390279692,2.234538529980309,70.68103717059098,1.1467768210978075,0.8529069567184743,0.2938698643793332,72.12327972550916,85.68456957887115,6.730490599,6.4743076462,5.7164660671,5.9196656731
2024-03-16,NEAR,7.4773903775,7.9534246121,6.5354619274,6.730490599,1005853621.3,-9.988776040735736,5.608198317775001,8.768272084153622,2.44812455139638,62.84275161266059,1.0688602266206173,0.8960976106989029,0.1727626159217143,58.31354825408871,76.75646310134759,8.2411288317,6.6231274269,5.2235055238,5.5840301858
2024-03-17,NEAR,6.730497297,8.4112358747,6.6452898739,8.2411288317,1185904218.89,22.444697165529742,5.815398016625,9.099304242934725,2.531491790315276,68.67457325348946,1.1161404719992216,0.9401061829589668,0.1760342890402548,86.2443482684419,72.2270587493466,7.0220906385,6.9776385992,5.4996414369,5.6009743474
2024-03-18,NEAR,8.1976489804,8.5517444357,6.8639104878,7.0220906385,1374900327.53,-14.79212639548717,5.968851508825,9.172168512412968,2.765534505237031,61.88195612364797,1.043218637758537,0.960728673918881,0.0824899638396561,63.70505908120109,69.4209852012439,6.3573971757,7.4583753357,5.4095683195,5.6395720618
2024-03-19,NEAR,7.0220906385,7.0818545836,6.208611112,6.3573971757,1126797289.51,-9.46574883490804,6.092439294925,9.144500339876398,3.0403782499736023,58.88135245265918,0.921173635121436,0.952817666159392,-0.0316440310379561,47.21826348487225,65.72255694483842,6.9008224751,7.6558645363,5.7037746214,5.1716205697
2024-03-20,NEAR,6.3577750192,6.9997918496,6.0342353674,6.9008224751,897906825.32,8.54792117562113,6.243962386165,9.127793130688666,3.3601316416413347,54.80874199043999,0.858406792151384,0.9339354913577904,-0.0755286992064063,44.30912957869972,51.74415071492435,6.4422013291,7.2591371539,5.5877462604,4.7316802114
2024-03-21,NEAR,6.9008224751,6.9639904547,6.4189967139,6.4422013291,544661043.0,-6.645891089863943,6.367973051445,9.04448286281096,3.6914632400790426,54.12543812096164,0.7628629144494754,0.8997209759761274,-0.136858061526652,32.05501989360614,41.19413765239271,6.4743076462,7.1895852137,6.224856782,4.9585075736
2024-03-22,NEAR,6.4422117163,6.8124073205,6.2191678805,6.4743076462,552225419.81,0.4983749414190441,6.467105501400001,8.993671888229295,3.9405391145707065,53.34587572764164,0.6818741932328853,0.8561516194274791,-0.1742774261945937,25.40233714158212,33.92216220462932,6.6231274269,6.9731360204,6.4500027977,5.1596753522
2024-03-23,NEAR,6.4743076462,6.7957376554,6.3810248456,6.6231274269,331981237.77,2.298620776653215,6.576234955865,8.915870002696568,4.236599909033432,51.97366983744261,0.622522508765952,0.8094257972951737,-0.1869032885292216,28.047108102341923,28.50148837917673,6.9776385992,6.937625156,7.0358069422,5.4070169395
2024-03-24,NEAR,6.6231274269,6.9956606144,6.4338514379,6.9776385992,317407479.56,5.352624967777975,6.708193122965,8.801102705961725,4.6152835399682735,54.84341905135936,0.5972077211902524,0.7669821820741896,-0.1697744608839371,38.84658322237711,30.765342822100383,7.4583753357,7.3030828346,6.8912054136,5.1849454853
2024-03-25,NEAR,6.9775880349,7.74523294,6.9773358173,7.4583753357,701723710.26,6.889676638671394,6.8686486042700015,8.634274485894007,5.103022722645996,53.760329722197405,0.6089177814578353,0.7353693019509187,-0.1264515204930834,48.26172519511492,38.38513883994465,7.6558645363,6.7422225774,6.8795967648,5.187487277
2024-03-26,NEAR,7.4583753357,8.0775775226,7.4301595322,7.6558645363,782065541.87,2.647884984477855,6.95832904966,8.69061354902969,5.226044550290309,47.99801222016066,0.6269072203881887,0.7136768856383727,-0.086769665250184,54.954304394150746,47.35420427054759,7.2591371539,6.2161837696,7.139515113,5.3728308939
2024-03-27,NEAR,7.6558645363,7.8722073493,7.0990261022,7.2591371539,604632594.68,-5.182006297511299,7.044287777435,8.645917842153349,5.442657712716651,47.32951818428523,0.6022094999240695,0.6913834084955122,-0.0891739085714427,41.50987594403036,48.24196851109867,7.1895852137,6.6096195718,6.9212908598,5.4211983256
2024-03-28,NEAR,7.2591371539,7.4229168622,7.1228698846,7.1895852137,339180467.27,-0.9581295782878696,7.11602767358,8.598568677963424,5.633486669196574,39.71294590966236,0.5704483447875202,0.6671963957539138,-0.0967480509663936,39.15287684321418,45.205685727131765,6.9731360204,6.7274965063,7.1347673602,5.1750038533
2024-03-29,NEAR,7.1895848863,7.1958196273,6.8682179958,6.9731360204,267939817.16,-3.010593613767154,7.1541433450400005,8.576677990710893,5.731608699369108,46.41849930518431,0.5217968107302511,0.6381164787491813,-0.1163196680189302,37.29482703556115,39.31919327426856,6.937625156,7.2277520801,7.051272896,5.2122780664
2024-03-30,NEAR,6.9731360204,7.3212496886,6.917269263,6.937625156,267604886.27,-0.5092524266859577,7.20321644639,8.51516020551644,5.891272687263561,51.63656845607736,0.4749003340582574,0.6054732498109966,-0.1305729157527392,35.884271465651175,37.443991781475496,7.3030828346,7.0233631236,6.8695278526,4.958115902
2024-03-31,NEAR,6.937625156,7.3522243414,6.9158639974,7.3030828346,260151815.43,5.267763397160974,7.23417563779,8.523548907851456,5.944802367728544,40.95098430664966,0.4618994297271142,0.5767584857942201,-0.1148590560671058,50.400909481243936,41.193335994152086,6.7422225774,6.9162577996,6.1816180914,4.9524172764
2024-04-01,NEAR,7.3030828346,7.3697872193,6.5755065692,6.7422225774,384435846.56,-7.679774006434625,7.170161600695001,8.42129983039632,5.91902337099368,46.90750804928776,0.4017087356770492,0.541748535770786,-0.1400398000937367,34.64849035937487,40.311223768756655,6.2161837696,7.3644606449,6.14700111,5.3020494381
2024-04-02,NEAR,6.7422248054,6.7422248054,6.12018083,6.2161837696,381140079.61,-7.802157252465792,7.09321529612,8.381616360741578,5.804814231498423,48.39029211773328,0.3080096974295383,0.4950007681025364,-0.1869910706729981,8.904451055733556,31.317950298784123,6.6096195718,7.2138780141,6.0906776,5.2629924374
2024-04-03,NEAR,6.2161837696,6.9005134256,6.009271199,6.6096195718,564092858.06,6.329217680533872,6.979571363415,7.969938094397524,5.989204632432476,46.563017287441966,0.2624738802039443,0.448495390522818,-0.1860215103188737,29.02608601344891,24.193009142852446,6.7274965063,6.9875260962,6.8763811299,5.5125144779
2024-04-04,NEAR,6.6096195718,7.0257506673,6.3518346602,6.7274965063,489341776.7,1.7834148126001592,6.942076669855001,7.909604791641605,5.974548548068396,53.661787758117605,0.2332098030191751,0.4054382730220895,-0.1722284700029143,34.72528700210308,24.21860802376185,7.2277520801,6.8025638868,6.8750076119,5.0280161178
2024-04-05,NEAR,6.7274965063,7.4872393536,6.4846594219,7.2277520801,734196249.73,7.435984148509522,6.966939743910001,7.93712735368204,5.996752134137962,58.63304919647999,0.2475308731858749,0.3738567930548466,-0.1263259198689716,58.91201252965506,40.88779518173568,7.0233631236,5.7937847664,7.4979029925,4.6191618022
2024-04-06,NEAR,7.2277520801,7.287473145,6.9136215631,7.0233631236,348856754.89,-2.82783573972798,6.906051458505,7.670592200124077,6.141510716885922,54.52827983818797,0.2396256880608005,0.3470105720560374,-0.1073848839952368,49.03006448022735,47.55578800399516,6.9162577996,5.2343655484,7.3042932717,4.4178973207
2024-04-07,NEAR,7.0233414364,7.1316916705,6.8257292406,6.9162577996,338909329.77,-1.524986279580265,6.90075981656,7.663381491434319,6.138138141685681,49.2643515040068,0.2221573754293526,0.3220399327307005,-0.0998825573013478,43.85165726239352,50.59791142409197,7.3644606449,5.7164660671,7.1237505068,4.8157940311
2024-04-08,NEAR,6.9162577996,7.5628233276,6.8505180373,7.3644606449,604711889.01,6.480424216198566,6.951112990019999,7.695442825985433,6.206783154054564,48.86558653869413,0.2416937406516721,0.3059706943148948,-0.0642769536632226,65.5216990724083,52.80114027167639,7.2138780141,5.2235055238,6.8076658607,4.3993174121
2024-04-09,NEAR,7.3644606449,7.6580572948,7.1915979128,7.2138780141,688962665.18,-2.0447204223201565,6.966765766969999,7.71975894242359,6.213772591516408,44.59996869767952,0.2422333754412191,0.2932232305401597,-0.0509898550989405,64.66173380442466,58.01169671307549,6.9875260962,5.4996414369,7.4862843262,4.4723274238
2024-04-10,NEAR,7.2138354609,7.3038084997,6.6975613996,6.9875260962,522022973.53,-3.1377286593643583,6.994032005325001,7.705389213327274,6.282674797322727,46.5374004170899,0.2218391086724462,0.278946406166617,-0.0571072974941707,59.331825947502736,63.17175294144522,6.8025638868,5.4095683195,7.2517077281,4.5301142834
2024-04-11,NEAR,6.9875260962,7.317407767,6.7528963706,6.8025638868,441974094.34,-2.6470342558089,7.010444817354999,7.685535008679753,6.335354626030246,45.20714113967917,0.1885777934037786,0.2608726836140493,-0.0722948902102706,48.11374194261098,57.36910056484612,5.7937847664,5.7037746214,7.0153019497,4.628054931
2024-04-12,NEAR,6.8025638868,6.9143756988,5.2823236057,5.7937847664,797067950.29,-14.8293957570539,6.96897768433,7.8225341569443,6.115421211715699,37.79091177899284,0.0798969152166026,0.22467752993456,-0.1447806147179573,21.528556118529902,42.99137466954787,5.2343655484,5.5877462604,6.8863339849,4.9285574322
2024-04-13,NEAR,5.7937847664,5.8513481272,4.321960596,5.2343655484,1256526721.5,-9.6555056936918,6.88181403179,8.03507100328287,5.728557060297131,34.09273847300271,-0.0507884616105762,0.1695843316255328,-0.220372793236109,27.349475584886324,32.330591215342395,5.7164660671,6.224856782,7.2784963392,5.1835260464
2024-04-14,NEAR,5.2294346869,5.723072882,4.9388643766,5.7164660671,1006574718.63,9.210295197043797,6.794718568360001,8.025157800807994,5.564279335912009,35.49805914373154,-0.1141403426858804,0.1128393967632501,-0.2269797394491306,41.80051109380614,30.22618093240745,5.2235055238,6.4500027977,7.0193440188,5.2087921786
2024-04-15,NEAR,5.7164660671,5.8584453602,5.013044008,5.2235055238,743428623.57,-8.623519102774658,6.673100617735,8.02043544366755,5.32576579180245,35.944209207591086,-0.2017987504846425,0.0499117673136716,-0.2517105177983142,27.02394471521308,32.05797713130184,5.4996414369,7.0358069422,8.0485861145,5.3991208201
2024-04-16,NEAR,5.2235055238,5.5366203042,4.9208017538,5.4996414369,710750659.18,5.286409899287636,6.585125831885,7.999451354678506,5.170800309091494,43.0467312237227,-0.2461493532650438,-0.0093004568020714,-0.2368488964629723,35.30116021428882,34.70853867443601,5.4095683195,6.8912054136,8.0129191361,5.9365380234
2024-04-17,NEAR,5.4996365346,5.651708227,5.2091454158,5.4095683195,657120345.36,-1.637799817196306,6.496124987175,7.972938453249349,5.01931152110065,37.62628326337084,-0.2852771755976659,-0.0644958005611903,-0.2207813750364756,32.601204982013925,31.6421033038386,5.7037746214,6.8795967648,8.0363345532,6.2437351727
2024-04-18,NEAR,5.409564319,5.8782120177,5.2312805697,5.7037746214,596116922.02,5.43862808497062,6.4326569172250005,7.932085666186615,4.933228168263386,39.81477496433776,-0.2892124063266701,-0.1094391217142863,-0.1797732846123838,41.42008310139331,36.440816099232016,5.5877462604,7.139515113,7.9257855952,6.0748459481
2024-04-19,NEAR,5.7037746214,5.8463697175,5.2396217823,5.5877462604,534930529.48,-2.034238179129177,6.365162972445,7.890191611828562,4.840134333061438,32.33246184597958,-0.2982555200963839,-0.1472024013907058,-0.151053118705678,37.94211554107183,37.32113454149302,6.224856782,6.9212908598,7.7817474727,6.0345669178
2024-04-20,NEAR,5.5877462604,6.2549656301,5.5150429984,6.224856782,367853372.85,11.401922920429676,6.311251669814999,7.771532627294534,4.850970712335465,42.131420621926246,-0.2511180260835219,-0.167985526329269,-0.0831324997542529,57.03959918530176,45.467265942588966,6.4500027977,7.1347673602,8.2817978575,6.4374862339
2024-04-21,NEAR,6.224856782,6.4751838338,6.0700074327,6.4500027977,362734595.83,3.6168866784379583,6.29664068083,7.744560683528222,4.848720678131777,45.5099220407134,-0.1933648312189317,-0.1730613873072016,-0.0203034439117301,63.78838484590619,52.92336652409326,7.0358069422,7.051272896,7.8202337259,6.2903551533
2024-04-22,NEAR,6.4499383874,7.2412685693,6.3526510517,7.0358069422,588192817.21,9.082230859014384,6.337621839460001,7.821893621044962,4.853350057875039,46.91674813284469,-0.0991821988581396,-0.1582855496173892,0.0591033507592496,81.34795212508965,67.39197871876586,6.8912054136,6.8695278526,7.9830502034,6.3373805645
2024-04-23,NEAR,7.0358069422,7.2502459793,6.8506317895,6.8912054136,464318587.75,-2.0552230865331977,6.35170113155,7.852090933918146,4.851311329181853,46.969458644126775,-0.0357972703856317,-0.1337878937710377,0.0979906233854059,85.7716617944748,76.96933292182354,6.8795967648,6.1816180914,7.6901048425,6.0314476775
2024-04-24,NEAR,6.8912019621,7.312369421,6.7214715512,6.8795967648,650112356.22,-0.1684559972206067,6.359306144475,7.869227739998088,4.849384548951912,48.94371996758773,0.0133451861530629,-0.1043612777862176,0.1177064639392805,85.38411869545065,84.16791087167168,7.139515113,6.14700111,7.9082173525,5.7690373082
2024-04-25,NEAR,6.8795396239,7.2252527096,6.6178414407,7.139515113,657737165.68,3.778104401843629,6.35489429612,7.854612776391567,4.855175815848432,53.24998275149356,0.0724292561049972,-0.0690031710079746,0.1414324271129719,94.21970977689992,88.45849675560845,6.9212908598,6.0906776,8.2373505083,5.6165921541
2024-04-26,NEAR,7.1394880356,7.5125111008,6.9123871393,6.9212908598,664694661.45,-3.0565696653915064,6.34979068293,7.840599172661059,4.858982193198941,62.83199950772367,0.1004865869390769,-0.0351052194185643,0.1355918063576413,81.4696479204689,87.02449213093983,7.1347673602,6.8763811299,7.8053723625,5.4237760082
2024-04-27,NEAR,6.9212908598,7.6230858262,6.7553540407,7.1347673602,767223845.09,3.084345170926217,6.36071616096,7.87206539053101,4.84936693138899,73.47685269645278,0.1383531443260164,-0.0004135466696481,0.1387666909956645,81.92941771715361,85.87292513817414,7.051272896,6.8750076119,7.8175154596,5.724640301
2024-04-28,NEAR,7.1347673602,7.4350714316,7.0329958972,7.051272896,441176677.0,-1.1702478859473064,6.345056773514999,7.81863456294697,4.871478984083028,68.29109512036568,0.1597834739741772,0.0316258574591169,0.1281576165150603,78.83964395791493,80.74623653184581,6.8695278526,7.4979029925,7.7052209742,5.6848178898
2024-04-29,NEAR,7.051272896,7.1031434486,6.6855162437,6.8695278526,400184760.25,-2.577478507506059,6.32783926544,7.766302652104499,4.889375878775501,74.6589696764749,0.1602545438948261,0.0573515947462587,0.1029029491485674,72.11403560352274,77.62769909286375,6.1816180914,7.3042932717,7.5704579047,5.4491380236
2024-04-30,NEAR,6.8695399897,6.9376435,5.8831533533,6.1816180914,535418404.99,-10.013930738189492,6.2875438652,7.692970181988447,4.882117548411553,59.094605488854455,0.1039213608150504,0.0666655479600171,0.0372558128550333,40.28569516494403,63.74645824212723,6.14700111,7.1237505068,7.2821206325,5.2795862622
2024-05-01,NEAR,6.1816055433,6.4075697968,5.7569285254,6.14700111,627276097.43,-0.559998707266629,6.2547657263600005,7.640051438277362,4.869480014442639,59.98178883512322,0.055839918452091,0.0645004220584318,-0.0086605036063408,38.28574828274872,50.22849301707183,6.0906776,6.8076658607,7.2486547629,5.1530816804
2024-05-02,NEAR,6.1470215182,6.2029724825,5.8814289779,6.0906776,383066320.18,-0.9162762295320204,6.26961036804,7.64038368741974,4.898837048660261,55.59754135161624,0.0130398768463297,0.0542083130160114,-0.0411684361696816,35.70667741017704,38.09270695262325,6.8763811299,7.4862843262,7.3696293574,4.994345589
2024-05-03,NEAR,6.0904648662,6.9272749161,6.0443676032,6.8763811299,460310669.15,12.900100473221563,6.351711147115,7.656517707063195,5.0469045871668055,65.61722959201481,0.0420356827957055,0.0517737869719503,-0.0097381041762447,64.57829570165516,46.1902404648603,6.8750076119,7.2517077281,7.1942259961,4.9877977873
2024-05-04,NEAR,6.8763592725,6.971656818,6.7962570718,6.8750076119,299917398.96,-0.0199744309405391,6.409638224355,7.69846982149782,5.120806627212179,59.31462502836021,0.0641645870717608,0.0542519469919124,0.0099126400798484,59.91344274255757,53.39947195146325,7.4979029925,7.0153019497,7.1186871531,4.5977347976
2024-05-05,NEAR,6.8750042014,7.5102109273,6.711138176,7.4979029925,440061275.67,9.06028641367358,6.52335809779,7.772267342944058,5.274448852635942,63.47713763500506,0.1304604873122956,0.069493655055989,0.0609668322563065,93.29194625880388,72.5945615676722,7.3042932717,6.8863339849,7.4250750372,4.3653724732
2024-05-06,NEAR,7.4978875398,7.5907038579,7.1775405942,7.3042932717,484950647.6,-2.582184925487363,6.61359068953,7.810776289995778,5.416405089064221,53.840455201282936,0.1654703404020345,0.0886889921251981,0.0767813482768363,82.91716592205228,78.70751830780458,7.1237505068,7.2784963392,7.655090179,4.1329360448
2024-05-07,NEAR,7.3042932717,7.7641215118,7.1237098283,7.1237505068,594410905.97,-2.471734885009347,6.699299798895,7.772575710091423,5.626023887698577,53.292494260020426,0.1766117387520909,0.1062735414505767,0.0703381973015141,68.09619154611043,81.4351012423222,6.8076658607,7.0193440188,7.3339106385,3.5290225931
2024-05-08,NEAR,7.1237505068,7.287624764,6.7982203991,6.8076658607,391153470.32,-4.437053849629913,6.754494360859999,7.720372161052625,5.788616560667373,49.06240292521206,0.1581133555625102,0.1166415042729634,0.0414718512895468,52.3485953715424,67.78731761323503,7.4862843262,8.0485861145,6.8800460546,3.6711440838
2024-05-09,NEAR,6.8076658607,7.490349756,6.8063725229,7.4862843262,461803499.48,9.968445563957529,6.84942126415,7.698614407809172,6.000228120490828,54.07520903262391,0.1959532650628386,0.1325038564309384,0.0634494086319001,86.15792361052964,68.86757017606082,7.2517077281,8.0129191361,6.571623672,3.5647065886
2024-05-10,NEAR,7.4863429941,7.6390603923,7.1402020434,7.2517077281,462272173.89,-3.133418233649554,6.9007638114550005,7.714384076018929,6.087143546891072,53.86817028437312,0.2046541690672239,0.1469339189581955,0.0577202501090283,74.47112520237776,70.99254806148326,7.0153019497,8.0363345532,6.5912915364,4.0636481432
2024-05-11,NEAR,7.2517077281,7.3242740186,7.0070738384,7.0153019497,279046116.65,-3.26000146812232,6.929028769055,7.715540123789075,6.142517414320925,48.608893784329,0.19028029479297,0.1556031941251504,0.0346771006678195,62.69319553223546,74.44074811504761,6.8863339849,7.9257855952,6.390912019,4.0554446721
2024-05-12,NEAR,7.0152959283,7.0565630714,6.8391927032,6.8863339849,206352728.78,-1.838380809902496,6.921555121190001,7.706633687279495,6.136476555100507,48.099507701187086,0.1665622332004011,0.1577950019402006,0.0087672312602004,56.26790580625561,64.47740884695628,7.2784963392,7.7817474727,6.065759883,4.1648693967
2024-05-13,NEAR,6.8863339849,7.3617131273,6.5540670315,7.2784963392,460922437.07,5.694791381886399,6.94091966747,7.741792993578636,6.140046341361365,54.494365495894726,0.1773651678147656,0.1617090351151136,0.0156561326996519,75.80575576696039,64.92228570181716,7.0193440188,8.2817978575,6.3997794342,3.867145262
2024-05-14,NEAR,7.2784963392,7.3788974325,6.9376350904,7.0193440188,508065110.72,-3.5605200349456245,6.9479070301700006,7.74896610769216,6.146847952647841,60.16402686128564,0.1631346304258514,0.1619941541772612,0.0011404762485902,62.89457472822575,64.98941210048058,8.0485861145,7.8202337259,5.9196656731,4.1120741865
2024-05-15,NEAR,7.0193440188,8.07893545,6.9066574572,8.0485861145,887833226.98,14.662938487462185,6.993360580244999,7.931613671672216,6.055107488817781,68.58592525739807,0.2322310474513367,0.1760415328320763,0.0561895146192603,98.6189193583041,79.10641661783008,8.0129191361,7.9830502034,5.5840301858,4.3059396494
2024-05-16,NEAR,8.0486872404,8.290097371,7.863945497,8.0129191361,687325863.01,-0.4431458878938255,7.047941994059999,8.089826682244855,6.006057305875145,68.86399134967317,0.2808746802063311,0.1970081623069272,0.0838665178994038,87.65754278404971,83.05701229019319,8.0363345532,7.6901048425,5.6009743474,4.1686412612
2024-05-17,NEAR,8.0129191361,8.5079071873,7.9191986273,8.0363345532,694120548.26,0.2922208087001277,7.09302035371,8.22485422919797,5.96118647822203,63.38599091380127,0.3176528339544742,0.2211370966364366,0.0965157373180375,75.86431861077405,87.38026025104261,7.9257855952,7.9082173525,5.6395720618,4.0274855454
2024-05-18,NEAR,8.0363345532,8.0886162869,7.8316796934,7.9257855952,323273189.5,-1.3756141841553935,7.13674598867,8.32780868110639,5.945683296233612,61.828051772207175,0.3340289311650757,0.2437154635421644,0.0903134676229112,70.20628370882704,77.90938170121693,7.7817474727,8.2373505083,5.1716205697,3.9729195984
2024-05-19,NEAR,7.9258018131,7.9908552749,7.6799783133,7.7817474727,339064307.22,-1.8173355911524025,7.182356969675,8.399904829115362,5.964809110234638,53.5811526622421,0.3315623886529826,0.2612848485643281,0.0702775400886545,62.834231189653465,69.63494450308485,8.2817978575,7.8053723625,4.7316802114,3.988818116
2024-05-20,NEAR,7.7817474727,8.3156044891,7.7187818975,8.2817978575,710606432.99,6.425939502075617,7.28736595798,8.503768113040113,6.070963802919888,61.44760258662407,0.3657414827525906,0.2821761754019806,0.08356530735061,88.42743967498744,73.82265152448932,7.8202337259,7.8175154596,4.9585075736,3.9035203989
2024-05-21,NEAR,8.2816018144,8.330514503,7.7686114972,7.8202337259,643057204.37,-5.573235902902518,7.371027588775,8.482858053482902,6.259197124067098,57.65283032944222,0.3515320504494053,0.2960473504114655,0.0554847000379397,64.80400610015751,72.02189232159947,7.9830502034,7.7052209742,5.1596753522,3.9999997358
2024-05-22,NEAR,7.8202337259,8.2439076337,7.7221677003,7.9830502034,762825058.48,2.0819899149659093,7.465646218945001,8.431158360028272,6.5001340778617305,63.36506597986878,0.3493814501212755,0.3067141703534276,0.0426672797678479,73.137158478736,75.45620141796032,7.6901048425,7.5704579047,5.4070169395,4.0344735757
2024-05-23,NEAR,7.9830502034,8.1597147618,7.4629650369,7.6901048425,893493173.41,-3.6695918657161153,7.506332404575001,8.435175041946891,6.57748976720311,52.54041894136965,0.3203460911585374,0.3094405545144496,0.0109055366440878,58.14384595619137,65.36167017836162,7.9082173525,7.2821206325,5.1849454853,4.2469692796
