Date,SNo,Name,Symbol,High,Low,Open,Close,Volume,Marketcap,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7,Close_t+30,Close_t+90
2019-12-21 23:59:59,1964,Stellar,XLM,0.0483128080573,0.0447034121455,0.0462037877711,0.0462766895346,178466491.427054,928068807.091419,0.0158590376493794,0.051743963366355,0.0600526057599089,0.043435320972801,25.6647748313998,-0.0041443835538115,-0.0038493746425269,-0.0002950089112846,24.27366306020642,21.02799364412236,0.0472958798315,0.0451513960111,0.0620438227876,0.039919304011
2019-12-22 23:59:59,1965,Stellar,XLM,0.0475196186567,0.0442773239751,0.0463220131193,0.0472958798315,192185818.205507,948508443.819018,2.2023837641583555,0.051304882355565,0.0595773397871939,0.043032424923936,25.47875937148622,-0.0039651866962105,-0.0038725370532636,-9.264964294684354e-05,32.166256236004,26.88648696168936,0.0448489010334,0.0462155943798,0.0624200529245,0.0396157571818
2019-12-23 23:59:59,1966,Stellar,XLM,0.0476695182696,0.044641319163,0.0473401180741,0.0448489010334,188544968.149216,899434823.450545,-5.173767370049564,0.05074831896461,0.0591923826737829,0.042304255255437,24.441675567952032,-0.0039748035729104,-0.003892990357193,-8.181321571739796e-05,15.571045755090442,24.00365501710033,0.0450834271535,0.0459540036804,0.0598887456142,0.0371982060358
2019-12-24 23:59:59,1967,Stellar,XLM,0.0462881750312,0.0444000217864,0.0448069478491,0.0450834271535,190571245.162178,904138193.088735,0.5229250097462668,0.0502315391287149,0.058736890924666,0.0417261873327639,26.549700447304065,-0.0039183326197424,-0.0038980588097029,-2.027381003951367e-05,17.821281642683346,21.852861211259302,0.0434406551581,0.0452239591196,0.0592378252676,0.0392603640316
2019-12-25 23:59:59,1968,Stellar,XLM,0.0455912081811,0.0431905235265,0.0450287797256,0.0434406551581,160886227.391051,871192762.863996,-3.643848968727892,0.0496276936036,0.058266665689333,0.0409887215178669,25.52800722439825,-0.0039604829709419,-0.0039105436419507,-4.993932899122026e-05,4.205976415358942,12.532767937710956,0.0451006564413,0.0454505415603,0.057302763104,0.040304630874
2019-12-26 23:59:59,1969,Stellar,XLM,0.0457102454613,0.0435116043811,0.0435716836464,0.0451006564413,159865551.641053,904483722.657431,3.821308120603861,0.04913133185572,0.0576030266884669,0.040659637022973,31.442712676382957,-0.003815951286516,-0.0038916251708637,7.567388434776738e-05,19.703520036631904,13.91025936489144,0.0460856391109,0.0441124688227,0.0560385585186,0.0405786180987
2019-12-27 23:59:59,1970,Stellar,XLM,0.0467467325453,0.044684788889,0.0450920580967,0.0460856391109,186418572.44813,924237332.960474,2.183965261973486,0.048682221196105,0.0567725744502759,0.040591867941934,33.75291777809008,-0.0035806534713821,-0.0038294308309674,0.0002487773595853,29.95077895697876,17.953425136323247,0.0451513960111,0.0452336205401,0.0585719501676,0.0425382012763
2019-12-28 23:59:59,1971,Stellar,XLM,0.04653604955,0.0441673090097,0.0460150837568,0.0451513960111,158028355.606649,905501293.54442,-2.027189202154389,0.04813318452402,0.0555577864881879,0.040708582559852,34.371589383203215,-0.0034300246786386,-0.0037495496005016,0.000319524921863,23.007953360951745,24.22075078485418,0.0462155943798,0.0462716189353,0.0596448355735,0.041172418525
2019-12-29 23:59:59,1972,Stellar,XLM,0.0471123103394,0.0440769406227,0.0451381889405,0.0462155943798,148653161.382614,926843557.230106,2.3569556264403824,0.047721481628575,0.0545614846219054,0.0408814786352445,38.03350002912525,-0.0031880287497423,-0.0036372454303498,0.0004492166806074,35.808185563013026,29.588972626981217,0.0459540036804,0.0453586167737,0.0603025886074,0.0399562661596
2019-12-30 23:59:59,1973,Stellar,XLM,0.0469016714813,0.044252266067,0.0462026243586,0.0459540036804,167585185.313947,921597413.420341,-0.5660225794138829,0.04733882208647,0.0536264137102608,0.0410512304626791,43.19431797007034,-0.0029829676219297,-0.0035063898686658,0.000523422246736,50.22959548987801,36.348578137947634,0.0452239591196,0.0491243887024,0.0617388934065,0.0381286902681
2019-12-31 23:59:59,1974,Stellar,XLM,0.0461145674979,0.0433319256774,0.0460527397628,0.0452239591196,157108041.00864,906956530.689119,-1.5886419078461669,0.046965430297875,0.0527840119480236,0.0411468486477263,53.826177667996895,-0.0028465504340841,-0.0033744219817494,0.0005278715476653,41.33541165992425,42.457730904271806,0.0454505415603,0.0498381678501,0.0612067740568,0.0402093815574
2020-01-01 23:59:59,1975,Stellar,XLM,0.0457676729062,0.0434375259796,0.0451179373421,0.0454505415603,168402204.245628,911500591.588096,0.501023008845336,0.046601902817795,0.0517795816377511,0.0414242239978388,47.92564163031556,-0.0026891565972365,-0.0032373689048468,0.0005482123076103,44.12129041662256,45.22876585547498,0.0441124688227,0.0487168022122,0.0615540447795,0.0408460188406
2020-01-02 23:59:59,1976,Stellar,XLM,0.0456041135546,0.0435823392034,0.0453980785131,0.0441124688227,151848962.706719,884665837.808713,-2.94401934864682,0.04615802306366,0.0504814669914509,0.041834579135869,46.92768655945372,-0.0026419375235351,-0.0031182826285845,0.0004763451050494,17.9987130870298,34.48513838785891,0.0452336205401,0.0464579049245,0.0604702700747,0.0408161447863
2020-01-03 23:59:59,1977,Stellar,XLM,0.0459065227886,0.0435438094978,0.0440011508518,0.0452336205401,168931017.927554,907150288.347422,2.541575539347418,0.0458360359041,0.0493046870255645,0.0423673847826354,46.21212727134301,-0.002485398368409,-0.0029917057765494,0.0005063074081403,39.88644131959051,34.00214827441433,0.0462716189353,0.0464017445284,0.0633667470573,0.0413032210697
2020-01-04 23:59:59,1978,Stellar,XLM,0.0462763698682,0.0443320235841,0.0452267088948,0.0462716189353,152253766.07037,927967117.340252,2.294749752078329,0.0455797047413,0.0478778641126608,0.0432815453699391,49.98275580060348,-0.0022516268122868,-0.0028436899836969,0.00059206317141,68.78988669380553,42.22501370014199,0.0453586167737,0.0475469294672,0.0640608351975,0.0415705375627
2020-01-05 23:59:59,1979,Stellar,XLM,0.0466924622971,0.04477181981,0.0461651067609,0.0453586167737,165956087.382625,909657060.257313,-1.973136411925891,0.04542016791205,0.0472444673644813,0.0435958684596187,43.363785261511424,-0.0021156449756545,-0.0026980809820884,0.0005824360064339,48.40580021979256,52.36070941106291,0.0491243887024,0.0483185401833,0.066290966964,0.0419430509028
2020-01-06 23:59:59,1980,Stellar,XLM,0.0492918250697,0.0452441601407,0.045432269911,0.0491243887024,248276597.579018,981165303.548136,8.302219504373177,0.045673734746035,0.0480301212910599,0.04331734820101,63.43231001316889,-0.0016845931267083,-0.0024953834110124,0.0008107902843041,97.25572705898117,71.48380465752645,0.0498381678501,0.04812160973,0.0687334991597,0.043488046951
2020-01-07 23:59:59,1981,Stellar,XLM,0.0502613350962,0.0479078321008,0.0490252793498,0.0498381678501,239407285.996167,995321993.767926,1.4530036231578114,0.045864972243535,0.0488691914234484,0.0428607530636215,64.50129694387682,-0.0012707371520569,-0.0022504541592213,0.0009797170071643,94.01529453969098,79.89227393948828,0.0487168022122,0.0521150237928,0.07054030702,0.0494744472362
2020-01-08 23:59:59,1982,Stellar,XLM,0.0500933667462,0.0467062793182,0.0499156600644,0.0487168022122,213522155.97128,972927110.97345,-2.250013767104708,0.046052618925585,0.0492803622135171,0.0428248756376528,66.62010511868394,-0.0010214633521248,-0.002004655997802,0.0009831926456771,77.71046866115938,89.6604967532772,0.0464579049245,0.0547886747819,0.0716253096614,0.0483172400809
2020-01-09 23:59:59,1983,Stellar,XLM,0.0492462469647,0.0456776847211,0.0476156365781,0.0464579049245,171728899.424201,927922895.547765,-4.636793026481345,0.0460620465887749,0.0492935545641729,0.042830538613377,54.11994530287807,-0.0009947196930529,-0.0018026687368522,0.0008079490437992,45.11177011159117,72.27917777081389,0.0464017445284,0.0537476697624,0.0708533818279,0.0509825225229
2020-01-10 23:59:59,1984,Stellar,XLM,0.0482915039215,0.0457660578449,0.0462684858844,0.0464017445284,211752195.136153,926865626.925498,-0.1208844785215101,0.046068299338465,0.0493020392031762,0.0428345594737537,51.016883142464486,-0.0009669108784485,-0.0016355171651714,0.0006686062867229,44.301305716925256,55.7078481632253,0.0475469294672,0.0600522841156,0.0728208943735,0.0520394156023
2020-01-11 23:59:59,1985,Stellar,XLM,0.0491983366841,0.046116613983,0.0463783300963,0.0475469294672,216830961.393668,949740467.802604,2.467978198748755,0.04608085182025,0.0493365299719268,0.0428251736685731,57.60303352998332,-0.0008427506339572,-0.0014769638589286,0.0006342132249713,60.82774930810681,50.08027504554112,0.0483185401833,0.0611545947845,0.0708552137495,0.0477884247628
2020-01-12 23:59:59,1986,Stellar,XLM,0.0489511208914,0.0467622334676,0.0475802272828,0.0483185401833,207151685.098918,965205441.832459,1.6228402648635676,0.046254333777745,0.0496020735575175,0.0429065939979724,56.800714262742986,-0.0006743171017016,-0.0013164345074832,0.0006421174057815,71.96305203688715,59.03070235397311,0.04812160973,0.0600443745089,0.0737409263126,0.0495506000891
2020-01-13 23:59:59,1987,Stellar,XLM,0.0484578819073,0.0463831755321,0.0482285056362,0.04812160973,224390628.526882,961732457.489612,-0.407567059254954,0.04640624290657,0.049805596939567,0.0430068888735729,57.039257804111045,-0.0005503785345087,-0.0011632233128883,0.0006128447783795,69.12110056024741,67.30396730174716,0.0521150237928,0.0620438227876,0.0800395471837,0.049440950969
2020-01-14 23:59:59,1988,Stellar,XLM,0.0534800596876,0.0480658914819,0.0480854559681,0.0521150237928,325107090.747206,1041718995.59772,8.298587859396612,0.046839961338305,0.0508115014664626,0.0428684212101473,68.46488068177128,-0.0001284406032424,-0.0009562667709591,0.0008278261677167,86.40745518521291,75.83053592744919,0.0547886747819,0.0624200529245,0.0826547274926,0.048339284138
2020-01-15 23:59:59,1989,Stellar,XLM,0.0554700516217,0.0510423029505,0.0520395028379,0.0547886747819,334258693.134276,1095162182.53844,5.130288340133848,0.047324362255335,0.0525636139318267,0.0420851105788432,72.1209489591391,0.000416883958598,-0.0006816366250477,0.0010985205836457,94.28674319436684,83.27176631327576,0.0537476697624,0.0598887456142,0.0857961281258,0.0482147899398
2020-01-16 23:59:59,1990,Stellar,XLM,0.0549926864506,0.0517835826515,0.054817066888,0.0537476697624,316566306.995238,1074496622.29567,-1.9000368664582208,0.04770746378791,0.0536399871656844,0.0417749404101355,73.15049654021252,0.0007563385971328,-0.0003940415806116,0.0011503801777444,85.55805054596054,88.75074964184681,0.0600522841156,0.0592378252676,0.0792462859107,0.0464085132188
2020-01-17 23:59:59,1991,Stellar,XLM,0.0627634970672,0.0527148039076,0.0538281543998,0.0600522841156,519487809.142283,1200675456.57708,11.73002361045703,0.048452508193135,0.0564252874465225,0.0404797289397474,78.50468166701901,0.0015166060418569,-1.1912056117891355e-05,0.0015285180979748,85.2903081563938,88.37836729890711,0.0611545947845,0.057302763104,0.075078636963,0.0491248236069
2020-01-18 23:59:59,1992,Stellar,XLM,0.0646493037244,0.0570453069775,0.0599697467226,0.0611545947845,619953487.693267,1225443375.62717,1.835584915934363,0.04919945821337,0.0589014957266924,0.0394974207000475,78.55773365989104,0.0021829075286401,0.0004270518608337,0.0017558556678064,82.41875604100827,84.4223715811209,0.0600443745089,0.0560385585186,0.0718508411683,0.0490698140598
2020-01-19 23:59:59,1993,Stellar,XLM,0.0656190455595,0.0588646128036,0.0611440934937,0.0600443745089,557236013.411707,1203196279.41386,-1.8154323146318816,0.049903976754795,0.0606083052781872,0.0391996482314028,77.96763433730916,0.0025914975885661,0.0008599410063802,0.0017315565821859,72.63949742040647,80.11618720593621,0.0620438227876,0.0585719501676,0.0746415709084,0.0505007316594
2020-01-20 23:59:59,1994,Stellar,XLM,0.0646400619286,0.0594305839618,0.0599911952297,0.0620438227876,570944248.778181,1243262125.30571,3.329951048792479,0.0507449699381949,0.0624931656728451,0.0389967742035448,76.37847444697074,0.0030415854174236,0.0012962698885888,0.0017453155288347,82.07132000231704,79.04319115457729,0.0624200529245,0.0596448355735,0.0707202663504,0.0492090579984
2020-01-21 23:59:59,1995,Stellar,XLM,0.0639428008998,0.0616009008693,0.0620250145416,0.0624200529245,404072680.107502,1251502830.10487,0.6063941904224546,0.051593445506405,0.0641546545031522,0.0390322365096577,76.04832628263839,0.0033895690501852,0.0017149297209081,0.001674639329277,83.95800236040124,79.55627326104161,0.0598887456142,0.0603025886074,0.0711692884059,0.0499966251768
2020-01-22 23:59:59,1996,Stellar,XLM,0.0637787877303,0.059795967393,0.0623954836125,0.0598887456142,334827929.406728,1201010415.27558,-4.055279019647329,0.0523822593459799,0.0649468403970808,0.0398176782948791,71.85350731082728,0.0034216505832914,0.0020562738933848,0.0013653766899066,71.26424825398335,79.09785687223392,0.0592378252676,0.0617388934065,0.0719534204433,0.0512222680191
2020-01-23 23:59:59,1997,Stellar,XLM,0.0611705211847,0.0568324985719,0.0599946145067,0.0592378252676,383108494.929705,1188095062.98179,-1.0868825852409558,0.053082469582355,0.0655299691877694,0.0406349699769405,76.67706780702572,0.0033558672487223,0.0023161925644523,0.00103967468427,67.85763239450746,74.35996100296406,0.057302763104,0.0612067740568,0.0693903437771,0.0548123032506
2020-01-24 23:59:59,1998,Stellar,XLM,0.0594552661263,0.0541267253434,0.0594014448367,0.057302763104,382153105.397877,1149419046.66213,-3.266598925363273,0.05363402679079,0.0657848773507181,0.0414831762308619,71.09990840116872,0.0031117201644426,0.0024752980844503,0.0006364220799922,57.35771499631392,65.4931985482683,0.0560385585186,0.0615540447795,0.0736449878275,0.0617374895442
2020-01-25 23:59:59,1999,Stellar,XLM,0.0578793378002,0.0558407949268,0.0572571203973,0.0560385585186,319119540.409805,1124060742.74862,-2.2061843389743263,0.054168023878035,0.0657110906821612,0.0426249570739087,66.36093438813168,0.0027841274088133,0.0025370639493229,0.0002470634594903,50.19467782193711,58.47000840425287,0.0585719501676,0.0604702700747,0.0693799561127,0.0616115536581
2020-01-26 23:59:59,2000,Stellar,XLM,0.0595464761192,0.0557419608611,0.056111124214,0.0585719501676,325709372.811468,1174877295.62489,4.520800884196796,0.054640401951295,0.066087257171086,0.0431935467315039,68.49947167911421,0.0026978323909747,0.0025692176376533,0.0001286147533214,63.3648211291615,56.97240464913755,0.0596448355735,0.0633667470573,0.0653253887816,0.0621527822466
2020-01-27 23:59:59,2001,Stellar,XLM,0.0614614627315,0.0575981559654,0.0586601296472,0.0596448355735,354309857.98493,1196397983.15134,1.8317392588602648,0.055130735337465,0.0665515770009198,0.0437098936740101,70.15348695811151,0.0026850641057773,0.0025923869312781,9.26771744992191e-05,65.9650342064516,59.84151105251678,0.0603025886074,0.0640608351975,0.0593027024943,0.0625002512149
2020-01-28 23:59:59,2002,Stellar,XLM,0.0617641701835,0.0591593455226,0.0596062595981,0.0603025886074,435796279.787793,1209732371.87222,1.1027828773028547,0.055710024657225,0.0669346894274973,0.0444853598869526,66.21107085789407,0.0026969317698708,0.0026132958989966,8.36358708741318e-05,63.52781211340383,64.28588914967234,0.0617388934065,0.066290966964,0.0600112498149,0.0673669716037
2020-01-29 23:59:59,2003,Stellar,XLM,0.0625948954468,0.059045360173,0.060327153862,0.0617388934065,408058901.899368,1238546132.03359,2.381829424356985,0.056474074081325,0.0671120134308685,0.0458361347317814,64.47018153094507,0.0027900725531215,0.0026486512298216,0.0001414213232999,71.95502471582355,67.14929034522636,0.0612067740568,0.0687334991597,0.0583052035077,0.0690213728672
2020-01-30 23:59:59,2004,Stellar,XLM,0.0629903973899,0.0600578498326,0.0616816211791,0.0612067740568,382600193.247138,1227871265.61885,-0.8618867626869031,0.0572143255577449,0.0669208020835118,0.0475078490319781,65.86586235911338,0.0027888021354288,0.002676681410943,0.0001121207244857,65.80758775506699,67.09680819476483,0.0615540447795,0.07054030702,0.0574563395418,0.0723501786555
2020-01-31 23:59:59,2005,Stellar,XLM,0.0636460840635,0.0598648804559,0.0612694862456,0.0615540447795,365221347.518143,1234837874.3665,0.5673730204727612,0.0579146813233599,0.0666576684423521,0.0491716942043678,54.2786596855128,0.0027837280808089,0.0026980907449162,8.563733589267907e-05,64.62854581527239,67.463719428721,0.0604702700747,0.0716253096614,0.0562516555225,0.0676973565227
2020-02-01 23:59:59,2006,Stellar,XLM,0.0626443678925,0.0593599877501,0.0615459857588,0.0604702700747,351749271.352383,1213096236.38826,-1.7606880403754357,0.05852226781793,0.0660637467318323,0.0509807889040276,48.04823200083816,0.0026615743227516,0.0026907874604833,-2.921313773172245e-05,55.19812024044633,61.87808460359528,0.0633667470573,0.0708533818279,0.0592064017059,0.0732221796587
2020-02-02 23:59:59,2007,Stellar,XLM,0.065759012016,0.060092737908,0.0605421338879,0.0633667470573,459980665.728665,1271202562.86262,4.78991904455186,0.0592845246842949,0.0653338939393535,0.0532351554292364,58.59954144294765,0.0027665964730536,0.0027059492629974,6.0647210056285344e-05,79.43426751736602,66.42031119102829,0.0640608351975,0.0728208943735,0.0583522093747,0.0754502094662
2020-02-03 23:59:59,2008,Stellar,XLM,0.065442540542,0.0630984884296,0.0633851171914,0.0640608351975,386201629.471427,1285126688.53244,1.095350751668489,0.05988181525453,0.0652738542869479,0.054489776222112,55.599145017930354,0.0028727194740977,0.0027393033052174,0.0001334161688802,85.40117806329448,73.34452194036898,0.066290966964,0.0708552137495,0.0585934420996,0.0731059442103
2020-02-04 23:59:59,2009,Stellar,XLM,0.0667028348419,0.0621351126925,0.0640504826827,0.066290966964,435813335.581955,1329865439.28453,3.4812717624184586,0.060456929863635,0.0660128449266962,0.0549010148005737,59.74271181212803,0.0031010289808006,0.0028116484403341,0.0002893805404665,96.72499767953576,87.18681442006546,0.0687334991597,0.0737409263126,0.0597576536989,0.0737376139057
2020-02-05 23:59:59,2010,Stellar,XLM,0.0691168449628,0.0658795707083,0.0663193413102,0.0687334991597,520288060.583174,1378865162.02072,3.6845626298172007,0.0612062213335,0.0669897294104751,0.0554227132565248,72.36130652146926,0.0034394104619963,0.0029372008446665,0.0005022096173297,97.44267682424712,93.18961752235914,0.07054030702,0.0800395471837,0.0611813338314,0.0724448004453
2020-02-06 23:59:59,2011,Stellar,XLM,0.0711691949859,0.0676054506358,0.0687628195872,0.07054030702,516539220.320842,1415482427.85054,2.6287150841861395,0.06173062247872,0.0688265996969976,0.0546346452604423,76.99705710301949,0.003809461418034,0.00311165295934,0.000697808458694,96.30987774018558,96.82585074798952,0.0716253096614,0.0826547274926,0.0584085839983,0.0711949426448
2020-02-07 23:59:59,2012,Stellar,XLM,0.0728524310508,0.0702240010926,0.0705258504262,0.0716253096614,519263943.013302,1438149359.24313,1.5381314417760803,0.0622541582225649,0.0706052372360871,0.0539030792090428,85.65883893531972,0.0041425276322717,0.0033178278939264,0.0008246997383453,92.8282427321098,95.52693243218086,0.0708533818279,0.0857961281258,0.0507438248914,0.0723210221902
2020-02-08 23:59:59,2013,Stellar,XLM,0.0722810444815,0.0684365906358,0.0716134586494,0.0708533818279,479921993.936742,1422649989.43201,-1.0777305356852065,0.062794608588515,0.0719078060038335,0.0536814111731964,87.81130701170603,0.004294690364603,0.0035132003880617,0.0007814899765413,88.31680719035201,92.48497588754915,0.0728208943735,0.0792462859107,0.0519197625397,0.0731425033937
2020-02-09 23:59:59,2014,Stellar,XLM,0.0743952665748,0.0700704738645,0.0708168401324,0.0728208943735,477162368.458878,1462155253.41153,2.776878809227501,0.06333346216781,0.073476073765423,0.0531908505701969,87.44875899403566,0.0045219164079349,0.0037149435920363,0.0008069728158985,90.62712487932929,90.5907249339304,0.0708552137495,0.075078636963,0.0519885025586,0.0719711435254
2020-02-10 23:59:59,2015,Stellar,XLM,0.0735810166079,0.0693248167318,0.0729894305787,0.0708552137495,514592414.418118,1422686767.88945,-2.6993360091376872,0.0637552202090599,0.0744256864949193,0.0530847539232006,78.14219635037198,0.0044916042677996,0.003870275727189,0.0006213285406106,76.93762598523158,85.293852684971,0.0737409263126,0.0718508411683,0.0503867094669,0.0643174059179
2020-02-11 23:59:59,2016,Stellar,XLM,0.074241697992,0.0693367070586,0.0708897815935,0.0737409263126,518483532.583755,1480628374.79962,4.072689094273407,0.06444782924398,0.0758357276794377,0.0530599308085222,80.34122765569286,0.004646868359419,0.004025594253635,0.000621274105784,95.73717099588782,87.76730728681626,0.0800395471837,0.0746415709084,0.0334407403762,0.0627926615143
2020-02-12 23:59:59,2017,Stellar,XLM,0.0818344535194,0.07373210804,0.07373210804,0.0800395471837,733460110.829594,1607097049.52878,8.541553769475453,0.065487915339785,0.0785490835097668,0.0524267471698031,83.88048907146825,0.00521801233705,0.004264077870318,0.0009539344667319,92.01357507615676,88.22945735242543,0.0826547274926,0.0707202663504,0.0395314548809,0.0699053926191
2020-02-13 23:59:59,2018,Stellar,XLM,0.0866767052168,0.0791450913243,0.0800399401983,0.0826547274926,849232918.346263,1659743837.7686,3.2673601999494872,0.066755513559215,0.0813076966747309,0.0522033304436991,86.8639098868159,0.0058146436565642,0.0045741910275672,0.0012404526289969,85.27649696892414,91.00908101365629,0.0857961281258,0.0711692884059,0.0372967299662,0.0697956181736
2020-02-14 23:59:59,2019,Stellar,XLM,0.0865565426856,0.0803133420589,0.0826173767474,0.0857961281258,640075025.200125,1731666468.99428,3.800630319035592,0.068243392039575,0.0841992844609049,0.052287499618245,88.01505040248749,0.0064664221636006,0.0049526372547739,0.0015137849088266,96.776416888034,91.35549631103834,0.0792462859107,0.0719534204433,0.0382817355353,0.0690822776219
2020-02-15 23:59:59,2020,Stellar,XLM,0.0872703393503,0.0779255903528,0.0858128166461,0.0792462859107,577812167.589756,1599467709.96681,-7.63419324179313,0.06927710882673,0.0852735582143472,0.0532806594391127,75.13461148077324,0.0063808888837083,0.0052382875805608,0.0011426013031475,70.47549079474271,84.17613488390032,0.075078636963,0.0693903437771,0.0351608938351,0.0674057954565
2020-02-16 23:59:59,2021,Stellar,XLM,0.0813108403856,0.0692167271809,0.0794007306102,0.075078636963,632562189.260704,1515349949.35362,-5.259109496180536,0.070048798896205,0.0855707853142873,0.0545268124781226,65.16216518134934,0.0059086969234781,0.0053723694491442,0.0005363274743338,51.49555421448069,72.91582063241917,0.0718508411683,0.0736449878275,0.0368195602745,0.0681098594365
2020-02-17 23:59:59,2022,Stellar,XLM,0.0750294795152,0.0679490717136,0.0749038534964,0.0718508411683,619668936.530818,1450201718.66336,-4.299220024853034,0.07062621152425,0.0854658308321858,0.0557865922163141,59.46404465026489,0.0052139223963874,0.0053406800385929,-0.0001267576422055,38.65383275859578,53.54162592260644,0.0746415709084,0.0693799561127,0.0359791274788,0.069100119406
2020-02-18 23:59:59,2023,Stellar,XLM,0.0775121172724,0.0707126945955,0.0719205392956,0.0746415709084,521725957.032917,1506678243.09916,3.884059942406415,0.071271345399345,0.085597123886821,0.0569455669118689,60.00877950930278,0.0048327877758384,0.005239101586042,-0.0004063138102035,40.96159584885663,43.7036609406444,0.0707202663504,0.0653253887816,0.0414941186527,0.0700947057265
2020-02-19 23:59:59,2024,Stellar,XLM,0.0786098504826,0.0700065462403,0.0754702006413,0.0707202663504,438696624.631378,1427630785.2461,-5.253512902096091,0.071747020014025,0.0852752783846093,0.0582187616434407,52.29975634127362,0.0041662929058147,0.0050245398499965,-0.0008582469441818,15.839477964110143,31.81830219052089,0.0711692884059,0.0593027024943,0.039919304011,0.0693887988284
2020-02-20 23:59:59,2025,Stellar,XLM,0.0719329879148,0.069082410346,0.0706756921079,0.0711692884059,496888762.432123,1436695196.15703,0.6349269858165085,0.072227782195345,0.0848862914054064,0.0595692729852835,50.75169784278589,0.0036324506171373,0.0047461220034247,-0.0011136713862873,16.6666947161548,24.489256176373896,0.0719534204433,0.0600112498149,0.0396157571818,0.0709920679327
