Date,SNo,Name,Symbol,High,Low,Open,Close,Volume,Marketcap,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7,Close_t+30,Close_t+90
2020-11-05 23:59:59,759,USD Coin,USDC,1.00094218,0.99983425,1.00034756,0.99998786,539340013.7754402,2871663193.093929,-0.0359575026103953,1.0002078435,1.000606200599616,0.9998094864003836,49.905761135891936,-0.000100019671027,-0.0001122758348182,1.225616379122376e-05,67.19021379215162,70.77340863748402,1.00014146,0.9992072,1.00002447,0.9997514
2020-11-06 23:59:59,760,USD Coin,USDC,1.00041382,0.99948429,0.99998786,1.00014146,591081547.6892647,2854072854.5754743,0.0153601864726793,1.0001927215,1.000576025803893,0.999809417196107,46.40294419144017,-9.587924345111354e-05,-0.0001089965165448,1.3117273093702955e-05,71.988354512625,72.53501768064632,1.00010125,1.00001239,1.00026969,0.99974067
2020-11-07 23:59:59,761,USD Coin,USDC,1.00078672,0.98999456,1.00014146,1.00010125,557991189.0337998,2885302510.856991,-0.0040204312698022,1.0001762295,1.0005444365846992,0.9998080224153012,54.262834684349365,-9.475031308880943e-05,-0.0001061472758536,1.1396962764805647e-05,92.3186044089942,77.1657242379236,0.99995733,1.00022437,1.00000792,0.99994541
2020-11-08 23:59:59,762,USD Coin,USDC,1.00099621,0.99960698,1.00010125,0.99995733,476614619.4407414,2874233151.034807,-0.0143905429575208,1.0001421925,1.0004518402346867,0.9998325447653134,43.79343341647321,-0.0001042668455615,-0.0001057711897951,1.5043442336687147e-06,90.55705280571487,84.95467057577802,0.99993203,1.00016798,1.00010151,0.99999704
2020-11-09 23:59:59,763,USD Coin,USDC,1.00047745,0.9988863,0.99995733,0.99993203,622091069.634659,2841229586.50491,-0.0025301079597084,1.00011682,1.00040641184043,0.9998272281595704,43.64213356678199,-0.0001125528257548,-0.0001071275169871,-5.425308767714762e-06,90.32708730054064,91.06758150508324,1.00032487,1.00016163,1.00078874,0.99988628
2020-11-10 23:59:59,764,USD Coin,USDC,1.000507,0.99947376,0.99993203,1.00032487,343661075.2543808,2828730661.135317,0.0392866703149863,1.0001352520000002,1.0004287077058402,0.99984179629416,57.73932712929499,-8.642437347594623e-05,-0.0001029868882848,1.656251480894433e-05,93.89782441724635,91.59398817450062,1.00014976,1.00007611,1.00004617,0.99979745
2020-11-11 23:59:59,765,USD Coin,USDC,1.00046327,0.99974358,1.00032487,1.00014976,485540180.6703953,2833067610.683625,-0.0175053130489488,1.000143107,1.000428799575564,0.999857414424436,51.52090140844927,-7.893735959951798e-05,-9.817698254781603e-05,1.923962294829806e-05,92.30615407688803,92.17702193155831,0.9992072,1.00012058,0.99999298,1.00003951
2020-11-12 23:59:59,766,USD Coin,USDC,1.00040345,0.99907873,1.00014976,0.9992072,537060491.8915539,2799731061.65586,-0.0942418863351113,1.000087832,1.00058492879058,0.99959073520942,34.85422665237793,-0.0001473618659971,-0.0001080139592376,-3.934790675948747e-05,83.73871192048395,89.98089680487277,1.00001239,1.0001876,1.00000147,1.00001739
2020-11-13 23:59:59,767,USD Coin,USDC,1.00031389,0.99906263,0.9992072,1.00001239,540727845.5293314,2801993178.9186497,0.0805828861121016,1.000092066,1.0005848440960154,0.9995992879039848,46.66812888291133,-0.00013505979134,-0.0001134231256581,-2.163666568192765e-05,91.0575231897027,89.03412972902488,1.00022437,1.00003932,0.99988768,0.99984404
2020-11-14 23:59:59,768,USD Coin,USDC,1.00034983,0.99946704,1.00001239,1.00022437,449535541.3959669,2805595743.4794054,0.0211977373600236,1.0000935485,1.000587803121182,0.999599293878818,49.33041094239568,-0.0001069721853683,-0.0001121329376002,5.160752231839655e-06,92.98432507851028,89.26018672956563,1.00016798,0.9999918,0.99997186,0.9998242
2020-11-15 23:59:59,769,USD Coin,USDC,1.00028543,0.99980218,1.00022437,1.00016798,283637646.1997988,2813598347.185148,-0.0056377350613701,1.000093145,1.0005871291334771,0.9995991608665228,48.30956753133808,-8.824551760855393e-05,-0.0001073554536018,1.9109935993324808e-05,92.47176559879674,92.17120462233656,1.00016163,0.99997751,1.00023197,0.99986055
2020-11-16 23:59:59,770,USD Coin,USDC,1.00038152,0.99943055,1.00016798,1.00016163,512767433.3188505,2824323545.473792,-0.000634893350615,1.0001014745,1.0005941096339908,0.9996088393660092,48.668872243865074,-7.307453269578268e-05,-0.0001004992694206,2.742473672487685e-05,92.41404698386133,92.62337922038944,1.00007611,0.99981977,0.99986571,1.00002547
2020-11-17 23:59:59,771,USD Coin,USDC,1.00027008,0.99826107,0.99994905,1.00007611,580963623.7256663,2778032395.1404305,-0.0085506179636207,1.0001011665,1.0005938598881945,0.9996084731118056,51.37561440930465,-6.717778345999292e-05,-9.383497222852624e-05,2.66571887685333e-05,91.63670903909792,92.17417387391863,1.00012058,0.99983031,0.99982921,1.00003914
2020-11-18 23:59:59,772,USD Coin,USDC,1.0008512,0.99985075,1.00007611,1.00012058,656269397.1286036,2791331389.380975,0.0044466615645832,1.0000999145,1.0005922593941758,0.999607569605824,46.70388076000284,-5.824480005900412e-05,-8.671693779462181e-05,2.847213773561769e-05,92.040921134556,92.03055905250508,1.0001876,1.00005264,0.99989666,1.00011428
2020-11-19 23:59:59,773,USD Coin,USDC,1.00047616,0.99990723,1.00012058,1.0001876,494516423.2394014,2787373041.403926,0.0067011919702819,1.0000960664999998,1.0005841780197335,0.999607954980266,53.17001326790514,-4.523594069860693e-05,-7.842073837541883e-05,3.3184797676811905e-05,92.65010248462748,92.10924421942713,1.00003932,1.00023493,0.99996038,0.99984083
2020-11-20 23:59:59,774,USD Coin,USDC,1.00070339,0.99972389,1.0001876,1.00003932,566516097.5200608,2801885852.38768,-0.0148252187889608,1.000084147,1.0005651733980332,0.9996031206019664,48.37622490572647,-4.6356909112255096e-05,-7.200797252278609e-05,2.5651063410530992e-05,91.30230465430104,91.9977760911615,0.9999918,1.00076925,0.99989335,1.00004617
2020-11-21 23:59:59,775,USD Coin,USDC,1.00023669,0.99941064,1.00003932,0.9999918,617179131.3370124,2838032230.108703,-0.0047518131586987,1.0000685534999998,1.000539735631543,0.9995973713684566,48.26404859712375,-5.04976460844464e-05,-6.770590723511816e-05,1.7208261150671755e-05,63.27756531658207,82.40999081850352,0.99997751,1.00004266,0.99986641,1.00005082
2020-11-22 23:59:59,776,USD Coin,USDC,1.00029969,0.99827712,0.9999918,0.99997751,612750449.9767609,2874006400.014486,-0.0014290117178905,1.0000540445,1.0005172105397502,0.9995908784602496,50.3337942715748,-5.430628449776265e-05,-6.502598268764706e-05,1.071969818988441e-05,66.26848845424703,73.61611947504336,0.99981977,1.00007259,0.99997065,0.99985207
2020-11-23 23:59:59,777,USD Coin,USDC,1.00032539,0.99851183,0.99997751,0.99981977,684467515.1872633,2863280574.4259906,-0.0157743547652411,1.000046419,1.0005201542913265,0.9995726837086736,48.22106577587959,-6.925463328877335e-05,-6.587171280787232e-05,-3.3829204809010305e-06,60.17844664167344,63.24150013750084,0.99983031,1.00019227,0.9999387,0.99994535
2020-11-24 23:59:59,778,USD Coin,USDC,1.00037549,0.99678833,0.99983746,0.99983031,767726662.7677203,2853387869.96709,0.0010541899966742,1.0000205565,1.0004813702355295,0.99955974276447,41.082453407189696,-7.93362782582907e-05,-6.8564625897956e-05,-1.0771652360334706e-05,74.87268851821399,67.10654120471148,1.00005264,1.00022674,1.00007413,1.00007366
2020-11-25 23:59:59,779,USD Coin,USDC,1.00029245,0.99563957,0.99983029,1.00005264,684764089.2149261,2871209648.768214,0.0222367733580863,1.0000237955000002,1.0004845522315653,0.9995630387684352,48.278124091371104,-6.859515932289284e-05,-6.857073258294337e-05,-2.442673994947379e-08,84.67734662667917,73.24282726218885,1.00023493,1.00005216,1.00019009,1.00022051
2020-11-26 23:59:59,780,USD Coin,USDC,1.00130433,0.9996175,1.00005262,1.00023493,1029792049.3507107,2893029204.916228,0.0182280404759316,1.000028469,1.0004960958524722,0.9995608421475276,74.94599278609071,-4.485638911044809e-05,-6.382786388844431e-05,1.897147477799622e-05,81.12188336310787,80.22397283600033,1.00076925,0.99998822,0.9997332,1.00022884
2020-11-27 23:59:59,781,USD Coin,USDC,1.00108028,0.99981404,1.00023502,1.00076925,579819717.1880339,2903445285.1417937,0.0534194501685902,1.000061869,1.000634922476605,0.9994888155233954,71.15268523901028,1.6877364065859268e-05,-4.76868182975836e-05,6.456418236344287e-05,90.55423354211094,85.45115451063265,1.00004266,1.00005416,1.0000788,1.00007188
2020-11-28 23:59:59,782,USD Coin,USDC,1.00085979,0.99990268,1.00076906,1.00004266,505337858.94706166,2967986028.700244,-0.0726031500268398,1.0000661354999998,1.0006371789375947,0.9994950920624048,46.05604149936244,7.0903346276463e-06,-3.673138771253762e-05,4.382172234018392e-05,77.72774133414485,83.1346194131212,1.00007259,1.00002447,1.00010058,0.99998599
2020-11-29 23:59:59,783,USD Coin,USDC,1.00027257,0.99952345,1.00004264,1.00007259,469745855.53550136,2964393940.4857416,0.002992872324059,1.0000731635,1.000640706664314,0.999505620335686,47.90553269599776,1.7292108840383236e-06,-2.903926799322243e-05,3.076847887726075e-05,78.25609558039635,82.17935681888403,1.00019227,1.00026969,0.99997809,1.00003089
2020-11-30 23:59:59,784,USD Coin,USDC,1.00047982,0.99966285,1.00007259,1.00019227,707506102.9192204,2963118009.4410486,0.0119671313059344,1.0000665335,1.0006247168247535,0.9995083501752464,50.64086474909388,7.056316658760053e-06,-2.1820151062825936e-05,2.887646772158599e-05,80.36880644546508,78.78421445333542,1.00022674,1.00000792,1.00001065,1.00029625
2020-12-01 23:59:59,785,USD Coin,USDC,1.00081762,0.99989984,1.00019227,1.00022674,791656263.8284781,2975385310.80615,0.0034463373727033,1.0000703825,1.0006320331013483,0.9995087318986514,53.219318905564776,1.3899304754261266e-05,-1.4676259899408494e-05,2.857556465366976e-05,80.97730530507958,79.867402443647,1.00005216,1.00010151,0.99980675,0.99975693
2020-12-02 23:59:59,786,USD Coin,USDC,1.00081234,0.99900185,1.0002267,1.00005216,659579564.6123352,2958068729.426449,-0.0174540424703995,1.0001126305,1.0005014057162347,0.9997238552837656,48.61474420752021,5.1756138914615946e-06,-1.0705885141234478e-05,1.5881499032696072e-05,77.89544482025893,79.74718552360119,0.99998822,1.00078874,0.99982324,1.00007774
2020-12-03 23:59:59,787,USD Coin,USDC,1.00062332,0.99959722,1.00005217,0.99998822,613512931.4544368,2965255277.8051853,-0.0063936665063657,1.000111422,1.0005016567220315,0.9997211872779682,45.958240421648505,-6.818794777485593e-06,-9.928467068484702e-06,3.1096722909991094e-06,76.76671209371631,78.5464874063516,1.00005416,1.00004617,1.00016197,1.00000157
2020-12-04 23:59:59,788,USD Coin,USDC,1.00043653,0.9995646,0.99998822,1.00005416,616718868.6281176,2963592089.8754344,0.0065940776782236,1.0001029115000002,1.000490187552927,0.9997156354470732,50.31122072344056,-1.0878245503720407e-05,-1.0118422755531844e-05,-7.598227481885638e-07,77.9307508173327,77.53096924376929,1.00002447,0.99999298,0.99973591,1.0001626
2020-12-05 23:59:59,789,USD Coin,USDC,1.00033489,0.99965257,1.00005416,1.00002447,528929181.5491359,3037637283.8580327,-0.002968839207651,1.000095736,1.0004832537208266,0.9997082182791734,50.69030946655943,-1.630319128054225e-05,-1.1355376460533923e-05,-4.947814820008326e-06,77.40663329073209,77.36803206726036,1.00026969,1.00000147,0.99937218,1.00027743
2020-12-06 23:59:59,790,USD Coin,USDC,1.00042702,0.99993507,1.00002474,1.00026969,500125499.21522737,3073447381.023419,0.0245213999613413,1.000101139,1.0004954783009994,0.9997067996990008,55.62477380008367,-8.060041680746366e-07,-9.245502002042066e-06,8.43949783396743e-06,81.73550159230265,79.0242952334558,1.00000792,0.99988768,0.99974874,0.99988131
2020-12-07 23:59:59,791,USD Coin,USDC,1.00051672,0.99996938,1.00026963,1.00000792,503390381.7122327,3054758318.4260406,-0.0261699422282823,1.0000977295,1.000494153618391,0.999701305381609,53.48259535259198,-9.537085442712367e-06,-9.303818690176128e-06,-2.3326675253624094e-07,77.11447616492262,78.75220368265245,1.00010151,0.99997186,0.99968053,0.99999415
2020-12-08 23:59:59,792,USD Coin,USDC,1.00086483,0.99972115,1.00000797,1.00010151,624652067.0849477,3057541919.982277,0.0093589258773008,1.000096776,1.0004930604144469,0.9997004915855529,54.870094887835954,-8.803122504730254e-06,-9.203679453086952e-06,4.005569483566976e-07,78.76662029812273,79.205532685116,1.00078874,1.00023197,0.99791185,0.99998412
2020-12-09 23:59:59,793,USD Coin,USDC,1.00894295,0.999902,1.00010151,1.00078874,661526814.7140886,3083762658.259572,0.0687160246363394,1.000126833,1.0006291315199067,0.9996245344800933,61.32726422178682,4.6694006549330425e-05,1.975857747396524e-06,4.47181488019339e-05,17.9747714035668,57.95195595553738,1.00004617,0.99986571,0.99968442,1.00007396
2020-12-10 23:59:59,794,USD Coin,USDC,1.00090843,0.99992021,1.00075173,1.00004617,386067663.5441992,3081890246.8845024,-0.0741984766934766,1.0001271755,1.0006292320522776,0.9996251189477224,47.52252252252364,3.0406184508668943e-05,7.661923099651009e-06,2.274426140901793e-05,10.505074891109585,35.748822197599694,0.99999298,0.99982921,0.9997769,1.00005183
2020-12-11 23:59:59,795,USD Coin,USDC,1.00136617,0.99787194,1.00004618,0.99999298,575419053.1205796,3136265939.117368,-0.0053187544331145,1.0001272345,1.000629224340451,0.9996252446595488,38.33865622718325,1.3055484225921177e-05,8.740635324905042e-06,4.314848901016135e-06,19.158504960252227,15.879450418309526,1.00000147,0.99989666,1.0000899,1.00012912
2020-12-12 23:59:59,796,USD Coin,USDC,1.00061331,0.99433412,0.99999282,1.00000147,372750750.6377028,3215393827.283072,0.0008490059600241,1.0001284325,1.0006290302751033,0.9996278347248964,49.21100720609316,-9.884761675849065e-09,6.990531307588864e-06,-7.000416069264713e-06,38.79400335276647,22.81919440137608,0.99988768,0.99996038,0.99995103,1.00017443
2020-12-13 23:59:59,797,USD Coin,USDC,1.00051779,0.99959036,1.00000148,0.99988768,544392772.7005156,3241732105.9813943,-0.0113789832728916,1.000131828,1.0006244685261505,0.9996391874738494,46.56830540244382,-1.9323437276064223e-05,1.7277375908582455e-06,-2.105117486692247e-05,38.01509087312229,31.989199728713647,0.99997186,0.99989335,1.00059849,1.00023186
2020-12-14 23:59:59,798,USD Coin,USDC,1.00044379,0.9997998,0.99988768,0.99997186,511228529.07377714,3268970946.552653,0.0084189456159844,1.0001389054999998,1.0006171643166526,0.9996606466833472,45.85485114625678,-2.751971417747079e-05,-4.121752762807561e-06,-2.3397961414663223e-05,38.59131771675111,38.466803980879945,1.00023197,0.99986641,0.9998109,0.99999785
2020-12-15 23:59:59,799,USD Coin,USDC,1.00044979,0.99986556,1.00007251,1.00023197,558700049.478795,3274894699.4696307,0.0260117319701214,1.000147872,1.000626045257926,0.9996696987420736,50.09066356018237,-1.2878167998442436e-05,-5.873035809934536e-06,-7.0051321885079e-06,40.37181622347563,38.99274160444967,0.99986571,0.99997065,1.00011509,1.00008406
2020-12-16 23:59:59,800,USD Coin,USDC,1.0006811,0.99936771,1.00017487,0.99986571,777969585.5905013,3300931647.8454247,-0.0366175058371665,1.000129411,1.000621732254828,0.999637089745172,46.96924872479124,-3.0477433322628755e-05,-1.079391531247338e-05,-1.968351801015537e-05,37.864702375207486,38.94261210514474,0.99982921,0.9999387,1.00008539,0.99999413
2020-12-17 23:59:59,801,USD Coin,USDC,1.00017127,0.99844928,0.99980162,0.99982921,1292144144.7274172,3275300776.003787,-0.0036504902243272,1.000082409,1.000489671741957,0.9996751462580434,47.39202172850554,-4.683039124531163e-05,-1.8001210499041032e-05,-2.88291807462706e-05,37.61485348244883,38.61712402704397,0.99989666,1.00007413,1.00013434,0.99890232
2020-12-18 23:59:59,802,USD Coin,USDC,1.00027566,0.99964552,0.99976314,0.99989666,794460441.6040651,3283955286.189922,0.0067461521753298,1.0000751090000002,1.0004905240436126,0.9996596939563878,47.41806664830724,-5.37282313128884e-05,-2.5146614661810503e-05,-2.8581616651077894e-05,38.0765605459164,37.85203880119089,0.99996038,1.00019009,1.00045456,1.00099445
2020-12-19 23:59:59,803,USD Coin,USDC,1.00028595,0.99964024,0.99989666,0.99996038,749344673.7440486,3372266934.8048944,0.0063726585505241,1.0000694984999998,1.0004880757195769,0.9996509212804228,48.960950951176905,-5.3437157504943045e-05,-3.080472323043701e-05,-2.2632434274506034e-05,38.51273510609671,38.0680497114873,0.99989335,0.9997332,1.00056645,1.0024375
2020-12-20 23:59:59,804,USD Coin,USDC,1.00013015,0.99971927,0.99996037,0.99989335,730501642.1271504,3356572079.291826,-0.0067032655833743,1.0000545525,1.000476008751354,0.999633096248646,43.52450892672572,-5.794726027630315e-05,-3.623323063961024e-05,-2.171402963669291e-05,38.05390301618966,38.214399556067576,0.99986641,1.0000788,1.00004061,1.00215144
2020-12-21 23:59:59,805,USD Coin,USDC,1.00032842,0.9989839,0.99989335,0.99986641,835998783.291422,3339236658.4268827,-0.0026942873457502,1.000036536,1.0004578066832728,0.9996152653167276,47.35104172516269,-6.296950876927276e-05,-4.158048626554274e-05,-2.138902250373002e-05,37.8694939978081,38.145377373364816,0.99997065,1.00010058,0.9999767,1.00096234
2020-12-22 23:59:59,806,USD Coin,USDC,1.00175063,0.99959441,0.99986641,0.99997065,1004407433.4232776,3356542655.444541,0.0104253927282194,1.0000324605,1.0004546708136173,0.9996102501863826,47.560129768431125,-5.787127600709319e-05,-4.483864421385284e-05,-1.303263179324035e-05,38.5830350548262,38.16881068960797,0.9999387,0.99997809,1.00041884,1.00131022
2020-12-23 23:59:59,807,USD Coin,USDC,1.00087179,0.9996781,0.99997065,0.9999387,994946009.5356232,3425726107.549258,-0.0031950937759983,1.0000299845,1.0004538647103358,0.9996061042896642,29.026065672464227,-5.5766150327207775e-05,-4.702414543652383e-05,-8.742004890683946e-06,75.56896707480871,50.67383204248099,1.00007413,1.00001065,1.00027544,1.00080404
2020-12-24 23:59:59,808,USD Coin,USDC,1.00030472,0.9994783,0.99990832,1.00007413,822668328.6964464,3538335202.566652,0.0135438302367951,1.0000309829999998,1.0004551969444635,0.999606769055536,50.98500648215785,-4.267779088762413e-05,-4.615487452674389e-05,3.47708363911976e-06,77.39502811969433,63.84901008310974,1.00019009,0.99980675,1.00000646,1.00155362
