Date,SNo,Name,Symbol,High,Low,Open,Close,Volume,Marketcap,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7,Close_t+30,Close_t+90
2020-03-04 23:59:59,1671,Ethereum,ETH,228.040421197,222.088881473,224.565344516,224.517976367,16567075208.0566,24688386921.3985,0.0170857535314539,249.35816979975,293.7065899049371,205.00974969456288,32.16814502711624,0.5712725737113544,7.016045711695002,-6.444773137983647,18.85241704934614,20.26228309910195,229.26818886,194.868528471,142.091309874,237.219061533
2020-03-05 23:59:59,1672,Ethereum,ETH,234.364462456,224.641887879,224.641887879,229.26818886,18201291785.2961,25213804821.1574,2.115738155966307,246.6107037623,288.6124044981865,204.60900302641355,35.90800884108886,0.1901900489611137,5.650874579148224,-5.460684530187111,26.40742763427966,20.643518617909248,243.525299741,112.347123759,145.219384622,244.179324047
2020-03-06 23:59:59,1673,Ethereum,ETH,243.554974181,228.743582094,229.168427287,243.525299741,19374772256.2312,26785082138.7094,6.218529902421799,245.5505394861,286.6882075348826,204.41287143731736,39.81487648517362,1.026773097866652,4.72605428289191,-3.6992811850252574,49.08275505915855,31.447533247594837,237.853095033,133.201807239,143.54664871,244.426387575
2020-03-07 23:59:59,1674,Ethereum,ETH,249.978491516,237.551288703,243.750192697,237.853095033,19431652027.37,26164459703.9251,-2.329205513362531,244.44845906315,285.14674743849633,203.75017068780363,38.95106469509175,1.2180309731759564,4.02444962094872,-2.8064186477727637,40.06135513820777,38.51717927721538,200.689052256,123.306024593,169.135884595,241.221991758
2020-03-08 23:59:59,1675,Ethereum,ETH,237.780692824,200.602989381,237.780692824,200.689052256,21381823651.3696,22079071206.5242,-15.624788389591403,241.1647393608,284.90230223892985,197.42717648267015,23.239224166620478,-1.6106567930310405,2.897428338152768,-4.508085131183808,0.1148476989182845,29.75298596542825,201.986327111,125.214304313,165.101942525,241.931320121
2020-03-09 23:59:59,1676,Ethereum,ETH,207.451400445,192.269899128,201.318494784,201.986327111,23645428606.1061,22224520905.918,0.6464103748645034,237.16682675965,279.8132679195448,194.5203855997552,25.544315165328584,-3.705023780480616,1.576937914426091,-5.281961694906707,13.280780102415866,17.81899431318069,200.767247427,110.605876012,172.641733789,245.167259144
2020-03-10 23:59:59,1677,Ethereum,ETH,205.714251565,198.064497432,202.863957927,200.767247427,18344930072.1938,22093126953.1259,-0.6035456465971922,234.21699099405,278.4155458224485,190.01843616565156,29.198766768732085,-5.400935625434187,0.1813632064540358,-5.582298831888222,14.724580772770606,9.373402858034966,194.868528471,113.942750228,170.807147486,246.309898559
2020-03-11 23:59:59,1678,Ethereum,ETH,202.954304117,184.362157522,200.768029684,194.868528471,16984790291.2585,21446678546.1607,-2.938088274654871,231.06294466640003,277.0956439632228,185.0302453695773,34.09412674150893,-7.138645442039604,-1.2826385232446922,-5.856006918794911,16.01182252876351,14.672394467983375,112.347123759,114.842273039,158.412448608,244.911453825
2020-03-12 23:59:59,1679,Ethereum,ETH,195.147941371,111.210712286,194.738916665,112.347123759,22134741654.7299,12366138225.0849,-42.34722012809815,223.40027022815,291.1328072486582,155.6677332076417,17.91833361835569,-15.001650996838292,-4.026441017963412,-10.97520997887488,0.8189303592705449,10.518444553601602,133.201807239,136.593857971,158.216023679,247.444943732
2020-03-13 23:59:59,1680,Ethereum,ETH,137.429536226,95.1843005183,112.6899948,133.201807239,27864623060.6624,14663417618.4701,18.562721307165965,216.9437745414,293.1401093762155,140.74743970658452,26.51077080955633,-19.327544974451627,-7.086661809261056,-12.24088316519057,24.560034504954317,13.79692913099617,123.306024593,132.737170068,161.142420145,231.702669421
2020-03-14 23:59:59,1681,Ethereum,ETH,134.48437219,122.414475368,133.582473071,123.306024593,12740784545.4522,13575727274.8179,-7.429165452871289,209.42136796875,291.4827232002536,127.3600127372465,26.11943713744435,-23.285928387653456,-10.326515124939537,-12.95941326271392,18.167170158935644,14.515378341053548,125.214304313,132.818707849,156.279549094,237.493210284
2020-03-15 23:59:59,1682,Ethereum,ETH,132.24214741,121.853652559,123.24606626,125.214304313,12719251812.5511,13787534423.1597,1.5475964992778923,202.4212623176,288.24179238456605,116.60073225063395,26.92624028253347,-25.96963178628565,-13.45513845720876,-12.514493329076886,19.399955257459368,20.709053307116488,110.605876012,123.321147745,157.596395681,238.908842797
2020-03-16 23:59:59,1683,Ethereum,ETH,124.996113298,105.171442924,124.996113298,110.605876012,15984904589.6297,12180483052.6055,-11.666740777861218,195.56067650425,287.7988255864994,103.32252742200065,20.907365796466195,-28.941642897130947,-16.552439345193196,-12.38920355193775,9.962631927143269,15.843252447846142,113.942750228,134.911612009,153.286892905,234.114695213
2020-03-17 23:59:59,1684,Ethereum,ETH,118.988285212,110.406784983,110.406784983,113.942750228,12087490572.2852,12549513954.4941,3.0169050111207296,189.97380073995,287.89153670176955,92.05606477813048,22.83070985810977,-30.67413294227609,-19.376778064609777,-11.297354877666312,12.11831631975047,13.826967834784416,114.842273039,138.761445013,172.157382821,229.928901759
2020-03-18 23:59:59,1685,Ethereum,ETH,116.021622003,111.743113757,113.857645886,114.842273039,11617854008.6765,12650160817.9084,0.7894515528193535,184.3782446281,286.16051714298266,82.59597211321733,23.156021222076237,-31.61017736375132,-21.823457924438088,-9.78671943931323,12.699425213567665,11.59345782015385,136.593857971,136.195892908,171.638582707,234.416174104
2020-03-19 23:59:59,1686,Ethereum,ETH,140.527718816,114.732866412,114.839824562,136.593857971,16396753275.29,15048018840.04,18.94039917218744,179.86991245270002,281.73549775147046,78.00432715392955,29.05996024243835,-30.248146390402862,-23.508395617631045,-6.739750772771821,26.75136397935972,17.18970183755933,132.737170068,138.361557339,186.914005844,233.028279483
2020-03-20 23:59:59,1687,Ethereum,ETH,150.853809638,122.605660253,136.649279112,132.737170068,18960388062.1676,14624949756.7366,-2.8234709527120927,175.5143453286,277.6315386989746,73.39715195822541,23.732518735230485,-29.14397590052127,-24.63551167420909,-4.508464226312178,24.259870029785542,21.23688640757102,132.818707849,133.937940192,181.614959142,232.101162633
2020-03-21 23:59:59,1688,Ethereum,ETH,135.972415782,127.163757137,133.101765752,132.818707849,13684083307.7535,14635764102.3456,0.0614279941015816,171.20675072470002,272.8728601576856,69.54064129171444,24.418532220212057,-27.940255541012647,-25.296460447569807,-2.64379509344284,26.39225770173684,25.80116390362741,123.321147745,130.986494884,172.297157575,227.138289785
2020-03-22 23:59:59,1689,Ethereum,ETH,136.151645021,122.909336412,132.851142442,123.321147745,12497707223.5765,13590860527.4882,-7.150769840945637,165.8443190207,265.62295571751025,66.06568232388973,28.221857732604533,-27.436402440964457,-25.724448846248738,-1.7119535947157196,25.062415654337517,25.238181128620013,134.911612009,125.583730441,172.737700531,229.274256792
2020-03-23 23:59:59,1690,Ethereum,ETH,134.911612009,121.867883775,123.365981102,134.911612009,14149877968.1487,14870079034.5566,9.398602328909922,161.36591850455002,258.0559275297076,64.67590947939246,32.15344360661233,-25.80438474390144,-25.74043602577928,-0.0639487181221589,35.94257584888898,29.13241640165449,138.761445013,132.904538063,182.599574801,228.989820504
2020-03-24 23:59:59,1691,Ethereum,ETH,141.94853261,133.168776064,135.194133653,138.761445013,14609068673.4853,15296295171.1995,2.8535964745148634,157.07809193685,249.48750184865528,64.66868202504475,33.72989794113454,-23.924562151935817,-25.377261251010587,1.4526990990747706,40.43531877104408,33.81343675809023,136.195892908,133.593565057,185.028670833,242.53319314
2020-03-25 23:59:59,1692,Ethereum,ETH,141.403786497,134.304231776,138.914967306,136.195892908,13433092919.8647,15015344149.514,-1.848894053214612,152.42447713924997,238.6971830383756,66.15177124012433,34.33041316945997,-22.383781518151523,-24.77856530443878,2.394783786287256,41.02650927864065,39.13480129952462,138.361557339,135.634552336,189.236941873,244.142144306
2020-03-26 23:59:59,1693,Ethereum,ETH,138.830572735,134.886035886,136.190680372,138.361557339,11367261176.0051,15255985585.5517,1.5901099399986407,147.16629001915,222.1393928013986,72.19318723690142,62.17192390446202,-20.748771818917103,-23.97260660733445,3.223834788417342,77.55997403868015,53.00726736278833,133.937940192,142.029147631,195.515300681,235.772462091
2020-03-27 23:59:59,1694,Ethereum,ETH,139.902697099,133.937940192,138.369931635,133.937940192,11396286629.2955,14770071749.7382,-3.197143218156817,141.9705322771,203.7180041350616,80.22306041913843,50.40701185626421,-19.584209213648904,-23.09492712859734,3.5107179149484367,62.97068067444088,60.519054663920606,130.986494884,142.091309874,197.317530184,232.944486695
2020-03-28 23:59:59,1695,Ethereum,ETH,134.032739614,126.962190407,134.032739614,130.986494884,12162403960.3873,14446379742.8904,-2.2035916811689926,138.48540440850002,193.81299531321355,83.15781350378649,54.599797276658,-18.6840636732519,-22.21275443752825,3.528690764276355,56.509882952471045,65.68017922186407,125.583730441,145.219384622,197.2247212,229.66803925
2020-03-29 23:59:59,1696,Ethereum,ETH,131.174080408,125.450053646,131.015337153,125.583730441,9938133668.53392,13852241607.2783,-4.124672889204817,134.66527457499998,181.41802662676477,87.91252252323522,50.21235893374809,-18.196887394339683,-21.409581028890543,3.21269363455086,44.68307792543587,54.72121385078265,132.904538063,143.54664871,198.415382994,222.959785939
2020-03-30 23:59:59,1697,Ethereum,ETH,133.91147088,125.289680097,125.577896504,132.904538063,11841123306.4222,14661550830.5499,5.829423601522454,131.2721391068,166.17352251473764,96.37075569886238,63.99019093950278,-17.02382859179204,-20.532430541470845,3.508601949678805,55.62276402751136,52.27190830180614,133.593565057,169.135884595,216.968223855,225.347168434
2020-03-31 23:59:59,1698,Ethereum,ETH,134.274135643,131.652891555,132.820922397,133.593565057,11065246316.9778,14739376437.832,0.5184375221810811,128.2083909361,146.3259218425957,110.09086002960426,62.75263950683388,-15.855796566436569,-19.597103746463997,3.7413071800274262,55.86822429977517,52.05802208424084,135.634552336,165.101942525,207.602055895,228.194866701
2020-04-01 23:59:59,1699,Ethereum,ETH,135.634552336,129.730944345,133.612324512,135.634552336,12456564434.6682,14966424710.3319,1.527758674700519,129.37276236495,146.1412557498029,112.60426898009712,63.29641594696479,-14.597165121848263,-18.59711602154085,3.9999508996925854,57.86583642963923,56.4522749189753,142.029147631,172.641733789,214.219106382,226.314997358
2020-04-02 23:59:59,1700,Ethereum,ETH,146.787092408,135.732172896,135.732172896,142.029147631,15322861686.0569,15673960168.7607,4.714576916329549,129.81412938455,147.449277695897,112.178981073203,54.32535622139629,-12.934598238631253,-17.46461246495893,4.530014226327676,69.55535576572865,61.096472165047736,142.091309874,170.807147486,215.32538422,231.113421712
2020-04-03 23:59:59,1701,Ethereum,ETH,146.899878532,139.619379341,142.11045061,142.091309874,13184603401.9239,15682757537.5282,0.0437672435812164,130.7533936486,148.92203089126323,112.58475640593676,57.92240069683479,-11.479655706884216,-16.26762111334399,4.787965406459772,80.79030974287284,69.40383397941362,145.219384622,158.412448608,210.93315693,229.392201582
2020-04-04 23:59:59,1702,Ethereum,ETH,145.377306567,140.121829255,142.215184398,145.219384622,11946658256.7012,16029973618.0818,2.2014539458984794,131.75364766405,150.81888344864183,112.68841187945816,59.98724744462973,-9.959388151323026,-15.005974520939796,5.0465863696167705,93.28661608348229,81.21076053069464,143.54664871,158.216023679,208.174010942,225.387063259
2020-04-05 23:59:59,1703,Ethereum,ETH,146.128521099,142.102077702,145.261015263,143.54664871,11280993590.8495,15847283514.1155,-1.1518682002089942,133.40068629895,150.34727220728303,116.454100390617,68.63835868976648,-8.788235658876829,-13.762426748527204,4.974191089650375,86.60422449528399,86.89371677387975,169.135884595,161.142420145,206.774404531,229.074112293
2020-04-06 23:59:59,1704,Ethereum,ETH,169.272648648,143.544606813,143.608209519,169.135884595,21636382525.0974,18674571701.0477,17.826425148173698,136.1603430173,157.23772522422462,115.08296081037535,75.07033863046098,-5.729208642243776,-12.15578312727052,6.426574485026743,99.68905224566316,93.1932976081432,165.101942525,156.279549094,204.055782253,227.664598709
2020-04-07 23:59:59,1705,Ethereum,ETH,175.204131815,164.20331987,169.147453326,165.101942525,21659346091.3178,18231455421.9281,-2.3850302847674087,138.6733264916,160.9966470752509,116.35000590794908,69.24332420592674,-3.58904087534043,-10.442434676884504,6.8533938015440725,79.76099317473422,88.6847566385605,172.641733789,157.596395681,212.289405787,241.510225122
2020-04-08 23:59:59,1706,Ethereum,ETH,173.210270523,164.493198979,165.240328462,172.641733789,17063110836.1549,19066388907.9858,4.566748972598145,140.47572028250002,167.43231926514008,113.51912129985996,74.8218450100926,-1.2699056765034695,-8.607928876808296,7.338023200304827,94.866420569985,91.43882199679418,170.807147486,153.286892905,212.991579806,239.075528329
2020-04-09 23:59:59,1707,Ethereum,ETH,172.897784699,167.987114695,172.761267841,170.807147486,14901696210.1146,18866106818.4971,-1.0626551661269912,142.37921915340002,172.2535902998324,112.50484800696762,72.19753375568334,0.4152036850412059,-6.803302364438396,7.218506049479602,91.19095937617124,88.60612437363021,158.412448608,172.157382821,211.600123566,246.670015358
2020-04-10 23:59:59,1708,Ethereum,ETH,170.949774109,154.914474452,170.829264498,158.412448608,17980944615.7097,17499250378.1532,-7.2565457947337375,143.65890619135,173.9979719791587,113.3198404035413,65.09749702486923,0.7419634887466771,-5.294249193801383,6.03621268254806,66.35907511943152,84.13881835519597,158.216023679,171.638582707,188.599570436,243.015967829
2020-04-11 23:59:59,1709,Ethereum,ETH,161.167573317,155.298342395,158.538984729,158.216023679,13555089447.1146,17479687023.2083,-0.1239958921953721,145.40364998805,174.81751162815527,115.98978834794474,67.38798631549305,0.973847232484644,-4.040629908544177,5.014477141028821,65.96555195682171,74.50519548414154,161.142420145,186.914005844,185.91283695,240.984985207
2020-04-12 23:59:59,1710,Ethereum,ETH,164.516947729,156.320508571,158.232394912,161.142420145,15123721385.9445,17805206567.5855,1.8496207893185843,146.71519039485003,176.496165350071,116.93421543962904,73.44834101656885,1.377869288456168,-2.956930069144108,4.334799357600276,71.82837597927751,68.05100101851029,156.279549094,181.614959142,189.312502269,239.45817693
2020-04-13 23:59:59,1711,Ethereum,ETH,160.749700846,151.614491183,160.720665735,156.279549094,16465282132.7883,17270031992.1863,-3.017747311120345,147.59109559889998,177.41752832063096,117.764662877169,65.93051344998858,1.2907872337847834,-2.10738660855833,3.3981738423431134,58.38298616413219,65.39230470007719,157.596395681,172.297157575,199.193283428,242.131695235
2020-04-14 23:59:59,1712,Ethereum,ETH,160.944273391,155.865939078,156.355952301,157.596395681,14723156630.0595,17417697023.8275,0.8426224638055091,148.66112073755,178.30118157885806,119.02105989624192,66.21958660986898,1.312898317734124,-1.4233296232998391,2.736227941033963,61.2788609867818,63.83007437673055,153.286892905,172.737700531,202.949100772,239.60458484
2020-04-15 23:59:59,1713,Ethereum,ETH,160.711126485,152.802835953,157.565643197,153.286892905,14171753736.5254,16943501885.9061,-2.7345186147042955,149.40738751585,178.70517335483956,120.10960167686042,61.573504467968206,0.9714820131390524,-0.9443672960120608,1.9158493091511133,44.47390119407008,54.71191611499474,172.157382821,182.599574801,195.622658341,240.211494177
2020-04-16 23:59:59,1714,Ethereum,ETH,173.157275575,150.359424649,153.200417561,172.157382821,22910469235.6043,19031693317.2915,12.31056978087164,151.3183596473,181.34443045148495,121.292288843115,66.97599506682012,2.1982578132296737,-0.3158422741637139,2.514100087393388,91.43804921440407,65.73027046508537,171.638582707,185.028670833,200.677118596,238.423526948
2020-04-17 23:59:59,1715,Ethereum,ETH,174.275902646,169.751566356,172.279425236,171.638582707,16714684265.8828,18976660194.137,-0.3013522310218897,153.35096403845,183.0842717338866,123.6176563430134,66.56341309558834,3.0929698091840976,0.3659201425058484,2.727049666678249,89.83661604906928,75.24952215251453,186.914005844,189.236941873,207.158694333,233.640883013
2020-04-18 23:59:59,1716,Ethereum,ETH,187.940473093,171.618074875,171.618074875,186.914005844,20160323442.9954,20668075856.6276,8.899760704198002,156.4174778086,186.7375906936321,126.09736492356792,70.57129621337651,4.977259745043739,1.2881880630134266,3.689071682030312,97.7606824142855,93.011782559253,181.614959142,195.515300681,214.525055208,232.773085613
2020-04-19 23:59:59,1717,Ethereum,ETH,188.098920658,180.120819808,186.861986935,181.614959142,19146038381.4492,20084614446.186,-2.835018530619171,158.85299886255,189.04584705527495,128.66015066982504,68.1332835218517,5.97411839383355,2.225374129177452,3.748744264656098,85.44706234606811,91.01478693647432,172.297157575,197.317530184,213.451110911,235.483805219
2020-04-20 23:59:59,1718,Ethereum,ETH,186.083543156,170.321271485,181.480229924,172.297157575,21266681335.1588,19056520718.2587,-5.130525376885209,160.78817848845,189.06480596943044,132.51155100746956,51.78207067939631,5.943751473508371,2.969049598043635,2.974701875464736,58.129374384778096,80.44570638171061,172.737700531,197.2247212,210.096735593,238.487523715
2020-04-21 23:59:59,1719,Ethereum,ETH,175.17845978,170.552841658,172.017710093,172.737700531,16458767984.0892,19107591181.7675,0.2556878837703502,162.6433358982,188.7572579007819,136.52941389561812,54.48617441771983,5.887367695116751,3.5527132174582583,2.3346544776584928,59.29670040284401,67.62437904456344,182.599574801,198.415382994,199.883605552,236.153167708
2020-04-22 23:59:59,1720,Ethereum,ETH,183.751005038,171.826599432,172.670390889,182.599574801,17994666394.6491,20200984352.2299,5.709161485700198,164.67185725669998,190.34268492009528,139.00102959330468,55.6950564471788,6.562802081788675,4.154730990324342,2.4080710914643326,85.42814176509262,67.61807218423827,185.028670833,216.968223855,207.169194624,245.01672849
2020-04-23 23:59:59,1721,Ethereum,ETH,189.088865141,180.340651649,182.620173958,185.028670833,21275740032.2271,20472236139.292,1.3302857000884405,166.81872530465,191.70815238549187,141.92929822380813,58.07859189742739,7.210972842197833,4.76597936069904,2.444993481498793,89.51651700509672,78.08045305767781,189.236941873,207.602055895,208.694402844,262.190656292
2020-04-24 23:59:59,1722,Ethereum,ETH,190.210388159,185.222103347,185.222103347,189.236941873,16788555028.0547,20940434736.6902,2.274388623695089,169.0196031672,193.65041252553996,144.38879380886004,69.30551503178873,7.972325140954865,5.407248516750205,2.56507662420466,97.5572829355664,90.83398056858528,195.515300681,214.219106382,202.370350969,274.689049046
2020-04-25 23:59:59,1723,Ethereum,ETH,196.792378168,188.459533591,189.207401976,195.515300681,18260969748.1499,21637838416.5429,3.31772366740819,171.61803576575,195.89637002926847,147.33970150223146,71.70699962745468,8.978811261235137,6.121561065647192,2.857250195587945,97.24963115586128,94.77447703217484,197.317530184,215.32538422,205.319750096,279.215409484
2020-04-26 23:59:59,1724,Ethereum,ETH,199.344968717,194.768072729,195.413589078,197.317530184,18335367011.6376,21839976556.7041,0.921784380415569,173.02711804519998,199.83803834946164,146.21619774093833,71.33188908077209,9.808813723104436,6.859011597138641,2.9498021259657943,95.86114930113752,96.88935446418844,197.2247212,210.93315693,201.902309998,304.056761197
2020-04-27 23:59:59,1725,Ethereum,ETH,199.552798089,193.454161044,197.475716201,197.2247212,18670194594.8337,21832392036.1099,-0.0470353464861683,174.63325697895,203.23411387387216,146.0324000840278,75.58398722265723,10.339915633559286,7.555192404422771,2.784723229136516,95.26749900199567,96.1260931529982,198.415382994,208.174010942,208.863429364,309.643609292
2020-04-28 23:59:59,1726,Ethereum,ETH,198.786551759,194.849425704,197.27351176,198.415382994,18217507467.0215,21966890356.533,0.6037081897013241,175.9219394392,206.40559209142,145.43828678698003,75.54542494615198,10.73316889017704,8.190787701573626,2.5423811886034144,97.68786928916904,96.27217253076746,216.968223855,206.774404531,219.840431324,321.514088181
2020-04-29 23:59:59,1727,Ethereum,ETH,218.454630785,198.124507757,198.465191822,216.968223855,26397548759.2642,24023887081.339,9.35050527889818,178.22999325765,213.6702209045124,142.78976561078758,83.82330448549217,12.39895667968466,9.032421497195834,3.3665351824888248,97.81716362377792,96.92417730498092,207.602055895,204.055782253,220.675124275,316.657252341
2020-04-30 23:59:59,1728,Ethereum,ETH,227.529689912,206.436924411,216.909133825,207.602055895,28089191903.9978,22989647064.8035,-4.316838564461589,180.689473622,217.15156167252752,144.22738557147244,70.93999162080301,12.815603723889382,9.789057942534544,3.0265457813548373,65.5100706105735,87.0050345078402,214.219106382,212.289405787,242.345590189,318.190884419
2020-05-01 23:59:59,1729,Ethereum,ETH,217.628019939,207.780886804,207.901731105,214.219106382,20816320833.5286,23725367639.1752,3.1873723304294943,183.48962775715,221.26294447631216,145.71631103798785,73.46495281133726,13.52384570650122,10.53601549532788,2.987830211173339,76.73317337554998,80.02013586996718,215.32538422,212.991579806,230.975700856,334.586629282
2020-05-02 23:59:59,1730,Ethereum,ETH,215.847533858,212.878670701,214.230087793,215.32538422,18260876092.1731,23850828458.5514,0.516423514542752,186.1987759609,224.9822217988047,147.41533012299533,68.55424140120867,14.012868332872271,11.23138606283676,2.7814822700355126,78.66694093707004,73.63672830773122,210.93315693,211.600123566,246.991760327,345.554649307
2020-05-03 23:59:59,1731,Ethereum,ETH,219.270867579,208.692373475,215.352072089,210.93315693,20469034664.1327,23367177866.6255,-2.0398093359547453,188.9314563527,226.52209925525483,151.34081345014516,69.37593624131215,13.88593780523854,11.762296411317116,2.1236413939214245,70.98935185006418,75.46315538756143,208.174010942,188.599570436,237.219061533,385.199719325
2020-05-04 23:59:59,1732,Ethereum,ETH,211.828387957,199.047730971,210.89085707,208.174010942,22602446421.767,23064379025.3469,-1.308066511760242,191.46033711575,226.91973771693824,156.00093651456177,75.96101554125394,13.408143691323318,12.091465867318355,1.3166778240049606,66.02887038659397,71.89505439124277,206.774404531,185.91283695,244.179324047,370.671711492
2020-05-05 23:59:59,1733,Ethereum,ETH,211.778624741,204.031129918,208.013004654,206.774404531,19004689099.1832,22912129590.4613,-0.6723252363091348,194.13471269705,225.27705586386864,162.9923695302314,74.29228339042197,12.769354701010002,12.227043634056688,0.5423110669533138,62.73943653368366,66.58588625678065,204.055782253,189.312502269,244.426387575,386.295173437
2020-05-06 23:59:59,1734,Ethereum,ETH,211.534622578,204.040878521,206.481357853,204.055782253,20343543799.0392,22613632877.0933,-1.314776983237509,195.72963266865003,225.36359435011025,166.09567098718983,67.05218546055679,11.906489131425388,12.162932733530427,-0.2564436021050404,50.255592139487526,59.67463301992176,212.289405787,199.193283428,241.221991758,389.875485136
2020-05-07 23:59:59,1735,Ethereum,ETH,214.392466787,202.074837325,203.912850387,212.289405787,23594744655.394,23528981906.0044,4.034986631151427,197.76217382265,225.98138500965317,169.54296263564686,69.83525240133741,11.75158164080014,12.080662514984372,-0.3290808741842319,63.9774202161465,58.99081629643927,212.991579806,202.949100772,241.931320121,401.59058634
2020-05-08 23:59:59,1736,Ethereum,ETH,216.32768868,208.830737701,212.198234909,212.991579806,20445139356.3264,23609735113.4268,0.330762628684611,199.06605252075,227.58304097548225,170.5490640660178,68.21345176741178,11.552308096774084,11.974991631342316,-0.4226835345682307,62.78973140891724,59.007581254850464,211.600123566,195.622658341,245.167259144,394.961957147
2020-05-09 23:59:59,1737,Ethereum,ETH,214.739125935,209.071520041,213.142172406,211.600123566,18950547549.2131,23458353557.9526,-0.6532916659275356,200.56531074195,228.36305872942367,172.7675627544763,63.33182873207829,11.153532507844544,11.81069980664276,-0.6571672987982158,53.25218162363051,60.00644441623146,188.599570436,200.677118596,246.309898559,379.512855039
2020-05-10 23:59:59,1738,Ethereum,ETH,211.552192534,182.711162897,211.552192534,188.599570436,25211575192.6674,20911059577.7407,-10.869820273439457,201.380431385,226.5166802862708,176.24418248372922,44.65308160748212,8.879193748223457,11.2243985949589,-2.3452048467354434,13.138333477646944,43.06008217006494,185.91283695,207.158694333,244.911453825,393.987376065
2020-05-11 23:59:59,1739,Ethereum,ETH,191.362328624,180.718334193,188.632189899,185.91283695,20054601646.7873,20615704448.6711,-1.4245703104142082,202.03918820595,224.5703760774295,179.50800033447047,43.27611229231802,6.781790695526325,10.335877015072388,-3.5540863195460624,11.096672329213574,25.829062476830387,189.312502269,214.525055208,247.444943732,391.120454943
