Date,SNo,Name,Symbol,High,Low,Open,Close,Volume,Marketcap,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7
2021-01-11 23:59:59,2112,NEM,XEM,0.23532019,0.18972895,0.23532019,0.21338034,147223262.1477784,1920423063.4414296,-9.41346222995698,0.2267578305,0.2646751345588433,0.1888405264411568,45.91551873970187,-0.0002080867257227,0.0003239382909247,-0.0005320250166474,31.505884871822094,47.016223001506354,0.21356298,0.23519459
2021-01-12 23:59:59,2113,NEM,XEM,0.2281344,0.20389174,0.21338368,0.21356298,101560831.40184604,1922066839.095577,0.0855936399764001,0.225766415,0.2639890934420139,0.1875437365579861,47.65903941658996,-0.0014177957301308,-2.4408513286412194e-05,-0.0013933872168444,31.67516675386885,38.41298853488471,0.22894638,0.2456898
2021-01-13 23:59:59,2114,NEM,XEM,0.23072156,0.20538102,0.21339347,0.22894638,108474239.84858668,2060517449.306624,7.203214714460349,0.2243779515,0.2597803684917875,0.1889755345082125,59.459063346204914,-0.0011222504118736,-0.0002439768930038,-0.0008782735188697,45.933439335329496,36.37149698700686,0.22715736,0.23956661
2021-01-14 23:59:59,2115,NEM,XEM,0.23261456,0.22199276,0.22888108,0.22715736,98439745.91827154,2044416250.9399529,-0.781414408037373,0.2235386354999999,0.2577643298030692,0.1893129411969307,56.25812463019592,-0.0010206224797703,-0.0003993060103571,-0.0006213164694132,42.62271145051108,40.07710584656986,0.21429369,0.21252189
2021-01-15 23:59:59,2116,NEM,XEM,0.22914524,0.20590312,0.22742297,0.21429369,106383030.25067715,1928643170.2666163,-5.662889373252089,0.222426898,0.2563188501761531,0.1885349458238469,47.71288755717249,-0.0019555301400339,-0.0007105508362925,-0.0012449793037414,30.346298400456124,39.634149728765614,0.21821788,0.21688126
2021-01-16 23:59:59,2117,NEM,XEM,0.22845589,0.21135714,0.2143364,0.21821788,98756384.38340372,1963960953.098972,1.8312205086393307,0.2215424915,0.2548719217730422,0.1882130612269578,54.67141306212211,-0.0023526816101546,-0.0010389769910649,-0.0013137046190897,34.09133984872828,35.68678323323188,0.22349699,0.21598713
2021-01-17 23:59:59,2118,NEM,XEM,0.23339142,0.21388006,0.21855727,0.22349699,105830209.05286676,2011472918.740053,2.419192231177392,0.2211781074999999,0.2542403727391005,0.1881158422608994,54.10110520304069,-0.0022159033988799,-0.0012743622726279,-0.0009415411262519,39.12944599547145,34.52236141488533,0.23519459,0.21463159
2021-01-18 23:59:59,2119,NEM,XEM,0.23977882,0.21907309,0.2235115,0.23519459,94115215.92572369,2116751332.247616,5.233895991171966,0.221778285,0.2554250387866775,0.1881315312133225,59.22287586322251,-0.001150346641911,-0.0012495591464845,9.921250457352208e-05,46.6073284571536,39.942704767117824,0.2456898,0.22255548
2021-01-19 23:59:59,2120,NEM,XEM,0.25614254,0.23510732,0.23533468,0.2456898,150301953.4723895,2211208216.39009,4.462351791340091,0.224419341,0.2567791144174867,0.1920595675825132,61.46311758745728,0.0005348253658783,-0.0008926822440119,0.0014275076098903,57.36608385346614,47.70095276869711,0.23956661,0.2459161
2021-01-20 23:59:59,2121,NEM,XEM,0.24856793,0.22273145,0.24698344,0.23956661,134762837.3294481,2156099492.183413,-2.492244285273548,0.2261715165,0.2577815179712863,0.1945615150287137,42.67827683636148,0.0013605623478686,-0.0004420333256358,0.0018025956735044,55.749947508244034,53.241119939621306,0.21252189,0.23231198
2021-01-21 23:59:59,2122,NEM,XEM,0.23985163,0.20939765,0.23985163,0.21252189,89213725.34630315,1912697045.123368,-11.289018949677509,0.2256806539999999,0.2578413334602665,0.1935199745397334,37.65673412217297,-0.0001654112684965,-0.0003867089142079,0.0002212976457114,31.169657715423384,48.0952296923779,0.21688126,0.23339327
2021-01-22 23:59:59,2123,NEM,XEM,0.22399014,0.19446863,0.21230581,0.21688126,96377414.94832602,1951931342.1680288,2.0512569316977203,0.226364415,0.2570613706834803,0.1956674593165197,43.72094583144004,-0.0010113336030447,-0.0005116338519753,-0.0004996997510693,40.525424518079504,42.48167658058236,0.21598713,0.2342891
2021-01-23 23:59:59,2124,NEM,XEM,0.22140455,0.20910762,0.21638363,0.21598713,65438272.99564025,1943884174.3535829,-0.4122670626314106,0.2266396905,0.2568315297740072,0.1964478512259928,40.07450889292763,-0.0017338947072856,-0.0007560860230373,-0.0009778086842482,39.19091567428868,36.96199930259724,0.21463159,0.23108242
2021-01-24 23:59:59,2125,NEM,XEM,0.22333452,0.21179519,0.21592611,0.21463159,60649063.28389676,1931684350.2949083,-0.627602209446454,0.227130639,0.2561235668725679,0.1981377111274321,41.5338283093214,-0.0023883785957105,-0.001082544537572,-0.0013058340581385,37.49630158526292,39.07088059254375,0.22255548,0.23409034
2021-01-25 23:59:59,2126,NEM,XEM,0.22836824,0.21410513,0.21445105,0.22255548,74071843.22007306,2002999364.6377645,3.691856357211898,0.2279717705,0.2552779044869752,0.2006656365130247,54.19662577225884,-0.0022418276980865,-0.0013144011696749,-0.0009274265284116,45.54089403444667,40.74270376466614,0.2459161,0.26405822
2021-01-26 23:59:59,2127,NEM,XEM,0.2459161,0.22103973,0.2224162,0.2459161,153657936.686753,2213244926.452044,10.49653776217956,0.227353146,0.2522189077890588,0.2024873842109411,62.2093087322065,-0.000237935482591,-0.0010991080322581,0.0008611725496671,83.4185314341186,55.48524235127612,0.23231198,0.27422535
2021-01-27 23:59:59,2128,NEM,XEM,0.25634741,0.22304313,0.24537282,0.23231198,133505652.00309236,2090807833.617788,-5.53201681386456,0.2265540934999999,0.249542857868546,0.2035653291314539,51.28738704953504,0.0002495481105475,-0.000829376803697,0.0010789249142445,61.15723354597489,63.37221967151343,0.23339327,0.28441425
2021-01-28 23:59:59,2129,NEM,XEM,0.2379936,0.22750336,0.23254762,0.23339327,103885333.36,2100539441.81,0.4654473695243855,0.22653344,0.2494954972098942,0.2035713827901057,52.39830424059077,0.0007148925996384,-0.0005205229230299,0.0012354155226683,62.90466618766565,69.16014372258643,0.2342891,0.26490962
2021-01-29 23:59:59,2130,NEM,XEM,0.24210389,0.22748923,0.23945605,0.2342891,159754435.91,2108601931.43,0.3838285482696157,0.226177428,0.2483764763867517,0.2039783796132482,58.46984563805752,0.0011427940358249,-0.0001878595312589,0.0013306535670838,64.35238380588628,62.80476117984232,0.23108242,0.28500886
2021-01-30 23:59:59,2131,NEM,XEM,0.23650893,0.22464931,0.23426497,0.23108242,98435471.76,2079741767.86,-1.3686850988799737,0.225953842,0.247843160297041,0.2040645237029589,55.48261057455041,0.0012092176221724,9.155589942732152e-05,0.0011176617227451,59.17018725967127,62.14241241774111,0.23409034,0.27400452
2021-01-31 23:59:59,2132,NEM,XEM,0.23991728,0.22679325,0.23084619,0.23409034,88917452.01,2106813042.5,1.3016654404086614,0.2269893419999999,0.2483266834011487,0.2056520005988512,54.6037982927613,0.0014874266699128,0.0003707300535244,0.0011166966163884,64.03117514598705,62.51791540384824,0.26405822,0.30518713
2021-02-01 23:59:59,2133,NEM,XEM,0.26905417,0.23042304,0.23466122,0.26405822,214472351.46,2376524006.96,12.80184393768662,0.229514104,0.2555866191203111,0.2034415888796888,60.824912078340006,0.0040790461042403,0.0011123932636676,0.0029666528405727,93.3017177324184,72.16769337935897,0.27422535,0.32249136
2021-02-02 23:59:59,2134,NEM,XEM,0.28150739,0.25359084,0.26417453,0.27422535,207622682.16,2468028188.49,3.8503364901876447,0.2317780525,0.2646260282108853,0.1989300767891146,60.72827067971072,0.0068740854205454,0.0022647316950431,0.0046093537255023,91.6335664708458,82.9888197830838,0.28441425,0.33247305
2021-02-03 23:59:59,2135,NEM,XEM,0.28496969,0.26946256,0.27403383,0.28441425,122823063.36,2559728227.33,3.715520829857644,0.234640897,0.2749306399284549,0.194351154071545,66.36082295658437,0.0097983836265333,0.0037714620813412,0.0060269215451921,99.3862613321877,94.77384851181736,0.26490962,0.37066918
2021-02-04 23:59:59,2136,NEM,XEM,0.28588056,0.2597347,0.28416839,0.26490962,118266163.47,2384186622.41,-6.857824458514283,0.2371716934999999,0.2784272238361515,0.1959161631638484,70.22412263691987,0.0104219130628311,0.0051015522776391,0.0053203607851919,77.05885872883333,89.35956217728899,0.28500886,0.39893597
2021-02-05 23:59:59,2137,NEM,XEM,0.28500886,0.26435128,0.26494745,0.28500886,101505256.66,2565079738.89,7.5872065348174145,0.2405112425,0.2859116480693552,0.1951108369306447,73.450582343943,0.0123950232130606,0.0065602464647234,0.0058347767483371,98.86457389804268,91.76989798635462,0.27400452,0.39915975
2021-02-06 23:59:59,2138,NEM,XEM,0.28844635,0.26937287,0.28534898,0.27400452,115805636.77,2466040665.1,-3.861051898526946,0.243036619,0.2900426639484788,0.1960305740515212,68.6709574255344,0.0129218143197868,0.0078325600357361,0.0050892542840506,81.15901964171182,85.694150756196,0.30518713,0.39789384
2021-02-07 23:59:59,2139,NEM,XEM,0.31521662,0.27036594,0.27405276,0.30518713,172323684.36,2746684187.5,11.380326864680912,0.246536246,0.3009260477898463,0.1921464442101537,74.44868945762491,0.0156747869040334,0.0094010054093955,0.0062737814946378,90.08076134571844,90.03478496182436,0.32249136,0.3696354
2021-02-08 23:59:59,2140,NEM,XEM,0.35163764,0.30462425,0.30671195,0.32249136,374124392.21,2902422252.99,5.6700392313398185,0.250376324,0.3144900862963392,0.1862625617036608,75.68049962323094,0.0190334386221293,0.0113274920519423,0.0077059465701869,77.68242998681987,82.97407032475009,0.33247305,0.38233799
2021-02-09 23:59:59,2141,NEM,XEM,0.33644113,0.31511812,0.32303009,0.33247305,171735604.09,2992257442.09,3.095180596466207,0.255021646,0.3286017793649142,0.1814415126350858,73.8848307712804,0.0222442157958838,0.0135108368007306,0.0087333789951532,85.09688321842046,84.28669151698631,0.37066918,0.38051868
2021-02-10 23:59:59,2142,NEM,XEM,0.37787049,0.32918098,0.33241278,0.37066918,286556586.16,3336022601.57,11.48848906700859,0.2629290105,0.3500275822654339,0.1758304387345661,83.61635854287292,0.0275532713502968,0.0163193237106438,0.0112339476396529,95.3000557755788,86.02645632693975,0.39893597,0.39667736
2021-02-11 23:59:59,2143,NEM,XEM,0.40304314,0.36397255,0.37002296,0.39893597,275706692.39,3590423773.0,7.625880846095701,0.272031746,0.3754008521978362,0.1686626398021638,85.52814906384404,0.0336536910427823,0.0197861971770715,0.0138674938657107,97.69769503799542,92.69821134399828,0.39915975,0.43629005
2021-02-12 23:59:59,2144,NEM,XEM,0.41069235,0.37836843,0.39802506,0.39915975,221645250.01,3592437773.26,0.0560942148184917,0.281190377,0.3955282765362486,0.1668524774637513,85.48628197051296,0.0380675556902535,0.0234424688797079,0.0146250868105455,93.80111182874673,95.59962088077368,0.39789384,0.5243305
2021-02-13 23:59:59,2145,NEM,XEM,0.41300963,0.37380193,0.39876277,0.39789384,258674396.97,3581044571.61,-0.3171436999847787,0.2903534895,0.4114083801116508,0.1692985988883491,86.20649538259877,0.0409909091811183,0.02695215693999,0.0140387522411283,91.88267433831544,94.46049373501926,0.3696354,0.50879973
2021-02-14 23:59:59,2146,NEM,XEM,0.39941027,0.35781835,0.39810168,0.3696354,195089521.3,3326718594.99,-7.102004896582459,0.2977074855,0.4192894155690532,0.1761255554309468,76.51386067226188,0.0405599184496749,0.029673709241927,0.0108862092077479,76.24456976823981,87.30945197843404,0.38233799,0.56653399
2021-02-15 23:59:59,2147,NEM,XEM,0.40188228,0.32567101,0.36878379,0.38233799,241500662.94,3441041922.6,3.4365187966304056,0.30452858,0.4291456483951085,0.1799115116048914,74.81257636731345,0.0407733383786047,0.0318936350692625,0.0088797033093421,80.76033571701304,82.96252660785615,0.38051868,0.69633118
2021-02-16 23:59:59,2148,NEM,XEM,0.39520248,0.36733547,0.38237543,0.38051868,148168088.16,3424668122.57,-0.4758381451971383,0.311938915,0.4360998563363948,0.1877779736636051,73.10738731050483,0.0403307641533662,0.0335810608860833,0.0067497032672829,78.80217593314184,78.60236047279828,0.39667736,0.53620395
2021-02-17 23:59:59,2149,NEM,XEM,0.40242965,0.3667625,0.38026538,0.39667736,149407023.88,3570096214.25,4.246487977935787,0.3201031195,0.4439908555563176,0.1962153834436823,73.78774536604207,0.0408134196275711,0.0350275326343808,0.0057858869931902,89.34446096305506,82.96899087107002,0.43629005,0.5346366
2021-02-18 23:59:59,2150,NEM,XEM,0.43629005,0.39558719,0.39657454,0.43629005,229867719.1,3926610411.89,9.986123231232558,0.3302031669999999,0.4575228645918904,0.2028834694081095,83.46274977357346,0.0438864449748534,0.0367993151024754,0.007087129872378,100.0,89.38221229873234,0.5243305,0.49528966
2021-02-19 23:59:59,2151,NEM,XEM,0.52646821,0.41503396,0.43612158,0.5243305,386602749.38,4718974520.51,20.179339409642736,0.344865571,0.4903663235655344,0.1993648184344655,86.93034119994208,0.0528171252899623,0.0400028771399727,0.0128142481499895,99.1685146840857,96.1709918823803,0.50879973,0.5165751
2021-02-20 23:59:59,2152,NEM,XEM,0.55836043,0.47792292,0.52310942,0.50879973,326594956.45,4579197558.21,-2.9620191844647703,0.3586010405,0.5117364961714761,0.2054655848285239,85.7326811590299,0.0579732706617432,0.0435969558443268,0.0143763148174163,82.79109437128467,93.98653635179016,0.56653399,0.58156925
2021-02-21 23:59:59,2153,NEM,XEM,0.57751993,0.49993181,0.50820024,0.56653399,273784413.95,5098805951.18,11.347148317079505,0.373724829,0.5460848616003349,0.2013647963996652,86.79949451376096,0.065957903637791,0.0480691454030197,0.0178887582347713,95.97430783807204,92.64463896448083,0.69633118,0.6041459
2021-02-22 23:59:59,2154,NEM,XEM,0.7475929,0.47545714,0.56635789,0.69633118,1230907414.82,6266980625.67,22.910750685938552,0.3948301205,0.613138908942672,0.176521332057328,89.97528554369622,0.0818162049878251,0.0548185573199808,0.0269976476678443,88.14688801044076,88.9707634065992,0.53620395,0.66256245
2021-02-23 23:59:59,2155,NEM,XEM,0.73622622,0.44878962,0.70794185,0.53620395,1941562763.75,4825835547.36,-22.99584373056512,0.4074196055,0.6279471769169988,0.1868920340830012,66.49017436657468,0.0805347394929764,0.0599617937545799,0.0205729457383964,49.898558237876685,78.00658469546322,0.5346366,0.77286175
2021-02-24 23:59:59,2156,NEM,XEM,0.56609272,0.49856368,0.53853212,0.5346366,625687451.78,4811729378.46,-0.2923048217007618,0.4209059544999999,0.6376966038769286,0.2041153051230713,64.1082330944966,0.078487936732135,0.0636670223500909,0.014820914382044,49.5270795264972,62.52417525827159,0.49528966,0.79526952
2021-02-25 23:59:59,2157,NEM,XEM,0.5402211,0.49364506,0.53492849,0.49528966,270798457.21,4457606899.76,-7.359567227533614,0.4314199945,0.6407273215425051,0.2221126674574949,58.1354301444586,0.0728510796775483,0.0655038338155824,0.0073472458619659,40.20143396684159,46.542357243738536,0.5165751,0.69846266
2021-02-26 23:59:59,2158,NEM,XEM,0.56127035,0.43594561,0.49809354,0.5165751,679163816.82,4649175915.17,4.297574070090615,0.4435485234999999,0.6422946628449868,0.2448023841550131,59.57324716906598,0.0693025107638118,0.0662635692052283,0.0030389415585835,45.2463108752191,44.99160812285268,0.58156925,0.72602774
2021-02-27 23:59:59,2159,NEM,XEM,0.61837861,0.5094506,0.51356326,0.58156925,564420567.71,5234123239.83,12.581742712724653,0.4573676295,0.6540301105850957,0.2607051484149043,63.56588330841933,0.0709172392699861,0.0671943032181798,0.0037229360518062,60.65061947840631,48.699454773489045,0.6041459,0.74318052
2021-02-28 23:59:59,2160,NEM,XEM,0.62172096,0.53170557,0.58296359,0.6041459,672923921.47,5437313056.99,3.882022648205696,0.4714503564999999,0.6677838070578098,0.27511690594219,67.4670565208641,0.0731751526093537,0.0683904730964146,0.0047846795129391,66.00152696509774,57.29948577290776,0.66256245,0.70819767
2021-03-01 23:59:59,2161,NEM,XEM,0.67973069,0.58703992,0.60800642,0.66256245,577232987.39,5963062021.52,9.669278563340413,0.4879548265,0.690495844073198,0.2854138089268021,69.54124590523901,0.0787702778455037,0.0704664340462324,0.0083038437992712,77.67235756389196,68.10816800246539,0.77286175,0.70841482
2021-03-02 23:59:59,2162,NEM,XEM,0.77460774,0.63621182,0.65650486,0.77286175,1013982342.01,6955755705.56,16.647381692095585,0.508064455,0.739393199004666,0.2767357109953339,73.76432100468129,0.0910550605479517,0.0745841593465763,0.0164709012013754,99.57189888988285,81.08192780629089,0.79526952,0.70088114
2021-03-03 23:59:59,2163,NEM,XEM,0.86524354,0.76383713,0.76505359,0.79526952,1266310958.33,7157425655.53,2.899324491087829,0.5278811325,0.7861793693640708,0.2695828956359291,73.96143760584629,0.1014297402088674,0.0799532755190345,0.0214764646898328,85.10101694568804,87.44842446648767,0.69846266,0.60875054
2021-03-04 23:59:59,2164,NEM,XEM,0.80109298,0.67137846,0.79243138,0.69846266,575736267.39,6286163911.0,-12.172836700694866,0.5428462780000001,0.8044044239591187,0.2812881320408814,64.74651218956939,0.1006796714507942,0.0840985547053865,0.0165811167454077,62.95483539021982,82.54258374193027,0.72602774,0.58712583
2021-03-05 23:59:59,2165,NEM,XEM,0.73654496,0.64801311,0.70110832,0.72602774,637569496.0,6534249695.59,3.946535953690078,0.5592529730000001,0.8236771929991755,0.2948287530008247,62.17308776763083,0.101143587820386,0.0875075613283864,0.0136360264919996,67.57128551726304,71.87571261772369,0.74318052,0.38472375
2021-03-06 23:59:59,2166,NEM,XEM,0.79966061,0.70804198,0.7237104,0.74318052,695289815.11,6688624641.45,2.362551601678464,0.577930229,0.8387058007093289,0.3171546572906711,64.11800560080201,0.1017227345165575,0.0903505959660206,0.0113721385505369,71.56682772730817,67.36431621159706,0.70819767,0.36217574
2021-03-07 23:59:59,2167,NEM,XEM,0.75325381,0.7062604,0.74087064,0.70819767,417589469.57,6373778997.13,-4.707180699515645,0.594223213,0.8440326456215065,0.3444137803784936,58.773633912064334,0.0982265937854491,0.0919257955299063,0.0063007982555428,63.41797641558625,67.51869655338588,0.70841482,0.33204093
2021-03-08 23:59:59,2168,NEM,XEM,0.71580931,0.67364461,0.70890037,0.70841482,589564903.68,6375733354.46,0.0306623431844954,0.61061802,0.8438637123412801,0.3773723276587198,50.8914577302621,0.0943853833119544,0.0924177130863159,0.0019676702256384,63.46855900283516,66.15112104857657,0.70088114,0.37401334
2021-03-09 23:59:59,2169,NEM,XEM,0.72365563,0.690519,0.70836831,0.70088114,933442284.4,6307930258.75,-1.063456012961439,0.625828209,0.8391560785107403,0.4125003394892598,65.6789860393899,0.0896992937009605,0.0918740292092448,-0.0021747355082843,61.713675162607935,62.86673686034317,0.60875054,0.39329338
2021-03-10 23:59:59,2170,NEM,XEM,0.70037531,0.54998434,0.70037531,0.60875054,981765354.62,5478754826.16,-13.14496777584856,0.6344512334999999,0.8286006640687307,0.4403018029312691,56.01851860874773,0.0776561922256695,0.0890304618125298,-0.0113742695868602,40.25291479975223,55.14504965506515,0.58712583,0.39654087
2021-03-11 23:59:59,2171,NEM,XEM,0.62780273,0.56053258,0.60754932,0.58712583,576926295.87,5284132460.61,-3.552310606574572,0.637591,0.8261938753476418,0.4489881246523582,57.67869209697355,0.0656106949190947,0.0843465084338428,-0.018735813514748,35.215688088689355,45.72742601701655,0.38472375,0.37873369
2021-03-12 23:59:59,2172,NEM,XEM,0.5876766,0.32511626,0.58744103,0.38472375,1620692836.81,3462513731.43,-34.4733734504578,0.631387201,0.8444092528623625,0.4183651491376375,41.53833768909279,0.0392796043806776,0.0753331276232097,-0.0360535232425321,11.035822889745535,28.83480859272909,0.36217574,0.38390218
2021-03-13 23:59:59,2173,NEM,XEM,0.38943162,0.35160393,0.3848136,0.36217574,632004372.14,3259581663.17,-5.860831310778181,0.6211692885,0.8647081673989436,0.3776304096010563,35.108985293663096,0.0164035001197447,0.0635472021225167,-0.047143702002772,6.861249444760507,17.704253474398513,0.33204093,0.36891159
2021-03-14 23:59:59,2174,NEM,XEM,0.36537958,0.33204093,0.36210208,0.33204093,320702965.34,2988368369.66,-8.320493802262963,0.602954776,0.8755789282048554,0.3303306237951447,31.718836186873915,-0.0041102245304988,0.0500157167919136,-0.0541259413224124,1.2820441137503775,6.393038816085522,0.37401334,0.37269558
2021-03-15 23:59:59,2175,NEM,XEM,0.37966635,0.32592129,0.3311643,0.37401334,637645156.14,3366120030.1,12.640733779416902,0.5948452455,0.8849203277525555,0.3047701632474444,30.176023848148542,-0.0167871644185187,0.0366551405498271,-0.0534423049683459,9.05288101722987,5.732058191913633,0.39329338,0.36686901
2021-03-16 23:59:59,2176,NEM,XEM,0.41878359,0.351031,0.3721573,0.39329338,661059616.25,3539640386.99,5.154907041550971,0.5877780845,0.8906350271347293,0.2849211418652707,20.195280213075332,-0.0249899242234514,0.0243261275951714,-0.0493160518186229,12.62241744205181,7.652447524344066,0.39654087,0.36889497
2021-03-17 23:59:59,2177,NEM,XEM,0.40682132,0.36841473,0.39339821,0.39654087,470913790.34,3568867788.79,0.8257169240936557,0.582840645,0.8951195533838417,0.2705617366161582,17.719431174182645,-0.0308727433957098,0.0132863533969951,-0.044159096792705,15.005904070266295,12.227067509849372,0.37873369,0.34344186
2021-03-18 23:59:59,2178,NEM,XEM,0.39797633,0.35213219,0.39590602,0.37873369,291368257.93,3408603207.25,-4.490629175247429,0.5759485745,0.9002387525038344,0.2516583964961655,20.318451466487478,-0.0365504794036535,0.0033189868368654,-0.039869466240519,11.298718444335082,12.97567998555111,0.38390218,0.33048122
2021-03-19 23:59:59,2179,NEM,XEM,0.39803996,0.36939678,0.37863036,0.38390218,335595925.82,3455119601.38,1.364676588449254,0.5660652209999999,0.9014914792636598,0.23063896273634,16.861289337970362,-0.040170017194451,-0.0053788139693978,-0.0347912032250531,12.38786638171964,12.89749629877372,0.36891159,0.35286378
2021-03-20 23:59:59,2180,NEM,XEM,0.39159502,0.36891159,0.38420817,0.36891159,278240360.33,3320204299.12,-3.9047941848103007,0.5543035055000001,0.9004336413719326,0.2081733696280675,13.59535595754798,-0.0437438899685007,-0.0130518291692184,-0.0306920607992823,10.22926627201936,11.305283699358071,0.37269558,0.35237434
2021-03-21 23:59:59,2181,NEM,XEM,0.37846373,0.35083109,0.36988503,0.37269558,238258991.94,3354260222.05,1.025717299909168,0.539810162,0.8910902681015527,0.1885300558984473,15.257514359326764,-0.0457435701194686,-0.0195901773592684,-0.0261533927602001,11.938424050803322,11.518518901514156,0.36686901,0.37020511
2021-03-22 23:59:59,2182,NEM,XEM,0.40064713,0.35273295,0.37264455,0.36686901,405004499.11,3301821067.06,-1.5633590288352872,0.5195105250000001,0.8608679486137529,0.1781531013862472,15.037838520636612,-0.0472537744529109,-0.0251228967779969,-0.0221308776749139,10.476443017411306,10.881377780078044,0.36889497,0.38335087
2021-03-23 23:59:59,2183,NEM,XEM,0.38021427,0.35705456,0.36727591,0.36889497,244250164.89,3320054717.92,0.5522297999495773,0.4981917975,0.8197162878031095,0.1766673071968904,15.628840451189532,-0.0477368633813582,-0.0296456900986692,-0.018091173282689,11.66626361176366,11.360376893326142,0.34344186,0.39460214
2021-03-24 23:59:59,2184,NEM,XEM,0.37789154,0.33778822,0.36858203,0.34344186,268069309.63,3090976716.86,-6.899825714620067,0.4804407575,0.7945250995837385,0.1663564154162614,18.132271562107093,-0.0496017895403256,-0.0336369099870005,-0.0159648795533251,6.054317525325793,9.3990080515003,0.33048122,0.38299606
2021-03-25 23:59:59,2185,NEM,XEM,0.34789005,0.32302914,0.34309609,0.33048122,227260954.89,2974330947.16,-3.773750817678423,0.4606634315,0.7590572619233389,0.1622696010766611,18.517695364959152,-0.0515315486729602,-0.0372158377241924,-0.0143157109487677,2.815851699464649,6.845477612184748,0.35286378,0.38055548
2021-03-26 23:59:59,2186,NEM,XEM,0.35882321,0.33029333,0.33037677,0.35286378,225381954.71,3175774047.69,6.7727176751526175,0.4411475945,0.7114776743566456,0.1708175146433545,43.00032713505054,-0.0506707107435662,-0.0399068123280672,-0.0107638984154989,31.157444902038524,13.342538042276368,0.35237434,0.38233028
2021-03-27 23:59:59,2187,NEM,XEM,0.35681681,0.34180074,0.35290144,0.35237434,183396833.88,3171369027.58,-0.1387050833043912,0.4233564279999999,0.6649984460170955,0.1817144099829045,47.615501270707625,-0.0494578647220344,-0.0418170228068606,-0.0076408419151737,30.646304166542677,21.539866922681995,0.37020511,0.38877084
