Date,SNo,Name,Symbol,High,Low,Open,Close,Volume,Marketcap,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7
2021-01-29 23:59:59,2002,Ethereum,ETH,1428.98120793,1292.24007773,1369.08676789,1382.52281244,53611955258.83,158238360146.48,3.754661094248712,1251.3885585,1457.8867253938345,1044.8903916061656,59.64689958551841,103.1277522003993,113.01316589801723,-9.885413697617947,79.75676984860165,65.56151794459774,1376.11553895,1718.65087218
2021-01-30 23:59:59,2003,Ethereum,ETH,1402.39976757,1328.52908193,1382.23193922,1376.11553895,30616574234.27,157523498333.17,-0.4634479396901869,1257.082002257,1470.9869032047222,1043.177101309278,56.87650418525515,102.03373809118284,110.81728033665036,-8.78354224546753,78.2355327824586,75.29021391679731,1314.9862286,1677.84684697
2021-01-31 23:59:59,2004,Ethereum,ETH,1378.9160735,1288.50155974,1376.82361688,1314.9862286,25198853580.84,150543956657.31,-4.44216409304139,1268.3240450295,1468.4792991707789,1068.168790888221,53.8746662708334,95.13741466611395,107.68130720254308,-12.543892536429126,63.722000173414166,73.90476760149153,1369.04046855,1614.22782334
2021-02-01 23:59:59,2005,Ethereum,ETH,1373.84580379,1274.35775467,1314.85528255,1369.04046855,29210670919.95,156750867717.37,4.110631638138806,1284.6043392615,1459.0584749927434,1110.1502035302565,54.98303376651181,92.96214434714398,104.73747463146329,-11.775330284319296,76.55574506076243,72.83775933887846,1515.19376962,1746.61684904
2021-02-02 23:59:59,2006,Ethereum,ETH,1542.99094561,1362.7712342,1369.50509478,1515.19376962,45437142800.95,173505318778.83,10.675601227829024,1303.8270576215,1491.1457978428857,1116.5083174001145,56.00835277527094,101.8574278652486,104.16146527822036,-2.304037412971738,94.40018302270576,78.22597608562751,1660.909542,1768.03501655
2021-02-03 23:59:59,2007,Ethereum,ETH,1660.909542,1510.01027358,1514.76962317,1660.909542,41874566399.41,190213812447.49,9.616972779431675,1325.9498857985,1567.480204831283,1084.419566765717,60.814163806714745,119.28994889846172,107.18716200226864,12.10278689619308,100.0,90.31864269448944,1594.76269414,1744.24343196
2021-02-04 23:59:59,2008,Ethereum,ETH,1689.18668328,1561.85349322,1661.17021172,1594.76269414,44396871835.92,182660183410.38,-3.982567755035528,1347.0962899684998,1605.294765663392,1088.8978142736078,71.63195915674635,126.31180573168012,111.01209074815094,15.299714983529183,85.30571999495814,93.23530100588802,1718.65087218,1783.79795026
2021-02-05 23:59:59,2009,Ethereum,ETH,1756.51103181,1594.79333006,1594.79333006,1718.65087218,40108628453.57,196873128686.52,7.768439686683837,1371.3519551585,1672.247506009936,1070.456404307064,71.86213088661297,140.25662735939636,116.86099807040004,23.39562928899633,93.1859336905578,92.83055122850536,1677.84684697,1843.53258814
2021-02-06 23:59:59,2010,Ethereum,ETH,1738.31443822,1649.06872914,1717.79754616,1677.84684697,39873420647.74,192221649234.01,-2.374189305722274,1393.7356838885,1716.24000262499,1071.23136515201,69.63404994872239,146.32866933177365,122.75453232267476,23.57413700909889,85.46485259196531,87.9855020924938,1614.22782334,1814.10985253
2021-02-07 23:59:59,2011,Ethereum,ETH,1690.03665184,1501.75027529,1677.60566475,1614.22782334,39889440150.91,184955254624.65,-3.791706242133397,1411.583099932,1741.7086926328773,1081.4575072311225,60.69291083219168,144.3433821620772,127.07230229055526,17.27107987152195,73.70966961640768,84.12015196631032,1746.61684904,1805.08404652
2021-02-08 23:59:59,2012,Ethereum,ETH,1770.59078017,1571.57989969,1613.64226828,1746.61684904,48012285955.92,200147673570.58,8.201384202762263,1430.049150307,1791.8926479295826,1068.2056526844174,69.08418306370288,151.7039668324055,131.9986351989253,19.7053316334802,95.68254722365457,84.95235647734258,1768.03501655,1779.79097807
2021-02-09 23:59:59,2013,Ethereum,ETH,1815.96356989,1711.62055635,1746.92613167,1768.03501655,44180727528.56,202625894958.75,1.2262659393084352,1449.3371964179998,1840.4038403592808,1058.270552476719,68.76723543688405,157.4505583061682,137.0890198203739,20.361538485794316,92.0205828860442,87.1375999087022,1744.24343196,1781.06747722
2021-02-10 23:59:59,2014,Ethereum,ETH,1826.69672307,1686.54241781,1768.03974775,1744.24343196,41916084617.36,199922942887.56,-1.345651209806065,1480.4708220375,1860.6605870247563,1100.2810570502438,74.1934829510138,158.2606610228063,141.32334806086038,16.937312961945906,86.26974788938291,91.32429266636062,1783.79795026,1848.4582725
2021-02-11 23:59:59,2015,Ethereum,ETH,1806.53903005,1708.67926011,1743.71418745,1783.79795026,36021495261.76,204480686290.95,2.2677177723726905,1507.835109186,1892.8438389402984,1122.8263794317013,73.14146528403649,160.24716277603784,145.10811100389589,15.139051772141954,92.23325253797178,90.174527771133,1843.53258814,1937.44925643
2021-02-12 23:59:59,2016,Ethereum,ETH,1861.35691381,1744.16899818,1783.48917053,1843.53258814,37905036865.18,211353402277.61,3.348733407351045,1538.4622067905,1928.1693120172329,1148.755101563767,73.40612362852363,164.74251659847278,149.03499212281127,15.7075244756615,96.96348361109852,91.82216134615112,1814.10985253,1960.16474353
2021-02-13 23:59:59,2017,Ethereum,ETH,1871.60354682,1770.61208607,1843.98675965,1814.10985253,35359490534.52,208004282357.62,-1.5959975863342637,1559.5872290385,1961.393880896727,1157.780577180273,71.7297592337431,164.03999704774787,152.0359931077986,12.004003939949284,90.3735287806665,93.19008830991233,1805.08404652,1919.5340028
2021-02-14 23:59:59,2018,Ethereum,ETH,1848.15405872,1789.91420653,1814.37231313,1805.08404652,31439114899.57,206994111569.56,-0.4975335973955719,1583.6206924645,1983.6973270706123,1183.5440578583878,75.64029806883097,160.90018099954182,153.80883068614725,7.091350313394571,88.86229067256558,92.06643435477692,1779.79097807,1935.60106022
2021-02-15 23:59:59,2019,Ethereum,ETH,1833.83057195,1683.90665476,1804.67678046,1779.79097807,38955610883.41,204117703893.71,-1.4012127855632106,1604.757334378,1999.0610584701408,1210.4536102858588,72.15586299546622,154.58891019083853,153.9648465870855,0.6240636037530294,81.9562228119411,87.0640140883911,1781.06747722,1781.99297558
2021-02-16 23:59:59,2020,Ethereum,ETH,1824.51863807,1729.6419259,1778.94560552,1781.06747722,34269369268.19,204288110917.07,0.0717218575511768,1631.1513515815,1995.932195564676,1266.370507598324,66.997861145056,147.9843143590531,152.76874014147904,-4.784425782425956,75.5210845572698,82.11319934725888,1848.4582725,1570.20392529
2021-02-17 23:59:59,2021,Ethereum,ETH,1853.66754295,1736.70582293,1781.35009235,1848.4582725,35955412703.36,212042961268.08,3.783730607735736,1656.949652979,2005.411851553317,1308.4874544046825,63.32486118227429,146.49924642931728,151.5148413990467,-5.01559496972942,93.74203877547085,83.7397820482273,1937.44925643,1626.57570543
2021-02-18 23:59:59,2022,Ethereum,ETH,1949.90339186,1848.20628229,1848.20628229,1937.44925643,28255902968.57,222277377811.22,4.814335560285143,1684.6959751785002,2029.50585781664,1339.8860925403608,73.58154491289646,150.7652204567969,151.36491721059676,-0.5996967537998614,97.22100885400076,88.8280440622472,1960.16474353,1475.70373513
2021-02-19 23:59:59,2023,Ethereum,ETH,1969.54705461,1896.68450767,1938.85988089,1960.16474353,26268814252.82,224910293533.88,1.1724429439693207,1713.8984354075,2047.4128302926076,1380.3840405223928,69.30793834682326,154.20144727881893,151.9322232242412,2.269224054577734,97.9943617624648,96.31913646397884,1919.5340028,1446.0336503
2021-02-20 23:59:59,2024,Ethereum,ETH,2036.28649332,1830.53153486,1959.90297711,1919.5340028,34696091102.23,220274162486.18,-2.072822749419989,1744.1258241175,2031.850997211292,1456.4006510237082,69.3271465531612,151.89516763922006,151.92481210723696,-0.0296444680168974,78.15817028258925,91.12451363301834,1935.60106022,1459.97312093
2021-02-21 23:59:59,2025,Ethereum,ETH,1974.25958766,1890.368116,1918.67314966,1935.60106022,23626547717.45,222144116573.88,0.8370290599990948,1772.4538537009998,2012.2593139912933,1532.6483934107064,77.8148364802116,149.63895691646644,151.46764106908287,-1.8286841526164324,78.33354755879232,84.82869320128218,1781.99297558,1416.0489059
2021-02-22 23:59:59,2026,Ethereum,ETH,1936.45378227,1580.62655281,1935.55785359,1781.99297558,42409646035.86,204538978050.14,-7.935937203017495,1785.793813999,1992.78010004294,1578.80752795506,52.95332571124012,133.91234681292462,147.95658221785123,-14.04423540492661,44.19225937321138,66.89465907153104,1570.20392529,1564.70764686
2021-02-23 23:59:59,2027,Ethereum,ETH,1781.40901762,1378.84090738,1781.40901762,1570.20392529,52029864712.8,180251030148.47,-11.88495427267704,1781.2585331635,2003.2008327652584,1559.3162335617417,37.46779838594399,103.17000899570051,138.9992675734211,-35.829258577720566,29.107050378381285,50.54428577012839,1626.57570543,1492.60881427
2021-02-24 23:59:59,2028,Ethereum,ETH,1710.98379492,1511.01896331,1571.47649661,1626.57570543,31329000537.33,186743952485.76,3.59009293201129,1782.8491837279998,1999.5579630962864,1566.140404359713,42.84147442462098,82.40529933245443,127.68047392522776,-45.27517459277334,37.68141475857573,36.99357483672286,1475.70373513,1575.85312451
2021-02-25 23:59:59,2029,Ethereum,ETH,1670.2240615,1465.05894621,1625.39388181,1475.70373513,24481681872.94,169442679395.07,-9.275434878090447,1770.7018268755,2026.307830977394,1515.0958227736062,33.49239461731763,53.162189579968526,112.77681705617591,-59.6146274762074,14.733208317386117,27.173891151447773,1446.0336503,1541.91428551
2021-02-26 23:59:59,2030,Ethereum,ETH,1559.02889087,1407.97925331,1478.6532703,1446.0336503,31435997880.72,166055498546.28,-2.0105719138392097,1759.111167042,2050.9074366374125,1467.3148974465876,27.993117527992013,27.27823996317784,95.67710163757631,-68.39886167439847,10.220274400949764,20.878299158970595,1459.97312093,1533.27497556
2021-02-27 23:59:59,2031,Ethereum,ETH,1524.9324277,1433.78692864,1446.92945497,1459.97312093,20742103232.83,167675937684.41,0.9639796851966808,1751.3984319215,2066.539740476783,1436.2571233662172,30.051801352430928,7.799909687308627,78.10166324752278,-70.30175356021415,12.340521449238883,12.431334722524978,1416.0489059,1654.74151694
2021-02-28 23:59:59,2032,Ethereum,ETH,1468.39151007,1300.47211681,1459.86043474,1416.0489059,27637026080.32,162650415374.44,-3.0085632673854,1734.8700347644997,2083.9181821043603,1385.8218874246393,28.914982499166143,-11.053704231361737,60.27058975174588,-71.32429398310762,15.707329562951148,12.75604180437999,1564.70764686,1723.15379607
2021-03-01 23:59:59,2033,Ethereum,ETH,1567.69455635,1416.41618462,1417.15114276,1564.70764686,24032838645.35,179746905786.0,10.49813607006158,1724.7036662799997,2081.444059812408,1367.9632727475914,39.717835781103226,-13.840269085575072,45.44841798428169,-59.28868706985676,35.910623451430894,21.3194914878737,1492.60881427,1834.72788609
2021-03-02 23:59:59,2034,Ethereum,ETH,1597.61010756,1461.32547995,1564.06342067,1492.60881427,22523669721.96,171484736319.43,-4.607814931734078,1712.1219353954998,2083.413517121999,1340.8303536690005,37.08464167870603,-21.61722512855613,32.03528936171413,-53.652514490270256,26.112115173844916,25.910022729409047,1575.85312451,1868.04878133
2021-03-03 23:59:59,2035,Ethereum,ETH,1650.36055219,1481.90577848,1491.45120512,1575.85312451,22674780680.02,181069778316.08,5.577101611899082,1701.724694108,2076.197662375634,1327.251725840366,37.965311355062966,-20.823359956435297,21.463559498084244,-42.28691945451954,37.42533667338008,33.14935843288536,1541.91428551,1799.16622355
2021-03-04 23:59:59,2036,Ethereum,ETH,1622.95385381,1511.10343348,1574.62376021,1541.91428551,22906118717.5,177191062441.39,-2.153680344451714,1686.6437789765,2061.3643700945863,1311.923187858414,31.646197258066262,-22.67145434344661,12.636556729778077,-35.30801107322469,32.812918095616816,32.116789980947324,1533.27497556,1826.19498661
2021-03-05 23:59:59,2037,Ethereum,ETH,1547.8781644,1450.89136228,1541.5417361,1533.27497556,21067146936.62,176219185802.23,-0.5602976787482339,1672.602035128,2048.257169592576,1296.9469006634245,29.929062497441198,-24.55020311169278,5.199204761483905,-29.74940787317669,31.63880269018312,33.95901915306006,1654.74151694,1772.10247833
2021-03-06 23:59:59,2038,Ethereum,ETH,1669.10656145,1519.1410727,1532.37280668,1654.74151694,22746262366.33,190201808027.03,7.922032467505491,1665.0849086489998,2035.5588799466616,1294.6109373513375,38.42981752169948,-16.052744251809372,0.94881495882525,-17.00155921063462,52.578804958050085,39.01017524795007,1723.15379607,1924.68543997
2021-03-07 23:59:59,2039,Ethereum,ETH,1730.92418047,1636.56443591,1655.39239562,1723.15379607,23809935410.13,198088541069.55,4.13431816568608,1662.2530495489998,2029.8902279558724,1294.6158711421272,41.123127401471145,-3.7548639694298345,0.008079173174233,-3.762943142604068,66.46129947068177,50.22630237297172,1834.72788609,1854.56437805
2021-03-08 23:59:59,2040,Ethereum,ETH,1835.19213274,1670.9419727,1724.22924131,1834.72788609,27630991157.89,210939589076.28,6.474993136101226,1664.9360699925,2036.9810389895697,1292.8911009954304,52.28368840659411,14.823515102057629,2.971166358950912,11.852348743106717,99.91317948904673,72.98442797259291,1868.04878133,1791.70230241
2021-03-09 23:59:59,2041,Ethereum,ETH,1868.04878133,1804.26641489,1835.14802583,1868.04878133,23461244507.45,214795762867.79,1.8161219160957032,1665.915595434,2040.092056853785,1291.7391340142149,65.25639214228664,31.868373366931564,8.750607760547043,23.117765606384523,100.0,88.79149298657622,1799.16622355,1806.9717631
2021-03-10 23:59:59,2042,Ethereum,ETH,1873.80326208,1766.49047284,1868.48899152,1799.16622355,25154173185.07,206899711010.48,-3.687406799460424,1659.0014437900002,2016.8038609844168,1301.1990265955835,58.72866488524119,39.36452981004436,14.873392170446508,24.49113763959785,86.98186220201748,95.63168056368812,1826.19498661,1823.44937973
2021-03-11 23:59:59,2043,Ethereum,ETH,1843.8188328,1734.61712528,1798.03393976,1826.19498661,24013132909.37,210032453963.74,1.502293824006351,1652.302955944,1990.8646689456025,1313.741242942398,70.26432037472836,46.94512886501843,21.287739509360893,25.65738935565754,91.69619933213644,92.89268717805136,1772.10247833,1782.85512445
2021-03-12 23:59:59,2044,Ethereum,ETH,1839.49727601,1728.9809364,1826.54671296,1772.10247833,22435821312.49,203835039480.31,-2.9620335548293686,1644.9313797205002,1964.9040264511175,1324.9587329898827,68.33451405679749,48.03428553971276,26.637048715431263,21.39723682428149,82.26142350907766,86.97982834774392,1924.68543997,1817.62409241
2021-03-13 23:59:59,2045,Ethereum,ETH,1937.6455334,1733.63989887,1772.1663917,1924.68543997,25014689475.38,221411849362.86,8.610278666490645,1644.385598708,1962.301298603813,1326.4698988121872,72.60571132562082,60.51207434114349,33.41205384057371,27.100020500569777,97.966002175772,90.6412083389954,1854.56437805,1812.63460132
2021-03-14 23:59:59,2046,Ethereum,ETH,1930.77979316,1845.11993973,1923.86374195,1854.56437805,19344589210.88,213370626929.98,-3.643247902425717,1648.0141688315002,1974.094676111992,1321.9336615510083,70.80122424594194,64.00482046441653,39.53060716534228,24.47421329907425,84.06053773747362,88.09598780744115,1791.70230241,1788.21700883
2021-03-15 23:59:59,2047,Ethereum,ETH,1889.19662834,1749.60626986,1854.08666944,1791.70230241,26244738809.78,206162475255.56,-3.3895871388458843,1659.0890876875,1989.0648861660472,1329.113289208953,61.72172129970521,60.99726429382508,43.82393859103884,17.173325702786244,70.01705590849049,84.01453194057876,1806.9717631,1691.33401831
2021-03-16 23:59:59,2048,Ethereum,ETH,1817.0601581,1720.0532081,1792.41376142,1806.9717631,23828509589.87,207943962561.62,0.8522320180903709,1668.1088905709998,2004.1490384833644,1332.0687426586353,67.24548230369903,59.16386798394478,46.89192446962004,12.271943514324748,73.15405228077957,75.74388197558129,1823.44937973,1678.65013849
2021-03-17 23:59:59,2049,Ethereum,ETH,1839.81899713,1749.1799726,1807.05620751,1823.44937973,24512917348.17,209864815743.11,0.9118912075156692,1685.4961728009998,2015.5515850091692,1355.4407605928302,64.65640782600047,58.36766800812484,49.187073177321,9.18059483080384,76.53925524516005,73.23678781147676,1782.85512445,1593.4134567
2021-03-18 23:59:59,2050,Ethereum,ETH,1848.64605777,1705.7160664,1823.15839711,1782.85512445,23263845503.55,205216840693.76,-2.2262342860327022,1702.3372465085,2014.8525976661908,1389.8218953508094,64.15094208220276,53.8404178280025,50.117742107457296,3.722675720545205,68.19946943775868,72.63092565456617,1817.62409241,1595.359192
2021-03-19 23:59:59,2051,Ethereum,ETH,1841.19607365,1746.47335489,1782.56866796,1817.62409241,21249297710.05,209243467429.34,1.9501847055983343,1720.2197950825,2014.755196929018,1425.684393235982,66.20307763263186,52.45345381670427,50.5848844493067,1.8685693673975687,71.32134725893975,72.02002398061956,1812.63460132,1702.84201957
2021-03-20 23:59:59,2052,Ethereum,ETH,1874.70899723,1811.72869569,1817.52273101,1812.63460132,22677674970.21,208693780293.25,-0.2745062145046995,1740.0490798535,1999.694301307894,1480.403858399106,60.37436661194108,50.37101886259052,50.54211133196347,-0.1710924693729509,58.47931566539078,66.00004412069646,1788.21700883,1716.49461243
2021-03-21 23:59:59,2053,Ethereum,ETH,1823.35304951,1764.13924637,1812.60653625,1788.21700883,22977404620.4,205906557856.47,-1.3470774789479667,1751.224547952,1998.0153199272827,1504.4337759767172,54.537295618518094,46.21761066443787,49.67721119845835,-3.459600534020481,43.972054899528,57.92423927461957,1691.33401831,1691.35596451
2021-03-22 23:59:59,2054,Ethereum,ETH,1811.9682552,1674.29976643,1788.36217793,1691.33401831,23599296128.83,194773638865.65,-5.41785421129558,1761.1608081539998,1978.3350999710487,1543.986516336951,39.790996374193455,34.70826185614783,46.68342132999625,-11.97515947384842,6.468397831486828,36.3065894654686,1678.65013849,1819.68496282
2021-03-23 23:59:59,2055,Ethereum,ETH,1725.10880681,1662.53988877,1690.87186951,1678.65013849,21998237965.46,193335618290.57,-0.7499334656955403,1766.300658853,1969.419969687718,1563.1813480182818,36.1074245842653,24.28361056080803,42.20345917615861,-17.91984861535058,5.856022962257734,18.76549189775758,1593.4134567,1846.03369779
2021-03-24 23:59:59,2056,Ethereum,ETH,1740.42819996,1570.78800082,1678.00253892,1593.4134567,31228051472.9,183540070276.94,-5.077691880850943,1768.8756174125,1961.027443598252,1576.723791226748,35.26143852138951,9.039905037783228,35.57074834848354,-26.530843310700316,6.167368493399062,6.16392976238127,1595.359192,1918.36206064
