Date,ticker,Open,High,Low,Close,Volume,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7,Close_t+30,Close_t+90
2024-02-26,DOT,7.9220792461,8.1043430466,7.5938613656,8.1043430466,296502812.43,2.288013071433692,7.546102338424999,8.220989188630643,6.871215488219356,67.87613705554455,0.2135643786461045,0.178050549215366,0.0355138294307385,96.5470125597201,83.0148774098691,8.3714951303,9.9111709532,9.4437776165,7.5472343829
2024-02-27,DOT,8.105129447,8.4416134225,8.0425472299,8.3714951303,405624500.14,3.2964064102898094,7.617680611755,8.324765390829581,6.91059583268042,71.26682596349853,0.2504489926075415,0.1925302378938011,0.0579187547137403,94.11345410242394,90.6231023600952,8.3426193576,9.3303875132,9.5167812647,7.62829078
2024-02-28,DOT,8.3700675337,8.6931319135,7.8726988294,8.3426193576,609235960.13,-0.344929695957008,7.684078262085,8.402056304552557,6.966100219617443,66.25731107037791,0.2741895944120012,0.2088621091974411,0.06532748521456,75.70407458504371,88.78818041572924,8.2550251969,10.5142266114,9.5962354475,7.3670730999
2024-02-29,DOT,8.3438326284,8.8812131092,8.0480497423,8.2550251969,508493881.72,-1.0499599339888754,7.737254993315,8.459148950438163,7.0153610361918375,61.5068158084249,0.2826775448934207,0.223625196336637,0.0590523485567835,61.60150506947688,77.1396779189815,8.6742301943,10.4220655254,9.4337370374,7.1724215922
2024-03-01,DOT,8.2526278788,8.6744093098,8.2526278788,8.6742301943,336431151.66,5.078179501589197,7.81052335943,8.600823892438822,7.020222826421179,71.4365877081575,0.3195471065173993,0.2428095783727895,0.0767375281446098,87.30759205330851,74.87105723594303,9.4361008662,10.6651324441,9.6426259955,6.9978597308
2024-03-02,DOT,8.6741823397,9.4591875887,8.6152929471,9.4361008662,553392267.25,8.78315026041896,7.92752780809,8.93538177662474,6.919673839555261,78.05456427815238,0.4055679607445368,0.275361254847139,0.1302067058973978,98.9547540952155,82.62128373933363,9.7974399945,10.5225425715,9.1610609256,6.9871474732
2024-03-03,DOT,9.4403765809,9.8835334809,8.7853941184,9.7974399945,663668775.92,3.8293266829555694,8.050096663785002,9.321888879455388,6.778304448114617,79.48767634559661,0.4971661335704169,0.3197222305917946,0.1774439029786223,96.73031496663276,94.33088703838558,9.9111709532,10.2788134519,8.5786132122,7.0586122851
2024-03-04,DOT,9.7927996358,10.2697586543,9.6448099876,9.9111709532,857188707.68,1.1608232228403017,8.177508584624999,9.653608735310304,6.701408433939693,79.07342805594752,0.572337927976216,0.3702453700686788,0.2020925579075371,88.12351033065373,94.60285979750068,9.3303875132,11.036376976,8.4335549857,6.9890395971
2024-03-05,DOT,9.8963596112,10.7490712706,8.3668749631,9.3303875132,1345409496.66,-5.859887219607318,8.261114601095,9.801405703614211,6.72082349857579,72.67760934154508,0.5783805360380114,0.4118724032625454,0.166508132775466,59.450187445650926,81.43467091431246,10.5142266114,10.7266246056,8.4908932408,7.0102488597
2024-03-06,DOT,9.3304030725,10.5578817837,8.9434153881,10.5142266114,783733356.09,12.687994968324578,8.397923230995,10.218171531447034,6.577674930542965,84.29761725232471,0.6709608489224603,0.4636900923945284,0.2072707565279319,93.2315410552583,80.26841294385432,10.4220655254,11.321081674,8.3890348558,7.1874050704
2024-03-07,DOT,10.5142266114,10.9896179064,10.267989724,10.4220655254,585840471.09,-0.8765369951231006,8.536147411939998,10.531147566270734,6.541147257609262,82.52735975814326,0.7284971231091664,0.516651498537456,0.2118456245717104,84.70307494650687,79.12826781580536,10.6651324441,11.542901583,8.4941855181,7.2487280593
2024-03-08,DOT,10.4219426587,10.7101661075,10.0040767628,10.6651324441,609067053.78,2.3322336451216064,8.6841863489,10.851285192195874,6.517087505604128,83.13413591641101,0.784663392717448,0.5702538773734543,0.2144095153439936,90.84604711351864,89.59355437176127,10.5225425715,10.8383638908,8.7067261578,7.1420138985
2024-03-09,DOT,10.6651557655,10.965412643,10.4490059464,10.5225425715,449980303.41,-1.3369723568588232,8.817810511255,11.095121252448472,6.54049977006153,79.63790448088852,0.8083515811465318,0.6178734181280698,0.190478163018462,86.24532323944476,87.26481509982341,10.2788134519,9.6968424812,9.0446486879,6.6577667359
2024-03-10,DOT,10.5225480615,10.5746322908,9.995623092,10.2788134519,388874905.32,-2.316256911710046,8.93029343721,11.265095978406954,6.595490896013046,75.02275315365475,0.79825594053289,0.6539499226090338,0.1443060179238561,79.06786170473748,85.38641068590027,11.036376976,10.1156085489,8.6600521882,6.3884239694
2024-03-11,DOT,10.278986944,11.2383230059,9.958824512,11.036376976,733295312.21,7.3701456655969055,9.095451986515,11.538517851279266,6.652386121750734,77.74707528708738,0.8416817346751042,0.6914962850222479,0.1501854496528563,93.99974506214753,86.43764333544324,10.7266246056,9.9073984594,8.4189012665,6.5227627632
2024-03-12,DOT,11.036376976,11.1426265485,10.1849817009,10.7266246056,566762255.14,-2.806649057689814,9.25836807148,11.679024283605738,6.837711859354261,72.10931976652861,0.8414033873224209,0.7214777054822825,0.1199256818401384,84.79632976489691,85.95464551059395,11.321081674,8.7643587219,8.3794407043,6.5074469016
2024-03-13,DOT,10.7276919473,11.321081674,10.6580475735,11.321081674,569338749.66,5.541883772921952,9.450277600324998,11.88679245113032,7.013762749519678,75.27684017505284,0.8790177430031108,0.7529857129864482,0.1260320300166625,99.99999996944727,92.93202493216388,11.542901583,9.4918593859,7.2410889119,6.3798965951
2024-03-14,DOT,11.3212872337,11.8824334937,10.7517747199,11.542901583,954859836.4,1.9593526077056111,9.64925189482,12.086933442821111,7.211570346818888,77.28116887414294,0.916165419049202,0.785621654198999,0.1305437648502029,90.64600290955762,91.8141108813006,10.8383638908,9.1728940308,6.4179777622,6.7417172904
2024-03-15,DOT,11.5428913002,11.6784960167,10.0750457114,10.8383638908,916276314.5,-6.103644626387705,9.80070019655,12.131097791205107,7.470302601894892,67.14507278645434,0.8786266551029858,0.8042226543797965,0.0744040007231893,70.30145865826834,86.98248717909108,9.6968424812,8.9192575543,6.8693457053,6.3600718316
2024-03-16,DOT,10.8383638908,10.886320029,9.5212220208,9.6968424812,587580189.82,-10.532229966636995,9.889389203385,12.04755724871745,7.731221158052548,51.948481728639095,0.7481415662869697,0.7930064367612311,-0.0448648704742613,37.83090243400681,66.25945466727758,10.1156085489,8.9820888635,6.7125312206,6.1627606013
2024-03-17,DOT,9.6968424812,10.2407174538,9.2410595596,10.1156085489,466294928.18,4.318581729175186,9.9899524785,11.978686547986198,8.001218409013804,52.35739123813085,0.6707896694381041,0.7685630832966057,-0.0977734138585015,49.74269579303847,52.6250189617712,9.9073984594,9.3693090228,6.7000466654,6.2210127454
2024-03-18,DOT,10.0789539463,10.4425271927,9.6145638788,9.9073984594,461962141.54,-2.05830512809475,10.066747644955,11.905283173272185,8.228212116637815,49.97243446338457,0.5859326528649103,0.7320369972102667,-0.1461043443453564,43.82016349472856,43.79792057392461,8.7643587219,9.7376190857,6.5796274863,6.3880681319
2024-03-19,DOT,9.9073984594,9.9806608416,8.6047057568,8.7643587219,607301834.81,-11.537233938698598,10.08783461317,11.851247367388677,8.324421858951323,46.17809129400098,0.4215892830099594,0.6699474543702053,-0.2483581713602458,4.87084278703053,32.81123402493251,9.4918593859,9.6905750089,6.7855231326,6.0739148224
2024-03-20,DOT,8.7643587219,9.5579741041,8.5107731127,9.4918593859,530907741.0,8.300671926882131,10.14967632262,11.718465647838494,8.580886997401505,42.64348041642189,0.3460600372830331,0.6051699709527709,-0.2591099336697378,29.098015874838456,25.92967405219917,9.1728940308,9.4437776165,6.6876579702,5.775650792
2024-03-21,DOT,9.4918593859,9.5775120901,9.071197584,9.1728940308,341959123.61,-3.360409611354098,10.174609514445,11.658200735972189,8.69101829291781,41.295602679256,0.2574964684316452,0.5356352704485458,-0.2781388020169005,19.63782952858505,17.86889606348467,8.9192575543,9.5167812647,7.2342629955,5.7942119242
2024-03-22,DOT,9.1728054893,9.3534505817,8.7248507362,8.9192575543,296569819.25,-2.7650649364133084,10.14876734885,11.702852695329035,8.594682002370966,37.85239917109875,0.1649415150132451,0.4614965193614856,-0.2965550043482405,12.115230934311784,20.283692112578414,8.9820888635,9.5962354475,7.1350294213,5.6407694645
2024-03-23,DOT,8.9192575543,9.2172621431,8.8801114685,8.9820888635,189986286.62,0.7044455081321122,10.1079997923,11.741631774923675,8.474367809676327,39.16139873107264,0.0955594591941189,0.3883091073280123,-0.2927496481338934,13.978743331213682,15.24393459803683,9.3693090228,9.4337370374,7.4779112059,5.6110621096
2024-03-24,DOT,8.9822268308,9.4294790143,8.9742555431,9.3693090228,193041937.78,4.311025699974147,10.08090669578,11.745954231251542,8.415859160308457,43.72740142891178,0.0710006594031327,0.3248474177430364,-0.2538467583399036,25.46329739149863,17.18575721900802,9.7376190857,9.6426259955,7.2445873194,5.7478698901
2024-03-25,DOT,9.3692951451,9.8204733069,9.2941024472,9.7376190857,300666152.98,3.931026951974004,10.101268274405,11.737380232688778,8.46515631612122,40.53461877092558,0.0803311698905027,0.2759441681725296,-0.1956129982820269,36.38699732480944,25.276346015840574,9.6905750089,9.1610609256,6.9301546552,5.6448917771
2024-03-26,DOT,9.7376190857,10.0523828657,9.5397483951,9.6905750089,360756481.76,-0.4831168315988732,10.06008569428,11.69389367032593,8.426277718234068,42.14859366294132,0.0829731401300044,0.2373499625640246,-0.1543768224340201,34.99171810122123,32.280670939176424,9.4437776165,8.5786132122,6.862369172,5.7246853978
2024-03-27,DOT,9.6905750089,9.7943217779,9.314148846,9.4437776165,325392727.7,-2.546777587226112,10.011171298835,11.657875456860198,8.364467140809799,34.98204900130591,0.0644099557087578,0.2027619611929712,-0.1383520054842134,27.67195974959258,33.016891725207735,9.5167812647,8.4335549857,6.7582171044,5.8424953878
2024-03-28,DOT,9.4437776165,9.6489255811,9.3029288176,9.5167812647,259183583.21,0.7730343848043386,9.953753739865,11.584451690472424,8.323055789257577,33.39622386608103,0.0549557865091063,0.1732007262561982,-0.1182449397470919,31.758085608185475,31.473921152999758,9.5962354475,8.4908932408,6.798634667,5.7932772044
2024-03-29,DOT,9.5167812647,9.797361074,9.3648399042,9.5962354475,293826300.45,0.8348850371786343,9.907438383665,11.522660801396851,8.292215965933146,38.65905528469583,0.0532606225275085,0.1492127055104603,-0.0959520829829518,45.693154990755325,35.041066782844446,9.4337370374,8.3890348558,6.7236061427,6.2814439217
2024-03-30,DOT,9.5966595083,9.6938490761,9.3985878193,9.4337370374,173787688.73,-1.6933558059200493,9.86518456294,11.483711979800376,8.246657146079624,47.07483639536896,0.0383627078042891,0.1270427059692261,-0.0886799981649369,47.778541470569294,41.74326068983669,9.6426259955,8.4941855181,6.5917329115,6.1746009898
2024-03-31,DOT,9.4337370374,9.6429401646,9.4261306125,9.6426259955,152565004.2,2.21427581955973,9.795497013915,11.31892533628261,8.272068691547389,44.4840403481739,0.0429168771680998,0.1102175402090008,-0.0673006630409009,58.591975755737984,50.68789073902085,9.1610609256,8.7067261578,6.4222383828,6.0723397159
2024-04-01,DOT,9.6426131082,9.7313538268,8.941883775,9.1610609256,305782869.27,-4.99412784572103,9.717218829915002,11.19953010342382,8.234907556406183,41.81782990722928,0.0075804301856958,0.0896901182043398,-0.082109688018644,42.18238832575514,49.5176351840208,8.5786132122,9.0446486879,6.8830433606,6.208573494
2024-04-02,DOT,9.1610388235,9.161090888,8.3903442428,8.5786132122,339528418.44,-6.357863113565654,9.580095406825,10.94004215089231,8.22014866275769,47.67827584998748,-0.0666542724242891,0.058421240078614,-0.1250755125029032,11.32759291467155,37.36731899872155,8.4335549857,8.6600521882,7.2851159682,6.330220607
2024-04-03,DOT,8.5786008806,8.7772273437,8.2964820389,8.4335549857,257058637.15,-1.6909286257795864,9.42462807696,10.526154002856746,8.323102151063257,34.51739628385107,-0.1356273677805521,0.0196115185067808,-0.155238886287333,7.806417346003603,20.43879952881009,8.4908932408,8.4189012665,7.2551014689,6.514821352
2024-04-04,DOT,8.4335488636,8.7072525852,8.2793580795,8.4908932408,238433578.34,0.6798823888291894,9.30725454446,10.26544778461812,8.349061304301882,39.19549269317012,-0.1835465148148838,-0.021020088157552,-0.1625264266573317,11.930750366669235,10.354920209114786,8.3890348558,8.3794407043,7.1270597253,6.0693325239
2024-04-05,DOT,8.4908398842,8.5081450808,8.0941868105,8.3890348558,227938545.19,-1.199619193308843,9.24186416319,10.26444793435518,8.219280392024821,41.17564968939388,-0.2271237631202431,-0.0622408231500903,-0.1648829399701528,15.057125887188793,11.598097866620533,8.4941855181,7.2410889119,7.3067837585,5.5590637778
2024-04-06,DOT,8.3890348558,8.5478053351,8.3448030452,8.4941855181,156072071.12,1.253429793861227,9.16079301165,10.14819917513439,8.17338684816561,41.99275061370058,-0.250289089864097,-0.0998504764928916,-0.1504386133712053,20.42689782432828,15.804924692728756,8.7067261578,6.4179777622,7.1222623545,5.6657410556
2024-04-07,DOT,8.4939893685,8.7375749823,8.4678814797,8.7067261578,184130993.04,2.5021897537686577,9.10075939657,10.041955526908191,8.159563266231808,38.4646048049073,-0.2486314561988649,-0.1296066724340863,-0.1190247837647786,31.28079771995203,22.25494047715636,9.0446486879,6.8693457053,6.9967388895,6.2414757056
2024-04-08,DOT,8.7067261578,9.0811886484,8.5778009656,9.0446486879,255986859.04,3.881166399120861,9.11477389487,10.043138967608543,8.186408822131456,37.80654955806204,-0.2175425504281136,-0.1471938480328918,-0.0703487023952218,48.53762596399209,33.415107169424125,8.6600521882,6.7125312206,6.9901189441,5.9062626158
2024-04-09,DOT,9.0446616791,9.1021867689,8.6382884279,8.6600521882,301146995.12,-4.252199427209558,9.073183534985,10.004942066681457,8.141425003288544,33.792328626716,-0.2213860908923042,-0.1620322966047743,-0.0593537942875299,33.2241620540292,37.68086191265777,8.4189012665,6.7000466654,7.0501199023,5.9447549189
2024-04-10,DOT,8.6600173081,8.6868887111,8.1929507613,8.4189012665,300776050.46,-2.784635894326204,9.03548389677,10.010276092281796,8.060691701258204,33.85245433956723,-0.2411116039170426,-0.177848158067228,-0.0632634458498146,19.06525144068725,33.60901315290283,8.3794407043,6.5796274863,6.7499623128,6.1140800034
2024-04-11,DOT,8.4188274355,8.5159112997,8.2010104137,8.3794407043,220806144.46,-0.4687139206278612,9.00849305427,10.025802008238989,7.991184100301011,31.889083497119515,-0.25696620621828,-0.1936717676974384,-0.0632944385208416,16.748368017628668,23.012593837448364,7.2410889119,6.7855231326,6.6592276211,6.0988809762
2024-04-12,DOT,8.3797802296,8.4820642283,6.6001087984,7.2410889119,650188287.69,-13.58505695751081,8.92144305669,10.21004281422154,7.632843299158459,21.954719382310643,-0.3572682033555079,-0.2263910548290523,-0.1308771485264555,20.470455281579262,18.761358246631715,6.4179777622,6.6876579702,6.6203788628,5.9048926204
2024-04-13,DOT,7.241165643,7.3247539671,5.8101254775,6.4179777622,670503551.21,-11.367228875581135,8.773876493660001,10.460889493229365,7.086863494090638,18.97010321252067,-0.4974422449250681,-0.2806012928482555,-0.2168409520768126,15.501578342243066,17.57346721381699,6.8693457053,7.2342629955,6.6654982885,6.0992077324
2024-04-14,DOT,6.4179777622,6.9224964298,6.2247112283,6.8693457053,511526862.31,7.032868604787401,8.63046282464,10.454607856920235,6.806317792359764,22.82121136843033,-0.5655897949111912,-0.3375989932608427,-0.2279908016503485,27.01245969822091,20.994831107347736,6.7125312206,7.1350294213,6.4789015076,6.2440082894
2024-04-15,DOT,6.8693457053,7.2037698687,6.4586973608,6.7125312206,344174099.13,-2.282815444548248,8.481560635225,10.423715476120895,6.539405794329105,24.37259055083217,-0.6250456998631551,-0.3950883345813052,-0.2299573652818498,26.9297241924098,23.147920744291245,6.7000466654,7.4779112059,6.9634800429,6.328078089
2024-04-16,DOT,6.7124340818,6.8111827036,6.3920679617,6.7000466654,239057450.91,-0.1859887841070384,8.344374087670001,10.385445184324883,6.303302991015119,27.67441999110939,-0.6655008525923218,-0.4491708381835085,-0.2163300144088132,27.03233958475981,26.991507825130167,6.5796274863,7.2445873194,7.0291249596,6.4985569012
2024-04-17,DOT,6.7000757561,6.7669247886,6.3566999241,6.5796274863,202508444.17,-1.7972886625083118,8.19751639875,10.304987403232929,6.090045394267074,27.837446967688837,-0.6992185181334944,-0.4991803741735057,-0.2000381439599887,23.37447393754363,25.778845904904404,6.7855231326,6.9301546552,7.1967559831,6.3442228447
2024-04-18,DOT,6.5796691579,6.8185205307,6.4591337578,6.7855231326,179384203.9,3.129290324242717,8.056980783005,10.1465093868801,5.967452179129902,30.31261928595437,-0.7012424664380195,-0.5395927926264085,-0.161649673811611,29.62878174084388,26.678531754382437,6.6876579702,6.862369172,7.1619532791,6.2598605811
2024-04-19,DOT,6.7855231326,6.9105384344,6.2986260965,6.6876579702,279495726.48,-1.4422640743765425,7.919676829645001,9.989085906496864,5.850267752793137,30.340592789789767,-0.7026437213246073,-0.5722029783660483,-0.130440742958559,26.656019276611215,26.553091651666232,7.2342629955,6.7582171044,6.9375346393,6.093573106
2024-04-20,DOT,6.6876067427,7.2760902199,6.622832385,7.2342629955,168418299.44,8.17334002031287,7.799258679645,9.721586426161217,5.876930933128785,36.78934899465896,-0.6521304150571234,-0.5881884657042633,-0.0639419493528601,43.25975100426415,33.18151734057307,7.1350294213,6.798634667,7.5750303445,6.3461349013
2024-04-21,DOT,7.2344005445,7.2879291997,6.9843357908,7.1350294213,149501379.3,-1.371716431400516,7.69795710443,9.529513175764858,5.866401033095142,33.11919933304107,-0.6130388458087284,-0.5931585417251564,-0.0198803040835719,40.24542151929711,36.72039726672416,7.4779112059,6.7236061427,7.613662342,6.337130219
2024-04-22,DOT,7.1350294213,7.5686694622,7.1163868601,7.4779112059,220628800.96,4.805611362672235,7.642922004115,9.428632923937943,5.857211084292057,33.1903714256904,-0.5480729572180074,-0.5841414248237267,0.0360684676057192,50.66083466459825,44.72200239605316,7.2445873194,6.5917329115,7.4544705468,6.4197424829
2024-04-23,DOT,7.4779112059,7.5386585015,7.2152804829,7.2445873194,207206637.17,-3.120174605923509,7.583473620799999,9.337237355561545,5.829709886038454,34.303884939300445,-0.5095406427754989,-0.5692212684140812,0.0596806256385822,49.86374355202906,46.92333324530813,6.9301546552,6.4222383828,7.2007735369,6.1071285593
2024-04-24,DOT,7.2445873194,7.4881397225,6.8643226018,6.9301546552,238265461.37,-4.340242588532172,7.505436691519999,9.227805588671492,5.783067794368506,33.7552789321783,-0.4986277241282284,-0.5551025595569107,0.0564748354286822,41.39385934010832,47.3061458522452,6.862369172,6.8830433606,7.2442908548,5.9188700436
2024-04-25,DOT,6.9303779969,6.9892907372,6.7110618302,6.862369172,182874678.93,-0.9781236721627452,7.429103407329999,9.121649863080144,5.736556951579856,33.54790432929532,-0.4898027383877377,-0.5420425953230761,0.0522398569353383,39.38128049496408,43.54629446236714,6.7582171044,7.2851159682,7.4281378697,5.7483846189
2024-04-26,DOT,6.862369172,6.9423265507,6.7238199513,6.7582171044,176487967.05,-1.517727551367598,7.342304986644999,8.982099476994172,5.702510496295827,43.249139941596766,-0.485615205227095,-0.5307571173038799,0.0451419120767848,53.91344399739913,44.89619461082384,6.798634667,7.2551014689,7.5472343829,5.7539992345
2024-04-27,DOT,6.7582171044,6.8518772801,6.5469146024,6.798634667,160600839.94,0.5980506689210463,7.246900412105001,8.770351479673332,5.72344934453667,56.81282434924585,-0.473576104962464,-0.5193209148355967,0.0457448098731326,42.70396384324426,45.33289611186914,6.7236061427,7.1270597253,7.62829078,5.8700216478
2024-04-28,DOT,6.798634667,6.9415485558,6.7015089719,6.7236061427,121036003.28,-1.1035822334178769,7.130848284844999,8.412037378246644,5.849659191443354,46.98553782546952,-0.464732064186899,-0.5084031447058572,0.0436710805189581,33.46185314161681,43.35975366075339,6.5917329115,7.3067837585,7.3670730999,5.8310840903
2024-04-29,DOT,6.7236061427,6.8161753574,6.4798773816,6.5917329115,165873955.95,-1.961346759479321,7.027432321009999,8.106920471474345,5.947944170545654,47.47537188863784,-0.4630266824306934,-0.4993278522508245,0.036301169820131,23.07848871031788,33.08143523172631,6.4222383828,7.1222623545,7.1724215922,5.7214258153
2024-04-30,DOT,6.591741274,6.6582868632,6.0707876787,6.4222383828,268360238.2,-2.571319726930965,6.927599176825,7.818003036849091,6.037195316800909,44.55151430876655,-0.4699348308378743,-0.4934492479682345,0.0235144171303601,23.46318032149082,26.66784072447516,6.8830433606,6.9967388895,6.9978597308,5.6540666862
2024-05-01,DOT,6.4222305611,6.9047943448,6.1378345388,6.8830433606,398713344.53,7.175145958987228,6.852779309640001,7.423664413867997,6.281894205412004,55.24978331234124,-0.4332324436875137,-0.4814058871120903,0.0481734434245766,54.226955044462,33.58954135875689,7.2851159682,6.9901189441,6.9871474732,5.522172069
2024-05-02,DOT,6.8835807236,7.3977135781,6.7045894537,7.2851159682,268770097.81,5.841494619975074,6.854980662454999,7.432471656804079,6.277489668105918,58.094580382476224,-0.3674657221664326,-0.4586178541229588,0.0911521319565262,81.06970136534164,52.91994557709814,7.2551014689,7.0501199023,7.0586122851,5.38532986
2024-05-03,DOT,7.2851159682,7.3814865807,7.0215428325,7.2551014689,258847903.38,-0.4119975499499939,6.89683684779,7.462185664294737,6.331488031285264,59.40061037413916,-0.3141457639710969,-0.4297234360925865,0.1155776721214895,79.0659050971322,71.4541871689786,7.1270597253,6.7499623128,6.9890395971,5.3429493823
2024-05-04,DOT,7.2550812099,7.2551565389,7.1182408408,7.1270597253,161650386.91,-1.7648511760844363,6.9097225487900005,7.484108735609693,6.335336361970308,47.93804717421305,-0.2790050154275034,-0.3995797519595699,0.1205747365320664,70.51771758828005,76.8844413502513,7.3067837585,6.6592276211,7.0102488597,5.1221999083
2024-05-05,DOT,7.1270597253,7.3957667062,7.0301767298,7.3067837585,177269447.12,2.521713583541429,6.939435175685,7.532062504316965,6.346807847053036,53.20431477899265,-0.2339565856816383,-0.3664551187039836,0.1324985330223452,82.51626347219258,77.3666287192016,7.1222623545,6.6203788628,7.1874050704,5.0436658954
2024-05-06,DOT,7.3067837585,7.4620070023,7.0730886656,7.1222623545,225357675.33,-2.525343709335115,6.96054596014,7.54731939971357,6.373772520566431,42.94819632111396,-0.2107157161350876,-0.3353072381902044,0.1245915220551168,71.63264360537939,74.88887488861734,6.9967388895,6.6654982885,7.2487280593,4.6838420245
2024-05-07,DOT,7.1222623545,7.2863858564,6.9945410996,6.9967388895,176649887.71,-1.7624100145748225,6.9814015303,7.540150419927865,6.422652640672136,44.86619581222407,-0.2001190068192988,-0.3082695919160233,0.1081505850967244,65.32965569119837,73.15952092292343,6.9901189441,6.4789015076,7.1420138985,4.2082751938
2024-05-08,DOT,6.9967388895,7.179063396,6.9089500674,6.9901189441,192829781.01,-0.0946147270113884,6.991631320874999,7.542719469751079,6.44054317199892,51.42360316894597,-0.1900642700161103,-0.2846285275360407,0.0945642575199303,66.08097293820465,67.68109074492746,7.0501199023,6.9634800429,6.6577667359,4.5069319339
2024-05-09,DOT,6.990106749,7.084794145,6.7902456469,7.0501199023,170326765.54,0.8583682005961268,7.009754417480001,7.542279363438955,6.477229471521047,54.47389911419814,-0.17523425141058,-0.2627496723109486,0.0875154209003685,70.39380536793325,67.26814466577876,6.7499623128,7.0291249596,6.3884239694,4.5706629162
2024-05-10,DOT,7.0501577268,7.1440039991,6.7122467392,6.7499623128,184632969.34,-4.257482052214135,6.985539383345,7.519122872459117,6.451955894230882,49.820101484413925,-0.1855625146123944,-0.2473122407712377,0.0617497261588433,48.818660155922906,61.76447948735359,6.6592276211,7.1967559831,6.5227627632,4.8808834424
2024-05-11,DOT,6.7499655513,6.8017166031,6.642405711,6.6592276211,118680608.35,-1.3442251600122137,6.961749293334999,7.50950867027849,6.413989916391508,47.02707639460994,-0.1987778812495726,-0.2376053688669047,0.0388274876173321,42.29670563045025,53.8363903847688,6.6203788628,7.1619532791,6.5074469016,4.7876706356
2024-05-12,DOT,6.6592266327,6.7859585572,6.6011494338,6.6203788628,96206969.22,-0.583382345677852,6.91887267618,7.429503690612786,6.408241661747213,47.76412573797008,-0.2099655722257143,-0.2320774095386666,0.0221118373129523,39.50428048129771,43.53988208922362,6.6654982885,6.9375346393,6.3798965951,4.7560717628
