Date,ticker,Open,High,Low,Close,Volume,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7,Close_t+30,Close_t+90
2023-12-11,LEO,3.8047990237,3.9415637233,3.7928989726,3.9382697148,1698645.21,3.5075514160679333,3.899041197765,4.146740973480234,3.6513414220497658,47.523708155792505,-0.0449147378753016,-0.045684338641366,0.0007696007660644,78.88297438813365,54.93156437034023,3.7330151242,3.7718609787,4.0775885102,5.6738765078
2023-12-12,LEO,3.9382881201,3.9641227573,3.663415935,3.7330151242,1914874.05,-5.211796181166928,3.88278935169,4.129209983537267,3.636368719842732,41.334650650484086,-0.0507318216908179,-0.0466938352512564,-0.0040379864395614,25.96289829709328,49.77346732303755,3.6772872598,3.835252459,4.0606533693,5.8444850234
2023-12-13,LEO,3.7329011173,3.7384664326,3.6402778286,3.6772872598,2153309.78,-1.4928378949962795,3.862182744395001,4.104746829173831,3.619618659616169,34.51619685183421,-0.0591567532170396,-0.049186418844413,-0.0099703343726265,11.59477714658302,38.81354994393666,3.6557473284,3.9017055964,4.0436493689,5.8997981835
2023-12-14,LEO,3.6772133044,3.702456931,3.6161024231,3.6557473284,1640075.56,-0.5857560173629595,3.8404244197400006,4.074521351451441,3.606327488028561,33.41585860958641,-0.0668016171373895,-0.0527094585030083,-0.0140921586343811,9.81136376758144,15.78967973708592,3.7085268253,3.8724322742,4.0517020959,5.9412762179
2023-12-15,LEO,3.6557092345,3.7212782378,3.6365023821,3.7085268253,745507.94,1.4437402850568493,3.827221311755,4.059713342506388,3.594729281003612,37.08440062853217,-0.0678195806597443,-0.0557314829343555,-0.0120880977253887,22.873290379267363,14.759810431143949,3.7492768296,3.9365856699,4.0530482898,5.9991569886
2023-12-16,LEO,3.7085884523,3.7748073858,3.7034270453,3.7492768296,821150.59,1.0988191866915686,3.815041631125,4.036243325798266,3.593839936451733,43.16239210439423,-0.064593545120168,-0.057503895371518,-0.0070896497486499,38.26627154515761,23.65030856400214,3.7648575598,3.9725684319,3.9909796699,6.0589133931
2023-12-17,LEO,3.7492768296,3.793081899,3.7358376783,3.7648575598,904512.88,0.4155662787285408,3.804262900585,4.012138972485081,3.59638682868492,54.81778629215298,-0.0600870083695577,-0.058020517971126,-0.0020664903984317,42.74323125817151,34.62759772753217,3.7718609787,3.9343634341,3.9877004362,6.0730859671
2023-12-18,LEO,3.7644029064,3.8032871336,3.7203076972,3.7718609787,1069371.14,0.186020819878574,3.797723622165,4.000740080103527,3.5947071642264734,51.93173413107208,-0.0553128164348111,-0.057478977663863,0.0021661612290519,44.75559036241046,41.9216977219132,3.835252459,3.9524134658,3.9930493402,6.1309701015
2023-12-19,LEO,3.7719514228,3.835252459,3.7682278985,3.835252459,928182.21,1.680642013530642,3.790726813285,3.976941158357813,3.604512468212187,57.179920392522696,-0.0458851369584731,-0.055160209522785,0.0092750725643118,62.97046860036463,50.15643007364887,3.9017055964,3.9461648367,4.0035287136,6.1641964153
2023-12-20,LEO,3.8351733731,3.9411302298,3.8226008694,3.9017055964,1112370.04,1.7326926482781555,3.78679830245,3.958960263527637,3.6146363413723632,56.73580600961526,-0.0326747658729269,-0.0506631207928134,0.0179883549198865,82.06508195444081,63.26371363907197,3.8724322742,3.9632847949,3.9723205883,6.1502077492
2023-12-21,LEO,3.9018578774,3.9376300608,3.7683599056,3.8724322742,2505157.82,-0.750269887789834,3.781768486295,3.9359619685701577,3.627575004019841,52.93619336235349,-0.0242875918261549,-0.0453880149994817,0.0211004231733268,73.65369927383477,72.89641660954675,3.9365856699,3.9499705714,4.0024056924,6.1684594197
2023-12-22,LEO,3.8724020867,3.9500332363,3.8601826619,3.9365856699,1331144.24,1.6566692754685697,3.78447285286,3.947735526332957,3.6212101793870426,60.49905789252033,-0.0123220125960497,-0.0387748145187953,0.0264528019227456,92.08750592571688,82.60209571799749,3.9725684319,3.9496295782,3.989690337,6.0782225237
2023-12-23,LEO,3.9366334785,3.9783319022,3.7706607048,3.9725684319,1307592.69,0.9140601784722202,3.798690819575,3.9756118857317904,3.6217697534182087,61.177259235506085,6.357052264860386e-05,-0.0310071375105065,0.0310707080331551,98.40888949778224,88.05003156577796,3.9343634341,3.9521898637,3.9900551148,6.0348585225
2023-12-24,LEO,3.9729620858,3.9960095444,3.8308539473,3.9343634341,2208869.06,-0.9617203191066848,3.80826032563,3.993022568986525,3.6234980822734735,57.80841185542305,0.0067189583777813,-0.0234619183328489,0.0301808767106303,83.77337310056522,91.42325617468812,3.9524134658,3.9742239224,4.0016470924,6.0308678123
2023-12-25,LEO,3.9343437259,3.9884385575,3.876524074,3.9524134658,1663461.31,0.4587789613830884,3.819790142095,4.010522873659476,3.629057410530523,50.990256424020885,0.0132966128343348,-0.0161102120994122,0.029406824933747,88.52454269978811,90.2356017660452,3.9461648367,3.9723455119,4.0600259407,6.0694623437
2023-12-26,LEO,3.9518022019,3.9802701316,3.8685549338,3.9461648367,1509474.84,-0.1580965441512871,3.82727942252,4.025747681601844,3.628811163438156,70.68855289556022,0.0178000513226965,-0.0093281594149904,0.027128210737687,86.87976461240454,86.39256013758597,3.9632847949,3.9701956915,4.0756281859,6.0795218869
2023-12-27,LEO,3.9459656027,3.9771897532,3.8765625029,3.9632847949,1179420.91,0.4338378883918192,3.834114975795,4.041689086538017,3.6265408650519833,80.00826126618871,0.0224912314042025,-0.0029642812511518,0.0254555126553543,91.38611819070908,88.93014183430058,3.9499705714,4.0251117582,4.044442845,6.0609949691
2023-12-28,LEO,3.9638125701,3.9959213018,3.8906693796,3.9499705714,1198522.96,-0.3359391057925598,3.84307152098,4.054571260821342,3.6315717811386574,81.41359270717692,0.0248482437654482,0.0025982237521681,0.02225002001328,87.19386462917804,88.48658247743056,3.9496295782,4.0469929466,4.0128421998,6.0634220653
2023-12-29,LEO,3.9498946943,4.0026822682,3.9011715495,3.9496295782,1691820.11,-0.0086328035572957,3.850901332185,4.066162420814456,3.6356402435555433,78.9879554994419,0.0263845332659635,0.0073554856549272,0.0190290476110363,82.27175776295614,86.95058019428109,3.9521898637,4.0583256679,4.0157332252,6.0523708294
2023-12-30,LEO,3.9496625193,4.0028602001,3.9051100649,3.9521898637,1622333.64,0.0648234334209796,3.85827012984,4.076951190522454,3.6395890691575454,76.86327418671195,0.0274917397433935,0.0113827364726205,0.016109003270773,82.06693032246751,83.84418423820057,3.9742239224,4.0171055022,3.9841228962,6.0902076927
2023-12-31,LEO,3.9514896574,4.0026079403,3.9139757006,3.9742239224,1272257.81,0.5575151867671657,3.86006784022,4.082083673270274,3.6380520071697258,77.25196712091454,0.0298036157146746,0.0150669123210313,0.0147367033936432,89.86514778501682,84.7346119568135,3.9723455119,3.9951503938,3.8682240677,6.0614126457
2024-01-01,LEO,3.9526839275,4.0135258483,3.9067548002,3.9723455119,1349693.08,-0.0472648380332341,3.872034359605,4.090994737794286,3.653073981415714,76.4487472491568,0.0311254274959953,0.0182786153560241,0.0128468121399712,83.21211519880347,85.04806443542928,3.9701956915,4.0128348556,3.9569884603,6.0038179492
2024-01-02,LEO,3.9725345261,3.996258781,3.960302169,3.9701956915,806440.51,-0.0541196729629822,3.88667978119,4.089373104637634,3.6839864577423658,71.23324252525023,0.0316348336460783,0.0209498590140349,0.0106849746320433,82.326192151296,85.13448504503877,4.0251117582,4.0361234677,3.9905427452,6.0821925026
2024-01-03,LEO,3.9702130784,4.0297433741,3.958548632,4.0251117582,1783028.46,1.383208057415719,3.90514800268,4.085302253205192,3.724993752154808,70.14945778982025,0.0360541989574416,0.0239707270027163,0.0120834719547253,98.22803756149536,87.92211497053161,4.0469929466,4.0775885102,4.0152480174,6.0487220039
2024-01-04,LEO,4.0249820962,4.061988843,4.007583289,4.0469929466,999422.91,0.5436169158638426,3.922071308745,4.08743917068595,3.7567034468040506,79.20687913883006,0.0408512985015874,0.0273468413024905,0.0135044571990968,94.85257502375852,91.80226824551664,4.0583256679,4.0606533693,4.0105045703,5.819370751
2024-01-05,LEO,4.0468429754,4.0760060792,4.0292352037,4.0583256679,764178.96,0.2800281949965288,3.93752375066,4.092326018776728,3.782721482543272,74.74247488541927,0.045048202709661,0.0308871135839246,0.0141610891257363,94.2097003182581,95.763437634504,4.0171055022,4.0436493689,4.0106824018,5.5807737869
2024-01-06,LEO,4.0583694512,4.0794443578,3.9870821222,4.0171055022,1257288.13,-1.015693886423119,3.95013614778,4.085601012913454,3.814671282646545,58.86304058507609,0.0445347873443666,0.033616648336013,0.0109181390083536,74.92306472166558,87.99511335456073,3.9951503938,4.0517020959,4.0602755181,5.7615754664
2024-01-07,LEO,4.0171499771,4.0246347305,3.9734223591,3.9951503938,881626.46,-0.5465404975790622,3.961300618535,4.068825209892347,3.853776027177652,62.93330050145391,0.041873615236009,0.0352680417160122,0.0066055735199968,60.02930682749975,76.38735728914115,4.0128348556,4.0530482898,4.0561463265,5.754439772
2024-01-08,LEO,3.9952305649,4.0227222285,3.8135335887,4.0128348556,1366340.84,0.4426482123788045,3.970179738365,4.062070025332132,3.878289451397868,62.87554950185435,0.0407221854344639,0.0363588704597025,0.0043633149747613,74.95043048653127,69.96760067856553,4.0361234677,3.9909796699,4.0507995698,5.788169261
2024-01-09,LEO,4.012950034,4.0726820703,3.9927605988,4.0361234677,923438.18,0.5803531153917296,3.97690063193,4.06735518824282,3.886446075617179,67.87190383717044,0.0412137786015214,0.0373298520880663,0.003883926513455,83.70848571356926,72.89607434253342,4.0775885102,3.9877004362,4.0747479306,5.8453590887
2024-01-10,LEO,4.0360812115,4.0826152983,4.0175194077,4.0775885102,1088572.33,1.0273482174624426,3.98715844373,4.074196951970575,3.9001199354894256,70.7056038821039,0.0444370099306801,0.0387512836565891,0.005685726274091,98.13187262382434,85.59692960797496,4.0606533693,3.9930493402,4.0790300772,5.8247873312
2024-01-11,LEO,4.077842301,4.087170689,3.936571583,4.0606533693,1474792.78,-0.415322459773404,3.9933618287,4.082873772077756,3.903849885322245,69.79007950134024,0.0451049775392151,0.0400220224331143,0.0050829551061008,90.30931091799285,90.71655641846216,4.0436493689,4.0035287136,4.1451784163,5.9668442477
2024-01-12,LEO,4.060748878,4.0666457555,4.0157343345,4.0436493689,1048611.53,-0.4187503550181493,3.996915875550001,4.0885704782174885,3.905261272882513,65.86536606300885,0.0437578526702417,0.0407691884805398,0.0029886641897019,84.09524114484543,90.8454748955542,4.0517020959,3.9723205883,4.1103072585,5.8093655526
2024-01-13,LEO,4.0436246786,4.0568432748,4.034128121,4.0517020959,755294.56,0.1991450362124336,4.00278280864,4.0925814059029575,3.9129842113770423,66.4865854432871,0.0428461307510152,0.0411845769346349,0.0016615538163803,87.03809025475884,87.14754743919904,4.0530482898,4.0024056924,4.1508151659,5.7901281244
2024-01-14,LEO,4.0517201903,4.0675766979,4.0329239687,4.0530482898,778677.45,0.0332253919004266,4.007814549840001,4.097005265479565,3.918623834200437,64.02021358396931,0.0417509323989024,0.0412978480274884,0.000453084371414,87.53005347670693,86.22112829210373,3.9909796699,3.989690337,4.1498281848,5.8074801498
2024-01-15,LEO,4.0530071682,4.0681157385,3.9801745531,3.9909796699,1656980.99,-1.5314058817459395,4.0100552915000005,4.094868994999311,3.9252415880006906,52.7298784597241,0.0354657340125017,0.0401314252244911,-0.0046656912119893,64.84723027578731,79.80512466908436,3.9877004362,3.9900551148,4.1518272947,6.0025240461
2024-01-16,LEO,3.9970199931,4.008219815,3.9811418776,3.9877004362,1096801.99,-0.0821661339127421,4.011276073565,4.093930629853327,3.928621517276673,52.55596277373074,0.0298756740811341,0.0380802749958197,-0.0082046009146855,63.648842453221874,72.0087087352387,3.9930493402,4.0016470924,4.1762327758,5.9208414746
2024-01-17,LEO,3.9876977716,4.0054885391,3.9771921887,3.9930493402,1182559.29,0.1341350506533389,4.013430012005,4.091474526502124,3.935385497507876,44.52601953655103,0.0255822271710184,0.0355806654308594,-0.009998438259841,65.6035861537611,64.69988629425676,4.0035287136,4.0600259407,4.0932206556,5.8832982308
2024-01-18,LEO,3.9930519794,4.0165090483,3.9714886337,4.0035287136,720537.47,0.2624403684296839,4.016124968775,4.088402619351738,3.943847318198262,42.27879667826292,0.0227628415477538,0.0330171006542383,-0.0102542591064844,69.43324717202738,66.22855859300346,3.9723205883,4.0756281859,4.1423251064,5.8444762306
2024-01-19,LEO,4.0035300113,4.0123284492,3.9483040252,3.9723205883,704491.37,-0.7795154607980082,4.0171315050050005,4.086147358188307,3.948115651821694,35.72935648920728,0.0178049785249938,0.0299746762283894,-0.0121696977033955,58.02831518300414,64.35504950293087,4.0024056924,4.044442845,4.1342684383,5.8546951321
2024-01-20,LEO,3.9723197101,4.02730724,3.9710852066,4.0024056924,1111859.89,0.7573684809985437,4.018540593505,4.08497017039789,3.952111016612109,47.467300086587656,0.0161176584949109,0.0272032726816937,-0.0110856141867827,69.02284185978556,65.49480140493903,3.989690337,4.0128421998,4.1137775473,5.8354324822
2024-01-21,LEO,4.0014452482,4.0290631361,3.9880739298,3.989690337,1153572.92,-0.3176928172010318,4.01940783476,4.083717170821725,3.955098498698275,49.02832197705124,0.013597676747183,0.0244821534947916,-0.0108844767476085,64.37604676526374,63.80906793601781,3.9900551148,4.0157332252,4.2731429285,5.7627077534
2024-01-22,LEO,3.9897041592,4.0129645991,3.9744304769,3.9900551148,889954.93,0.0091430103388523,4.020400805924999,4.082069800330943,3.9587318115190553,45.679781329372354,0.0114974718776283,0.0218852171713589,-0.0103877452937305,35.51384391675053,56.30424418059994,4.0016470924,3.9841228962,4.1106763581,5.7616531248
2024-01-23,LEO,3.9900551148,4.0310807684,3.9714281492,4.0016470924,1212082.7,0.2905217413414318,4.019227572635,4.081409880679087,3.957045264590912,43.15794212654365,0.0106457030632745,0.019637314349742,-0.0089916112864675,43.21108583997109,47.70032550732845,4.0600259407,3.8682240677,4.1496175969,5.7576943945
2024-01-24,LEO,4.001659007,4.0681282592,3.9992878031,4.0600259407,1394904.68,1.4588704838783606,4.01987922234,4.083542208708793,3.956216235971208,46.733859946185824,0.0145140464142698,0.0186126607626476,-0.0040986143483777,81.97549119597393,53.566806984231846,4.0756281859,3.9569884603,4.1252194002,5.7619906903
2024-01-25,LEO,4.0608808241,4.0843367957,4.012521427,4.0756281859,1876636.61,0.3842892983415336,4.02074434824,4.087023636286832,3.9544650601931672,52.79876172551785,0.0186240210623243,0.0186149328225829,9.0882397413318e-06,93.5981523393432,72.92824312509607,4.044442845,3.9905427452,4.2143178105,5.7696160646
2024-01-26,LEO,4.0755372908,4.0850917172,4.0307068252,4.044442845,1091091.51,-0.7651664842217243,4.02211121538,4.089197169901187,3.955025260858812,50.140831173746406,0.0191441276115131,0.018720771780369,0.0004233558311441,70.28323798106585,81.95229383879433,4.0128421998,4.0152480174,4.2452500278,5.8399114159
2024-01-27,LEO,4.0441543293,4.078858937,4.0128421998,4.0128421998,1747679.25,-0.781334943058154,4.02299580568,4.089043434261942,3.956948177098058,43.63483959013548,0.0168126026114592,0.018339137946587,-0.0015265353351278,47.18127280646481,70.35422104229129,4.0157332252,4.0105045703,4.3433664156,5.7653673386
2024-01-28,LEO,4.0144891019,4.0870857012,4.0091956687,4.0157332252,1434289.64,0.0720443330700648,4.023140724159999,4.089107149491853,3.957174298828145,43.91865572967765,0.0150249357332237,0.0176762975039143,-0.0026513617706906,48.586529185693394,55.35034665774135,3.9841228962,4.0106824018,4.3716931555,5.814378435
2024-01-29,LEO,4.0157381345,4.0685453195,3.9225799822,3.9841228962,1586212.92,-0.7871620754495101,4.020540695585,4.088423861988559,3.95265752918144,48.75936247723939,0.0109314959997552,0.0163273372030825,-0.0053958412033272,37.41080492520268,44.392868972453634,3.8682240677,4.0602755181,4.2482973627,5.7685602666
2024-01-30,LEO,3.9841228962,4.0011443207,3.7682816633,3.8682240677,2960029.73,-2.9090174053250983,4.01007247346,4.101428133352491,3.918716813567509,34.6415945263018,-0.0016456809481169,0.0127327335728426,-0.0143784145209595,31.34916506856085,39.11549972648564,3.9569884603,4.0561463265,4.7577336201,5.8578884659
2024-01-31,LEO,3.8682605637,3.9915101449,3.8661581309,3.9569884603,1968533.38,2.2947065900651875,4.00488922801,4.095924193628664,3.913854262391336,46.18303378188769,-0.0043999201050182,0.0093062028372704,-0.0137061229422887,59.19209733073419,42.65068910816591,3.9905427452,4.0507995698,4.7460029232,5.8299694482
2024-02-01,LEO,3.9569730477,3.9944217862,3.9273265822,3.9905427452,922767.16,0.8479753033562298,4.002233896825,4.091591181990638,3.912876611659361,48.68947941482643,-0.0038309631549555,0.0066787696388252,-0.0105097327937808,69.71714745738115,53.4194699522254,4.0152480174,4.0747479306,4.7699023466,5.8591185399
2024-02-02,LEO,3.9901686373,4.0309371802,3.9867426223,4.0152480174,1003110.79,0.6190955410693588,4.0004111929,4.086962985219883,3.9138594005801166,54.3897690933859,-0.0013707505182396,0.0050688656074122,-0.0064396161256519,77.46650731029995,68.79191736613842,4.0105045703,4.0790300772,4.7708803026,5.9466279786
2024-02-03,LEO,4.0141909795,4.0335265382,4.0055420243,4.0105045703,3877874.96,-0.1181358431520118,3.998284006925,4.081412283796615,3.915155730053384,50.87346261721801,0.0001939929528993,0.0040938910765097,-0.0038998981236103,75.978619290949,74.38742468621003,4.0106824018,4.1451784163,4.8756192494,5.857167724
2024-02-04,LEO,4.0104981716,4.0314233579,3.9797219784,4.0106824018,922326.65,0.0044341428087735,3.99926914352,4.082499870953404,3.9160384160865966,52.326921013271,0.0014319068125909,0.0035614942237259,-0.0021295874111349,76.03440010872438,76.49317556999111,4.0602755181,4.1103072585,5.3533309233,5.8193200442
2024-02-05,LEO,4.0106197415,4.0887682312,4.0026175802,4.0602755181,1214408.11,1.2365256415652226,4.002897897615,4.090232122018657,3.915563673211343,57.017861916833525,0.0063416103469631,0.0041175174483733,0.0022240928985897,91.1095450278009,81.04085480915809,4.0561463265,4.1508151659,5.4823428068,5.8323926922
2024-02-06,LEO,4.0602333709,4.0769145364,4.0392331955,4.0561463265,651088.9,-0.1016973252576658,4.00605274693,4.096395785207157,3.9157097086528423,55.52915689959338,0.0097865809046968,0.005251330139638,0.0045352507650587,89.82113172106789,85.65502561919773,4.0507995698,4.1498281848,5.4771162744,5.8192634979
2024-02-07,LEO,4.0561472661,4.0735031049,4.0138268242,4.0507995698,1220625.46,-0.1318186344774763,4.00841628974,4.100928635891734,3.915903943588265,48.95107687408981,0.0119475820219561,0.0065905805161016,0.0053570015058544,88.15280698647689,89.69449457844856,4.0747479306,4.1518272947,5.8034535216,5.8616844031
2024-02-08,LEO,4.050785806,4.0815021204,4.0397296222,4.0747479306,1136854.13,0.5912008330045015,4.013537656855,4.108932080502099,3.9181432332079016,49.9017882868466,0.015414929832664,0.0083554503794141,0.0070594794532498,95.62530759147818,91.199748766341,4.0790300772,4.1762327758,5.6270112605,5.9128983686
2024-02-09,LEO,4.0748155937,4.1061389076,4.0577611672,4.0790300772,1106333.23,0.1050898527450439,4.017368876095,4.116944002953057,3.917793749236944,54.10535026581438,0.0182974398993707,0.0103438482834054,0.0079535916159652,91.97624683883004,91.9181204722617,4.1451784163,4.0932206556,5.6738765078,5.8421575979
2024-02-10,LEO,4.0959618098,4.1528520262,4.0575663182,4.1451784163,766301.89,1.6216683340910087,4.02514328006,4.138890532540458,3.911396027579542,64.51712782532843,0.0256240894821253,0.0133998965231494,0.0122241929589759,98.00462759995858,95.2020606767556,4.1103072585,4.1423251064,5.8444850234,5.9305918803
2024-02-11,LEO,4.1441249408,4.1555208345,4.0739325428,4.1103072585,1884866.58,-0.8412462455868575,4.031155887245,4.149705253246321,3.91260652124368,59.69446119651151,0.0282905848067098,0.0163780341798615,0.0119125506268483,88.32412104820625,92.76833182899829,4.1508151659,4.1342684383,5.8997981835,5.9435056444
