Date,SNo,Name,Symbol,High,Low,Open,Close,Volume,Marketcap,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7,Close_t+30,Close_t+90
2021-03-07 23:59:59,199,Polkadot,DOT,35.21985206,33.39497543,33.43384142,35.18865962,1607577505.58,32235883114.93,5.249099932405232,34.4311752555,39.73131737495078,29.131033136049226,38.69877023062633,2.624044017909128,3.251910431242306,-0.6278664133331779,65.16169596473262,53.11677301709758,34.91375165,36.57925054,43.43019764,23.81677127
2021-03-08 23:59:59,200,Polkadot,DOT,35.4919214,33.5098295,35.17960148,34.91375165,1855547495.04,31990861423.19,-0.7812402432167409,34.668867281,39.57415741486743,29.763577147132565,42.37897186780397,2.480538905581533,3.097636126110152,-0.6170972205286192,69.17322478336993,61.00159976694098,38.1941911,34.35751567,39.59401474,24.20159944
2021-03-09 23:59:59,201,Polkadot,DOT,38.74789037,34.60213192,34.93091957,38.1941911,3020766952.0,35076916391.58,9.39583772859882,34.979243913,39.95499309135985,30.003494734640142,60.75368219999481,2.601525353124508,2.998413971513023,-0.3968886183885152,94.797956400079,76.37762571606049,37.56694449,35.43083163,41.36595051,21.62695835
2021-03-10 23:59:59,202,Polkadot,DOT,39.41561813,36.43911409,38.17916143,37.56694449,3143656899.47,34509354021.94,-1.6422565629358288,35.298559203,40.06308661659362,30.534031789406388,60.88815651114545,2.6166315257222834,2.9220574823548757,-0.3054259566325918,83.65684431981178,82.54267516775356,36.8824972,36.1413638,40.84930674,21.74526987
2021-03-11 23:59:59,203,Polkadot,DOT,37.97154134,35.95738567,37.54322074,36.8824972,2563507906.06,33892867857.74,-1.8219402703410936,35.4030731985,40.212328331679785,30.59381806532022,67.91321115510178,2.544047899629689,2.8464555658098383,-0.3024076661801493,77.60600420757174,85.35360164248749,35.98695422,35.51722321,41.62615053,23.18493857
2021-03-12 23:59:59,204,Polkadot,DOT,37.42766699,34.68550486,36.88960511,35.98695422,2198904040.29,33082975404.6,-2.428097466242063,35.2403120425,39.710913403344165,30.76971068165584,63.79205594320963,2.3867490614132194,2.7545142649305148,-0.3677652035172953,63.727320637985535,74.996723055123,37.15781161,38.27268979,41.42339827,22.68481641
2021-03-13 23:59:59,205,Polkadot,DOT,38.1531821,34.80977944,35.98869334,37.15781161,2115307643.49,34191013935.63,3.253560673243338,35.113391189000005,39.17694542677765,31.049836951222364,61.66765437484474,2.3297115405152624,2.6695537200474644,-0.3398421795322019,76.11410913663286,72.48247799406336,36.57925054,37.35047923,40.4974979,20.9858573
2021-03-14 23:59:59,206,Polkadot,DOT,37.87159844,36.33742146,37.17006268,36.57925054,1640191647.25,33665914792.95,-1.5570375243635248,35.0578797045,39.00183244648998,31.11392696251001,59.10947065273282,2.212321585048024,2.578107293047577,-0.365785707999553,63.80131232181823,67.88091403214553,34.35751567,36.79361002,42.94790898,20.77703646
2021-03-15 23:59:59,207,Polkadot,DOT,38.38170511,34.13330133,36.56109966,34.35751567,2905566504.07,31628536887.08,-6.0737572180996295,35.0607168075,39.00245739302317,31.11897622197684,46.29331286181424,1.917905344439248,2.446066903325911,-0.528161558886663,35.44677641948984,58.45406595931362,35.43083163,35.53754338,42.64084196,22.07633422
2021-03-16 23:59:59,208,Polkadot,DOT,35.45328866,32.24177211,34.34337893,35.43083163,2518683413.53,32624297093.15,3.123962658735513,35.1505810735,39.03688420477467,31.264277942225327,47.883330739164016,1.7510015248803583,2.3070538276368007,-0.5560523027564424,49.14479967748648,49.46429613959816,36.1413638,34.46046617,43.51597027,22.2053555
2021-03-17 23:59:59,209,Polkadot,DOT,36.35843493,34.56258472,35.43600893,36.1413638,2111418087.32,33288119794.46,2.0054064138826933,35.4036162795,38.80261848869673,32.00461407030327,47.32867408882892,1.656962619700252,2.177035586049491,-0.5200729663492392,58.21285284443539,47.601476313803886,35.51722321,30.43643479,41.53797586,24.76083633
2021-03-18 23:59:59,210,Polkadot,DOT,36.94623806,35.45511394,36.10852089,35.51722321,1639504239.58,32732241793.54,-1.726942551072197,35.612172939,38.42407417518503,32.80027170281497,50.59174001822399,1.5146136569557245,2.044551200230738,-0.5299375432750137,50.24735839853172,52.53500364015118,38.27268979,29.9822075,42.53594924,22.97217496
2021-03-19 23:59:59,211,Polkadot,DOT,38.9668376,34.89021834,35.49811914,38.27268979,2491198971.33,35283417850.39,7.758113757114304,35.8533391125,38.71118668856994,32.995491536430066,63.42216096459095,1.6056354371763248,1.9567680476198557,-0.3511326104435306,84.19934435720607,64.21985186672437,37.35047923,33.2003874,37.34743111,22.51145401
2021-03-20 23:59:59,212,Polkadot,DOT,40.13145763,37.33624812,38.28895692,37.35047923,2133559564.74,34442160748.89,-2.409578644877375,36.0405002705,38.766229305361975,33.314771235638034,61.14346401162712,1.5850843036491469,1.882431298825714,-0.297346995176567,64.7517205476651,66.3994744344676,36.79361002,32.6610468,34.81667125,21.39889603
2021-03-21 23:59:59,213,Polkadot,DOT,38.15419624,36.19993762,37.3563489,36.79361002,1930244844.86,33936891287.49,-1.4909292236141236,36.1009343845,38.837708378057954,33.36416039094205,54.90023105196581,1.5064967343768672,1.8072443859359448,-0.3007476515590777,57.69352781503518,68.88153090663543,35.53754338,32.29789284,35.44443611,20.35594177
2021-03-22 23:59:59,214,Polkadot,DOT,37.78388053,35.40290518,36.79297931,35.53754338,1929884756.43,32787171367.22,-3.413817343058312,36.070155674,38.81828101561156,33.32203033238844,51.7969010411245,1.3275581748116636,1.7113071437110887,-0.3837489688994251,41.77316398284025,54.739470781846826,34.46046617,34.37360543,33.87103012,20.6723643
2021-03-23 23:59:59,215,Polkadot,DOT,36.40205717,34.26506905,35.50693781,34.46046617,1728982594.54,31800924930.32,-3.030815041104296,35.9410129825,38.738884769234296,33.1431411957657,37.6807842897837,1.086314589456464,1.586308632860164,-0.4999940434037,28.12145115766284,42.52938098517941,30.43643479,34.06686061,32.98847419,15.76990391
2021-03-24 23:59:59,216,Polkadot,DOT,36.14900428,28.33835594,34.45226893,30.43643479,2729222673.09,28093491362.71,-11.677240116685272,35.696319098000004,39.42143541755799,31.971202778442017,30.78118199184354,0.5639210767199856,1.3818311216321282,-0.8179100449121426,17.790729743126636,29.228448294543224,29.9822075,37.0270117,32.22798449,14.65241199
2021-03-25 23:59:59,217,Polkadot,DOT,31.2349987,28.66822211,30.36317704,29.9822075,3433822539.93,27682831355.53,-1.4923800804331977,35.5092058675,39.95717402959681,31.061237705403197,31.16798322136661,0.1119773034168147,1.1278603579890656,-1.0158830545722508,13.939094253667896,19.95042505148577,33.2003874,37.67287759,28.93283285,16.14248997
2021-03-26 23:59:59,218,Polkadot,DOT,33.43862425,29.93605303,29.9690598,33.2003874,1735749438.55,30664937494.58,10.733632271739824,35.497540650999994,39.9695862419964,31.02549506000359,43.2506654485677,0.013335110618982,0.9049553085150488,-0.8916201978960668,41.22775829299236,24.319194096595613,32.6610468,41.16428269,29.76249034,16.25365762
2021-03-27 23:59:59,219,Polkadot,DOT,33.53273625,31.23095883,33.20174871,32.6610468,1518535915.94,30174087038.95,-1.6245009237452313,35.37116001,40.019351722796486,30.722968297203508,38.76469098296228,-0.1071249471071666,0.7025392573906059,-0.8096642044977725,36.654401646222055,30.607084730960757,32.29789284,41.64603202,33.40662676,14.46769563
2021-03-28 23:59:59,220,Polkadot,DOT,33.24730548,31.46784819,32.64219779,32.29789284,1138942373.37,29845818892.47,-1.1118870813411896,35.2403670695,40.0857799250732,30.39495421392681,39.18649557592216,-0.2292512347603406,0.5161811589604166,-0.7454323937207572,33.57502550289637,37.15239514737024,34.37360543,44.65221029,34.70315875,14.49961244
2021-03-29 23:59:59,221,Polkadot,DOT,34.68859059,31.85914414,32.29410959,34.37360543,1639815517.44,31772348772.06,6.42677403223435,35.049337786,39.70182954312363,30.39684602887637,50.040940188762185,-0.1567377636651272,0.3815973744353078,-0.5383351381004351,51.17609979669393,40.46850898193744,34.06686061,45.79722903,33.967554,15.01559423
2021-03-30 23:59:59,222,Polkadot,DOT,34.78227468,33.6127741,34.36458832,34.06686061,1281200870.73,31495837001.62,-0.8923847707063115,34.874333592,39.38936967368771,30.359297510312288,46.38850660701538,-0.1226087019960644,0.2807561591490334,-0.4033648611450978,48.57504684164221,44.44205738041082,37.0270117,43.43019764,35.96815555,15.74037753
2021-03-31 23:59:59,223,Polkadot,DOT,38.1957065,33.51557876,34.07513129,37.0270117,3527967413.44,34243351177.28,8.689239445595053,34.881559317,39.41056813450906,30.35255049949093,52.09537759141994,0.1416652503884918,0.2529379773969251,-0.1112727270084332,73.67574696118815,57.80896453317475,37.67287759,39.59401474,36.54066328,16.2533695
2021-04-01 23:59:59,224,Polkadot,DOT,38.99464219,36.19287646,37.09178775,37.67287759,2811720573.94,34849767583.84,1.7443100599987105,34.9658554855,39.64186518917808,30.28984578182192,55.09488164160558,0.3986251387765236,0.2820754096728448,0.1165497291036787,79.15238836543942,67.1343940560899,41.16428269,41.36595051,36.92968465,16.40219483
2021-04-02 23:59:59,225,Polkadot,DOT,41.3800268,36.89369109,37.63400057,41.16428269,2824216498.29,38097210601.74,9.267688914017992,35.166179039499994,40.53023690427764,29.802121174722352,56.604513528501656,0.8739208981827957,0.400444507374835,0.4734763908079606,98.3457325958002,83.72462264080924,41.64603202,40.84930674,36.65453024,15.2789639
2021-04-03 23:59:59,226,Polkadot,DOT,46.85270437,41.07139125,41.18177414,41.64603202,5242091095.66,38552114088.77,1.1703090604735067,35.4195181135,41.49588154368125,29.343154683318744,60.01267515672068,1.2747745491343494,0.575310515726738,0.6994640334076114,71.8776365817806,83.12525251434006,44.65221029,41.62615053,37.2552079,15.34077444
2021-04-04 23:59:59,227,Polkadot,DOT,45.21769613,41.07725506,41.61279092,44.65221029,3120632808.86,41344587411.56,7.218402628505682,35.9342528445,43.2496458916713,28.618859797328703,66.44066608646106,1.814115424846996,0.8230714975507896,0.9910439272962064,88.11465556932916,86.11267491563665,45.79722903,41.42339827,34.85350908,15.5537163
2021-04-05 23:59:59,228,Polkadot,DOT,45.848615,42.25498301,44.66585893,45.79722903,2937995181.74,42409475220.11,2.5643047288443688,36.45257271449999,44.98545511610448,27.919690312895508,71.56407647831558,2.3073427862190456,1.1199257552844408,1.1874170309346048,94.29914941921616,84.76381385677529,43.43019764,40.4974979,40.49504611,16.01402627
2021-04-06 23:59:59,229,Polkadot,DOT,46.22871006,41.86382915,45.80988541,43.43019764,3105511688.65,40227628838.66,-5.168503510222077,36.81701440650001,45.898886849110674,27.73514196388934,67.88310230441401,2.478656958049349,1.3916719958374226,1.0869849622119263,81.51430095992855,87.97603531615793,39.59401474,42.94790898,41.53346783,15.23558237
2021-04-07 23:59:59,230,Polkadot,DOT,43.47642764,38.04662876,43.42070941,39.59401474,3804483298.25,36684028923.98,-8.832985131218496,37.020853983,46.162697581382325,27.87901038461768,68.39540664597601,2.2786103717847794,1.569059671026894,0.7095507007578854,60.08305583730159,78.63216873881541,41.36595051,42.64084196,39.92985068,16.14356433
