Date,ticker,Open,High,Low,Close,Volume,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7,Close_t+30,Close_t+90
2023-08-02,LINK,7.6271119004,7.6975265955,7.3473224954,7.3490176797,256118823.87,-3.657568345185891,7.51134863553,8.450733343974274,6.571963927085726,55.509879598875045,0.2781352985498406,0.3549250389355737,-0.0767897403857331,34.8429394061618,44.81795024203908,7.1258890839,7.6947128705,5.9337494125,11.3750274948
2023-08-03,LINK,7.3493567981,7.3934514512,7.1129168406,7.1258890839,211917322.14,-3.0361689891744703,7.520396288405,8.440090272566705,6.600702304243295,27.5497969435782,0.2226856958934,0.328477170327139,-0.1057914744337389,1.0217589633735968,29.43241097671356,7.132810427,7.6083773703,5.9668792478,11.6240062496
2023-08-04,LINK,7.1255023803,7.2399103033,7.0370349872,7.132810427,195205921.66,0.0971295373602965,7.531253748054999,8.425667580417219,6.636839915692779,29.94287286082761,0.1772566762144976,0.2982330715046107,-0.1209763952901131,7.894736137982479,14.586478169172606,7.2203186318,7.4849841216,6.0250872683,11.0045759858
2023-08-05,LINK,7.1326563105,7.2257057194,7.1020117462,7.2203186318,131374586.57,1.2268404676612832,7.561468410845,8.361555991351024,6.761380830338977,36.08535459122814,0.1466248318208904,0.2679114235678667,-0.1212865917469762,17.59988931572116,8.838794805692393,7.1017943527,7.4399077319,6.0111535287,11.4847729992
2023-08-06,LINK,7.2201131841,7.2521736631,7.0846935362,7.1017943527,132458988.53,-1.64153806977424,7.55698021958,8.3667533431583,6.7472070960017,33.61538428188511,0.1114996570336375,0.2366290702610209,-0.1251294132273833,6.21854539963861,10.571056951114064,7.2967301911,7.3692625969,6.1351295736,11.4970355605
2023-08-07,LINK,7.1016411383,7.3493804007,6.9973041685,7.2967301911,221515031.99,2.744881486548368,7.57566071494,8.339818575671188,6.811502854208811,43.639181935616776,0.0982597190865464,0.208955200026126,-0.1106954809395796,27.69586617502028,17.171433630126668,7.450203524,7.4146382442,6.2937791676,12.2277023389
2023-08-08,LINK,7.297015572,7.5031088517,7.2955838434,7.450203524,261043379.14,2.103316538786037,7.602276650549999,8.304544267704896,6.900009033395101,51.04488546303031,0.0990096664067854,0.1869660933022579,-0.0879564268954724,41.89161593826328,25.268675837640703,7.6947128705,7.0392254345,6.384525353,13.0092836694
2023-08-09,LINK,7.4506591299,7.8627156438,7.3869164919,7.6947128705,630088444.26,3.2819149934943503,7.569867174530001,8.182302273350208,6.957432075709793,48.64951750216389,0.1179739357784042,0.1731676617974871,-0.0551937260190829,64.5078804846891,44.6984541993242,7.6083773703,6.7536791929,6.2771051704,13.0682930362
2023-08-10,LINK,7.6936542979,7.7054165635,7.5681574795,7.6083773703,207600389.36,-1.1220106799695206,7.543162470089999,8.093943562807882,6.992381377372115,40.59288067078,0.1246003868567005,0.1634542068093298,-0.0388538199526293,57.469625632310006,54.62304068508744,7.4849841216,6.209252787,6.167316338,14.9378563709
2023-08-11,LINK,7.6083689091,7.6268488645,7.4121134924,7.4849841216,137822791.79,-1.621807682432752,7.523960332755,8.0532660905968,6.994654574913201,41.91411670108574,0.1185287672997335,0.1544691189074106,-0.0359403516076771,55.57300818782876,59.18350476827593,7.4399077319,6.1708282399,6.0177139868,14.6358774719
2023-08-12,LINK,7.4852967368,7.5235744368,7.3962528326,7.4399077319,114131084.87,-0.6022242528199828,7.501168729125,8.001534384953503,7.000803073296496,39.44982018343908,0.1088252078724822,0.1453403367004249,-0.0365151288279426,51.14371319552144,54.72878233855338,7.3692625969,6.1727258027,5.8237679441,15.509591184
2023-08-13,LINK,7.4398678441,7.5418008336,7.3393252224,7.3692625969,149615459.95,-0.94954316028808,7.490082662190001,7.991892426749177,6.988272897630824,44.59267563514462,0.0943470213938963,0.1351416736391192,-0.0407946522452228,42.98052875266679,49.89908337867231,7.4146382442,6.2160612845,5.9593887,16.4225106679
2023-08-14,LINK,7.3689582074,7.6018994494,7.3238400407,7.4146382442,211644081.76,0.6157420325757945,7.490684756600001,7.992081268494416,6.989288244705587,46.31022908910953,0.0855482429244176,0.1252229874961789,-0.0396747445717612,48.223774138549615,47.44933869557926,7.0392254345,6.1790460157,6.0218142391,16.0010821595
2023-08-15,LINK,7.4145475035,7.418262227,6.9679701789,7.0392254345,269056737.33,-5.063130490468115,7.454977358645,7.978819948359091,6.931134768930909,35.66885271867562,0.0477322437152896,0.109724838740001,-0.0619925950247114,7.963745927265022,33.05601627282712,6.7536791929,6.1082731541,6.1535032808,14.4078046006
2023-08-16,LINK,7.0393676489,7.0577716442,6.6555124488,6.7536791929,269877959.38,-4.056500878640811,7.39321536544,7.942643208168336,6.843787522711663,35.55554720512758,-0.0052182506498716,0.0867362208620265,-0.0919544715118982,8.131749851662939,21.43975663915917,6.209252787,6.3456887525,6.3622007676,13.9680992873
2023-08-17,LINK,6.7539222853,6.8528847138,5.8945498535,6.209252787,430830556.58,-8.0611825103026,7.313589621795001,8.045125031169551,6.58205421242045,30.75977983685634,-0.0900742401456549,0.0513741286604902,-0.1414483688061451,15.98965569318904,10.695050490705649,6.1708282399,6.0778505336,6.2834123641,15.0174968946
2023-08-18,LINK,6.2100717263,6.2696682478,6.1008805839,6.1708282399,253807909.36,-0.618827231199981,7.229524924175,8.077616657146438,6.381433191203563,30.07152373924249,-0.1585955719677567,0.0093801885348408,-0.1679757605025976,14.037353337876787,12.719586294242903,6.1727258027,6.0074211139,6.1435825347,13.8880242691
2023-08-19,LINK,6.1713577163,6.2549042571,6.1332360482,6.1727258027,144297323.74,0.0307505366577975,7.160352697995,8.115219926871507,6.205485469118494,27.49992464281098,-0.2103216466253261,-0.0345601784971925,-0.1757614681281336,14.13376608970836,14.720258373591378,6.2160612845,6.0028899755,6.5657549776,13.6843397529
2023-08-20,LINK,6.1730634349,6.2276690076,6.1293950787,6.2160612845,114581310.66,0.7020477368530731,7.0939218602650005,8.118527915444073,6.069315805085927,30.34139745602008,-0.244993984100911,-0.0766469396179362,-0.1683470444829747,16.33558678954773,14.835568739044271,6.1790460157,6.0235077748,6.8630134732,13.7482938643
2023-08-21,LINK,6.2162601633,6.2430030047,6.0877803315,6.1790460157,184724505.81,-0.5954778613959211,7.021473279139999,8.09099329172713,5.951953266552867,23.323265255494533,-0.2723197516102615,-0.1157815020164013,-0.1565382495938602,14.454888071806517,14.974746983687517,6.1082731541,5.9788568162,6.9109421027,14.9392765554
2023-08-22,LINK,6.1794560535,6.2388862914,5.9583806935,6.1082731541,202497001.1,-1.1453687417147806,6.959436052859999,8.09109285479017,5.827779250929828,16.654588223452365,-0.2962711680872711,-0.1518794352305753,-0.1443917328566958,10.859009009542474,13.883161290298888,6.3456887525,6.1923542327,6.681999684,14.4656225061
2023-08-23,LINK,6.1085868769,6.4207496718,6.1085868769,6.3456887525,195705370.67,3.886787516053402,6.920426036289999,8.081334692811524,5.759517379768474,16.359720435008455,-0.2927210772144182,-0.1800477636273438,-0.1126733135870743,24.91287162437656,16.74225623524183,6.0778505336,5.9375873612,6.939219755,13.5319187898
2023-08-24,LINK,6.3458424692,6.3602949538,6.0168166434,6.0778505336,161660398.58,-4.2207903562001885,6.8676780416200005,8.082567826200295,5.652788257039706,15.001736761716842,-0.3079698260187147,-0.205632176105618,-0.1023376499130966,10.581353382426354,15.451078005448442,6.0074211139,5.8754968484,7.1928229579,14.2364081058
2023-08-25,LINK,6.0781706048,6.0817709132,5.9323088344,6.0074211139,161052214.6,-1.1587882806700645,6.807033165725,8.068020850678412,5.546045480771587,15.374133227734404,-0.3220255250748582,-0.2289108458994661,-0.0931146791753921,6.6109050311042585,14.035043345969036,6.0028899755,5.9337494125,6.9894846719,14.4020323444
2023-08-26,LINK,6.0078417853,6.0333363447,5.9660247384,6.0028899755,99248480.17,-0.0754256829027077,6.752087946865001,8.054095287304065,5.450080606425938,15.671948963456472,-0.3297294766855145,-0.2490745720566758,-0.0806549046288387,6.345514837541795,7.845924417024118,6.0235077748,5.9668792478,7.4848971197,14.4603304175
2023-08-27,LINK,6.0030018097,6.0359925886,5.9645560128,6.0235077748,88471317.11,0.3434645543088255,6.68842682605,8.002756666971482,5.374096985128518,17.064876734564265,-0.3303630106051392,-0.2653322597663685,-0.0650307508387706,7.553105792401618,6.836508553682538,5.9788568162,6.0250872683,7.3639389604,14.7562772319
2023-08-28,LINK,6.0234336703,6.023978969,5.8942198385,5.9788568162,146306006.18,-0.7412783426096192,6.61485949066,7.914283794411924,5.315435186908076,14.849156094638587,-0.3306564482868372,-0.2783970974704623,-0.0522593508163749,5.553452993375593,6.484024541106316,6.1923542327,6.0111535287,7.6422514555,14.7890142086
2023-08-29,LINK,5.978768156,6.2892597163,5.8597853447,6.1923542327,228799175.5,3.570873547623976,6.539741558769999,7.746735652230802,5.332747465309197,27.48160773871666,-0.3100870520113945,-0.2847350883786488,-0.0253519636327457,27.76065868709823,13.622405824291794,5.9375873612,6.1351295736,7.8226629876,14.2013279457
2023-08-30,LINK,6.192354411,6.1968918842,5.9129360993,5.9375873612,145867706.44,-4.114216692492345,6.456202058315,7.580198241121354,5.332205875508646,27.93892695847224,-0.3107609557669724,-0.2899402618563135,-0.0208206939106588,7.834262999498866,13.716124893324212,5.8754968484,6.2937791676,7.9545632712,14.5196822345
2023-08-31,LINK,5.9374912897,6.0516330129,5.7987024145,5.8754968484,184716326.05,-1.0457195662625485,6.375727694655,7.417012203330033,5.334443185979966,37.79492654398559,-0.3127005969866747,-0.2944923288823858,-0.0182082681042889,12.345434028577236,15.98011857172476,5.9337494125,6.384525353,8.1809920232,14.5117247031
2023-09-01,LINK,5.8753085839,6.0228869015,5.8394638765,5.9337494125,175504948.51,0.9914491591611174,6.300419778685,7.229453095078413,5.371386462291587,41.45422666438048,-0.3060097911538317,-0.296795821336675,-0.0092139698171567,21.710086524466227,13.963261184180755,5.9668792478,6.2771051704,8.0470978959,14.4044313813
2023-09-02,LINK,5.933975733,5.9887254656,5.9076828718,5.9668792478,90715241.73,0.5583288574709355,6.23030061123,7.021066948652679,5.43953427380732,42.743418565989465,-0.2946375798801934,-0.2963641730453787,0.0017265931651852,27.03602195106717,20.36384750137019,6.0250872683,6.167316338,7.4714632561,14.9832292975
2023-09-03,LINK,5.9672408775,6.0519434694,5.9536560282,6.0250872683,103897670.14,0.975518660302388,6.160823062435,6.725231172231736,5.5964149526382645,43.33757215280461,-0.2777266596700185,-0.2926366703703067,0.0149100107002881,36.39351364053748,28.379874038690275,6.0111535287,6.0177139868,7.4192291383,15.994240617
2023-09-04,LINK,6.0251917162,6.14378993,5.9637818294,6.0111535287,134425664.69,-0.231262037868063,6.109419467145001,6.4963390408156085,5.722499893474393,44.04693505703043,-0.2624239104173735,-0.2865941183797201,0.0241702079623465,34.15353276865335,32.52768945341931,6.1351295736,5.8237679441,7.6793288611,15.7426122774
2023-09-05,LINK,6.0112546114,6.1441294135,5.927571888,6.1351295736,130728240.61,2.06243351310329,6.07849198618,6.32022577934147,5.836758193018529,50.91764181280036,-0.2375541641400316,-0.2767861275317824,0.0392319633917507,54.08385851895334,41.54363497604803,6.2937791676,5.9593887,7.4746905497,15.7643493581
2023-09-06,LINK,6.135210358,6.309279477,6.1160043747,6.2937791676,189270155.34,2.5859208366630693,6.082718305209999,6.336722148982786,5.828714461437213,48.12542817031119,-0.2027063421604618,-0.2619701704575183,0.0592638282970565,88.15586347274706,58.79775158678456,6.384525353,6.0218142391,7.6520223289,15.7207801655
2023-09-07,LINK,6.2936982348,6.446146909,6.2114891935,6.384525353,151084672.42,1.4418393620665215,6.093403160865,6.379023846313442,5.807782475416558,62.6989588355081,-0.1658548618065483,-0.2427471087273243,0.076892246920776,90.4823413546188,77.57402111543972,6.2771051704,6.1535032808,7.5328122903,15.2903071082
2023-09-08,LINK,6.3843621056,6.3889065766,6.1888798566,6.2771051704,112409150.65,-1.6825085133309825,6.09862212925,6.393993681160511,5.8032505773394885,60.835289413994325,-0.1436616668442916,-0.2229300203507178,0.0792683535064261,73.89092952756432,84.17637811831004,6.167316338,6.3622007676,7.6934996644,15.7120529085
2023-09-09,LINK,6.2770408436,6.2816073096,6.1667389607,6.167316338,72841579.49,-1.749036051167574,6.096184881925,6.38826231059584,5.80410745325416,56.09108942241876,-0.1333947495371745,-0.2050229661880091,0.0716282166508346,56.93367169881203,73.7689808603317,6.0177139868,6.2834123641,7.2832747901,16.9420273518
2023-09-10,LINK,6.1674576384,6.1680234695,5.98466069,6.0177139868,133943336.02,-2.4257285179004606,6.08811828048,6.379470528246714,5.796766032713285,49.80409310270141,-0.1357647910642239,-0.1911713311632521,0.0554065400990282,33.827080749348866,54.88389399190837,5.8237679441,6.1435825347,7.2666004895,16.2184173259
2023-09-11,LINK,6.0177279742,6.0264237164,5.7602148985,5.8237679441,170606718.25,-3.2229189211289366,6.07389301998,6.387995533923473,5.759790506036527,45.236851835711626,-0.151545963290097,-0.1832462575886211,0.031700294298524,9.265210623575038,33.34198769057862,5.9593887,6.5657549776,7.3931078688,16.3335460774
2023-09-12,LINK,5.8237663001,6.0377017893,5.8164565904,5.9593887,145302160.99,2.3287458772699887,6.054578017355,6.344918572950481,5.76423746175952,42.48562010218128,-0.1513643602808523,-0.1768698781270673,0.025505517846215,29.03695966374937,24.043083678891065,6.0218142391,6.8630134732,7.2010815702,14.7653646536
2023-09-13,LINK,5.9596523282,6.0479711519,5.9384762801,6.0218142391,136798403.29,1.047515814835176,6.05177620263,6.342252629212151,5.761299776047849,53.101615514699226,-0.144517313661292,-0.1703993652339123,0.0258820515726202,38.13779444816012,25.47998824516149,6.1535032808,6.9109421027,7.2595164556,14.5213081516
2023-09-14,LINK,6.0217993636,6.2038097257,6.0179946565,6.1535032808,135392361.58,2.186866556675482,6.059080310975,6.352195218553343,5.765965403396658,59.73828677315321,-0.1270007887535298,-0.1617196499378358,0.034718861184306,57.3363504992214,41.5037015370436,6.3622007676,6.681999684,7.3225721052,14.7787908849
2023-09-15,LINK,6.1534514563,6.3635735553,6.1130730781,6.3622007676,122671585.55,3.3915231255530864,6.07704585058,6.398349806727085,5.755741894432916,63.57720241066418,-0.0951814806764677,-0.1484120160855622,0.0532305354090945,87.76174008610178,61.07862834449441,6.2834123641,6.939219755,7.4222499103,15.3931073937
2023-09-16,LINK,6.3620594372,6.4063628486,6.2027131023,6.2834123641,104260909.37,-1.238382854895681,6.090041080044999,6.423038755297545,5.757043404792453,59.74852529665718,-0.0754522489217732,-0.1338200626528044,0.0583678137310311,76.27541167759013,73.79116742097108,6.1435825347,7.1928229579,7.539671138,14.3272721957
2023-09-17,LINK,6.2831015242,6.2831015242,6.092554284,6.1435825347,91847801.87,-2.2253804349832484,6.0982773659700005,6.427826791832565,5.768727940107436,53.47470167384286,-0.0702895352322352,-0.1211139571686905,0.0508244219364553,55.89003425596793,73.30906200655326,6.5657549776,6.9894846719,7.3328477873,14.3181555896
2023-09-18,LINK,6.1438763607,6.8033621349,6.1222472238,6.5657549776,344933503.72,6.87176318565752,6.116947403215,6.505893853085357,5.728000953344642,63.12136451944654,-0.0317660799423427,-0.103244381723421,0.0714783017810783,77.222088140479,69.79584469134566,6.8630134732,7.4848971197,7.3619214053,14.020898714
2023-09-19,LINK,6.5658415424,6.9320141091,6.5429524372,6.8630134732,246297612.35,4.5274076875262415,6.163218708815,6.665885439633261,5.66055197799674,65.91604744148299,0.022491049406061,-0.0780972954975246,0.1005883449035856,94.11156482979833,75.74122907541506,6.9109421027,7.3639389604,7.3109817418,14.6457225737
2023-09-20,LINK,6.862042876,7.0086708688,6.7650992469,6.9109421027,219394012.66,0.6983612911028336,6.21499097153,6.799510533466264,5.630471409593736,64.18169227042989,0.06856725453195,-0.0487643854916296,0.1173316400235796,92.17202934291412,87.83522743773047,6.681999684,7.6422514555,7.5812776787,14.0955957751
2023-09-21,LINK,6.9107778882,6.9261348835,6.6338693065,6.681999684,185760115.87,-3.312752665234397,6.252403485105,6.856583000327091,5.648223969882909,56.4274009683339,0.0856222393407577,-0.0218870605251522,0.1075092998659099,73.83398427260177,86.70585948177138,6.939219755,7.8226629876,8.9038457433,14.2250224075
2023-09-22,LINK,6.6796795478,6.9535115895,6.6348622609,6.939219755,165417231.78,3.8494475181720222,6.301020510465,6.962251644005146,5.639789376924853,63.436255288623016,0.1185276349335193,0.0061958785665821,0.1123317563669372,94.4370393192415,86.81435097825245,7.1928229579,7.9545632712,10.1326841747,15.2865524473
2023-09-23,LINK,6.9398099724,7.211606469,6.9379776955,7.1928229579,262777665.25,3.6546357062300574,6.359407294945,7.117218342898841,5.601596246991159,69.66286157637528,0.1631879281798873,0.0375942884892431,0.1255936396906442,98.7058273956636,88.99228366250226,6.9894846719,8.1809920232,10.5461216468,15.4973133911
2023-09-24,LINK,7.1929730218,7.2361721615,6.9818411202,6.9894846719,166551129.6,-2.826960807879608,6.408323852104999,7.197150929395025,5.619496774814974,68.25634107267884,0.1800977769606033,0.0660949861835152,0.1140027907770881,83.28627145128503,92.14304605539668,7.4848971197,8.0470978959,10.3940320356,15.6873404427
2023-09-25,LINK,6.9887045872,7.4953516349,6.9539806601,7.4848971197,262742574.63,7.08796815581727,6.475812229410001,7.387601680536352,5.5640227782836496,78.03189422605864,0.2308139189698765,0.0990387727407874,0.1317751462290891,99.37729781096078,93.78979888596976,7.3639389604,7.4714632561,11.0266765592,15.3103267149
2023-09-26,LINK,7.4845701221,7.5490490924,7.2631058037,7.3639389604,210855209.16,-1.6160296843846125,6.52932021905,7.518453914524119,5.540186523575881,73.81995003415548,0.2582693460817573,0.1308848874089814,0.1273844586727758,88.50656539888334,90.39004488704305,7.6422514555,7.4192291383,10.929610795,15.6083953298
2023-09-27,LINK,7.3634962892,7.8234172459,7.2860834946,7.6422514555,364494377.53,3.779397094362702,6.592206524175,7.69587386603953,5.488539182310471,75.60618922986119,0.2990383344983955,0.1645155768268643,0.1345227576715312,89.96546335670578,92.61644218884994,7.8226629876,7.6793288611,11.2049409227,15.0908933637
2023-09-28,LINK,7.6420667265,7.9992685522,7.5870736928,7.8226629876,339484086.43,2.360711802673809,6.669484415034999,7.890457659626124,5.448511170443874,75.97611573263075,0.3419638085023342,0.2000052231619583,0.1419585853403759,90.73770158157475,89.7365767790546,7.9545632712,7.4746905497,10.9253739447,16.6720731878
2023-09-29,LINK,7.8223955684,8.0442100982,7.6938870601,7.9545632712,238679057.98,1.6861302066710548,6.758846761695,8.082376866973076,5.435316656416923,75.38781152596775,0.3822198143652224,0.2364481414026111,0.1457716729626113,95.40662716746424,92.03659736858155,8.1809920232,7.6520223289,11.1033448089,16.051332872
2023-09-30,LINK,7.954435453,8.2465416195,7.9510236017,8.1809920232,267527894.24,2.846526506612878,6.867010663514999,8.285679978839198,5.448341348190799,78.89377511041994,0.4274663312052036,0.2746517793631297,0.1528145518420739,96.95682531697186,94.36705135533693,8.0470978959,7.5328122903,11.2374698285,15.5339260836
2023-10-01,LINK,8.1809461227,8.236618441,7.8067151504,8.0470978959,292177704.12,-1.6366490386532262,6.978177161105,8.401076216247711,5.555278105962289,79.03664307367976,0.4473634572501428,0.3091941149405323,0.1381693423096105,90.61129545368912,94.32491597937504,7.4714632561,7.6934996644,11.3750274948,15.1932480529
2023-10-02,LINK,8.046418729,8.0773477774,7.4148104905,7.4714632561,368441675.25,-7.153319709125028,7.05378088891,8.407771555535922,5.69979022228408,63.19795942872361,0.4119346422044394,0.3297422203933137,0.0821924218111256,54.50321168988603,80.69044415351564,7.4192291383,7.2832747901,11.6240062496,14.9461232289
2023-10-03,LINK,7.4709725808,7.7110985592,7.3919432794,7.4192291383,283659403.41,-0.699114965965375,7.12365163387,8.395127343583532,5.852175924156468,58.72845871891909,0.3753157874899484,0.3388569338126407,0.0364588536773077,48.69928161983688,64.60459625447065,7.6793288611,7.2666004895,11.0045759858,15.5358087343
2023-10-04,LINK,7.4195311629,7.7414618994,7.2786725466,7.6793288611,297567464.24,3.505751311241978,7.199942912885,8.40783554933755,5.992050276432449,61.30515749085492,0.3630973944470854,0.3437050259395297,0.0193923685075557,64.8277734741343,56.01008892795238,7.4746905497,7.3931078688,11.4847729992,15.1652925698
2023-10-05,LINK,7.6796062488,7.7675758161,7.4746905497,7.4746905497,201986078.73,-2.664794217065048,7.25556740199,8.401917641192405,6.109217162787595,61.74674879995786,0.3330622936386085,0.3415764794793454,-0.0085141858407369,52.10889398052695,55.21198302483268,7.6520223289,7.2010815702,11.4970355605,14.1505576089
2023-10-06,LINK,7.4745087401,7.7370177354,7.4703125068,7.6520223289,172180523.59,2.372429708238788,7.323997900229999,8.386319198287472,6.261676602172526,60.819061085452965,0.3198810626434927,0.3372373961121749,-0.0173563334686822,54.56704252335246,57.16790332600456,7.5328122903,7.2595164556,12.2277023389,14.554018812
2023-10-07,LINK,7.6520103164,7.674979275,7.4947840772,7.5328122903,139264475.68,-1.557889319660899,7.393459388009999,8.301230065645994,6.485688710374004,55.37991031009499,0.2963988864183324,0.3290696941734064,-0.0326708077550739,44.78176642600072,50.48590097662669,7.6934996644,7.3225721052,13.0092836694,14.0651121523
2023-10-08,LINK,7.5331361972,7.8948265325,7.5212551886,7.6934996644,236631639.82,2.133165780686141,7.44984662235,8.277724732828936,6.621968511871064,61.29259293609197,0.2874417709402923,0.3207441095267836,-0.0333023385864912,57.21347208808982,52.18742701248098,7.2832747901,7.4222499103,13.0682930362,13.428382208
2023-10-09,LINK,7.6936622299,7.6936622299,7.2178016297,7.2832747901,259756652.24,-5.332097123474588,7.470859688195,8.25626703664306,6.685452339746941,46.67505623616576,0.2444239067789748,0.3054800689772219,-0.061056162198247,6.364403151965018,36.11988055535184,7.2666004895,7.539671138,14.9378563709,13.1402970298
2023-10-10,LINK,7.2832326507,7.3694049256,7.1981623399,7.2666004895,178412539.54,-0.2289396058853254,7.488642607535,8.235847477987386,6.741437737082614,48.33761875707325,0.2066048506870146,0.2857050253191804,-0.0791001746321658,6.527995246227335,23.368623495427368,7.3931078688,7.3328477873,14.6358774719,14.1569935539
2023-10-11,LINK,7.266534082,7.4133924236,7.1723185051,7.3931078688,205922749.7,1.740943092754299,7.524198016775,8.170673017345658,6.8777230162043415,45.51234477356238,0.1847118216054273,0.2655063845764298,-0.0807945629710025,20.55339905972756,11.148599152639946,7.2010815702,7.3619214053,15.509591184,13.7059762725
2023-10-12,LINK,7.3929628781,7.4030886452,7.1297690373,7.2010815702,181954738.02,-2.5973690903439706,7.537291107534999,8.143216800566293,6.931365414503706,38.85052533941011,0.1501358482588228,0.2424322773129084,-0.0922964290540855,6.385591298781838,11.155661868245552,7.2595164556,7.3109817418,16.4225106679,15.0318192834
