Date,SNo,Name,Symbol,High,Low,Open,Close,Volume,Marketcap,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7
2021-01-18 23:59:59,766,Crypto.com Coin,CRO,0.0861403,0.07736046,0.08035864,0.08507881,73633836.1483337,1935678817.310884,5.995005905928008,0.0710612705,0.0887069224862863,0.0534156185137136,65.15083165961943,0.0041079766219754,0.0030103306965805,0.0010976459253948,85.3775059260109,71.2100969352643,0.08699337,0.07113219
2021-01-19 23:59:59,767,Crypto.com Coin,CRO,0.08921374,0.08313686,0.08507201,0.08699337,75687182.60236143,1980668257.6124067,2.250337069829711,0.072464488,0.0905069106220048,0.0544220653779951,65.67907808797302,0.0047435689498814,0.0033569783472407,0.0013865906026406,91.52777202228998,82.27496069403367,0.08465417,0.07048403
2021-01-20 23:59:59,768,Crypto.com Coin,CRO,0.08840546,0.07868499,0.08707798,0.08465417,70974362.07544726,1928800919.047117,-2.6889405479980866,0.0737709445,0.091341292618805,0.056200596381195,56.779697298125534,0.0050008795321453,0.0036857585842216,0.0013151209479236,84.01340712778888,86.97289502536326,0.07184703,0.06531491
2021-01-21 23:59:59,769,Crypto.com Coin,CRO,0.08475409,0.07100749,0.08468722,0.07184703,66321611.43107926,1638177930.7403502,-15.128776290642264,0.0743839535,0.0906799245316948,0.0580879824683051,45.70788573388187,0.0041238338683105,0.0037733736410394,0.000350460227271,42.872195083089466,72.80445807772277,0.07380502,0.0696611
2021-01-22 23:59:59,770,Crypto.com Coin,CRO,0.07512536,0.06617455,0.07183689,0.07380502,66455943.77130504,1684034986.106776,2.725220513638482,0.074983283,0.0901778980955888,0.0597886679044112,44.175124324538594,0.0035458875064079,0.0037278764141131,-0.0001819889077052,49.82948421988298,58.905028810253775,0.07251682,0.06810335
2021-01-23 23:59:59,771,Crypto.com Coin,CRO,0.07502922,0.06987024,0.07384001,0.07251682,51749917.50300785,1655833794.0946374,-1.7454097295820814,0.0756209745,0.0890996568444772,0.0621422921555228,42.36720850101848,0.0029499091601149,0.0035722829633134,-0.0006223738031985,45.63512813917369,46.11226914738205,0.07266073,0.06578421
2021-01-24 23:59:59,772,Crypto.com Coin,CRO,0.07489257,0.0711051,0.07250289,0.07266073,52544008.66356691,1660314206.2663934,0.1984505112055501,0.075982463,0.0886753440761051,0.0632895819238948,45.87481826438371,0.0024608373599125,0.0033499938426332,-0.0008891564827207,46.103696516424826,47.18943629182716,0.07113219,0.06276969
2021-01-25 23:59:59,773,Crypto.com Coin,CRO,0.07570181,0.07053904,0.07262845,0.07113219,53919918.78435893,1626556154.751335,-2.10366727667064,0.0762216959999999,0.0883162133159442,0.0641271786840557,53.96098660188075,0.0019276829026609,0.0030655316546388,-0.0011378487519778,30.9087358949169,40.882520183505136,0.07048403,0.06116023
2021-01-26 23:59:59,774,Crypto.com Coin,CRO,0.07140462,0.06749173,0.07103905,0.07048403,46410471.81483992,1612893520.856501,-0.911204898935336,0.0759043395,0.0882617576433056,0.0635469213566943,55.24101890182813,0.0014362963290004,0.0027396845895111,-0.0013033882605107,25.13757632248339,34.05000291127504,0.06531491,0.06234366
2021-01-27 23:59:59,775,Crypto.com Coin,CRO,0.07183628,0.06286017,0.07047084,0.06531491,57835549.76042857,1495681709.521483,-7.333746381981843,0.0752793539999999,0.08846648630941,0.0620922216905899,44.22621639857984,0.0006225873458875,0.0023162651407864,-0.0016936777948988,9.314639344878124,21.7869838540928,0.0696611,0.06738417
2021-01-28 23:59:59,776,Crypto.com Coin,CRO,0.07082339,0.06503789,0.06529471,0.0696611,93915969.96,1596352486.55,6.654208051423471,0.074678342,0.0877319337450808,0.0616247502549192,42.95964500268272,0.0003246756657177,0.0019179472457726,-0.0015932715800549,25.806484662229817,20.086233443197106,0.06810335,0.06361849
2021-01-29 23:59:59,777,Crypto.com Coin,CRO,0.07529986,0.06560431,0.07017634,0.06810335,148155056.49,1561774621.52,-2.2361834653773727,0.073940748,0.0867130069778183,0.0611684890221816,45.89141257864377,-3.669588616136976e-05,0.0015270186193858,-0.0015637145055472,19.89552079661314,18.33888160124036,0.06578421,0.06770392
2021-01-30 23:59:59,778,Crypto.com Coin,CRO,0.06861229,0.06471766,0.06810223,0.06578421,162122503.27,1509672622.09,-3.405324407683341,0.0733376165,0.0864674664004554,0.0602077665995445,37.76317139647588,-0.0005044061802414,0.0011207336594604,-0.0016251398397018,11.095422745381327,18.93247606807476,0.06276969,0.06765741
2021-01-31 23:59:59,779,Crypto.com Coin,CRO,0.0657918,0.06033531,0.0657918,0.06276969,128624473.38,1441524638.31,-4.58243703162201,0.073131165,0.0868058499506668,0.0594564800493331,30.047264976251228,-0.0011055721806718,0.0006754724914339,-0.0017810446721057,8.429751894407003,13.14023181213382,0.06116023,0.06565157
2021-02-01 23:59:59,780,Crypto.com Coin,CRO,0.06275977,0.05939378,0.06275977,0.06116023,149352843.29,1405568304.7,-2.5640719270718093,0.072938563,0.0871910287775794,0.0586860972224205,20.57542242522122,-0.0016923620421979,0.0002019055847075,-0.0018942676269055,5.923716866152748,8.482963835313688,0.06234366,0.06994476
2021-02-02 23:59:59,781,Crypto.com Coin,CRO,0.06371828,0.06015896,0.06115752,0.06234366,157946521.12,1433790362.38,1.9349665624213583,0.0724946135,0.0875051115632323,0.0574841154367676,19.120506605032247,-0.002038406839209,-0.0002461569000757,-0.0017922499391332,10.167904788692008,8.173791183083916,0.06738417,0.07200847
2021-02-03 23:59:59,782,Crypto.com Coin,CRO,0.06788102,0.06234294,0.06234294,0.06738417,161409062.0,1550820415.74,8.085040243065599,0.07202858,0.0870674305903726,0.0569897294096273,29.736734777207342,-0.0018842028842836,-0.0005737660969173,-0.0013104367873663,31.507461856735944,15.866361170526895,0.06361849,0.07343014
2021-02-04 23:59:59,783,Crypto.com Coin,CRO,0.06811893,0.06326131,0.06739341,0.06361849,76965759.37,1465200604.12,-5.588374836404442,0.071611939,0.0871143681972543,0.0561095098027456,37.74515527543295,-0.0020423115476979,-0.0008674751870734,-0.0011748363606244,25.90570412244766,22.52702358929186,0.06770392,0.07999659
2021-02-05 23:59:59,784,Crypto.com Coin,CRO,0.06798735,0.0635494,0.06365248,0.06770392,74349788.87,1560405339.52,6.421765118914324,0.0711641355,0.0865697015579576,0.0557585694420423,41.45505159097863,-0.0018170084031056,-0.0010573818302798,-0.0007596265728257,50.95735045863911,36.12350547927423,0.06765741,0.08710031
2021-02-06 23:59:59,785,Crypto.com Coin,CRO,0.06906791,0.06536633,0.06769984,0.06765741,87867402.99,1560445565.91,-0.0686961700297361,0.0705336655,0.0853930984685706,0.0556742325314293,42.94886435363274,-0.0016234923963384,-0.0011706039434916,-0.0004528884528468,50.6721535341792,42.51173603842198,0.06565157,0.09153725
2021-02-07 23:59:59,786,Crypto.com Coin,CRO,0.06768295,0.06356727,0.06768295,0.06565157,81752550.99,1515262145.26,-2.9647011317755045,0.0695623035,0.0828780306394213,0.0562465763605787,40.35090037852132,-0.0016133859819614,-0.0012591603511855,-0.0003542256307758,38.37244596680291,46.66731665320706,0.06994476,0.08911482
2021-02-08 23:59:59,787,Crypto.com Coin,CRO,0.06994476,0.06438433,0.0656751,0.06994476,105594749.99,1615500496.74,6.539356179905509,0.068709873,0.0792128774568217,0.0582068685431782,48.48096184386157,-0.001244604990846,-0.0012562492791176,1.164428827165622e-05,66.33299970828763,51.79253306975658,0.07200847,0.0858379
2021-02-09 23:59:59,788,Crypto.com Coin,CRO,0.07211328,0.06826157,0.06994732,0.07200847,189530189.73,1664349306.32,2.950485497412547,0.068077588,0.075653890199897,0.0605012858001029,51.88200238614458,-0.0007768640434952,-0.0011603722319931,0.0003835081884979,79.30734662468696,61.33759743325916,0.07343014,0.08459121
2021-02-10 23:59:59,789,Crypto.com Coin,CRO,0.07604598,0.06935676,0.07193906,0.07343014,179549240.15,1698415771.96,1.974309411101216,0.0681567434999999,0.0759294013049023,0.0603840856950976,61.04021899690993,-0.0002881376141634,-0.0009859253084272,0.0006977876942637,84.29132486998719,76.64389040098726,0.07999659,0.10128049
2021-02-11 23:59:59,790,Crypto.com Coin,CRO,0.08072028,0.07311148,0.07349097,0.07999659,137833251.39,1851610465.64,8.942445159439982,0.068466322,0.0775661155799883,0.0593665284200116,63.259709406108655,0.0006218707007166,-0.0006643661065984,0.001286236807315,96.60661618174572,86.73509589213995,0.08710031,0.12042431
2021-02-12 23:59:59,791,Crypto.com Coin,CRO,0.08775594,0.07966112,0.0801347,0.08710031,237566648.51,2017465883.89,8.880028511215276,0.0691954965,0.0814516633335793,0.0569393296664206,71.33566460898048,0.001894431851113,-0.0001526065150561,0.0020470383661691,97.68836365072332,92.8621015674854,0.09153725,0.13763397
2021-02-13 23:59:59,792,Crypto.com Coin,CRO,0.09332926,0.0851529,0.08709111,0.09153725,174272796.37,2121741409.0,5.09405764457096,0.0701393225,0.0859196878935365,0.0543589571064634,77.61005946772805,0.0032238076601003,0.0005226763199751,0.0027011313401252,94.7193615649462,96.3381137991384,0.08911482,0.13878739
2021-02-14 23:59:59,793,Crypto.com Coin,CRO,0.09497083,0.08822163,0.09200473,0.08911482,146327950.92,2067056855.98,-2.646387126552308,0.071038454,0.0889608577814089,0.053116050218591,78.60804339757416,0.0040353605855451,0.0012252131730891,0.002810147412456,83.5399225062224,91.98254924063065,0.0858379,0.14060037
2021-02-15 23:59:59,794,Crypto.com Coin,CRO,0.09208014,0.07881298,0.08907742,0.0858379,147662104.26,1991047314.41,-3.677188597811232,0.0718061475,0.0909052728419441,0.0527070221580558,75.86083961768453,0.0043637989107734,0.001852930320626,0.0025108685901474,73.7648968584566,84.00806030987506,0.08459121,0.22026077
2021-02-16 23:59:59,795,Crypto.com Coin,CRO,0.08924643,0.08256082,0.08593325,0.08459121,100020127.52,1962129913.03,-1.452377096830182,0.0727699625,0.0924271918849664,0.0531127331150335,73.28333719513,0.004471941428707,0.0023767325422422,0.0020952088864648,68.18789078913774,75.16423671793889,0.10128049,0.15915179
2021-02-17 23:59:59,796,Crypto.com Coin,CRO,0.10301716,0.08365603,0.08459662,0.10128049,252137986.12,2349244884.21,19.729331215382786,0.074350932,0.0976956148377566,0.0510062491622433,78.52051158731608,0.0058370447526868,0.0030687949843311,0.0027682497683557,95.63166175543978,79.19481646767804,0.12042431,0.1601389
2021-02-18 23:59:59,797,Crypto.com Coin,CRO,0.12184394,0.10085045,0.10085045,0.12042431,351415008.66,2793294017.44,18.901784539154587,0.07696698,0.1078674220561003,0.0460665379438996,87.9704849831423,0.008367193456629,0.0041284746787907,0.0042387187778383,97.56472904666543,87.12809386374765,0.13763397,0.1555046
2021-02-19 23:59:59,798,Crypto.com Coin,CRO,0.13892658,0.11230347,0.12041387,0.13763397,227906030.87,3192479555.93,14.290852071313488,0.080559468,0.1211674454290738,0.0399514905709261,89.76604751928393,0.0116270014331463,0.0056281800296618,0.0059988214034845,98.28473747968232,97.16037609392916,0.13878739,0.15498058
2021-02-20 23:59:59,799,Crypto.com Coin,CRO,0.15096199,0.13173873,0.13763124,0.13878739,219029249.95,3232922389.7,0.8380343893299225,0.084360353,0.1316397406533618,0.0370809653466381,89.9455195300119,0.014140491312946,0.0073306422863186,0.0068098490266273,86.06941014285533,93.97295888973436,0.14060037,0.15121904
2021-02-21 23:59:59,800,Crypto.com Coin,CRO,0.14322521,0.1363854,0.1386954,0.14060037,152347827.75,3394632234.18,1.3063002337604157,0.08833236,0.1405001548101867,0.0361645651898132,92.18148221854624,0.0160932297508181,0.0090831597792185,0.0070100699715995,88.03199347268107,90.7953803650729,0.22026077,0.13425579
2021-02-22 23:59:59,801,Crypto.com Coin,CRO,0.27095969,0.1333569,0.14061854,0.22026077,1993686278.98,5317939793.11,56.65731889610248,0.0962282155,0.1735652448671589,0.018891186132841,95.7699769846906,0.0237944301821901,0.0120254138598128,0.0117690163223772,74.98796732796536,83.02979031450057,0.15915179,0.1495617
2021-02-23 23:59:59,802,Crypto.com Coin,CRO,0.22066577,0.13851521,0.21713383,0.15915179,818883318.69,3842534715.6,-27.743923713696272,0.1008165965,0.1817534256575565,0.0198797673424435,69.51668722925379,0.024682182198995,0.0145567675276493,0.0101254146713457,44.54053817571004,69.18683299211881,0.1601389,0.15228873
2021-02-24 23:59:59,803,Crypto.com Coin,CRO,0.18143836,0.14862057,0.15771009,0.1601389,346658703.65,3866367369.8,0.6202317925547707,0.105642617,0.1887225228356787,0.0225627111643212,69.45723610395532,0.0251751797939391,0.0166804499809072,0.0084947298130318,43.98696354139368,54.50515634835636,0.1555046,0.15770535
2021-02-25 23:59:59,804,Crypto.com Coin,CRO,0.17758486,0.1555046,0.16007269,0.1555046,466821921.67,3754477405.66,-2.893925211176052,0.110032651,0.1939464046285056,0.0261188973714943,67.09202661183915,0.0249048470857735,0.0183253294018805,0.006579517683893,39.91305393675489,42.8135185512862,0.15498058,0.15081868
2021-02-26 23:59:59,805,Crypto.com Coin,CRO,0.16119489,0.14609812,0.15656145,0.15498058,355555833.18,3741825679.05,-0.3369803851461572,0.1143988095,0.1981158758588907,0.0306817431411092,65.83716020409045,0.0243674298689968,0.0195337494953038,0.004833680373693,39.64033524175356,41.18011757330071,0.15121904,0.15198968
2021-02-27 23:59:59,806,Crypto.com Coin,CRO,0.15748338,0.14807213,0.1550093,0.15121904,254612462.77,3651007758.82,-2.4271040926547083,0.118677183,0.2006321714392294,0.0367221945607706,63.96839324528611,0.0233686191166048,0.020300723419564,0.0030678956970408,37.68269568602034,39.07869495484292,0.13425579,0.15429862
2021-02-28 23:59:59,807,Crypto.com Coin,CRO,0.15270502,0.12712817,0.15125646,0.13425579,172307405.31,3241449819.8,-11.217668092589395,0.1218927345,0.2007863926181196,0.0429990763818803,59.89185719550532,0.0209665722978748,0.0204338931952261,0.0005326791026486,28.854415462018583,35.39248212993082,0.1495617,0.15979874
2021-03-01 23:59:59,808,Crypto.com Coin,CRO,0.15023198,0.13403983,0.13429967,0.1495617,163868268.27,3610993114.06,11.400558590433963,0.125770396,0.201916240502772,0.0496245514972279,63.264662614732906,0.0200666757612872,0.0203604497084383,-0.0002937739471511,35.56331309205836,34.03347474669909,0.15228873,0.16014703
2021-03-02 23:59:59,809,Crypto.com Coin,CRO,0.15832357,0.1447861,0.14948829,0.15228873,194278725.6,3676834037.21,1.8233478223368849,0.1297133255,0.2025421609483048,0.0568844900516951,64.00551220882674,0.0193504894062822,0.0201584576480071,-0.0008079682417248,36.64247671401617,33.68673508936437,0.15770535,0.17120558
2021-03-03 23:59:59,810,Crypto.com Coin,CRO,0.16133918,0.15185095,0.15242841,0.15770535,240309057.83,3807612065.44,3.5568094894480984,0.1335987635,0.2034919957955023,0.0637055312044976,62.2444978721321,0.0190009513856228,0.0199269563955302,-0.0009260050099074,33.422581865629404,35.2094572239013,0.15081868,0.17288263
2021-03-04 23:59:59,811,Crypto.com Coin,CRO,0.16239223,0.14752537,0.15805716,0.15081868,224838580.41,3641341468.93,-4.36679541943249,0.136784682,0.2034898012480196,0.0700795627519803,56.96633203590398,0.0179611977639023,0.0195338046692047,-0.0015726069053023,24.275890349587318,31.446982976410958,0.15198968,0.19027201
2021-03-05 23:59:59,812,Crypto.com Coin,CRO,0.15284824,0.14385301,0.1508326,0.15198968,165401808.14,3669613911.45,0.7764290205961144,0.1398073034999999,0.2032798147203445,0.0763347922796554,53.55140284483109,0.0170353030715128,0.0190341043496663,-0.0019988012781534,17.28516113853207,24.994544451249592,0.15429862,0.19042917
2021-03-06 23:59:59,813,Crypto.com Coin,CRO,0.15623687,0.1485165,0.15185959,0.15429862,162669479.18,3725360482.54,1.5191426154723242,0.1430664935,0.2021194268721481,0.0840135601278518,53.81544875933954,0.0162999414399084,0.0184872717677147,-0.0021873303278063,18.8904699053448,20.150507131154725,0.15979874,0.1982849
2021-03-07 23:59:59,814,Crypto.com Coin,CRO,0.16038204,0.15371328,0.15432182,0.15979874,182887470.93,3858154401.41,3.5645944208703817,0.1467645355,0.1996711629439398,0.0938579080560601,54.63827581809824,0.0159768051024416,0.0179851784346601,-0.0020083733322185,22.714471765298725,19.6300342697252,0.16014703,0.18595251
2021-03-08 23:59:59,815,Crypto.com Coin,CRO,0.16147596,0.15442338,0.15977677,0.16014703,177361951.73,3866563449.57,0.217955410662185,0.1505423265,0.1948472816442968,0.1062373713557031,26.452538462900407,0.0155693475719198,0.017502012262112,-0.0019326646901922,35.30009322454284,25.635011631728783,0.17120558,0.17529491
2021-03-09 23:59:59,816,Crypto.com Coin,CRO,0.17124947,0.15732704,0.15987058,0.17120558,229565315.64,4133559418.3,6.905248258428531,0.154038581,0.1926450396589598,0.1154321223410402,57.76728289215507,0.0159548495343666,0.017192579716563,-0.0012377301821963,81.15863708081301,46.39106735688485,0.17288263,0.19396525
2021-03-10 23:59:59,817,Crypto.com Coin,CRO,0.17596141,0.16064071,0.17122411,0.17288263,181707782.95,4174049878.07,0.9795533533428102,0.156661497,0.1926944170048926,0.1206285769951073,58.139495670148776,0.0162088411056925,0.0169958319943889,-0.0007869908886963,90.68066097875226,69.04646376136937,0.19027201,0.19739054
2021-03-11 23:59:59,818,Crypto.com Coin,CRO,0.1989047,0.16898943,0.17235089,0.19027201,308839805.97,4593896055.64,10.058488814058396,0.159293399,0.1971194424566076,0.1214673555433923,69.09492118542985,0.0176103082216238,0.0171187272398359,0.0004915809817879,87.97282342849397,86.60404049601975,0.19042917,0.22164099
2021-03-12 23:59:59,819,Crypto.com Coin,CRO,0.20346656,0.18587064,0.19033794,0.19042917,278972308.44,4597690508.51,0.0825975402267698,0.161875488,0.2008409020450585,0.1229100739549414,69.54781055262012,0.0185201734751696,0.0173990164869026,0.001121156988267,82.92158113368649,87.19168851364424,0.1982849,0.24316039
2021-03-13 23:59:59,820,Crypto.com Coin,CRO,0.1988325,0.17870481,0.18996473,0.1982849,247842093.4,4787358052.26,4.125276605469619,0.1647597145,0.2055894791120141,0.1239299498879858,74.83275066822702,0.0196486426797977,0.0178489417254816,0.001799700954316,93.21224877810496,88.03555111342847,0.18595251,0.21723303
2021-03-14 23:59:59,821,Crypto.com Coin,CRO,0.20120032,0.18204039,0.19823971,0.18595251,166166656.02,4489606938.62,-6.219530584527622,0.1630443015,0.1962216417571969,0.129866961242803,78.67743482986158,0.0193250744192663,0.0181441682642386,0.0011809061550277,74.77333297996319,83.63572096391819,0.17529491,0.22248744
2021-03-15 23:59:59,822,Crypto.com Coin,CRO,0.19000962,0.16678531,0.18587109,0.17529491,110083572.37,4428477804.37,-5.731355817676242,0.1638514575,0.1974133133634636,0.1302896016365363,65.05103201638903,0.018001158837149,0.0181155663788207,-0.0001144075416716,52.74287473233854,73.57615216346889,0.19396525,0.21692594
2021-03-16 23:59:59,823,Crypto.com Coin,CRO,0.19396525,0.16751047,0.17524827,0.19396525,159373979.26,4900146839.47,10.65081695754886,0.165542775,0.2016310807909074,0.1294544692090925,70.5445064292717,0.0182481334797962,0.0181420797990158,0.0001060536807804,84.06182822529443,70.52601197919871,0.19739054,0.21459478
2021-03-17 23:59:59,824,Crypto.com Coin,CRO,0.20056847,0.1829159,0.19382292,0.19739054,273750331.73,4986679959.97,1.765929721947623,0.167637072,0.2060586426965601,0.1292155013034399,69.95463829858272,0.0185069187014736,0.0182150475795073,0.0002918711219662,89.80765279034718,75.53745191599337,0.22164099,0.2187281
2021-03-18 23:59:59,825,Crypto.com Coin,CRO,0.23847032,0.19735625,0.1974169,0.22164099,635303934.28,5599319251.7,12.28551783687304,0.1709700925,0.2157997984802101,0.1261403865197899,80.31717528825848,0.0204332744312611,0.0186586929498581,0.0017745814814029,82.21326520485522,85.36091540683226,0.24316039,0.20660372
2021-03-19 23:59:59,826,Crypto.com Coin,CRO,0.25167571,0.21272608,0.22100613,0.24316039,432384253.38,6142964329.94,9.70912465243905,0.17556716,0.2297496225794653,0.1213846974205346,83.23742301260023,0.0234263169610802,0.0196122177521025,0.0038140992089777,91.74545830663108,87.92212543394449,0.21723303,0.21313584
2021-03-20 23:59:59,827,Crypto.com Coin,CRO,0.25615911,0.2124929,0.24424058,0.21723303,389032434.21,5487961058.39,-10.662657680389476,0.1797160219999999,0.2332833249822467,0.1261487190177531,69.57291733467953,0.0234360472968521,0.0203769836610524,0.0030590636357996,62.0032557694149,78.65399309363373,0.22248744,0.20517853
2021-03-21 23:59:59,828,Crypto.com Coin,CRO,0.22692208,0.20990308,0.21668648,0.22248744,251049511.55,5620703362.35,2.418789628814744,0.183362309,0.2382000958981922,0.1285245221018077,69.52634319980763,0.0235957485308973,0.0210207366350214,0.0025750118958758,66.90280789256634,73.55050732287079,0.21692594,0.20367223
2021-03-22 23:59:59,829,Crypto.com Coin,CRO,0.2322424,0.2150107,0.22199189,0.21692594,329374898.22,5480203072.01,-2.499691667988091,0.1865941695,0.2413398402438863,0.1318484987561136,67.1292600952801,0.023008320739555,0.0214182534559281,0.0015900672836268,60.30319915387789,63.06975427195304,0.21459478,0.21865378
2021-03-23 23:59:59,830,Crypto.com Coin,CRO,0.22534637,0.19997094,0.21635683,0.21459478,306006605.99,5421310854.78,-1.0746340433052892,0.189438641,0.2437744780520026,0.1351028039479973,63.81740511799244,0.022099920723665,0.0215545869094755,0.0005453338141895,56.48552530193136,61.23051078279187,0.2187281,0.22157844
2021-03-24 23:59:59,831,Crypto.com Coin,CRO,0.24225602,0.2110012,0.21453581,0.2187281,424456583.15,5525731059.33,1.926104633113624,0.1928341119999999,0.2454691147589362,0.1401991092410637,64.37473085869551,0.0214660838938519,0.0215368863063508,-7.080241249884933e-05,58.11858732648718,58.30243726076548,0.20660372,0.216001
