Date,ticker,Open,High,Low,Close,Volume,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7,Close_t+30,Close_t+90
2022-09-10,LTC,61.2250601197,64.4489012825,60.8706532932,63.4316440637,611529012.99,3.5908173277714672,57.20578725308,63.57467526883772,50.83689923732228,66.85313852093799,0.6978394546846332,0.0261362317468397,0.6717032229377935,91.62362114854729,79.41451989555686,62.2436244964,57.8165564531,52.7558754148,76.3345645591
2022-09-11,LTC,63.4270242707,64.2684751324,61.82975376,62.2436244964,467207228.43,-1.872913093828921,57.45518461884001,64.21117725401875,50.69919198366127,63.73328779333519,0.9109773800877292,0.2031044614150176,0.7078729186727116,81.84113763803445,87.51879797791406,61.3620126468,52.8442848162,52.0184231502,76.3709909031
2022-09-12,LTC,62.2461566504,62.9432310804,60.3871867848,61.3620126468,527623332.26,-1.416388998444329,57.66931350454,64.64312039560679,50.69550661347321,59.27125303015409,0.9972562637820276,0.3619348218884196,0.6353214418936078,74.58170048837093,82.68215309165089,59.1023017905,52.8748714523,52.2213459017,76.6280505595
2022-09-13,LTC,61.3608220938,67.0663685005,58.6378897109,59.1023017905,1001779466.23,-3.6825892092342216,57.800520263955,64.77870789386226,50.82233263404774,60.18025353278176,0.8732271013444333,0.4641932777796224,0.4090338235648109,43.1491708456034,66.52400299066959,60.1451933608,52.3610644296,51.2434838655,76.2215281383
2022-09-14,LTC,59.0613685462,60.8494699633,58.7015089273,60.1451933608,622750083.57,1.76455322162703,57.968151068565,65.00521502656268,50.931087110567326,60.50354984824612,0.8492955796711641,0.5412137381579307,0.3080818415132333,49.72517723076968,55.81868285491466,56.3502621075,51.2361839053,51.3155621582,77.3444809642
2022-09-15,LTC,60.1499701413,60.6081591214,56.1933943937,56.3502621075,629471574.71,-6.309616847575672,58.148441620545,64.7959850178142,51.5008982232758,48.04100320595857,0.5181376712061123,0.5365985247675671,-0.0184608535614547,22.159122001343103,38.344490025905394,55.844260182,53.5106121531,50.469180081,74.4612407855
2022-09-16,LTC,56.3554770931,56.7511318161,54.9406097677,55.844260182,471316851.4,-0.8979584239283467,58.28814260605999,64.59317781408927,51.98310739803071,40.394864872538406,0.2124139406456677,0.4717616079431872,-0.2593476672975194,18.483567401401437,30.1226222111714,57.8165564531,55.0897131626,51.4809199141,72.3354719117
2022-09-17,LTC,55.8556053257,58.349214612,55.8556053257,57.8165564531,354646580.76,3.531779747233044,58.498369550075,64.41536235745016,52.581376742699824,45.87763915482809,0.1278003051017862,0.402969347374907,-0.2751690422731208,32.810158401082106,24.48428260127554,52.8442848162,53.5192981243,51.8438390899,66.3267935823
2022-09-18,LTC,57.8121938258,57.8213893677,52.8376208855,52.8442848162,447780228.29,-8.60008264403197,58.35198912867501,64.68332764214932,52.02065061520069,37.537787659916205,-0.3365972926992739,0.2550560193600708,-0.5916533120593448,0.046834274384815,17.11352002562278,52.8748714523,52.6320010894,51.8770006028,64.9578815117
2022-09-19,LTC,52.8325156642,53.6309057723,50.428389438,52.8748714523,687424376.15,0.0578806889077743,58.3428919953,64.70670514429035,51.97907884630965,38.16838367306504,-0.6941657383223401,0.0652116678235886,-0.7593774061459287,14.704201784139933,15.853731486535612,52.3610644296,53.4320648808,50.9866332285,64.554128432
2022-09-20,LTC,52.8842522383,53.5302336542,51.1770129319,52.3610644296,561066601.03,-0.9717414124846058,58.268112147275,64.88404530732711,51.65217898722288,46.286258993831744,-1.0073886905407292,-0.1493084038492749,-0.8580802866914543,11.616044137474914,8.789026731999883,51.2361839053,52.7372590091,51.1910031813,63.3414315895
2022-09-21,LTC,52.356250962,55.265607487,50.6918000005,51.2361839053,681284601.59,-2.148314852942701,57.95352295949,65.27804685341327,50.62899906556672,37.285971028945326,-1.3310451343535377,-0.3856557499501274,-0.9453893844034102,4.855123715548598,10.391789879054476,53.5106121531,53.3084253479,51.6233727681,65.7463798638
2022-09-22,LTC,51.2332325256,53.8866555203,50.8074462493,53.5106121531,480101560.09,4.439105480618588,57.577003717765,65.00671242589767,50.14729500963233,41.35691707709905,-1.3880176431076876,-0.5861281285816395,-0.8018895145260481,18.52522294526564,11.665463599429712,55.0897131626,53.914049164,52.1801717263,65.3913996285
2022-09-23,LTC,53.5118872356,55.22101584,51.8968223627,55.0897131626,560635011.35,2.951005316444544,57.324749129050005,64.73135122298905,49.91814703511096,37.38014219758369,-1.2908681874637011,-0.7270761403580519,-0.5637920471056492,28.016165345621182,17.1321706688118,53.5192981243,53.3970358658,53.9503657612,66.1516719389
2022-09-24,LTC,55.0968270746,55.6304554627,53.4382112322,53.5192981243,451262561.06,-2.8506502360337915,56.95566932542499,64.34759351078884,49.56374514006114,29.09753822091172,-1.3253184667242408,-0.8467246056312898,-0.478593861092951,18.577428631826795,21.7062723075712,52.6320010894,52.9068671024,52.5692425754,65.7722260897
2022-09-25,LTC,53.5197857458,54.2748694713,52.5552485044,52.6320010894,385124911.94,-1.6579011048299397,56.566449250265,64.01070053919939,49.1221979613306,29.47131861723884,-1.407987611758287,-0.9589772068566892,-0.4490104049015977,13.244467029257333,19.946020335568434,53.4320648808,51.9116333999,56.0251547904,65.7747894685
2022-09-26,LTC,52.639229979,53.6241485876,52.2236415313,53.4320648808,464070272.42,1.520109011323778,56.522399511915,64.03292489877786,49.01187412505213,33.0038673058161,-1.392888689473757,-1.0457595033801028,-0.3471291860936545,18.053126712903406,16.62500745799584,52.7372590091,54.1762073685,56.3916783724,69.2062690122
2022-09-27,LTC,53.4347628601,55.3116914067,52.0320142477,52.7372590091,507500544.85,-1.300353773057472,56.28846738047999,63.97129057006619,48.6056441908938,35.37698087181262,-1.4206117835519905,-1.1207299594144804,-0.2998818241375101,22.15575981082799,17.817784517662904,53.3084253479,55.2984606831,54.8076091493,70.6847427216
2022-09-28,LTC,52.7301205722,53.6643691137,51.3579037244,53.3084253479,479078426.48,1.0830413819979512,56.053725827945,63.802552496084665,48.30489915980534,33.94525847248245,-1.3805797215887594,-1.1726999118493362,-0.2078798097394232,28.2917590396324,22.83354852112126,53.914049164,54.5793092362,55.0038984004,68.7479092232
2022-09-29,LTC,53.3076934195,53.9561553412,52.4472026747,53.914049164,406391538.55,1.1360752304116817,55.68778413176999,63.090298282035285,48.28526998150469,43.271150498454055,-1.2851705968678289,-1.1951940488530348,-0.089976548014794,44.006270167426045,31.484596339295475,53.3970358658,53.4936445914,56.4961761949,66.339064232
2022-09-30,LTC,53.9148407501,54.9887903184,53.0311123873,53.3970358658,412604498.87,-0.9589583906549182,55.186053721875,61.68353935178278,48.68856809196722,43.24484591806878,-1.2370172654258835,-1.2035586921676047,-0.033458573258279,37.47900455081056,36.59234458595633,52.9068671024,52.8669402076,55.3895524999,66.7510773372
2022-10-01,LTC,53.4030408617,53.7093952638,52.7052914548,52.9068671024,256914102.54,-0.9179699873826608,54.719215852175,60.36785615719859,49.07057554715141,35.239902382137075,-1.2242950151892984,-1.2077059567719437,-0.0165890584173549,33.52465423552797,38.33664298458819,51.9116333999,52.7983738542,55.0844351574,67.9940305108
2022-10-02,LTC,52.9046147705,53.3927357636,51.9111681641,51.9116333999,270394847.6,-1.8811049623742584,54.246696889830005,59.077501306442265,49.41589247321775,46.31496813205956,-1.2797672225801335,-1.2221182099335814,-0.057649012646552,28.51259393041647,33.17208423891833,54.1762073685,53.9100379009,55.1271875999,69.9962183854
2022-10-03,LTC,51.916431353,54.2330157245,51.7730455214,54.1762073685,361537838.1,4.362363155007887,54.00039216873,58.257001598741205,49.7437827387188,54.37024900413432,-1.1279943366010985,-1.2032934352670848,0.0752990986659865,70.55376496627044,44.19700437740496,55.2984606831,52.7558754148,60.5584660359,70.8156620928
2022-10-04,LTC,54.1723181883,55.6055394847,53.9890608753,55.2984606831,346928232.58,2.071487409531203,53.758055534845006,56.96383313273411,50.5522779369559,59.47729093132467,-0.906704838596994,-1.1439757159330668,0.2372708773360727,93.27762823153314,64.11466237607334,54.5793092362,52.0184231502,61.9213141315,74.8629039723
2022-10-05,LTC,55.2971643645,55.3049903267,53.4854022592,54.5793092362,333262023.95,-1.3004908961594008,53.66950789128,56.664728876253015,50.67428690630698,61.07633629659812,-0.7803652636901148,-1.0712536254844764,0.2908883617943616,78.20559362894005,80.67899560891453,53.4936445914,52.2213459017,67.59659842,75.6027226291
2022-10-06,LTC,54.5801372993,54.9935619567,53.4646971369,53.4936445914,359457748.1,-1.9891505773765417,53.55197711175,56.36693779198086,50.73701643151914,49.938976671175936,-0.7590939414685991,-1.008821688681301,0.2497277472127019,49.98747814695651,73.82356666914323,52.8669402076,51.2434838655,69.7212009076,75.4339078867
2022-10-07,LTC,53.4989634431,53.7890278601,52.4756134361,52.8669402076,350100260.84,-1.171549234655722,53.304496299475,55.28847002600413,51.32052257294587,41.417954733531,-0.7837712445159113,-0.9638115998482232,0.1800403553323118,35.31932613757501,54.50413263782386,52.7983738542,51.3155621582,68.0860527004,74.2508047779
2022-10-08,LTC,52.8662201928,53.493819456,52.5652458052,52.7983738542,262572899.86,-0.1296960881994491,53.302200751375,55.288521376914176,51.31588012583582,46.85138789638323,-0.7996431284337149,-0.9309779055653216,0.1313347771316066,33.912279930498045,39.73969473834318,53.9100379009,50.469180081,67.6522706821,75.9925797927
2022-10-09,LTC,52.7968191238,53.9100379009,52.7473805476,53.9100379009,255019662.21,2.105489176181452,53.353959073805,55.34733008382442,51.36058806378559,55.47449116685871,-0.7142858699039678,-0.8876394984330509,0.1733536285290831,60.08363993335696,43.10508200047666,52.7558754148,51.4809199141,57.3918050311,76.3734438351
2022-10-10,LTC,53.913976298,54.3671956359,52.7558754148,52.7558754148,381643338.35,-2.1409046089369,53.373699623065,55.33320162344053,51.41419762268947,47.18881101596762,-0.7313404568997086,-0.8563796901263825,0.1250392332266738,32.9117600698452,42.30255997790007,52.0184231502,51.8438390899,50.6585773982,77.6822712663
2022-10-11,LTC,52.7479026545,52.7483780401,51.5499517211,52.0184231502,348076872.89,-1.3978580751464853,53.41281158531,55.21780666548448,51.60781650513551,47.02207258919656,-0.7951960495066359,-0.8441429620024332,0.0489469124957973,15.55028403842808,36.18189468054341,52.2213459017,51.8770006028,60.3610543307,81.7473161977
2022-10-12,LTC,52.0207886416,52.8645501319,51.8759164975,52.2213459017,329386155.62,0.3900978522822118,53.34834827274,55.22913475650653,51.46756178897346,45.35481994516352,-0.8199757267911849,-0.8393095149601836,0.0193337881689986,16.554793523651323,21.67227921064153,51.2434838655,50.9866332285,61.2422809526,80.8875197148
2022-10-13,LTC,52.2225884637,52.4414237327,48.8717181257,51.2434838655,535442367.15,-1.8725331936880751,53.156036807885,55.07331986587382,51.23875374989617,38.940287095076044,-0.908051639496854,-0.8530579398675178,-0.0549936996293363,35.2216908201437,22.4422561274077,51.3155621582,51.1910031813,59.8555527765,84.0703111149
2022-10-14,LTC,51.2407588073,52.4826016033,51.0321533509,51.3155621582,356949435.22,0.1406584550129208,53.04585000958,55.12195180116483,50.96974821799517,41.05008747717617,-0.9609589820622944,-0.8746381483064731,-0.0863208337558212,36.29208293253568,29.356189092110228,50.469180081,51.6233727681,57.4871739409,85.9642294508
2022-10-15,LTC,51.3143686955,51.612219076,50.4425763772,50.469180081,256385345.59,-1.6493672515770277,52.93770895916,55.30891832589537,50.56649959242463,39.82997999688332,-1.0589771627997493,-0.9115059512051285,-0.1474712115946208,23.722963082881623,31.745578945186992,51.4809199141,52.1801717263,56.5462007092,86.3400381892
2022-10-16,LTC,50.466968396,51.7275122054,50.4561632945,51.4809199141,264200641.56,2.0046686541691727,52.840151710825,55.28512546161437,50.395177960035625,48.20553656116384,-1.04299532725787,-0.9378038264156768,-0.1051915008421932,38.74771320633903,32.92091974058544,51.8438390899,53.9503657612,58.0072651402,87.8138590622
2022-10-17,LTC,51.474899239,52.0576273019,51.15899497,51.8438390899,284788683.09,0.7049586068111457,52.79548071486501,55.280685398701614,50.3102760310284,38.45307711778036,-0.9896371420571626,-0.948170489543974,-0.0414666525131885,44.13721132928897,35.5359625395032,51.8770006028,52.5692425754,57.5164217339,87.3655310648
2022-10-18,LTC,51.8437296448,52.1513608235,50.9019291618,51.8770006028,302736360.93,0.0639642308172705,52.72390947761001,55.22928036946482,50.21853858575519,31.013893936356496,-0.933909017100973,-0.9453181950553738,0.0114091779544008,46.71467929128988,43.19986794230596,50.9866332285,56.0251547904,62.4841165571,85.8343163974
2022-10-19,LTC,51.8786939455,51.9646239797,50.9465458664,50.9866332285,275310850.37,-1.7163046512984947,52.57753868083499,55.13172631734811,50.02335104432187,30.43555842969936,-0.9506310001466858,-0.9463807560736364,-0.0042502440730494,34.54702800069725,41.79963954042536,51.1910031813,56.3916783724,62.6437651632,87.1174261843
2022-10-20,LTC,50.9849601824,51.958188107,50.7215340217,51.1910031813,289082998.36,0.4008304527268969,52.46723704661,55.06261674044247,49.87185735277754,36.12925530081744,-0.9365958510258424,-0.9444237750640776,0.0078279240382352,42.20352191184846,41.15507640127853,51.6233727681,54.8076091493,63.8123963091,82.7753334192
2022-10-21,LTC,51.1944013106,51.7740866462,49.9664500874,51.6233727681,369983729.63,0.8446202651444468,52.403062329895,55.01608414527233,49.79004051451767,42.32935646941213,-0.8804351734112075,-0.9316260547335036,0.0511908813222962,50.07125653397754,42.273935482174416,52.1801717263,55.0038984004,62.0023260106,84.2322729706
2022-10-22,LTC,51.6237568477,52.4656227582,51.4311775337,52.1801717263,304008098.65,1.0785791945466805,52.416489246214994,55.021626538185686,49.8113519542443,46.40339694681996,-0.781984182336366,-0.9016976802540762,0.1197134979177101,60.203205160192944,50.825994535339646,53.9503657612,56.4961761949,61.373489509,90.4932271242
2022-10-23,LTC,52.181555255,53.9503657612,51.9448832462,53.9503657612,344691477.57,3.3924649466183565,52.40519716585,54.979999582156,49.830394749544,50.21792285545394,-0.5547266545525318,-0.8323034751137673,0.2775768205612355,92.4150380954068,67.56316659652576,52.5692425754,55.3895524999,70.4427910247,88.3146477965
2022-10-24,LTC,53.9506895249,54.16692476,52.2632944694,52.5692425754,397590910.47,-2.5599885493144847,52.268736260465005,54.45838372483199,50.07908879609802,49.01562261880426,-0.4805292825970753,-0.761948636610429,0.2814193540133537,69.82776507815193,74.14866944458389,56.0251547904,55.0844351574,79.000067605,87.6299754429
2022-10-25,LTC,52.5652193853,56.6966713799,52.3920923864,56.0251547904,544831810.15,6.574019418376054,52.341028538175,54.91382346788028,49.768233608469714,66.42345303953357,-0.1412360163915522,-0.6378061125666536,0.4965700961751014,91.41826706691504,84.55369008015792,56.3916783724,55.1271875999,78.8301483114,90.0259214685
2022-10-26,LTC,56.0122903956,57.4550906058,55.7755283897,56.3916783724,615500789.05,0.6542125289456635,52.485930227225005,55.60128644197043,49.37057401247958,66.8678179503161,0.1554399168508524,-0.4791569066831525,0.6345968235340049,87.610787755727,82.95227330026465,54.8076091493,60.5584660359,74.0289005337,87.2028810293
2022-10-27,LTC,56.3943400381,56.6036256555,54.7244959094,54.8076091493,531516231.64,-2.809047839716894,52.58296367431,55.86473390433038,49.30119344428961,63.741991020703225,0.2597424345929013,-0.3313770384279417,0.5911194730208431,64.64670121844597,81.225252013696,55.0038984004,61.9213141315,76.3728975156,89.381009981
2022-10-28,LTC,54.8094632846,55.3976689196,53.7369067079,55.0038984004,485918369.87,0.3581423348814505,52.69323990162,56.14909326500451,49.23738653823549,64.08598478592455,0.3541593054518515,-0.194269769651983,0.5484290751038345,67.26786123529405,73.17511673648899,56.4961761949,67.59659842,75.0443188974,87.5894584695
2022-10-29,LTC,55.001604437,57.3879748328,54.7761214545,56.4961761949,680353979.05,2.7130400533376564,52.822546816320006,56.64426324648153,49.00083038615848,71.93530842952728,0.5431387371054228,-0.0467880683005019,0.5899268054059247,87.19508020960754,73.03654755444917,55.3895524999,69.7212009076,74.1202263796,88.8458068983
2022-10-30,LTC,56.5126145432,57.304680621,54.9085361024,55.3895524999,476487677.0,-1.9587585736464352,52.954230670575,56.94407207618233,48.96438926496767,64.12792849417872,0.5967322564681297,0.0819159966532244,0.5148162598149053,72.41771585177523,75.62688576555892,55.0844351574,68.0860527004,75.9837709038,89.6019345445
2022-10-31,LTC,55.3823088451,56.2947164042,54.2292700877,55.0844351574,530884509.84,-0.5508572081360463,53.107531270935,57.18071643498714,49.03434610688286,61.76243027028499,0.6075812684592208,0.1870490510144237,0.4205322174447971,68.3433135392385,75.98536986687374,55.1271875999,67.6522706821,79.2977033301,95.0500541138
2022-11-01,LTC,55.0856134908,55.8300392601,54.6351390478,55.1271875999,427975211.14,0.0776125640171043,53.252823355845,57.39955241398853,49.10609429770146,61.78903451127827,0.6125676548230814,0.2721527717761552,0.3404148830469261,68.91421078539742,69.89174672547038,60.5584660359,57.3918050311,77.5180030024,91.2624336134
2022-11-02,LTC,55.1269734851,62.117074103,54.8341697459,60.5584660359,1674017428.33,9.852268313448032,53.718572464365,58.88270981174356,48.55443511698645,76.11587263427407,1.042757916471999,0.4262738007153239,0.6164841157566747,87.17260886378628,74.81004439614071,61.9213141315,50.6585773982,77.951488251,94.308113657
2022-11-03,LTC,60.5633245499,64.2907943741,60.4201496791,61.9213141315,1257411660.67,2.2504666726400835,54.24886006303,60.4483661156388,48.04935401042119,77.53596024156842,1.476635514661062,0.6363461435044716,0.8402893711565905,83.45836852277682,79.84839605732016,67.59659842,60.3610543307,76.5979192778,100.4436291561
2022-11-04,LTC,61.918981465,69.3684625741,61.8106609969,67.59659842,2151904532.39,9.165316285839186,55.10523097998,63.46263706445925,46.74782489550076,82.2990371795247,2.252469581673452,0.9595708311382678,1.2928987505351843,90.12189330207748,86.91762356288018,69.7212009076,61.2422809526,77.2142834622,98.6901828322
2022-11-05,LTC,67.5946598678,71.2848544554,67.2850479266,69.7212009076,1505513755.79,3.14306124458974,56.017245029655,66.4361062349884,45.5983838243216,83.35443712827286,3.004131575276056,1.3684829799658254,1.63564859531023,91.91491273795008,88.49839152093477,68.0860527004,59.8555527765,80.2635349555,99.9709273916
2022-11-06,LTC,69.6871027544,70.4658421231,67.8913130201,68.0860527004,1004920656.27,-2.345266842673888,56.82935571018,68.35208841953177,45.306623000828246,77.01790488953637,3.428366253731923,1.780459634719045,1.6479066190128782,83.18328382011694,88.40669662004815,67.6522706821,57.4871739409,79.9212177116,98.6144782101
2022-11-07,LTC,68.1120067477,72.6108447591,67.2820992161,67.6522706821,1373144069.51,-0.6371084841836572,57.618119214145,69.85129423996925,45.384944188320745,79.91179504809276,3.687070456147993,2.1617817990048342,1.5252886571431583,75.47537065417555,83.52452240408086,57.3918050311,56.5462007092,77.0360568641,96.4587528314
2022-11-08,LTC,67.6431864019,68.2693225409,56.0079526629,57.3918050311,1854346679.58,-15.166476376253836,57.938377804275,69.76932307682415,46.107432531725856,52.13425298692908,3.0292423524779792,2.3352739096994632,0.693968442778516,19.364789229950738,59.3411479014144,50.6585773982,58.0072651402,78.3898716002,96.0624529161
2022-11-09,LTC,57.4444450641,59.5483179088,49.3319556232,50.6585773982,1725423336.84,-11.73203670672378,57.91175651512,69.80883947903264,46.01467355120735,42.53186763695941,1.942205111337337,2.256660150027038,-0.3144550386897009,5.698819076796647,33.512992986974304,60.3610543307,57.5164217339,76.3345645591,100.927663628
2022-11-10,LTC,50.6541076607,61.0633424109,50.2655115805,60.3610543307,1623775450.71,19.15268337725715,58.34864059325,69.91042615170633,46.78685503479368,55.97116721130368,1.8423911294312705,2.1738063459078845,-0.3314152164766142,47.37811431911273,24.14724087528669,61.2422809526,62.4841165571,76.3709909031,99.207621702
2022-11-11,LTC,60.3503936848,63.7439666332,59.2127346685,61.2422809526,1292495838.7,1.4599258274582638,58.801746054565,70.05175433862269,47.55173777050732,56.61026106360331,1.8134906618281617,2.10174320909194,-0.2882525472637782,51.16363267747435,34.746855357794566,59.8555527765,62.6437651632,76.6280505595,92.0984626691
2022-11-12,LTC,61.258325164,61.4838154336,58.6822546001,59.8555527765,694111623.08,-2.264331364753202,59.09700540533,70.11855192524953,48.07545888541046,53.56761375571156,1.659559094395206,2.013306386152593,-0.3537472917573874,45.2066122717976,47.91611975612822,57.4871739409,63.8123963091,76.2215281383,93.5292851139
2022-11-13,LTC,59.8619624889,60.1923483667,56.7519465834,57.4871739409,514877447.81,-3.956823929842401,59.34290197360499,69.96338252438728,48.7224214228227,52.16950506219331,1.3311145792429429,1.8768680247706635,-0.5457534455277204,35.0326781907,43.80097437999064,56.5462007092,62.0023260106,77.3444809642,94.4305475999
2022-11-14,LTC,57.4739665224,59.0311989806,53.9770034815,56.5462007092,812582159.57,-1.6368403022687716,59.368954269545,69.95767618450343,48.780232354586566,51.49223174477557,0.9835534667886776,1.6982051131742664,-0.7146516463855888,30.990504072483866,37.076598178327146,58.0072651402,61.373489509,74.4612407855,92.3957328538
2022-11-15,LTC,56.5405774123,59.4324248125,56.5405774123,58.0072651402,554300042.03,2.5838419074586616,59.44973360793499,69.96723201473125,48.93223520113872,52.85736234940779,0.8165913137286367,1.5218823532851404,-0.7052910395565037,37.26685352544819,34.43001192954401,57.5164217339,70.4427910247,72.3354719117,91.1217524139
2022-11-16,LTC,57.9990677983,59.978467394,56.9826954578,57.5164217339,589292030.67,-0.8461757421482585,59.585174237165006,69.91913371201733,49.251214762312685,46.65393562277031,0.6373190267690134,1.344969687981915,-0.7076506612129017,35.158319035621766,34.4718922111846,62.4841165571,79.000067605,66.3267935823,95.6875802136
2022-11-17,LTC,57.518765171,62.9109477019,57.2711599366,62.4841165571,781698634.51,8.637002569775753,59.959185145000006,70.13525622666465,49.78311406333536,50.57356364999334,0.8858839841155302,1.253152547208638,-0.3672685630931078,56.49823261133261,42.97446839080085,62.6437651632,78.8301483114,64.9578815117,102.7953021293
2022-11-18,LTC,62.486944347,63.6121414005,61.6849975202,62.6437651632,658083894.87,0.255502701961241,60.266564593415,70.37335130761623,50.15977787921376,44.313136020766265,1.08326856618001,1.2191757510029124,-0.1359071848229025,57.18404113579066,49.61353092758167,63.8123963091,74.0289005337,64.554128432,98.9521986749
2022-11-19,LTC,62.6352923723,64.2918197895,61.6332544117,63.8123963091,536167505.44,1.8655186878622,60.687706783875,70.6395843080215,50.7358292597285,43.06320214132683,1.3187938023287629,1.2390993612680825,0.0796944410606803,62.20417392231427,58.6288158898125,62.0023260106,76.3728975156,63.3414315895,100.3095061911
2022-11-20,LTC,63.8145840938,64.5147815983,60.9103710801,62.0023260106,608805128.94,-2.8365496411265068,61.03360132653499,70.64037607215946,51.42682658091053,42.887061183403816,1.3439000598033817,1.2600595009751423,0.0838405588282391,54.42858683198868,57.938933963364526,61.373489509,75.0443188974,65.7463798638,99.7918482852
2022-11-21,LTC,62.0029430323,63.1877455879,59.8094607014,61.373489509,869131451.01,-1.014214372364819,61.34591642198999,70.54153392853797,52.15029891544201,42.69233907671688,1.298091508582594,1.2676659024966326,0.0304256060859615,63.586104327468014,60.072955027256974,70.4427910247,74.1202263796,65.3913996285,97.5642151998
2022-11-22,LTC,61.3638478783,70.4960432825,61.3024892201,70.4427910247,1313490534.66,14.777229693563454,61.84013267143,71.88115502139817,51.79911032146183,65.62277532989003,1.9708855963876035,1.408309841274827,0.5625757551127764,99.74838386773511,72.5876916757306,79.000067605,75.9837709038,66.1516719389,95.940815663
2022-11-23,LTC,70.4642667438,81.5634349464,69.7858927413,79.000067605,2115042338.83,12.147838630214803,62.69407034510501,75.33300519520557,50.05513549500443,82.50681525008778,3.158174986727282,1.7582828703653182,1.3998921163619638,91.80978459065769,85.04809092862025,78.8301483114,79.2977033301,65.7722260897,93.7094826184
2022-11-24,LTC,78.9991097149,79.0310548486,76.0083739554,78.8301483114,1248286495.33,-0.2150875293545295,63.255747839675,77.68383667718966,48.82765900216033,77.11211414553227,4.0388420584529285,2.2143947079828403,1.824447350470088,90.09191660262888,93.8833616870072,74.0289005337,77.5180030024,65.7747894685,95.2189224144
2022-11-25,LTC,78.8071244178,78.8571396623,73.6041802622,74.0289005337,891650503.02,-6.090623803895179,63.47113282098,78.42465535921464,48.517610282745366,66.83308668014882,4.299791171601484,2.6314740007065693,1.6683171708949147,72.6875350912511,84.86307876151254,76.3728975156,77.951488251,69.2062690122,94.6919929741
