Date,SNo,Name,Symbol,High,Low,Open,Close,Volume,Marketcap,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7
2021-01-11 23:59:59,1290,EOS,EOS,3.08612983,2.41133288,3.08612983,2.67222583,6056389193.070815,2510270932.75636,-13.444226676890958,2.821367618,3.4487312818134908,2.1940039541865093,48.28271220838801,0.0718977545072308,0.0452903539614411,0.0266074005457896,17.25953926078711,49.700487526596966,2.59069109,2.81228728
2021-01-12 23:59:59,1291,EOS,EOS,2.77075376,2.54377785,2.67014734,2.59069109,3476712898.480745,2433750664.9617143,-3.0511919720497604,2.8356578195,3.425377617066518,2.2459380219334824,49.02719309798827,0.0347521918751021,0.0431827215441733,-0.0084305296690711,11.865556609481018,23.268681872522468,2.77023335,2.80395142
2021-01-13 23:59:59,1292,EOS,EOS,2.78574931,2.53884109,2.59056991,2.77023335,2460767319.204179,2602492566.157324,6.930284382149154,2.8405843995,3.426168800890708,2.254999998109292,52.88220707195418,0.0195759662017809,0.0384613704756948,-0.0188854042739139,23.74328916392698,17.622795011398377,2.79825036,2.77856908
2021-01-14 23:59:59,1293,EOS,EOS,2.84930223,2.70404903,2.76957428,2.79825036,2823553009.9775825,2628892905.201235,1.0113592055340792,2.847466575,3.4273524346866786,2.267580715313321,53.58000289999115,0.0096976481249417,0.0327086260055442,-0.0230109778806024,25.59677230352453,20.40187269231085,2.7642698,2.54574348
2021-01-15 23:59:59,1294,EOS,EOS,2.91928476,2.6104507,2.79959475,2.7642698,3383813556.278908,2597045199.992242,-1.2143502413415108,2.8553686455,3.4256406278606275,2.285096663139372,52.30579628033711,-0.0008629893212988,0.0259943029401756,-0.0268572922614744,23.34876671570191,24.22960939438448,2.78435497,2.62964961
2021-01-16 23:59:59,1295,EOS,EOS,2.87320156,2.71725026,2.76393675,2.78435497,3102534381.697798,2615994708.04138,0.7265994802678089,2.858851506,3.426350205019448,2.2913528069805515,52.8154369112914,-0.00752492259888,0.0192904578323644,-0.0268153804312445,24.677513928589715,24.54101764927206,2.76390124,2.70617258
2021-01-17 23:59:59,1296,EOS,EOS,2.80060541,2.69006945,2.78419496,2.76390124,2327878543.310249,2596855040.1632123,-0.7345949140960206,2.858843058,3.4263477028621727,2.2913384131378267,49.41369645182935,-0.0142902684705021,0.0125743125717911,-0.0268645810422933,23.32438439417901,23.783555012823552,2.81228728,2.71484034
2021-01-18 23:59:59,1297,EOS,EOS,2.83247005,2.70904214,2.76390217,2.81228728,2125840773.461662,2642394549.674385,1.7506428702930066,2.867360976,3.426205051396137,2.3085169006038617,50.03678439635334,-0.0155680460226785,0.0069458408528972,-0.0225138868755757,26.525393685744824,24.84243066950452,2.80395142,2.65393958
2021-01-19 23:59:59,1298,EOS,EOS,2.91863013,2.79286071,2.81278523,2.80395142,2474064455.746732,2634640936.48317,-0.2964085518318726,2.8770624145,3.423692424998689,2.330432404001311,48.20232930506595,-0.0170567090504785,0.002145330872222,-0.0192020399227005,25.973929558629003,25.27456921285095,2.77856908,2.63006808
2021-01-20 23:59:59,1299,EOS,EOS,2.82264188,2.66651776,2.80272677,2.77856908,2179371213.0841937,2610869213.825723,-0.9052346563122704,2.8860920195,3.419107735997088,2.3530763030029123,36.133356080482585,-0.0200534640830802,-0.0022944281188384,-0.0177590359642418,24.294744690810035,25.59802264506129,2.54574348,2.50933638
2021-01-21 23:59:59,1300,EOS,EOS,2.77899135,2.50851546,2.77878788,2.54574348,2337193433.717468,2392167176.1288333,-8.379334589010835,2.8816072465,3.424912962504692,2.3383015304953085,35.15433791995849,-0.0407458019110946,-0.0099847028772896,-0.030761099033805,8.892018844380253,19.7202310312731,2.62964961,2.71354962
2021-01-22 23:59:59,1301,EOS,EOS,2.67546218,2.44495679,2.54539891,2.62964961,2332055160.3266068,2471085301.733377,3.2959381280630806,2.8817684415,3.424757196699961,2.3387796863000387,38.88199724473257,-0.049800041384199,-0.0179477705786715,-0.0318522708055274,14.442882311391166,15.876548615527156,2.70617258,2.72706054
2021-01-23 23:59:59,1302,EOS,EOS,2.77135663,2.58224956,2.62868567,2.70617258,2224952796.6581297,2543069974.113342,2.910006325899817,2.8773244755,3.424738283304169,2.3299106676958306,24.33656288892621,-0.0502219004427941,-0.024402596551496,-0.0258193038912981,19.50530812652736,14.280069760766262,2.71484034,2.92208526
2021-01-24 23:59:59,1303,EOS,EOS,2.7719242,2.65655267,2.70592084,2.71484034,1860478247.4162965,2551291495.58088,0.3202959066268995,2.872551066,3.4240749194140925,2.321027212585908,35.25196686528146,-0.0492886422073026,-0.0293798056826573,-0.0199088365246452,44.97759807598419,26.308596171300906,2.65393958,2.91448315
2021-01-25 23:59:59,1304,EOS,EOS,2.75980454,2.63746072,2.7149879,2.65393958,2007252390.3359056,2494135081.1778526,-2.243253833483261,2.8603576615,3.420250069905299,2.3004652530947003,48.993647429841154,-0.0528539433366779,-0.0340746332134615,-0.0187793101232164,44.05871110657882,36.18053910303012,2.63006808,3.05967108
2021-01-26 23:59:59,1305,EOS,EOS,2.67282503,2.5665765,2.65372909,2.63006808,1980843470.4624176,2471774830.454657,-0.8994741319619526,2.8230232365,3.335502438690542,2.310544034309458,52.313904246331816,-0.0569492254940322,-0.0386495516695756,-0.0182996738244566,39.02601189636783,42.68744035964361,2.50933638,2.99993822
2021-01-27 23:59:59,1306,EOS,EOS,2.62986389,2.47005538,2.62986389,2.50933638,2049692705.7904527,2358378864.377696,-4.59044010754276,2.7882900745,3.2859994630783764,2.290580685921624,33.53062763758422,-0.0691398046715146,-0.0447476022699634,-0.0243922024015511,13.572800693157552,32.21917456536807,2.71354962,3.06230879
2021-01-28 23:59:59,1307,EOS,EOS,2.78498513,2.48708255,2.50931464,2.71354962,2768404988.03,2550383119.09,8.13813730305859,2.7678003395,3.240546565364736,2.295054113635264,45.62615175276281,-0.0616123953698668,-0.0481205608899441,-0.0134918344799227,56.62597337449871,36.40826198800803,2.72706054,3.02210726
2021-01-29 23:59:59,1308,EOS,EOS,2.88874112,2.65703717,2.73712472,2.72706054,3791567522.48,2563158155.28,0.4979057652168439,2.7228191215,2.9678040041150853,2.477834238884914,48.03705916093218,-0.0539349227219112,-0.0492834332563375,-0.0046514894655736,59.55660286897298,43.25179231220975,2.92208526,3.30702481
2021-01-30 23:59:59,1309,EOS,EOS,3.07171437,2.69187082,2.72664665,2.92208526,3788166742.72,2776347565.38,7.15146279810861,2.7145589945,2.9148685169665507,2.514249472033449,56.13370484692237,-0.0317476383085897,-0.0457762742667879,0.0140286359581982,76.12647780023654,64.1030180145694,2.91448315,3.20843193
2021-01-31 23:59:59,1310,EOS,EOS,3.05721381,2.82802382,2.92149662,2.91448315,3872903139.67,2769206402.13,-0.2601604444628536,2.7266718605,2.944716611308695,2.5086271096913046,56.783692207182646,-0.0146090779470582,-0.039542835002842,0.0249337570557838,74.91355110535721,70.19887725818892,3.05967108,3.44378226
2021-02-01 23:59:59,1311,EOS,EOS,3.26227118,2.91577011,2.91606343,3.05967108,6293241599.41,2907243091.74,4.981601283232684,2.75012086,3.004444436375968,2.495797283624032,60.25056660671781,0.0105669974125124,-0.0295208685197711,0.0400878659322835,75.21148501985878,75.41717130848419,2.99993822,3.57921026
2021-02-02 23:59:59,1312,EOS,EOS,3.05934345,2.95885903,3.05759608,2.99993822,2983378194.55,2850570234.02,-1.9522640976166628,2.7616061035,3.039416440872152,2.483795766127848,57.7891197649397,0.0254064066838286,-0.0185354134790511,0.0439418201628798,67.90305380528052,72.67602997683218,3.06230879,4.15971874
2021-02-03 23:59:59,1313,EOS,EOS,3.12282472,2.99200384,2.999959,3.06230879,2585205674.78,2909921297.36,2.079061814812966,2.774809025,3.083351006542603,2.466267043457397,60.95461942148447,0.0417186228743604,-0.0064846062083688,0.0482032290827293,75.5342139516227,72.882917592254,3.02210726,4.12987029
2021-02-04 23:59:59,1314,EOS,EOS,3.12880174,2.99077997,3.06284073,3.02210726,2999987469.33,2871805209.07,-1.3127849853443396,2.787700898,3.115344018116731,2.4600577778832684,71.60488321999281,0.0508164636746419,0.0049756077682333,0.0458408559064086,70.61547882449493,71.35091552713271,3.30702481,4.58569782
2021-02-05 23:59:59,1315,EOS,EOS,3.36232834,3.02073684,3.02188906,3.30702481,3690662908.21,3142645440.91,9.427777556776729,2.81383439,3.21539437687165,2.4122744031283494,75.98381294185802,0.0800937621515047,0.0199992386448876,0.0600945235066171,93.80194934966988,79.98388070859583,3.20843193,4.74942018
2021-02-06 23:59:59,1316,EOS,EOS,3.31168244,3.14480975,3.3075883,3.20843193,3002069352.85,3049043286.82,-2.9813166112896528,2.8360609245000004,3.273583382727847,2.3985384662721536,68.94566151975154,0.0942541079991725,0.0348502125157445,0.0594038954834279,82.75231718329785,82.38991511915422,3.44378226,5.49298129
2021-02-07 23:59:59,1317,EOS,EOS,3.57129273,3.05195267,3.2083295,3.44378226,5982395276.45,3272792711.56,7.335369274921777,2.8676356735,3.3822829767171183,2.352988370282882,73.4807976195983,0.1230486604667278,0.0524899021059412,0.0705587583607865,88.42116370281119,88.32514341192632,3.57921026,5.09524007
2021-02-08 23:59:59,1318,EOS,EOS,3.58008451,3.35872789,3.44273355,3.57921026,5350964755.57,3401597027.52,3.932536663917885,2.9063986155,3.509953900793123,2.3028433302068763,78.43948775358638,0.1550096043035105,0.0729938425454551,0.0820157617580554,99.92124080563543,90.3649072305815,4.15971874,4.69822376
2021-02-09 23:59:59,1319,EOS,EOS,4.2695052,3.49149048,3.5811334,4.15971874,7117645370.74,3953415439.62,16.21889852316192,2.9754560985,3.794880465337018,2.1560317316629822,85.0295342597514,0.2245921073744536,0.1033134955112548,0.1212786118631988,93.8988873832558,94.08043063056748,4.12987029,4.64990409
2021-02-10 23:59:59,1320,EOS,EOS,4.45400514,3.74378318,4.15573878,4.12987029,8487998558.64,3925163435.97,-0.7175593319080797,3.054662439,3.9963254354975057,2.112999442502494,88.72262813716203,0.2741677863346008,0.137484353675924,0.1366834326586768,83.52071140735644,92.44694653208256,4.58569782,4.84299411
2021-02-11 23:59:59,1321,EOS,EOS,4.6416273,4.03242655,4.12816698,4.58569782,7366913969.23,4358527494.93,11.037332845627931,3.1524648495000003,4.293479254887842,2.0114504441121586,89.93313248500861,0.3462470211172279,0.1792368871641848,0.1670101339530431,97.18181204498887,91.53380361186704,4.74942018,4.83930326
2021-02-12 23:59:59,1322,EOS,EOS,4.8210073,4.27272586,4.58294199,4.74942018,7164080651.94,4514271264.16,3.5702823523596328,3.2546272295,4.578611439792146,1.9306430192078532,90.5393744728263,0.4118339942247875,0.2257563085763053,0.1860776856484821,96.6377392584998,92.44675423694837,5.49298129,5.24235147
2021-02-13 23:59:59,1323,EOS,EOS,5.49298129,4.52331285,4.74917285,5.49298129,9702644318.66,5221173147.73,15.65582917113053,3.393534277,5.026058512681556,1.7610100413184435,92.24484614956704,0.5178419506569241,0.2841734369924291,0.2336685136644949,100.0,97.93985043449622,5.09524007,4.87035974
2021-02-14 23:59:59,1324,EOS,EOS,5.55897682,4.88905658,5.49822683,5.09524007,7686866014.69,4843256697.45,-7.240898867143242,3.5155993015,5.275395817332196,1.7558027856678031,81.76176469800036,0.5632666402757551,0.3399920776490943,0.2232745626266608,82.45552463810144,93.03108796553374,4.69822376,5.11315984
2021-02-15 23:59:59,1325,EOS,EOS,5.22750328,4.25231269,5.09229622,4.69822376,8201494470.42,4466007959.89,-7.791905867940773,3.6190070855,5.402603075341414,1.835411095658586,72.23382749543765,0.5607659747603013,0.3841468570713358,0.1766191176889655,66.89561283298632,83.11704582369592,4.64990409,4.7068563
2021-02-16 23:59:59,1326,EOS,EOS,4.94769643,4.44146521,4.69578019,4.64990409,7243532478.96,4420212540.24,-1.0284667667680547,3.726035471,5.486002436260237,1.966068505739764,72.45825637693807,0.5485617078777056,0.4170298272326097,0.1315318806450959,64.60268495384221,71.31794080830998,4.84299411,3.83612973
2021-02-17 23:59:59,1327,EOS,EOS,4.87514366,4.44410427,4.64987219,4.84299411,5744341913.38,4603893423.07,4.152559198269401,3.8325076955,5.592219991081406,2.072795399918593,73.40466091465166,0.5481517373243587,0.4432542092509596,0.1048975280733991,72.12119039862542,67.87316272848464,4.83930326,3.90117837
2021-02-18 23:59:59,1328,EOS,EOS,4.97878654,4.68241515,4.84262755,4.83930326,3004547597.14,4600521271.67,-0.0762100864913017,3.9381198315,5.67183111718204,2.20440854581796,74.1160006497055,0.5412893650979549,0.4628612404203587,0.0784281246775961,71.6467487049826,69.45687468581674,5.24235147,3.6550803
2021-02-19 23:59:59,1329,EOS,EOS,5.34314578,4.67460168,4.83833326,5.24235147,4376486907.0,4983830522.02,8.328641301144657,4.054133142,5.811933655027508,2.2963326289724915,74.90290086991854,0.561896316828288,0.4826682557019446,0.0792280611263434,87.37047068333986,77.04613659564929,4.87035974,3.55477351
2021-02-20 23:59:59,1330,EOS,EOS,5.42687897,4.56314152,5.24169011,4.87035974,4465280621.38,4630320970.89,-7.095894507050293,4.1519269715,5.859680106029357,2.444173836970643,69.97920367883752,0.5419634336901922,0.4945272912995941,0.047436142390598,72.5324911608849,77.18323684973579,5.11315984,3.67420709
2021-02-21 23:59:59,1331,EOS,EOS,5.31766798,4.74969356,4.86616721,5.11315984,3905821195.08,4861298204.05,4.985260082656651,4.2546014095,5.932513868225614,2.576688950774386,70.032880141114,0.539538949935956,0.5035296230268664,0.0360093269090895,79.73788447655329,79.88028210692602,4.7068563,3.46425413
2021-02-22 23:59:59,1332,EOS,EOS,5.27933935,4.23048242,5.11265159,4.7068563,6022886701.31,4475141367.64,-7.946231933167958,4.3399473135,5.919939308233208,2.759955318766792,62.70595797526572,0.4990791552004614,0.5026395294615855,-0.003560374261124,58.78470858482191,70.35169474075336,3.83612973,3.69548784
2021-02-23 23:59:59,1333,EOS,EOS,4.70585625,3.23956682,4.70585625,3.83612973,6395663187.61,3647385426.81,-18.49911096712258,4.3786383605,5.8618292208876746,2.8954475001123257,46.57772432754637,0.3922327046789142,0.4805581645050513,-0.088325459826137,25.72045951341075,54.74768419159531,3.90117837,3.66786538
2021-02-24 23:59:59,1334,EOS,EOS,4.12977989,3.69812206,3.83841698,3.90117837,3766364458.84,3709344676.1,1.6956840508102422,4.422591916,5.783587292819247,3.061596539180753,47.5992304803078,0.3092402750716747,0.446294586618376,-0.1370543115467012,28.52499342505206,37.67672050776157,3.6550803,3.83845668
2021-02-25 23:59:59,1335,EOS,EOS,4.092918,3.64656945,3.9005634,3.6550803,2959237301.12,3475449380.69,-6.308300894224428,4.4399946905,5.748830409046971,3.1311589719530284,39.780527732134246,0.2210618556919668,0.4012480404330942,-0.1801861847411274,17.914619666208218,24.053357534890345,3.55477351,3.75721036
2021-02-26 23:59:59,1336,EOS,EOS,3.76483255,3.43356471,3.66007525,3.55477351,3030625050.16,3380172407.05,-2.7443115271639784,4.4573117695,5.705288155666556,3.2093353833334453,36.69582295429603,0.1414552948025429,0.349289491306984,-0.207834196504441,13.589951323828048,20.009854805029445,3.67420709,3.70249047
2021-02-27 23:59:59,1337,EOS,EOS,3.83561604,3.554272,3.55525094,3.67420709,2273094739.21,3493843264.07,3.3598084284137686,4.468833011,5.681157453361845,3.256508568638155,26.474971526525152,0.0870009210595181,0.2968317772574909,-0.2098308561979727,18.739259984220126,16.747943658085465,3.46425413,3.7280302
2021-02-28 23:59:59,1338,EOS,EOS,3.69666098,3.28080344,3.67384768,3.46425413,2510948747.5,3294294093.03,-5.7142386059681805,4.4630852045000005,5.694114681492495,3.2320557275075057,27.82677213662555,0.0265973901661569,0.2427848998392241,-0.2161875096730671,10.272302012312243,14.20050444012014,3.69548784,3.8442795
2021-03-01 23:59:59,1339,EOS,EOS,3.7368277,3.46547341,3.46547341,3.69548784,1878204091.66,3514287501.38,6.674848360504093,4.4398736595,5.7118144441688745,3.1679328748311253,35.72432756574116,-0.0025844237265468,0.1937110351260699,-0.1962954588526168,20.843893725913805,16.618485240815392,3.66786538,3.89515635
2021-03-02 23:59:59,1340,EOS,EOS,3.8189596,3.58088553,3.69569334,3.66786538,2190267121.15,3488123272.78,-0.7474645079606157,4.416773414,5.72857657046793,3.104970257532069,35.9361065327209,-0.0276217171897585,0.1494444846629042,-0.1770662018526628,19.581044251045743,16.899079996423932,3.83845668,4.17295098
2021-03-03 23:59:59,1341,EOS,EOS,4.04225815,3.65528828,3.66832878,3.83845668,2688646708.15,3650463461.5,4.650969496595869,4.379411357,5.713335291553744,3.0454874224462576,35.52059239392959,-0.0333146301060667,0.11289266170911,-0.1462072918151767,27.38017342426413,22.601703800407893,3.75721036,3.99433963
2021-03-04 23:59:59,1342,EOS,EOS,3.91661878,3.64933632,3.83790252,3.75721036,2545846595.82,3573302632.28,-2.1166402742885726,4.329800865999999,5.679493274257101,2.980108457742898,34.74380095862627,-0.0438764235293156,0.0815388446614249,-0.1254152681907405,23.665736963971984,23.542318213093957,3.70249047,3.95602073
2021-03-05 23:59:59,1343,EOS,EOS,3.7565098,3.57908968,3.7565098,3.70249047,2077171137.42,3521365975.52,-1.4563967613461015,4.240276325,5.499613439737262,2.980939210262738,25.925194340148902,-0.0560164361141484,0.0540277885063102,-0.1100442246204586,21.16404144694209,24.0699839450594,3.7280302,3.79109185
2021-03-06 23:59:59,1344,EOS,EOS,3.77262491,3.60875736,3.70182383,3.7280302,1632540981.92,3545761834.4,0.6897986694885505,4.1719158315,5.383364489883138,2.9604671731168617,29.97054176496769,-0.0628521206622174,0.0306518066726047,-0.0935039273348221,23.505274401559937,22.77835093749134,3.8442795,4.28950882
2021-03-07 23:59:59,1345,EOS,EOS,3.85497819,3.72376732,3.72807777,3.8442795,3032282251.6,3656431777.5,3.118249954091024,4.1292186185,5.322623458855562,2.9358137781444373,26.71841442066983,-0.0582180020527309,0.0128778449275375,-0.0710958469802685,29.64608411507532,24.771799987859115,3.89515635,3.97372387
2021-03-08 23:59:59,1346,EOS,EOS,3.92486641,3.76131461,3.84207244,3.89515635,2077723482.29,3704932226.59,1.3234430535032704,4.0914812315,5.263093828189467,2.9198686348105323,32.87297149514943,-0.0498652771928456,0.0003292205034609,-0.0501944976963065,44.710786055383366,32.62071485733954,4.17295098,3.82094943
2021-03-09 23:59:59,1347,EOS,EOS,4.17630963,3.86193174,3.89522312,4.17295098,2437693149.01,3969277838.51,7.131796647906064,4.057979075,5.176213509322164,2.939744640677837,59.47876828790864,-0.020592598887319,-0.003855143374695,-0.0167374555126239,99.62494396604896,57.99393804550255,3.99433963,4.06585279
2021-03-10 23:59:59,1348,EOS,EOS,4.18593294,3.9209972,4.17307892,3.99433963,2587796812.26,3799496440.53,-4.280216826318927,4.015730893500001,5.071792445542447,2.9596693414575546,52.46422251757458,-0.0116716896862678,-0.0054184526370096,-0.0062532370492582,78.83249744926002,74.38940915689744,3.95602073,4.07669718
2021-03-11 23:59:59,1349,EOS,EOS,4.04413537,3.84126575,3.9930171,3.95602073,2419730820.34,3763158012.66,-0.9593300407456762,3.9514143565,4.835632528480131,3.0671961845198688,58.94326385942253,-0.0076061409995604,-0.0058559903095197,-0.0017501506900406,74.5989706445321,84.35213735328036,3.79109185,4.1681599
2021-03-12 23:59:59,1350,EOS,EOS,3.98966124,3.71201514,3.95630493,3.79109185,2278828908.4,3606376209.0,-4.169060054445173,3.897450962,4.670244958339824,3.124656965660176,56.76308321513785,-0.0174909221595527,-0.0081829766795263,-0.0093079454800263,56.37739240627998,69.93628683335737,4.28950882,4.16276396
2021-03-13 23:59:59,1351,EOS,EOS,4.37880622,3.69005295,3.79143324,4.28950882,2846279280.0,4080629114.17,13.147056038750415,3.856268411,4.414195288218608,3.2983415337813917,64.47017519022182,0.0147236762154907,-0.0036016461005229,0.0183253223160137,91.86728835058136,74.28121713379782,3.97372387,4.34820882
2021-03-14 23:59:59,1352,EOS,EOS,4.3745977,3.97372387,4.28919737,3.97372387,2507425905.39,3780333184.51,-7.361797428359173,3.8196117895,4.214850097752345,3.4243734812476547,61.413183744524765,0.0146044205125708,3.956722209580649e-05,0.014564853290475,55.647892469777794,67.96419107554638,3.82094943,4.17024385
2021-03-15 23:59:59,1353,EOS,EOS,4.03072508,3.73929402,3.9718828,3.82094943,2524305509.69,3635101458.76,-3.844616410148294,3.8188527745,4.214015817818279,3.423689731181722,52.913001857178834,0.0021574195998832,0.0004631376976532,0.0016942819022299,30.24318466640693,59.252788495588696,4.06585279,4.10660619
2021-03-16 23:59:59,1354,EOS,EOS,4.12450834,3.68828442,3.82073876,4.06585279,2758464449.08,3868207467.42,6.4094896958633685,3.8270864955,4.236092046118399,3.4180809448816007,58.39367830240644,0.0119173601999156,0.0027539821981057,0.0091633780018098,60.86695543398413,48.91934419005628,4.07669718,4.11880438
2021-03-17 23:59:59,1355,EOS,EOS,4.09214854,3.87082822,4.06605856,4.07669718,1939272991.85,3878639492.18,0.2667187072456611,3.8481673395,4.263260896468667,3.4330737825313338,55.387594454798375,0.0202933064797141,0.0062618470544274,0.0140314594252867,62.22298465903929,51.11104158647678,4.1681599,3.72250292
2021-03-18 23:59:59,1356,EOS,EOS,4.31467951,4.02312057,4.07644694,4.1681599,2358251505.59,3965776300.76,2.24354951966288,3.878836659,4.293296560264055,3.464376757735945,59.25051015511989,0.0339205661977359,0.0117935908830891,0.0221269753146468,73.65987703593072,65.58327237631805,4.16276396,3.69835467
2021-03-19 23:59:59,1357,EOS,EOS,4.26650486,4.05705859,4.1672724,4.16276396,1673424211.7,3960759411.89,-0.129456166017039,3.9032645025,4.324477751984945,3.482051253015054,60.59609050297984,0.0437801896668679,0.0181909106398449,0.025589279027023,71.94434389526921,69.27573519674641,4.34820882,4.18717602
2021-03-20 23:59:59,1358,EOS,EOS,4.51429466,4.15140382,4.16228744,4.34820882,2078834652.83,4137327732.36,4.454849272789407,3.947462237,4.360136289883908,3.534788184116092,63.29823772677226,0.0657993685140008,0.027712602214676,0.0380867662993247,79.89300471626115,75.16574188248703,4.17024385,4.10281412
2021-03-21 23:59:59,1359,EOS,EOS,4.43095608,4.13682016,4.34793041,4.17024385,1967888878.28,3968110954.49,-4.092834023550863,3.9712000375,4.377413693502295,3.5649863814977047,56.80929996078878,0.0681043757758397,0.0357909569269088,0.0323134188489309,58.34787592948004,70.06174151367013,4.10660619,4.12377384
2021-03-22 23:59:59,1360,EOS,EOS,4.36650526,4.02996084,4.17012126,4.10660619,2328404381.9,3907673367.73,-1.525993737752296,3.993137078,4.377158328730332,3.609115827269669,54.39370079015027,0.0640576664137384,0.0414442988242747,0.0226133675894637,50.6436542481604,62.96151163130053,4.11880438,4.2859643
2021-03-23 23:59:59,1361,EOS,EOS,4.28704136,4.07540582,4.10714038,4.11880438,2210949899.24,3919396599.37,0.2970382217243994,4.007154463,4.387854656806672,3.626454269193328,48.73529887065538,0.0611302407150695,0.0453814872024337,0.0157487535126358,52.12041439098869,53.703981522876376,3.72250292,4.35849733
2021-03-24 23:59:59,1362,EOS,EOS,4.312761,3.58639888,4.11765402,3.72250292,2537516569.75,3542386365.57,-9.621759701051891,4.005419091,4.391199024018627,3.619639157981373,44.23678592380171,0.0265262409714956,0.0416104379562461,-0.0150841969847504,14.668030929076991,39.144033189408695,3.69835467,4.81330505
2021-03-25 23:59:59,1363,EOS,EOS,3.7915154,3.60917416,3.72120079,3.69835467,2217667315.99,3519510564.48,-0.64871003512873,4.005212301,4.391679756809764,3.618744845190237,44.50419575567865,-0.0028138043087571,0.0327255895032454,-0.0355393938120025,12.06555654342992,26.284667287831866,4.18717602,5.62270839
2021-03-26 23:59:59,1364,EOS,EOS,4.18944816,3.6911319,3.69802658,4.18717602,2520035819.75,3986207196.96,13.21726534140113,4.028169592,4.3995642131998105,3.6567749708001904,57.42258990932464,0.0132253426005464,0.0288255401227056,-0.0156001975221592,64.74618733582342,30.493258269443448,4.10281412,6.29863
2021-03-27 23:59:59,1365,EOS,EOS,4.2063404,4.00416534,4.18906866,4.10281412,1511517010.55,3906009989.32,-2.014768416638002,4.041096323,4.403428117515343,3.6787645284846566,45.85867304373111,0.0189111854200803,0.0268426691821805,-0.0079314837621002,55.654444295457374,44.15539605823691,4.12377384,5.45380913
