Date,SNo,Name,Symbol,High,Low,Open,Close,Volume,Marketcap,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7
2021-02-03 23:59:59,2165,Tether,USDT,1.00232627,1.00078638,1.0013888,1.00101337,106216534834.36,27049305333.48,-0.0413479782419567,1.0007689169999998,1.001940731244128,0.9995971027558718,51.44110810223619,0.0001781030839769,0.0001653524439746,1.2750640002305314e-05,56.488390315350095,56.78901755725928,1.00080374,1.00072171
2021-02-04 23:59:59,2166,Tether,USDT,1.00153197,1.00050886,1.00098906,1.00080374,130071476668.99,27447659384.35,-0.0209417782301768,1.000816834,1.0019050352364471,0.9997286327635528,55.231980569762335,0.000153199334921,0.0001629218221639,-9.722487242826096e-06,38.94192070208908,53.35689350378447,1.00013137,1.00036728
2021-02-05 23:59:59,2167,Tether,USDT,1.00157361,0.99996216,1.00078791,1.00013137,116242339499.37,27792866868.04,-0.0671830023337038,1.0008136615,1.0019098388153005,0.9997174841847,43.6595149428504,7.830563597521767e-05,0.0001459985849261,-6.769294895095365e-05,13.453146997989434,36.29448600514288,1.00112928,1.00169203
2021-02-06 23:59:59,2168,Tether,USDT,1.00216331,1.00006817,1.0001269,1.00112928,121039422024.81,28259209039.49,0.0997778921782988,1.000849428,1.0019373408506225,0.9997615151493776,52.92673902695861,9.83412207213874e-05,0.0001364671120852,-3.812589136382714e-05,41.38413611847307,31.259734606183876,1.0012114,1.00082786
2021-02-07 23:59:59,2169,Tether,USDT,1.00148161,1.00030795,1.00112442,1.0012114,130348566846.52,28640986238.58,0.0082027368133896,1.000869821,1.0019693408752532,0.9997703011247466,48.86444160997766,0.0001194688016967,0.0001330674500075,-1.3598648310750867e-05,43.68263280312033,32.83997197319429,1.00104401,1.00074601
2021-02-08 23:59:59,2170,Tether,USDT,1.00314326,1.00029068,1.00124059,1.00104401,156718232410.48,28801870406.68,-0.0167187469100049,1.0009002429999998,1.001982710133951,0.9998177758660486,56.92042995220161,0.0001213072334957,0.0001307154067051,-9.40817320938694e-06,38.18568572117107,41.08415154758817,1.00123164,1.0002501
2021-02-09 23:59:59,2171,Tether,USDT,1.00288222,1.00043846,1.00108218,1.00123164,155577364901.32,29791218140.69,0.0187434316699208,1.000927542,1.0020147513785755,0.9998403326214244,51.10105845667339,0.000136332817002,0.0001318388887645,4.493928237530974e-06,43.50723938908384,41.79185263779176,1.00072171,1.00040306
2021-02-10 23:59:59,2172,Tether,USDT,1.00170327,1.00032326,1.00126755,1.00072171,167294523847.88,30322433015.59,-0.0509302722395021,1.0009788455000002,1.001906406920689,1.0000512840793112,42.16899864062089,0.0001058731708376,0.0001266457451791,-2.0772574341525603e-05,29.044627536623175,36.91251754895938,1.00036728,1.00037046
2021-02-11 23:59:59,2173,Tether,USDT,1.0013157,1.00024045,1.0007012,1.00036728,144658901916.05,30738990766.64,-0.035417438880192,1.000929722,1.0018783984459911,0.9999810455540088,41.34166239610865,5.252862559923521e-05,0.0001118223212631,-5.929369566395704e-05,18.99229972914381,30.514722218283623,1.00169203,1.00001932
2021-02-12 23:59:59,2174,Tether,USDT,1.00184313,1.00015049,1.00046702,1.00169203,147107216422.01,31194081727.81,0.1324263624455923,1.000986574,1.001976096443356,0.9999970515566444,58.54409441567552,0.0001158139120869,0.0001126206394279,3.193272658987112e-06,57.88189063216462,35.30627263264388,1.00082786,1.0002009
2021-02-13 23:59:59,2175,Tether,USDT,1.00206537,0.99994033,1.00170247,1.00082786,153120142051.64,31614848888.64,-0.0862710268344724,1.0009571410000002,1.0019276530953345,0.999986628904666,47.1008090797819,9.513994666177084e-05,0.0001091245008747,-1.3984554212934572e-05,32.80164382607331,36.558611395793925,1.00074601,1.0000679
2021-02-14 23:59:59,2176,Tether,USDT,1.00122839,1.00011846,1.00080263,1.00074601,138353850761.13,32031576069.71,-0.0081782295708654,1.000995898,1.001856228281362,1.000135567718638,49.54743192392517,7.132883475691187e-05,0.0001015653676511,-3.0236532894234843e-05,30.426164231691512,40.36989956330982,1.0002501,1.00033184
2021-02-15 23:59:59,2177,Tether,USDT,1.00099283,0.9996939,1.00078671,1.0002501,162693579144.88,32097723611.77,-0.0495540321964527,1.000954342,1.001875462108437,1.000033221891563,47.23556195053767,1.2300768908124482e-05,8.371244790254227e-05,-7.141167899441779e-05,16.124730384763687,26.45084614750952,1.00040306,1.00011129
2021-02-16 23:59:59,2178,Tether,USDT,1.00059632,0.99941074,1.00026304,1.00040306,141032763590.59,32253692838.92,0.0152921754269286,1.000886275,1.001755061359504,1.0000174886404962,42.13844104176148,-2.188453361040565e-05,6.259305159995269e-05,-8.447758521035835e-05,26.58579190466528,24.378895507040173,1.00037046,1.00003241
2021-02-17 23:59:59,2179,Tether,USDT,1.00127235,0.99980307,1.00034103,1.00037046,139150324867.89,32428113698.95,-0.0032586865537864,1.000827638,1.0016675628037663,0.9999877131962338,44.75915645659756,-5.101906369064935e-05,3.9870628541832286e-05,-9.088969223248164e-05,25.712387341529997,22.807636543653,1.00001932,1.00075732
2021-02-18 23:59:59,2180,Tether,USDT,1.00078845,0.99953075,1.00036182,1.00001932,94966568286.87,33138979946.24,-0.0351009964848492,1.000804308,1.0017077191939598,0.99990089680604,43.74980080189224,-0.0001012750167315,1.1641499487162462e-05,-0.0001129165162186,16.304802117605796,22.86766045460037,1.0002009,1.00014857
2021-02-19 23:59:59,2181,Tether,USDT,1.00069846,0.99919106,1.00004478,1.0002009,113649609568.98,33537929873.6,0.018157649194217,1.0007521875000005,1.0016691353557847,0.9998352396442158,50.6010161867237,-0.0001250101934247,-1.568883909521036e-05,-0.0001093213543294,25.55133849501597,22.52284265138393,1.0000679,0.99999365
2021-02-20 23:59:59,2182,Tether,USDT,1.0005345,0.99949607,1.00022831,1.0000679,137486320907.72,34125152334.69,-0.0132973285667081,1.0007151995,1.0016811000560786,0.9997492989439212,39.2124338850202,-0.000152791198601,-4.310931099637028e-05,-0.0001096818876046,22.186124183995314,21.347421598872373,1.00033184,1.00117772
2021-02-21 23:59:59,2183,Tether,USDT,1.00082511,0.99976571,1.0000795,1.00033184,102446076715.28,34268903480.79,0.0263922079690948,1.0006995360000002,1.001680268649196,0.999718803350804,41.37902644042408,-0.0001517606904217,-6.483958688145144e-05,-8.692110354032465e-05,28.86442993775726,25.53396420558953,1.00011129,1.00211533
2021-02-22 23:59:59,2184,Tether,USDT,1.00047338,0.99897842,1.00031231,1.00011129,169690403440.08,34454369300.93,-0.0220476836966465,1.0006337285,1.00158499359625,0.99968246340375,40.95226639557489,-0.0001668175778548,-8.523518507613333e-05,-8.158239277872752e-05,29.019673138991465,26.69007575358136,1.00003241,1.00040867
2021-02-23 23:59:59,2185,Tether,USDT,1.00054249,0.99741253,1.00016808,1.00003241,195964923867.28,34762222903.16,-0.0078871222421672,1.0005846804999998,1.0015545032987605,0.9996148577012391,38.11629331171802,-0.0001830056511671,-0.0001047892782943,-7.82163728728006e-05,56.30711565409564,38.06373957694814,1.00075732,1.00102174
2021-02-24 23:59:59,2186,Tether,USDT,1.00088168,0.99953792,0.99999507,1.00075732,129007383618.0,34910214474.6,0.0724886506428212,1.0005823595,1.0015501950483767,0.9996145239516236,50.338454987671234,-0.0001357755017548,-0.0001109865229864,-2.4788978768380425e-05,71.88706252525323,52.404617106113456,1.00014857,1.00041737
2021-02-25 23:59:59,2187,Tether,USDT,1.00120712,0.99979456,1.00074646,1.00014857,105464333624.93,34927984530.9,-0.0608289330324418,1.0005832195000002,1.001549396866362,0.9996170421336384,48.01713149071756,-0.0001457857778361,-0.0001179463739563,-2.783940387981211e-05,58.8036554018609,62.33261119373661,0.99999365,1.00007396
2021-02-26 23:59:59,2188,Tether,USDT,1.0003792,0.99872611,1.00007483,0.99999365,124624106848.34,35009955967.45,-0.0154896986954589,1.000526438,1.0014909718324665,0.999561904167534,30.45664601533815,-0.0001643255009444,-0.0001272221993539,-3.7103301590473326e-05,55.47407604817696,62.05493132509704,1.00117772,1.00081852
2021-02-27 23:59:59,2189,Tether,USDT,1.00131056,0.9993741,0.99996024,1.00117772,94710037976.68,35024034646.23,0.1184077518892268,1.000524754,1.0014843575120191,0.9995651504879808,53.74979099947252,-8.252254325502584e-05,-0.0001182822681342,3.575972487917931e-05,96.59212473993225,70.28995206332338,1.00211533,1.00018976
2021-02-28 23:59:59,2190,Tether,USDT,1.00248425,1.00083345,1.00122148,1.00211533,106489914974.57,35051423319.75,0.0936507056908952,1.00057832,1.0017550150745236,0.9994016249254766,62.40141862983958,5.73036206699129e-05,-8.316509037338154e-05,0.0001404687110432,92.72593912913403,81.59737997241443,1.00040867,1.00031792
2021-03-01 23:59:59,2191,Tether,USDT,1.00233204,1.00040867,1.00208681,1.00040867,96252860017.34,35068760205.18,-0.1703057471438951,1.0005371715,1.001674573321003,0.9993997696789968,51.177808445876494,3.0057183623366512e-05,-6.052063557403193e-05,9.057781919739844e-05,59.075422144758505,82.79782867127494,1.00102174,1.0004318
2021-03-02 23:59:59,2192,Tether,USDT,1.00106214,1.00029166,1.00041759,1.00102174,92797362840.81,35458580808.05,0.0612819559030697,1.000552173,1.0017075945507463,0.9993967514492538,54.30135934858095,5.727359694995826e-05,-3.69617890692339e-05,9.423538601919216e-05,71.16343173519317,74.32159766969524,1.00041737,1.00066846
2021-03-03 23:59:59,2193,Tether,USDT,1.00109867,0.99997839,1.00103968,1.00041737,94786928487.95,35886328357.76,-0.060375312128591,1.0005546775,1.0017086277895997,0.9994007272104006,50.30212083545335,2.973245528892221e-05,-2.362294019760268e-05,5.335539548652488e-05,59.24696158305503,63.16193848766892,1.00007396,1.00052624
2021-03-04 23:59:59,2194,Tether,USDT,1.00085869,0.9995901,1.00039767,1.00007396,103244765109.96,36266584107.97,-0.034326673076479,1.000473774,1.0015131783958402,0.99943436960416,50.35225614127302,-1.957872356528334e-05,-2.281409687113881e-05,3.2353733058554715e-06,52.47588589275362,60.96209307033394,1.00081852,1.0005828
2021-03-05 23:59:59,2195,Tether,USDT,1.0009218,0.99983896,1.00005154,1.00081852,87483469989.26,36394667328.21,0.074450493641498,1.000473307,1.0015120497282184,0.9994345642717816,53.71223869114058,1.4053810195591154e-06,-1.797020129299923e-05,1.9375582312558344e-05,67.15650706269211,59.6264515128336,1.00018976,1.00034254
2021-03-06 23:59:59,2196,Tether,USDT,1.00095099,0.99928243,1.00078212,1.00018976,66739320403.65,36438046372.5,-0.0628245768273694,1.0004454945,1.0014832802942608,0.9994077087057388,50.691250513361766,-3.232758981575046e-05,-2.084167899754948e-05,-1.148591081820098e-05,54.7591349680202,58.13050930782199,1.00031792,0.99984543
2021-03-07 23:59:59,2197,Tether,USDT,1.00059702,1.00000467,1.00012684,1.00031792,70107811560.87,36472973681.61,0.0128135684972496,1.0004488855,1.0014844238242755,0.9994133471757244,49.91980347241746,-4.81645602443681e-05,-2.6306255246913204e-05,-2.18583049974549e-05,57.2860883487282,59.733910126480176,1.0004318,0.99979069
2021-03-08 23:59:59,2198,Tether,USDT,1.00078654,1.00014083,1.00031302,1.0004318,88859705060.41,36482628339.48,0.0113843806776925,1.0004503225,1.0014856728183832,0.999414972181617,51.86951485124317,-5.093911473696977e-05,-3.123282714492452e-05,-1.9706287592045248e-05,59.53148044450656,57.19223458708499,1.00066846,1.00037388
2021-03-09 23:59:59,2199,Tether,USDT,1.00084211,1.00012107,1.00041949,1.00066846,95447392493.09,36818376521.28,0.0236557854318419,1.0004652225,1.0015043040365843,0.999426140963416,53.64298568464988,-3.365354786111219e-05,-3.1716971288162054e-05,-1.9365765729501333e-06,51.68381167279557,56.16712682201012,1.00052624,1.00005832
2021-03-10 23:59:59,2200,Tether,USDT,1.00094874,1.00019862,1.00068145,1.00052624,94996172814.1,37086634927.48,-0.0142124995125891,1.0004905685,1.0015083654283454,0.9994727715716548,48.58182666224764,-3.107239378041804e-05,-3.1588055786613254e-05,5.156620061952144e-07,47.89949283421896,53.038261650507046,1.0005828,0.99908311
2021-03-11 23:59:59,2201,Tether,USDT,1.00069425,0.99993207,1.00060002,1.0005828,93576067866.04,37514467150.8,0.0056530251520747,1.0005096635,1.0015188718107804,0.9995004551892196,52.85869088639748,-2.418411187932179e-05,-3.0107267005154963e-05,5.923155125833173e-06,49.40449264796209,49.66259905165888,1.00034254,1.00092542
2021-03-12 23:59:59,2202,Tether,USDT,1.00069888,0.99988142,1.00055405,1.00034254,99392797660.19,38119626345.28,-0.0240120058030424,1.0005233955,1.0015146080096853,0.9995321829903152,52.27134533381015,-3.767774729146467e-05,-3.16213630624169e-05,-6.056384229047766e-06,33.109606411349354,43.471197297843474,0.99984543,1.00263235
2021-03-13 23:59:59,2203,Tether,USDT,1.00078036,0.99928575,1.00036226,0.99984543,105301861825.36,38224664051.96,-0.0496939778248162,1.000499075,1.0015330249745764,0.9994651250254236,40.47451199649991,-8.747580640577901e-05,-4.279225173108933e-05,-4.468355467468968e-05,17.583749242618133,33.36594943397653,0.99979069,1.00223016
2021-03-14 23:59:59,2204,Tether,USDT,1.00034263,0.99947377,0.99983038,0.99979069,83527066354.32,38235568474.55,-0.0054748462469889,1.000483045,1.0015516685609325,0.9994144214390676,30.978066974120026,-0.0001298612281461,-6.020604701410696e-05,-6.965518113207055e-05,16.666393407679656,22.45324968721572,1.00037388,1.00128004
2021-03-15 23:59:59,2205,Tether,USDT,1.00101929,0.99940588,0.99983496,1.00037388,110958014434.95,38529973461.02,0.0583312093054066,1.0005001185000002,1.0015491589138628,0.9994510780861376,49.65118960486699,-0.0001150670004139,-7.117823769407975e-05,-4.3888762719891135e-05,60.093930317575584,31.448024322624462,1.00005832,1.00181096
2021-03-16 23:59:59,2206,Tether,USDT,1.00072342,0.99921562,1.00035879,1.00005832,101176062798.93,38647978370.86,-0.0315442062521653,1.0004651685,1.001524653057411,0.999405683942589,39.72777133303676,-0.0001273376538952,-8.241012093431908e-05,-4.492753296095732e-05,44.75186532487057,40.50406301670861,0.99908311,1.0011948
2021-03-17 23:59:59,2207,Tether,USDT,1.00231711,0.99908311,1.00003691,0.99908311,94297363538.88,38660244601.76,-0.0975153129069372,1.0004118955,1.0016331977895565,0.9991905932104432,36.81634217869401,-0.0002132948023048,-0.0001085870572084,-0.0001047077450963,0.0,34.94859854748206,1.00092542,1.00130131
2021-03-18 23:59:59,2208,Tether,USDT,1.00146888,0.99870041,0.99903142,1.00092542,87360030730.33,38904898367.76,0.1844000745843788,1.000458484,1.001683690314651,0.9992332776853492,56.49059791010482,-0.0001312445362178,-0.0001131185530102,-1.812598320752457e-05,61.520446816159,35.42410404700987,1.00263235,1.00101636
2021-03-19 23:59:59,2209,Tether,USDT,1.00407295,1.00039534,1.00096825,1.00263235,78992617747.45,39311262205.98,0.1705351833306556,1.0005312155,1.002069017450108,0.9989934135498922,62.05755462637424,7.070088064486946e-05,-7.635466627926464e-05,0.0001470555469241,73.18586739233231,44.90210473616378,1.00223016,1.00122202
2021-03-20 23:59:59,2210,Tether,USDT,1.00410427,1.00160988,1.00276583,1.00223016,78910215980.06,39525018904.28,-0.0401134074718423,1.000536957,1.002100306969094,0.998973607030906,63.98495952010838,0.0001960309835356,-2.187753631629171e-05,0.0002179085198518,65.31904971631545,66.67512130826893,1.00128004,1.00060086
2021-03-21 23:59:59,2211,Tether,USDT,1.00293203,0.99953797,1.00226359,1.00128004,75434025575.31,39567651238.1,-0.0948005795395556,1.0005805255,1.0021770381702335,0.9989840128297662,55.926617666262224,0.0002161970643357,2.573738381411313e-05,0.0001904596805216,47.7368029519626,62.0805733535368,1.00181096,1.00060718
2021-03-22 23:59:59,2212,Tether,USDT,1.00405928,0.99895537,1.0011355,1.00181096,86052511859.0,39626700644.47,0.0530241269964815,1.0006199865,1.0022992849605348,0.9989406880394652,58.08040328193805,0.0002718855086736,7.496700878601661e-05,0.0001969184998876,57.56163187055222,56.872494846276766,1.0011948,0.99975875
2021-03-23 23:59:59,2213,Tether,USDT,1.00244423,1.00036483,1.00181097,1.0011948,87718238070.58,39702747917.93,-0.0615046175977185,1.000658858,1.0023543221042217,0.9989633938957786,52.9524944241751,0.0002632652812042,0.0001126266632696,0.0001506386179345,46.15941197588279,50.48594893279921,1.00130131,1.00089602
2021-03-24 23:59:59,2214,Tether,USDT,1.00232046,0.99971921,1.00102449,1.00130131,97177670255.28,39890351375.37,0.010638289371867,1.0007202255,1.002415398989777,0.999025052010223,54.36522910595878,0.0002620078918058,0.0001425029089769,0.0001195049828289,48.13041048435951,50.617151443598175,1.00101636,1.00001997
