Date,SNo,Name,Symbol,High,Low,Open,Close,Volume,Marketcap,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7
2021-01-23 23:59:59,1221,Chainlink,LINK,25.44616086,21.24954538,21.61015302,24.76153091,5098945532.980312,9966752825.02429,14.48037683729737,18.3108818665,25.02891197516498,11.592851757835025,63.155425755226574,2.355311022186598,1.9354680273672145,0.4198429948193833,94.68348502035902,76.58862155699687,24.70185901,23.59402774
2021-01-24 23:59:59,1222,Chainlink,LINK,24.86895288,23.37724829,24.77108973,24.70185901,3727726939.5790186,9942734312.547506,-0.2409863114558152,18.8674216525,25.773721425163707,11.961121879836291,66.32762123516017,2.5307731364047363,2.054529049174719,0.4762440872300173,94.2201010415926,90.31936288623722,23.54012179,22.59843448
2021-01-25 23:59:59,1223,Chainlink,LINK,25.65489436,22.73853897,24.69943253,23.54012179,3740983054.2505226,9475123979.988882,-4.703035587441806,19.3174343395,26.20933372837468,12.42553495062532,67.71049662885395,2.546728540120892,2.152968947363954,0.3937595927569379,82.70368725709594,90.53575777301585,23.02586341,22.83964054
2021-01-26 23:59:59,1224,Chainlink,LINK,23.95246251,21.77118606,23.52181417,23.02586341,3117612363.5770025,9268130066.88136,-2.1846037356461845,19.6109646755,26.614287938594455,12.607641412405544,68.05080204748292,2.4891832045694926,2.220211798805062,0.2689714057644305,78.49766818094572,85.14048549321141,21.07044661,23.71361319
2021-01-27 23:59:59,1225,Chainlink,LINK,23.11281948,20.37566204,23.03353395,21.07044661,3092662314.927236,8481056119.342707,-8.492262657784956,19.862888612,26.684257598145468,13.04151962585453,60.20902272534891,2.2597434025896845,2.2281181195619864,0.0316252830276981,55.18261913418496,72.12799152407554,23.11090311,25.0730351
2021-01-28 23:59:59,1226,Chainlink,LINK,24.46046104,20.6281412,21.06085313,23.11090311,3652814430.94,9302359361.29,9.683973661154388,20.2540294965,26.86476328199232,13.643295711007678,60.43579015996092,2.2170022710945148,2.225894949868492,-0.0088926787739773,69.23963789444626,67.63997506985898,22.77344356,24.49896345
2021-01-29 23:59:59,1227,Chainlink,LINK,24.17987957,22.11472066,23.30299008,22.77344356,3788470512.21,9200688832.79,-1.4601746560651718,20.512326037,27.09128147952169,13.933370594478312,54.530897111488265,2.131330796320867,2.206982119158967,-0.0756513228380999,65.15928661415896,63.19384788093006,23.59402774,26.36332586
2021-01-30 23:59:59,1228,Chainlink,LINK,23.94933989,22.23277735,22.77302716,23.59402774,2685935166.94,9532212683.27,3.603250328998553,20.8796559345,27.27375733157575,14.48555453742425,57.305583363071,2.105380307124186,2.1866617567520112,-0.0812814496278253,75.08128084856874,69.82673511905797,22.59843448,25.04933001
2021-01-31 23:59:59,1229,Chainlink,LINK,24.53101284,22.17173208,23.59618813,22.59843448,2692563296.14,9129983491.15,-4.219683349410186,21.28173102,26.97467428240143,15.588787757598574,48.656429596026456,1.9816352443390384,2.145656454269417,-0.1640212099303784,63.043185518072335,67.76125099360002,22.83964054,24.79012233
2021-02-01 23:59:59,1230,Chainlink,LINK,23.14966192,21.70425002,22.59595647,22.83964054,2422414492.54,9227433045.36,1.0673573880238152,21.7279205855,26.27324274207304,17.182598428926962,51.982572682441855,1.881342755554794,2.0927937145264925,-0.2114509589716986,65.95969938094585,68.02805524919565,23.71361319,25.45610344
2021-02-02 23:59:59,1231,Chainlink,LINK,24.11485285,22.79480379,22.8395092,23.71361319,2604058585.86,9580526345.65,3.826560442005977,22.117096673,25.828636882044485,18.405556463955516,57.453658978024535,1.851044831800131,2.0444439379812205,-0.1933991061810895,76.52723383467101,68.51003957789639,25.0730351,27.594215
2021-02-03 23:59:59,1232,Chainlink,LINK,25.44069003,23.57048177,23.70680722,25.0730351,3147392512.25,10129745790.12,5.732664605380622,22.4794358785,25.8240054676126,19.134866289387407,58.017724145858544,1.9146565272994671,2.01848645584487,-0.1038299285454029,92.96451922463584,78.48381748008423,24.49896345,26.85959591
2021-02-04 23:59:59,1233,Chainlink,LINK,25.9720177,22.98858294,25.07576457,24.49896345,3344787680.14,9897815357.09,-2.289597759945694,22.6688977595,26.02065752093328,19.31713799806672,67.58628009273973,1.8968804132057853,1.9941652473170528,-0.0972848341112677,82.84648725322953,84.11274677084546,26.36332586,27.87423942
2021-02-05 23:59:59,1234,Chainlink,LINK,26.89929302,24.50350048,24.50350048,26.36332586,3936072393.98,10690580576.69,7.609964453414442,22.9761441925,26.504040022894795,19.448248362105208,64.85798771723874,2.0100604543779106,1.997344288729225,0.0127161656486856,91.7842201429977,89.19840887362102,25.04933001,30.64073881
2021-02-06 23:59:59,1235,Chainlink,LINK,26.72246373,24.46838667,26.348999,25.04933001,3146238666.94,10157742700.8,-4.984180891962775,23.070272046000003,26.7180050625886,19.422539029411407,51.01968130527143,1.9710074221979177,1.992076915422964,-0.0210694932250459,71.64212666731797,82.09094468784839,24.79012233,34.10197805
2021-02-07 23:59:59,1236,Chainlink,LINK,25.27623829,23.08579307,25.04922026,24.79012233,2772921168.59,10052631510.17,-1.0347888741795486,23.2079650405,26.89900151398581,19.516928567014187,50.308359761686894,1.8972711584421056,1.973115764026792,-0.0758446055846864,67.66876151538537,77.03170277523368,25.45610344,33.29032208
2021-02-08 23:59:59,1237,Chainlink,LINK,25.94103342,24.06254499,24.781538,25.45610344,3063771707.65,10322693214.77,2.686477707268331,23.4430655755,27.07450737835873,19.811623772641266,56.9339291963296,1.871005955916136,1.952693802404661,-0.0816878464885251,77.87751047806812,72.39613288692381,27.594215,32.57589946
2021-02-09 23:59:59,1238,Chainlink,LINK,27.89636271,25.00436594,25.45698737,27.594215,3700778075.97,11189717885.97,8.39920989887366,23.7304375005,27.721803332214996,19.739071668785005,64.7940368676733,1.9996674065192508,1.962088523227579,0.0375788832916716,95.98245265623636,80.50957488322994,26.85959591,31.97348107
2021-02-10 23:59:59,1239,Chainlink,LINK,28.60245321,25.69035443,27.59209426,26.85959591,4118325808.87,10891822824.4,-2.66222137502371,24.1522036765,27.51612262351054,20.78828472948946,70.35702794033097,2.0190802121311577,1.973486861008295,0.0455933511228627,78.14410449685927,84.00135587705459,27.87423942,32.25679765
2021-02-11 23:59:59,1240,Chainlink,LINK,28.44579986,26.31255415,26.85723129,27.87423942,3098066260.96,11303270464.19,3.777582929392631,24.4644407435,27.99745593314877,20.931425553851227,68.05219851510714,2.092220437130443,1.997233576232725,0.0949868608977184,89.44342794866265,87.85666170058609,30.64073881,32.44149357
2021-02-12 23:59:59,1241,Chainlink,LINK,31.38100239,26.8282819,27.85792993,30.64073881,4140041013.79,12471073510.79,9.924932294349942,24.7584011385,29.24512010220475,20.271682174795245,75.17974370525408,2.346370474299338,2.0670609558460478,0.2793095184532905,92.35008242749936,86.64587162434043,34.10197805,34.71521025
2021-02-13 23:59:59,1242,Chainlink,LINK,34.5368584,29.29359857,30.64744164,34.10197805,5124433886.62,13879830959.44,11.296200334668116,25.228407090500003,31.35860317428815,19.098211006711857,78.76852995101518,2.794861861889789,2.2126211370547955,0.5822407248349935,96.61113051125464,92.80154696247224,33.29032208,34.10981666
2021-02-14 23:59:59,1243,Chainlink,LINK,35.58050291,32.46458706,34.12268694,33.29032208,4767351610.51,13549479222.07,-2.380084723560472,25.715917105,32.76301490076065,18.668819309239343,79.56992823018668,3.049646240749663,2.380026157793769,0.6696200829558938,83.49568252932009,90.8189651560247,32.57589946,34.15274205
2021-02-15 23:59:59,1244,Chainlink,LINK,34.81749673,28.30946762,33.26794293,32.57589946,4824452129.49,13258702390.85,-2.146036972196219,26.1934189075,33.74890279225039,18.637935022749613,76.24016689371751,3.157518850047289,2.5355246962444733,0.6219941538028158,76.50028033820963,85.53569779292813,31.97348107,31.53080638
2021-02-16 23:59:59,1245,Chainlink,LINK,33.2293967,30.96687859,32.52856384,31.97348107,3794728330.6,13013512347.29,-1.8492763054469563,26.7385706305,34.31103897451193,19.16610228648807,72.5918326435386,3.1579951384708167,2.660018784689742,0.4979763537810746,71.35447295890016,77.11681194214329,32.25679765,25.80034345
2021-02-17 23:59:59,1246,Chainlink,LINK,32.58783239,30.04685771,31.97589757,32.25679765,3072709793.9,13128824903.99,0.8860986371165946,27.195865357500004,34.94841065569462,19.443320059305385,70.87751384626124,3.144980503150549,2.757011128381904,0.3879693747686454,73.60446009886769,73.81973779865916,32.44149357,28.08671865
2021-02-18 23:59:59,1247,Chainlink,LINK,33.5337265,31.89607309,32.25243958,32.44149357,1726602702.98,13203997907.67,0.5725798388421133,27.679267858,35.47629218366948,19.882243532330516,73.61715772482033,3.1136771955560327,2.8283443418167296,0.2853328537393031,74.87729302883915,73.278742028869,34.71521025,24.66804707
2021-02-19 23:59:59,1248,Chainlink,LINK,35.4069805,31.57805071,32.45512293,34.71521025,2518517790.9,14129422326.16,7.008668312677813,28.2353269835,36.383956937346326,20.086697029653667,74.24416659874655,3.235047419685049,2.9096849573903936,0.3253624622946556,93.07472785618523,80.51882699463069,34.10981666,25.18731328
2021-02-20 23:59:59,1249,Chainlink,LINK,36.82845999,32.63641548,34.71128017,34.10981666,3095945275.82,13934186074.47,-1.74388570785049,28.8108960925,36.90911271191388,20.712679473086123,77.42955257828176,3.2449779081088046,2.976743547534076,0.2682343605747288,80.21749820594503,82.72317303032314,34.15274205,26.23509742
2021-02-21 23:59:59,1250,Chainlink,LINK,35.23155762,33.42798875,34.07320735,34.15274205,1768919687.65,13951721504.7,0.1258446811012614,29.376551168,37.29708272967581,21.456019606324197,78.72032839814348,3.21920264772162,3.0252353675715846,0.1939672801500349,79.04013977846478,84.11078861353168,31.53080638,24.66353274
2021-02-22 23:59:59,1251,Chainlink,LINK,34.16166795,25.66321465,34.15009682,31.53080638,3577738646.6,12880635726.48,-7.677086853411231,29.7674108275,37.27189256983452,22.262929085165474,66.63792225304579,2.953165023911474,3.010821298839563,-0.0576562749280888,55.19611407353447,71.48458401931477,25.80034345,27.6070607
2021-02-23 23:59:59,1252,Chainlink,LINK,31.54983127,21.19807175,31.52287277,25.80034345,5101235732.77,10539686856.91,-18.17417182719068,29.803776245,37.21899432086175,22.38855816913825,45.89464466231672,2.2539457399130782,2.8594461870542665,-0.6055004471411882,29.4443850615447,54.56021297118131,28.08671865,28.51118315
2021-02-24 23:59:59,1253,Chainlink,LINK,29.17878799,24.64551232,25.82765104,28.08671865,3087989665.83,11473692977.34,8.861801411407178,29.983164005000003,37.02207210529036,22.94425590470964,52.622090632279146,1.862827277066323,2.660122405056678,-0.7972951279903548,44.0721419981824,42.90421371108719,24.66804707,29.99002853
2021-02-25 23:59:59,1254,Chainlink,LINK,28.55682975,24.59595998,28.07337312,24.66804707,2016768740.36,10077132965.95,-12.171844004283503,29.8984000655,37.15821187600161,22.638588254998396,43.7873469153198,1.262452090083066,2.380588342061956,-1.1181362519788896,22.200186372337992,31.905571144021696,25.18731328,27.71873862
2021-02-26 23:59:59,1255,Chainlink,LINK,26.94897045,23.76168109,24.73423052,25.18731328,170549323809.22,10327039144.72,2.105015482281547,29.905299229,37.1459451302082,22.664653327791807,38.42479472128384,0.8191086972035002,2.0682924130902647,-1.2491837158867645,25.52234447888545,30.59822428313528,26.23509742,27.87541314
2021-02-27 23:59:59,1256,Chainlink,LINK,27.39061022,24.90677108,25.19774589,26.23509742,1874410773.48,10756640654.5,4.159967870935999,29.9775479835,37.02966936686188,22.92542660013812,31.3960520665635,0.5460092330704676,1.7638357770863051,-1.2178265440158378,32.225851288259484,26.649460713160977,24.66353274,28.16510315
2021-02-28 23:59:59,1257,Chainlink,LINK,26.75388968,23.07517121,26.23312746,24.66353274,2019851812.52,10112284118.01,-5.990313871683717,29.937919448500004,37.10499129952611,22.77084759747389,30.306786288095907,0.2004531059796797,1.4511592428649804,-1.2507061368853007,22.171304620133995,26.63983346242631,27.6070607,28.5482119
2021-03-01 23:59:59,1258,Chainlink,LINK,27.65209996,24.67275284,24.67275284,27.6070607,2279573086.8,11319158711.28,11.934737780796922,29.9385617335,37.10475148042382,22.772371986576186,39.70489919637561,0.1622452299287253,1.1933764402777296,-1.0311312103490042,41.00338936942492,31.8001817592728,28.51118315,31.69816108
2021-03-02 23:59:59,1259,Chainlink,LINK,30.45339243,27.21218359,27.61077546,28.51118315,2745094103.15,11689857556.37,3.274968167835413,30.021141095500003,37.07512542136172,22.967156769638287,42.91492986643188,0.2025850640206705,0.995218165026318,-0.7926331010056473,46.78777831816672,36.654157435908544,29.99002853,31.499252
2021-03-03 23:59:59,1260,Chainlink,LINK,31.3759303,28.25358893,28.50731861,29.99002853,1999664566.69,12296198295.86,5.18689586545622,30.126930551,37.10843624954995,23.145424852450045,45.57777582534133,0.3498522570668321,0.8661449834344208,-0.5162927263675887,56.24912602938646,48.0134312389927,27.71873862,29.94671586
2021-03-04 23:59:59,1261,Chainlink,LINK,30.525612,27.36300014,29.96215304,27.71873862,1935423706.37,11364947725.73,-7.573483658836655,29.9808305415,37.03893881397947,22.92272226902053,41.48005647232922,0.2800600963244584,0.7489280060124284,-0.46886790968797,41.71788166664247,48.251595338065215,27.87541314,30.07517495
2021-03-05 23:59:59,1262,Chainlink,LINK,28.16218226,25.73203331,27.70938005,27.87541314,1739847947.99,11470998897.32,0.5652296164983195,29.669502296,36.50810262913228,22.83090196286772,36.640415709843175,0.2346863127647651,0.6460796673628958,-0.4113933545981306,42.72025292955871,46.89575354186255,28.16510315,28.46152299
2021-03-06 23:59:59,1263,Chainlink,LINK,28.33292233,26.4082112,27.85606958,28.16510315,1130900770.48,11590209103.38,1.0392312700266526,29.413241349500005,36.06202669770283,22.764456001297184,38.24371805984386,0.219571738833217,0.5607780816569601,-0.341206342823743,49.64576488364684,44.69463315994934,28.5482119,29.77922646
2021-03-07 23:59:59,1264,Chainlink,LINK,29.01766821,27.46931824,28.17018831,28.5482119,1305530074.24,11747862015.93,1.3602249136446032,29.2118569715,35.699333208573286,22.72438073442671,39.06361415416912,0.2357889759086902,0.4957802605073061,-0.259991284598616,56.69831146082749,49.68810975801102,31.69816108,28.78942475
2021-03-08 23:59:59,1265,Chainlink,LINK,31.69816108,28.38143313,28.56278023,31.69816108,2212810141.51,13044096204.68,11.03378800407462,29.198090972,35.6620192717422,22.7341626722578,50.319973556682456,0.4970857318406594,0.4960413547739768,0.0010443770666825,100.0,68.78135878149145,31.499252,27.49176174
2021-03-09 23:59:59,1266,Chainlink,LINK,31.92976199,30.45485408,31.70324948,31.499252,1630964651.24,12962243217.27,-0.6275098403910273,29.1602136895,35.55720664785886,22.76322073114114,63.81903398717554,0.680273226752135,0.5328877291696085,0.1473854975825265,95.13800241370386,83.94543795817712,29.94671586,27.91741934
2021-03-10 23:59:59,1267,Chainlink,LINK,31.74357007,29.51637094,31.49477181,29.94671586,1606531492.79,12323359760.31,-4.928803198247367,29.035474804,35.25797738124338,22.812972226756617,54.67666404237199,0.6921947545972849,0.5647491342551438,0.127445620342141,77.60431645831521,90.91410629067302,30.07517495,31.00975917
2021-03-11 23:59:59,1268,Chainlink,LINK,30.37232989,28.72565947,29.90898765,30.07517495,1537882620.94,12376221903.77,0.4289588567926605,28.803473039,34.45405088212615,23.152895195873853,66.29072265738276,0.7038941724292691,0.5925781418899689,0.1113160305393001,79.05507904228638,83.93246597143515,28.46152299,29.50481317
2021-03-12 23:59:59,1269,Chainlink,LINK,30.35781274,27.85881068,30.08486363,28.46152299,1435032009.1,11754880983.88,-5.365395089746605,28.521058355500003,33.589586190318954,23.45253052068105,59.25434920548064,0.5763144240933151,0.5893253983306381,-0.013010974237323,60.83117688697973,72.4968574625271,29.77922646,29.90987497
2021-03-13 23:59:59,1270,Chainlink,LINK,30.53456269,27.11136237,28.45960665,29.77922646,1739486182.48,12299105113.18,4.629771465367405,28.302382576000003,32.677867445903274,23.92689770609673,59.86671105470791,0.5749070413902899,0.5864417269425686,-0.0115346855522786,75.71276207526782,71.86633933484465,28.78942475,29.67692495
2021-03-14 23:59:59,1271,Chainlink,LINK,30.13971813,28.60307646,29.77116321,28.78942475,1062176148.81,11890307546.34,-3.3237992643278425,28.165313494500005,32.278881632696475,24.05174535630353,61.87083669028196,0.4882942029603967,0.5668122221461342,-0.0785180191857375,56.726839182778185,64.42359271500858,27.49176174,29.27283825
2021-03-15 23:59:59,1272,Chainlink,LINK,29.38475124,26.90420303,28.77027326,27.49176174,1557817114.95,11354360322.11,-4.507429451156353,28.249884409000003,32.225981339250495,24.27378747874951,49.63356218425671,0.3113532580599347,0.5157204293288944,-0.2043671712689596,28.39311820278009,53.61090648694204,27.91741934,27.39811379
2021-03-16 23:59:59,1273,Chainlink,LINK,28.13727473,26.50393176,27.49046039,27.91741934,1213205842.97,11530160978.54,1.5483096500893634,28.2414194435,32.21969926585186,24.26313962114813,48.05373622357304,0.2031317193708552,0.4532026873372866,-0.2500709679664313,35.26107938626316,40.12701225727381,31.00975917,26.91505802
2021-03-17 23:59:59,1274,Chainlink,LINK,31.21237442,27.42863339,27.91916645,31.00975917,2339727784.11,12807326878.99,11.07673955224544,28.5585050485,32.343815249015115,24.77319484798489,53.02277935186095,0.3627102527697694,0.4351042004237832,-0.0723939476540138,85.15580678823778,49.60333479242701,29.50481317,25.05388547
2021-03-18 23:59:59,1275,Chainlink,LINK,31.29309415,29.17744415,31.00084561,29.50481317,1427732613.0,12185769798.98,-4.853136690774241,28.774380043,32.22811175774735,25.32064832825265,55.54643974779012,0.363550046711719,0.4207933696813704,-0.0572433229696514,60.873588612788375,60.43015826242978,29.90987497,25.69628691
2021-03-19 23:59:59,1276,Chainlink,LINK,30.52186112,28.88075113,29.49397589,29.90987497,1116478172.58,12397929008.79,1.3728668528288246,28.9581189205,32.22921856131192,25.68701927968808,56.221794591978046,0.3923776066752182,0.4151102170801399,-0.0227326104049216,63.41812116157317,69.81583885419978,29.67692495,27.4015666
2021-03-20 23:59:59,1277,Chainlink,LINK,31.48211356,29.67692495,29.90140204,29.67692495,1199973272.94,12301368999.25,-0.7788398321078027,29.208788531,31.7897694811656,26.6278075808344,54.63955730892136,0.3919088545477578,0.4104699445736635,-0.0185610900259057,58.47940417405947,60.92370464947367,29.27283825,26.87954403
2021-03-21 23:59:59,1278,Chainlink,LINK,30.1430349,28.7339286,29.68050755,29.27283825,969809465.23,12133871198.32,-1.3616191727438445,29.2920774085,31.76047886177035,26.82367595522965,52.22091143492836,0.3548405643675743,0.3993440685324457,-0.0445035041648714,51.03194115234969,57.64315549599411,27.39811379,26.69699411
2021-03-22 23:59:59,1279,Chainlink,LINK,29.42911729,27.39395951,29.27885028,27.39811379,1083074169.18,11356779995.35,-6.404313937682482,29.2364239405,31.826166192017208,26.646681688982785,35.70319546298997,0.1722040203874648,0.3539160589034495,-0.1817120385159846,16.48009598707993,41.99714710449636,26.91505802,28.05256859
2021-03-23 23:59:59,1280,Chainlink,LINK,27.99405773,26.75918117,27.38609171,26.91505802,1124961035.42,11156548762.12,-1.7630986340976151,29.082675415,31.843498369800123,26.32185246019988,35.04110678710069,-0.0113840913962448,0.2808560288435106,-0.2922401202397555,7.846462592949467,25.119499910793028,25.05388547,27.90404849
2021-03-24 23:59:59,1281,Chainlink,LINK,27.89529577,24.26138959,26.90561096,25.05388547,1401912784.12,10385074953.78,-6.914986208155305,28.9494327575,32.201021318785514,25.697844196214483,34.34922707070946,-0.3035608030057446,0.1639726624736596,-0.4675334654794042,10.97529670560168,11.76728509521036,25.69628691,29.35113651
2021-03-25 23:59:59,1282,Chainlink,LINK,26.63407507,24.6180504,25.02586483,25.69628691,1351900683.88,10651356491.02,2.5640790957124127,28.840476446000004,32.377139875858305,25.3038130161417,36.43905428948753,-0.4777690997595591,0.0356243100270158,-0.513393409786575,19.87193148445476,12.897896927668636,27.4015666,30.23322029
2021-03-26 23:59:59,1283,Chainlink,LINK,27.45889144,25.45632134,25.6885727,27.4015666,1139989327.4,11399313565.7,6.636288332133966,28.802299618499998,32.38583292573412,25.218766311265867,46.73595316079913,-0.4727787119768258,-0.0660562943737525,-0.4067224176030733,43.48839566567727,24.778541285244568,26.87954403,32.53325019
2021-03-27 23:59:59,1284,Chainlink,LINK,27.50557367,26.08278154,27.40023766,26.87954403,783605885.39,11182147187.4,-1.905082937849245,28.718866225,32.4035809662453,25.034151483754695,40.61054403145789,-0.5051238985062874,-0.1538698152002595,-0.3512540833060278,36.25889108734345,33.20640607915849,26.69699411,29.53488876
