Date,ticker,Open,High,Low,Close,Volume,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7,Close_t+30,Close_t+90
2022-02-19,BTC,40026.0225060806,40418.8792151735,39713.0583287245,40122.1547656975,13736557862.99,0.2277715325306184,41560.80750670207,46267.436073974415,36854.17893942972,44.52784212894897,155.3315156037279,334.1727436933181,-178.84122808959023,8.044023804099385,18.25901019420904,38431.3781154647,39105.1478155514,41077.9979918038,29200.7400877833
2022-02-20,BTC,40118.1006214851,40119.8900620854,38112.813944195,38431.3781154647,18340576451.97,-4.214072399915903,41558.22009701165,46272.023949343056,36844.41624468025,34.41431832403548,-115.79563546335704,244.1790678619831,-359.9747033253401,4.220310174220119,6.264882487876281,37075.2793533757,37709.7837534329,42358.8084254084,29432.2259634811
2022-02-21,BTC,38423.2098719156,39394.4358263489,36950.4757186119,37075.2793533757,29280402797.54,-3.5286238188354524,41474.82043621195,46450.095412180126,36499.545460243775,23.365618160645298,-435.0764028140402,108.32797372677844,-543.4043765408187,1.4327628280255804,4.565698935448362,38286.0270879696,43193.2340330233,42892.9574822428,30323.7218952694
2022-02-22,BTC,37068.7714361995,38359.8536637991,36488.932255945,38286.0270879696,25493150449.85,3.2656469639888552,41541.47254397246,46292.33998363651,36790.6051043084,28.608169777818304,-583.6831516503662,-30.07425134865048,-553.6089003017157,19.59275660201288,8.415276534752861,37296.5720003887,44354.6375073612,43960.933058954,29098.909745734
2022-02-23,BTC,38285.2826142108,39122.3939045685,37201.8160136201,37296.5720003887,21849073843.24,-2.5843765019217924,41548.57113176152,46272.18585030727,36824.95641321577,25.5502985992792,-772.3921709542337,-178.53783526976716,-593.8543356844666,8.805260942835272,9.943593457624578,38332.6098307004,43924.1164380558,44348.7309048344,29655.58613284
2022-02-24,BTC,37278.5650718651,38968.8412169006,34459.2177282867,38332.6098307004,46383802092.57,2.7778366073452965,41390.15785418097,46328.147705572665,36452.16800278928,32.15844609998648,-828.7920352733709,-308.5886752704879,-520.203360002883,37.94467463182307,22.114230725557075,39214.2206250425,42451.7895866188,44500.8284155129,29562.3612655464
2022-02-25,BTC,38333.7471448087,39630.3224166458,38111.3418879466,39214.2206250425,26545599158.94,2.299897654336136,41278.81064440289,46311.481171461564,36246.14011734421,38.90164347062702,-793.2071130656477,-405.5123628295199,-387.6947502361279,46.58114464537224,31.110360073343525,39105.1478155514,39137.6036387584,46820.4934636771,29267.2246712304
2022-02-26,BTC,39213.0837830814,40005.3487264337,38702.5337062365,39105.1478155514,17467554129.06,-0.2781460596502305,41113.44632338459,46206.26315298041,36020.629493788765,39.04927027871941,-764.9887558188202,-477.40764142738,-287.5811143914402,45.51264133925467,43.34615353881666,37709.7837534329,39400.5841380401,47128.0051622503,28627.5748531586
2022-02-27,BTC,39098.6989112453,39778.9423729401,37268.9775170501,37709.7837534329,23450127611.88,-3.568236255492652,40806.92118225096,45946.44457541964,35667.397789082286,35.69169245923348,-845.4736289617431,-551.0208389342527,-294.45279002749044,31.84332154665437,41.31236917709376,43193.2340330233,38419.9833773926,47465.7298877113,29023.4880392653
2022-02-28,BTC,37706.0012666457,43760.4570181679,37518.2146036468,43193.2340330233,35690014104.01,14.541187282971912,40760.6605709157,45790.159199631045,35731.16194220036,51.45914867864445,-461.47031776495714,-533.1107347003936,71.6404169354364,85.56051082609231,54.30549123733379,44354.6375073612,38062.040205582,47062.6641669272,29445.9576239208
2022-03-01,BTC,43194.5042113042,44793.600448404,42952.5840528017,44354.6375073612,32479047644.8,2.688855095800302,40761.45255841293,45793.32800906345,35729.57710776241,49.44718749141546,-62.706531065137824,-439.0298939733424,376.3233629082046,95.75240289689236,71.052078423213,43924.1164380558,38737.2684954927,45538.6769223388,31726.3906858653
2022-03-02,BTC,44357.6152449675,45077.5769494305,43432.8517789104,43924.1164380558,29183112629.72,-0.9706337228749806,40779.40277167349,45855.75458013352,35703.05096321346,49.90452847896241,216.08628239970855,-308.0066586987322,524.0929410984409,89.1371116068595,90.15000844328138,42451.7895866188,41982.9263548072,46281.6439814509,31792.3099432754
2022-03-03,BTC,43925.1950649516,44021.5783367152,41914.7490976182,42451.7895866188,24967782593.19,-3.351978299924041,40781.59535410347,45860.94583512256,35702.244873084375,55.371226393831314,314.6006035763421,-183.48520624371736,498.08580982005947,75.27125134753534,86.7202552837624,39137.6036387584,39437.4597736288,45868.9491559204,29799.0797135195
2022-03-04,BTC,42458.1411201421,42479.6131422293,38805.8495430207,39137.6036387584,28516271426.66,-7.80694048503684,40626.25203669696,45707.26171384425,35545.24235954966,47.8339589418288,123.81949066801462,-122.02426686137098,245.8437575293856,44.05940515890092,69.48925603776526,39400.5841380401,38794.9731374789,46453.5670763172,30467.4877414342
2022-03-05,BTC,39148.4497050197,39566.3361892208,38777.0364164827,39400.5841380401,16975917449.62,0.6719381741125963,40486.40547657259,45539.20843151002,35433.602521635155,48.26495738588177,-6.085438199712371,-98.83650112903926,92.75106292932688,46.53606368781956,55.28890673141861,38419.9833773926,38904.0133980303,46622.6744137452,29704.3913570693
2022-03-06,BTC,39404.1989243159,39640.1767511205,38211.6479622922,38419.9833773926,19745229901.83,-2.488797519376784,40278.05866113772,45309.77190958444,35246.34541269099,49.97163209568151,-186.0180165015845,-116.27280420354832,-69.74521229803618,37.301108077212696,42.632192307977725,38062.040205582,37849.6627995273,45555.9934041971,29832.9142253244
2022-03-07,BTC,38429.3027830169,39430.2280590762,37260.2017138385,38062.040205582,28546143502.55,-0.9316588409073124,39952.40050470961,44644.73192561048,35260.06908380874,52.58507896729471,-353.4248420790973,-163.7032117786581,-189.7216303004392,33.93012425235008,39.25576533912744,38737.2684954927,39666.7558189777,43206.7376725735,29906.6617477915
2022-03-08,BTC,38059.9042925389,39304.4428530725,37957.3865266001,38737.2684954927,25776583476.27,1.7740202213639478,39691.17096007026,44010.560415900654,35371.781504239865,51.21627225432345,-426.692037372537,-216.30097689743388,-210.39106047510316,40.28918854701144,37.17347362552474,41982.9263548072,39338.7854920324,43503.8491661365,31370.6719476925
2022-03-09,BTC,38742.8160804567,42465.6729111805,38706.0947800838,41982.9263548072,32284121034.04,8.378644094877629,39763.4166360922,44189.462939107616,35337.370333076775,61.2618185409498,-220.31964562154465,-217.10471064225607,-3.2149349792885573,70.85566112265454,48.358324640672016,39437.4597736288,41143.9280403474,42287.6635116808,31155.4787018498
2022-03-10,BTC,41974.0692381785,42004.7271518599,38832.941265025,39437.4597736288,31078064710.78,-6.063099460161703,39733.740844819215,44160.19255289913,35307.2891367393,52.47548671005859,-259.17827228532406,-225.51942297086967,-33.658849314454386,27.851522975091523,46.33212421491916,38794.9731374789,40951.3798755055,42782.1353172936,30214.356242025
2022-03-11,BTC,39439.9695316149,40081.6792542572,38347.4331623984,38794.9731374789,26364890465.25,-1.6291278389576225,39667.38176340829,44109.08257134983,35225.68095546675,49.05047468618511,-337.921961902408,-247.9999307571773,-89.92203114523062,19.632822749156112,39.44666894896739,38904.0133980303,41801.1544960935,42207.670963734,30111.9979224235
2022-03-12,BTC,38794.4631888984,39308.5990610398,38772.5358786197,38904.0133980303,14616450657.2,0.2810680140568511,39691.01352753657,44109.99676037572,35272.03029469742,49.54446357303406,-387.0664049270417,-275.8132255911502,-111.2531793358915,21.02766765892756,22.837337794391733,37849.6627995273,42190.6534617069,39521.9013265663,29083.8047209541
2022-03-13,BTC,38884.7248489191,39209.3504270127,37728.1443563354,37849.6627995273,17300745309.73,-2.7101332392518107,39729.73269984414,44064.99168209466,35394.473717593624,50.32177343618183,-505.26661281921406,-321.703903036763,-183.5627097824511,7.540396462036894,16.066962290040188,39666.7558189777,41247.8234468342,40127.1820849288,28360.811358542
2022-03-14,BTC,37846.3164396237,39742.5007223381,37680.7344675775,39666.7558189777,24322159070.49,4.8008169295317815,39798.76913639455,44080.87619785162,35516.66207493748,40.24178817754947,-447.1622999259344,-346.7955824145973,-100.36671751133709,30.78468197588888,19.784248698951117,39338.7854920324,41077.9979918038,41166.7318122462,26762.6490379039
2022-03-15,BTC,39664.2500260637,39794.6302635978,38310.2125797126,39338.7854920324,23934000867.75,-0.8268140919867828,39900.87981097674,44026.28650495263,35775.473117000845,35.44936434680571,-422.7059862766837,-361.97766318701457,-60.72832308966912,26.58927984843278,21.638119428786183,41143.9280403474,42358.8084254084,39935.5169992135,22487.3879258459
2022-03-16,BTC,39335.569403716,41465.4517139286,39022.3470871459,41143.9280403474,39616916192.41,4.588709401515723,40041.44572145909,44133.303606565016,35949.58783635316,42.53058118073668,-254.72791917847644,-340.527714385307,85.79979520683054,57.43987568105543,38.27127916845903,40951.3798755055,42892.9574822428,40553.4632718884,22206.7927900583
2022-03-17,BTC,41140.8448157717,41287.5352036456,40662.8706009486,40951.3798755055,22009601092.64,-0.4679868306523227,40128.30368398224,44219.976156675446,36036.63121128903,45.67123609252393,-135.57825674785272,-299.53782285781614,163.95956610996342,70.72019924676312,51.58311825875044,41801.1544960935,43960.933058954,40424.4832933225,22572.8398231902
2022-03-18,BTC,40944.8416795343,42195.7447600357,40302.3980488072,41801.1544960935,34421564941.56,2.075081775440424,40263.10401800934,44390.33404412993,36135.87399188875,58.958361672691645,27.10595855663996,-234.2090665749249,261.3150251315649,87.23423125600635,71.79810206127496,42190.6534617069,44348.7309048344,39716.9542258357,20381.6512129024
2022-03-19,BTC,41794.6478339065,42316.5544604012,41602.6683804537,42190.6534617069,19664853187.34,0.9317899716138278,40487.14750342304,44516.08818534731,36458.20682149877,59.3046962140836,185.32734434490703,-150.30178439095857,335.6291287358656,94.71672325043345,84.2237179177343,41247.8234468342,44500.8284155129,40826.2143856021,20471.4818924914
2022-03-20,BTC,42191.4053121278,42241.164783313,41004.7595624682,41247.8234468342,20127946682.25,-2.2346892913816307,40389.876974113584,44233.40103702808,36546.35291119909,59.454477421174246,231.9664648519174,-73.84813454238336,305.8145993943008,76.60443371641506,86.18512940761828,41077.9979918038,46820.4934636771,41502.7504194207,19017.6423550215
2022-03-21,BTC,41246.1328484777,41454.4104322975,40668.0416965467,41077.9979918038,24615543270.67,-0.4117197971652775,40226.04499833571,43609.8324412279,36842.25755544352,60.21187609253819,252.3162641088129,-8.615254812144116,260.93151892095705,70.99910613829108,80.77342103504652,42358.8084254084,47128.0051622503,41374.3782012031,20553.2718217472
2022-03-22,BTC,41074.1045184977,43124.7080693268,40948.2807435836,42358.8084254084,32004652375.66,3.117996241832821,40147.77959770335,43230.43125641564,37065.127938991056,61.77928441560408,367.5573520864127,66.61926656756727,300.93808551884547,85.9312388349357,77.84492622988061,42892.9574822428,47465.7298877113,40527.3640835385,20599.5379647956
2022-03-23,BTC,42364.3780528832,42893.5066795671,41877.5094001254,42892.9574822428,25242943069.35,1.2610105824270246,40169.83799248455,43327.31296853087,37012.36301643824,53.59383968344253,496.2674471771679,152.54890268948742,343.7185444876805,95.74298841180102,84.22444446167593,43960.933058954,47062.6641669272,39740.3198538771,20710.597101739
2022-03-24,BTC,42886.6542168214,44131.854552052,42726.1625314375,43960.933058954,31042992291.34,2.489862297682155,40411.004463494326,43950.24309029754,36871.76583669111,70.22387907834295,676.6478531861794,257.3686927888258,419.2791603973536,97.35051447096262,93.00824723923311,44348.7309048344,45538.6769223388,39486.7287113245,19987.0290493797
2022-03-25,BTC,43964.5462246384,44999.4930588116,43706.2860318396,44348.7309048344,30574413034.44,0.8821419812913067,40658.411801834045,44572.22082937709,36744.602774291,75.4088018224733,841.1958871587922,374.1341316628191,467.0617554959731,91.10829868391146,94.73393385555836,44500.8284155129,46281.6439814509,39469.293555834,21085.8771612422
2022-03-26,BTC,44349.8584333427,44735.9955961396,44166.2751431536,44500.8284155129,16950455994.89,0.3429579777713964,40962.45405374005,45083.3839448975,36841.52416258261,75.50530587662021,972.6621438335204,493.8397340969594,478.8224097365612,93.18648597185737,93.88176637557716,46820.4934636771,45868.9491559204,40458.3089645522,21231.6557714446
2022-03-27,BTC,44505.3571023706,46827.5461945489,44437.2936474072,46820.4934636771,28160889721.88,5.212633406517808,41400.37671664481,46050.97939657656,36749.774036713054,86.65399912225998,1249.6228086734482,644.9963490122572,604.626459661191,99.92289410689403,94.73922625422097,47128.0051622503,46453.5670763172,38117.4625078349,21502.3386880262
2022-03-28,BTC,46821.8502469343,48086.8367491568,46690.2041337559,47128.0051622503,36362175703.48,0.6567886748390706,41819.913549982695,46948.30427395296,36691.52282601244,84.77595755035577,1476.9049145319514,811.378062116196,665.5268524157553,90.19261075920126,94.43399694598422,47465.7298877113,46622.6744137452,39241.1227507635,21027.2953088067
2022-03-29,BTC,47100.4385980769,48022.2888818255,47100.4385980769,47465.7298877113,31397059068.97,0.7166115440241816,42094.05372662789,47811.47809061156,36376.62936264422,87.84426853605562,1665.08511899312,982.1194734915808,682.9656455015391,93.14791141469908,94.4211387602648,47062.6641669272,45555.9934041971,39773.8283675659,20735.4779474249
2022-03-30,BTC,47456.897029717,47655.1494297468,46746.2113689801,47062.6641669272,29333883961.6,-0.8491720694859706,42475.313946292816,48457.65431958741,36492.97357299822,81.70092059150606,1761.391032294814,1137.9737852522276,623.4172470425865,86.8433342254404,90.0612854664469,45538.6769223388,43206.7376725735,38609.8231933379,20280.6356501458
2022-03-31,BTC,47062.146561831,47512.0283138768,45390.5371483103,45538.6769223388,33327427106.32,-3.238208613058857,42812.49913553581,48680.52650678755,36944.47176428406,71.50285965454154,1695.1999188484042,1249.419011971463,445.7809068769411,67.2659786414114,82.41907476051695,46281.6439814509,43503.8491661365,37714.875545299,20104.0231777817
2022-04-01,BTC,45554.1638120546,46616.2437719152,44403.1410093413,46281.6439814509,38162644286.97,1.6315077848641837,43181.38066470684,48941.45236367112,37421.30896574256,71.21462697834667,1683.2902942956498,1336.1932684363003,347.0970258593493,75.66730506901455,76.59220597862212,45868.9491559204,42287.6635116808,38469.0939025425,19784.7264946249
2022-04-02,BTC,46285.4980587704,47028.2807878879,45782.5130184345,45868.9491559204,29336594194.19,-0.8917030382410318,43582.3449825265,48877.38505910152,38287.30490595148,67.37815443516274,1621.8550719479465,1393.3256291386297,228.5294428093166,70.10447683877189,71.01258684973261,46453.5670763172,42782.1353172936,38529.3278008977,19269.3666859098
2022-04-03,BTC,45859.1287006828,47313.4768544721,45634.1038004633,46453.5670763172,25414397610.22,1.2745395984754992,43921.68554539347,49026.624787705856,38816.74630308108,75.4562326229412,1601.875571485558,1435.0356176080154,166.83995387754248,77.98470423757351,74.58549538178664,46622.6744137452,42207.670963734,37750.4539152995,19242.255580241
2022-04-04,BTC,46445.2716196297,46791.0890451554,45235.8153540203,46622.6744137452,32499785455.18,0.3640352034756988,44285.87999147911,49041.52014979865,39530.23983315957,77.11552788767419,1581.4571684510374,1464.3199277766198,117.13724067441764,79.48937664326932,75.85951923987157,45555.9934041971,39521.9013265663,39698.3706196742,19297.0760827928
2022-04-05,BTC,46624.5070754526,47106.1397405311,45544.8075061707,45555.9934041971,29640604054.7,-2.287901805207515,44506.48325967159,49053.18937167596,39959.77714766723,65.96988700755833,1462.346177637235,1463.925177748743,-1.579000111507867,59.24126394535988,72.2384482754009,43206.7376725735,40127.1820849288,36575.142132703,20231.2615118026
2022-04-06,BTC,45544.3556195233,45544.3556195233,43193.9540005006,43206.7376725735,39393395787.79,-5.156853261391414,44619.25114952499,48898.71975418751,40339.78254486248,51.32674938626019,1164.9556714554565,1404.1312764900858,-239.17560503462937,8.96482646804779,49.23182235222566,43503.8491661365,41166.7318122462,36040.9223501524,20190.1146695234
2022-04-07,BTC,43207.4988703738,43860.6975585056,42899.9066089561,43503.8491661365,26101973106.2,0.6876508377340329,44704.38588302715,48812.101067803065,40596.67069825123,47.93254884532778,942.3827652843828,1311.7815742489454,-369.3988089645625,11.643545234964554,26.61654521612407,42287.6635116808,39935.5169992135,35501.9541442019,20548.2458719695
2022-04-08,BTC,43505.136802651,43903.0195651663,42183.2871213171,42287.6635116808,27215995394.34,-2.795581719243312,44709.23638552584,48804.66425914457,40613.808511907104,41.3274252491409,660.2452194640282,1181.474303291962,-521.2290838279339,1.7680276603667342,7.458799787793026,42782.1353172936,40553.4632718884,34059.2642505879,21637.5877502437
2022-04-09,BTC,42282.0793945954,42786.8178369303,42183.2539081478,42782.1353172936,16050772496.25,1.1693050988173193,44785.95197904881,48659.863325541744,40912.04063255588,42.97060755843327,471.1181669817015,1039.40307602991,-568.2849090482084,10.144372074964211,7.851981656765166,42207.670963734,40424.4832933225,30296.9534000531,21731.1165833973
2022-04-10,BTC,42781.0904634136,43376.3806602516,42021.2068019349,42207.670963734,17654475582.4,-1.342766903285875,44842.435627645325,48516.4969254047,41168.37432988595,27.99193688269304,271.74661712347734,885.8717842486235,-614.1251671251462,3.07411041262864,4.995503382653196,39521.9013265663,39716.9542258357,31022.9054122253,21592.2060743303
2022-04-11,BTC,42201.0382303314,42424.5910371138,39373.0583284502,39521.9013265663,33949912165.86,-6.363226342139061,44700.590272703215,48952.06010072955,40449.12044467688,20.422919550272056,-101.80242139560868,688.3369431197772,-790.1393645153859,1.7208813801130596,4.979787955901971,40127.1820849288,40826.2143856021,28936.3550311122,20860.4493930623
2022-04-12,BTC,39533.7133062411,40617.5860956274,39388.3274461799,40127.1820849288,30991500853.81,1.5315071847407102,44562.30150283752,49221.69563643292,39902.90736924211,22.04503432850157,-345.0244005210116,481.6646743916195,-826.689074912631,9.105475262889174,4.633489018543624,41166.7318122462,41502.7504194207,29047.7510038538,19970.556593233
2022-04-13,BTC,40123.5697619184,41430.0541551098,39712.7468117849,41166.7318122462,27691105227.77,2.5906372521180554,44422.591440502125,49319.42503667486,39525.75784432939,28.579165733484345,-448.7239853999709,295.58694243330143,-744.3109278332722,22.03808942664098,10.95481535654774,39935.5169992135,41374.3782012031,29283.103811543,19323.914856106
2022-04-14,BTC,41160.2191454054,41451.4801353359,39695.7444311675,39935.5169992135,24342001973.22,-2.990800480951572,44201.93074522108,49494.52160096561,38909.33988947655,29.200367060829397,-623.0730015396548,111.8549536387102,-734.927955178365,7.083488973786072,12.742351221105409,40553.4632718884,40527.3640835385,30101.2664459848,20212.073498093
2022-04-15,BTC,39939.4039599383,40617.7208025642,39866.830396352,40553.4632718884,21756855752.62,1.5473601423191097,44004.56248803985,49539.09714442158,38470.02783165813,28.53705825219535,-703.2758271731509,-51.17120252366203,-652.1046246494889,14.865777409209558,14.662451936545535,40424.4832933225,39740.3198538771,31305.1125686764,20569.9200615284
2022-04-16,BTC,40552.3176941877,40633.6807054702,40078.4255045838,40424.4832933225,16833150693.09,-0.3180492321979145,43684.761979522125,49273.08916211694,38096.43479692731,29.156965797970813,-768.3872606214863,-194.6144141432269,-573.7728464782595,13.241430050903409,11.730232144633014,39716.9542258357,39486.7287113245,29862.9182412919,20836.3286445243
2022-04-17,BTC,40417.7762672216,40570.7277847157,39620.8936008984,39716.9542258357,19087633042.29,-1.750248883462335,43314.20943270139,48923.99494843257,37704.42391697021,24.45068264537093,-867.0850071896784,-329.10853275251725,-537.9764744371612,4.447074575578799,10.85142734523059,40826.2143856021,39469.293555834,30425.857276796,21190.3156676219
2022-04-18,BTC,39721.2029153003,40986.3188298712,38696.1915182274,40826.2143856021,33705182071.98,2.7929134582148407,42982.233657595934,48337.64180932827,37626.8255058636,29.479669497932576,-846.0430009333722,-432.49542638868826,-413.547574544684,25.32741951639479,14.338641380959,41502.7504194207,40458.3089645522,28720.2713997454,20779.3445398509
2022-04-19,BTC,40828.1742034359,41672.9617565645,40618.6341947153,41502.7504194207,25303206546.84,1.657111843456116,42704.23797022061,47735.199136248186,37673.27680419303,35.243286093609285,-765.9468964571861,-499.1857204023879,-266.76117605479817,40.98264673099455,23.58571360765605,41374.3782012031,38117.4625078349,30314.3349534984,22485.6892521761
2022-04-20,BTC,41501.7442424249,42126.3001302172,40961.0975519901,41374.3782012031,27819532341.16,-0.3093101467259163,42496.02303416382,47375.466970275935,37616.57909805171,42.04198870781801,-704.7053175207548,-540.2896398260613,-164.4156776946935,51.43605010251286,39.24870544996741,40527.3640835385,39241.1227507635,29200.7400877833,23389.4328464795
2022-04-21,BTC,41371.5150467923,42893.5802043813,40063.8286699322,40527.3640835385,35372786395.42,-2.047194796609586,42208.309039268206,46819.09108498058,37597.52699355583,37.66231429907473,-716.2612714153656,-575.4839661439222,-140.77730527144342,35.16867752887088,42.52912478745943,39740.3198538771,39773.8283675659,29432.2259634811,23231.7319651172
2022-04-22,BTC,40525.8619182391,40777.7586436665,39315.4184114444,39740.3198538771,28011716744.78,-1.942006956186626,41901.87757416604,46297.91424123501,37505.84090709706,39.05162551779338,-779.9367149078898,-616.3745158967158,-163.56219901117402,22.309532883491304,36.30475350495835,39486.7287113245,38609.8231933379,30323.7218952694,23164.6287547047
2022-04-23,BTC,39738.7232696615,39935.8606514064,39352.2030243514,39486.7287113245,16138021249.44,-0.6381205372403831,41553.53565591641,45513.403600604885,37593.66771122793,35.537013750297746,-841.1662080483002,-661.3328543270327,-179.83335372126749,16.891137710622857,24.789782707661686,39469.293555834,37714.875545299,29098.909745734,22714.9791482287
2022-04-24,BTC,39478.373437204,39845.9247429991,39233.5409396267,39469.293555834,17964398167.08,-0.0441544692596718,41195.86661302085,44458.79996113857,37932.93326490312,37.36388945362013,-880.9429320800773,-705.2548698776417,-175.68806220243562,18.41864300432029,19.20643786614482,40458.3089645522,38469.0939025425,29655.58613284,22465.4776274248
2022-04-25,BTC,39472.607372297,40491.7537987028,38338.3769632698,40458.3089645522,35445730570.23,2.505784420283863,40940.98239103861,43487.63976596834,38394.32501610887,55.12327004562655,-823.1719803316737,-728.8382919684481,-94.33368836322563,46.53869188863354,27.28282420119224,38117.4625078349,38529.3278008977,29562.3612655464,22609.164770669
2022-04-26,BTC,40448.4226744585,40713.8895679717,37884.9860105779,38117.4625078349,34569088415.86,-5.785823769273812,40686.51863280167,43296.19836431218,38076.838901291165,40.75934474405652,-955.2631516591572,-774.12326390659,-181.13988775256732,4.641551865882233,23.199628919612024,39241.1227507635,37750.4539152995,29267.2246712304,21361.700521904
2022-04-27,BTC,38120.3026308778,39397.9171355929,37997.3116313579,39241.1227507635,30981015184.24,2.9478883666446354,40473.38231203302,42794.58030250688,38152.18432155916,41.21404081850291,-958.2304813070804,-810.9447073866882,-147.28577392039233,27.076195189922338,26.085479648146045,39773.8283675659,39698.3706196742,28627.5748531586,21239.7543798251
2022-04-28,BTC,39241.4285252216,40269.4651207372,38941.4225813304,39773.8283675659,33903704906.51,1.3575187952338474,40347.69055482728,42522.89056355671,38172.49054609784,49.21203879795809,-907.1402717842428,-830.1838202661992,-76.95645151804376,37.71202624729474,23.143257767699776,38609.8231933379,36575.142132703,29023.4880392653,22930.5484457
2022-04-29,BTC,39768.6158199967,39887.2682113616,38235.5365508554,38609.8231933379,30882994649.3,-2.926560560052105,40139.074948629495,42123.10879076616,38155.04110649283,41.00665844241583,-949.629662588988,-854.072988730757,-95.5566738582312,14.471868846084943,26.42003009443401,37714.875545299,36040.9223501524,29445.9576239208,23843.8862077382
2022-04-30,BTC,38605.8588053705,38771.2099918734,37697.9427790922,37714.875545299,23895713731.28,-2.3179273408154843,39914.43517770774,41929.44446862724,37899.42588678824,38.29235876050229,-1043.4889160534804,-891.9561741953017,-151.5327418581786,0.3259035383104541,17.503266210563382,38469.0939025425,35501.9541442019,31726.3906858653,23804.6332345672
2022-05-01,BTC,37713.265089741,38627.857504864,37585.7873728754,38469.0939025425,27002760109.78,1.9997901261469493,39861.79480650656,41972.70655791619,37750.88305509692,44.62992640022605,-1044.9681896594775,-922.5585772881368,-122.4096123713406,16.641691899198154,10.479821427864522,38529.3278008977,34059.2642505879,31792.3099432754,23656.2070255842
