Date,ticker,Open,High,Low,Close,Volume,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7,Close_t+30,Close_t+90
2024-03-19,SOL,195.9927520823,198.2410709,166.176735886,170.0162748715,11658593921.57,-13.253794813745012,152.85501053706,201.46713225765367,104.24288881646632,69.755908933545,18.96342540985492,16.000196260923033,2.9632291489318874,55.60488693243973,79.87800828030741,191.5496193378,190.6998650111,142.082397019,143.3342740078
2024-03-20,SOL,170.0162748715,192.9118194235,163.2962696776,191.5496193378,8673957460.22,12.665460693439568,156.14691569740998,205.92257655650752,106.37125483831244,73.63468482211323,19.33586049270789,16.667329107280008,2.6685313854278867,77.02816347971543,72.98375418847648,179.2207460832,186.361467314,142.6804960383,137.5040020493
2024-03-21,SOL,191.5496193378,195.3061260617,176.2833179466,179.2207460832,5613811274.96,-6.436386194460608,158.60843313037,207.80350093051516,109.41336533022488,63.79546099834306,18.42380281374756,17.01862384857352,1.4051789651740378,57.71022016631454,63.447756859489886,174.3637086084,189.6216335012,151.1335642137,135.6095991661
2024-03-22,SOL,179.2398091874,181.3232397299,167.8778525683,174.3637086084,4150938142.38,-2.710086628333308,160.84160983818498,208.54361139996757,113.1396082764024,61.08810046580578,17.111813861429965,17.03726185114481,0.0745520102851564,50.97023929222716,61.90287431275237,172.9022482533,192.227955706,148.6093127546,133.4729589257
2024-03-23,SOL,174.3637086084,178.8001094295,171.0169698444,172.9022482533,2711581880.97,-0.8381677395852272,162.96417904533502,208.71013681683613,117.2182212738339,60.7050530441418,15.772312131299344,16.784271907175714,-1.0119597758763703,48.942209882794494,52.54088978044539,183.5734516463,194.3855423184,157.0312257577,134.5882978678
2024-03-24,SOL,172.8978673329,186.6294245728,171.6737275536,183.5734516463,2661231892.98,6.171812975714919,165.48312267452,209.85452549191183,121.11171985712816,63.68196752189989,15.39436760335883,16.50629104641234,-1.1119234430535094,63.75035314820711,54.55426744107624,189.0835389952,202.874131194,154.7013049554,133.6702445713
2024-03-25,SOL,183.5734516463,194.4302652045,181.2523511846,189.0835389952,4066489820.54,3.0015709240552857,168.651964132465,210.01273146078825,127.29119680414176,64.00333419648081,15.362373957125584,16.27750762855499,-0.9151336714294054,69.15489277662626,60.61581860254262,190.6998650111,192.5678236508,147.7451445379,128.5904268043
2024-03-26,SOL,189.083387541,196.2930411859,186.7528260582,190.6998650111,3520179570.59,0.8548211147777485,171.64985636985,210.0249744957797,133.2747382439203,63.840590878271314,15.291175609269573,16.080241224697907,-0.7890656154283349,68.7307680833041,67.21200466937916,186.361467314,181.1722574827,144.8921247704,132.2413922983
2024-03-27,SOL,190.6999853581,192.4965833717,180.4204444354,186.361467314,3844985014.18,-2.274987293172692,173.76903674561498,210.3490417127761,137.18903177845385,58.34899231639374,14.7150520092232,15.807203381602967,-1.0921513723797671,52.82366884979985,63.56977656991006,189.6216335012,185.2486039186,139.1043466961,136.5591975573
2024-03-28,SOL,186.361467314,190.8834698768,180.9976150687,189.6216335012,2910414255.51,1.749377826966203,175.98811646352502,210.61355417669125,141.36267875035878,55.164492776842295,14.356050457063532,15.51697279669508,-1.160922339631549,56.73595200880442,59.43012964730278,192.227955706,183.9581190076,141.2891619466,136.6091530527
2024-03-29,SOL,189.6216335012,192.9698132311,183.6461580817,192.227955706,3031009580.49,1.374485683240101,178.36915132962,210.35751116675917,146.38079149248085,53.80833880349186,14.119091462938854,15.237396529943837,-1.1183050670049823,62.353050884317405,57.304223914307215,194.3855423184,174.5015097894,137.8564122775,149.4483747681
2024-03-30,SOL,192.2278542586,199.7309416236,191.2167745878,194.3855423184,2999311845.75,1.1224104238511057,180.862669243325,209.31962873514084,152.40570975150916,55.09620502699442,13.944653673511992,14.97884795865747,-1.0341942851454764,67.00304285845404,62.03068191719194,202.874131194,178.9153447838,137.7766604074,139.7034025374
2024-03-31,SOL,194.375797898,203.0267870553,194.0353212305,202.874131194,2342185475.68,4.366882832106844,183.568827424865,209.33465674264613,157.80299810708385,50.33828774921865,14.326224846532938,14.848323336232564,-0.5220984896996264,85.29749737371368,71.55119703882836,192.5678236508,179.6498527519,126.9627084535,140.0101495169
2024-04-01,SOL,202.8744339989,204.1797657778,187.4888980119,192.5678236508,3872515434.01,-5.080148702322484,185.64644637036,206.61433917570972,164.67855356501025,48.5123518269064,13.639759211162612,14.606610511218577,-0.9668513000559624,71.59748251652293,74.63267424956354,181.1722574827,180.7847714952,134.6279756101,146.4924977253
2024-04-02,SOL,192.5678236508,192.5694321078,176.1320815101,181.1722574827,4553269015.22,-5.9176896493178255,186.51306856149,204.96823738193663,168.05789974104337,55.548513841667365,12.03744314484274,14.09277703794341,-2.05533389310067,43.72421517193903,66.8730650207252,185.2486039186,172.4136164248,137.8144854583,146.5950647859
2024-04-03,SOL,181.1727225989,191.6926728984,177.3955071733,185.2486039186,4160370221.42,2.249983795829924,186.94151100143,204.8244727602009,169.0585492426591,46.20760106287383,10.970067103212727,13.468235050997276,-2.498167947784548,47.85078750415742,54.390828397539785,183.9581190076,173.4373601875,143.7725598507,153.7004815904
2024-04-04,SOL,185.2486039186,190.0696850848,180.5122944625,183.9581190076,4101220963.79,-0.6966232855212473,186.99118202809,204.8331064682383,169.14925758794172,53.28820362092464,9.9058441477452,12.75575687034686,-2.849912722601662,44.2959200140695,45.29030756338864,174.5015097894,172.576364761,146.1350633278,140.7314159023
2024-04-05,SOL,183.9581190076,184.9777881926,168.2360744088,174.5015097894,7398400404.29,-5.140631611812319,186.62224047787,205.19917370653616,168.04530724920386,50.08990693056596,8.204790736194894,11.845563643516469,-3.6407729073215744,17.43125188813905,36.52598646878865,178.9153447838,153.6354718515,145.713028127,127.5508228695
2024-04-06,SOL,174.5015097894,179.697528544,173.8743059132,178.9153447838,4672922788.61,2.529396450338406,185.46182967778,202.8212552947824,168.1024040607776,53.77764835172584,7.130655490388875,10.902582012890951,-3.771926522502076,29.711111930794484,30.479427944334336,179.6498527519,139.3416872595,152.8023970724,134.36934265
2024-04-07,SOL,178.9153447838,182.538214522,177.0657895847,179.6498527519,1854793003.42,0.4105338024458227,184.64468471126003,201.4465336414343,167.84283578108574,47.183391866892784,6.266428734117056,9.975351357136171,-3.708922623019117,31.75460813306001,26.298990650664507,180.7847714952,151.2849466411,148.1343208526,143.2411728827
2024-04-08,SOL,179.6506914183,184.3028663064,175.5899774009,180.7847714952,2744377905.37,0.6317393117306613,185.183109542445,200.6481508333368,169.71806825155323,43.643320559596425,5.608450534405307,9.10197119259,-3.4935206581846927,34.912098919460576,32.125939661105015,172.4136164248,138.5086276801,142.2947343774,131.7740977167
2024-04-09,SOL,180.7795147602,180.8256817813,169.3677617896,172.4136164248,2688188865.68,-4.630453661094047,184.226309396795,200.38515127977269,168.0674675138173,37.3066448881433,4.3612421326117214,8.153825380594345,-3.792583247982624,11.622462403755108,26.096389818758556,173.4373601875,136.2793233476,152.8499497529,139.4637043215
2024-04-10,SOL,172.4142648319,175.3226119742,163.8131318533,173.4373601875,3344074648.23,0.59377199082562,183.93714010201,200.66994554570752,167.2043346583125,40.5960176290065,3.416049956919153,7.206270295859307,-3.790220338940154,23.842038332852592,23.45886655202275,172.576364761,131.8661773899,146.216909616,141.3484538686
2024-04-11,SOL,173.4373601875,176.2355200022,170.3934260039,172.576364761,2712334365.08,-0.4964301956448036,183.84777290964,200.81333612000745,166.88220969927258,37.14863685609753,2.5679020364487144,6.278596643977188,-3.710694607528474,21.70909995585286,19.057866897486843,153.6354718515,142.082397019,145.3143723395,141.974797594
2024-04-12,SOL,172.576364761,175.8086349085,145.5163828498,153.6354718515,4727185450.57,-10.975369040674332,182.88443408955,204.1180334970576,161.6508346820424,26.653499440352448,0.3631804189525383,5.095513398972259,-4.732332980019721,13.840130923793616,19.79708973749968,139.3416872595,142.6804960383,143.5208156491,135.8832262687
2024-04-13,SOL,153.6344829001,154.9439562636,119.8333403765,139.3416872595,8976793984.58,-9.30370077934607,180.67284587021,209.4708205443054,151.87487119611455,20.9646748470863,-2.508549310572448,3.5747008570633176,-6.083250167635766,23.128836568891547,19.55935581617933,151.2849466411,151.1335642137,147.2823271223,139.5280131014
2024-04-14,SOL,139.3416872595,152.5010114495,131.2871726324,151.2849466411,7110974217.55,8.57120336095667,178.782916252505,210.1072235229627,147.4586089820473,23.74393295658939,-3.777153913684316,2.1043299029137907,-5.881483816598107,37.2886060251966,24.752524505960576,138.5086276801,148.6093127546,142.0303960428,141.9249728128
2024-04-15,SOL,151.2994342421,155.9611649226,134.5725537286,138.5086276801,5699439233.75,-8.445201749854082,176.17335438595498,211.72780917521723,140.61889959669273,23.16160372304769,-5.747223945333985,0.5340191332642354,-6.281243078598221,25.67540660877555,28.697616400954555,136.2793233476,157.0312257577,158.1868227236,147.6223179184
2024-04-16,SOL,138.5075688969,140.2783086126,126.8652810948,136.2793233476,5156084639.15,-1.60950575414609,173.669247187635,213.0510262317005,134.28746814356947,25.48071062891881,-7.40306692035486,-1.0533980774595837,-6.3496688428952766,22.886356432352105,28.61678968877474,131.8661773899,154.7013049554,159.1164512143,159.9339702596
2024-04-17,SOL,136.2791068591,142.6043900742,127.5289524047,131.8661773899,4888546522.48,-3.2383092675355107,170.78147438207003,213.5615111751817,128.00143758895834,20.950854910686985,-8.9680601889159,-2.636330499750847,-6.331729689165052,17.13192374005581,21.89789559372781,142.082397019,147.7451445379,169.5305535338,160.5518767303
