Date,SNo,Name,Symbol,High,Low,Open,Close,Volume,Marketcap,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7
2021-01-11 23:59:59,2584,Dogecoin,DOGE,0.00985798,0.00677014,0.00985798,0.00883453,637956958.0970647,1129945721.6723628,-10.39657835670651,0.0072528659999999,0.0127650613863177,0.0017406706136822,70.57063841918574,0.0015772144539099,0.0014614521118197,0.0001157623420902,47.52310455083001,55.81275945473743,0.00806287,0.0091711
2021-01-12 23:59:59,2585,Dogecoin,DOGE,0.00914451,0.00790427,0.0088302,0.00806287,333308456.85695297,1031361130.4007608,-8.734590295126065,0.0074676265,0.0127374496181911,0.0021978033818088,66.28742820397449,0.0014014548054923,0.0014494526505542,-4.799784506188476e-05,38.34955942573973,48.02856782460932,0.00861635,0.0090982
2021-01-13 23:59:59,2586,Dogecoin,DOGE,0.00864613,0.00778733,0.00806217,0.00861635,240079032.8981285,1102277644.4346802,6.864553192597667,0.007669921,0.0127796629899222,0.0025601790100777,67.48519342976564,0.0012919326330228,0.0014179486470479,-0.0001260160140251,43.629519398222406,43.16739445826402,0.00939673,0.00906009
2021-01-14 23:59:59,2587,Dogecoin,DOGE,0.01002992,0.00834908,0.00861863,0.00939673,428369038.6504589,1202240979.7752066,9.05696727732741,0.007910657,0.0128589698174447,0.0029623441825552,69.45382971172971,0.001253654319743,0.0013850897815869,-0.0001314354618439,51.6842552427937,44.55444468891858,0.00936903,0.00816632
2021-01-15 23:59:59,2588,Dogecoin,DOGE,0.00979644,0.00845975,0.00938877,0.00936903,398965924.687269,1198824804.936559,-0.2947833980544323,0.008154425,0.0128687959443427,0.0034400540556572,66.53222151319905,0.0012071678427318,0.0013495053938159,-0.0001423375510841,45.699766621713486,47.00451375424316,0.00926465,0.0085235
2021-01-16 23:59:59,2589,Dogecoin,DOGE,0.00953136,0.00914007,0.00936665,0.00926465,258630479.6110617,1185597169.487585,-1.1140961230778568,0.008390272,0.0128075079532158,0.0039730360467841,39.31552085510027,0.0011486633055552,0.0013093369761638,-0.0001606736706085,35.15171755859652,44.1785798077012,0.00906651,0.00857912
2021-01-17 23:59:59,2590,Dogecoin,DOGE,0.00936668,0.0088414,0.009263,0.00906651,254487988.6348023,1160366066.01391,-2.1386668681493526,0.008614009,0.0126587427938706,0.0045692752061293,43.79297028603069,0.0010739301974475,0.0012622556204205,-0.000188325422973,49.37495699738543,43.40881372589845,0.0091711,0.00872708
2021-01-18 23:59:59,2591,Dogecoin,DOGE,0.00929542,0.00898064,0.00906962,0.0091711,205025648.0237906,1173880969.7794406,1.1535861097599742,0.0088482405,0.0123989520291235,0.0052975289708764,44.83666041269296,0.001011483458076,0.0012121011879516,-0.0002006177298756,58.60144980596031,47.70937478731405,0.0090982,0.00838293
2021-01-19 23:59:59,2592,Dogecoin,DOGE,0.00961333,0.00901992,0.00917244,0.0090982,249242631.68512392,1164676216.010519,-0.7948882903904497,0.009071375,0.0120166826010816,0.0061260673989183,42.77760794937476,0.0009452156883909,0.0011587240880395,-0.0002135083996485,56.822142491030256,54.93284976479197,0.00906009,0.00825458
2021-01-20 23:59:59,2593,Dogecoin,DOGE,0.00915288,0.00852898,0.00909604,0.00906009,220205442.3566005,1159923229.479773,-0.4188740630014842,0.009290267,0.0113920411899351,0.0071884928100648,36.451838723798986,0.0008794846929009,0.0011028762090118,-0.0002233915161108,55.89197237070122,57.105188222563896,0.00816632,0.0074815
2021-01-21 23:59:59,2594,Dogecoin,DOGE,0.00908936,0.00806144,0.009062,0.00816632,215419838.75352463,1045611058.019175,-9.864913041702684,0.009414335,0.0107862388606102,0.0080424311393897,35.28767133517286,0.00074666554039,0.0010316340752874,-0.0002849685348973,34.07727416953453,48.93046301042197,0.0085235,0.03408356
2021-01-22 23:59:59,2595,Dogecoin,DOGE,0.00876921,0.00765432,0.00816462,0.0085235,185490003.41574216,1091461748.0120893,4.373818317185707,0.0093097845,0.0106135944464902,0.0080059745535097,38.20910528351733,0.0006625889332616,0.0009578250468822,-0.0002952361136206,42.79514778745942,44.25479810923169,0.00857912,0.04716157
2021-01-23 23:59:59,2596,Dogecoin,DOGE,0.00880799,0.00838848,0.00851965,0.00857912,154393736.85452837,1098702726.993121,0.6525488355722642,0.0092502145,0.010574103786299,0.0079263252137009,34.81403054796016,0.0005936029996623,0.0008849806374383,-0.0002913776377759,44.152693368480165,40.34170510849134,0.00872708,0.02817592
2021-01-24 23:59:59,2597,Dogecoin,DOGE,0.00895097,0.00851582,0.00857834,0.00872708,162191977.18571153,1117773114.715813,1.7246524119023832,0.009198209,0.0105183013490963,0.0078781166509036,38.96389153623223,0.000544592561661,0.0008169030222828,-0.0002723104606217,60.03288565486015,48.99357560359988,0.00838293,0.03719621
2021-01-25 23:59:59,2598,Dogecoin,DOGE,0.00887891,0.00827601,0.00872686,0.00838293,180820875.3844081,1073809065.5606296,-3.943472501684409,0.0091213355,0.0104434141986283,0.0077992568013716,44.92586550172808,0.000472534326057,0.0007480292830377,-0.0002754949569806,30.670567435595235,44.95204881964515,0.00825458,0.03487468
2021-01-26 23:59:59,2599,Dogecoin,DOGE,0.0084555,0.00802161,0.008382,0.00825458,161173748.76523164,1057483330.0995392,-1.531087579163859,0.0090108074999999,0.0102250747204275,0.0077965402795724,52.51805364737528,0.0004004546904578,0.0006785143645217,-0.0002780596740638,25.26772183869335,38.65705830971621,0.0074815,0.03152025
2021-01-27 23:59:59,2600,Dogecoin,DOGE,0.00825941,0.00729356,0.00825538,0.0074815,204797186.03311,958548725.6258924,-9.36546741324209,0.0088977605,0.0102395202261328,0.0075560007738671,35.90707123892598,0.0002777482558378,0.0005983611427849,-0.0003206128869471,6.86824832989812,20.93551253472887,0.03408356,0.03712003
2021-01-28 23:59:59,2601,Dogecoin,DOGE,0.03417659,0.00735142,0.00748061,0.03408356,10971544561.29,4367344236.62,355.57120898215595,0.01010962,0.0214660842712847,-0.0012468442712847,91.35425869547664,0.0023005471659693,0.0009387983474218,0.0013617488185475,99.6539452584028,43.92997180899805,0.04716157,0.05328933
2021-01-29 23:59:59,2602,Dogecoin,DOGE,0.07797325,0.03234054,0.04373372,0.04716157,25403310432.42,6043762705.83,38.370434309092126,0.0119579905,0.0320478646984696,-0.0081318836984696,94.04899494851776,0.0049024041221581,0.0017315195023691,0.003170884619789,56.406599972354165,54.30959785355166,0.02817592,0.04693473
2021-01-30 23:59:59,2603,Dogecoin,DOGE,0.04990136,0.02248832,0.04680256,0.02817592,8735576552.61,3611147492.47,-40.25661147413031,0.012873807,0.0341932225178064,-0.0084456085178064,65.30543996988001,0.0053705033998313,0.0024593162818615,0.0029111871179698,29.545064501556247,61.8685365774377,0.03719621,0.05759472
2021-01-31 23:59:59,2604,Dogecoin,DOGE,0.04528851,0.02710178,0.02819051,0.03719621,8548997881.64,4767745805.27,32.01418090340973,0.014291891,0.038106978234731,-0.0095231962347309,69.92139851550358,0.0063956128236513,0.0032465755902195,0.0031490372334318,42.30727384344782,42.75297943911937,0.03487468,0.07878179
2021-02-01 23:59:59,2605,Dogecoin,DOGE,0.04325,0.03336688,0.03705359,0.03487468,6319224026.18,4470660188.64,-6.241307918199201,0.0156324815,0.0409428045348744,-0.0096778415348744,67.649033915208,0.006940683479651,0.0039853971681058,0.0029552863115451,39.0226952042376,36.95834451641385,0.03152025,0.07882511
2021-02-02 23:59:59,2606,Dogecoin,DOGE,0.0349257,0.02919459,0.03491033,0.03152025,3090896594.91,4041088459.08,-9.61852553199054,0.0167776764999999,0.0428135820821393,-0.0092582290821393,64.7319277389452,0.0070210471733299,0.0045925271691506,0.0024285200041793,34.27673494323476,38.53556799697336,0.03712003,0.07006957
2021-02-03 23:59:59,2607,Dogecoin,DOGE,0.03910517,0.03114623,0.03149316,0.03712003,3146856788.26,4759532730.95,17.76565858456072,0.0181638415,0.0454663523121596,-0.0091386693121596,67.18056630108597,0.0074507043444649,0.0051641626042135,0.0022865417402514,42.19949182006882,38.499640655847024,0.05328933,0.07289631
2021-02-04 23:59:59,2608,Dogecoin,DOGE,0.05786878,0.03594477,0.03722574,0.05328933,13040837600.68,6833498775.83,43.559501433592594,0.0203598565,0.0514819600160984,-0.0107622470160984,73.27430623003157,0.0089922807110867,0.0059297862255881,0.0030624944854986,65.07636069145184,47.18419581825177,0.04693473,0.06967585
2021-02-05 23:59:59,2609,Dogecoin,DOGE,0.05373973,0.04353977,0.05304323,0.04693473,6136160057.73,6019284098.33,-11.924713634042694,0.0222433605,0.055052052712888,-0.010565331712888,68.65803706248644,0.0095906726711342,0.0066619635146973,0.0029287091564368,56.08565911933118,54.45383721028392,0.05759472,0.07006853
2021-02-06 23:59:59,2610,Dogecoin,DOGE,0.05830786,0.04490357,0.04693104,0.05759472,5946101274.57,7387203762.36,22.71237098839176,0.024669771,0.0604212191812791,-0.0110816771812791,71.58532411454794,0.0108005724384519,0.0074896852994482,0.0033108871390036,71.16777110935264,64.10993030671186,0.07878179,0.06644953
2021-02-07 23:59:59,2611,Dogecoin,DOGE,0.08435716,0.0542393,0.05750161,0.07878179,14261024073.31,10105792829.49,36.78647973286439,0.0281503055,0.0704945292728758,-0.0141939182728758,76.02749299311203,0.0133155527981629,0.0086548587991912,0.0046606939989717,92.76523546784736,73.33955523217702,0.07882511,0.06253697
2021-02-08 23:59:59,2612,Dogecoin,DOGE,0.08494506,0.06470163,0.07835245,0.07882511,12844375209.99,10112456103.39,0.0549873263859579,0.031636651,0.0786053283591614,-0.0153320263591614,76.23008358960618,0.0151376905409774,0.0099514251475484,0.0051862653934289,92.11869699877016,85.35056785865667,0.07006957,0.05659087
2021-02-09 23:59:59,2613,Dogecoin,DOGE,0.0831277,0.0656209,0.0787726,0.07006957,7348840814.22,8990202084.3,-11.107551895582525,0.034687125,0.0833752829137399,-0.0140010329137399,71.62805409061217,0.0156943344073878,0.0111000069995163,0.0045943274078715,80.84326767673514,88.57573338111752,0.07289631,0.05352025
2021-02-10 23:59:59,2614,Dogecoin,DOGE,0.08109109,0.06852545,0.07011055,0.07289631,6785088422.26,9353895799.46,4.034190590865627,0.0379236245,0.0877805557399395,-0.0119333067399395,72.56331837753903,0.0161770935117563,0.0121154243019643,0.0040616692097919,84.47198765259628,85.81131744270049,0.06967585,0.04937563
2021-02-11 23:59:59,2615,Dogecoin,DOGE,0.0743014,0.06829016,0.07284431,0.06967585,3818556738.8,8941609529.45,-4.4178642238544175,0.040981242,0.090746999775731,-0.008784515775731,64.63779123485081,0.0161140664452443,0.0129151527306203,0.0031989137146239,75.55234230925277,80.28919921286136,0.07006853,0.05954129
2021-02-12 23:59:59,2616,Dogecoin,DOGE,0.07261018,0.06144501,0.06965016,0.07006853,4190843783.52,8992978136.15,0.5635812121416617,0.0440557125,0.0929834164361463,-0.0048719914361463,60.51826140875429,0.0159123750803674,0.0135145972005697,0.0023977778797977,76.18106548628698,78.7351318160453,0.06644953,0.05513934
2021-02-13 23:59:59,2617,Dogecoin,DOGE,0.07164625,0.06613511,0.0700246,0.06644953,2618049766.47,8529400210.87,-5.16494352029363,0.046941835,0.0938637134911423,1.995650885761729e-05,70.46175915183073,0.0152843220158016,0.0138685421636161,0.0014157798521855,68.02475585755165,73.2527212176971,0.06253697,0.05438446
2021-02-14 23:59:59,2618,Dogecoin,DOGE,0.06644842,0.05672307,0.06644842,0.06253697,3984667628.47,8028048753.83,-5.888017567618631,0.049649537,0.0933414820937473,0.0059575919062527,64.33025323184455,0.0143059642926711,0.0139560265894271,0.000349937703244,59.80645544333527,68.00409226239127,0.05659087,0.05597983
2021-02-15 23:59:59,2619,Dogecoin,DOGE,0.06392375,0.04854737,0.06256832,0.05659087,4944804937.93,7265519863.14,-9.508135747542612,0.0520663515,0.091229985560972,0.0129027174390279,61.79694674916996,0.0129020810133789,0.0137452374742175,-0.0008431564608385,49.140895135054464,58.99070214531376,0.05352025,0.05372515
2021-02-16 23:59:59,2620,Dogecoin,DOGE,0.05966752,0.05098287,0.0564875,0.05352025,3409478695.84,6872026263.25,-5.425998928802478,0.0543682889999999,0.087435461841088,0.0213011161589119,61.98808689314125,0.0114101904553764,0.0132782280704492,-0.0018680376150728,41.58830219913704,50.178550925842224,0.04937563,0.04739205
2021-02-17 23:59:59,2621,Dogecoin,DOGE,0.05498263,0.04803387,0.05352225,0.04937563,2976148722.54,6340534301.65,-7.744022122467664,0.0551328925,0.0869070765315255,0.0233587084684745,56.78585112721007,0.0097806747138601,0.0125787173991314,-0.0027980426852712,27.409756146341163,39.37965116017752,0.05954129,0.05655541
2021-02-18 23:59:59,2622,Dogecoin,DOGE,0.06179931,0.04898933,0.04936332,0.05954129,4551943638.05,7646763727.2,20.58841578325179,0.0557518785,0.0873540878644166,0.0241496691355833,53.70820707633878,0.0092034637515456,0.0119036666696143,-0.0027002029180686,38.64607638299356,35.88137824282389,0.05513934,0.05016734
2021-02-19 23:59:59,2623,Dogecoin,DOGE,0.05949659,0.05431458,0.05943402,0.05513934,2949251417.7,7082160843.4,-7.393104852111865,0.0571000494999999,0.0859277178238405,0.0282723811761594,54.98177149650056,0.0082951974562673,0.0111819728269449,-0.0028867753706775,25.56290987173555,30.53958080035672,0.05438446,0.05047986
2021-02-20 23:59:59,2624,Dogecoin,DOGE,0.06028569,0.05162842,0.05513205,0.05438446,3175468554.07,6985943091.27,-1.3690406885537576,0.0579594619999999,0.0852738248779596,0.0306450991220403,47.78423052075338,0.0074288422966474,0.0104313467208854,-0.003002504424238,17.205053535255846,27.13801326332829,0.05597983,0.0500829
2021-02-21 23:59:59,2625,Dogecoin,DOGE,0.05842831,0.05355587,0.05436871,0.05597983,2450293068.34,7191635971.59,2.9335034309433183,0.0590147195,0.0841149141200416,0.0339145248799583,28.427459105573377,0.0067926808206301,0.0097036135408343,-0.0029109327202042,21.52723875876124,21.431734055250843,0.05372515,0.04805151
2021-02-22 23:59:59,2626,Dogecoin,DOGE,0.06046605,0.04709622,0.05604415,0.05372515,3366757324.18,6902725619.97,-4.027664964327338,0.0601249645,0.0818407105239399,0.03840921847606,27.20707595195572,0.0060369937289284,0.0089702895784531,-0.0029332958495247,18.39760675942259,19.04329968447986,0.04739205,0.05059866
2021-02-23 23:59:59,2627,Dogecoin,DOGE,0.05376828,0.04241035,0.05369844,0.04739205,2394345360.88,6089686350.69,-11.787961504062816,0.0606385655,0.0804673011664022,0.0408098298335977,28.459155878918864,0.0048709289849579,0.0081504174597541,-0.0032794884747962,12.879019377602388,17.601288298595374,0.05655541,0.05026221
2021-02-24 23:59:59,2628,Dogecoin,DOGE,0.05987291,0.0462159,0.04741442,0.05655541,4148511571.38,7267918251.33,19.33522605584692,0.0608018694999999,0.0804285250243126,0.0411752139756873,36.14591868017385,0.0046328166187706,0.0074468972915574,-0.0028140806727868,44.354325116294376,25.21031708443975,0.05016734,0.05059207
2021-02-25 23:59:59,2629,Dogecoin,DOGE,0.05780827,0.04986917,0.0566146,0.05016734,2356982021.71,6447664671.36,-11.295241251013833,0.0609634999999999,0.0801577963292742,0.0417692036707257,34.30344537930068,0.0038838760855039,0.0067342930503467,-0.0028504169648427,25.68554193848111,27.63962881079259,0.05047986,0.05004843
2021-02-26 23:59:59,2630,Dogecoin,DOGE,0.0524721,0.04870779,0.0501381,0.05047986,1694323465.91,6488523368.56,0.6229550938917638,0.060607757,0.0803216408188306,0.0408938731811693,34.21859161628868,0.0032777689886654,0.0060429882380104,-0.002765219249345,27.60137365362449,32.54708023613329,0.0500829,0.04960851
2021-02-27 23:59:59,2631,Dogecoin,DOGE,0.05191956,0.04929685,0.05049989,0.0500829,1286229525.84,6438192651.99,-0.7863730208443553,0.0591728125,0.0774416965861632,0.0409039284138367,36.09236503119877,0.0027338789385649,0.0053811663781213,-0.0026472874395564,31.91832788572461,28.40174782594337,0.04805151,0.05098429
2021-02-28 23:59:59,2632,Dogecoin,DOGE,0.05013393,0.04508753,0.05009723,0.04805151,1408101259.98,6177710993.58,-4.05605506070934,0.0576341325,0.0740205353790877,0.0412477296209122,37.28437227436864,0.0021145507347703,0.0047278432494511,-0.0026132925146807,26.221610717041468,28.580437418796823,0.05059866,0.05212174
2021-03-01 23:59:59,2633,Dogecoin,DOGE,0.05147869,0.04802913,0.04807008,0.05059866,1494427207.22,6505875327.86,5.300873999589184,0.056660587,0.0722294114319782,0.0410917625680217,44.40611176219414,0.0018084160937943,0.0041439578183198,-0.0023355417245254,42.23181645637516,33.45725168638038,0.05026221,0.06194928
2021-03-02 23:59:59,2634,Dogecoin,DOGE,0.05238174,0.04929915,0.05059612,0.05026221,1346282317.9,6463312202.92,-0.6649385576613986,0.055528882,0.069317281397062,0.0417404826029379,46.79491820747427,0.0015211189694536,0.0036193900485465,-0.0020982710790929,40.49655061437024,36.31665926259559,0.05059207,0.05799823
2021-03-03 23:59:59,2635,Dogecoin,DOGE,0.05212622,0.05007821,0.050278,0.05059207,1093877444.81,6506425615.23,0.6562783451026233,0.054574693,0.0667928475368243,0.0423565384631756,51.29377129802559,0.0013050075589935,0.0031565135506359,-0.0018515059916424,42.19782804234988,41.6420650376984,0.05004843,0.05600395
2021-03-04 23:59:59,2636,Dogecoin,DOGE,0.05108673,0.04787887,0.05058718,0.05004843,1170617084.32,6437196941.66,-1.0745557554771024,0.0535736879999999,0.0635154502912987,0.0436319257087012,37.30540597356789,0.0010774503279037,0.0027407009060895,-0.0016632505781857,42.30287388470122,41.665750847140416,0.04960851,0.05591786
2021-03-05 23:59:59,2637,Dogecoin,DOGE,0.05085379,0.04814676,0.05002789,0.04960851,1173113590.77,6381297708.43,-0.878988611630771,0.052731637,0.060747908078907,0.0447153659210929,41.72708874619136,0.0008517927784413,0.0023629192805598,-0.0015111265021185,39.86641337638531,41.45570510114544,0.05098429,0.05534893
2021-03-06 23:59:59,2638,Dogecoin,DOGE,0.05239653,0.04938261,0.04960074,0.05098429,1480482384.32,6558965901.86,2.773274182191732,0.0521540029999999,0.0587310492909532,0.0455769567090467,45.00683588730699,0.0007750373447777,0.0020453428934034,-0.0012703055486257,47.48605703462066,43.21844809856904,0.05212174,0.06243198
2021-03-07 23:59:59,2639,Dogecoin,DOGE,0.0521409,0.05057226,0.05098004,0.05212174,945455831.79,6706005852.26,2.230981347391525,0.0519305464999999,0.0581677844356994,0.0456933085643005,44.25714186195848,0.0007968057389754,0.0017956354625178,-0.0009988297235424,53.78572971416228,47.04606670838938,0.06194928,0.0585919
2021-03-08 23:59:59,2640,Dogecoin,DOGE,0.06194928,0.05167218,0.05212252,0.06194928,3554150799.77,7971280044.46,18.85497299207585,0.052351998,0.0600171664838155,0.0446868295161844,59.98966552397907,0.001588743646236,0.0017542570992614,-0.0001655134530254,100.0,67.0905955829276,0.05799823,0.05708768
2021-03-09 23:59:59,2641,Dogecoin,DOGE,0.06226777,0.05605134,0.06210413,0.05799823,2466159943.25,7463686738.21,-6.377878806662485,0.052783128,0.0607089558032674,0.0448573001967325,63.67440462039021,0.0018759190021098,0.0017785894798311,9.732952227871718e-05,75.14854274445524,76.31142415287248,0.05600395,0.0586074
2021-03-10 23:59:59,2642,Dogecoin,DOGE,0.05861615,0.05469198,0.05796433,0.05600395,1534489619.71,7207816086.31,-3.438518727209438,0.052606261,0.0600396755623824,0.0451728464376175,49.12776959173176,0.0019204480814741,0.0018069612001597,0.0001134868813144,63.54055589444616,79.56303287963375,0.05591786,0.05765313
2021-03-11 23:59:59,2643,Dogecoin,DOGE,0.05669807,0.05450212,0.05597715,0.05591786,1233383424.84,7197497881.77,-0.1537213000154413,0.052645187,0.0601423337037614,0.0451480402962385,61.36013793713809,0.001926582510247,0.0018308854621772,9.569704806984048e-05,63.039456957527946,67.24285186547641,0.05534893,0.05738277
2021-03-12 23:59:59,2644,Dogecoin,DOGE,0.05697972,0.05451291,0.05592092,0.05534893,1287767220.56,7125032152.37,-1.0174387932585405,0.0526934105,0.0602498352580125,0.0451369857419874,59.5223669733311,0.0018640486010492,0.0018375180899516,2.6530511097595973e-05,59.72791998249149,62.10264427815516,0.06243198,0.05832836
2021-03-13 23:59:59,2645,Dogecoin,DOGE,0.06243198,0.05475621,0.05535252,0.06243198,1869833075.68,8037692869.53,12.797085688919374,0.053016018,0.0616388830463005,0.0443931529536995,69.14432891880277,0.002358841708076,0.0019417828135765,0.0004170588944994,100.0,74.25579231333977,0.0585919,0.05896063
2021-03-14 23:59:59,2646,Dogecoin,DOGE,0.06305245,0.0585919,0.06238358,0.0585919,2752132529.68,7544115603.34,-6.150822062667238,0.0532593554999999,0.0622339850831873,0.0442847259168126,65.47269083037715,0.0024132875701844,0.002036083764898,0.0003772038052863,70.60318000102815,76.77703332783983,0.05708768,0.05723426
2021-03-15 23:59:59,2647,Dogecoin,DOGE,0.05968907,0.05514074,0.05853079,0.05708768,1738710876.45,7351218571.3,-2.5672831910212857,0.0537441369999999,0.0624270230025172,0.0450612509974826,59.82638739561105,0.0023084479741704,0.0020905566067525,0.0002178913674178,60.68976470944896,77.09764823682566,0.0586074,0.0549616
2021-03-16 23:59:59,2648,Dogecoin,DOGE,0.05892073,0.0554932,0.05708577,0.0586074,1393771912.96,7547720121.94,2.662080504935549,0.0538467365,0.0627159850566586,0.0449774879433413,62.19999584814866,0.0023212328151945,0.0021366918484409,0.0001845409667535,70.7053312402215,67.33275865023283,0.05765313,0.05355558
2021-03-17 23:59:59,2649,Dogecoin,DOGE,0.0588661,0.05647126,0.05860954,0.05765313,861926642.56,7425583379.9,-1.6282414848636906,0.054221026,0.0630682768675137,0.0453737751324862,60.13762123837291,0.0022286725303536,0.0021550879848234,7.358454553015167e-05,64.41630781924898,65.27046792297311,0.05738277,0.05170175
2021-03-18 23:59:59,2650,Dogecoin,DOGE,0.05882842,0.05414289,0.0576399,0.05738277,909777444.56,7391550949.2,-0.4689424494385585,0.0545661715,0.0633371592178176,0.0457951837821823,60.61325382589051,0.0021091886316281,0.0021459081141844,-3.671948255629023e-05,61.96298192166886,65.69487366037974,0.05832836,0.05144848
2021-03-19 23:59:59,2651,Dogecoin,DOGE,0.05972137,0.05660434,0.05737717,0.05832836,964747809.07,7514154610.87,1.6478639842586906,0.0549784445,0.063636553322069,0.0463203356779309,62.43617437299638,0.0020669712336907,0.0021301207380856,-6.314950439495395e-05,65.44151211718649,63.94026728603475,0.05896063,0.05395158
2021-03-20 23:59:59,2652,Dogecoin,DOGE,0.06063936,0.05812032,0.0583147,0.05896063,1012934487.69,7596414495.3,1.083983845937042,0.0555239005,0.0637060179020659,0.047341783097934,61.622269043476734,0.0020607771899085,0.0021162520284502,-5.54748385417185e-05,67.21347992298196,64.87265798727907,0.05723426,0.05437709
2021-03-21 23:59:59,2653,Dogecoin,DOGE,0.05952117,0.05679761,0.05897036,0.05723426,759592995.98,7374772307.98,-2.9280046702350293,0.0558556805,0.0637292103160361,0.0479821506839638,57.323725597943145,0.0018947235409064,0.0020719463309414,-0.000177222790035,48.87476307679874,60.50991837232235,0.0549616,0.05369841
2021-03-22 23:59:59,2654,Dogecoin,DOGE,0.05773162,0.05490874,0.05725868,0.0549616,696918564.72,7082689334.81,-3.970803501259568,0.05609065,0.0635298420227168,0.0486514579772831,37.22495277696319,0.0015617374222762,0.0019699045492084,-0.0004081671269322,9.189118205612854,41.75912040179782,0.05355558,0.05405164
2021-03-23 23:59:59,2655,Dogecoin,DOGE,0.05608123,0.05293964,0.05494137,0.05355558,1040781776.56,6902245900.31,-2.558186079007896,0.0562388255,0.063326629310684,0.0491510216893159,41.04445629741439,0.0011708921450328,0.0018101020683733,-0.0006392099233404,6.090690915779055,21.38485739939685,0.05170175,0.05390039
2021-03-24 23:59:59,2656,Dogecoin,DOGE,0.05649402,0.05124163,0.05352781,0.05170175,934537959.36,6664029762.61,-3.4615067188143667,0.0563214915,0.0631386981802237,0.0495042848197763,41.27819048908791,0.0007034469603546,0.0015887710467695,-0.0008853240864149,3.8957498293936808,6.391852983595164,0.05144848,0.05365728
