Date,SNo,Name,Symbol,High,Low,Open,Close,Volume,Marketcap,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7,Close_t+30,Close_t+90
2020-12-26 23:59:59,653,Cosmos,ATOM,4.95572241,4.73194246,4.9148818,4.78878714,187812724.7196052,995323754.2696902,-2.5648387742946865,5.014788951,5.575315894012317,4.4542620079876825,43.83428651045341,-0.1000976771709236,-0.0627308262109146,-0.0373668509600089,36.97918790537319,43.43469329154296,4.8271093,5.41461349,7.75884311,18.96671807
2020-12-27 23:59:59,654,Cosmos,ATOM,5.00502012,4.59271528,4.78924948,4.8271093,282789432.9422525,1003531564.1125094,0.8002477220150572,5.0013524615,5.566562882888423,4.4361420401115765,41.735256604648896,-0.103677283100855,-0.0709201175889027,-0.0327571655119522,39.57161187863971,40.685856828782754,5.35629858,5.81389797,7.71998974,18.70562428
2020-12-28 23:59:59,655,Cosmos,ATOM,5.54530515,4.80479452,4.82722028,5.35629858,321729216.8977582,1113817277.2291353,10.9628609403976,5.032476599000001,5.604174910360726,4.460778287639275,52.46478261252173,-0.063085780702929,-0.069353250211708,0.0062674695087789,75.37029796177416,50.64036591526233,5.62725399,5.99676998,6.98888227,19.30849576
2020-12-29 23:59:59,656,Cosmos,ATOM,5.67151153,5.03465313,5.35976044,5.62725399,393364458.8094292,1170444674.6316254,5.058631552238824,5.0735710015,5.692719984733747,4.4544220182662535,55.70167846792742,-0.0089497187022402,-0.0572725439098144,0.0483228252075742,93.69993545011668,69.54728176351016,5.43616156,6.21681599,8.12952767,20.27684357
2020-12-30 23:59:59,657,Cosmos,ATOM,5.79849114,5.40482743,5.62387331,5.43616156,408834920.6282525,1130971366.382362,-3.3958380115698183,5.1123968085,5.71952631200876,4.505267304991239,49.2804563745529,0.0183227254145643,-0.0421534900449387,0.060476215459503,76.7191825451893,81.92980531902668,6.49320336,6.68048696,7.98290031,19.97778919
2020-12-31 23:59:59,658,Cosmos,ATOM,6.49320336,5.25607791,5.4348934,6.49320336,499347023.8518112,1351210279.175049,19.44463549019317,5.201549404,6.039685344511232,4.363413463488768,64.77702748120646,0.1238036417406682,-0.0089620636878173,0.1327657054284855,100.0,90.1397059984353,5.86855577,6.27501977,8.04934246,19.11012164
2021-01-01 23:59:59,659,Cosmos,ATOM,6.50699792,5.65240126,6.4902967,5.86855577,492387731.6780432,1221517403.5379727,-9.620021973252957,5.241513681,6.127925508048785,4.355101853951215,56.07856206089654,0.1552050802099449,0.0238713650917351,0.1313337151182098,71.81085011666576,82.84334422061833,5.41461349,5.95144498,8.13737607,19.64423802
2021-01-02 23:59:59,660,Cosmos,ATOM,5.88221099,5.31914022,5.86928188,5.41461349,599846982.3847536,1127305816.234312,-7.735161729578321,5.25276764,6.142111195767503,4.363424084232497,51.258093747651735,0.141826708182057,0.0474624337097995,0.0943642744722574,51.76792693356687,74.52625901674419,5.81389797,6.53939622,9.21141436,20.41269041
2021-01-03 23:59:59,661,Cosmos,ATOM,5.90064472,5.30171252,5.41630121,5.81389797,525732595.91928667,1210730092.4053895,7.374200960741151,5.282271723,6.206056393779411,4.358487052220589,57.91522404225968,0.1615805722834888,0.0702860614245373,0.0912945108589514,69.39754310600972,64.32544005208076,5.99676998,6.43004165,8.90453897,20.26838186
2021-01-04 23:59:59,662,Cosmos,ATOM,6.26262515,5.36568558,5.81733869,5.99676998,627610837.1083765,1249114393.8645587,3.14542860820104,5.3171904855,6.294771546212621,4.33960942478738,59.2709890527735,0.1898039529637163,0.0941896397323731,0.0956143132313431,77.471894868901,66.21245496949251,6.21681599,5.72138687,9.2818901,21.73773211
2021-01-05 23:59:59,663,Cosmos,ATOM,6.36860992,5.66876623,6.00238105,6.21681599,609572486.0844526,1295265100.7067933,3.6694088773436606,5.3541397415,6.410012863222846,4.298266619777154,62.01176044287856,0.2273068081067579,0.1208130734072501,0.1064937346995078,87.18759104766937,78.01900967419334,6.68048696,5.69971706,9.18659397,21.46270972
2021-01-06 23:59:59,664,Cosmos,ATOM,6.94524849,5.88526302,6.21718287,6.68048696,773764043.0528059,1392210620.2300005,7.458335114724868,5.4201687315,6.631309156587703,4.209028306412298,72.3025912976086,0.2910869935537929,0.1548678574365587,0.1362191361172342,90.20526770946988,84.95491787534672,6.27501977,6.22269886,12.15978836,21.7734846
2021-01-07 23:59:59,665,Cosmos,ATOM,6.84409783,6.14285067,6.68191443,6.27501977,649595017.067233,1308031333.914608,-6.069425663544736,5.4674166615,6.736116281847921,4.1987170411520784,63.268682390056505,0.3053950325957286,0.1849732924683927,0.1204217401273359,71.51033969888145,82.96773281867354,5.95144498,6.43932064,12.01680833,19.583047
2021-01-08 23:59:59,666,Cosmos,ATOM,6.33437663,5.71097154,6.2743566,5.95144498,638646885.7145231,1240885082.8563871,-5.156554112338685,5.500354979500001,6.784070419831931,4.216639539168071,59.80484091087408,0.2873125154622515,0.2054411370671645,0.081871378395087,57.75602632194084,73.1572112434307,6.53939622,7.93873664,13.91670339,20.51900069
2021-01-09 23:59:59,667,Cosmos,ATOM,6.72299214,5.8383772,5.94998741,6.53939622,687660265.070799,1363807714.8912532,9.879134260264989,5.576035164,6.919047700702205,4.233022627297796,65.22783164018516,0.316773177702836,0.2277075451942988,0.0890656325085371,82.74828732385888,70.6715511148937,6.43004165,9.02906558,14.23693214,21.3995859
2021-01-10 23:59:59,668,Cosmos,ATOM,7.14315998,6.00222216,6.54199249,6.43004165,779660148.1478642,1341329728.4359243,-1.6722426095784226,5.6453899575,7.015478985681411,4.275300929318589,63.77304987744604,0.3275215009089587,0.2476703363372308,0.0798511645717279,69.50355527403316,70.0026229732776,5.72138687,8.50661725,15.08640827,21.05586532
2021-01-11 23:59:59,669,Cosmos,ATOM,6.42954499,5.02707302,6.42954499,5.72138687,755034143.0963955,1193793776.9685345,-11.02099828544656,5.683939952499999,7.014508337199226,4.353371567800773,53.04313502606474,0.2756792474561029,0.2532721185610052,0.0224071288950977,32.811215376517424,61.6876859914698,5.69971706,9.49400802,15.00243474,23.34590421
2021-01-12 23:59:59,670,Cosmos,ATOM,6.13934615,5.52239666,5.72002668,5.69971706,560645822.6273476,1189564025.4610078,-0.3787510002797534,5.7500408925,6.93023293287072,4.569848852129281,50.63019366484958,0.2301918076573583,0.2486560563802758,-0.0184642487229175,31.787164361147077,44.70064500389919,6.22269886,8.97740807,17.77507977,22.04622919
2021-01-13 23:59:59,671,Cosmos,ATOM,6.24784273,5.55953167,5.69904919,6.22269886,461959283.9143017,1299031201.5258522,9.17557476089874,5.8137252245,6.948505303816257,4.678945145183742,56.46700126251584,0.233649577528344,0.2456547606098895,-0.0120051830815454,56.5017346924155,40.36670481002664,6.43932064,8.90316239,21.19640347,23.86588797
2021-01-14 23:59:59,672,Cosmos,ATOM,6.57536429,6.15204158,6.22229539,6.43932064,534626328.6702053,1344580740.827046,3.481154799125208,5.889949007,6.974178574117836,4.805719439882164,49.485924438179936,0.2509763531534368,0.2467190791185989,0.0042572740348378,66.73863818904684,51.67584574753645,7.93873664,7.15371961,20.24965234,27.10128601
2021-01-15 23:59:59,673,Cosmos,ATOM,8.35952145,6.44355941,6.44355941,7.93873664,1762870086.878198,1658075786.2129085,23.28531352649028,6.047446482,7.351104860538185,4.743788103461815,66.92566642189712,0.3813028656442823,0.2736358364237357,0.1076670292205466,87.37310362519247,70.20449216888491,9.02906558,8.01366653,19.24309907,27.97422338
2021-01-16 23:59:59,674,Cosmos,ATOM,9.50887332,7.61664894,7.9255446,9.02906558,1477107371.2649744,1886262557.733484,13.734287827439484,6.257544296,8.010181546516515,4.504907045483485,76.76620731849512,0.5660430075029872,0.3321172706395859,0.2339257368634012,89.2943079146119,81.13534990961705,8.50661725,8.31110346,22.46043982,25.57723046
2021-01-17 23:59:59,675,Cosmos,ATOM,9.17779186,8.0577495,9.03295253,8.50661725,962808614.7903948,1777552171.5359938,-5.786294554746164,6.4150602295,8.380049167580253,4.450071291419746,69.58324710739686,0.6626550124634756,0.3982248190043639,0.2644301934591117,77.63719927458617,84.76820360479682,9.49400802,8.24055499,25.18671103,24.64755595
2021-01-18 23:59:59,676,Cosmos,ATOM,9.84215301,8.51091796,8.51091796,9.49400802,983655097.9643868,1984361396.5812616,11.607325696944937,6.608397931000001,8.968250903288876,4.2485449587111255,72.76973099630288,0.8095627699400589,0.4804924091915029,0.329070360748556,92.7696945694977,86.56706725289855,8.97740807,7.75884311,23.86461322,21.37764444
2021-01-19 23:59:59,677,Cosmos,ATOM,10.13004986,8.89519793,9.50559168,8.97740807,803693026.7860224,1876842916.533353,-5.441326244002919,6.7854602565,9.30123588570394,4.26968462729606,67.30533329811492,0.8742254013540194,0.5592390076240062,0.3149863937300131,77.41236485799924,82.60641956736102,8.90316239,7.71998974,23.13782245,19.28563883
2021-01-20 23:59:59,678,Cosmos,ATOM,9.45087887,8.00906268,8.9636105,8.90316239,813139538.4533311,1861774924.7968628,-0.8270280176759126,6.905958208,9.588149238314502,4.223767177685497,64.6484886747873,0.9090015922184724,0.6291915245428995,0.2798100676755729,75.95741645576429,82.04649196108706,7.15371961,6.98888227,22.86937248,21.25010433
2021-01-21 23:59:59,679,Cosmos,ATOM,8.94009047,7.12509265,8.90473608,7.15371961,710443529.1859082,1496307295.761129,-19.649678432968585,6.9702164,9.608988284354876,4.331444515645124,54.9195566292982,0.7863322140955402,0.6606196624534277,0.1257125516421124,41.67462751016522,65.01480294130955,8.01366653,8.12952767,21.75671953,19.63514697
2021-01-22 23:59:59,680,Cosmos,ATOM,8.43875868,6.68754559,7.15085713,8.01366653,810366152.6767972,1676587168.4223614,12.020976035989772,7.100169052,9.671506608863655,4.528831495136344,60.89157034274028,0.7498624303912989,0.6784682160410019,0.0713942143502969,58.52649548768088,58.71951315120344,8.31110346,7.98290031,21.59142606,18.7723252
2021-01-23 23:59:59,681,Cosmos,ATOM,8.67573974,7.86687045,8.00710144,8.31110346,682782541.13672,1739239734.5733628,3.711621002527532,7.225029326500001,9.775818968117836,4.674239684882168,59.65346102859276,0.7364709597353691,0.6900687647798754,0.0464021949554936,64.35518997965902,54.85210432583502,8.24055499,8.04934246,21.30621488,20.47758324
2021-01-24 23:59:59,682,Cosmos,ATOM,8.77990852,7.90686653,8.31112809,8.24055499,593793753.2973846,1724896717.0625875,-0.84884600871038,7.337218577,9.857742742301856,4.816694411698142,59.90679718858144,0.7119584371447072,0.6944466992528419,0.0175117378918653,62.97269360132938,61.9514596895564,7.75884311,8.13737607,20.12894083,18.39421191
2021-01-25 23:59:59,683,Cosmos,ATOM,8.51906095,7.70655426,8.24147679,7.75884311,557948227.8725107,1624461154.2530403,-5.84562423992756,7.414319933,9.884373106530177,4.944266759469823,61.43252299096927,0.6462128243213154,0.6847999242665366,-0.0385870999452211,48.53764710417008,58.621843561719466,7.71998974,9.21141436,19.49960415,18.65067122
2021-01-26 23:59:59,684,Cosmos,ATOM,7.9383721,7.42151373,7.75613052,7.71998974,530402384.72238415,1616719873.7610695,-0.5007624132768451,7.466295071999999,9.914986134910052,5.017604009089948,61.31428457628952,0.5842390659631436,0.664687752605858,-0.0804486866427144,47.26943379695859,52.92659150081932,6.98888227,8.90453897,17.76339623,22.0742303
2021-01-27 23:59:59,685,Cosmos,ATOM,7.75012462,6.78690387,7.71894354,6.98888227,588954472.9052125,1463967788.2103455,-9.470316601742002,7.501988197,9.897805771216715,5.106170622783285,54.19316486914661,0.470704168606022,0.6258910358058908,-0.1551868671998687,21.03667541888577,38.94791877333813,8.12952767,9.2818901,18.81569674,23.04837231
2021-01-28 23:59:59,686,Cosmos,ATOM,8.45157102,6.87003949,6.98956057,8.12952767,756476238.92,1703314340.58,16.32085583836855,7.6108923315,9.905836114531752,5.315948548468247,58.40052874344162,0.4673798317181799,0.5941887949883486,-0.1268089632701687,45.73369395274034,38.01326772286154,7.98290031,9.18659397,19.17072582,22.95691795
2021-01-29 23:59:59,687,Cosmos,ATOM,8.45330217,7.72062952,8.19744551,7.98290031,679210995.09,1672999230.23,-1.803639349689301,7.683067536,9.926337888844946,5.439797183155054,50.25360040588771,0.4477522589232245,0.5649014877753239,-0.1171492288520993,37.628267633201794,34.79954566827595,8.04934246,12.15978836,17.6227647,22.12502731
