Date,SNo,Name,Symbol,High,Low,Open,Close,Volume,Marketcap,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7,Close_t+30,Close_t+90
2020-11-27 23:59:59,714,Crypto.com Coin,CRO,0.06490854,0.06190529,0.06374751,0.06425499,51981839.31509012,1406978822.2947392,0.8637346508698185,0.070077589,0.0801778975246952,0.0599772804753047,44.32759150634154,-0.0056178619267592,-0.0072343013029285,0.0016164393761693,13.658272774947545,34.01953672333493,0.06520899,0.06290657,0.05687263,0.1555046
2020-11-28 23:59:59,715,Crypto.com Coin,CRO,0.06555499,0.06312498,0.06424879,0.06520899,40269645.54515,1428940475.9487338,1.4847095922044362,0.0695995144999999,0.079669647819878,0.0595293811801218,47.67694339879166,-0.0056487766084103,-0.0069171963640249,0.0012684197556145,18.125234117470757,14.288454574967531,0.06617921,0.06421959,0.05930218,0.15498058
2020-11-29 23:59:59,716,Crypto.com Coin,CRO,0.06651822,0.06441843,0.06523411,0.06617921,39842790.31373254,1451288944.6936326,1.487862333092438,0.069393614,0.079571503541556,0.0592157244584439,52.23561319518408,-0.0055312275229985,-0.0066400025958196,0.0011087750728211,22.66814316751574,18.150550019978017,0.07023793,0.06380282,0.05803683,0.15121904
2020-11-30 23:59:59,717,Crypto.com Coin,CRO,0.07027581,0.06549556,0.06618508,0.07023793,56414795.16424809,1541449953.88223,6.132923013133573,0.069413336,0.0795964233269807,0.0592302486730192,55.22188000483515,-0.00505232419371,-0.0063224669153977,0.0012701427216876,41.67248838777346,27.48862189091999,0.06557685,0.06418363,0.05892902,0.13425579
2020-12-01 23:59:59,718,Crypto.com Coin,CRO,0.07067612,0.06411703,0.07024113,0.06557685,53926457.59222633,1440235286.249406,-6.636129510080946,0.069158873,0.0794637688669177,0.0588539771330822,51.05582915106477,-0.0049913627340827,-0.0060562460791347,0.0010648833450519,19.847683173509164,28.06277157626613,0.06677152,0.06042585,0.05852504,0.1495617
2020-12-02 23:59:59,719,Crypto.com Coin,CRO,0.0668741,0.06462538,0.0655527,0.06677152,48981227.5271441,1467570913.254011,1.8217861943658376,0.0688947185,0.0791578388217522,0.0586315981782478,50.82778506392877,-0.0047914179695988,-0.0058032804572275,0.0010118624876286,25.44154554989512,28.98723903705925,0.06628898,0.06038615,0.05958685,0.15228873
2020-12-03 23:59:59,720,Crypto.com Coin,CRO,0.06690266,0.06532818,0.06675799,0.06628898,45454878.03085918,1458054977.6141877,-0.7226733793090245,0.068688223,0.0789883430866549,0.058388102913345,49.609585544859655,-0.0046186562541816,-0.0055663556166183,0.0009476993624367,23.18212466287083,22.82378446209171,0.06290657,0.05918139,0.06181843,0.15770535
2020-12-04 23:59:59,721,Crypto.com Coin,CRO,0.06675207,0.06281786,0.06629548,0.06290657,44811876.10082714,1384691372.864292,-5.102522319697789,0.0684511035,0.079065514570073,0.0578366924299269,35.88533935729929,-0.0047004892548754,-0.0053931823442697,0.0006926930893943,7.344499175906479,18.656056462890813,0.06421959,0.05857354,0.05976299,0.15081868
2020-12-05 23:59:59,722,Crypto.com Coin,CRO,0.06449012,0.06253804,0.06288784,0.06421959,40315182.25459836,1414649015.7307522,2.0872541612108275,0.068464435,0.0790557028850135,0.0578731671149864,40.89045587147054,-0.0046062942639104,-0.0052358047281979,0.0006295104642874,13.49251760563377,14.67304714813703,0.06380282,0.0593884,0.06543096,0.15198968
2020-12-06 23:59:59,723,Crypto.com Coin,CRO,0.06450322,0.06310786,0.0641531,0.06380282,36241551.3289205,1406517049.51273,-0.6489764260407149,0.0684200195,0.0790851067354116,0.0577549322645883,42.16412161975327,-0.0045132479973264,-0.0050912933820236,0.0005780453846972,11.541054839676336,10.792690540405532,0.06418363,0.06057862,0.06634753,0.15429862
2020-12-07 23:59:59,724,Crypto.com Coin,CRO,0.06426014,0.06297842,0.06389492,0.06418363,41328765.63985246,1415967181.3187823,0.5968544964000122,0.0684110105,0.0790908187429677,0.0577312022570323,40.972414937714746,-0.0043585374694064,-0.0049447421995001,0.0005862047300937,13.324140320647311,12.785904255319144,0.06042585,0.06073782,0.07683116,0.15979874
2020-12-08 23:59:59,725,Crypto.com Coin,CRO,0.06467471,0.06028832,0.06410169,0.06042585,44712560.75375508,1334059289.2259314,-5.854732741043167,0.0681410584999999,0.0793556564286428,0.0569264605713571,23.832142360276748,-0.0044874215005869,-0.0048532780597175,0.0003658565591305,0.6137951040992736,8.492996754807645,0.06038615,0.06164546,0.07781462,0.16014703
2020-12-09 23:59:59,726,Crypto.com Coin,CRO,0.06062508,0.05702068,0.06042969,0.06038615,43833382.34751283,1334175410.5382588,-0.0657003583731219,0.0678237595,0.0795534715263261,0.0560940474736738,25.6635724241514,-0.0045404272629012,-0.0047907079003542,0.000250280637453,15.54328790000482,9.827074441583806,0.05918139,0.0648734,0.08168134,0.17120558
2020-12-10 23:59:59,727,Crypto.com Coin,CRO,0.0613721,0.05842356,0.06038705,0.05918139,36097429.60740609,1308530183.7108777,-1.995093245719426,0.0669334505,0.0784353616495032,0.0554315393504968,40.32093507347202,-0.0046263194440545,-0.0047578302090943,0.0001315107650397,15.82307124486654,10.66005141632355,0.05857354,0.06645466,0.08285523,0.17288263
2020-12-11 23:59:59,728,Crypto.com Coin,CRO,0.0593172,0.05691319,0.05918272,0.05857354,36765539.87403716,1296053174.8611815,-1.0270965247690222,0.0662231245,0.0779571085304679,0.054489140469532,37.87275879395487,-0.0046893817575615,-0.0047441405187877,5.4758761226254143e-05,12.063928247836753,14.47676246423604,0.0593884,0.06479469,0.07784684,0.19027201
2020-12-12 23:59:59,729,Crypto.com Coin,CRO,0.05968665,0.0584964,0.05853376,0.0593884,31643614.49459313,1315059750.8759148,1.3911742401091054,0.0656453465,0.0775375016643949,0.053753191335605,37.50151920598461,-0.0046203462281716,-0.0047193816606645,9.903543249286956e-05,17.98461519458429,15.290538229095866,0.06057862,0.06594018,0.06689872,0.19042917
2020-12-13 23:59:59,730,Crypto.com Coin,CRO,0.06174021,0.05920734,0.05937119,0.06057862,34525733.49525195,1342411148.6173103,2.00412875241629,0.0650620415,0.0767336537192132,0.0533904292807867,38.08648217691498,-0.0044186587196392,-0.0046592370724594,0.0002405783528202,26.632628372010892,18.89372393814398,0.06073782,0.0660512,0.06501227,0.1982849
2020-12-14 23:59:59,731,Crypto.com Coin,CRO,0.06107546,0.05986004,0.06057929,0.06073782,42027544.95495943,1346937428.7424505,0.26279898749757,0.064043133,0.0730727003911933,0.0550135656088066,25.7720343145631,-0.0041975866406506,-0.0045669069860977,0.000369320345447,27.789358806591316,24.135534124395505,0.06164546,0.05938767,0.07122265,0.18595251
2020-12-15 23:59:59,732,Crypto.com Coin,CRO,0.06281153,0.06046464,0.06074508,0.06164546,47445989.28222925,1368078759.819167,1.4943572225674329,0.063212653,0.069321459252514,0.057103846747486,37.59988342334172,-0.0039041419446835,-0.0044343539778148,0.0005302120331313,47.37258333024672,33.93152350294965,0.0648734,0.06093395,0.07670484,0.17529491
2020-12-16 23:59:59,733,Crypto.com Coin,CRO,0.0648734,0.06105061,0.06163396,0.0648734,50634621.71768783,1440781905.4672475,5.236298017729113,0.0632710855,0.0694219232640013,0.0571202477359987,44.69369041961367,-0.0033722439983311,-0.0042219319819181,0.0008496879835869,79.68600936786432,51.61598383490078,0.06645466,0.05543779,0.07195131,0.19396525
2020-12-17 23:59:59,734,Crypto.com Coin,CRO,0.06949316,0.06478469,0.06489516,0.06645466,71611464.19214058,1476992641.0197785,2.4374551048657933,0.063381069,0.0696827976821623,0.0570793403178376,50.43636241046514,-0.002790944308188,-0.0039357344471721,0.001144790138984,75.84652427629,67.63503899146701,0.06479469,0.05799089,0.07665999,0.19739054
2020-12-18 23:59:59,735,Crypto.com Coin,CRO,0.06713891,0.06429511,0.0664761,0.06479469,47518416.72667664,1441164109.4331152,-2.4978985672336584,0.063360354,0.0696394659510718,0.0570812420489281,55.46907676960317,-0.0024361237041364,-0.0036358122985649,0.0011996885944285,62.65118279296375,72.72790547903935,0.06594018,0.0580128,0.08026681,0.22164099
2020-12-19 23:59:59,736,Crypto.com Coin,CRO,0.06701729,0.0647415,0.06479002,0.06594018,49850142.01367739,1467726134.5048466,1.7678763491267624,0.0633484025,0.0696057959210312,0.0570910090789687,55.03265718004596,-0.0020389901402312,-0.0033164478668982,0.0012774577266669,71.75684838676088,70.08485181867154,0.0660512,0.05922363,0.08507881,0.24316039
2020-12-20 23:59:59,737,Crypto.com Coin,CRO,0.06796199,0.0647058,0.06592839,0.0660512,49801920.92952592,1471282845.8932056,0.1683647208727823,0.063139066,0.0686631607583156,0.0576149712416843,56.69619084492365,-0.0016957529589353,-0.0029923088853056,0.0012965559263703,72.63936241501375,69.01579786491278,0.05938767,0.05687263,0.08699337,0.21723303
2020-12-21 23:59:59,738,Crypto.com Coin,CRO,0.0684977,0.05564627,0.06615134,0.05938767,85448281.87184669,1323829764.7640553,-10.08843139867256,0.062829607,0.0684708851760702,0.0571883288239297,39.60618467510604,-0.0019390737660803,-0.0027816618614605,0.0008425880953802,27.01978567028408,57.13866549068624,0.06093395,0.05930218,0.08465417,0.22248744
2020-12-22 23:59:59,739,Crypto.com Coin,CRO,0.06147664,0.05840943,0.05933335,0.06093395,63699781.60625948,1359300116.500623,2.6037054492961342,0.0625377285,0.0679182991725493,0.0571571578274506,51.217897459793335,-0.0019842620478482,-0.0026221818987381,0.0006379198508898,38.18676973674236,45.9486392740134,0.05543779,0.05803683,0.07184703,0.21692594
2020-12-23 23:59:59,740,Crypto.com Coin,CRO,0.06182775,0.0549735,0.06087513,0.05543779,56035787.1634303,1237604396.035571,-9.019864952132597,0.0619951689999999,0.0679416830834581,0.0560486549165418,40.59825552188808,-0.0024354934133604,-0.0025848442016625,0.0001493507883021,3.1976644081197443,22.80140660504873,0.05799089,0.05892902,0.07380502,0.21459478
2020-12-24 23:59:59,741,Crypto.com Coin,CRO,0.05805809,0.05382542,0.0554687,0.05799089,42015804.39784651,1295553523.6903512,4.60534231252725,0.061749385,0.067938684668257,0.0555600853317429,47.84832702681993,-0.0025576012534243,-0.0025793956120149,2.179435859059288e-05,26.58628493962757,22.65690636149656,0.0580128,0.05852504,0.07251682,0.2187281
2020-12-25 23:59:59,742,Crypto.com Coin,CRO,0.06015114,0.05716329,0.05812931,0.0580128,43322241.9212333,1296996722.112369,0.0377817964166471,0.0614390455,0.0677284557633178,0.0551496352366822,48.96460597269135,-0.0026223755297886,-0.0025879915955696,-3.438393421895721e-05,26.72612642282808,18.836691923525134,0.05922363,0.05958685,0.07266073,0.20660372
2020-12-26 23:59:59,743,Crypto.com Coin,CRO,0.06011417,0.057953,0.05799538,0.05922363,43844468.7247203,1325040908.171767,2.0871773125930693,0.061210086,0.0674705118108843,0.0549496601891156,49.70014067564348,-0.0025466495579397,-0.0025797231880436,3.3073630103970086e-05,34.45429908844544,29.25557015030036,0.05687263,0.06181843,0.07113219,0.21313584
2020-12-27 23:59:59,744,Crypto.com Coin,CRO,0.05998682,0.05603549,0.05920776,0.05687263,46672592.58073428,1273375675.083557,-3.969699256867565,0.0608445359999999,0.067226508115866,0.0544625638841338,43.5289902368857,-0.0026458426049761,-0.0025929470714301,-5.28955335459603e-05,19.4489441361677,26.876456549147075,0.05930218,0.05976299,0.07048403,0.20517853
2020-12-28 23:59:59,745,Crypto.com Coin,CRO,0.06012993,0.05683041,0.0568985,0.05930218,47243129.84743922,1328747841.7223425,4.271914275812461,0.0607883525,0.067205531430393,0.0543711735696069,47.677384869059686,-0.0024995956463297,-0.00257427678641,7.468114008035275e-05,34.95564771945414,29.61963031468909,0.05803683,0.06543096,0.06531491,0.20367223
2020-12-29 23:59:59,746,Crypto.com Coin,CRO,0.05945092,0.05624042,0.05922413,0.05803683,44427814.73713018,1301350093.123494,-2.133732689084966,0.0606708865,0.0672040250986911,0.0541377479013088,44.22866490166295,-0.0024574688764919,-0.0025509152044264,9.344632793454548e-05,26.87949889390556,27.09469691650913,0.05892902,0.06634753,0.0696611,0.21865378
2020-12-30 23:59:59,747,Crypto.com Coin,CRO,0.06186789,0.0578979,0.05801648,0.05892902,45461395.17067257,1322324101.6828115,1.5372824463362411,0.060658268,0.0672044816796066,0.0541120543203933,39.72543214724743,-0.0023252863773142,-0.002505789439004,0.0001805030616897,32.57393855144392,31.469695054934537,0.05852504,0.07683116,0.06810335,0.22157844
2020-12-31 23:59:59,748,Crypto.com Coin,CRO,0.05967877,0.05664893,0.05902424,0.05852504,38736237.36018249,1314221135.1043043,-0.6855365997941232,0.060655843,0.0672053434641025,0.0541063425358974,35.71258174668728,-0.0022274519249406,-0.0024501219361913,0.0002226700112506,32.030604650402005,30.494680698583824,0.05958685,0.07781462,0.06578421,0.216001
2021-01-01 23:59:59,749,Crypto.com Coin,CRO,0.05965597,0.05818124,0.0585205,0.05958685,39231283.76332121,1339044330.8424785,1.81428325380042,0.0606657655,0.0672077780298718,0.0541237529701281,40.40991153571351,-0.0020407141411728,-0.0023682403771876,0.0003275262360147,39.267448549237066,34.62399725036099,0.06181843,0.08168134,0.06276969,0.22130489
2021-01-02 23:59:59,750,Crypto.com Coin,CRO,0.0704946,0.05955298,0.05955298,0.06181843,101498915.68805298,1390208929.8000028,3.745088052145751,0.060727756,0.0672897573376751,0.0541657546623248,42.701842073298366,-0.0016931358303442,-0.0022332194678189,0.0005400836374747,47.950829014984535,39.74962740487453,0.05976299,0.08285523,0.06116023,0.23070691
2021-01-03 23:59:59,751,Crypto.com Coin,CRO,0.0618536,0.05858089,0.06177998,0.05976299,64754574.33070932,1344967496.373228,-3.3249631218392306,0.0606790144999999,0.0672551675886194,0.0541028614113805,39.58309243934691,-0.0015654883693777,-0.0020996732481307,0.0005341848787529,35.62004849668671,40.94610868696943,0.06543096,0.07784684,0.06234366,0.21598311
2021-01-04 23:59:59,752,Crypto.com Coin,CRO,0.07163558,0.05882953,0.05980545,0.06543096,125552235.95842612,1473600719.4015503,9.484080364787628,0.0608682894999999,0.0677713470755134,0.0539652319244865,60.35265519243915,-0.0009954935966048,-0.0018788373178255,0.0008833437212207,65.16246906260244,49.57778219142456,0.06634753,0.06689872,0.06738417,0.22916112
2021-01-05 23:59:59,753,Crypto.com Coin,CRO,0.06687096,0.06194985,0.06551932,0.06634753,72094702.48708104,1495333995.2126553,1.4008200399321824,0.060941996,0.0680534468381066,0.0538305451618933,59.47840562739518,-0.0004644551439012,-0.0015959608830406,0.0011315057391394,70.30880126848945,57.03043960925953,0.07683116,0.06501227,0.06361849,0.24684827
2021-01-06 23:59:59,754,Crypto.com Coin,CRO,0.07723198,0.06526284,0.06640184,0.07683116,133217938.00984402,1732876006.7508934,15.80108558675808,0.061460821,0.0712685833660557,0.0516530586339442,81.88765449065149,0.0007931945286603,-0.0011181298007004,0.0019113243293607,98.28757408179582,77.9196148042959,0.07781462,0.07122265,0.06770392,0.23104184
2021-01-07 23:59:59,755,Crypto.com Coin,CRO,0.07909466,0.07281348,0.07679311,0.07781462,147443463.4827728,1756336331.8030798,1.2800275304967412,0.0621118175,0.0742926401569545,0.0499309948430455,80.99853417969575,0.0018479459868933,-0.0005249146431817,0.002372860630075,94.448889530716,87.68175496033375,0.08168134,0.07670484,0.06765741,0.18872076
2021-01-08 23:59:59,756,Crypto.com Coin,CRO,0.08963075,0.07215554,0.0777992,0.08168134,151538913.8367636,1844953938.958196,4.969143330649173,0.0628988754999999,0.0778422052099067,0.0479555457900932,83.0380892504986,0.002961715294775,0.0001724113444096,0.0027893039503654,76.33770359270923,89.69138906840702,0.08285523,0.07195131,0.06565157,0.20334856
