Date,SNo,Name,Symbol,High,Low,Open,Close,Volume,Marketcap,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7
2021-02-02 23:59:59,2448,Monero,XMR,152.07838924,142.41014881,143.7111126,151.54727928,1143502711.81,2702019351.28,5.43519309038214,144.786521488,166.69336852424158,122.87967445175843,46.23980169235581,-2.3326872448941742,-3.123580289939149,0.7908930450449749,75.56544274960092,53.47037135513629,154.96640737,169.63153571
2021-02-03 23:59:59,2449,Monero,XMR,155.3121375,151.26671759,151.54319968,154.96640737,1008948639.29,2763118672.68,2.2561461388447723,144.37917735399998,165.123299130666,123.63505557733396,51.23364489801092,-1.1442776035310658,-2.7277197526575327,1.583442149126467,98.93171985999332,74.54189308340885,148.58617856,175.7175849
2021-02-04 23:59:59,2450,Monero,XMR,155.51103432,147.99078387,154.96849832,148.58617856,990560199.75,2649473358.76,-4.117168951827399,143.9393675305,163.88012373261913,123.99861132838087,64.79324379694529,-0.709111349659338,-2.323998072057894,1.614886722398556,78.73341508296961,84.41019256418794,155.27637245,190.37659255
2021-02-05 23:59:59,2451,Monero,XMR,155.30688898,147.78699902,148.57813643,155.27637245,1021414057.81,2768905600.03,4.502568108848992,143.90611007349997,163.7646318152269,124.04758833177304,65.44758337732995,0.1736025937405543,-1.8244779388982044,1.9980805326387587,99.2523637565582,92.30583289984035,152.59426078,201.41067994
2021-02-06 23:59:59,2452,Monero,XMR,158.18926435,152.3587497,155.2655225,152.59426078,852533093.45,2721208026.12,-1.7273147406014044,143.5566822105,162.47755345334585,124.63581096765418,61.322832588353336,0.6492515888972719,-1.3297320333391094,1.9789836222363808,83.57570051411174,87.1871597845465,150.74122531,240.55879726
2021-02-07 23:59:59,2453,Monero,XMR,156.22454004,147.77118345,152.58365587,150.74122531,804302297.96,2688287239.27,-1.214354629412695,143.24590034750003,161.42986158202416,125.06193911297588,60.26317414135803,0.8666916861978677,-0.8904472894317139,1.7571389756295817,78.13605974597299,86.98804133888096,162.74543623,230.69962703
2021-02-08 23:59:59,2454,Monero,XMR,163.3341367,147.62424216,150.71926428,162.74543623,933249680.16,2902500335.67,7.963455846476819,143.5059900725,162.6732410740322,124.3387390709678,66.72371414829317,1.9847747795678568,-0.3154028756317997,2.300177655199657,98.4986065854793,86.73678894852132,169.63153571,227.5124913
2021-02-09 23:59:59,2455,Monero,XMR,172.1787286,159.37888151,162.7689691,169.63153571,1266909006.94,3025455868.18,4.231208960150634,144.3362558385,166.45171459835615,122.22079707864384,69.13603480790289,3.387465768167516,0.4251708531280635,2.9622949150394526,94.69940692139016,90.4446910842808,175.7175849,221.28108114
2021-02-10 23:59:59,2456,Monero,XMR,182.14230736,166.10625561,169.63431638,175.7175849,1353006268.73,3134157698.68,3.5878052772007063,146.6126663195,171.76151537686997,121.46381726213002,82.55210032373697,4.933333392418888,1.3268033609862284,3.6065300314326594,88.92641381575956,94.04147577420964,190.37659255,270.99571574
2021-02-11 23:59:59,2457,Monero,XMR,191.16349091,171.15089006,175.69982397,190.37659255,1371489332.38,3395775498.05,8.342368043780235,149.346394224,180.63782866234044,118.05495978565956,83.55749121179596,7.257642444554108,2.5129711776998045,4.744671266854303,98.65615480311386,94.09399184675448,201.41067994,262.19024293
2021-02-12 23:59:59,2458,Monero,XMR,214.99578714,190.33972184,190.33972184,201.41067994,1922969024.34,3592761815.38,5.795926506617155,152.5066126815,190.99879822599408,114.01442713700592,84.79191142911829,9.876186223696436,3.9856141868991313,5.890572036797305,83.51082325393526,90.36446395760288,240.55879726,283.48134604
2021-02-13 23:59:59,2459,Monero,XMR,254.20135365,200.07298362,201.37854699,240.55879726,2507166376.48,4291285137.58,19.43696199807388,157.66102918849998,212.0157529905913,103.30630538640868,90.1951358616361,14.938129469649027,6.176117243449111,8.762012226199916,88.78020122178091,90.31572642627668,230.69962703,256.04283581
2021-02-14 23:59:59,2460,Monero,XMR,242.52423743,223.93323823,240.40708933,230.69962703,1882616238.18,4115608586.5,-4.0984450962913925,162.33615045000002,224.7647275183152,99.90757338168488,84.51832995882823,17.947317812436438,8.530357357246578,9.41696045518986,80.15341671445711,84.14814706339108,227.5124913,247.6500289
2021-02-15 23:59:59,2461,Monero,XMR,233.77978004,203.36549745,230.63310417,227.5124913,2055578928.33,4058933527.33,-1.3815088351163851,166.8061148625,234.51119817325304,99.101031551747,81.80597790102993,19.846171722911578,10.793520230379578,9.052651492532,76.12615197394273,81.68658997006024,221.28108114,225.02664069
2021-02-16 23:59:59,2462,Monero,XMR,232.46086304,211.42980729,227.41918406,221.28108114,1907158941.24,3947946754.67,-2.73893100303807,171.569380843,240.5831733988527,102.5555882871473,76.79596117540314,20.610618030629556,12.756939790429572,7.853678240199979,69.11131100312392,75.1302932305079,270.99571574,219.53105732
2021-02-17 23:59:59,2463,Monero,XMR,273.0338101,221.25572654,221.25572654,270.99571574,2434163823.46,4835143530.78,22.46673522376119,178.31882780849998,258.2313964472299,98.40625916977008,82.8852377756514,24.9405041596892,15.193652664281498,9.7468514954077,98.37484938870446,81.20410412192369,262.19024293,205.74912869
2021-02-18 23:59:59,2464,Monero,XMR,275.4867895,252.5964724,271.0458592,262.19024293,897054224.35,4678257730.26,-3.24930332789769,184.4050702455,270.48248139484383,98.32765909615615,81.76123812363292,27.346211937958827,17.624164519016965,9.722047418941862,89.60090593640133,85.69568877607655,283.48134604,197.54811553
2021-02-19 23:59:59,2465,Monero,XMR,283.67567437,254.19678884,262.17826825,283.48134604,992126854.4,5058390843.79,8.120478806560438,191.605428009,285.5871673660526,97.62368865194742,83.13789362838256,30.61782355719617,20.22289632665281,10.394927230543368,99.85716553891174,95.94430695467253,256.04283581,204.10449657
2021-02-20 23:59:59,2466,Monero,XMR,288.23724383,246.75578664,283.52662826,256.04283581,991879039.58,4568994495.97,-9.679123728348738,197.5045347295,292.1438471399392,102.86522231906076,73.7052021631573,30.643303940733205,22.30697784946889,8.336326091264318,77.10424524216045,88.85410557249115,247.6500289,209.31081207
2021-02-21 23:59:59,2467,Monero,XMR,260.23748595,244.23966578,255.95140075,247.6500289,858148415.6,4419424764.7,-3.2778917181764067,202.7002859615,296.3146561647523,109.08591575824774,71.56041324759208,29.644544100931935,23.774491099761494,5.87005300117044,71.13551773451732,82.69897617186315,225.02664069,217.98951673
2021-02-22 23:59:59,2468,Monero,XMR,247.75553417,194.10864172,247.64318226,225.02664069,999802848.64,4015891713.65,-9.13522534622244,206.374254032,297.263676913658,115.484831150342,63.23122029662987,26.719495661532815,24.363492012115763,2.356003649417054,50.94567244070185,66.39514513912651,219.53105732,230.22546698
2021-02-23 23:59:59,2469,Monero,XMR,225.01546243,171.28899022,224.99271388,219.53105732,1161680697.98,3917992795.72,-2.442192334715953,209.6024865295,297.3354776644337,121.86949539456631,60.6638186523608,23.68490125172974,24.22777386003856,-0.5428726083088193,43.74385443746964,55.27501487089625,205.74912869,220.95540956
2021-02-24 23:59:59,2470,Monero,XMR,224.97603229,198.76804133,219.575963,205.74912869,861035403.96,3672199348.03,-6.277894708041576,212.460634036,295.4185785101964,129.50268956180366,56.21353367640455,19.93804350431444,23.369827788893737,-3.431784284579301,29.54933475677572,41.41295387831571,197.54811553,219.82544402
2021-02-25 23:59:59,2471,Monero,XMR,218.28297685,197.54811553,205.7433574,197.54811553,628245394.24,3525999682.2,-3.98592850050723,214.57422119000003,293.451335529469,135.69710685053104,51.52453018372778,16.121045148085216,21.920071260732037,-5.799026112646818,22.45362756554633,31.91560558659721,204.10449657,217.37327899
2021-02-26 23:59:59,2472,Monero,XMR,217.34706878,194.11585376,197.732345,204.10449657,750516132.9,3643190560.83,3.3188780477150903,217.1497329795,290.68888182677694,143.6105841322231,50.583767970814975,13.469819907528574,20.23002099009134,-6.760201082562766,28.05985154719235,26.68760462317145,209.31081207,206.36390215
2021-02-27 23:59:59,2473,Monero,XMR,222.82672955,204.15895871,204.15895871,209.31081207,680010896.06,3736292191.29,2.550808819743189,220.0782123175,286.83443722430513,153.3219874106949,42.06036831492485,11.654465529228844,18.51490989791884,-6.860444368689997,32.5116627878818,27.67504730020681,217.98951673,204.83203406
2021-02-28 23:59:59,2474,Monero,XMR,226.26797752,199.845723,209.28451765,217.98951673,887720264.79,3891382922.75,4.146324107279065,222.8404163425,283.94014403925047,161.74068864574946,46.751067186641386,10.791683233874608,16.970264565109993,-6.178581331235385,39.932641205346506,33.5013851801402,230.22546698,208.6578706
2021-03-01 23:59:59,2475,Monero,XMR,230.47892698,210.81318005,218.0292021,230.22546698,646909762.73,4110001598.27,5.613091140137416,225.870112906,281.63722679817454,170.10299901382544,50.66282267880565,10.96881925336774,15.769975502761543,-4.801156249393802,50.39534575397923,40.94654991573582,220.95540956,221.00718564
2021-03-02 23:59:59,2476,Monero,XMR,232.47865776,211.79892357,230.25719913,220.95540956,638715292.67,3944690435.59,-4.02651259289456,228.132004139,278.7677880657974,177.4962202122026,49.92159740977876,10.243108485809728,14.66460209937118,-4.421493613561452,42.46871398834905,44.26556698255825,219.82544402,225.25488602
2021-03-03 23:59:59,2477,Monero,XMR,228.96427922,216.46772513,220.94814064,219.82544402,693978910.1,3924699683.27,-0.5113998078843829,229.6044467125,277.24141490903025,181.96747851596965,33.91955930277672,9.467661391388988,13.625213957774742,-4.157552566385755,41.5025041432938,44.78885462854068,217.37327899,220.662648
2021-03-04 23:59:59,2478,Monero,XMR,223.71473355,210.37255564,219.78214059,217.37327899,703916058.99,3881093648.75,-1.115505550748208,230.40257666500003,276.5626100971213,184.24254323287877,35.33033466117209,8.556609490046327,12.61149306422906,-4.054883574182732,39.40570923246298,41.12564245470193,206.36390215,221.27403182
2021-03-05 23:59:59,2479,Monero,XMR,217.35015324,203.45266343,217.35015324,206.36390215,606923264.31,3684695492.55,-5.064733297097879,228.69283190949997,275.7925039918175,181.5931598271824,22.93595778981664,6.867070281073666,11.46260850759798,-4.595538226524315,29.991821893269236,36.96667842300865,204.83203406,223.36391131
2021-03-06 23:59:59,2480,Monero,XMR,208.19847782,198.50309489,206.3492267,204.83203406,631648716.86,3657504883.45,-0.7423139774157428,227.399452261,275.67313388392495,179.12577063807504,28.0334662884334,5.342899710954612,10.238666748269308,-4.895767037314696,37.71063643596485,35.702722520565665,208.6578706,238.46525891
2021-03-07 23:59:59,2481,Monero,XMR,210.01545392,202.69659287,204.83363554,208.6578706,553596151.34,3725987658.24,1.8677920949021545,226.456721226,275.45213212183216,177.4613103301678,32.5925586657597,4.3930561710499205,9.069544632825432,-4.676488461775511,48.86958197618398,38.85734676847267,221.00718564,233.1782789
2021-03-08 23:59:59,2482,Monero,XMR,221.08388691,204.3010168,208.65799842,221.00718564,670914774.65,3946685587.54,5.918451580325868,226.443026451,275.4446812220066,177.44137167999347,48.0243419300823,4.583943985756463,8.172424503411639,-3.588480517655176,81.25259936654983,55.94427259289953,225.25488602,222.28563423
2021-03-09 23:59:59,2483,Monero,XMR,228.92011177,218.50989814,221.01184986,225.25488602,580254645.36,4022723705.04,1.9219738795819508,224.155984965,268.44541268893107,179.86655724106896,52.84833978579763,5.0201091816005885,7.541961439049429,-2.521852257448841,81.16985468528313,70.43067867600564,220.662648,229.43711175
2021-03-10 23:59:59,2484,Monero,XMR,227.42862578,215.57993332,225.24698378,220.662648,581568999.2,3940882502.25,-2.0386851984166343,222.0796052185,262.594060743223,181.565149693777,58.16848931801202,4.938292451032851,7.021227641446114,-2.082935190413263,69.1993062863705,77.2072534460678,221.27403182,236.02256754
2021-03-11 23:59:59,2485,Monero,XMR,226.03364923,213.31969261,220.61676108,221.27403182,493136434.37,3951982501.98,0.2770671998824303,218.9692395075,247.37879287168423,190.5596861433158,64.1736520459306,4.866685545761442,6.59031922230918,-1.7236336765477382,70.79299537124555,73.72071878096638,223.36391131,231.32944219
2021-03-12 23:59:59,2486,Monero,XMR,225.74036577,216.91663463,221.28384672,223.36391131,494597092.32,3989494073.39,0.9444757131284344,217.3352932825,239.93107268952144,194.73951387547856,62.15400152769613,4.921836499001699,6.256622677647684,-1.3347861786459845,73.17264033306651,71.05498066356084,238.46525891,232.81749327
2021-03-13 23:59:59,2487,Monero,XMR,238.55853078,218.38928606,223.3760999,238.46525891,571389163.39,4259415940.07,6.76087175919895,216.876054783,237.12959599473365,196.6225135712663,66.35578616397572,6.113622535882229,6.228022649294593,-0.1144001134123646,99.76714304081932,81.24425958171044,233.1782789,235.62659541
2021-03-14 23:59:59,2488,Monero,XMR,240.55558827,229.39288554,238.47598238,233.1782789,610191651.66,4165165871.69,-2.2170860586427588,217.2836366935,238.53147831976895,196.03579506723096,58.8580672890992,6.555933731661753,6.2936048657680255,0.2623288658937275,82.45690379560563,85.13222905649714,222.28563423,233.20999835
2021-03-15 23:59:59,2489,Monero,XMR,237.78660354,215.94620181,233.10342842,222.28563423,700492723.11,3970776046.6,-4.671380508246825,217.421365539,238.7660351342353,196.0766959437647,45.29579251800372,5.958833427253552,6.226650578065131,-0.2678171508115792,56.554409568757904,79.5928188017276,229.43711175,219.7901313
2021-03-16 23:59:59,2490,Monero,XMR,229.94788726,213.0442981,222.25997885,229.43711175,537410059.24,4098709390.89,3.2172468296355783,218.605764692,239.85197494226065,197.35955444173936,55.15466001712938,5.99360110001345,6.180040682454795,-0.1864395824413449,73.56048208716233,70.85726515050861,236.02256754,218.82010091
2021-03-17 23:59:59,2491,Monero,XMR,240.04689638,226.70957645,229.48325035,236.02256754,554826262.53,4216531212.67,2.8702661656478945,220.5294872925,240.687093394283,200.3718811907169,59.23147949453711,6.477873087845126,6.239607163532861,0.2382659243122642,89.22056609333927,73.11181924975315,231.32944219,211.70570918
2021-03-18 23:59:59,2492,Monero,XMR,240.95211536,225.15204534,235.97313041,231.32944219,495146902.16,4132873977.73,-1.9884222932218696,221.8907345735,241.02935339947183,202.7521157475281,57.75612751372504,6.409086177595356,6.273502966345361,0.1355832112499948,77.33122445828728,80.03742421292962,232.81749327,213.78992057
2021-03-19 23:59:59,2493,Monero,XMR,238.82735751,225.83565498,231.28962827,232.81749327,462247967.45,4159649653.05,0.6432605663648339,223.06606863350004,241.8354354598971,204.29670180710295,66.44156485175611,6.400860209535352,6.298974414983359,0.1018857945519933,80.83672603058302,82.46283886073651,235.62659541,222.50761534
2021-03-20 23:59:59,2494,Monero,XMR,242.45274329,228.37710288,232.75970856,235.62659541,452804821.6,4210028878.78,1.2065683297870722,223.94792256750003,243.35934350851645,204.5365016264836,68.84046230842264,6.545559006872537,6.348291333361195,0.1972676735113419,82.8299576093615,80.3326360327439,233.20999835,224.50859771
2021-03-21 23:59:59,2495,Monero,XMR,238.70970108,224.06989193,235.56779296,233.20999835,534299988.5,4167004139.63,-1.0256045400117153,224.097149136,243.7560756558402,204.43822261615983,65.28483886044407,6.391556772001394,6.356944421089235,0.0346123509121589,75.77371775711742,79.81346713235398,219.7901313,233.97366618
2021-03-22 23:59:59,2496,Monero,XMR,238.2048887,218.44008325,233.22617435,219.7901313,555009866.67,3927217501.22,-5.754413251982249,224.038885223,243.7438703950149,204.33390005098505,49.252293647913575,5.127530791723416,6.111061695216072,-0.9835309034926558,22.938421791485464,60.51403238598812,218.82010091,234.80510373
2021-03-23 23:59:59,2497,Monero,XMR,226.61750636,211.61651903,219.77213367,218.82010091,626403250.93,3910039694.33,-0.4413439239799088,223.9886180675,243.74392477726573,204.23331135773427,45.8808506927035,4.0013823055030855,5.689125817273475,-1.6877435117703898,23.36077795796911,40.690972502190654,211.70570918,245.4707683
2021-03-24 23:59:59,2498,Monero,XMR,230.64130823,209.67272386,218.78770704,211.70570918,633189682.36,3782914471.55,-3.251251462006277,223.705239577,244.0149144943813,203.39556465961863,44.445676701943256,2.505942614982871,5.052489176815355,-2.546546561832484,6.2019039504883615,17.50036789998096,213.78992057,246.15054571
2021-03-25 23:59:59,2499,Monero,XMR,221.45383177,207.606739,211.68545005,213.78992057,530304577.96,3820709579.19,0.9844852073535248,224.07654049800004,243.29346304153967,204.8596179544604,45.442251471055926,1.4720059584786045,4.336392533148005,-2.8643865746694006,17.744305827840407,15.768995912099278,222.50761534,252.4958215
2021-03-26 23:59:59,2500,Monero,XMR,229.25755802,213.44543939,213.76504765,222.50761534,418168580.59,3976665232.76,4.077692131956989,224.960319562,241.9471083706489,207.97353075335107,49.5174763068693,1.3405952724028791,3.73723308099898,-2.396637808596101,42.76208031196336,22.236096696764022,224.50859771,260.85083845
2021-03-27 23:59:59,2501,Monero,XMR,226.5918028,212.04613711,222.5356556,224.50859771,437526797.06,4012608118.09,0.8992871398771696,225.7528559175,240.91853152927797,210.587180305722,40.77314003125792,1.381983268413023,3.266183118481789,-1.8841998500687656,48.50443846972275,36.33694153650882,233.97366618,260.88835977
2021-03-28 23:59:59,2502,Monero,XMR,234.04508266,214.86774732,224.4825186,233.97366618,561911793.01,4181967798.14,4.215904676499793,226.40117994450003,241.8191667659644,210.98319312303568,50.49830863188635,2.1537088609746604,3.0436882669803635,-0.8899794060057031,75.66700319659522,55.64450732609376,234.80510373,261.99031547
2021-03-29 23:59:59,2503,Monero,XMR,243.92066812,229.84352349,233.96587749,234.80510373,537098412.83,4197013045.7,0.3553551831599666,226.87869083,242.73259369362023,211.02478796637976,58.97485273128672,2.8001189860759723,2.9949744107994856,-0.1948554247235132,74.89788461095068,66.35644209242287,245.4707683,263.92265482
