Date,ticker,Open,High,Low,Close,Volume,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7,Close_t+30,Close_t+90
2023-08-15,TRX,0.0774343493,0.0774392806,0.0762713854,0.0762770725,162346285.03,-1.4947709091813977,0.078252903135,0.0832950564285786,0.0732107498414213,34.30513558326774,-0.000677205353192,-0.0005250938476363,-0.0001521115055556,12.916073973931884,31.843972754818957,0.0746008225,0.0754314313,0.0836941559,0.1071521935
2023-08-16,TRX,0.0762790539,0.0766451082,0.0743886097,0.0746008225,206757605.01,-2.19758040661564,0.07785528766,0.0827207293844094,0.0729898459355905,36.59701723109031,-0.0008467961017221,-0.0005894342984535,-0.0002573618032686,6.264939222241411,24.874898190880675,0.0727421351,0.0775975477,0.0840414251,0.1022753405
2023-08-17,TRX,0.0745945443,0.075347277,0.0720620478,0.0727421351,293806022.31,-2.491510599631797,0.077231801145,0.0812500455755978,0.0732135567144021,23.24280871857114,-0.0011182876078159,-0.000695204960326,-0.0004230826474899,11.9023934408308,10.361135545668024,0.0729993093,0.0765405152,0.0835188042,0.1041049705
2023-08-18,TRX,0.0727367075,0.0733977826,0.0720677385,0.0729993093,214674143.24,0.3535422759401552,0.076717681585,0.0800492276467371,0.0733861355232628,26.84928888446683,-0.0012977352891393,-0.0008157110260886,-0.0004820242630506,16.991334498537412,11.719555720536531,0.074076486,0.0772021401,0.0833800851,0.1023955942
2023-08-19,TRX,0.0730022011,0.0741645093,0.0729717847,0.074076486,140745869.65,1.475598482135232,0.07642018251,0.0795650674769002,0.0732752975430997,30.3156663236676,-0.001337610570072,-0.0009200909348853,-0.0004175196351866,36.51914997344044,21.804292637602877,0.0759017422,0.0774317534,0.0840445236,0.1036744131
2023-08-20,TRX,0.0740764564,0.0762410133,0.0740735734,0.0759017422,156526806.79,2.464015639186768,0.07631642084,0.079380947174419,0.0732518945055809,45.11496825182724,-0.0012080039785512,-0.0009776735436185,-0.0002303304349327,69.60867583119676,41.0397201010582,0.0751228048,0.07751548,0.0845882321,0.1030062272
2023-08-21,TRX,0.075903752,0.0761763156,0.0742580523,0.0751228048,182098796.05,-1.0262444278914096,0.0761428678449999,0.0790536222681757,0.0732321134218242,42.18310654687874,-0.0011548313820201,-0.0010131051112988,-0.0001417262707212,55.4875517726271,53.87179252575476,0.0754314313,0.0763828362,0.0845089898,0.1034990172
2023-08-22,TRX,0.0751180685,0.0754930905,0.0744396936,0.0754314313,163227059.31,0.4108293091847015,0.07609166967,0.0790152715411484,0.0731680677988515,43.59480918254207,-0.0010753916909257,-0.0010255624272242,-4.98292637014894e-05,61.08254964313922,62.05959241565436,0.0775975477,0.0773331307,0.083072353,0.1011214736
2023-08-23,TRX,0.0754292144,0.077802948,0.075426377,0.0775975477,192175124.72,2.871636349289308,0.076116734225,0.0790848556096873,0.0731486128403126,53.48531830522385,-0.000828101830485,-0.0009860703078763,0.0001579684773913,96.42214187556492,70.99741443044374,0.0765405152,0.075626945,0.083373473,0.0962455421
2023-08-24,TRX,0.0775975791,0.0779029474,0.0762649084,0.0765405152,167432407.08,-1.362198331429998,0.076108558905,0.0790707641208707,0.0731463536891292,47.299041799068654,-0.0007092408363451,-0.0009307044135701,0.000221463577225,76.67426150001596,78.05965100624003,0.0772021401,0.0767143185,0.0836346701,0.1012367673
2023-08-25,TRX,0.0765536485,0.077317385,0.0763110423,0.0772021401,174447305.16,0.8644113490367422,0.076099506885,0.079046378718254,0.0731526350517459,50.16775428740102,-0.0005552544148811,-0.0008556144138323,0.0003003599989511,88.00170816123787,87.03270384560625,0.0774317534,0.0760934349,0.0836119396,0.1020841051
2023-08-26,TRX,0.0772022282,0.0775507322,0.0771637301,0.0774317534,122098368.8,0.297418309521702,0.076128672925,0.0791179954146931,0.0731393504353068,49.93597408616163,-0.000409965366556,-0.000766484604377,0.000356519237821,91.9328365218198,85.53626872769121,0.07751548,0.0770322758,0.0846075452,0.1047212414
2023-08-27,TRX,0.0774303497,0.0775358153,0.0771860368,0.07751548,115622857.53,0.1081295415944927,0.07616729838,0.0792095366780742,0.0731250600819257,51.511940440079925,-0.0002847839005855,-0.0006701444636187,0.0003853605630332,93.366290123136,91.10027826873124,0.0763828362,0.0770407969,0.0846479762,0.1088105616
2023-08-28,TRX,0.0775145017,0.0775246783,0.0762923498,0.0763828362,146293864.21,-1.4611840112452423,0.0761468289249999,0.0791768474683002,0.0731168103816997,46.3150189691578,-0.0002738152044481,-0.0005908786117846,0.0003170634073364,73.97469492975097,86.42460719156891,0.0773331307,0.0774300378,0.0854152692,0.1078543862
2023-08-29,TRX,0.0763809672,0.0779889596,0.0759255462,0.0773331307,205229424.79,1.244120469043275,0.076177901155,0.0792448299247598,0.0731109723852402,53.7546437595199,-0.0001862941267969,-0.0005099617147871,0.0003236675879901,88.93471319503803,85.42523274930834,0.075626945,0.0774181807,0.0867242838,0.1020994201
2023-08-30,TRX,0.077335068,0.0773414261,0.0754881507,0.075626945,176403791.92,-2.2062803930941843,0.076096510635,0.0791293205760854,0.0730637006939145,53.64046151885241,-0.0002517064536879,-0.0004583106625672,0.0002066042088793,60.14762356550948,74.35234389676616,0.0767143185,0.0788600898,0.0891396677,0.1030432563
2023-08-31,TRX,0.0756341392,0.0768876182,0.0753174558,0.0767143185,184954076.82,1.4378122770925206,0.076074432745,0.0790810877823737,0.0730677777076262,64.90853538203808,-0.000213344932549,-0.0004093175165636,0.0001959725840145,78.47332732207424,75.85188802754057,0.0760934349,0.0790408869,0.0886840846,0.1035441385
2023-09-01,TRX,0.0767140626,0.0774236587,0.0758060551,0.0760934349,188298937.08,-0.8093451289670206,0.07600663901,0.0789430899235226,0.0730701880964773,61.30433792668943,-0.0002303875045052,-0.0003735315141519,0.0001431440096466,62.21926960942317,66.94674016566897,0.0770322758,0.0791245613,0.0901179893,0.1035149494
2023-09-02,TRX,0.0760931716,0.077146748,0.0760207691,0.0770322758,129054735.08,1.233800131685192,0.076002836135,0.0789334708830214,0.0730722013869785,60.90920038516089,-0.0001662211571261,-0.0003320694427467,0.0001658482856206,75.56602320199626,72.08620671116455,0.0770407969,0.0791491954,0.087565714,0.1031765546
2023-09-03,TRX,0.0770331679,0.077093631,0.0767053742,0.0770407969,107374125.92,0.0110617269339474,0.0759831489049999,0.0788783636750349,0.073087934134965,54.85506602751901,-0.0001133743737706,-0.0002883304289515,0.0001749560551808,74.58625021687067,70.79051434276336,0.0774300378,0.078327728,0.0908581437,0.1032856457
2023-09-04,TRX,0.0770390928,0.0774550112,0.0767425348,0.0774300378,142347286.67,0.5052399711093836,0.07604079717,0.0790057292497265,0.0730758650902734,60.17226109672475,-3.9627626996247e-05,-0.0002385898685605,0.0001989622415642,84.25244423707771,78.13490588531488,0.0774181807,0.0775052222,0.0889990221,0.1031624089
2023-09-05,TRX,0.0774326217,0.077715063,0.0771061261,0.0774181807,137744760.47,-0.0153133077767875,0.0761816650799999,0.0791261760698617,0.0732371540901381,58.99466231740895,1.7656894573434e-05,-0.0001873405159337,0.0002049974105071,78.6345171455429,79.15773719983042,0.0788600898,0.0807835109,0.0882764951,0.103848139
2023-09-06,TRX,0.0774224517,0.0788610181,0.0773651515,0.0788600898,191576576.34,1.8624941673422768,0.076487562815,0.0791886469098953,0.0737864787201046,56.11704107696675,0.0001773607995687,-0.0001144002528332,0.000291761052402,99.97377498519656,87.62024545593904,0.0790408869,0.0811826879,0.0872661754,0.1036451176
2023-09-07,TRX,0.0788630344,0.0792944867,0.0787085689,0.0790408869,156830178.98,0.2292631170703885,0.076789641695,0.0791818144981161,0.0743974688918838,63.238475086122726,0.0003148862966498,-2.8542942936605207e-05,0.0003434292395864,93.623365203583,90.74388577810748,0.0791245613,0.0836941559,0.0881292133,0.1047980414
2023-09-08,TRX,0.0790506175,0.0794470889,0.0783637764,0.0791245613,128452654.18,0.1058621724549402,0.07704204546,0.079289772426217,0.0747943184937829,60.84197623897087,0.0004257206263099,6.230977091269807e-05,0.0003634108553972,92.18989885810922,95.26234634896292,0.0791491954,0.0840414251,0.0880237066,0.1042264477
2023-09-09,TRX,0.0791221172,0.0791761158,0.078730541,0.0791491954,95346936.31,0.031133316375187,0.0772044181199999,0.0795713306181134,0.0748375056218865,59.91518320839891,0.0005096702358577,0.0001517818639017,0.000357888371956,92.78641901954444,92.86656102707887,0.078327728,0.0835188042,0.0861986712,0.1067159929
2023-09-10,TRX,0.0791510547,0.0791510547,0.077872775,0.078327728,118374750.23,-1.037872079240365,0.07736466428,0.0795663832071259,0.075162945352874,54.32115800229004,0.0005041043511916,0.0002222463613596,0.0002818579898319,72.89440485780557,85.9569075784864,0.0775052222,0.0833800851,0.0862745206,0.1066754482
2023-09-11,TRX,0.0783271194,0.0787809739,0.0771013711,0.0775052222,167213712.5,-1.0500825454812124,0.077468353825,0.0794732570751071,0.0754634505748929,56.17488665961461,0.0004283858381206,0.0002634742567118,0.0001649115814087,52.97724561117892,72.88602316284296,0.0807835109,0.0840445236,0.0860257575,0.1078227335
2023-09-12,TRX,0.0775067971,0.0823415033,0.0774681417,0.0807835109,294848591.22,4.229764920279133,0.0776276519849999,0.0801222496532201,0.0751330543167797,65.1117192881473,0.0006256962345678,0.000335918652283,0.0002897775822848,77.81915372594591,67.89693473164346,0.0811826879,0.0845882321,0.0848669993,0.1037874956
2023-09-13,TRX,0.0807930497,0.0813620446,0.08035133,0.0811826879,182359084.98,0.4941317795585043,0.07785976062,0.080759425168609,0.0749600960713909,77.47862001176023,0.0008049968900799,0.0004297342998424,0.0003752625902374,83.50215833503997,71.43285255738824,0.0836941559,0.0845089898,0.0854809945,0.103626396
2023-09-14,TRX,0.0811837414,0.0839137317,0.0811108663,0.0836941559,214594731.38,3.0936004522215343,0.07818436141,0.082062468624019,0.0743062541959809,80.25949202721117,0.0011366458835428,0.0005711166165825,0.0005655292669603,97.29174233568445,86.20435146555677,0.0840414251,0.083072353,0.0850592278,0.1043000116
2023-09-15,TRX,0.0836976524,0.0841273646,0.0830612814,0.0840414251,199026196.37,0.4149264620279203,0.078514844995,0.0831713184105048,0.0738583715794951,85.2940178112585,0.0014112339954178,0.0007391400923496,0.0006720939030682,98.93986952477522,93.24459006516652,0.0835188042,0.083373473,0.0866834798,0.1059850918
2023-09-16,TRX,0.0840392778,0.0844481419,0.083384149,0.0835188042,144840485.9,-0.6218610636101518,0.078815011205,0.0839496596465862,0.0736803627634137,79.90984193510175,0.0015685941366827,0.0009050309012162,0.0006635632354665,87.99733356363866,94.74298180803277,0.0833800851,0.0836346701,0.0889139018,0.1015626802
2023-09-17,TRX,0.0835177446,0.0838270264,0.0831741934,0.0833800851,131356021.93,-0.166093254481725,0.07916487365,0.0845492226893271,0.0737805246106728,78.88409216308742,0.0016629403688795,0.0010566127947489,0.0006063275741306,86.13921463252207,91.0254725736453,0.0840445236,0.0836119396,0.0885639474,0.1027555824
2023-09-18,TRX,0.0833787573,0.0847914979,0.0831604435,0.0840445236,179583234.08,0.7968791339120429,0.079500443295,0.0852296267751523,0.0737712598148476,79.40068293617185,0.001770911110699,0.0011994724579389,0.0005714386527601,90.2865684494867,88.14103888188247,0.0845882321,0.0846075452,0.0892127011,0.102110951
2023-09-19,TRX,0.0840342881,0.084837388,0.0838138991,0.0845882321,156849701.71,0.6469291236484542,0.07994850765,0.0858024888138599,0.07409452648614,80.43130879631366,0.0018786950068743,0.001335316967726,0.0005433780391483,96.77926158883363,91.06834822361412,0.0845089898,0.0846479762,0.0899692702,0.1009121678
2023-09-20,TRX,0.0845889767,0.0850053032,0.0842416155,0.0845089898,147910376.5,-0.0936800522161385,0.080338241215,0.0863220505353537,0.0743544318946463,77.11111751027676,0.0019354101265915,0.0014553355994991,0.0004800745270924,93.72066547476231,93.59549850436088,0.083072353,0.0854152692,0.0907610251,0.1005743386
2023-09-21,TRX,0.08450726,0.0847292062,0.0829222288,0.083072353,211943139.44,-1.6999810356270515,0.0806871871199999,0.0864381613738452,0.0749362128661546,67.26699856303807,0.0018431855881751,0.0015329055972343,0.0003102799909408,75.54443875543441,88.6814552730101,0.083373473,0.0867242838,0.0915993662,0.1026976324
2023-09-22,TRX,0.0830713995,0.0841907883,0.082943216,0.083373473,159466757.37,0.3624791993071419,0.08100424698,0.0866040085181638,0.0754044854418361,67.86555725486375,0.0017739459003768,0.0015811136578628,0.000192832242514,79.35418760060115,82.87309727693263,0.0836346701,0.0891396677,0.0903810558,0.1046699305
2023-09-23,TRX,0.0833682572,0.0838823273,0.083276032,0.0836346701,116509236.22,0.3132856178367449,0.08133394064,0.0867236685926134,0.0759442126873865,68.49236296028924,0.0017203186099323,0.0016089546482767,0.0001113639616555,82.65883475152401,79.18582036918652,0.0836119396,0.0886840846,0.092238205,0.1051293754
2023-09-24,TRX,0.083637364,0.0844451022,0.0835276638,0.0836119396,116463706.42,-0.0271783220676558,0.08164303573,0.0867938470416587,0.0764922244183413,73.3212727494393,0.0016568848967927,0.0016185406979799,3.8344198812814353e-05,82.37125008054548,81.46142414422354,0.0846075452,0.0901179893,0.0923530033,0.1067763638
2023-09-25,TRX,0.0836125173,0.0846259168,0.0833714506,0.0846075452,157124182.51,1.1907457293335977,0.082002503955,0.0869095588081678,0.0770954491018321,80.87360090901286,0.0016677257688709,0.0016283777121581,3.934805671283303e-05,94.72269570942646,86.58426018049863,0.0846479762,0.087565714,0.0934903842,0.1063896128
2023-09-26,TRX,0.0846072536,0.0849118301,0.084257672,0.0846479762,144903896.64,0.0477865182170633,0.082291898275,0.0871003319855274,0.0774834645644725,73.38016887779291,0.0016604391727058,0.0016347900042676,2.564916843812064e-05,92.32208893637632,89.80534490878274,0.0854152692,0.0908581437,0.0928415966,0.1059332921
2023-09-27,TRX,0.0846634782,0.0859299812,0.0846594641,0.0854152692,166632346.96,0.9064516772227416,0.08261061739,0.0873563556120922,0.0778648791679077,74.51531999238469,0.0016970164757364,0.0016472352985614,4.978117717500692e-05,89.31934797417924,92.121377539994,0.0867242838,0.0889990221,0.0936276028,0.1030692296
2023-09-28,TRX,0.0854165416,0.0867435123,0.084471697,0.0867242838,169612027.91,1.5325299706483664,0.082990603515,0.087777900823311,0.078203306206689,70.39096324783459,0.0018107575048831,0.0016799397398257,0.0001308177650573,99.49677915894486,93.71273868983349,0.0891396677,0.0882764951,0.0943322103,0.1054092086
2023-09-29,TRX,0.0867464984,0.0897753067,0.0867228955,0.0891396677,229860536.78,2.785129832343447,0.08349012713,0.0886593807851315,0.0783208734748685,76.83799206578615,0.002071915630797,0.00175833491802,0.000313580712777,90.72475292820565,93.18029335377658,0.0886840846,0.0872661754,0.0948787554,0.1056003678
2023-09-30,TRX,0.0891427114,0.0893048113,0.0884820289,0.0886840846,124895441.78,-0.5110890715155691,0.08400794496,0.0890736136016682,0.0789422763183317,77.38416802758707,0.0022165723125724,0.0018499823969305,0.0003665899156419,84.07689279631674,91.43280829448906,0.0901179893,0.0881292133,0.0956114767,0.1056890457
2023-10-01,TRX,0.0886789432,0.0903153186,0.0880982956,0.0901179893,150130603.39,1.6168681296846898,0.084638583315,0.0894285484414858,0.0798486181885141,81.40825792027752,0.0024190327964412,0.0019637924768326,0.0004552403196085,97.33088223399078,90.71084265283773,0.087565714,0.0880237066,0.0971730722,0.1059853688
2023-10-02,TRX,0.0901144821,0.0902901282,0.0874297997,0.087565714,197202683.78,-2.832148519762856,0.08497769347,0.0895749348594057,0.0803804520805942,63.95725863333504,0.0023464880485156,0.0020403315911692,0.0003061564573464,62.808442715190296,81.40540591516593,0.0908581437,0.0861986712,0.1002564312,0.1076726763
2023-10-03,TRX,0.0875582621,0.0908581437,0.0874171701,0.0908581437,219892593.46,3.75995301083254,0.08546146626,0.0904008118430867,0.0805221206769132,70.40602123239859,0.0025255543554285,0.0021373761440211,0.0003881782114074,99.99998739906002,86.71310411608034,0.0889990221,0.0862745206,0.0992947041,0.1078121878
2023-10-04,TRX,0.0908668077,0.0908668077,0.0883082631,0.0889990221,209971945.47,-2.046180479031734,0.08572670957,0.0908333662245629,0.080620052915437,63.09597550996062,0.0024887612277343,0.0022076531607637,0.0002811080669705,76.48980029768482,79.76607680397836,0.0882764951,0.0860257575,0.0973134369,0.1083639521
2023-10-05,TRX,0.0890001167,0.0894868417,0.0882421967,0.0882764951,164533913.65,-0.8118370100608119,0.08593846307,0.091101788334737,0.0807751378052629,65.83859321060538,0.0023739352703928,0.0022409095826895,0.0001330256877032,67.30884968380578,81.26621246018352,0.0872661754,0.0848669993,0.097777986,0.1068255251
2023-10-06,TRX,0.0882737783,0.0889008002,0.0854927733,0.0872661754,237318251.28,-1.1444945779230389,0.08612583163,0.0911904787250684,0.0810611845349315,61.35700441155016,0.0021763232164029,0.0022279923094322,-5.166909302931587e-05,52.56568013652685,65.4547767060058,0.0881292133,0.0854809945,0.0982199645,0.1070851015
2023-10-07,TRX,0.0872651164,0.0884052899,0.0872439459,0.0881292133,137050861.9,0.9889718393685688,0.08636328804,0.0913302799627724,0.0813962961172275,62.66801692089948,0.0020655438816084,0.0021955026238675,-0.000129958742259,63.47612264182547,61.11688415405269,0.0880237066,0.0850592278,0.0977216325,0.1044597863
2023-10-08,TRX,0.0881335728,0.0884009084,0.0875724192,0.0880237066,102573431.35,-0.119718191107454,0.08656224719,0.0914564095130995,0.0816680848669004,62.37695587471437,0.0019467955049848,0.0021457612000909,-0.0001989656951061,62.06849543319359,59.37009940384863,0.0861986712,0.0866834798,0.0966714955,0.103916823
2023-10-09,TRX,0.0880225738,0.0882837517,0.0856679188,0.0861986712,165266429.87,-2.0733453185440065,0.0866427691449999,0.091452445668388,0.0818330926216119,54.2652864074124,0.0016859864542969,0.0020538062509321,-0.0003678197966352,29.368422656471765,51.63768024383027,0.0862745206,0.0889139018,0.0984117645,0.102898006
2023-10-10,TRX,0.0862019684,0.0866566797,0.086096499,0.0862745206,133973983.45,0.0879936998379182,0.086731045685,0.0914395694670853,0.0820225219029146,54.35196831045005,0.0014684860225124,0.0019367422052482,-0.0004682561827357,28.19065068089434,39.87585625685322,0.0860257575,0.0885639474,0.0989025953,0.1042847104
