Date,SNo,Name,Symbol,High,Low,Open,Close,Volume,Marketcap,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7,Close_t+30,Close_t+90
2020-11-19 23:59:59,659,Wrapped Bitcoin,WBTC,18117.57048447,17369.56126908,17793.18055121,17788.11661114,37703332.14920273,2210357252.316745,-0.0284607626334421,15530.906384181002,18208.12055360893,12853.692214753077,73.65625940882785,1195.212656980519,1041.9519249592477,153.260732021271,86.47150510033518,90.93620008200362,18623.14429884,17123.87418362,23874.19523847,52193.2642924
2020-11-20 23:59:59,660,Wrapped Bitcoin,WBTC,18745.95592338,17762.51493302,17788.11812519,18623.14429884,48202990.90023566,2314118068.9193287,4.694300728707024,15776.2937773415,18645.62596118193,12906.961593501072,77.45309087458587,1280.2290700866995,1089.6073539847382,190.6217161019615,97.0390788865835,90.61070082725836,18601.52605375,17060.38877575,23471.9975396,51684.30042287
2020-11-21 23:59:59,661,Wrapped Bitcoin,WBTC,18933.08554243,18450.06483699,18623.14446241,18601.52605375,56474890.43591715,2311431778.636368,-0.1160826804705972,16023.909883121,18973.95789791989,13073.861868322108,88.2528393208559,1330.5233335092998,1137.7905498896507,192.73278361964915,92.0949735392886,91.86851917540244,18398.17223527,17734.59088211,22744.4645221,55759.77794435
2020-11-22 23:59:59,662,Wrapped Bitcoin,WBTC,18643.26110917,17679.1377257,18601.52607325,18398.17223527,54634313.63907537,2286162965.905611,-1.0932104059225956,16272.2097359805,19138.53682726527,13405.882644695732,82.64082957654948,1338.5430548475852,1177.9410508812375,160.60200396634764,86.76203365072263,91.96536202553158,18358.94405618,18167.77554048,23820.51040882,55937.3979345
2020-11-23 23:59:59,663,Wrapped Bitcoin,WBTC,18710.28999333,18077.95527059,18398.17384792,18358.94405618,63596730.94968092,2285715718.759457,-0.2132178054883082,16494.4806835565,19278.955562631585,13710.005804481414,84.85988290709142,1326.4429469675797,1207.641430098506,118.80151686907357,84.96577843234381,87.94092854078502,19146.87129614,19619.04234746,23229.81724171,57557.97282978
2020-11-24 23:59:59,664,Wrapped Bitcoin,WBTC,19390.80755899,18132.55809123,18353.28891555,19146.87129614,73582081.66848595,2377686827.989397,4.291789536200308,16748.486865468,19527.3197208749,13969.654010061098,88.02885139359861,1364.701241167033,1239.0533923122116,125.6478488548214,94.12416635360854,88.61732614555832,18690.25031531,18828.37847085,23737.31321472,54191.46290407
2020-11-25 23:59:59,665,Wrapped Bitcoin,WBTC,19402.6245017,18510.58903385,19146.71857353,18690.25031531,46247227.17307094,2320980154.942479,-2.3848333953237377,16907.5183455445,19751.12309645337,14063.913594635624,79.14453963309512,1342.6979319845304,1259.7823002466753,82.91563173785516,81.54943864057432,86.8797944755089,17123.87418362,19214.0018119,24652.14594374,48617.61209255
2020-11-26 23:59:59,666,Wrapped Bitcoin,WBTC,18834.1142608,16361.61416157,18690.25938299,17123.87418362,105088098.2671698,2103348252.4117668,-8.380712431694482,16987.0282932075,19756.85998902896,14217.196597386031,57.26782937075857,1185.2043894191556,1244.8667180811717,-59.66232866201585,38.65581951520217,71.44314150312834,17060.38877575,19460.82338178,26409.52998928,49437.05883006
2020-11-27 23:59:59,667,Wrapped Bitcoin,WBTC,17414.08301041,16533.40965916,17132.161441,17060.38877575,31860793.91727678,2095550255.284758,-0.370742083183051,17098.873340244,19674.71798925954,14523.02869122846,56.64537980939562,1043.2410470159775,1204.5415838681326,-161.30053685215512,36.94678615264867,52.38401476947505,17734.59088211,18665.34367697,26237.58260542,47041.73095564
2020-11-28 23:59:59,668,Wrapped Bitcoin,WBTC,17829.33511675,16884.70821319,17065.00047423,17734.59088211,31889618.57968046,2178363397.15786,3.951856638333595,17213.0094983725,19681.63802841668,14744.380968328322,62.625153922008856,973.90992345228,1158.4152517849625,-184.5053283326822,55.09637251480251,43.56632606088446,18167.77554048,19150.38190107,27025.55608623,46178.60471541
2020-11-29 23:59:59,669,Wrapped Bitcoin,WBTC,18318.22272656,17613.0522996,17735.6513264,18167.77554048,30394908.22209184,2231572045.1762776,2.442597414564452,17356.6672460495,19685.692956160703,15027.641535938295,66.30773793745084,943.0480196361386,1115.3418053551975,-172.29378571905886,65.80479719648888,52.61598528798002,19619.04234746,19383.04444957,27191.39437087,45958.58775577
2020-11-30 23:59:59,670,Wrapped Bitcoin,WBTC,19754.25747541,18177.11219117,18177.11219117,19619.04234746,59384802.76903661,2390214221.9135365,7.988137038276366,17575.44196144,19890.679105112737,15260.20481776726,69.26754964029003,1023.8920508824558,1097.051854460649,-73.1598035781933,96.01446083652824,72.30521018260654,18828.37847085,19176.62745595,28788.81370493,45290.67699151
2020-12-01 23:59:59,671,Wrapped Bitcoin,WBTC,19897.23691713,18270.35148586,19640.56298998,18828.37847085,67345144.58528891,2257399043.907041,-4.030083949089214,17732.0138308175,19933.081693239183,15530.945968395816,57.86137978581479,1012.490204284528,1080.139524425425,-67.64932014089709,69.76887750257994,77.19604517853236,19214.0018119,18327.36819814,28977.74411974,49528.85731283
2020-12-02 23:59:59,672,Wrapped Bitcoin,WBTC,19310.16039762,18391.21861148,18810.3121598,19214.0018119,37902963.98655473,2303632752.387297,2.048096396867227,17881.376123922,20057.641826396408,15705.110421447593,59.20979365915149,1022.7807596059864,1068.6677714615373,-45.88701185555078,80.67567858715788,82.15300564208867,19460.82338178,18531.14730714,29349.44212426,48205.6397878
2020-12-03 23:59:59,673,Wrapped Bitcoin,WBTC,19543.36323306,18921.15284693,19220.9186715,19460.82338178,35210479.9654084,2333225039.1970506,1.2845922067475255,18042.7963575635,20182.69759405855,15902.895121068448,60.51302737848116,1038.8770092687157,1062.7096190229731,-23.832609754257646,87.65667138374101,79.36707582449294,18665.34367697,18250.66104503,32164.80094523,50582.24988983
2020-12-04 23:59:59,674,Wrapped Bitcoin,WBTC,19517.01576792,18642.21172518,19463.29185415,18665.34367697,51030229.4689008,2248114074.4534225,-4.08759531497912,18174.0663759565,20108.932108325203,16239.200643587796,50.26654981531013,976.1919063783862,1045.4060764940557,-69.2141701156695,65.15767305143714,77.83000767411203,19150.38190107,18054.93479045,33008.12944771,48463.64469125
2020-12-05 23:59:59,675,Wrapped Bitcoin,WBTC,19173.82171125,18541.43450424,18661.82438622,19150.38190107,39530321.063163,2306533639.456885,2.59860323224832,18337.2196171405,19989.916979114245,16684.522255166758,53.27508072480333,954.6474600947548,1027.2543532141956,-72.60689311944066,78.87628099220927,77.2302084757958,19383.04444957,18781.90635904,31950.10975632,48602.86841419
2020-12-06 23:59:59,676,Wrapped Bitcoin,WBTC,19398.17319643,18898.44087727,19146.0942248,19383.04444957,46017662.92813104,2334556265.71772,1.2149238051853306,18473.112042934,19988.15535050924,16958.06873535876,55.85635222235918,945.448710207642,1010.893224612885,-65.44451440524313,85.45680625141921,76.4969200983552,19176.62745595,19163.82278105,33968.23747749,48975.89251901
2020-12-07 23:59:59,677,Wrapped Bitcoin,WBTC,19421.29696555,18913.56442299,19376.76823075,19176.62745595,36065739.38717928,2290706061.238559,-1.0649358729844738,18549.22392151,20043.89583872329,17054.55200429671,54.76740536886284,911.0010552755956,990.9147907454272,-79.91373546983141,79.61859873068207,81.31722865810353,18327.36819814,19278.18265269,36680.52026984,51406.18470262
2020-12-08 23:59:59,678,Wrapped Bitcoin,WBTC,19276.25136724,18258.59552794,19182.99663847,18327.36819814,47260932.9750551,2175532279.429404,-4.428616344353598,18575.933297114003,20032.321073607825,17119.54552062018,45.25591375933679,805.8831961699179,953.9084718303252,-148.02527566040737,55.59852315914421,73.55797604708184,18531.14730714,19428.90591295,39335.30961325,52028.68434221
2020-12-09 23:59:59,679,Wrapped Bitcoin,WBTC,18615.58681876,17696.61791502,18322.69150119,18531.14730714,47079839.20873971,2181894715.131128,1.111884187608991,18613.084831914,20021.9893232541,17204.180340573897,49.05118034765481,730.5979284014211,909.2463631445444,-178.6484347431234,61.36212191072322,65.52641460018317,18250.66104503,21367.41244952,40574.24194593,54635.77290869
2020-12-10 23:59:59,680,Wrapped Bitcoin,WBTC,18546.03167277,17955.32867096,18538.72686162,18250.66104503,50541962.60718637,2136456508.9635708,-1.513593613288744,18594.460669223503,20012.622487758737,17176.29885068827,57.93694103372432,640.9128694583414,855.579664407304,-214.66679494896252,51.050522341813846,56.00372247056043,18054.93479045,22818.60992489,40236.76887615,56132.18384701
2020-12-11 23:59:59,681,Wrapped Bitcoin,WBTC,18276.79899833,17624.47204238,18248.1317073,18054.93479045,33151714.25593682,2095471437.8882933,-1.0724337825193442,18567.1311060585,20005.64050530116,17128.62170681584,56.87733065759304,547.7294568787947,794.0096229016023,-246.28016602280752,38.84532538161358,50.41932321138356,18781.90635904,23146.71864309,38332.33917873,57778.79914322
2020-12-12 23:59:59,682,Wrapped Bitcoin,WBTC,18898.64706087,18031.75897043,18031.75897043,18781.90635904,30423720.97730278,2160131277.2591987,4.026442504652672,18586.317812247,20025.574773394725,17147.06085109927,57.18976252523279,526.4726125301604,740.502220827314,-214.0296082971536,51.171610668840685,47.02248613075604,19163.82278105,23874.19523847,35375.0237638,57230.41679889
2020-12-13 23:59:59,683,Wrapped Bitcoin,WBTC,19394.10635582,18734.58166306,18788.04725885,19163.82278105,33774645.53347886,2204055977.591402,2.033427356676065,18626.5617484905,20083.946538698423,17169.17695828258,56.88628196633114,534.2849691406591,699.258770489983,-164.97380134932394,67.73031191091971,52.58241598712467,19278.18265269,23471.9975396,33853.32485985,61086.43861603
2020-12-14 23:59:59,684,Wrapped Bitcoin,WBTC,19361.14339046,19037.34720135,19168.21451181,19278.18265269,124186859.94807698,2217208653.942779,0.5967487434348717,18633.127316318,20101.52315931784,17164.731473318163,47.10900897830699,543.4397685630065,668.0949701045877,-124.65520154158116,72.76206301331125,63.88799519769056,19428.90591295,22744.4645221,37305.65289141,59399.40844769
2020-12-15 23:59:59,685,Wrapped Bitcoin,WBTC,19563.20869074,19066.10606614,19269.53018953,19428.90591295,236613725.4651045,2248136964.546088,0.7818333448509351,18670.0600962,20181.04479458006,17159.07539781994,55.713579734216886,556.4427943583723,645.7645349553446,-89.32174059697229,93.07266523776651,77.8550133873325,21367.41244952,23820.51040882,39188.64360981,55848.68018498
2020-12-16 23:59:59,686,Wrapped Bitcoin,WBTC,21546.72724864,19309.94522009,19433.46511908,21367.41244952,316269009.7594072,2472443377.9069705,9.977435400919443,18882.237009495,20649.139925542466,17115.33409344753,65.81495268144054,714.9278198291759,659.597191930111,55.33062789906489,95.428273029409,87.08766709349561,22818.60992489,23229.81724171,36693.60170339,56518.7306478
2020-12-17 23:59:59,687,Wrapped Bitcoin,WBTC,23669.27443412,21249.62243659,21354.07168041,22818.60992489,520064612.6657791,2640362801.7726192,6.791638804176303,19170.148066952,21480.185127358127,16860.111006545878,70.95336474041113,946.714714517253,717.0206964475394,229.6940180697136,85.92733965311416,91.47609264009655,23146.71864309,23737.31321472,36252.39678805,58921.40187289
2020-12-18 23:59:59,688,Wrapped Bitcoin,WBTC,23271.88767028,22380.16964343,22822.35401486,23146.71864309,234608915.92801955,2678328569.9467783,1.4378996760977536,19440.754455001,22255.565697364014,16625.94321263798,79.69704697630897,1143.6992765991636,802.3564124778643,341.34286412129927,91.35528744919678,90.90363337724,23874.19523847,24652.14594374,35895.35305404,57878.70092057
2020-12-19 23:59:59,689,Wrapped Bitcoin,WBTC,24134.82463102,22827.59215023,23145.14616899,23874.19523847,260391735.9518425,2762505570.5588264,3.1428929801986305,19726.0754399005,23099.088512522158,16353.06236727885,80.32910571476928,1343.0306217181642,910.4912543259244,432.5393673922399,95.99669312834492,91.09310674355196,23471.9975396,26409.52998928,36615.97474265,58265.00213156
2020-12-20 23:59:59,690,Wrapped Bitcoin,WBTC,24285.59381024,23116.62305704,23830.72548785,23471.9975396,245227908.58627483,2715966896.793603,-1.684654476737768,19918.7231995075,23683.37862518436,16154.067773830644,75.69365545859087,1451.812564317857,1018.755516324311,433.0570479935464,87.78589704566562,91.71262587440246,22744.4645221,26237.58260542,36143.04931826,58320.95435809
2020-12-21 23:59:59,691,Wrapped Bitcoin,WBTC,24096.84754314,22059.62832502,23464.12529262,22744.4645221,324697155.8764234,2631783367.5263515,-3.0995786203222297,20114.52750207,24044.149705652675,16184.905298487323,71.0411371012811,1462.4588875875015,1107.4961905769492,354.96269701055235,76.86381750929748,86.88213589443602,23820.51040882,27025.55608623,35489.38657054,57493.49460429
2020-12-22 23:59:59,692,Wrapped Bitcoin,WBTC,23820.51040882,22362.48986696,22693.01979237,23820.51040882,255415459.7155761,2756293648.460932,4.731023171261928,20344.852931916,24580.330593725623,16109.37527010638,81.55154574803362,1539.9722442170205,1193.9914013049636,345.9808429120569,93.01794175773765,85.88921877090026,23229.81724171,27191.39437087,30795.2831446,54507.57047195
2020-12-23 23:59:59,693,Wrapped Bitcoin,WBTC,24103.63034232,22620.2442363,23819.02744532,23229.81724171,302059284.03992456,2687943986.8986006,-2.47976704517332,20533.3026249125,24935.282620801467,16131.322629023532,75.83974663923414,1536.0317183400111,1262.3994647119732,273.6322536280379,84.15016861538044,84.67730929413852,23737.31321472,28788.81370493,32980.39015791,54722.18174143
2020-12-24 23:59:59,694,Wrapped Bitcoin,WBTC,23787.30906013,22711.79040854,23239.8458069,23737.31321472,233651756.4887218,2746666822.93443,2.1846748415169426,20786.9011018,25318.264366606705,16255.5378369933,79.43813803962973,1555.9237860173416,1321.104328973047,234.81945704429472,91.76894501215308,89.64568512842374,24652.14594374,28977.74411974,32081.55814134,52814.36819773
2020-12-25 23:59:59,695,Wrapped Bitcoin,WBTC,24756.36109458,23432.05700843,23723.16864517,24652.14594374,245056561.8180474,2852522977.866592,3.85398600399598,21061.9893039335,25836.51389627198,16287.46471159502,82.86099038520932,1626.755523566506,1382.2345678917386,244.5209556747673,98.4502406400264,91.45645142251998,26409.52998928,29349.44212426,32241.79889815,51704.31511487
2020-12-26 23:59:59,696,Wrapped Bitcoin,WBTC,26791.57813996,24493.03078234,24710.16627849,26409.52998928,319855620.73155504,3055871537.552886,7.128726438463495,21413.313580919,26676.695818485463,16149.931343352537,84.45653585087442,1803.902130423696,1466.5680803981302,337.3340500255656,95.2581814851805,95.15912237912,26237.58260542,32164.80094523,32337.58944796,55028.76347011
2020-12-27 23:59:59,697,Wrapped Bitcoin,WBTC,28307.5458304,25881.49304219,26430.34126189,26237.58260542,205112922.5803932,3035975344.151545,-0.6510808179085115,21766.3613383925,27336.358355626096,16196.364321158904,82.57244687373662,1908.418317363736,1554.9381277912514,353.4801895724843,77.67077807272264,90.45973339930984,27025.55608623,33008.12944771,32668.15656886,55962.29641606
2020-12-28 23:59:59,698,Wrapped Bitcoin,WBTC,27309.70134985,26144.667253,26251.32881962,27025.55608623,85432798.73395987,3127152496.238137,3.003224392506443,22201.270732797,27994.50906212924,16408.032403464756,83.59042457988662,2031.4141452889053,1650.2333312907824,381.18081399812286,86.12781366462056,86.35225774084124,27191.39437087,31950.10975632,30431.74610361,55948.6091065
2020-12-29 23:59:59,699,Wrapped Bitcoin,WBTC,27191.75246609,26088.06721086,27009.37404089,27191.39437087,63528327.70264304,3146341800.026619,0.6136350501386945,22634.2830859835,28565.452902621997,16703.11326934501,83.61190428638069,2117.8576440586658,1743.758193844359,374.0994502143066,87.59500996019932,83.79786723251418,28788.81370493,33968.23747749,33315.12752081,57659.19796129
2020-12-30 23:59:59,700,Wrapped Bitcoin,WBTC,28912.8541219,27180.7906211,27180.7906211,28788.81370493,123464844.38024925,3331180692.5954013,5.874723864000542,23161.1907189785,29320.627723121277,17001.75371483573,83.11309132929837,2288.878364682969,1852.782228012081,436.0961366708877,98.38135629896485,90.70139330792824,28977.74411974,36680.52026984,34312.94454296,58864.73646644
2020-12-31 23:59:59,701,Wrapped Bitcoin,WBTC,29209.37137644,28171.77403461,28783.93601428,28977.74411974,79888311.96568589,3353042008.4698424,0.6562632859639095,23707.331185443,29897.33519295964,17517.327177926363,80.96948183478293,2411.856245958272,1964.5970316013197,447.2592143569522,96.76034152508464,94.24556926141626,29349.44212426,39335.30961325,34355.65157531,59067.00884384
2021-01-01 23:59:59,702,Wrapped Bitcoin,WBTC,29594.91300488,28788.13985142,28963.72654819,29349.44212426,73396341.71002604,3396051533.934905,1.2827016588458084,24235.707973704,30459.460035130127,18011.955912277874,81.05253860852365,2510.372019443843,2073.7520291698243,436.6199902740186,96.74238079848416,97.29469287417788,32164.80094523,40574.24194593,33085.08072341,59071.53463139
2021-01-02 23:59:59,703,Wrapped Bitcoin,WBTC,33196.69040074,29105.27111147,29356.07194239,32164.80094523,146756919.82384384,3721819349.28348,9.592546287763492,24885.756881913003,31577.25817616866,18194.255587657342,84.32864022218598,2783.535542571812,2215.7087318502217,567.8268107215899,90.73463496482049,94.74578576279644,33008.12944771,40236.76887615,33702.03377319,59351.16016263
2021-01-03 23:59:59,704,Wrapped Bitcoin,WBTC,34675.9449469,32053.54035433,32150.02479842,33008.12944771,317864544.0517324,3819401682.95548,2.6218987144239314,25572.254221664,32647.62850410576,18496.879939222243,88.09430700833289,3033.1054136810526,2379.188068216388,653.9173454646648,86.78048792547285,91.41916789625918,31950.10975632,38332.33917873,35519.5210997,57611.91231682
2021-01-04 23:59:59,705,Wrapped Bitcoin,WBTC,33472.43855794,29309.83280379,33058.94483401,31950.10975632,328249090.5546693,3696977230.024664,-3.2053306536684256,26198.314413832497,33200.36917043124,19196.25965723376,85.82809137821671,3109.671628898708,2525.284780352852,584.3868485458561,77.8629542002334,85.12602569684225,33968.23747749,35375.0237638,37513.78382791,58592.25936047
2021-01-05 23:59:59,706,Wrapped Bitcoin,WBTC,34332.43035463,30231.41785784,31969.32932239,33968.23747749,174003618.66225284,3930496685.493239,6.316496990345399,26828.355665231,34254.932583378504,19401.778747083496,86.79633067250975,3295.2117965967736,2679.2701836016367,615.9416129951369,94.1296861426914,86.25770942279922,36680.52026984,33853.32485985,36990.566618,58570.26003539
2021-01-06 23:59:59,707,Wrapped Bitcoin,WBTC,36808.85424939,33567.02592909,34017.35209264,36680.52026984,165477002.7220113,4244337476.688516,7.984761629588144,27521.451182478497,35898.879138462325,19144.023226494668,92.2695297401288,3619.39019293974,2867.2941854692576,752.0960074704822,99.08964036058262,90.3607602345025,39335.30961325,37305.65289141,38241.69089467,58027.45185475
2021-01-07 23:59:59,708,Wrapped Bitcoin,WBTC,39830.42088726,36536.70675092,36670.40904491,39335.30961325,194236616.34845152,4551525646.869409,7.237600022791546,28330.8807309865,37962.91733423748,18698.844127735523,93.18877059632908,4043.907571395685,3102.616862654543,941.2907087411412,96.98072760387284,96.73335136904898,40574.24194593,39188.64360981,39329.4861526,56272.28270435
2021-01-08 23:59:59,709,Wrapped Bitcoin,WBTC,41804.18357652,36785.3006365,39426.37552641,40574.24194593,220638643.0358158,4694883671.564123,3.149669711161174,29165.8830663595,39992.55465101123,18339.211481707767,93.30886161629972,4429.254449187254,3367.9443799610854,1061.3100692261687,92.89509112874616,96.32181969773389,40236.76887615,36693.60170339,38877.48433487,58232.90649007
2021-01-09 23:59:59,710,Wrapped Bitcoin,WBTC,41236.63375966,38936.05950944,40551.34169177,40236.76887615,189095702.47627583,4655834345.466995,-0.831742143771208,30004.121633187,41546.91328614686,18461.329980227143,90.75917266775336,4653.767633352763,3625.109030639421,1028.658602713342,90.1560939277782,93.34397088679908,38332.33917873,36252.39678805,46403.36678208,58269.92961252
2021-01-10 23:59:59,711,Wrapped Bitcoin,WBTC,41299.37432915,35872.38872006,40235.96217166,38332.33917873,219986622.1244608,4435470995.192431,-4.733058221652675,30783.515366018502,42367.33966164806,19199.69107038895,82.34825994943682,4624.71356949049,3825.029938409635,799.6836310808549,77.90901825226972,86.98673443626471,35375.0237638,35895.35305404,46560.31404944,59746.68577614
2021-01-11 23:59:59,712,Wrapped Bitcoin,WBTC,38308.44687104,30595.70567766,38308.44687104,35375.0237638,406742475.4687506,4093277248.930362,-7.714935947793555,31361.241033767503,42631.15302727332,20091.329040261684,70.00932304034484,4313.335924310642,3922.691135589837,390.6447887208056,59.09193045447393,75.71901421150729,33853.32485985,36615.97474265,44846.93430832,60154.70447274
2021-01-12 23:59:59,713,Wrapped Bitcoin,WBTC,36462.20265705,32806.33154691,35333.42565197,33853.32485985,166092135.8489068,3917200038.498804,-4.301619453630412,31892.4164146745,42532.4533737124,21252.3794556366,64.9909748884642,3898.8351680932647,3917.9199420905225,-19.0847739972578,45.62917962398663,60.876709443576765,37305.65289141,36143.04931826,47751.07330839,59927.61505288
2021-01-13 23:59:59,714,Wrapped Bitcoin,WBTC,37516.830227,32565.45878993,33938.24399889,37305.65289141,143404068.36999908,4316672159.896894,10.197899455525716,32570.833398509003,42741.3973708454,22400.269426172603,67.68835059000926,3805.052080490783,3895.346369770575,-90.29428927979188,67.00120641710325,57.24077216518794,39188.64360981,35489.38657054,47508.2423937,63436.57977955
2021-01-14 23:59:59,715,Wrapped Bitcoin,WBTC,39992.54119479,36863.40948359,37327.31511244,39188.64360981,120693349.14611349,4340965241.30189,5.047467534963257,33297.6582818125,43158.437342150384,23436.879221474625,69.8125449594258,3838.422971381249,3883.96169009271,-45.53871871146066,79.90526136858145,64.17854913655712,36693.60170339,30795.2831446,47123.2711183,63127.86119
2021-01-15 23:59:59,716,Wrapped Bitcoin,WBTC,39625.76479284,34859.92719728,39108.08930713,36693.60170339,152645839.75190806,4064586954.286518,-6.366747293584374,33811.861867518,43222.53991526233,24401.18381977366,63.165296117732666,3621.790862348749,3831.527524543918,-209.73666219516872,59.75575162679981,68.88740647082818,36252.39678805,32980.39015791,48696.93181553,63187.94189239
