Date,SNo,Name,Symbol,High,Low,Open,Close,Volume,Marketcap,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7,Close_t+30,Close_t+90
2021-03-21 23:59:59,345,Solana,SOL,14.36572264,13.66825372,14.21832785,14.33220593,64229338.03,3833292242.99,0.8459372830536438,14.137342366000002,15.65736117167431,12.617323560325694,52.66122382977943,0.737250255842568,0.99678292938088,-0.259532673538312,36.7243828320853,42.16241832949609,14.91929305,18.01623371,31.77005352,35.35343464
2021-03-22 23:59:59,346,Solana,SOL,16.59987282,14.20288587,14.35027814,14.91929305,260995136.25,3990311752.96,4.096278848262402,14.185360949,15.741886681918745,12.628835216081256,57.44097687576831,0.7382911759271433,0.9450845786901326,-0.2067934027629893,51.55914976297188,42.6000872047138,14.20483076,18.85480803,32.5130438,35.32201165
2021-03-23 23:59:59,347,Solana,SOL,15.2437087,14.09705679,14.84861937,14.20483076,106780661.98,3801136715.71,-4.78884815524151,14.189822958,15.746018161257323,12.633627754742674,46.1452707751416,0.67369899415948,0.8908074617840022,-0.2171084676245221,30.96556568698712,39.74969942734809,13.66129764,19.2339251,38.87975927,26.65740024
2021-03-24 23:59:59,348,Solana,SOL,15.37143084,13.66129764,14.19039605,13.66129764,118813690.26,3649871266.4,-3.826396309701608,14.217988674000004,15.71004770634765,12.725929641652357,46.546332017228245,0.572056335120319,0.8270572364512656,-0.2550009013309466,15.298825592415724,32.60784701412489,13.02508469,19.46522941,36.97842065,26.77185571
2021-03-25 23:59:59,349,Solana,SOL,13.70525009,12.61472537,13.65058628,13.02508469,116277942.87,3479892566.63,-4.65704625406288,14.238720768,15.645835064543068,12.83160647145693,29.174699269573168,0.4351505824814285,0.7486759056572982,-0.3135253231758697,10.297217986250406,18.85386975521774,14.77942113,19.08490113,40.73731561,30.04888728
2021-03-26 23:59:59,350,Solana,SOL,14.80429436,12.37045803,13.01952768,14.77942113,149987319.22,3950586428.46,13.468906204862453,14.325868926999998,15.631716949298989,13.020020904701008,51.52778045669929,0.4628763261121413,0.6915159897482669,-0.2286396636361255,56.95736217917748,27.517801919281197,16.50832188,19.81022269,47.3676269,31.18103477
2021-03-27 23:59:59,351,Solana,SOL,16.80416436,14.75804617,14.78624602,16.50832188,223872586.73,4425303443.32,11.698027512664844,14.4573984075,16.067639309142045,12.847157505857954,57.13112084625586,0.6172418394853523,0.676661159695684,-0.0594193202103316,93.3274227479112,53.52733430444636,18.01623371,22.55227712,43.97651543,28.69886234
2021-03-28 23:59:59,352,Solana,SOL,19.38600611,16.34500899,16.47942327,18.01623371,426120062.11,4829519370.48,9.13425265730281,14.678100705,16.89173754311634,12.464463866883662,69.23686032370613,0.8514386487722234,0.7116166575109919,0.1398219912612315,80.47519047150485,76.91999179953116,18.85480803,24.06132316,43.2390029,29.7128554
2021-03-29 23:59:59,353,Solana,SOL,18.98784228,17.70036375,18.08330268,18.85480803,216748600.52,5056832100.48,4.654548411716841,14.8785255575,17.7764042805685,11.980646834431504,74.22544770031249,1.092117990421226,0.7877169240930387,0.3044010663281872,92.42827397171796,88.74362906371134,19.2339251,22.98428282,44.82598502,31.92939059
2021-03-30 23:59:59,354,Solana,SOL,20.86947517,18.89140274,18.89140274,19.2339251,264028426.63,5158507265.85,2.0107182708876348,15.1286676345,18.59847676183425,11.658858507165752,79.68855306087974,1.2984815942724843,0.8898698581289279,0.4086117361435564,80.75600927662089,84.55315790661456,19.46522941,24.95714641,42.46054046,32.92778164
2021-03-31 23:59:59,355,Solana,SOL,19.79580246,18.15625631,19.10168383,19.46522941,206011017.73,5220539301.49,1.202585061537942,15.302315138,19.266493072320856,11.338137203679146,78.86990245424079,1.4638165953038378,1.00465920556391,0.4591573897399277,83.4775511465788,85.55394479830586,19.08490113,26.47807994,42.95600088,33.86680149
2021-04-01 23:59:59,356,Solana,SOL,20.3615394,18.84424514,19.41568124,19.08490113,173731885.57,5121089267.43,-1.9538854230231275,15.5289530945,19.817561225581837,11.240344963418169,75.67520156814746,1.5463313162793568,1.1129936277069996,0.4333376885723572,79.00258335047901,81.07871459122623,19.81022269,27.03398715,49.50802136,35.55640607
2021-04-02 23:59:59,357,Solana,SOL,19.82457274,18.568419,19.08463141,19.81022269,131061659.84,5312121531.63,3.800499437012284,15.754024092,20.447365908409243,11.060682275590755,77.60070174999416,1.6512180019863365,1.220638502562867,0.4305794994234695,87.5367649864511,83.33896649450297,22.55227712,27.77827443,46.89098709,33.40403357
2021-04-03 23:59:59,358,Solana,SOL,23.827189,19.78944967,19.79645158,22.55227712,483057739.57,6047400068.45,13.841613357451866,16.1562246485,21.70143496500689,10.611014331993111,82.3533901922019,1.9333162658082017,1.363174055211934,0.5701422105962677,88.8719401429743,85.13709615996812,24.06132316,26.84140371,45.93368941,34.02048201
2021-04-04 23:59:59,359,Solana,SOL,25.56953325,22.21296864,22.52737075,24.06132316,426557980.35,6455269614.1,6.691324481206107,16.6499577095,23.135494759229488,10.164420659770514,84.06985368063981,2.252681070958573,1.5410754583612618,0.7116056125973114,88.57336544521942,88.32735685821494,22.98428282,27.9318899,42.7295562,34.47881569
2021-04-05 23:59:59,360,Solana,SOL,24.7776371,22.80645173,23.92883933,22.98428282,264085329.41,6166314086.86,-4.476230724461949,17.118033206,24.021477650270157,10.214588761729846,77.30536050247393,2.391306334811901,1.7111216336513897,0.6801847011605113,80.41339725011433,85.95290094610267,24.95714641,28.51212449,44.92357516,34.31060133
2021-04-06 23:59:59,361,Solana,SOL,25.34652466,21.87661417,22.97784134,24.95714641,320886934.82,6695596353.77,8.583533388665465,17.654880386,25.24522767164764,10.064533100352358,83.54533254008521,2.6300439494569616,1.894906096812504,0.7351378526444574,95.36038071006617,88.11571446846663,26.47807994,27.43555345,43.45567555,32.98458751
2021-04-07 23:59:59,362,Solana,SOL,27.48761542,23.08935918,25.14556002,26.47807994,676846221.32,7107155850.83,6.094180420364825,18.267283125,26.63114009677489,9.903426153225109,87.68767179718732,2.908445109199309,2.097613899289865,0.8108312099094444,93.32192254168228,89.69856683395425,27.03398715,26.47511075,43.15501855,34.26913971
