Date,SNo,Name,Symbol,High,Low,Open,Close,Volume,Marketcap,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7,Close_t+30,Close_t+90
2020-07-25 23:59:59,1096,Binance Coin,BNB,19.9778181706,19.1424687044,19.1577901453,19.776422459,257057784.79303,2855845136.41093,3.255496550880066,17.72945701263,19.41554125476571,16.04337277049429,68.74701102982561,0.6426991924514205,0.4475065886288686,0.1951926038225518,93.79160445666513,90.58219176643662,19.5210245477,21.5304308397,22.6058525533,30.63396067
2020-07-26 23:59:59,1097,Binance Coin,BNB,20.2347777065,19.3577230009,19.7526370921,19.5210245477,248581856.816195,2818964002.60891,-1.291426251787864,17.890669696275,19.6160843323811,16.165255060168903,61.92292342509614,0.7001299221272816,0.4980312553285512,0.2020986667987304,79.61220664686408,86.70801437041418,19.6203278101,20.944887037,21.4753662787,30.58882127
2020-07-27 23:59:59,1098,Binance Coin,BNB,20.1393883042,18.5510192756,19.5153124079,19.6203278101,325386898.983172,2833304045.12887,0.5086990293841964,18.033174771845,19.837916145246016,16.228433398443986,61.39460349818674,0.7450684472542086,0.5474386937136827,0.1976297535405259,82.44872564246089,85.28417891533003,20.1735473438,22.0550105923,22.2773045178,30.10754117
2020-07-28 23:59:59,1099,Binance Coin,BNB,20.6132140969,19.4997915841,19.7005940691,20.1735473438,284409543.876425,2913192574.9153,2.819624315426661,18.18046921975,20.17886906799001,16.18206937150999,68.87047030449702,0.8159173576943495,0.6011344265098161,0.2147829311845334,88.66639983170195,83.57577737367566,19.8955891274,22.2825863763,23.0807534351,31.1545605
2020-07-29 23:59:59,1100,Binance Coin,BNB,20.3741270017,19.8646847758,20.1916694082,19.8955891274,204440431.671337,2873053585.06124,-1.3778351009021916,18.33100524336,20.37161623883408,16.29039424788592,71.63442618605268,0.8399542547913903,0.648898392166131,0.1910558626252593,81.50127473193272,84.20546673536519,20.0127358852,23.3362166168,23.1338118794,31.63872183
2020-07-30 23:59:59,1101,Binance Coin,BNB,20.0694920492,19.5722077024,19.8972520724,20.0127358852,200436410.198819,2889970345.37029,0.5888076852103241,18.468579420675,20.575448210102937,16.361710631247067,78.71488510341453,0.8585594938253536,0.6908306124979756,0.1677288813273779,83.99810476567856,84.72192644310444,20.6681463971,22.7076614075,23.0112727153,30.363506
2020-07-31 23:59:59,1102,Binance Coin,BNB,20.8384760047,19.9348472749,19.990094186,20.6681463971,229781079.940296,2984615922.7816,3.2749670792622254,18.62087778067,20.903192496350183,16.338563064989817,82.03823118437136,0.915635553917202,0.7357916007818208,0.179843953135381,95.7180013912161,87.07246029627582,21.5304308397,22.3115455286,23.644914823,29.84247846
2020-08-01 23:59:59,1103,Binance Coin,BNB,21.6189911919,20.5951949229,20.6681463971,21.5304308397,264604007.69376,3109135452.87899,4.1720453592344775,18.785572076325003,21.40203273236466,16.169111420285347,84.33660491401425,1.01870489494965,0.7923742596153868,0.2263306353342632,98.11937926169703,92.61182847286392,20.944887037,22.8781191584,23.1930506074,28.50841223
2020-08-02 23:59:59,1104,Binance Coin,BNB,22.0151556544,19.9726868368,21.5467324805,20.944887037,299350525.199861,3024579086.60176,-2.719610244028714,18.912338204460003,21.6926347274432,16.132041681476807,74.2266503188801,1.041138008136329,0.8421270093195753,0.1990109988167537,77.13699605249775,90.32479223513695,22.0550105923,22.4755365269,24.8220962672,28.43121469
2020-08-03 23:59:59,1105,Binance Coin,BNB,22.3820412724,20.7711031675,20.9406603363,22.0550105923,265708948.722747,3184888210.39761,5.300212664498605,19.110943289135,22.19288692606159,16.028999652208412,83.56517001568592,1.1354058532707754,0.9007827781098154,0.2346230751609599,93.42607846120256,89.56081792513247,22.2825863763,22.6137962596,24.6903615977,28.46156546
2020-08-04 23:59:59,1106,Binance Coin,BNB,22.4049591152,21.623691314,22.0547882218,22.2825863763,241931958.219738,3217751646.50435,1.0318552468954634,19.345511821055,22.64675843980854,16.044265202301464,83.55762628296453,1.2144775226465256,0.9635217270171574,0.2509557956293682,97.49826734445736,89.35378061938592,23.3362166168,21.2569453545,20.6198858177,27.88393056
2020-08-05 23:59:59,1107,Binance Coin,BNB,23.5571406833,22.1399760974,22.2872696602,23.3362166168,344072749.341576,3369902765.04693,4.728491669264456,19.655130560075,23.236594173095607,16.073666947054395,85.04566049742105,1.3466383366685974,1.0401450489474455,0.3064932877211519,95.97106302760196,95.63180294442066,22.7076614075,21.751450476,21.05610653,26.85704897
2020-08-06 23:59:59,1108,Binance Coin,BNB,23.3303972719,22.5696728659,23.3245797538,22.7076614075,246554660.784018,3279135269.50183,-2.69347520903408,19.936264913085,23.5508318968816,16.321697929288405,76.79119118812861,1.3846956718509205,1.1090551735281406,0.2756404983227798,83.91947615887324,92.46293551031086,22.3115455286,22.0755454501,19.4787672329,26.93151415
2020-08-07 23:59:59,1109,Binance Coin,BNB,23.0043768304,21.628692689,22.7213915589,22.3115455286,326409994.020742,3221933538.06851,-1.7444151195999846,20.195506639675,23.70379571494849,16.687217564401504,71.2109548124924,1.3671336772028688,1.1606708742630862,0.2064628029397825,75.11855879515569,85.00303266054364,22.8781191584,23.0697920696,23.1906631107,27.67585879
2020-08-08 23:59:59,1110,Binance Coin,BNB,22.9399730755,21.9404479387,22.3125994987,22.8781191584,236392684.87919,3303750486.93464,2.539374195632216,20.441623629835,23.97885413374134,16.90439312592866,70.9890674974134,1.382991165514479,1.205134932513365,0.1778562330011142,86.43617544201817,81.8247367986824,22.4755365269,23.0217516393,22.3933059345,29.01799902
2020-08-09 23:59:59,1111,Binance Coin,BNB,22.9420571453,22.1611607517,22.8938856369,22.4755365269,216694610.437657,3245614914.00398,-1.7596841274960529,20.69116501574,24.049737288464467,17.332592743015535,69.60259277413772,1.34753968671572,1.233615883353836,0.1139238033618841,78.3943682481139,79.9830341617626,22.6137962596,23.4971017515,23.1902489945,27.73809536
2020-08-10 23:59:59,1112,Binance Coin,BNB,22.8438251779,22.2750412377,22.4801992254,22.6137962596,239664308.378808,3265580526.3897,0.6151565393534453,20.936084421815004,24.089084938395395,17.783083905234612,69.75892001238623,1.3154370003883074,1.2499801067607303,0.065456893627577,76.74973484815493,80.52675951276235,21.2569453545,23.5101026118,24.5302909208,28.3051156
2020-08-11 23:59:59,1113,Binance Coin,BNB,22.7644202248,20.8367308142,22.6284128551,21.2569453545,310846749.419919,3069642354.75133,-6.000102280588959,21.09433629847,23.949965874104063,18.23870672283594,56.46526000611796,1.167055769378642,1.2333952392843126,-0.0663394699056705,42.27769099693873,65.80726469773587,21.751450476,23.0671811914,24.5598879116,28.01802089
2020-08-12 23:59:59,1114,Binance Coin,BNB,22.1871308867,20.6152964708,21.3097794298,21.751450476,256078366.241257,3141052138.24952,2.326322588938279,21.248244009475,23.87727460056921,18.619213418380784,60.79596968804302,1.0769505893126272,1.2021063092899755,-0.1251557199773483,54.68706209226675,57.90482931245349,22.0755454501,22.310396347,25.4514140514,28.1933417
2020-08-13 23:59:59,1115,Binance Coin,BNB,22.1526916675,20.7538299826,21.7732262286,22.0755454501,299981375.666176,3187853578.57259,1.4899924695026767,21.3943762597,23.852356993391364,18.936395526008635,61.71770407272261,1.0199361517040622,1.165672277772793,-0.1457361260687308,59.09786794840477,52.02087367920344,23.0697920696,23.092576029,28.5298488364,27.95617778
2020-08-14 23:59:59,1116,Binance Coin,BNB,23.3622398579,21.6967182683,22.0801125458,23.0697920696,357386066.876342,3331429312.68622,4.503837161113022,21.55904474023,24.001858414726232,19.116231065733768,63.13675075231458,1.0429566371651156,1.1411291496512574,-0.0981725124861419,86.40382511338886,66.72958505135348,23.0217516393,22.1289942122,31.0586297111,27.61480668
2020-08-15 23:59:59,1117,Binance Coin,BNB,23.8793865563,22.9017373229,23.0885605647,23.0217516393,269746412.322129,3324491959.40567,-0.2082395461348918,21.73408109481,24.060953368163744,19.40720882145626,58.95505461665067,1.0452747992868474,1.1219582795783756,-0.0766834802915281,78.04707352553413,74.51625552910927,23.4971017515,22.2398200244,31.1786429489,28.18217212
2020-08-16 23:59:59,1118,Binance Coin,BNB,23.7703351288,22.8289719831,23.0502899695,23.4971017515,271264838.950331,3393135633.90409,2.064786900873949,21.92791979188,24.15724158235417,19.698598001405827,65.53102425515333,1.073098726716843,1.1121863690060692,-0.0390876422892261,88.28816623357874,84.2463549575006,23.5101026118,21.8708417325,27.2023905465,27.93620058
2020-08-17 23:59:59,1119,Binance Coin,BNB,23.8560147112,23.0857035369,23.4971017515,23.5101026118,264606384.809877,3395013043.41705,0.0553296335756403,22.09474755528,24.270003574200707,19.919491536359292,60.21922965358032,1.0837061604056792,1.1064903272859912,-0.0227841668803119,88.68646591157334,85.00723522356209,23.0671811914,22.6058525533,27.9645941224,27.62103009
2020-08-18 23:59:59,1120,Binance Coin,BNB,23.6803473241,22.5751333684,23.4919612485,23.0671811914,259152684.308572,3331052284.74678,-1.88396208946231,22.25332715848,24.204420704863495,20.302233612096504,55.34849308740727,1.0443341371908872,1.0940590892669704,-0.0497249520760831,75.11694396830399,84.03052537115204,22.310396347,21.4753662787,26.9931302737,28.06410953
2020-08-19 23:59:59,1121,Binance Coin,BNB,23.2536489009,22.0111524282,23.0555894455,22.310396347,224754804.588546,3221767588.70684,-3.2807859708586573,22.36821018157,24.009851471031368,20.72656889210863,42.71215249225599,0.9412155657492036,1.0634903845634172,-0.1222748188142135,51.93177368878724,71.91172785622155,23.092576029,22.2773045178,27.3994808475,28.5305809
2020-08-20 23:59:59,1122,Binance Coin,BNB,23.2717706455,22.1301470767,22.3716920588,23.092576029,240389083.939203,3334719465.88635,3.505897743072484,22.489431663165,23.95063377412928,21.02822955220072,52.676175034796216,0.9120946588732473,1.0332112394253832,-0.1211165805521359,75.89495060828035,67.64788942179054,22.1289942122,23.0807534351,27.2511120296,28.07616291
2020-08-21 23:59:59,1123,Binance Coin,BNB,23.3536066664,21.8565462489,23.1044141632,22.1289942122,245533836.487196,3195571930.44371,-4.172690892475228,22.51935983179,23.92117060168108,21.11754906189892,48.82361156842539,0.8020179668596299,0.9869725849122326,-0.1849546180526027,46.37426363090489,58.06699597599084,22.2398200244,23.1338118794,26.3921335129,28.09410417
2020-08-22 23:59:59,1124,Binance Coin,BNB,22.2398200244,21.4612857835,22.1151720983,22.2398200244,208053380.650089,3211575904.74272,0.5008172135491984,22.58410648116,23.784933754295743,21.383279208024256,45.63001867507994,0.7154765439833177,0.9326733767264496,-0.2171968327431319,49.76956857951281,57.34626093956604,21.8708417325,23.0112727153,23.2678796683,28.89199739
2020-08-23 23:59:59,1125,Binance Coin,BNB,22.2190549675,21.6076848856,22.2190549675,21.8708417325,181970641.309359,3158293018.89477,-1.6590884795613547,22.57489803817,23.795471018215625,21.35432505812437,45.84094668947673,0.6100856903077663,0.868155839442713,-0.2580701491349467,38.46539858925719,44.86974359989165,22.6058525533,23.644914823,24.1007401424,30.3912909
2020-08-24 23:59:59,1126,Binance Coin,BNB,22.8957177905,21.7728594972,21.8657780875,22.6058525533,192633739.294851,3264433403.08927,3.360688307244142,22.59106134702,23.80387273266516,21.378249961374834,49.94950844816812,0.5791953070040385,0.8103637329549781,-0.2311684259509395,60.98349096866557,49.73948604581187,21.4753662787,23.1930506074,22.85697789,29.92507133
2020-08-25 23:59:59,1127,Binance Coin,BNB,22.634571766,21.154940358,22.6082109963,21.4753662787,234877041.413958,3101183769.04707,-5.000856623011862,22.498018830115,23.754849458223266,21.24118820200674,51.429454985344144,0.4582116821455209,0.7399333227930867,-0.2817216406475658,26.34945070053892,41.93278008615391,22.2773045178,24.8220962672,24.61382437,30.96536947
2020-08-26 23:59:59,1128,Binance Coin,BNB,22.4849803439,21.3353557405,21.4743072389,22.2773045178,255812853.938086,3216988911.48796,3.734223801786274,22.47650098563,23.73295504172343,21.22004692953657,53.30832336361987,0.4221744375020044,0.6763815457348703,-0.2542071082328658,48.74250391176025,45.3584818603216,23.0807534351,24.6903615977,24.66338794,33.80315145
2020-08-27 23:59:59,1129,Binance Coin,BNB,23.1397616616,21.9210720812,22.2580664119,23.0807534351,296206827.549021,3333012205.77097,3.6065804848967487,22.514961380955,23.796986214963187,21.232936546946814,55.96435588721575,0.4532218154433849,0.6317495996765732,-0.1785277842331882,70.68640512342178,48.59278657857367,23.1338118794,20.6198858177,26.22118195,31.34296007
2020-08-28 23:59:59,1130,Binance Coin,BNB,23.5328202079,22.7090595527,23.0776545518,23.1338118794,260086578.704994,3340674193.19129,0.2298817690210786,22.527746017005,23.82995991212389,21.22553212188611,50.42761942109731,0.4766143456784455,0.6007225488769476,-0.1241082031985021,72.63389978612082,64.02093627376763,23.0112727153,21.05610653,26.19921636,28.20491606
2020-08-29 23:59:59,1131,Binance Coin,BNB,23.5130951041,22.8295518443,23.1340230423,23.0112727153,213897144.725457,3322978734.03833,-0.5296972446167336,22.554532826425,23.874148915729798,21.234916737120205,49.9306959069003,0.4797351201432001,0.5765250631301981,-0.096789942986998,68.72570372232721,70.68200287728996,23.644914823,19.4787672329,26.9796072,28.47518678
2020-08-30 23:59:59,1132,Binance Coin,BNB,23.8374471063,22.9644173905,23.0090595196,23.644914823,228141192.176208,3414480811.08244,2.753616088686384,22.606088754595,24.013127221830068,21.19905028735993,50.95753740915208,0.527260053228197,0.566672061149798,-0.0394120079216009,92.1845954388517,77.8480663157666,23.1930506074,23.1906631107,28.84297964,29.14391133
2020-08-31 23:59:59,1133,Binance Coin,BNB,23.9141650122,23.0549499368,23.6478580295,23.1930506074,215511199.974412,3349228654.12054,-1.9110418412692345,22.70289401724,23.979464921897797,21.42632311258221,48.05662684277572,0.5224398775833556,0.5578256244365095,-0.0353857468531538,73.86532467726595,78.25854127948163,24.8220962672,22.3933059345,29.29087684,30.11760417
2020-09-01 23:59:59,1134,Binance Coin,BNB,25.4053956579,22.9882901642,23.1850478859,24.8220962672,450200844.345149,3584473533.93519,7.023852477949721,22.8564263068,24.368141132298863,21.344711481301136,59.39121747119804,0.6426620162207826,0.5747929027933641,0.0678691134274184,86.27677861442925,84.108899576849,24.6903615977,23.1902489945,27.43197193,31.39278584
2020-09-02 23:59:59,1135,Binance Coin,BNB,25.7899219619,23.6116615175,24.8143743573,24.6903615977,577817196.798929,3565450183.47996,-0.530715327512743,22.987167114180004,24.65839538636519,21.315938841994814,63.64919730716761,0.7190206182561347,0.6036384458859183,0.1153821723702164,76.27692064031497,78.80634131067008,20.6198858177,24.5302909208,27.28568005,30.10830281
2020-09-03 23:59:59,1136,Binance Coin,BNB,25.5147191313,20.5176750197,24.6976094955,20.6198858177,574956638.487107,2977646778.52684,-16.486092210084045,22.864671801585,24.841583828782355,20.88775977438764,39.702813498501136,0.4459414480188037,0.5720990463124954,-0.1261575982936916,1.9386572579118904,54.83078550421873,21.05610653,24.5598879116,28.20230993,30.29736127
2020-09-04 23:59:59,1137,Binance Coin,BNB,21.827658641,19.9808553668,20.5968161388,21.05610653,489923568.433635,3040639910.99084,2.115534082761772,22.766389546120003,24.89967990101901,20.633099191221,45.32684671822818,0.2617068108024476,0.5100205992104859,-0.2483137884080383,18.509878404681828,32.24181876763625,19.4787672329,25.4514140514,28.94385354,30.70443037
2020-09-05 23:59:59,1138,Binance Coin,BNB,21.5516797415,18.1837083019,21.0441209656,19.4787672329,399969032.542166,2812861769.14381,-7.491125174792701,22.565472820190003,25.1236002722254,20.00734536815461,39.33609161350223,-0.0114466159682287,0.405727156174743,-0.4171737721429717,17.02632858988082,12.491621417491531,23.1906631107,28.5298488364,28.65910387,29.07220783
2020-09-06 23:59:59,1139,Binance Coin,BNB,23.4125861095,18.6840336901,19.4787672329,23.1906631107,740680572.572538,3348883883.93509,19.056112912169,22.549500845135,25.08669829053473,20.01230339973527,54.051340388168406,0.0707803888190561,0.3387378027036056,-0.2679574138845495,65.82716490243848,33.78779063233373,22.3933059345,31.0586297111,27.71452837,29.72948849
2020-09-07 23:59:59,1140,Binance Coin,BNB,23.5055782951,20.2707607398,23.1935915872,22.3933059345,555588377.86748,3233740277.02873,-3.438268118483024,22.51580708229,25.041932060720296,19.989682103859703,49.35005194211931,0.0707898014333778,0.2851482024495601,-0.2143584010161822,55.34419384953221,46.06589578061719,23.1902489945,31.1786429489,27.70483612,29.54080394
2020-09-08 23:59:59,1141,Binance Coin,BNB,23.4222878219,21.3632676124,22.4256363701,23.1902489945,555422363.324335,3348824082.8392,3.558845050976589,22.559799714665,25.10146023571656,20.01813919361344,55.353152365428535,0.1335642599610267,0.2548314139518534,-0.1212671539908267,65.82172045637749,62.33102640278275,24.5302909208,27.2023905465,27.70531082,29.37813565
2020-09-09 23:59:59,1142,Binance Coin,BNB,24.5615169047,22.5403480669,23.2218489623,24.5302909208,456284483.710439,3542334927.67196,5.778471488675319,22.631685459255,25.314214323361306,19.949156595148697,56.804300204490566,0.2881223596523696,0.2614896030919567,0.0266327565604129,83.43944704414206,68.20178711668393,24.5598879116,27.9645941224,28.44503117,27.6363057
2020-09-10 23:59:59,1143,Binance Coin,BNB,25.6140571155,24.2143097594,24.5373530947,24.5598879116,456365135.112736,3546608927.29974,0.1206548707292531,22.753230144225,25.55738567920109,19.94907460924891,54.68621667508293,0.4082924557176319,0.2908501736170917,0.1174422821005402,83.82856299753222,77.69657683268393,25.4514140514,26.9931302737,28.3124865,28.1293041
2020-09-11 23:59:59,1144,Binance Coin,BNB,25.729474908,23.0751534558,24.5598879116,25.4514140514,420689466.021838,3675351150.29834,3.630008992748368,22.913809845575003,25.95221347392597,19.87540621722404,56.972235580401566,0.5689088047474833,0.3464618998431701,0.2224469049043131,95.5495871450448,87.60586572890638,28.5298488364,27.3994808475,28.55557992,27.69619012
2020-09-12 23:59:59,1145,Binance Coin,BNB,28.5298488364,25.4469070858,25.4523655625,28.5298488364,688007352.174943,4119897327.78453,12.095338902518328,23.24676020077,27.14241234056228,19.35110806097772,64.09517456150039,0.9338376786626376,0.4639370556070636,0.469900623055574,100.0,93.12605004752568,31.0586297111,27.2511120296,30.71468112,27.36100351
2020-09-13 23:59:59,1146,Binance Coin,BNB,32.3250257923,28.2158909977,28.5298488364,31.0586297111,1144638250.83991,4485069874.89374,8.863632223223128,23.66939905866,28.883319134009728,18.455478983310268,67.26427761346811,1.4108346989008638,0.6533165842658237,0.75751811463504,91.0447093627612,95.53143216926868,31.1786429489,26.3921335129,30.7067448,28.16445065
2020-09-14 23:59:59,1147,Binance Coin,BNB,33.487820989,29.1721460584,31.1024452568,31.1786429489,1009392259.57332,4502400573.7189,0.3864086693982749,24.15456289217,30.24157853254465,18.067547251795347,68.88792965805511,1.778046130320547,0.8782624934767684,0.8997836368437786,84.91138893634499,91.98536609970208,27.2023905465,23.2678796683,30.91211751,29.10169187
2020-09-15 23:59:59,1148,Binance Coin,BNB,31.269815645,26.8619835462,31.1589817334,27.2023905465,861821909.555367,3928203642.59658,-12.753128508244728,24.400817193605,30.56605399643557,18.235580390774427,55.06734258878597,1.7282908364514036,1.0482681620716956,0.680022674379708,58.929795075293335,78.29529779146652,27.9645941224,24.1007401424,31.29586457,30.02957848
2020-09-16 23:59:59,1149,Binance Coin,BNB,28.5203407119,26.0814312091,27.1962958217,27.9645941224,664539529.88306,4038270839.012,2.801972769992722,24.64500922797,30.97478066551456,18.31523779042544,56.7882021277527,1.730415710996649,1.1846976718566862,0.5457180391399628,63.91017905104955,69.25045435422932,26.9931302737,22.85697789,29.99489889,29.54728368
2020-09-17 23:59:59,1150,Binance Coin,BNB,28.8354330696,26.1382100006,27.9254990427,26.9931302737,512578970.842433,3897985086.45688,-3.4739064849213963,24.837975147685,31.20894167339293,18.467008621977072,65.16134565368561,1.6348649699492237,1.2747311314751937,0.3601338384740298,57.56244842097612,60.13414084910636,27.3994808475,24.61382437,30.2482347,30.49019426
2020-09-18 23:59:59,1151,Binance Coin,BNB,28.7766699278,26.7096062818,26.9931302737,27.3994808475,482149966.818778,3956664774.97336,1.505385146812399,25.057385554295,31.465610858890244,18.649160249699754,65.11176372469383,1.5737877688055235,1.3345424589412598,0.2392453098642637,60.21762080573331,60.56341609258635,27.2511120296,24.66338794,30.65952324,30.1841335
2020-09-19 23:59:59,1152,Binance Coin,BNB,27.8786548925,26.7631340978,27.617344295,27.2511120296,331216806.197357,3935239344.36915,-0.5415022960682747,25.237695414625,31.681420216006416,18.793970613243587,69.86873992480403,1.4961646682615388,1.3668669008053158,0.129297767456223,57.8708553866927,58.5503082044674,26.3921335129,26.22118195,29.92506724,30.93835975
2020-09-20 23:59:59,1153,Binance Coin,BNB,27.3261178063,25.2556219517,27.2498841356,26.3921335129,343197520.157094,3811197211.6586,-3.152086108511776,25.3976495599,31.78625780326122,19.00904131653878,59.581619259776765,1.3497760363805045,1.3634487279203535,-0.0136726915398492,46.3141777194404,54.80088463728882,23.2678796683,26.19921636,28.80344291,33.2963554
2020-09-21 23:59:59,1154,Binance Coin,BNB,26.69583485,22.5496555836,26.4296336507,23.2678796683,462503298.684987,3360034461.39314,-11.837822217263794,25.319938729955,31.77548512291765,18.864392336992356,52.29749421770463,0.9704737983132504,1.284853741998933,-0.3143799436856827,15.70871929662861,39.964584134253926,24.1007401424,26.9796072,29.77235434,34.16029635
2020-09-22 23:59:59,1155,Binance Coin,BNB,24.5181579105,22.8471418681,23.1882061548,24.1007401424,340023557.578592,3480304977.41789,3.5794429315133547,25.29045765719,31.76347162219485,18.817443692185144,52.38734367661673,0.7286791618831998,1.1736188259757865,-0.4449396640925867,14.253445398800574,25.42544747162321,22.85697789,28.84297964,30.6581907,32.26952771
2020-09-23 23:59:59,1156,Binance Coin,BNB,24.24795041,22.70238565,24.04632878,22.85697789,446713264.1719455,3300697549.5367,-5.160680730347655,25.402312260805,31.607266562014065,19.197357959595937,45.59024249369361,0.4317173820171121,1.0252385371840516,-0.5935211551669395,2.809633014401844,10.923932569943696,24.61382437,29.29087684,30.63396067,33.48294761
2020-09-24 23:59:59,1157,Binance Coin,BNB,24.68410319,22.69976242,22.85299225,24.61382437,475917195.725331,3554397705.569784,7.686258824131897,25.580198152805,31.4557723199276,19.704623985682403,50.1302806973917,0.3342824602187022,0.8870473217909818,-0.5527648615722796,18.871252261196855,11.978110224799778,24.66338794,27.43197193,30.58882127,31.09789872
2020-09-25 23:59:59,1158,Binance Coin,BNB,25.07448837,23.8793447,24.58532522,24.66338794,442583903.6744882,3561555010.711188,0.2013647666244455,25.83942918816,30.99491340393111,20.68394497238889,48.015860551138985,0.2580888608584821,0.7612556296044819,-0.5031667687459997,19.324377334397266,13.668420869998675,26.22118195,27.28568005,30.10754117,32.50059333
2020-09-26 23:59:59,1159,Binance Coin,BNB,26.44913883,24.54475206,24.68214992,26.22118195,490827675.5155842,3786510684.071302,6.3162206822101385,25.990955130125,30.99455182254455,20.987358437705453,43.705063849258906,0.3197203053385529,0.6729485647512962,-0.3532282594127433,33.566198995193695,23.920609530262624,26.19921636,28.20230993,31.1545605,33.16497423
2020-09-27 23:59:59,1160,Binance Coin,BNB,26.8876485,25.74367248,26.21259279,26.19921636,435755665.9710608,3783338709.281715,-0.0837704037975228,26.1812506514,30.88951772859859,21.472983574201407,34.651909417843214,0.3626112725484276,0.6108811063107225,-0.2482698337622948,33.365382960823304,28.751986430138103,26.9796072,28.94385354,31.63872183,33.4771392
2020-09-28 23:59:59,1161,Binance Coin,BNB,27.72831835,25.92004675,26.23597121,26.9796072,530311671.6607218,3896032265.187737,2.978680084460361,26.370718561675,30.872654288500858,21.86878283484914,37.268747206542585,0.4543363848348143,0.5795721620155408,-0.1252357771807265,50.80126494477192,39.244282300263,28.84297964,28.65910387,30.363506,33.51184727
