Date,SNo,Name,Symbol,High,Low,Open,Close,Volume,Marketcap,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7
2021-02-07 23:59:59,739,Wrapped Bitcoin,WBTC,39680.71113205,37571.72843479,39324.5551043,38877.48433487,218504012.25,4728485253.17,-1.1492695734091618,34520.616470733,39795.08566738301,29246.147274082992,71.26810513415361,1478.781921011447,1008.8745479785208,469.90737303292576,82.20688319882589,88.25134128310492,46403.36678208,48696.93181553
2021-02-08 23:59:59,740,Wrapped Bitcoin,WBTC,46403.36678208,38313.27988803,38868.84356065,46403.36678208,347643570.19,5643822877.95,19.357946060465324,35033.632343924,42509.19084936954,27558.07383847846,80.53770865263202,2168.935695300148,1240.8867774428463,928.0489178573016,100.0,89.45627286105098,46560.31404944,47959.18529488
2021-02-09 23:59:59,741,Wrapped Bitcoin,WBTC,47765.12536253,45319.49726418,46360.89061798,46560.31404944,333536652.04,5895675934.29,0.3382238795237802,35587.178717869,44671.31513440544,26503.04230133256,80.38987186337764,2697.4572583607514,1532.2008736264274,1165.256384734324,93.41007559138887,91.87231959673828,44846.93430832,49110.090827
2021-02-10 23:59:59,742,Wrapped Bitcoin,WBTC,47104.88867092,43997.08513803,46541.81589707,44846.93430832,374607338.2,5693063486.46,-3.679914485328961,36289.761276055,45967.57805846585,26611.944493644143,82.27252891318882,2944.1209850184823,1814.5848959048385,1129.5360891136438,83.47740091332528,92.2958255015714,47751.07330839,52193.2642924
2021-02-11 23:59:59,743,Wrapped Bitcoin,WBTC,48326.79312653,44231.76886477,44847.64738503,47751.07330839,165467140.8,6076093317.49,6.475668950087465,37028.295433579,47831.674400310985,26224.91646684701,82.28899016210303,3335.494013202988,2118.7667193644684,1216.7272938385197,96.441948585086,91.10980836326674,47508.2423937,51684.30042287
2021-02-12 23:59:59,744,Wrapped Bitcoin,WBTC,48606.10954623,46715.03233747,47718.47704517,47508.2423937,221820346.74,6045194257.1,-0.5085349875210698,37799.629646197005,49296.50963775948,26302.749654634536,80.54566238175909,3584.74284820757,2411.961945133089,1172.780903074481,93.22061188245888,91.0466537936234,47123.2711183,55759.77794435
2021-02-13 23:59:59,745,Wrapped Bitcoin,WBTC,47973.99713503,46355.72070614,47474.88896207,47123.2711183,157231045.56,5996208522.71,-0.8103252320086907,38543.7032572045,50445.181115205145,26642.225399203853,79.09459879242553,3708.4615448521,2671.261865076892,1037.1996797752086,90.84339376091565,93.50198474282018,48696.93181553,55937.3979345
2021-02-14 23:59:59,746,Wrapped Bitcoin,WBTC,49580.16422663,47097.34059231,47140.39610811,48696.93181553,218263543.16,6196449241.58,3.339455559609661,39361.670375583,51707.60837904762,27015.732372118386,85.09124436606872,3888.664664283089,2914.7424249181317,973.922239364958,94.84635814495316,92.97012126277592,47959.18529488,57557.97282978
2021-02-15 23:59:59,747,Wrapped Bitcoin,WBTC,48822.40779807,46101.65561895,48680.13538995,47959.18529488,256309373.89,6102575518.36,-1.5149753652749065,40126.221811884,52619.83059787288,27632.61302589513,81.87316545189341,3926.6826033377583,3117.1304606020567,809.5521427357016,89.87042421671337,91.85339204086074,49110.090827,54191.46290407
2021-02-16 23:59:59,748,Wrapped Bitcoin,WBTC,50249.5326328,47285.29196102,47939.29543257,49110.090827,149734049.85,6191919129.82,2.399760390097505,41060.1390480535,53292.208653931964,28828.06944217503,81.31631521689857,4003.530346146996,3294.4104377110443,709.1199084359514,92.28853513760106,92.33510583308924,52193.2642924,48617.61209255
2021-02-17 23:59:59,749,Wrapped Bitcoin,WBTC,52411.77911744,49086.24714113,49108.39389407,52193.2642924,208553572.6,6580653103.62,6.278085447369852,42004.045886633,54626.9475820298,29381.1441912362,82.20911254320629,4264.065573836888,3488.341464936213,775.7241089006748,98.63367717842684,93.59754551091378,51684.30042287,49437.05883006
2021-02-18 23:59:59,750,Wrapped Bitcoin,WBTC,52471.84005119,51010.07972563,52156.57074631,51684.30042287,176702091.32,6377198371.78,-0.9751524002765132,42872.6136806285,55656.81373182418,30088.413629432824,82.26056503523367,4378.994169200232,3666.472005789017,712.5221634112149,94.98686785599,95.30302672400596,55759.77794435,47041.73095564
2021-02-19 23:59:59,751,Wrapped Bitcoin,WBTC,56096.29967177,50897.42189589,51636.71855653,55759.77794435,300753142.92,6883126133.75,7.885329758041237,43942.8199990805,57295.94650057487,30589.69349758613,84.21785367977934,4744.2441909938425,3882.0264428299824,862.21774816386,98.1833764295272,97.2679738213147,55937.3979345,46178.60471541
2021-02-20 23:59:59,752,Wrapped Bitcoin,WBTC,57026.40144493,54813.84584456,55764.25030509,55937.3979345,288211521.45,6905051988.57,0.3185450098586617,45085.43585963499,58437.5215832248,31733.350136045185,83.63600445048063,4990.512393140474,4103.723632892081,886.7887602483934,94.40235510582777,95.85753313044836,57557.97282978,45958.58775577
2021-02-21 23:59:59,753,Wrapped Bitcoin,WBTC,58175.01361307,55687.78288484,55885.90998805,57557.97282978,207543891.76,7105099797.67,2.897122417416731,46278.2328124645,59610.80836460508,32945.65726032392,86.12370660580615,5255.862259481226,4334.151358209911,921.7109012713154,96.8933186204582,96.4930167186044,54191.46290407,45290.67699151
2021-02-22 23:59:59,754,Wrapped Bitcoin,WBTC,57679.01107932,49187.28933618,57536.82808921,54191.46290407,289375805.89,6689529411.57,-5.848902871659512,47211.829902683,59975.146777154696,34448.5130282113,67.94748535691454,5135.308089355596,4494.382704439047,640.9253849165489,71.90315414545243,87.73294262391282,48617.61209255,49528.85731283
2021-02-23 23:59:59,755,Wrapped Bitcoin,WBTC,54201.52002667,45310.73187104,54197.86361103,48617.61209255,421085838.2,6000398256.79,-10.285477661650988,47767.021315915,59692.6249049359,35841.4177268941,53.793820356124165,4537.697115382565,4503.045586627751,34.651528754814535,32.58957726196996,67.12868334262687,49437.05883006,48205.6397878
2021-02-24 23:59:59,756,Wrapped Bitcoin,WBTC,51239.99687494,47226.8925504,48628.87388508,49437.05883006,185311551.78,6101534585.04,1.6854935942762328,48389.345926518,59193.4035521454,37585.2883008906,58.75314087987057,4083.140711810389,4419.064611664278,-335.92389985388945,37.331984478897176,47.27490529543987,47041.73095564,50582.24988983
2021-02-25 23:59:59,757,Wrapped Bitcoin,WBTC,51664.51701745,47041.73095564,49431.15637331,47041.73095564,140040597.72,5805902599.36,-4.845207079680735,48829.3479295665,58556.41833621521,39102.27752291779,48.62055016033517,3489.394973025912,4233.130683936605,-743.7357109106933,13.455854895843151,27.79247221223677,46178.60471541,48463.64469125
2021-02-26 23:59:59,758,Wrapped Bitcoin,WBTC,48143.36969756,44393.16071721,47162.14800805,46178.60471541,231656267.3,5699375335.59,-1.8348096949151849,49171.803857707,57924.05545801969,40419.5522573943,47.47518185015264,2915.5910049795566,3969.622748145196,-1054.0317431656397,12.955035957003592,21.247625110581318,45958.58775577,48602.86841419
2021-02-27 23:59:59,759,Wrapped Bitcoin,WBTC,48136.52943149,45195.28471319,46198.0422923,45958.58775577,113794236.65,5672220785.53,-0.4764478290236851,49525.859028752,57005.00484760897,42046.713209895024,47.77446779801539,2415.252172778455,3658.748633071848,-1243.4964602933928,11.358610851449804,12.589833901432192,45290.67699151,48975.89251901
2021-02-28 23:59:59,760,Wrapped Bitcoin,WBTC,46262.86768493,43527.59947392,45966.77723869,45290.67699151,265578058.66,5589787066.29,-1.4532882685807658,49470.2245392235,57062.86100640593,41877.58807204106,43.257784984499615,1942.443942163933,3315.4876948902647,-1373.043752726332,12.036783427032338,12.116810078495254,49528.85731283,51406.18470262
2021-03-01 23:59:59,761,Wrapped Bitcoin,WBTC,49818.84536722,45163.75212644,45305.53144512,49528.85731283,151039388.88,6112864377.52,9.357732325605262,49618.65170239301,57086.81369386339,42150.48971092262,52.72881225263217,1887.9624886292004,3029.982653638052,-1142.0201650088516,40.97144917115215,21.45561448321144,48205.6397878,52028.68434221
2021-03-02 23:59:59,762,Wrapped Bitcoin,WBTC,50216.89745034,47227.38898744,49525.58069013,48205.6397878,206370296.65,5949552528.4,-2.67160923312324,49786.586976367005,56947.697261180496,42625.47669155352,48.43701200678284,1718.2065331380072,2767.627429538043,-1049.420896400036,31.937653086331505,28.31529522817201,50582.24988983,54635.77290869
2021-03-03 23:59:59,763,Wrapped Bitcoin,WBTC,52398.87676153,48174.87445188,48273.09783434,50582.24988983,173200482.99,6260569297.35,4.930149485603286,49928.145805439,57031.53436622376,42824.75724465423,47.14630689908076,1755.2132823237916,2565.144600095193,-809.9313177714012,48.1631115833213,40.35740461360167,48463.64469125,56132.18384701
2021-03-04 23:59:59,764,Wrapped Bitcoin,WBTC,51602.88929496,47678.53130225,50572.47298358,48463.64469125,158892682.57,5998349354.81,-4.188436068372592,49975.915920316496,57023.41348708852,42928.41835354448,44.60282130184745,1595.1992006615546,2371.155520208465,-775.9563195469104,33.699089617032186,37.93328476222834,48602.86841419,57778.79914322
2021-03-05 23:59:59,765,Wrapped Bitcoin,WBTC,49298.29357663,46385.65168761,48432.32290796,48602.86841419,132872535.09,6064159653.62,0.2872745618431205,50049.895785111,57001.72282189678,43098.068748325226,36.18369026426745,1462.7593003269649,2189.476276232165,-726.7169759052003,34.649589968953535,38.837263723102346,48975.89251901,57230.41679889
2021-03-06 23:59:59,766,Wrapped Bitcoin,WBTC,49178.04570489,47202.80004234,48561.87510699,48975.89251901,161497497.7,6110701715.85,0.7674940121663365,50063.843820285,57005.35285565353,43122.33478491647,36.661546970816175,1372.0831326393309,2025.9976475135984,-653.9145148742675,37.19627910654655,35.181652897510766,51406.18470262,61086.43861603
2021-03-07 23:59:59,767,Wrapped Bitcoin,WBTC,51488.18038993,48986.6758701,48986.6758701,51406.18470262,389412623.41,6434480452.26,4.962221326883798,50236.193790672005,57128.67333547061,43343.7142458734,38.56772008449814,1479.2737380422475,1916.6528656193284,-437.3791275770807,55.67349355942433,42.50645421164148,52028.68434221,59399.40844769
2021-03-08 23:59:59,768,Wrapped Bitcoin,WBTC,52171.05382866,49704.13774089,51272.87039068,52028.68434221,229580402.8,6712660630.61,1.2109430863058712,50382.1234664325,57297.76261405604,43466.484318808965,45.52429778032281,1596.0552521224529,1852.5333429199532,-256.4780907975007,79.64350892699687,57.50442719765593,54635.77290869,55848.68018498
2021-03-09 23:59:59,769,Wrapped Bitcoin,WBTC,54635.77290869,52028.81109325,52028.81109325,54635.77290869,243270041.95,7130949512.22,5.010867753895743,50504.248897247,57637.40082424517,43371.09697024884,64.19741196222967,1877.3349536182068,1857.493665059604,19.841288558602628,100.0,78.43900082880708,56132.18384701,56518.7306478
2021-03-10 23:59:59,770,Wrapped Bitcoin,WBTC,57162.10130969,53384.31626666,54659.30784609,56132.18384701,237198928.35,7392402643.68,2.738884907551098,50726.643068454,58279.69424435819,43173.59189254982,65.30556789867975,2195.6884703413307,1925.1326261159495,270.5558442253809,92.4462406101408,90.69658317904587,57778.79914322,58921.40187289
2021-03-11 23:59:59,771,Wrapped Bitcoin,WBTC,58100.20294856,54503.44343948,56088.08978577,57778.79914322,162494736.1,7667005745.91,2.9334602421632106,50827.5941283975,58710.6525931854,42944.5356636096,75.41580005191447,2551.442577211339,2050.394616335028,501.0479608763112,97.794465444014,96.7469020180516,57230.41679889,57878.70092057
2021-03-12 23:59:59,772,Wrapped Bitcoin,WBTC,58015.34980182,55314.81992843,57791.32436232,57230.41679889,193551130.38,7651439496.81,-0.9491065104532348,50892.245071617,58970.54412955754,42813.94601367645,76.55654275291933,2757.345436012387,2191.7847802705,565.5606557418869,94.03136062005908,94.75735555807132,61086.43861603,58265.00213156
2021-03-13 23:59:59,773,Wrapped Bitcoin,WBTC,61496.25242169,56210.42654692,57245.64999629,61086.43861603,172805731.66,8166971608.62,6.737714021357233,51068.6683609295,59880.70559912644,42256.63112273256,80.94378945292492,3194.845479619682,2392.3969201403365,802.4485594793455,97.71928476301912,96.51503694236408,59399.40844769,58320.95435809
2021-03-14 23:59:59,774,Wrapped Bitcoin,WBTC,61423.5835533,59399.40844769,61047.83722472,59399.40844769,89181343.82,7941423552.46,-2.7617098108209115,51329.0656381105,60811.90610930655,41846.22516691445,77.70415813310514,3366.6297683946323,2587.243489791196,779.3862786034365,87.16152495885873,92.97072344731232,55848.68018498,57493.49460429
2021-03-15 23:59:59,775,Wrapped Bitcoin,WBTC,60437.66816883,55323.3557507,59361.05419119,55848.68018498,166051444.88,7466707763.35,-5.977716538771494,51690.619042732,61288.87293212475,42092.365153339255,62.75404963578777,3179.6034692027606,2705.715485673509,473.8879835292514,62.62509786276976,82.50196919488255,56518.7306478,54507.57047195
2021-03-16 23:59:59,776,Wrapped Bitcoin,WBTC,56530.86866825,53608.90059,55740.0388405,56518.7306478,125004524.37,7709344151.02,1.1997606041909803,52044.702633619,61813.88504240946,42275.52022482854,67.2309302992021,3050.289414514402,2774.630271441688,275.659143072714,67.0594051058219,72.28200930915014,58921.40187289,54722.18174143
2021-03-17 23:59:59,777,Wrapped Bitcoin,WBTC,58943.04547781,54884.41024195,56568.70573759,58921.40187289,101570694.73,8037076553.07,4.251106133402738,52638.68617948151,62570.32971982025,42707.04263914276,67.26629455238647,3105.879931908028,2840.880203534956,264.99972837307223,82.95997231273036,70.88149176044068,57878.70092057,52814.36819773
2021-03-18 23:59:59,778,Wrapped Bitcoin,WBTC,59884.81581591,56210.3381465,58964.07608045,57878.70092057,93266520.46,7894848650.99,-1.7696472235494198,53223.69098973949,62928.91281385436,43518.46916562463,70.40298715708036,3030.860689431247,2878.8763007142143,151.98438871703274,76.0595123596835,75.3596299260786,58265.00213156,51704.31511487
2021-03-19 23:59:59,779,Wrapped Bitcoin,WBTC,59401.73836611,56687.59245948,57880.75873156,58265.00213156,101726468.79,7947541429.96,0.667432414421576,53839.01170852901,63157.5785952008,44520.44482185721,70.71657261672757,2968.3612577186723,2896.773292115106,71.58796560356632,77.39349315776055,78.80432594339148,58320.95435809,55028.76347011
2021-03-20 23:59:59,780,Wrapped Bitcoin,WBTC,59931.86157721,58213.9990365,58283.47600168,58320.95435809,86910937.48,8013465294.93,0.0960305920931103,54490.525576858,63086.65566047609,45894.39549323992,70.31292726030088,2890.030413248598,2895.4247163418045,-5.3943030932064175,74.61706197244213,76.02335582996206,57493.49460429,55962.29641606
2021-03-21 23:59:59,781,Wrapped Bitcoin,WBTC,58846.28933175,56013.25345184,58298.51329236,57493.49460429,114036236.95,7899769967.19,-1.4188035208055894,54888.75744143101,63251.85681184232,46525.658071019694,64.22274459752543,2729.717088494573,2862.2831907723585,-132.56610227778492,66.05564035162142,72.68873182727471,54507.57047195,55948.6091065
2021-03-22 23:59:59,782,Wrapped Bitcoin,WBTC,58261.672512,54320.49293087,57521.19612505,54507.57047195,103027600.65,7489495484.01,-5.1934991130582535,55203.8539756385,62959.56254271908,47448.14540855792,55.215778601413454,2334.814215654529,2756.789395748793,-421.975180094264,26.18193546395538,55.61821259600632,54722.18174143,57659.19796129
