Date,SNo,Name,Symbol,High,Low,Open,Close,Volume,Marketcap,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,Close_t+1,Close_t+7
2021-02-12 23:59:59,2847,Bitcoin,BTC,48745.73380014,46424.97781781,47877.03437451,47504.85118326,76555041195.79,884874050611.84,-0.8442614444462371,37779.692269868494,49273.753944092736,26285.63059564425,80.89427188400072,47105.51747252,55888.13368221
2021-02-13 23:59:59,2848,Bitcoin,BTC,48047.74459107,46392.28233345,47491.20255503,47105.51747252,70250456155.05,877478894463.66,-0.8406166965969186,38520.499239151,50427.06949063521,26613.9289876668,79.58014384785734,48717.2902111,56099.52051348
2021-02-14 23:59:59,2849,Bitcoin,BTC,49487.64087275,47114.50958649,47114.50958649,48717.2902111,71248675228.22,907551330153.22,3.4216219777656987,39338.0440972625,51702.03598545081,26974.052209074187,85.21536021573158,47945.05683234,57539.9436679
2021-02-15 23:59:59,2850,Bitcoin,BTC,48875.57161074,46347.47709171,48696.53665993,47945.05683234,77069903166.39,893210080038.98,-1.5851320453452722,40106.80446104,52610.08204522343,27603.52687685656,82.01323774143152,49199.87134362,54207.31906543
2021-02-16 23:59:59,2851,Bitcoin,BTC,50341.10325246,47201.30375472,47944.45800728,49199.87134362,77049582885.51,916623418253.64,2.6171926663221656,41045.170674280496,53306.00906391378,28784.33228464721,81.42016798865552,52149.00753587,48824.42686909
2021-02-17 23:59:59,2852,Bitcoin,BTC,52533.91431173,49072.3771403,49207.27643233,52149.00753587,80820545404.32,971611626454.28,5.994194927163021,41979.3162331635,54648.87375990334,29309.758706423665,82.22574008680522,51679.79669449,49705.33331637
2021-02-18 23:59:59,2853,Bitcoin,BTC,52474.10724863,51015.76455379,52140.97271656,51679.79669449,52054723578.67,962915078024.48,-0.8997502801127211,42847.486685372,55684.63234014701,30010.341030596992,82.5040432644819,55888.13368221,47093.85301914
2021-02-19 23:59:59,2854,Bitcoin,BTC,56113.65054685,50937.27572157,51675.98128513,55888.13368221,63495496917.85,1041380696669.48,8.143098961085272,43928.4172924,57351.66683398269,30505.1677508173,84.5407928223403,56099.52051348,46339.76008289
2021-02-20 23:59:59,2855,Bitcoin,BTC,57505.22818745,54626.5597762,55887.33571358,56099.52051348,68145460025.92,1045371087640.23,0.378232045593041,45077.6754306975,58538.32543942903,31617.02542196597,83.9727695063329,57539.9436679,46188.45127539
2021-02-21 23:59:59,2856,Bitcoin,BTC,58330.57214185,55672.60951328,56068.56824551,57539.9436679,51897585190.58,1072263294724.94,2.567621151189492,46277.8137731125,59686.111276626245,32869.51626959876,86.04340863305825,54207.31906543,45137.77046805
2021-02-22 23:59:59,2857,Bitcoin,BTC,57533.38932549,48967.56518819,57532.73886407,54207.31906543,92052420331.57,1010205212981.29,-5.79184543819633,47212.665274526,60055.23525733274,34370.095291719255,68.29592328553468,48824.42686909,49631.24137077
2021-02-23 23:59:59,2858,Bitcoin,BTC,54204.92975578,45290.59026818,54204.92975578,48824.42686909,106102492824.11,909925854460.21,-9.93019446293345,47780.2821127965,59786.42362149435,35774.14060409865,54.34097971838238,49705.33331637,48378.98805435
2021-02-24 23:59:59,2859,Bitcoin,BTC,51290.13669492,47213.49816173,48835.08766112,49705.33331637,63695521388.34,926393090750.51,1.8042330525290584,48419.2455553575,59300.6793514398,37537.8117592752,59.0980343622355,47093.85301914,50538.24341445
2021-02-25 23:59:59,2860,Bitcoin,BTC,51948.96698227,47093.85301914,49709.08242476,47093.85301914,54506565949.11,877766126138.33,-5.253923720032539,48866.722863181,58649.67461173683,39083.77111462517,48.42748048057776,46339.76008289,48561.1661539
2021-02-26 23:59:59,2861,Bitcoin,BTC,48370.78525976,44454.84211387,47180.4640539,46339.76008289,350967941479.06,863752275053.08,-1.6012555522766705,49220.410330578496,58002.13968161968,40438.68097953731,47.78319790064176,46188.45127539,48927.3045548
2021-02-27 23:59:59,2862,Bitcoin,BTC,48253.27010115,45269.0257658,46344.77223734,46188.45127539,45910946381.8,860978135421.44,-0.3265204809635436,49584.6608203625,57073.790071024814,42095.531569700186,48.23848567599956,45137.77046805,48912.38173056
2021-02-28 23:59:59,2863,Bitcoin,BTC,46716.43099302,43241.61822653,46194.01635186,45137.77046805,53443887450.79,841428977514.57,-2.2747695112691813,49531.72615779301,57135.77539865785,41927.67691692816,42.9729366318724,49631.24137077,51206.69295308
2021-03-01 23:59:59,2864,Bitcoin,BTC,49784.01528954,45115.09311478,45159.50305253,49631.24137077,53891300112.16,925235527882.27,9.955012966138032,49689.2330145335,57156.493119993895,42221.97290907311,52.88821568851552,48378.98805435,52246.52230995
2021-03-02 23:59:59,2865,Bitcoin,BTC,50127.50988383,47228.84534569,49612.10703748,48378.98805435,47530897720.12,901933683269.16,-2.523115041723522,49862.273192655,57017.909231588805,42706.63715372119,48.59380988248919,50538.24341445,54824.11781138
2021-03-03 23:59:59,2866,Bitcoin,BTC,52535.1357839,48274.32049678,48415.8149783,50538.24341445,53220811974.56,942236576904.51,4.4632090230458,49993.718803636,57094.67868165665,42892.75892561534,47.16398025736328,48561.1661539,56008.54940114
2021-03-04 23:59:59,2867,Bitcoin,BTC,51735.09105293,47656.92904603,50522.30503036,48561.1661539,52343816679.73,905414104807.24,-3.912041905248953,50046.534552168,57084.9883767793,43008.0807275567,44.78597817003023,48927.3045548,57805.12301924
2021-03-05 23:59:59,2868,Bitcoin,BTC,49396.43086209,46542.51494044,48527.03198074,48927.3045548,48625928883.43,912285065720.02,0.7539736581688272,50137.623906282,57062.04829142158,43213.19952114241,36.646655453231226,48912.38173056,57332.08896391
2021-03-06 23:59:59,2869,Bitcoin,BTC,49147.21821972,47257.5269076,48899.23078213,48912.38173056,34363564660.53,912054166028.5,-0.030499992541555,50147.378482255,57063.92340020584,43230.833564304165,36.10779705430743,51206.69295308,61243.08476552
2021-03-07 23:59:59,2870,Bitcoin,BTC,51384.36601025,48918.6802649,48918.6802649,51206.69295308,43137459377.73,954880954584.64,4.690655292883705,50310.460288292,57161.86556249223,43459.05501409177,38.14948492750992,52246.52230995,59302.31697742
2021-03-08 23:59:59,2871,Bitcoin,BTC,52314.06880137,49506.05345768,51174.1169466,52246.52230995,48597428048.17,974321883623.25,2.0306512623706974,50462.792836608496,57345.634306769614,43579.95136644738,45.98668130958093,54824.11781138,55907.20022619
2021-03-09 23:59:59,2872,Bitcoin,BTC,54824.11781138,51981.83131223,52272.96978194,54824.11781138,50912227384.88,1022439972862.18,4.933525500775993,50596.548350384,57717.22516054688,43475.87154022112,63.87319335661618,56008.54940114,56804.90123161
2021-03-10 23:59:59,2873,Bitcoin,BTC,57258.25497592,53290.89116852,54824.01119917,56008.54940114,57295577613.75,1044580057477.4,2.1604206999463083,50812.9859857165,58324.71162688463,43301.26034454837,64.37328319359654,57805.12301924,58870.89333325
2021-03-11 23:59:59,2874,Bitcoin,BTC,58091.0627026,54484.59308946,55963.18008858,57805.12301924,56772343594.84,1078135604117.97,3.207677465868164,50908.835452568,58735.54705299599,43082.123852140016,75.36779906000837,57332.08896391,57858.92070527
2021-03-12 23:59:59,2875,Bitcoin,BTC,57996.61948977,55376.6500885,57821.21874746,57332.08896391,55689944702.29,1069366321843.62,-0.8183254885082758,50970.463875089496,58986.39185804212,42954.53589213687,76.38469254632994,61243.08476552,58346.65297359
2021-03-13 23:59:59,2876,Bitcoin,BTC,61683.86401412,56217.97238151,57343.37024739,61243.08476552,60669829814.23,1142369158666.94,6.8216523630805215,51155.62092997051,59944.30677022006,42366.93508972096,80.61058259157377,59302.31697742,58313.64260857
2021-03-14 23:59:59,2877,Bitcoin,BTC,61597.91839583,59302.31697742,61221.13429704,59302.31697742,43901225563.85,1106226132524.59,-3.168958251418219,51410.37082557,60843.26499646576,41977.47665467423,77.79470425374127,55907.20022619,57523.42098673
2021-03-15 23:59:59,2878,Bitcoin,BTC,60540.99271158,55393.16536281,59267.4290492,55907.20022619,66419369889.68,1042946024859.64,-5.725099666042944,51764.509493425,61319.65331263612,42209.365674213885,62.86990587960604,56804.90123161,54529.14561107
2021-03-16 23:59:59,2879,Bitcoin,BTC,56833.17978025,53555.02773503,55840.78651437,56804.90123161,59749798598.67,1059745818423.03,1.6056983747854805,52119.487889187,61877.87238441816,42361.10339395583,67.53371203970929,58870.89333325,54738.94493032
2021-03-17 23:59:59,2880,Bitcoin,BTC,58969.81634559,54528.62716687,56825.82889756,58870.89333325,60258313191.17,1098337655326.54,3.636996204282372,52708.339904892506,62610.10326182976,42806.57654795525,67.4072037184678,57858.92070527,52774.26369049
2021-03-18 23:59:59,2881,Bitcoin,BTC,60116.24964434,54253.58000473,58893.078058,57858.92070527,55746041000.38,1079511086884.33,-1.718969376346191,53284.2979360115,62963.88556369505,43604.71030832795,70.23945243765905,58346.65297359,51704.1619252
2021-03-19 23:59:59,2882,Bitcoin,BTC,59498.37646021,56643.70148588,57850.44063985,58346.65297359,49063873785.5,1088666450746.46,0.8429681410831558,53892.20802092149,63216.01777217275,44568.39826967023,70.39616733764065,58313.64260857,55137.31372578
2021-03-20 23:59:59,2883,Bitcoin,BTC,60031.2869743,58213.29736375,58332.26220538,58313.64260857,50361731221.71,1088105221977.52,-0.0565762787369084,54551.001627947495,63100.08604714049,46001.9172087545,70.34106802489754,57523.42098673,55973.51084173
2021-03-21 23:59:59,2884,Bitcoin,BTC,58767.89678899,56005.61700987,58309.91303265,57523.42098673,51943414539.37,1073417235408.43,-1.355123066388353,54945.61060874551,63264.00394846218,46627.21726902883,64.61868896789001,54529.14561107,55950.7457745
2021-03-22 23:59:59,2885,Bitcoin,BTC,58471.47864713,54288.1580282,57517.89148833,54529.14561107,56521454974.29,1017595269117.06,-5.205315199092109,55253.1184865815,62983.32051643846,47522.91645672454,54.844396117228605,54738.94493032,57750.19987147
2021-03-23 23:59:59,2886,Bitcoin,BTC,55985.44014058,53470.6933802,54511.66203198,54738.94493032,56435023913.75,1021563479682.18,0.3847471235775446,55463.15356237501,62875.70542207186,48050.60170267816,49.7990411685829,52774.26369049,58917.6930451
2021-03-24 23:59:59,2887,Bitcoin,BTC,57262.38293272,52514.33339864,54710.48908407,52774.26369049,70567223786.51,984948142897.89,-3.58918361019005,55673.80843920449,62474.71136856135,48872.90550984763,42.63994113660789,51704.1619252,58918.83271375
2021-03-25 23:59:59,2888,Bitcoin,BTC,53392.38600133,50856.5686854,52726.7455686,51704.1619252,67999812841.02,965028762665.7,-2.0276962490010653,55812.651307724496,62129.80531466425,49495.49730078474,35.64169068395509,55137.31372578,59095.80797806
2021-03-26 23:59:59,2889,Bitcoin,BTC,55137.31372578,51579.85505711,51683.0100897,55137.31372578,56652197977.51,1029150697411.15,6.639991197510775,56123.8979074855,61561.78520514876,50686.010609822246,45.46637450179992,55973.51084173,59384.3133586
2021-03-27 23:59:59,2890,Bitcoin,BTC,56568.2160496,54242.90967619,55137.56723702,55973.51084173,47266542233.37,1044814147411.6,1.5165720987220244,56362.23880191801,61286.251303754594,51438.22630008142,37.53101257795906,55950.7457745,57603.88917376
2021-03-28 23:59:59,2891,Bitcoin,BTC,56610.31196825,55071.11199378,55974.94118696,55950.7457745,47686580917.99,1044446559059.06,-0.0406711440602114,56547.44997514549,61082.97435165878,52011.92559863221,41.27772778235016,57750.19987147,58758.55629127
2021-03-29 23:59:59,2892,Bitcoin,BTC,58342.09641112,55139.34175909,55947.8989665,57750.19987147,57625587027.04,1078088296476.71,3.216139610046298,56693.75407814999,61183.76163323836,52203.74652306162,55.23072546638558,58917.6930451,59057.87896588
2021-03-30 23:59:59,2893,Bitcoin,BTC,59447.22403098,57251.5506051,57750.13284273,58917.6930451,54414116432.02,1099939890804.41,2.02162620428743,56839.211260348,61423.25774915489,52255.16477154111,55.90599255014878,58918.83271375,58192.35868406
2021-03-31 23:59:59,2894,Bitcoin,BTC,59930.02716002,57726.41877444,58930.27778393,58918.83271375,65520826225.39,1100016786762.56,0.0019343402483995,56894.89674507351,61554.77844459133,52235.01504555569,50.15149599960769,59095.80797806,56048.93781271
2021-04-01 23:59:59,2895,Bitcoin,BTC,59586.0722493,58505.27905354,58926.56414734,59095.80797806,61669163792.39,1103377830758.3,0.3003713009214204,56983.082695781,61743.47190776249,52222.69348379951,54.12653441678882,59384.3133586,58323.95357975
2021-04-02 23:59:59,2896,Bitcoin,BTC,60267.18765009,58869.27996831,59098.87907036,59384.3133586,58727860620.12,1108813863082.86,0.4881994009576784,56890.144125435,61364.321271542925,52415.96697932707,53.50850837199924,57603.88917376,58245.00300108
2021-04-03 23:59:59,2897,Bitcoin,BTC,60110.26846076,57603.88917376,59397.40846193,57603.88917376,59641344483.62,1075617261180.33,-2.998138875646628,56805.222735252,61149.204940944604,52461.24052955939,47.85380861596296,58758.55629127,59793.23541009
2021-04-04 23:59:59,2898,Bitcoin,BTC,58913.74779189,57168.67578229,57604.83861776,58758.55629127,50749662969.7,1097232660348.16,2.0044950680794926,56947.790538506,61354.38649528231,52541.194581729695,53.65432634579317,59057.87896588,60204.96491379
2021-04-05 23:59:59,2899,Bitcoin,BTC,59891.2969082,57694.82602134,58760.87326121,59057.87896588,60706272114.62,1102880790089.18,0.5094112134516049,57060.43942521949,61565.73871508678,52555.1401353522,65.9409928071401,58192.35868406,59893.45188869
2021-04-06 23:59:59,2900,Bitcoin,BTC,59479.57855171,57646.80889002,59171.93202224,58192.35868406,66058027987.88,1086769183294.56,-1.465545828897863,57026.51269276,61484.3775445637,52568.6478409563,61.61951907494998,56048.93781271,63503.45793019
2021-04-07 23:59:59,2901,Bitcoin,BTC,58731.14290107,55604.02359245,58186.50853398,56048.93781271,75645303583.61,1046793054752.58,-3.6833373312587847,56936.013548132,61396.21422968607,52475.81286657792,60.88717325867948,58323.95357975,63109.69593464
2021-04-08 23:59:59,2902,Bitcoin,BTC,58338.73822544,55879.08419515,56099.91311078,58323.95357975,53053855641.35,1089334328138.76,4.058981054452926,56934.87857844,61393.5791502571,52476.17800662289,70.3760473834993,58245.00300108,63314.01084504
2021-04-09 23:59:59,2903,Bitcoin,BTC,58937.04651601,57807.86384217,58326.56361984,58245.00300108,46655208545.71,1087911057869.8,-0.1353656153676996,56931.44659806551,61385.78218986019,52477.111006270825,62.054791078208666,59793.23541009,61572.78960116
2021-04-10 23:59:59,2904,Bitcoin,BTC,61276.66536564,58038.70627787,58253.77680886,59793.23541009,58238470525.26,1116889802872.23,2.658137744419542,57044.93731923349,61674.97767560033,52414.89696286665,64.04115729902546,60204.96491379,60683.82123331
2021-04-11 23:59:59,2905,Bitcoin,BTC,60790.55531507,59289.79563078,59846.23078558,60204.96491379,46280252580.42,1124635848775.45,0.6885887690742276,57328.7282843695,62005.04870750405,52652.40786123496,65.20357534937065,59893.45188869,56216.18500243
2021-04-12 23:59:59,2906,Bitcoin,BTC,61253.0369158,59589.87375623,60175.94475711,59893.45188869,51828688519.48,1118871072068.9,-0.5174208232594624,57586.453632288,62229.84741317086,52943.05985140513,58.57101280513221,63503.45793019,55724.26709807
2021-04-13 23:59:59,2907,Bitcoin,BTC,63742.28333718,59869.95629306,59890.01779033,63503.45793019,69983454361.84,1186364044140.27,6.0273801687187545,58122.91334427301,62902.54644942619,53343.28023911983,65.34170346358232,63109.69593464,56473.0322808
2021-04-14 23:59:59,2908,Bitcoin,BTC,64863.0989077,61554.79669042,63523.75486927,63109.69593464,77451779687.04,1179061093980.42,-0.6200638648416024,58693.190044745,62940.20907277481,54446.1710167152,63.66166025325447,63314.01084504,53906.08804584
2021-04-15 23:59:59,2909,Bitcoin,BTC,63821.67219266,62208.96436559,63075.19622093,63314.01084504,60954381579.31,1182945492744.41,0.3237456739002553,59102.024900708,63479.99295016421,54724.05685125179,63.72631710141537,61572.78960116,51762.27205146
2021-04-16 23:59:59,2910,Bitcoin,BTC,63594.72091303,60222.53207871,63258.50517438,61572.78960116,84293007467.97,1150457156739.61,-2.7501357450590347,59381.98883867949,63631.839659746016,55132.13801761297,56.506312139410014,60683.82123331,51093.65070999
2021-04-17 23:59:59,2911,Bitcoin,BTC,62572.17605057,60361.35217909,61529.92099734,60683.82123331,66138759198.01,1133882479236.77,-1.4437682190596268,59618.64261162,63581.41916240939,55655.866060830616,59.66911769725826,56216.18500243,50050.86821565
2021-04-18 23:59:59,2912,Bitcoin,BTC,61057.45650886,52829.53592647,60701.88609331,56216.18500243,97468872758.37,1050445401609.72,-7.362153766987345,59541.941868168,63711.0025950932,55372.88114124279,43.39287341764099,55724.26709807,49004.25326318
2021-04-19 23:59:59,2913,Bitcoin,BTC,57520.05477733,54368.59365509,56191.5841095,55724.26709807,65344865158.77,1041287672153.73,-0.8750467580443955,59382.270570816494,63883.38447928838,54881.156662344605,41.422457824228914,56473.0322808,54021.75478737
2021-04-20 23:59:59,2914,Bitcoin,BTC,57062.1502465,53448.04838457,55681.79251074,56473.0322808,67849323955.2,1055323526514.09,1.343696780098047,59259.98054916899,63943.319917246576,54576.64118109141,45.5493502756658,53906.08804584,55033.11801332
2021-04-21 23:59:59,2915,Bitcoin,BTC,56757.97158884,53695.4703347,56471.12771923,53906.08804584,54926612465.71,1007389534360.43,-4.545433689829903,59000.49455255801,64261.58257149245,53739.40653362357,44.57203449824,51762.27205146,54824.70489507
