Date,SNo,Name,Symbol,High,Low,Open,Close,Volume,Marketcap,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7
2021-01-18 23:59:59,2822,Litecoin,LTC,154.52570111,138.8114376,142.43465387,152.14408514,6640211537.689394,10088494154.910168,6.8196362009476985,150.2953898425,182.8767027442544,117.71407694074568,48.74843333419617,7.787892299707238,11.253293989498069,-3.46540168979083,52.507176493368775,44.227517653644334,153.48742764,137.44420046
2021-01-19 23:59:59,2823,Litecoin,LTC,165.92430334,150.48788433,152.1975503,153.48742764,9314780274.81002,10178638261.656715,0.8829409955463552,151.49645759799998,182.58140618100887,120.41150901499108,47.54340855374704,7.606375865917442,10.523910364781944,-2.9175344988645016,54.40391289844508,48.56786478093749,149.93142516,134.75526433
2021-01-20 23:59:59,2824,Litecoin,LTC,156.13849523,139.0926983,153.35609389,149.93142516,9002037329.597635,9943883701.524994,-2.316803750428653,152.75851255950002,181.19802033506272,124.31900478393732,40.17080750203967,7.093810076185662,9.83789030706269,-2.744080230877028,49.38300470834645,52.098031366720114,130.13350488,122.94947331
2021-01-21 23:59:59,2825,Litecoin,LTC,149.94409338,126.23420222,149.94409338,130.13350488,8703006148.310465,8631731440.958136,-13.204650231846028,152.953670516,180.67108748997032,125.23625354202966,33.0233635724787,5.03206477612585,8.876725200875322,-3.844660424749472,21.429272774849053,41.73873012721354,137.27145938,133.48693077
2021-01-22 23:59:59,2826,Litecoin,LTC,141.01550738,123.64692639,130.07383659,137.27145938,8550579025.232139,9106163561.159369,5.4851012478163375,152.969998938,180.6480640052629,125.2919338707371,34.96626505799047,3.928801270083284,7.8871404147169155,-3.958339144633632,31.50772868458775,34.106668722594435,137.75099018,135.01257048
2021-01-23 23:59:59,2827,Litecoin,LTC,142.33926704,135.11137757,137.19769689,137.75099018,5380627901.485251,9138967678.601336,0.3493302993687441,151.8480191665,180.10683126730692,123.58920706569307,32.878775722495504,3.057901535490572,6.921292638871647,-3.8633911033810735,32.18480361202833,28.37393502382173,141.47731078,133.40001778
2021-01-24 23:59:59,2828,Litecoin,LTC,142.65240177,134.47839626,137.73870229,141.47731078,4972171240.3747225,9387244667.665434,2.7051134769563667,151.1815187015,179.7732799901931,122.58975741280692,36.93131500012069,2.6379811470149264,6.064630340500303,-3.4266491934853764,47.24192626798282,36.97815285486632,137.44420046,129.5708153
2021-01-25 23:59:59,2829,Litecoin,LTC,147.15027978,137.00993743,141.43827545,137.44420046,6344860290.458461,9120218856.201033,-2.8507117485937927,150.12398991,179.12294468625788,121.12503513374212,48.943437097718814,1.95719163026601,5.243142598453445,-3.285950968187435,32.63512323935695,37.353951039789386,134.75526433,131.95193202
2021-01-26 23:59:59,2830,Litecoin,LTC,139.5409646,128.86641189,137.43291758,134.75526433,5897389103.375538,8942724602.760847,-1.956383842316112,148.410906954,176.75103572825742,120.07077817974262,51.298070672310736,1.1870033246619869,4.431914743695153,-3.2449114190331665,26.274898637012026,35.38398271478395,122.94947331,142.50697498
2021-01-27 23:59:59,2831,Litecoin,LTC,134.86264312,118.78751243,134.75145319,122.94947331,6281091791.743559,8159485218.763391,-8.760912665414667,146.0775827205,174.74910222052625,117.40606322047375,34.4435141085731,-0.371720167929908,3.471187761370141,-3.842907929300049,8.829538031018235,22.579853302462425,133.48693077,155.61203291
2021-01-28 23:59:59,2832,Litecoin,LTC,135.79154223,121.53635482,122.94125225,133.48693077,5828235786.19,8859696433.58,8.570559251954869,144.08793553649997,170.22180977325743,117.9540612997425,38.999268858490936,-0.7481112531465897,2.627327958466795,-3.3754392116133847,31.184597118768902,22.096344595599746,135.01257048,145.14818702
2021-01-29 23:59:59,2833,Litecoin,LTC,144.95843537,132.16176323,138.21851627,135.01257048,8878892081.98,8961864718.01,1.1429131685023908,141.9643672805,163.09568928247114,120.83304527852884,44.10225927011357,-0.9127756165140966,1.9193072434706169,-2.832082859984713,34.42121904518084,24.811784731656008,133.40001778,154.85221567
2021-01-30 23:59:59,2834,Litecoin,LTC,135.90340191,128.91656559,134.99925649,133.40001778,6332391807.09,8855782168.42,-1.1943722679058633,140.078625991,156.4525980558716,123.7046539261284,43.19145742583149,-1.1600208389073146,1.3034416269950309,-2.4634624659023454,31.000212504708266,32.20200955621936,129.5708153,155.71474239
2021-01-31 23:59:59,2835,Litecoin,LTC,134.70370149,126.25299168,133.41803354,129.5708153,4539387378.35,8602571147.43,-2.8704662441012885,139.5945551935,156.63044753334816,122.5586628536518,42.138113584196,-1.6459753182306542,0.7135582379498937,-2.359533556180548,22.87661646417327,29.432682671354144,131.95193202,151.14007922
2021-02-01 23:59:59,2836,Litecoin,LTC,136.13021776,126.35045078,129.57459556,131.95193202,5607159827.99,8761704258.91,1.8376952514244087,139.5603559685,156.65770188234993,122.4630100546501,36.44000652223219,-1.8180046982335227,0.2072456507132104,-2.025250348946733,27.92812012836277,27.26831636574812,142.50697498,167.21905755
2021-02-02 23:59:59,2837,Litecoin,LTC,145.53291054,131.95291477,131.95291477,142.50697498,7552216052.33,9463573244.0,7.9991575708040275,139.31463734800002,156.0742140404659,122.55506065553416,43.43796955637322,-1.0900698202501928,-0.0522174434794702,-1.0378523767707226,63.504252825176,38.1029964725707,155.61203291,182.1144683
2021-02-03 23:59:59,2838,Litecoin,LTC,155.89230481,142.16775169,142.47672784,155.61203291,8586975076.37,10334816209.7,9.196081757990603,139.4910103075,156.8788940537248,122.10312656127525,53.04702523064254,0.5380897033008694,0.0658439858765977,0.4722457174242717,99.2446477071488,63.55900688689587,145.14818702,182.1743915
2021-02-04 23:59:59,2839,Litecoin,LTC,158.08877892,142.41408758,155.65647749,145.14818702,7811659279.62,9640051951.81,-6.724316683178289,139.536542173,156.98143543637158,122.0916489096284,58.94993028242375,0.9728584361878632,0.2472468759388508,0.7256115602490123,67.07334634294119,76.60741562508868,154.85221567,184.49599958
2021-02-05 23:59:59,2840,Litecoin,LTC,156.53530341,144.31818175,145.15064052,154.85221567,7359451679.74,10285648748.08,6.685601004897768,140.065881974,158.7158092468105,121.41595470118956,60.16844279284864,2.076513051570089,0.6131001110650984,1.4634129405049905,91.76473549313344,86.02757651440783,155.71474239,197.23171013
2021-02-06 23:59:59,2841,Litecoin,LTC,163.43093984,150.51277424,154.85407922,155.71474239,8323878876.17,10344025913.66,0.5569999216789467,140.730078029,160.63836646925506,120.82178958874492,60.344133376025646,2.986341299957104,1.0877483488434996,1.8985929511136044,82.71593849832506,80.51800677813324,151.14007922,226.22760116
2021-02-07 23:59:59,2842,Litecoin,LTC,157.12864298,145.66253495,155.66953398,151.14007922,6884924122.5,10041267657.74,-2.9378484655886994,140.67987773299998,160.4717044406358,120.88805102536418,55.510311215458174,3.3002069248761643,1.5302400640500329,1.7699668608261316,72.46882389400304,82.31649929515386,167.21905755,214.430273
2021-02-08 23:59:59,2843,Litecoin,LTC,168.26593841,148.12272508,151.1075191,167.21905755,8863883925.54,11110735148.59,10.63846096480827,141.3664592285,163.8047712428753,118.92814721412468,64.92850584107939,4.79115738753498,2.182423528747022,2.608733858787958,97.88416700963133,84.35630980065315,182.1144683,207.68101945
2021-02-09 23:59:59,2844,Litecoin,LTC,183.64448377,164.68781818,167.21399192,182.1144683,10156352233.05,12101771284.95,8.907723179546178,142.9756113855,171.72781572151368,114.22340704948634,71.15547565298677,7.092918779788647,3.1645225789553475,3.9283962008333,97.64093907194774,89.33130999186072,182.1743915,210.5465771
2021-02-10 23:59:59,2845,Litecoin,LTC,194.18298892,172.25544802,181.9874533,182.1743915,12820808288.59,12107028489.44,0.0329041402143293,145.5776557165,178.54649563450687,112.60881579849314,79.55764542582739,8.820242305004058,4.29566652416509,4.524575780838968,83.46985022944098,92.99831877034002,184.49599958,236.97352307
2021-02-11 23:59:59,2846,Litecoin,LTC,192.50487575,176.55453557,182.06273719,184.49599958,9278994120.72,12262582771.77,1.2743877231504277,147.9388827265,184.9228697534714,110.9548956995286,77.73148426928377,10.258242380372195,5.488181695406511,4.770060684965684,85.73974719036802,88.95017883058559,197.23171013,226.86954839
2021-02-12 23:59:59,2847,Litecoin,LTC,199.41686566,178.12335524,184.3871481,197.23171013,10839370442.96,13110544888.29,6.9029738200245605,150.912918724,193.57737338459145,108.2484640634086,80.1508721522576,12.283931686938445,6.847331693712897,5.436599993225547,97.0133408591823,88.74097942633045,226.22760116,236.67601167
2021-02-13 23:59:59,2848,Litecoin,LTC,228.38445294,192.91963978,197.23432551,226.22760116,16565513036.4,15039659992.97,14.701434678474444,155.150433243,209.18814841879163,101.1127180672084,85.54896057346807,16.044084910294487,8.686682337029216,7.35740257326527,97.88816124493783,93.54708309816272,214.430273,227.61989221
2021-02-14 23:59:59,2849,Litecoin,LTC,229.2051519,210.10167637,226.28587053,214.430273,12902511398.51,14256947120.62,-5.214804957267926,158.99973687,218.4261187408547,99.5733549991453,80.62829863190635,17.86613792539913,10.5225734547032,7.343564470695931,85.6351933950377,93.51223183305262,207.68101945,227.23135545
2021-02-15 23:59:59,2850,Litecoin,LTC,219.63850531,192.12123961,214.32499004,207.68101945,13482646965.54,13809636076.61,-3.147528310986192,162.64602462599998,224.69993180632864,100.5921174456713,76.4973669829964,18.551667634949467,12.128392290752451,6.423275344197014,77.86772511852037,87.13035991949864,210.5465771,208.10679546
2021-02-16 23:59:59,2851,Litecoin,LTC,221.05158847,201.29598743,207.61043662,210.5465771,12666436004.37,14001682545.37,1.3797879351655995,167.0258798155,229.64544837954503,104.40631125145497,75.16075400693381,19.10594003889977,13.52390184038192,5.582038198517855,78.56257797799405,80.68849883051739,236.97352307,176.93491521
2021-02-17 23:59:59,2852,Litecoin,LTC,236.97352307,204.24292916,210.56902482,236.97352307,13792789978.03,15760825693.02,12.55159135522228,172.20020943050002,240.03605959906628,104.36435926193376,77.38859976084143,21.43059997648021,15.105241467601578,6.325358508878631,100.0,85.47676769883816,226.86954839,181.37850129
2021-02-18 23:59:59,2853,Litecoin,LTC,238.19660684,221.5928946,236.94925508,226.86954839,7889078633.18,15090475729.16,-4.263756789831474,176.793058326,246.44182845978355,107.14428819221644,77.57655677387659,22.201676306647443,16.52452843541075,5.677147871236691,87.93433268704617,88.83230355501343,236.67601167,178.90184288
2021-02-19 23:59:59,2854,Litecoin,LTC,241.16129144,220.95677653,226.89929294,236.67601167,7151082977.67,15744553203.77,4.322511923522776,181.9568580205,253.35158537724024,110.56213066375976,77.59204791506059,23.335067353397847,17.88663621900817,5.448431134389676,95.30331081277517,94.4125478332738,227.61989221,170.39815323
2021-02-20 23:59:59,2855,Litecoin,LTC,245.95752689,216.64165633,236.65491307,227.61989221,8208699024.51,15143671929.97,-3.82637826119322,186.859311866,256.55318057384164,117.16544315815835,72.97761488845404,23.23469961426045,18.95624889805863,4.278450716201821,81.71630075909451,88.31798141963861,227.23135545,172.10044726
2021-02-21 23:59:59,2856,Litecoin,LTC,233.14799259,220.98374746,227.51961895,227.23135545,6934669818.28,15117128942.29,-0.1706954327355236,191.6232830375,258.48219333389363,124.76437274110634,74.98372276690897,22.86028663420396,19.737056445287696,3.1232301889162635,80.8593965607789,85.95966937754953,208.10679546,164.92717308
2021-02-22 23:59:59,2857,Litecoin,LTC,227.2348039,182.52764395,227.22382342,208.10679546,9523044214.73,13846295160.27,-8.416338472358476,194.9032740615,257.9440605260603,131.86248759693967,63.16180167815208,20.780821119183003,19.94580938006676,0.8350117391162435,53.42578184318929,72.00049305435424,176.93491521,175.23790535
2021-02-23 23:59:59,2858,Litecoin,LTC,208.36966972,159.68467323,208.12340694,176.93491521,10944696471.9,11773563802.91,-14.978790183711954,195.9694181765,256.89818698236974,135.04064937063023,48.4908392120738,16.428146053349707,19.24227671472335,-2.8141306613736425,19.994982486591866,51.426720296853375,181.37850129,177.87243611
2021-02-24 23:59:59,2859,Litecoin,LTC,189.16545931,169.78900887,176.96676884,181.37850129,7205360251.75,12070508501.05,2.511424087623415,197.78093389,254.3456823686791,141.2161854113209,49.77387865837338,13.185189309539028,18.030859233686485,-4.845669924147458,25.145601588067382,32.855455305949526,178.90184288,188.5256632
2021-02-25 23:59:59,2860,Litecoin,LTC,204.74384168,176.03214532,181.38542235,178.90184288,7327999233.19,11904886775.8,-1.3654641494915354,198.9834152505,252.6541210906838,145.31270941031622,48.41203633832495,10.296584474023064,16.4840042817538,-6.187419807730738,22.274874233017243,22.471819435892176,170.39815323,181.07864812
2021-02-26 23:59:59,2861,Litecoin,LTC,182.07584389,163.24824835,179.12851877,170.39815323,7875998385.95,11340299605.65,-4.753271130752934,199.7175857925,251.25550476392323,148.1796668210768,42.19548384262304,7.237735534242489,14.63475053225154,-7.39701499800905,12.418135653912254,19.94620382499897,172.10044726,180.76561344
2021-02-27 23:59:59,2862,Litecoin,LTC,179.92987158,167.90878908,170.43142308,172.10044726,4991079436.63,11454859535.98,0.9990096710158048,200.7656041945,248.8832484712911,152.64795991770887,31.286013808729123,4.89451568314098,12.686703562429429,-7.792187879288447,14.39128706572104,16.361432317550193,164.92717308,182.98190116
2021-02-28 23:59:59,2863,Litecoin,LTC,172.64617181,154.79979581,172.102185,164.92717308,5945000100.92,10978655640.66,-4.168074106840081,200.651009971,249.11471586424508,152.18730407775493,32.31941140441246,2.4306547178262576,10.635493793508797,-8.204839075682537,11.109729421756011,12.639717380463116,175.23790535,190.75911134
2021-03-01 23:59:59,2864,Litecoin,LTC,176.35516551,163.96642856,164.98314236,175.23790535,4627257693.61,11666301506.46,6.251687988975996,200.3071818235,249.41786112254528,151.19650252445473,38.700052774869455,1.2950881059377934,8.767412655994594,-7.4723245500568,22.420599216169084,15.973871901215396,177.87243611,191.92768383
2021-03-02 23:59:59,2865,Litecoin,LTC,184.73050086,171.19963214,175.20967885,177.87243611,5247274824.8,11843018105.23,1.5034023345223746,200.092084054,249.5734442660604,150.61072384193957,38.60124161490374,0.600802324134122,7.1340905896225,-6.533288265488378,25.310678564115918,19.61366906734702,188.5256632,203.63786522
2021-03-03 23:59:59,2866,Litecoin,LTC,196.2589466,177.36650029,177.9743629,188.5256632,6392122021.36,12553608188.79,5.989251242621885,200.293567235,249.5397931039123,151.04734136608772,31.00821655270352,0.8998295584003699,5.887238383378074,-4.987408824977704,36.99726505961648,28.242847613300512,181.07864812,200.51685695
2021-03-04 23:59:59,2867,Litecoin,LTC,194.23185355,177.32474108,188.45831021,181.07864812,5488598135.35,12058928099.16,-3.9501333418462736,199.4859141345,249.46790709854812,149.50392117045186,31.667884140905784,0.5297918061200733,4.815749067926474,-4.2859572618064,28.827892048934043,30.37861189088883,180.76561344,201.25033709
2021-03-05 23:59:59,2868,Litecoin,LTC,183.10256647,169.32712904,181.03996241,180.76561344,4560793617.85,12039353700.33,-0.1728722205792787,197.2128147485,246.19925844764737,148.22637104935262,25.7752099085446,0.208867247312213,3.894372703803621,-3.685505456491408,28.484493111409726,31.43655007332009,182.98190116,220.82940067
2021-03-06 23:59:59,2869,Litecoin,LTC,184.33958667,175.39544753,180.70632761,182.98190116,3799599705.99,12188376458.47,1.2260560389908637,195.6403961565,244.3177840620889,146.9630082509111,29.44073506725718,0.1318482544307357,3.141867813929044,-3.0100195594983084,35.97033053502779,31.09423856512387,190.75911134,226.57829812
2021-03-07 23:59:59,2870,Litecoin,LTC,191.77022715,182.42235274,182.99069916,190.75911134,3541357558.34,12707914232.95,4.250261982576942,194.794300751,243.1778586948168,146.41074280718323,34.272152048869714,0.6904074253135377,2.651575736205943,-1.9611683108924052,49.64355838177142,38.032794009403,191.92768383,215.29610435
2021-03-08 23:59:59,2871,Litecoin,LTC,194.61918962,180.06841484,190.7712655,191.92768383,4401225305.65,12787203584.95,0.6125906551940341,193.8633560875,241.6839668162911,146.04274535870888,41.74467670462431,1.213376576343478,2.3639359042334505,-1.1505593278899724,69.30740229550787,51.64043040410238,203.63786522,201.26461988
2021-03-09 23:59:59,2872,Litecoin,LTC,204.75062145,189.41970494,191.94004627,203.63786522,5408294950.95,13568866822.13,6.10135086107344,192.196573195,235.8310418903882,148.56210449961176,67.00168727663215,2.5434281123772564,2.399834345862212,0.1435937665150444,97.77229662224258,72.24108576650731,200.51685695,201.04063659
2021-03-10 23:59:59,2873,Litecoin,LTC,207.39239728,192.5824619,203.64159217,200.51685695,6296082803.99,13362305353.2,-1.5326266883755713,190.878938623,231.59911666171195,150.15876058428807,62.39406927309164,3.307537025197121,2.581374881729194,0.7261621434679268,86.92679172008259,84.66883021261104,201.25033709,206.06792781
2021-03-11 23:59:59,2874,Litecoin,LTC,203.1678372,191.53682947,200.44975435,201.25033709,4823154653.15,13409899023.25,0.3657947522002436,189.107654894,224.1221672482029,154.09314253979707,64.80728221693357,3.92701636093696,2.850503177570748,1.0765131833662127,88.32143682129207,91.00684172120576,220.82940067,200.53731095
2021-03-12 23:59:59,2875,Litecoin,LTC,223.61497697,198.95384027,201.27366633,220.82940067,8079722567.19,14715870199.0,9.728710949310958,188.768130317,222.31102524710724,155.2252353868927,79.13756575208049,5.929473717417608,3.46629728554012,2.463176431877488,95.95209043550533,90.40010632562668,226.57829812,201.06371543
2021-03-13 23:59:59,2876,Litecoin,LTC,229.37398171,213.61134238,220.86452599,226.57829812,6378541695.56,15100529216.22,2.6033206776623574,188.7354774505,222.12162436916068,155.34933053183934,80.06951459144372,7.889379719590011,4.350913772350099,3.538465947239912,96.25113763394096,93.50822163024615,215.29610435,200.80642376
2021-03-14 23:59:59,2877,Litecoin,LTC,227.83012831,215.29610435,226.5055113,215.29610435,4537627843.79,14350314678.58,-4.979379695060082,189.094942895,223.49858395263365,154.69130183736635,76.59522675995291,8.435007087564486,5.167732435392977,3.2672746521715093,78.47667940166632,90.2266358237042,201.26461988,196.42775459
2021-03-15 23:59:59,2878,Litecoin,LTC,221.68640023,198.75255003,215.22728494,201.26461988,6186375402.7,13416579221.3,-6.517296033926123,190.3114281285,224.6251142081164,155.99774204888362,63.22278138630188,7.647046781817266,5.663595304677835,1.983451477139432,53.18761836780878,75.9718118011387,201.04063659,187.07783543
2021-03-16 23:59:59,2879,Litecoin,LTC,204.8643902,192.19180014,201.19120467,201.04063659,5270029739.01,13403133371.86,-0.1112879601658511,191.2945348935,225.65723423247957,156.93183555452043,62.06606225245126,6.92468551877522,5.915813347497313,1.0088721712779076,52.81460416299949,61.49296731082489,206.06792781,187.39396472
2021-03-17 23:59:59,2880,Litecoin,LTC,206.28743612,195.02587072,201.06415957,206.06792781,4362001167.87,13739726325.37,2.500634351975606,192.65283914,227.10051499848336,158.20516328151663,59.704758859580735,6.680856643414359,6.068822006680723,0.612034636733636,61.18688513437449,55.72970255506095,200.53731095,177.65495515
2021-03-18 23:59:59,2881,Litecoin,LTC,208.09637508,200.10303434,206.03314427,200.53731095,3719561575.13,13372309587.83,-2.6838804654256254,194.159797026,227.11279921048057,161.20679484151944,60.99815495126416,5.9724986964688185,6.049557344638342,-0.0770586481695234,51.97638264493573,55.325957314103256,201.06371543,173.06118625
2021-03-19 23:59:59,2882,Litecoin,LTC,205.34371518,196.95378193,200.4992244,201.06371543,2807932047.8,13408836542.2,0.2624970273642724,195.6079604345,226.98724394141644,164.22867692758356,61.44500620881475,5.391447115967679,5.91793529890421,-0.5264881829365304,47.5527323776616,53.57200005232395,200.80642376,184.27867316
2021-03-20 23:59:59,2883,Litecoin,LTC,206.69770382,200.17737461,201.0334005,200.80642376,2529075165.24,13393101107.49,-0.1279652419879706,197.4019229685,225.30581662426056,169.49802931273945,60.2773291167986,4.854241589296208,5.70519655698261,-0.8509549676864019,42.06017745354845,47.196430825381945,196.42775459,184.83043819
2021-03-21 23:59:59,2884,Litecoin,LTC,202.84861218,193.49613661,200.81383886,196.42775459,2758761603.78,13102583632.43,-2.18054237907912,198.4614154305,224.35892365027317,172.56390721072688,53.40176541012173,4.0287395296043655,5.369905151506961,-1.3411656219025954,33.179498357930555,40.93080272971356,187.07783543,185.02849167
2021-03-22 23:59:59,2885,Litecoin,LTC,198.9012587,186.61748017,196.42990042,187.07783543,3115325434.4,12480313549.32,-4.759978639228413,198.9216853965,223.57582898889507,174.26754180410495,47.349823662552005,2.5902045979414368,4.813965040793856,-2.223760442852419,1.076690663218373,25.438788824899145,187.39396472,194.47477728
2021-03-23 23:59:59,2886,Litecoin,LTC,189.95789963,182.69422922,187.06911144,187.39396472,3047428308.36,12502735967.29,0.1689827601828897,198.8651004725,223.6246783607324,174.10552258426765,39.86105114897564,1.4588476051235943,4.142941553659804,-2.6840939485362094,10.068038601975893,14.774742541041626,177.65495515,196.6820915
2021-03-24 23:59:59,2887,Litecoin,LTC,197.33694846,175.84314361,187.33907546,177.65495515,4051272249.18,11854104964.2,-5.197077496360048,198.693915824,224.0123119042065,173.37551974379343,36.81922688110819,-0.2210692934672806,3.2701393842343878,-3.491208677701668,3.38461269112842,4.843113985440914,173.06118625,197.49909288
2021-03-25 23:59:59,2888,Litecoin,LTC,179.12672921,169.63617364,177.58640303,173.06118625,3429325349.6,11548812450.15,-2.5857814639177024,198.3086944645,224.97424683170175,171.64314209729824,34.4404498110885,-1.9011786927225955,2.2358757688429907,-4.137054461565587,5.733408574326322,6.395353289143564,184.27867316,204.11252259
2021-03-26 23:59:59,2889,Litecoin,LTC,184.43907294,172.74222119,173.02218793,184.27867316,3109769979.91,12298583953.4,6.481804009938719,198.3735330645,224.8880467400931,171.85901938890692,27.773456018911943,-2.3009956059542844,1.3285014938835358,-3.629497099837821,24.511276849733267,11.20976603839602,184.83043819,213.22838562
2021-03-27 23:59:59,2890,Litecoin,LTC,186.54395041,179.11820337,184.26729155,184.83043819,2408040964.9,12336637350.55,0.299418820712316,198.077099407,225.07815537355512,171.07604344044486,22.90015549563597,-2.544004859159145,0.5540002232749995,-3.0980050824341445,26.10969582005895,18.784793748039533,185.02849167,197.14820308
2021-03-28 23:59:59,2891,Litecoin,LTC,187.74564194,181.67015253,184.82436166,185.02849167,2162823814.55,12351098573.27,0.1071541473036008,197.732139799,225.23560090188616,170.22867869611386,27.049778029130465,-2.6896060778335027,-0.0947210369467009,-2.5948850408868016,29.572048074344387,26.73100691471222,194.47477728,204.04290553
