Date,SNo,Name,Symbol,High,Low,Open,Close,Volume,Marketcap,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7,Close_t+30,Close_t+90
2021-03-26 23:59:59,190,Uniswap,UNI,29.03029611,26.59673703,26.64678642,28.96528846,647332549.75,15118637692.54,8.579788978224467,31.165931611,35.07372409393626,27.258139128063743,45.06526552500592,0.8353905286553029,1.636237687414667,-0.8008471587593637,30.329312103935564,18.019367356839453,28.13306028,30.1756456,33.88875065,18.0547136
2021-03-27 23:59:59,191,Uniswap,UNI,29.47951123,27.81387845,28.92785701,28.13306028,507932899.54,14684711618.74,-2.873191410295384,30.8586719115,34.70191850079161,27.015425322208397,39.02124605629588,0.6237097681930841,1.43373210357035,-0.810022335377266,22.54611442250549,20.59981623160124,27.84012417,29.54988535,37.94541273,15.90518993
2021-03-28 23:59:59,192,Uniswap,UNI,29.04605374,27.44518242,28.13580585,27.84012417,412582101.22,14532441592.39,-1.0412522032245852,30.5860147705,34.47547758240535,26.696551958594643,42.04185512155065,0.4273870921820233,1.2324631012926848,-0.8050760091106615,19.806505614547145,24.22731071366273,29.12337236,31.06555543,39.61473184,16.10042424
2021-03-29 23:59:59,193,Uniswap,UNI,29.62220175,27.60345075,27.84029377,29.12337236,520880675.4,15202459124.24,4.609347940275366,30.398953129,34.18549806021208,26.612408197787925,48.16352649745905,0.3710698985872369,1.0601844607515951,-0.6891145621643584,31.80775067825953,24.72012357177072,28.48761617,30.79484599,42.80321249,17.09566736
2021-03-30 23:59:59,194,Uniswap,UNI,29.27234488,28.10792423,29.11867355,28.48761617,504391380.54,14871243020.87,-2.1829758660545484,30.274979027499995,34.14464950289547,26.40530855210452,46.28192334347665,0.2720024309151156,0.9025480547842994,-0.6305456238691838,25.86200620231205,25.825420831706243,27.98652266,31.32274785,41.03312655,17.6838602
2021-03-31 23:59:59,195,Uniswap,UNI,28.97114856,27.02040021,28.48599791,27.98652266,560514222.53,14609704547.19,-1.7589871578222671,30.1228545725,34.10528415972672,26.14042498527328,40.9311336945574,0.1513124548082949,0.7523009347890987,-0.6009884799808037,21.175659429950095,26.28180543684056,28.73943227,28.59392519,40.69766537,18.55432976
2021-04-01 23:59:59,196,Uniswap,UNI,30.26821322,27.98485627,27.98485627,28.73943227,751718827.64,15003733934.99,2.690257804254137,30.009434268,34.01488235740203,26.00398617859797,46.40357663545143,0.1150915882310634,0.6248590654774916,-0.5097674772464281,28.21705080758696,25.0849054799497,30.1756456,30.22243116,40.19977427,19.27835826
2021-04-02 23:59:59,197,Uniswap,UNI,30.20549157,28.70728344,28.73680391,30.1756456,535780413.24,15753767687.38,4.997361522340205,29.891888117,33.720382043607,26.063394190393,40.45623445559333,0.1999715556907126,0.5398815635201358,-0.3399100078294231,41.64886257355595,30.347190937031,29.54988535,29.56221964,42.32731437,17.87039878
2021-04-03 23:59:59,198,Uniswap,UNI,32.50380032,29.54443731,30.16325125,29.54988535,901722733.73,15427822429.75,-2.0737261376107874,29.8295812545,33.63662047210483,26.022542036895164,41.576926624644415,0.2142758799888326,0.4747604268138752,-0.2604845468250426,35.79660252760186,35.22083863624826,31.06555543,29.79238981,42.31752885,18.24172609
2021-04-04 23:59:59,199,Uniswap,UNI,31.60142166,29.30684355,29.53693598,31.06555543,457926442.94,16219657547.09,5.129191068079719,29.892026215500003,33.73893416764882,26.045118263351185,45.164513645863,0.343949235835062,0.4485981886181126,-0.1046489527830506,49.97151288988847,42.47232599701543,30.79484599,29.97910154,43.16450615,19.52475708
2021-04-05 23:59:59,200,Uniswap,UNI,31.52869153,29.68627679,31.07190621,30.79484599,497831517.09,16113294040.08,-0.8714134875521196,29.935265347,33.80335539750736,26.06717529649264,43.51422015312267,0.4200304654486615,0.4428846439842224,-0.0228541785355609,47.43977323436605,44.40262955061879,31.32274785,36.7548148,42.49618733,20.77187449
2021-04-06 23:59:59,201,Uniswap,UNI,32.35935508,30.29415925,30.81817264,31.32274785,562448081.72,16389842575.25,1.7142539377252408,29.9344030355,33.80118200365409,26.0676240673459,50.72324347165387,0.5169634237448051,0.457700399936339,0.0592630238084661,82.58422994488649,59.99850535638033,28.59392519,35.32225973,40.22020652,20.09518102
2021-04-07 23:59:59,202,Uniswap,UNI,31.41863427,27.87626873,31.29210964,28.59392519,679675887.79,14962402066.1,-8.711951687852949,29.862640136,33.77501732019637,25.95026295180363,53.40630965018855,0.3693328692048041,0.440026893790032,-0.0706940245852279,42.34507954732368,57.456360908858734,30.22243116,36.15106629,39.78305305,22.40018588
