Date,SNo,Name,Symbol,High,Low,Open,Close,Volume,Marketcap,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7
2021-01-11 23:59:59,2815,Bitcoin,BTC,38346.52950301,30549.59876946,38346.52950301,35566.65594049,123320567398.62296,661457321418.0524,-7.2733121270249885,31402.989060803004,42715.16195951748,20090.81616208853,70.6230706793545,4338.167174441016,3935.1601138596857,403.0070605813303,60.0231405349357,75.65545170052744,33922.9605815,36630.07568284
2021-01-12 23:59:59,2816,Bitcoin,BTC,36568.52697414,32697.97662163,35516.36114084,33922.9605815,74773277909.4566,630920422745.0479,-4.621450388083225,31937.0698466275,42617.77492191568,21256.36477133931,64.95784360754611,3922.051163252607,3932.53832373827,-10.487160485663026,44.99231169345914,60.83968387360799,37316.35939997,36069.80639361
2021-01-13 23:59:59,2817,Bitcoin,BTC,37599.96059774,32584.66767186,33915.11958124,37316.35939997,69364315979.27992,694069582193.7559,10.003250778531992,32616.0903302445,42817.482885847225,22414.697774641776,67.77192602240876,3822.0370868632526,3910.438076363266,-88.40098950001357,66.31164014512585,57.10903079117359,39187.32812109,35547.7508855
2021-01-14 23:59:59,2818,Bitcoin,BTC,39966.40524241,36868.5632453,37325.10763475,39187.32812109,63615990033.01017,728904366964.3611,5.01380293041529,33342.217222593,43222.95591322511,23461.478531960885,69.92869555712713,3849.3735678798766,3898.225174666589,-48.85160678671173,79.13328378979585,63.47907854279365,36825.36585131,30825.69850603
2021-01-15 23:59:59,2819,Bitcoin,BTC,39577.71118833,34659.58974449,39156.7080858,36825.36585131,67760757880.723885,685005864471.3622,-6.02736237204401,33861.633639703505,43296.09103688609,24427.17624252092,63.525695691576026,3638.50489111125,3846.2811179555206,-207.7762268442707,61.272083598888685,68.90566917793683,36178.13890106,33005.76356216
2021-01-16 23:59:59,2820,Bitcoin,BTC,37864.36887891,35633.55401669,36821.64873201,36178.13890106,57706187875.10455,673000645230.8221,-1.7575574207824851,34356.9258564035,43130.74488647748,25583.10682632952,57.96200192121372,3380.199306259914,3753.0647556164,-372.86544935648544,56.37774202736042,65.59436980534835,35791.27792129,32067.64288212
2021-01-17 23:59:59,2821,Bitcoin,BTC,36722.34987621,34069.32218533,36163.64923243,35791.27792129,52359854336.21185,665831621390.9865,-1.0693225011601415,34792.249358154004,42884.32555807677,26700.17315823123,55.97764943308677,3108.4416410384947,3624.140132700819,-515.6984916623242,53.45229250002053,57.03403937542325,36630.07568284,32289.37808687
2021-01-18 23:59:59,2822,Bitcoin,BTC,37299.28580604,34883.84404829,35792.23666766,36630.07568284,49511702429.3542,681470030572.0747,2.3435814820432777,35255.631314431004,42581.41982835985,27929.84280050216,59.242545577639696,2927.0148969454967,3484.715085549755,-557.7001886042581,54.6574575721167,54.82916403316592,36069.80639361,32366.39304887
2021-01-19 23:59:59,2823,Bitcoin,BTC,37755.89185872,36069.80639361,36642.23272357,36069.80639361,57244195485.50075,671081200699.8711,-1.5295335288986744,35617.0739631275,42294.941022799045,28939.20690345595,54.37539359449236,2706.821294917587,3329.1363274233217,-622.315032505735,48.43502266869306,52.18159091361013,35547.7508855,32569.84955679
2021-01-20 23:59:59,2824,Bitcoin,BTC,36378.32670045,33570.47780293,36050.11269824,35547.7508855,66834573161.29872,661400102161.1556,-1.44734768579875,35944.3755162935,41854.58852094041,30034.162511646588,47.02135539144414,2461.812520090163,3155.6715659566903,-693.8590458665271,43.854439456749546,48.98230656585313,30825.69850603,30432.54707881
2021-01-21 23:59:59,2825,Bitcoin,BTC,35552.67949732,30250.74963896,35549.39740902,30825.69850603,75643067687.74416,573565664943.0017,-13.283688171102082,36016.952847141496,41614.84908367116,30419.05661061183,31.89914805750641,1865.111295636998,2897.559511892752,-1032.4482162557542,4.915777811333611,32.401746645592105,33005.76356216,33466.09635821
2021-01-22 23:59:59,2826,Bitcoin,BTC,33811.85156014,28953.372751,30817.62519242,33005.76356216,77207272511.13013,614160521491.5516,7.07223246118347,36060.8776282885,41542.85048302122,30578.90477355578,34.005770847022575,1550.2638302936102,2628.100375572924,-1077.8365452793137,32.4633356950981,27.07785098772712,32067.64288212,34316.38765032
2021-01-23 23:59:59,2827,Bitcoin,BTC,33360.97818593,31493.15966789,32985.75691326,32067.64288212,48354737975.28921,596733137645.0635,-2.8422935232909508,36025.158549104,41605.51231886829,30444.804779339716,33.46304868561644,1211.085803707494,2344.697461199838,-1133.611657492344,24.98047264977702,20.78652871873628,32289.37808687,34269.52154165
2021-01-24 23:59:59,2828,Bitcoin,BTC,32944.00894195,31106.68577002,32064.37631516,32289.37808687,48643830599.361565,600888568009.5015,0.6914608771374287,36041.03177737,41574.44939743634,30507.61415730366,36.854739827476685,949.2347644111652,2065.6049218421035,-1116.3701574309384,30.29143279539069,29.24508038008864,32366.39304887,33114.35774753
2021-01-25 23:59:59,2829,Bitcoin,BTC,34802.74297839,32087.78796567,32285.79891345,32366.39304887,59897054837.94314,602350097075.4393,0.2385148508986523,35959.729962631,41664.99758037256,30254.462344889434,42.1424383735356,739.4069697441155,1800.3653314225062,-1060.9583616783907,30.99074029366665,28.754215246278157,32569.84955679,33537.1768196
2021-01-26 23:59:59,2830,Bitcoin,BTC,32794.5495902,31030.26596571,32358.6131737,32569.84955679,60255421470.40675,606169260386.9784,0.6286042056425689,35747.004219965995,41630.997223451486,29863.011216480503,46.42487822101,582.8158324487958,1556.855431627764,-974.0395991789684,32.83815614464769,31.37344307790171,30432.54707881,35510.28903716
2021-01-27 23:59:59,2831,Bitcoin,BTC,32564.03024112,29367.13921776,32564.03024112,30432.54707881,62576762015.46601,566417413553.9666,-6.562211699054121,35300.079456251005,41379.66552829887,29220.49338420314,30.518859895186157,282.9916288321401,1302.0826710686392,-1019.0910422364992,13.431126521816166,25.753340986710203,33466.09635821,37472.09010368
2021-01-28 23:59:59,2832,Bitcoin,BTC,33858.31099229,30023.2068317,30441.0418168,33466.09635821,76517157706.32,622910073819.62,9.968108392452768,34933.503738165,40477.95722463614,29389.050251693865,34.80857893185494,286.8541852802591,1099.0369739109633,-812.1827886307042,42.475337488816784,29.581540051760246,34316.38765032,36926.06446515
2021-01-29 23:59:59,2833,Bitcoin,BTC,38406.26096472,32064.81418675,34318.6716924,34316.38765032,117894572510.68,638768671361.87,2.540754329422712,34636.595795773,39585.25496323011,29687.93662831589,42.75648877777283,354.44091593893245,950.1177623165572,-595.6768463776247,56.73414069930581,37.54686823664628,34269.52154165,38144.30686267
2021-01-30 23:59:59,2834,Bitcoin,BTC,34834.70830094,32940.18691419,34295.9350435,34269.52154165,65141828798.26,637924573283.79,-0.1365706354280682,34432.249897524496,39061.361264825646,29803.138530223347,44.29187876893617,399.615663017612,840.0173424567681,-440.40167943915617,56.23835456907337,51.81594425239869,33114.35774753,39266.01073494
2021-01-31 23:59:59,2835,Bitcoin,BTC,34288.33147504,32270.17602471,34270.87759214,33114.35774753,52754542671.38,616452744533.29,-3.3708197318017885,34309.6349878765,38942.13951837118,29677.130457381827,42.345857124859805,338.30514039426635,739.6749020442678,-401.3697616500015,44.01813395498224,52.330209741120505,33537.1768196,38903.44147971
2021-02-01 23:59:59,2836,Bitcoin,BTC,34638.21348502,32384.22810648,33114.57724298,33537.1768196,61400400660.27,624349044409.12,1.276845153675188,34290.3457997815,38932.83151415225,29647.86008541075,40.94094647462646,320.1436581577,655.7686532669543,-335.6249951092543,48.49104278993829,49.582510437998,35510.28903716,46196.46371944
2021-02-02 23:59:59,2837,Bitcoin,BTC,35896.88214463,33489.21867158,33533.20067102,35510.28903716,63088585433.12,661114581663.76,5.883358125740812,34200.042281641,38661.4229582991,29738.66160498289,48.48644955796049,459.6654810750624,616.5480188285759,-156.88253775351347,69.36415768297395,53.957778142631525,37472.09010368,46481.10423596
2021-02-03 23:59:59,2838,Bitcoin,BTC,37480.18789413,35443.98272623,35510.82121346,37472.09010368,61166818158.83,697672910488.43,5.524598981627715,34114.2803807705,38224.08337662015,30004.477384920847,54.82935653051065,720.2360487119076,637.2856248052423,82.95042390666538,90.11761442725896,69.32427163339044,36926.06446515,44918.18449192
2021-02-04 23:59:59,2839,Bitcoin,BTC,38592.17637724,36317.49880728,37475.10402915,36926.06446515,68838074391.61,687542752523.24,-1.45715287569822,34119.315311462495,38243.325150017256,29995.30547290773,69.36953290572505,872.6213593285647,684.3527717099068,188.26858761865788,82.71453619457192,80.73210276826832,38144.30686267,47909.33119483
2021-02-05 23:59:59,2840,Bitcoin,BTC,38225.90594551,36658.76353663,36931.54564785,38144.30686267,58598066402.24,710266752533.8,3.299139551331698,34217.623709543,38631.80976545299,29803.437653633,67.37696749353745,1079.2488867155334,763.3319947110322,315.9168920045013,95.14506546881758,89.32573869688285,39266.01073494,47504.85118326
2021-02-06 23:59:59,2841,Bitcoin,BTC,40846.54690329,38138.38833975,38138.38833975,39266.01073494,71326033652.98,731192490092.84,2.9406849003927205,34391.3603502255,39310.92534213364,29471.79535831736,74.044116209897,1318.318068789937,874.329209526813,443.9888592631237,86.23155295423216,88.0303848725406,38903.44147971,47105.51747252
2021-02-07 23:59:59,2842,Bitcoin,BTC,39621.8354917,37446.15388489,39250.1905137,38903.44147971,65500641143.12,724478833211.11,-0.9233666686373376,34505.028640068995,39737.4918578719,29272.56542226609,71.88649673106138,1461.6765122339857,991.7986700682476,469.87784216573823,83.07312122010167,88.14991321438384,46196.46371944,48717.2902111
2021-02-08 23:59:59,2843,Bitcoin,BTC,46203.93143652,38076.32280719,38886.82728995,46196.46371944,101467222686.67,860342706259.7,18.74647065230375,35011.3615063605,42397.86918005451,27624.85383266649,80.97311877227366,2139.116650725766,1221.2622661997511,917.8543845260148,99.95564643797364,89.75344020410252,46481.10423596,47945.05683234
2021-02-09 23:59:59,2844,Bitcoin,BTC,48003.72396182,45166.96004492,46184.99146609,46481.10423596,91809846885.69,865682956618.92,0.6161521761680389,35558.0291738835,44554.55163779218,26561.50670997482,81.0420557544381,2668.2035622496915,1510.6505254097392,1157.5530368399525,91.82994230557564,91.61956998788368,44918.18449192,49199.87134362
2021-02-10 23:59:59,2845,Bitcoin,BTC,47145.56819859,43881.1525986,46469.76120204,44918.18449192,87301089896.44,836616907526.53,-3.362484109899555,36262.653473178,45884.34359795556,26640.96334840044,83.1741374969784,2927.6461080814843,1794.0496419440883,1133.596466137396,82.83953988880963,91.54170954411966,47909.33119483,52149.00753587
2021-02-11 23:59:59,2846,Bitcoin,BTC,48463.46712511,44187.7623505,44898.71161149,47909.33119483,81388911809.85,892364856135.99,6.659099731530915,37007.83185481151,47804.24770962044,26211.416000002577,83.14139544484159,3336.159564927344,2102.47162654074,1233.6879383866044,96.62084481961472,90.43010900466668,47504.85118326,51679.79669449
2021-02-12 23:59:59,2847,Bitcoin,BTC,48745.73380014,46424.97781781,47877.03437451,47504.85118326,76555041195.79,884874050611.84,-0.8442614444462371,37779.692269868494,49273.753944092736,26285.63059564425,80.89427188400072,3585.934841420065,2399.1642695166047,1186.7705719034602,92.46834229351234,90.6429090006456,47105.51747252,55888.13368221
2021-02-13 23:59:59,2848,Bitcoin,BTC,48047.74459107,46392.28233345,47491.20255503,47105.51747252,70250456155.05,877478894463.66,-0.8406166965969186,38520.499239151,50427.06949063521,26613.9289876668,79.58014384785734,3708.906686916067,2661.112752996497,1047.79393391957,90.04454750499521,93.0445782060408,48717.2902111,56099.52051348
2021-02-14 23:59:59,2849,Bitcoin,BTC,49487.64087275,47114.50958649,47114.50958649,48717.2902111,71248675228.22,907551330153.22,3.4216219777656987,39338.0440972625,51702.03598545081,26974.052209074187,85.21536021573158,3891.559870517136,2907.202176500625,984.3576940165112,95.49592428027448,92.6696046929274,47945.05683234,57539.9436679
2021-02-15 23:59:59,2850,Bitcoin,BTC,48875.57161074,46347.47709171,48696.53665993,47945.05683234,77069903166.39,893210080038.98,-1.5851320453452722,40106.80446104,52610.08204522343,27603.52687685656,82.01323774143152,3928.7132933175526,3111.5043998640103,817.2088934535423,90.35789891644949,91.96612356723976,49199.87134362,54207.31906543
2021-02-16 23:59:59,2851,Bitcoin,BTC,50341.10325246,47201.30375472,47944.45800728,49199.87134362,77049582885.51,916623418253.64,2.6171926663221656,41045.170674280496,53306.00906391378,28784.33228464721,81.42016798865552,4013.1496021856,3291.833440328329,721.3161618572713,92.339244978044,92.73102272492268,52149.00753587,48824.42686909
2021-02-17 23:59:59,2852,Bitcoin,BTC,52533.91431173,49072.3771403,49207.27643233,52149.00753587,80820545404.32,971611626454.28,5.994194927163021,41979.3162331635,54648.87375990334,29309.758706423665,82.22574008680522,4268.828234416287,3487.2323991459207,781.5958352703665,97.62643738528791,93.44119375992716,51679.79669449,49705.33331637
2021-02-18 23:59:59,2853,Bitcoin,BTC,52474.10724863,51015.76455379,52140.97271656,51679.79669449,52054723578.67,962915078024.48,-0.8997502801127211,42847.486685372,55684.63234014701,30010.341030596992,82.5040432644819,4383.068711245731,3666.399661565883,716.6690496798478,94.6197826443345,94.86182166922217,55888.13368221,47093.85301914
2021-02-19 23:59:59,2854,Bitcoin,BTC,56113.65054685,50937.27572157,51675.98128513,55888.13368221,63495496917.85,1041380696669.48,8.143098961085272,43928.4172924,57351.66683398269,30505.1677508173,84.5407928223403,4758.331651243658,3884.786059501438,873.5455917422196,98.79192765519784,97.01271589494011,56099.52051348,46339.76008289
2021-02-20 23:59:59,2855,Bitcoin,BTC,57505.22818745,54626.5597762,55887.33571358,56099.52051348,68145460025.92,1045371087640.23,0.378232045593041,45077.6754306975,58538.32543942903,31617.02542196597,83.9727695063329,5014.977842611232,4110.824416123397,904.1534264878346,92.99216079083668,95.46795703012305,57539.9436679,46188.45127539
2021-02-21 23:59:59,2856,Bitcoin,BTC,58330.57214185,55672.60951328,56068.56824551,57539.9436679,51897585190.58,1072263294724.94,2.567621151189492,46277.8137731125,59686.111276626245,32869.51626959876,86.04340863305825,5273.808724603812,4343.421277819481,930.3874467843316,96.09648098585888,95.96018981063116,54207.31906543,45137.77046805
2021-02-22 23:59:59,2857,Bitcoin,BTC,57533.38932549,48967.56518819,57532.73886407,54207.31906543,92052420331.57,1010205212981.29,-5.79184543819633,47212.665274526,60055.23525733274,34370.095291719255,68.29592328553468,5150.645672696075,4504.8661567948,645.7795159012749,71.46423035141112,86.8509573760356,48824.42686909,49631.24137077
2021-02-23 23:59:59,2858,Bitcoin,BTC,54204.92975578,45290.59026818,54204.92975578,48824.42686909,106102492824.11,909925854460.21,-9.93019446293345,47780.2821127965,59786.42362149435,35774.14060409865,54.34097971838238,4566.049081633588,4517.102741762558,48.94633987102952,34.210884774255405,67.25719870384184,49705.33331637,48378.98805435
2021-02-24 23:59:59,2859,Bitcoin,BTC,51290.13669492,47213.49816173,48835.08766112,49705.33331637,63695521388.34,926393090750.51,1.8042330525290584,48419.2455553575,59300.6793514398,37537.8117592752,59.0980343622355,4126.268801448758,4438.935953699798,-312.66715225104053,39.013258661264366,48.22945792897699,47093.85301914,50538.24341445
2021-02-25 23:59:59,2860,Bitcoin,BTC,51948.96698227,47093.85301914,49709.08242476,47093.85301914,54506565949.11,877766126138.33,-5.253923720032539,48866.722863181,58649.67461173683,39083.77111462517,48.42748048057776,3526.3653809955867,4256.421839158957,-730.0564581633698,13.82872130061086,29.017621578710244,46339.76008289,48561.1661539
2021-02-26 23:59:59,2861,Bitcoin,BTC,48370.78525976,44454.84211387,47180.4640539,46339.76008289,350967941479.06,863752275053.08,-1.6012555522766705,49220.410330578496,58002.13968161968,40438.68097953731,47.78319790064176,2956.013516711806,3996.3401746695263,-1040.3266579577205,13.584279639479304,22.14208653378488,46188.45127539,48927.3045548
2021-02-27 23:59:59,2862,Bitcoin,BTC,48253.27010115,45269.0257658,46344.77223734,46188.45127539,45910946381.8,860978135421.44,-0.3265204809635436,49584.6608203625,57073.790071024814,42095.531569700186,48.23848567599956,2463.3996609998867,3689.7520719355994,-1226.3524109357118,12.493823085518573,13.302274675202945,45137.77046805,48912.38173056
2021-02-28 23:59:59,2863,Bitcoin,BTC,46716.43099302,43241.61822653,46194.01635186,45137.77046805,53443887450.79,841428977514.57,-2.2747695112691813,49531.72615779301,57135.77539865785,41927.67691692816,42.9729366318724,1965.560710657148,3344.9137996799086,-1379.3530890227607,12.56649236362777,12.881531696208585,49631.24137077,51206.69295308
2021-03-01 23:59:59,2864,Bitcoin,BTC,49784.01528954,45115.09311478,45159.50305253,49631.24137077,53891300112.16,925235527882.27,9.955012966138032,49689.2330145335,57156.493119993895,42221.97290907311,52.88821568851552,1911.5699160397128,3058.24502295187,-1146.6751069121574,42.34636264448086,22.46889269787577,48378.98805435,52246.52230995
2021-03-02 23:59:59,2865,Bitcoin,BTC,50127.50988383,47228.84534569,49612.10703748,48378.98805435,47530897720.12,901933683269.16,-2.523115041723522,49862.273192655,57017.909231588805,42706.63715372119,48.59380988248919,1747.590311926564,2796.114080746809,-1048.523768820245,34.04722326445679,29.65335942418851,50538.24341445,54824.11781138
2021-03-03 23:59:59,2866,Bitcoin,BTC,52535.1357839,48274.32049678,48415.8149783,50538.24341445,53220811974.56,942236576904.51,4.4632090230458,49993.718803636,57094.67868165665,42892.75892561534,47.16398025736328,1771.448994843886,2591.181063566225,-819.7320687223387,48.35739593923503,41.58366061605759,48561.1661539,56008.54940114
2021-03-04 23:59:59,2867,Bitcoin,BTC,51735.09105293,47656.92904603,50522.30503036,48561.1661539,52343816679.73,905414104807.24,-3.912041905248953,50046.534552168,57084.9883767793,43008.0807275567,44.78597817003023,1612.2386772583775,2395.392586304656,-783.1539090462779,35.25458396402811,39.21973438924001,48927.3045548,57805.12301924
2021-03-05 23:59:59,2868,Bitcoin,BTC,49396.43086209,46542.51494044,48527.03198074,48927.3045548,48625928883.43,912285065720.02,0.7539736581688272,50137.623906282,57062.04829142158,43213.19952114241,36.646655453231226,1498.3357803357358,2215.981225110872,-717.6454447751362,37.68111666440476,40.43103218922266,48912.38173056,57332.08896391
2021-03-06 23:59:59,2869,Bitcoin,BTC,49147.21821972,47257.5269076,48899.23078213,48912.38173056,34363564660.53,912054166028.5,-0.030499992541555,50147.378482255,57063.92340020584,43230.833564304165,36.10779705430743,1390.8301425756508,2050.951008603828,-660.1208660281773,37.58221766634468,36.839306098259215,51206.69295308,61243.08476552
2021-03-07 23:59:59,2870,Bitcoin,BTC,51384.36601025,48918.6802649,48918.6802649,51206.69295308,43137459377.73,954880954584.64,4.690655292883705,50310.460288292,57161.86556249223,43459.05501409177,38.14948492750992,1473.774140513633,1935.515634985789,-461.7414944721561,55.731894048664174,43.66507612647124,52246.52230995,59302.31697742
2021-03-08 23:59:59,2871,Bitcoin,BTC,52314.06880137,49506.05345768,51174.1169466,52246.52230995,48597428048.17,974321883623.25,2.0306512623706974,50462.792836608496,57345.634306769614,43579.95136644738,45.98668130958093,1604.9129577878557,1869.3950995462023,-264.48214175834687,82.13671625945325,58.48360932482074,54824.11781138,55907.20022619
2021-03-09 23:59:59,2872,Bitcoin,BTC,54824.11781138,51981.83131223,52272.96978194,54824.11781138,50912227384.88,1022439972862.18,4.933525500775993,50596.548350384,57717.22516054688,43475.87154022112,63.87319335661618,1894.98759299954,1874.5135982368704,20.473994762669463,100.0,79.2895367693725,56008.54940114,56804.90123161
2021-03-10 23:59:59,2873,Bitcoin,BTC,57258.25497592,53290.89116852,54824.01119917,56008.54940114,57295577613.75,1044580057477.4,2.1604206999463083,50812.9859857165,58324.71162688463,43301.26034454837,64.37328319359654,2195.1433161462483,1938.6395418187456,256.50377432750247,91.08412669084557,91.0736143167663,57805.12301924,58870.89333325
2021-03-11 23:59:59,2874,Bitcoin,BTC,58091.0627026,54484.59308946,55963.18008858,57805.12301924,56772343594.84,1078135604117.97,3.207677465868164,50908.835452568,58735.54705299599,43082.123852140016,75.36779906000837,2548.60859223616,2060.6333519022287,487.9752403339312,98.07440821223452,96.38617830102672,57332.08896391,57858.92070527
2021-03-12 23:59:59,2875,Bitcoin,BTC,57996.61948977,55376.6500885,57821.21874746,57332.08896391,55689944702.29,1069366321843.62,-0.8183254885082758,50970.463875089496,58986.39185804212,42954.53589213687,76.38469254632994,2758.761193394392,2200.2589202006616,558.5022731937302,94.8888745305382,94.68246981120612,61243.08476552,58346.65297359
2021-03-13 23:59:59,2876,Bitcoin,BTC,61683.86401412,56217.97238151,57343.37024739,61243.08476552,60669829814.23,1142369158666.94,6.8216523630805215,51155.62092997051,59944.30677022006,42366.93508972096,80.61058259157377,3203.960062311824,2400.999148622894,802.9609136889298,97.60994808508296,96.85774360928528,59302.31697742,58313.64260857
2021-03-14 23:59:59,2877,Bitcoin,BTC,61597.91839583,59302.31697742,61221.13429704,59302.31697742,43901225563.85,1106226132524.59,-3.168958251418219,51410.37082557,60843.26499646576,41977.47665467423,77.79470425374127,3361.43114674557,2593.0855482474294,768.3455984981406,85.62629025913522,92.70837095825216,55907.20022619,57523.42098673
2021-03-15 23:59:59,2878,Bitcoin,BTC,60540.99271158,55393.16536281,59267.4290492,55907.20022619,66419369889.68,1042946024859.64,-5.725099666042944,51764.509493425,61319.65331263612,42209.365674213885,62.86990587960604,3175.663496027213,2709.6011378033863,466.0623582238268,61.8484207726807,81.69488637229965,56804.90123161,54529.14561107
2021-03-16 23:59:59,2879,Bitcoin,BTC,56833.17978025,53555.02773503,55840.78651437,56804.90123161,59749798598.67,1059745818423.03,1.6056983747854805,52119.487889187,61877.87238441816,42361.10339395583,67.53371203970929,3065.5406191614165,2780.7890340749927,284.7515850864238,67.7772254059512,71.75064547925574,58870.89333325,54738.94493032
2021-03-17 23:59:59,2880,Bitcoin,BTC,58969.81634559,54528.62716687,56825.82889756,58870.89333325,60258313191.17,1098337655326.54,3.636996204282372,52708.339904892506,62610.10326182976,42806.57654795525,67.4072037184678,3109.135562839998,2846.4583398279938,262.6772230120041,81.42192834217298,70.34919150693499,57858.92070527,52774.26369049
2021-03-18 23:59:59,2881,Bitcoin,BTC,60116.24964434,54253.58000473,58893.078058,57858.92070527,55746041000.38,1079511086884.33,-1.718969376346191,53284.2979360115,62963.88556369505,43604.71030832795,70.23945243765905,3027.132239981904,2882.593119858776,144.53912012312776,74.73842462625178,74.64585945812536,58346.65297359,51704.1619252
2021-03-19 23:59:59,2882,Bitcoin,BTC,59498.37646021,56643.70148588,57850.44063985,58346.65297359,49063873785.5,1088666450746.46,0.8429681410831558,53892.20802092149,63216.01777217275,44568.39826967023,70.39616733764065,2967.2948062698124,2899.5334571409835,67.7613491288289,76.86723236890293,77.67586177910927,58313.64260857,55137.31372578
2021-03-20 23:59:59,2883,Bitcoin,BTC,60031.2869743,58213.29736375,58332.26220538,58313.64260857,50361731221.71,1088105221977.52,-0.0565762787369084,54551.001627947495,63100.08604714049,46001.9172087545,70.34106802489754,2883.964995111782,2896.4197647351434,-12.45476962336079,73.59833221550035,75.06799640355172,57523.42098673,55973.51084173
2021-03-21 23:59:59,2884,Bitcoin,BTC,58767.89678899,56005.61700987,58309.91303265,57523.42098673,51943414539.37,1073417235408.43,-1.355123066388353,54945.61060874551,63264.00394846218,46627.21726902883,64.61868896789001,2722.7747858228395,2861.690768952683,-138.91598312984345,65.83587001860668,72.10047820100336,54529.14561107,55950.7457745
2021-03-22 23:59:59,2885,Bitcoin,BTC,58471.47864713,54288.1580282,57517.89148833,54529.14561107,56521454974.29,1017595269117.06,-5.205315199092109,55253.1184865815,62983.32051643846,47522.91645672454,54.844396117228605,2326.597813696819,2754.67217790151,-428.0743642046914,26.25547013816776,55.229890790758304,54738.94493032,57750.19987147
2021-03-23 23:59:59,2886,Bitcoin,BTC,55985.44014058,53470.6933802,54511.66203198,54738.94493032,56435023913.75,1021563479682.18,0.3847471235775446,55463.15356237501,62875.70542207186,48050.60170267816,49.7990411685829,2006.4249428978364,2605.0227309007755,-598.5977880029391,17.25316867382862,36.448169610201056,52774.26369049,58917.6930451
2021-03-24 23:59:59,2887,Bitcoin,BTC,57262.38293272,52514.33339864,54710.48908407,52774.26369049,70567223786.51,984948142897.89,-3.58918361019005,55673.80843920449,62474.71136856135,48872.90550984763,42.63994113660789,1575.9853019959774,2399.215245119816,-823.2299431238384,2.8347175308099404,15.447785447602142,51704.1619252,58918.83271375
