Date,ticker,Open,High,Low,Close,Volume,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7,Close_t+30,Close_t+90
2023-07-17,BCH,249.9383502,254.0129858279,236.7175124091,242.3697018038,353367690.35,-3.0215663671126936,270.75786722361005,308.97143944800416,232.5442949992159,25.4284279461414,18.809086345856485,28.07755679879086,-9.268470452934372,8.812930230865641,6.9624850232079085,244.3762756952,238.6156090177,207.9508732372,215.1582135055
2023-07-18,BCH,242.3657284465,247.2397906526,232.7616192802,244.3762756952,409074430.75,0.8278979907415662,271.70743158568496,305.90676377170445,237.50809939966547,32.47515609317645,16.167851030645494,25.695615645161787,-9.527764614516292,17.057529676807235,9.655475321893292,244.3693446312,237.5208931379,184.4539836354,231.4263617728
2023-07-19,BCH,244.3232120749,250.9692579335,241.8146181073,244.3693446312,303356781.07,-0.0028362262172509,271.25353753545494,306.69181155240835,235.8152635185015,32.66943552778241,13.913705202732077,23.339233556675847,-9.425528353943772,17.04735056985411,14.305936825842355,244.0637976938,241.8631107639,187.2844591848,226.7942527536
2023-07-20,BCH,244.3542863136,247.3353880215,241.1842539067,244.0637976938,310023091.37,-0.1250348884231367,268.20637970431005,301.8599519756898,234.5528074329303,27.697223006620906,11.96470167642346,21.06432718062537,-9.09962550420191,19.922578523223734,18.00915292329506,246.2205656083,244.6596358908,186.9671412073,227.1482571635
2023-07-21,BCH,244.0611537341,247.9808660593,242.1670402342,246.2205656083,193465961.46,0.8836902215239029,265.97839464318,299.2371606242648,232.71962866209515,28.686585018454608,10.473404597122736,18.94614266392484,-8.472738066802105,23.724356955715248,20.23142868293106,239.2456804975,241.7776171923,188.9172865859,227.4677278637
2023-07-22,BCH,246.2220696312,247.5905933865,238.6725204823,239.2456804975,162239993.33,-2.83277925772294,262.999972708835,294.50009618175875,231.49984923591128,28.508624365327748,8.629253319918774,16.88276479512363,-8.253511475204856,11.42958587484394,18.358840451261003,249.6577517975,242.0587957029,186.0773909355,240.6028269699
2023-07-23,BCH,239.2804989359,254.0852182842,238.8908304954,249.6577517975,294423443.57,4.352041499076842,261.04676835199496,290.6167558424414,231.4767808615485,40.07497230788126,7.916658966326821,15.08954362936427,-7.172884663037449,29.783154582806077,21.64569913778845,238.6156090177,252.8351299229,184.7385937704,243.6032037888
2023-07-24,BCH,249.6449362535,252.7045310874,236.5799884779,238.6156090177,270198821.84,-4.422912046711214,259.356169569145,290.03205142031334,228.6802877179766,28.083681413601223,6.387285516362454,13.349092006763907,-6.961806490401454,10.318946131583964,17.17722886307802,237.5208931379,248.1854557526,193.6615361523,243.4895094372
2023-07-25,BCH,238.617760116,238.617760116,233.0025376005,237.5208931379,201128777.57,-0.4587779836811911,257.63497865356004,289.1872882752282,226.08266903189192,27.900174972940462,5.028941113399355,11.685061828090998,-6.656120714691642,8.389268305078266,16.163789673156128,241.8631107639,244.7663145811,194.4614658425,260.6100791808
2023-07-26,BCH,237.5189427959,243.7961402547,234.3982687621,241.8631107639,241690653.97,1.8281413346989293,255.86319680685497,286.7386953100278,224.98769830368212,24.107090931548512,4.253789028668734,10.198807268206544,-5.945018239537811,16.627459243920026,11.778557893527449,244.6596358908,228.9478161062,192.0520359586,251.6548299391
2023-07-27,BCH,241.8681694029,249.2808428745,241.3107531935,244.6596358908,223970540.0,1.156242933478957,254.17508729393,283.5108627655628,224.8393118222972,29.715420758006744,3.821084539032256,8.923262722371689,-5.102178183339433,26.698807192076984,17.238511580358452,241.7776171923,225.4103276202,190.1511033117,254.0876111189
2023-07-28,BCH,244.7002675415,245.0810811071,241.7198002608,241.7776171923,133161572.0,-1.177970648082849,252.66804306868505,281.2530466683923,224.08303946897772,32.87722573542523,3.208621301527529,7.780334438202858,-4.571713136675329,28.532842804966357,23.953036413654484,242.0587957029,227.184806411,198.010838013,247.459975196
2023-07-29,BCH,241.7145570071,242.2247729565,239.2466684541,242.0587957029,134092120.28,0.1162963362222102,251.49353379860503,279.77886446106925,223.2082031361408,39.79990838733979,2.7146358963335047,6.767194729828987,-4.052558833495483,33.70719259801804,29.646280865020486,252.8351299229,226.7116005879,190.4127098152,239.4364249232
2023-07-30,BCH,242.0558382711,254.7664479131,241.3307962486,252.8351299229,399871335.82,4.451949035236358,250.40601407161003,276.54407075831193,224.26795738490813,52.32629558725658,3.1563248654112783,6.045020756945446,-2.888695891534168,91.2232082179242,51.15441454030289,248.1854557526,222.563488312,224.1767487648,244.9492408275
2023-07-31,BCH,252.8369409904,258.3025546407,247.8981653464,248.1854557526,343798442.68,-1.839014290347174,249.113759330885,272.7718690710535,225.4556495907165,54.86856626279469,3.095493783549045,5.455115362266167,-2.359621578717121,60.3886907589518,61.7730305249647,244.7663145811,237.7392482023,215.9364901494,246.328039756
2023-08-01,BCH,248.1859633262,248.4291319544,239.8754352742,244.7663145811,255860409.88,-1.3776557377755183,247.22701739986,264.94760042079224,229.5064343789278,50.31897114135028,2.7398058193088275,4.912053453674699,-2.1722476343658714,46.49711089697366,66.03633662461658,228.9478161062,239.6984423487,207.4877812778,246.0927481954
2023-08-02,BCH,244.7546015707,245.9175213506,226.369783082,228.9478161062,310823026.91,-6.462694224069276,244.95915725964,259.3933111218841,230.5250033973958,39.97973732566546,1.168035532298859,4.163249869399531,-2.995214337100672,8.073314335964358,38.319705330629965,225.4103276202,238.3264374721,199.6331954861,244.8642602786
2023-08-03,BCH,228.9787925536,231.1354339291,224.8449950267,225.4103276202,225984833.03,-1.5451068921134017,243.00989873335,256.91204552962665,229.10775193707337,38.36828463072628,-0.3589121846952423,3.2588174585805763,-3.6177296432758186,1.6897006237315693,18.75337528555656,227.184806411,231.997600984,195.10541976,245.0703807134
2023-08-04,BCH,225.392339035,229.1793485922,222.1117590066,227.184806411,218453672.56,0.78722160139435,241.70249338492,256.4117010065141,226.99328576332587,38.07303738930189,-1.4095947125932469,2.3251350243458115,-3.7347297369390575,14.017507256678975,7.926840738791664,226.7116005879,228.989098419,196.3044237768,235.522115104
2023-08-05,BCH,227.1727656684,228.038699528,223.5219206084,226.7116005879,155052134.86,-0.208291139964678,240.54201152073497,256.1554907839225,224.92853225754743,41.45011408625586,-2.2544638845829468,1.40921524256006,-3.6636791271430074,12.709976392004997,9.472394757471877,222.563488312,228.5760452613,193.5686463624,237.716066367
2023-08-06,BCH,226.7104564694,227.8947594778,221.9619041911,222.563488312,136600536.92,-1.8296868202347216,239.55170084614497,257.07300234903187,222.0303993432581,29.79117802423704,-3.221610068298162,0.4830501803884155,-3.7046602486865776,1.6554027334149757,9.460962127366344,237.7392482023,228.3480621537,192.0220529022,240.3309679641
2023-08-07,BCH,222.5611426491,242.2850771979,219.2731776735,237.7392482023,716073058.67,6.818620612661275,239.21984947150003,256.60730402690047,221.8323949160996,49.38431302255761,-2.7320302486972707,-0.1599659054287217,-2.572064343268549,47.31325981412824,20.559546313182768,239.6984423487,230.1299070561,193.0559843282,238.2345632004
2023-08-08,BCH,237.729094128,248.2940305134,235.099731178,239.6984423487,452286435.66,0.8240936913928909,238.986304357375,256.2072088506279,221.7653998641221,51.51147681209997,-2.1610330763774925,-0.560179339618476,-1.6008537367590163,52.333053360913055,33.76723863615212,238.3264374721,228.5477198971,193.34330775,242.8718103078
2023-08-09,BCH,239.4428490148,239.4428490148,234.9166087941,238.3264374721,578838605.39,-0.5723878983761144,238.69943634629,255.7545574512401,221.6443152413399,47.43955386464932,-1.798491144330086,-0.8078417005607981,-0.990649443769288,48.81774006826715,49.48801774776951,231.997600984,207.9508732372,193.106232333,244.0255943685
2023-08-10,BCH,238.3329430002,239.7433991909,230.9457128437,231.997600984,267558366.48,-2.655532703475627,237.98828811507505,254.90852866493063,221.06804756521944,41.27910089999642,-1.9988171436931448,-1.0460367891872675,-0.9527803545058776,32.602168671222955,44.58432070013441,228.989098419,184.4539836354,193.1083087526,245.6894380125
2023-08-11,BCH,232.0034821413,232.6493850216,227.5505624795,228.989098419,182824624.17,-1.2967817564663142,237.47545901115,254.85084130634343,220.10007671595656,41.20730542052311,-2.372983676656304,-1.3114261666810747,-1.0615575099752292,24.893865852422508,35.4379248639709,228.5760452613,187.2844591848,190.5803593706,239.7634672951
2023-08-12,BCH,228.9954771765,230.5686099836,227.7435834446,228.5760452613,111690004.86,-0.1803811450203585,236.42137368434,253.2337310573488,219.60901631133123,40.74676902067735,-2.672041654644488,-1.5835492642737574,-1.0884923903707306,23.83555237220344,27.110528965282995,228.3480621537,186.9671412073,183.9096638458,239.9277507943
2023-08-13,BCH,228.5784599239,230.7672663718,226.1516715578,228.3480621537,130752323.96,-0.0997405950126539,235.90799634114,253.0618237582856,218.75416892399443,30.3493291634189,-2.8940824077526486,-1.845655892969536,-1.0484265147831129,23.25142030218407,23.99361284227004,230.1299070561,188.9172865859,198.8244350339,236.4889723277
2023-08-14,BCH,228.3441458542,230.7290164041,226.2912756332,230.1299070561,146707563.2,0.7803196951155389,235.53844703705,252.8635676637592,218.2133264103408,34.81146987901239,-2.892923490962147,-2.0551094125680582,-0.8378140783940888,37.23674854758521,28.107907073990933,228.5477198971,186.0773909355,199.8748764818,236.5060264813
2023-08-15,BCH,230.1249309238,236.5824705213,228.4911747718,228.5477198971,311130308.3,-0.6875191404889014,234.87267749371003,252.1978218947692,217.54753309265087,35.92163988603639,-2.985262078913081,-2.241139945837063,-0.7441221330760182,31.958200106818012,30.81545631886246,207.9508732372,184.7385937704,207.906266871,234.7109856429
2023-08-16,BCH,228.5558441669,230.6639663593,204.4394734942,207.9508732372,310736141.32,-9.012055193188273,233.03723936103,253.4919920577044,212.58248666435563,33.16999700156812,-4.666640340588401,-2.72624002478733,-1.9404003158010703,8.006921017085181,25.73395655716283,184.4539836354,193.6615361523,217.2364659372,231.6561592848
2023-08-17,BCH,207.9464431643,210.6770981923,173.4286537754,184.4539836354,397195864.36,-11.299250268114136,230.17105768318496,259.5757615550075,200.76635381136248,25.129407686950657,-7.805174156681744,-3.7420268511662136,-4.06314730551553,14.726874211075089,18.23066511165946,187.2844591848,194.4614658425,215.1674550482,238.0702545324
2023-08-18,BCH,184.4202286486,189.0137938719,179.5563974688,187.2844591848,270514216.82,1.534515814521442,227.43234085728,261.93620643778075,192.92847527677924,26.07746453914848,-9.949398622253682,-4.983501205383707,-4.965897416869975,18.50762797561937,13.747141067926576,186.9671412073,192.0520359586,209.7633702778,234.1369244708
2023-08-19,BCH,187.2941485374,191.255524662,185.3497344132,186.9671412073,186899193.12,-0.1694310242724928,224.1389414215,260.9318343522524,187.34604849074756,26.126301735136806,-11.541276220297163,-6.295056208366399,-5.246220011930765,18.08377653544528,17.106092907379942,188.9172865859,190.1511033117,217.4238340905,229.2628526349
2023-08-20,BCH,186.9673805749,190.4613438431,186.9121321634,188.9172865859,147977613.66,1.043041769803699,221.175532963165,259.3354456094831,183.0156203168469,29.24125780715073,-12.501382100581964,-7.536321386809512,-4.965060713772452,20.68864605396613,19.093350188343624,186.0773909355,198.010838013,219.0865726298,227.4851377806
2023-08-21,BCH,188.9027403785,193.612597316,183.7064582599,186.0773909355,181788057.62,-1.503248168403426,218.241086780885,257.7645243074296,178.7176492543404,12.403228286169565,-13.337680296841796,-8.69659316881597,-4.641087128025827,16.895309569063908,18.5559107194918,184.7385937704,190.4127098152,215.4968874106,230.4804021955
2023-08-22,BCH,186.0550306128,187.0749130384,180.6799655571,184.7385937704,150252024.61,-0.7194840589548446,216.030625664095,257.90775234175584,174.1534989864342,9.638667857933228,-13.947701958969644,-9.746814926846705,-4.200887032122941,17.054939929221145,18.21296518408376,193.6615361523,224.1767487648,208.6683904326,226.4982554732
2023-08-23,BCH,184.7432269463,195.9238584102,184.713643404,193.6615361523,173286458.5,4.8300369726694825,214.4431860907,257.2205616358169,171.6658105455831,20.473671264367965,-13.554889316679294,-10.508429804813224,-3.04645951186607,30.51038234381245,21.486877280699197,194.4614658425,215.9364901494,207.825008058,217.1041664905
2023-08-24,BCH,193.6721381888,194.5178980727,189.0657182834,194.4614658425,137341529.27,0.4130555329122876,212.807019062275,256.033284792854,169.58075333169603,23.229323484241192,-13.02884639581842,-11.012513123014264,-2.016333272804156,33.304102824683866,26.956475032572516,192.0520359586,207.4877812778,208.1617757231,224.0798564128
2023-08-25,BCH,194.4436116208,194.4436116208,188.9811354761,192.0520359586,139896933.21,-1.239026906159124,211.07404083081,254.73008978291796,167.4179918787021,23.429532172429333,-12.660432857155143,-11.34209706984244,-1.3183357873127033,29.48892583616357,31.10113700155333,190.1511033117,199.6331954861,204.7707130213,225.2827455211
2023-08-26,BCH,192.0515937063,192.0515937063,189.1286749619,190.1511033117,89396995.76,-0.9898008304945805,209.45342158079495,253.71585468144983,165.1909884801401,22.938511438240766,-12.3791526849391,-11.549508192861772,-0.8296444920773283,26.478921461418825,29.75731670742212,198.010838013,195.10541976,210.3206985072,226.5084343634
2023-08-27,BCH,190.1486275832,200.0319544274,190.0707931339,198.010838013,133931468.49,4.133415249458827,207.46700107133,249.91313182596517,165.02087031669487,30.70822895338657,-11.390716132985917,-11.517749780886602,0.1270336479006868,38.92430498083344,31.63071742613864,190.4127098152,196.3044237768,214.2321893807,227.5141262145
2023-08-28,BCH,198.0061448154,198.0061448154,188.4721110403,190.4127098152,154008889.76,-3.837228443677998,205.00271444465497,245.23488394553888,164.77054494377106,26.483017962346292,-11.092609788881449,-11.43272178248557,0.3401119936041237,26.89315850515669,30.765461649136345,224.1767487648,193.5686463624,228.8369250669,226.910144851
2023-08-29,BCH,190.4162764558,227.0346545942,189.1097546834,224.1767487648,473894980.48,17.732030063733028,204.29523000929,242.5069472511791,166.08351276740092,48.12606549185919,-8.03921157129443,-10.754019740247344,2.714808168952913,88.66570775537014,51.49439041378679,215.9364901494,192.0220529022,239.1876928512,223.3904329826
2023-08-30,BCH,224.3274290752,225.1224913361,212.3828758294,215.9364901494,281864292.21,-3.6757864768774406,203.49217446756,239.88431490068132,167.10003403443866,53.82933724336131,-6.212675631435701,-9.845750918485017,3.633075287049316,79.2967871580139,64.95188447284694,207.4877812778,193.0559843282,235.2972309983,223.4595373326
2023-08-31,BCH,215.9506378612,222.158152043,204.2793263297,207.4877812778,358274719.85,-3.912589699755975,202.4171086105,236.85576151541687,167.9784557055831,62.90832083735866,-5.384800310689002,-8.953560796925814,3.568760486236812,58.82984233106764,75.59744574815058,199.6331954861,193.34330775,234.3510410168,223.2935995278
2023-09-01,BCH,207.4923639126,210.3929954275,198.5994315248,199.6331954861,208560401.3,-3.7855654647845016,200.96996612174,233.13786330602372,168.80206893745628,56.55141199886913,-5.301391443792994,-8.223126926299251,2.921735482506257,40.88740604736212,59.67134517881458,195.10541976,193.106232333,242.1915261087,221.5819083102
2023-09-02,BCH,199.637104643,201.0442453912,191.9798389479,195.10541976,162289264.47,-2.268047513378235,199.307834002055,228.8472946464083,169.76837335770168,54.13298127972482,-5.536817985557207,-7.685865138150842,2.149047152593636,31.119730284553054,43.6123262209943,196.3044237768,193.1083087526,246.6340305894,225.2168519953
2023-09-03,BCH,195.1471746518,197.5901126074,192.001087326,196.3044237768,136468818.81,0.6145416248687141,197.61655983809,223.35437089982364,171.8787487763564,53.78035950710764,-5.562524294880603,-7.261196969496795,1.6986726746161915,33.70631654298859,35.23781762496795,193.5686463624,190.5803593706,230.0750404995,228.1851318012
2023-09-04,BCH,196.2878867368,198.6370456619,190.9085159416,193.5686463624,157433174.87,-1.393640225607251,195.867606161355,217.11818150132356,174.6170308213865,53.83773157304131,-5.737512629603174,-6.95646010151807,1.2189474719148965,27.80448121376996,30.876842680437232,192.0220529022,183.9096638458,233.3785221647,230.0805885582
2023-09-05,BCH,193.5581050373,194.3822896958,189.6777226425,192.0220529022,129307973.01,-0.7989896552277664,195.071165144605,215.5965517060424,174.5457785831676,53.72335136470543,-5.932601969819416,-6.75168847517834,0.819086505358924,17.268986001259943,26.25992791933953,193.0559843282,198.8244350339,231.290929377,251.2904744603
2023-09-06,BCH,192.0349969911,194.9384573387,190.7523904689,193.0559843282,119644090.29,0.5384441059624656,195.501265179245,215.4420790983117,175.5604512601783,49.66327862467688,-5.935362883643279,-6.588423356871328,0.6530604732280487,11.886854095539912,18.986773770189966,193.34330775,199.8748764818,230.9955942202,251.5111370689
2023-09-07,BCH,193.059897721,194.1376821789,190.3492187263,193.34330775,120002022.48,0.1488290677959858,195.80420760750505,215.40053745214567,176.20787776286437,49.37467546035339,-5.846966142778882,-6.440131914052839,0.5931657712739566,12.6319383024231,13.92925946640768,193.106232333,207.906266871,230.3172471835,244.5463140414
2023-09-08,BCH,193.3619032771,196.5951792925,191.2184342231,193.106232333,155951873.31,-0.1226188895591562,196.11116216379,215.3130128809665,176.9093114466134,50.6042357036696,-5.72998934325517,-6.298103399893305,0.5681140566381355,12.017156716082756,12.178649704681952,193.1083087526,217.2364659372,228.0855997108,246.9842656308
2023-09-09,BCH,193.1055976431,195.4472842417,191.2529769438,193.1083087526,93793586.71,0.0010752732187535,196.320713272125,215.2819737039208,177.35945284032923,51.732703460297074,-5.572876189435078,-6.153057957801661,0.5801817683665824,12.022541266500305,12.223878761668749,190.5803593706,215.1674550482,218.4397200401,253.6110138467
2023-09-10,BCH,193.1124440297,193.1124440297,187.2457430399,190.5803593706,132343527.2,-1.309083694186708,196.54586169388,215.09750687958677,177.99421650817325,45.356138168724605,-5.587933057348863,-6.0400329777111015,0.4520999203622384,8.38076790832906,10.806821963637402,183.9096638458,209.7633702778,212.499743878,252.7654571039
2023-09-11,BCH,190.5743649151,191.2551278473,181.3789425136,183.9096638458,165103031.23,-3.5002009371953524,196.50441519765,215.1704799575893,177.8383504377107,45.88809317152693,-6.068184855472225,-6.045663353263326,-0.0225215022088987,5.543055220947723,8.648788131925723,198.8244350339,217.4238340905,214.0279237808,250.9526366161
2023-09-12,BCH,183.9137260156,208.5269198259,183.9137260156,198.8244350339,342890548.67,8.10983548999653,196.76256014173,215.40587207494892,178.11924820851107,28.952535420476156,-5.18551508850706,-5.873633700312073,0.6881186118050131,39.881292189370505,17.935038439549125,199.8748764818,219.0865726298,213.9836627313,230.4912325411
2023-09-13,BCH,198.8182292897,203.0443673335,196.7494818544,199.8748764818,240819278.2,0.5283261324096733,197.033230673695,215.6930572454953,178.37340410189466,34.858022088514446,-4.35107461326308,-5.569121882902275,1.2180472696391949,45.35628370729372,30.260210372537344,207.906266871,215.4968874106,217.2541547073,232.0464289231
2023-09-14,BCH,199.8761704686,209.80739013,199.265850641,207.906266871,243097949.57,4.018209056870314,197.825942219315,216.9363755229096,178.71550891572042,50.39765338493282,-3.007045097471746,-5.056706525816169,2.0496614283444234,91.4292271927892,58.88893436315118,217.2364659372,208.6683904326,214.634865008,235.4631806822
2023-09-15,BCH,207.8956303344,219.9273252538,206.8768252409,217.2364659372,322686772.63,4.487694963033073,199.18021035059,219.7813118812304,178.57910881994957,66.27069880139712,-1.1754728151751692,-4.280459783687969,3.1049869685128,93.01952734135315,76.60167941381206,215.1674550482,207.825008058,215.1582135055,237.3239768462
2023-09-16,BCH,217.229953149,222.7919897361,213.5329356011,215.1674550482,192483370.71,-0.9524233788622438,200.03804120235,221.8285879758214,178.2474944288786,69.42631326118945,0.1078661136004939,-3.402794604230277,3.5106607178307705,81.5890517600612,88.67926876473454,209.7633702778,208.1617757231,231.4263617728,226.9453671993
2023-09-17,BCH,215.1459157014,215.1459157014,206.6159584527,209.7633702778,157999941.5,-2.511571635770582,201.00557422548,222.71487506786144,179.29627338309854,62.05106400728032,0.6810067614287334,-2.586034331098475,3.2670410925272084,68.53981937386423,81.04946615842623,217.4238340905,204.7707130213,226.7942527536,229.6128628434
2023-09-18,BCH,209.8153950576,224.2794593763,208.8319859769,217.4238340905,269553562.73,3.651954963612036,200.667928491765,221.02795700065133,180.30789998287867,69.62872750531758,1.7333789490716072,-1.7221516750644588,3.455530624136066,84.01971400815259,78.0495283806927,219.0865726298,210.3206985072,227.1482571635,225.9416923091
2023-09-19,BCH,217.4347252501,221.9633140823,215.4852059593,219.0865726298,191290308.09,0.764745294026925,200.82543261578505,221.7243998025627,179.92646542900735,72.22697371423855,2.670773578433142,-0.8435666243649387,3.5143402027980803,87.89551472305472,80.15168270169055,215.4968874106,214.2321893807,227.4677278637,227.9332898004
2023-09-20,BCH,219.0921261987,220.7642326205,212.284393833,215.4968874106,219665668.0,-1.6384779660895243,201.225887922425,222.95290165406797,179.49887419078203,67.68729822580248,3.0884067482995192,-0.0571719498320471,3.1455786981315663,79.52805092161651,83.81442655094129,208.6683904326,228.8369250669,240.6028269699,225.1953144099
2023-09-21,BCH,215.4931290654,215.5144073342,206.5900102362,208.6683904326,170527080.9,-3.1687218595362943,201.67764766975,223.6396832579017,179.71561208159827,60.94976018191785,2.835693299114496,0.5214010999572616,2.3142921991572343,63.6110003189514,77.01152198787425,207.825008058,239.1876928512,243.6032037888,229.5563462279
2023-09-22,BCH,208.6558730072,209.8055439285,205.7775718816,207.825008058,132959007.16,-0.4041735180165706,202.31362708465,224.2108931855955,180.41636098370452,60.426220314125736,2.538104472302109,0.9247417744262312,1.613362697875878,61.645097723233214,68.26138298793374,208.1617757231,235.2972309983,243.4895094372,233.1860872409
2023-09-23,BCH,207.8293433886,209.3193339382,207.0419428376,208.1617757231,94613505.92,0.1620438599987839,202.906494681965,224.7607450268368,181.05224433709324,60.61297980627288,2.3028912226160685,1.2003716640641986,1.10251955855187,62.43009447786425,62.56206417334965,204.7707130213,234.3510410168,260.6100791808,238.7271814798
2023-09-24,BCH,208.1663883984,209.8134549042,204.5890473088,204.7707130213,104588724.14,-1.6290515826069996,203.46659801491,224.8829951272729,182.05020090254715,59.88417589270151,1.8218514385575588,1.3246676189628708,0.497183819594688,54.52561464939551,59.533602283497686,210.3206985072,242.1915261087,251.6548299391,233.2310646264
2023-09-25,BCH,204.7598365463,213.2006246536,203.3491139325,210.3206985072,143589850.22,2.71034143702118,204.38153029516,225.29691807910692,183.4661425112131,68.68815985870056,1.8669404620187608,1.4331221875740487,0.4338182744447119,65.41928089099355,60.7916633394178,214.2321893807,246.6340305894,254.0876111189,229.195745129
2023-09-26,BCH,210.3127802295,215.1382980577,209.986395556,214.2321893807,169779812.07,1.8597745734312945,205.44034054778496,226.08393152046443,184.79674957510557,62.91314187436807,2.193018707208921,1.5851014915010233,0.6079172157078978,63.5042564482936,61.14971732956091,228.8369250669,230.0750404995,247.459975196,234.9774651459
2023-09-27,BCH,214.2438907363,234.9433556088,213.7658783443,228.8369250669,402387281.51,6.817246151672718,207.21502141363,229.51593902662253,184.91410380063743,69.77917375935789,3.5885515898643803,1.9857915111736948,1.6027600786906857,82.88436775990898,70.60263503306541,239.1876928512,233.3785221647,239.4364249232,229.177329385
2023-09-28,BCH,228.8502506821,244.4618986555,228.3414113671,239.1876928512,423897094.99,4.523206987366213,209.51909443954,234.98048167454024,184.05770720453972,70.70716046921746,5.466724907047251,2.6819781903484063,2.7847467166988444,87.17137299089082,77.85333239969782,235.2972309983,231.290929377,244.9492408275,264.0868573177
2023-09-29,BCH,239.1419837892,240.0558927493,230.4108613932,235.2972309983,239398024.19,-1.6265309500352545,211.62854055182495,238.325845045122,184.931236058528,62.88340515664095,6.565579125611066,3.458698377400938,3.106880748210128,77.70847263272334,82.58807112784108,234.3510410168,230.9955942202,246.328039756,262.4966386399
2023-09-30,BCH,235.2952620803,237.8959347735,232.4773715696,234.3510410168,153627677.0,-0.4021254213173564,213.817074634135,240.4254875775375,187.2086616907325,63.90713258684307,7.276203838205419,4.222199469561835,3.054004368643584,75.40702312534505,80.09562291631977,242.1915261087,230.3172471835,246.0927481954,254.5127290234
2023-10-01,BCH,234.3290545698,244.5816197145,233.7401454821,242.1915261087,206197081.97,3.345615644753175,216.73116774728,242.2936970265117,191.1686384680483,72.70665738045535,8.375493192005479,5.052858214050564,3.322634977954915,94.20337531902943,82.43962369236597,246.6340305894,228.0855997108,244.8642602786,271.1043476442
