Date,SNo,Name,Symbol,High,Low,Open,Close,Volume,Marketcap,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7
2021-01-31 23:59:59,2737,XRP,XRP,0.49970232,0.38949785,0.43783155,0.49231408,24394851755.58,22353042408.27,11.827438411260792,0.298126067,0.4171595758980245,0.1790925581019755,84.09884746348268,0.0146634930363875,-0.0090087611259764,0.0236722541623639,97.10020446269844,74.29042948985263,0.37150866,0.41795756
2021-02-01 23:59:59,2738,XRP,XRP,0.74482054,0.3606929,0.49251245,0.37150866,34974233953.32,16867989811.86,-24.538282553283874,0.3020953435,0.425500114990831,0.178690572009169,60.11945462689516,0.0169603810347733,-0.0038149326938264,0.0207753137285998,25.323148639132206,67.44499404935205,0.36927,0.447702
2021-02-02 23:59:59,2739,XRP,XRP,0.40426357,0.34426852,0.37052046,0.36927,12756138062.39,16766345435.96,-0.6025862223507761,0.305279854,0.4322974447360324,0.1782622632639676,58.89642685434971,0.0183880738992092,0.0006256686247806,0.0177624052744285,24.87532983393501,49.09956097858858,0.39348981,0.47199055
2021-02-03 23:59:59,2740,XRP,XRP,0.40806164,0.36936404,0.36936404,0.39348981,8672301822.06,17866022515.48,6.558834998781382,0.310182449,0.443035671066568,0.177329226933432,60.93780144097925,0.0212291506004145,0.0047463650199074,0.0164827855805071,29.720230969571144,26.63956981421281,0.4464491,0.5034453
2021-02-04 23:59:59,2741,XRP,XRP,0.47230557,0.37918058,0.3934106,0.4464491,13193400182.32,20270587944.5,13.458872035339354,0.3184846289999999,0.4636819959776753,0.1732872620223245,68.93664487808431,0.0274378104591888,0.0092846541077637,0.0181531563514251,40.31414249338091,31.63656776562904,0.45004704,0.52478651
2021-02-05 23:59:59,2742,XRP,XRP,0.46470514,0.42510223,0.44532514,0.45004704,10229060639.55,20433948823.72,0.8059015014253657,0.326977563,0.4822635628109986,0.1716915631890014,68.91978493956579,0.0322764786623973,0.0138830190186904,0.0183934596437068,40.96127845304324,36.99855063866512,0.43909568,0.60859231
2021-02-06 23:59:59,2743,XRP,XRP,0.4522818,0.42671043,0.45015712,0.43909568,7625571665.58,19936712821.83,-2.433381186108907,0.3350631645,0.4962062197239515,0.1739201092760485,67.48284901054805,0.034826022141693,0.0180716196432909,0.016754402498402,38.76788490307867,40.01443528316763,0.41795756,0.62899615
2021-02-07 23:59:59,2744,XRP,XRP,0.44551885,0.39876723,0.43912813,0.41795756,7495069764.55,18976956806.59,-4.814012289986547,0.341722583,0.5051069796085799,0.1783381863914202,64.50739690230462,0.0347404181765633,0.0214053793499454,0.0133350388266179,34.53423574293993,38.0877996996873,0.447702,0.5941931
2021-02-08 23:59:59,2745,XRP,XRP,0.45991625,0.412719,0.4177655,0.447702,8180714581.31,20327474410.0,7.116617294827732,0.349391998,0.517731458379111,0.1810525376208889,67.07025495203814,0.0366502231819284,0.024454348116342,0.0121958750655863,40.49160202834266,37.931240891453776,0.47199055,0.54891537
2021-02-09 23:59:59,2746,XRP,XRP,0.48519079,0.44757041,0.44765934,0.47199055,9634769935.39,21430272598.86,5.425160039490562,0.358165625,0.5330650197533923,0.1832662302466076,68.56404424173391,0.0396663909418932,0.0274967566814522,0.0121696342604409,45.35623517965829,40.12735765031365,0.5034453,0.52084597
2021-02-10 23:59:59,2747,XRP,XRP,0.53410474,0.46599033,0.47191863,0.5034453,13793347171.84,22858444785.12,6.664275375852324,0.3698905695,0.5509390776998262,0.1888420613001737,72.3848105168504,0.0440866575237244,0.0308147368499067,0.0132719206738177,51.33897959871991,45.728938935573645,0.52478651,0.53553723
2021-02-11 23:59:59,2748,XRP,XRP,0.52761726,0.50113619,0.50305255,0.52478651,8979459920.35,23827421834.5,4.239032522500463,0.3824899655,0.5700444069074693,0.1949355240925308,72.82799312807288,0.0487498500020966,0.0344017594803447,0.0143480905217519,54.5696531625956,50.42162264699129,0.60859231,0.5324331
2021-02-12 23:59:59,2749,XRP,XRP,0.61262968,0.51826489,0.52462749,0.60859231,13950086407.32,27632542729.79,15.969503484378825,0.399328507,0.604674531909438,0.1939824820905619,75.63366794739984,0.058533157499373,0.0392280390841503,0.0193051184152226,70.70330970449184,58.87064748860248,0.62899615,0.56701857
2021-02-13 23:59:59,2750,XRP,XRP,0.6370347,0.54991784,0.60810519,0.62899615,14161115004.6,28558959197.54,3.352628625885856,0.4171028895,0.6375766286492193,0.1966291503507807,68.91228333006993,0.0671587542280155,0.0448141821129234,0.0223445721150921,71.08380829036888,65.45225705248548,0.5941931,0.51751221
2021-02-14 23:59:59,2751,XRP,XRP,0.63238589,0.56715511,0.62844966,0.5941931,10460949240.48,26978760718.17,-5.533110178814282,0.433358106,0.6558129755438517,0.2109032364561483,60.57379826609629,0.0703750467734988,0.0499263550450384,0.0204486917284603,62.395036729561376,68.06071824147405,0.54891537,0.54856014
2021-02-15 23:59:59,2752,XRP,XRP,0.600052,0.52156424,0.59345348,0.54891537,10563510365.06,24922969086.0,-7.620036314793966,0.4473625429999999,0.6613077854915286,0.2334173005084713,71.83603994391773,0.0684810405709742,0.0536372921502256,0.0148437484207486,69.90112382516315,67.79332294836449,0.52084597,0.57174115
2021-02-16 23:59:59,2753,XRP,XRP,0.57731516,0.49003827,0.54859501,0.52084597,10310430731.87,23648505355.39,-5.113611593714351,0.460807668,0.6560217013899545,0.2655936346100454,67.54127000736409,0.0639775674428314,0.0557053472087468,0.0082722202340846,56.59265382317211,62.96293812596557,0.53553723,0.47356259
2021-02-17 23:59:59,2754,XRP,XRP,0.55436056,0.49711614,0.52079846,0.53553723,9332962077.49,24315547799.14,2.820653484176905,0.4743784255,0.6486325908544935,0.3001242601455065,66.80928170368578,0.0608920685824023,0.0567426914834779,0.0041493770989243,60.63763883237546,62.3771388269036,0.5324331,0.47183151
2021-02-18 23:59:59,2755,XRP,XRP,0.55864091,0.52387216,0.53509777,0.5324331,5621706994.69,24174607717.38,-0.5796291697591216,0.486890698,0.6373519914753671,0.3364294045246329,61.536162752201285,0.0575331053318393,0.0569007742531502,0.0006323310786891,56.0990847806459,57.77645914539786,0.56701857,0.43452354
2021-02-19 23:59:59,2756,XRP,XRP,0.57908432,0.52065491,0.53256997,0.56701857,6896487164.35,25744927541.23,6.495740028183827,0.4932294045000001,0.64607908810542,0.3403797208945801,64.48890005232386,0.0570047459152234,0.0569215685855648,8.317732965856806e-05,70.61448211961122,62.45040191087756,0.51751221,0.42790019
2021-02-20 23:59:59,2757,XRP,XRP,0.58242381,0.48244043,0.56688315,0.51751221,7892199926.39,23497139197.04,-8.730994471662534,0.494489311,0.6477221520471438,0.3412564699528563,58.8663532242334,0.0519919370741115,0.0559356422832742,-0.0039437052091626,49.836840925032725,58.85013594176331,0.54856014,0.43780898
2021-02-21 23:59:59,2758,XRP,XRP,0.55836731,0.50846391,0.51687934,0.54856014,6569716152.88,24906840533.95,5.999458447560091,0.503341885,0.6468054286419157,0.3598783413580843,64.44322830784975,0.0499487799812278,0.0547382698228649,-0.0047894898416371,60.55801711605563,60.33644672023322,0.57174115,0.41495318
2021-02-22 23:59:59,2759,XRP,XRP,0.63985051,0.52006904,0.54832441,0.57174115,18769236631.59,25959351669.07,4.225791906790755,0.5134654425,0.6451884017415171,0.3817424832584829,63.919451206277294,0.049627996390151,0.0537162151363221,-0.0040882187461711,64.57805045867983,58.32430283325609,0.47356259,0.44724414
2021-02-23 23:59:59,2760,XRP,XRP,0.57098918,0.37930209,0.57098918,0.47356259,14359021785.9,21501649334.26,-17.17185478078673,0.5174690815,0.6382511455204075,0.3966870174795925,50.15131759426548,0.0409792010821546,0.0511688123254886,-0.0101896112433339,36.17772850052209,53.771265358419214,0.47183151,0.43683726
2021-02-24 23:59:59,2761,XRP,XRP,0.49936965,0.45475888,0.47420092,0.47183151,8015468859.3,21423051552.55,-0.3655440772887042,0.518738202,0.6368828012005056,0.4005936027994944,46.77230365344696,0.033597988107717,0.0476546474819343,-0.0140566593742172,35.51332992155547,45.423036293585824,0.43452354,0.45027913
2021-02-25 23:59:59,2762,XRP,XRP,0.48251693,0.42910328,0.47177568,0.43452354,5952353923.51,19729119199.09,-7.907053515777274,0.517962027,0.6381923144771053,0.3977317395228948,41.075329825715215,0.0244559690752349,0.0430149118005944,-0.0185589427253595,21.19431390142377,30.96179077450047,0.42790019,0.48660534
2021-02-26 23:59:59,2763,XRP,XRP,0.45043993,0.41555853,0.43494082,0.42790019,6476253874.48,19428392307.28,-1.524278753689612,0.5174022524999999,0.6392716791502628,0.395532825849737,28.91628675044481,0.0164863596443701,0.0377092013693496,-0.0212228417249794,18.65223362321676,25.119959148732026,0.43780898,0.45811912
2021-02-27 23:59:59,2764,XRP,XRP,0.45759649,0.42790433,0.42790433,0.43780898,4756622832.91,19878291691.35,2.315677868710453,0.5183948235,0.6371372556704596,0.3996523913295403,27.131601561078668,0.0108449296954662,0.0323363470345729,-0.0214914173391066,22.455284894838364,20.76727747315966,0.41495318,0.46510621
2021-02-28 23:59:59,2765,XRP,XRP,0.43944012,0.39769878,0.43776427,0.41495318,4325860134.43,18840545903.33,-5.220495934094371,0.5167573825,0.6404062561146806,0.3931085088853195,27.929860365547867,0.0044781623030718,0.0267647100882727,-0.0222865477852008,13.683095833012532,18.26353811702258,0.44724414,0.46686727
2021-03-01 23:59:59,2766,XRP,XRP,0.45134755,0.41358698,0.41510926,0.44724414,3547533776.77,20306685603.42,7.781832157546065,0.515520062,0.6415278822207581,0.3895122417792419,37.06742971003485,0.0020148380805056,0.0218147356867193,-0.0197998976062136,26.0765542159112,20.738311647920728,0.43683726,0.47359734
2021-03-02 23:59:59,2767,XRP,XRP,0.45476367,0.42484324,0.4464961,0.43683726,3388591213.18,19834171592.41,-2.3268901857495528,0.51218966,0.6429716907939654,0.3814076292060345,38.81135652099098,-0.0007682563739894,0.0172981372745775,-0.018066393648567,22.08233310338248,20.6139943841021,0.45027913,0.48598773
2021-03-03 23:59:59,2768,XRP,XRP,0.4666524,0.43352588,0.43690301,0.45027913,3304301858.27,20444486466.19,3.0770887080465714,0.5084642909999999,0.6419522195766914,0.3749763624233084,38.607041780135546,-0.001867702497893,0.0134649693200834,-0.0153326718179765,27.241401041695063,25.13342945366294,0.48660534,0.46316597
2021-03-04 23:59:59,2769,XRP,XRP,0.49314245,0.4380025,0.45005969,0.48660534,6027421636.99,22093842734.2,8.067486938601842,0.5023649425000001,0.627474184126771,0.3772557008732291,44.37547460403272,0.0001900097696798,0.0108099774100027,-0.0106199676403228,41.18361185993759,30.16911533500507,0.45811912,0.45295964
2021-03-05 23:59:59,2770,XRP,XRP,0.48583084,0.44994799,0.48583084,0.45811912,4288262515.99,20800453451.03,-5.8540705697968765,0.493821091,0.6050920388740353,0.3825501431259648,36.43142881713433,-0.0004723928670614,0.0085535033545898,-0.0090258962216512,30.25043483280382,32.89181591147885,0.46510621,0.44113069
2021-03-06 23:59:59,2771,XRP,XRP,0.47068809,0.45249527,0.45786376,0.46510621,2758849692.45,21117695564.41,1.525168825086376,0.4873667465,0.5886507621614212,0.3860827308385789,42.69651077007536,-0.0004286111965075,0.0067570804443703,-0.0071856916408779,32.93212063999468,34.78872244424539,0.46686727,0.45992445
2021-03-07 23:59:59,2772,XRP,XRP,0.4692861,0.45986601,0.4650942,0.46686727,2364586464.2,21197655054.81,0.3786360969035396,0.4832643415000001,0.5806221159109871,0.385906567089013,37.60301511274275,-0.0002489414409851,0.0053558760672992,-0.0056048175082844,33.608025717446296,32.26352706341496,0.47359734,0.44211151
2021-03-08 23:59:59,2773,XRP,XRP,0.48598939,0.45731861,0.46688845,0.47359734,3587390974.86,21503227134.57,1.441538191357905,0.48090191,0.5767004899226505,0.3851033300773495,34.323873577315766,0.0004315340818996,0.0043710076702193,-0.0039394735883196,49.192279980879256,38.57747544610677,0.48598773,0.43755501
2021-03-09 23:59:59,2774,XRP,XRP,0.48598773,0.47244166,0.47374483,0.48598773,3020728025.13,22065800899.46,2.616228798920206,0.478424435,0.5707745551928272,0.3860743148071728,52.733831368355965,0.0019481595875,0.0038864380536754,-0.0019382784661754,86.83799991088894,56.54610186973819,0.46316597,0.46259998
2021-03-10 23:59:59,2775,XRP,XRP,0.48764747,0.45883117,0.48590298,0.46316597,3271277630.62,21029601065.38,-4.695953949290043,0.4749610784999999,0.5639159167369779,0.386006240263022,48.25529613984013,0.0012936584356199,0.0033678821300643,-0.0020742236944444,68.59249020914639,68.20759003363821,0.45295964,0.47241705
2021-03-11 23:59:59,2776,XRP,XRP,0.46428151,0.44301661,0.46304905,0.45295964,3186670815.18,20566192322.65,-2.203601011533729,0.469258132,0.5473209744264401,0.3911952895735599,54.16659924267566,-4.805008435015967e-05,0.0026846956871814,-0.0027327457715316,57.89892614146124,71.10980542049889,0.44113069,0.47291937
2021-03-12 23:59:59,2777,XRP,XRP,0.46369387,0.43301496,0.45299132,0.44113069,3326213717.01,20029110602.28,-2.611479910218939,0.4654390559999999,0.5409953439984675,0.3898827680015324,52.92138335588948,-0.0020423185819408,0.001739292833357,-0.0037816114152978,45.50528075879731,57.33223236980168,0.45992445,0.4711709
2021-03-13 23:59:59,2778,XRP,XRP,0.4648238,0.43552157,0.44110948,0.45992445,3212270555.35,20882422749.77,4.260361028156989,0.4610072715,0.5256440006926216,0.3963705423073785,54.69887371782327,-0.0020822880477804,0.0009749766571295,-0.0030572647049099,65.19622516611106,56.20014402212323,0.44211151,0.52699085
2021-03-14 23:59:59,2779,XRP,XRP,0.46209239,0.44211151,0.45963106,0.44211151,2509435799.58,20073643665.36,-3.8730143613804446,0.4545257895,0.4931874062334423,0.4158641727665578,55.896691088487984,-0.0035108486486772,7.781159596816078e-05,-0.0035886602446453,35.85489470428619,48.85213354306489,0.43755501,0.51983541
2021-03-15 23:59:59,2780,XRP,XRP,0.44831422,0.4265467,0.4420871,0.43755501,3116009271.0,19866760407.52,-1.0306223423135807,0.4527254105,0.4910061001016502,0.4144447208983497,47.608213141217504,-0.0049535630949789,-0.0009284633422212,-0.0040250997527576,18.611884383435783,39.88766808461104,0.46259998,0.54994159
2021-03-16 23:59:59,2781,XRP,XRP,0.51495941,0.43007769,0.43745378,0.46259998,7382009786.12,21003902721.03,5.723844871528261,0.4522638339999999,0.4897897021590919,0.4147379658409079,55.93096896828427,-0.0040295547199164,-0.0015486816177603,-0.0024808731021561,40.7783903468178,31.74838981151328,0.47241705,0.55659505
2021-03-17 23:59:59,2782,XRP,XRP,0.48331168,0.45706138,0.46282248,0.47241705,4341765346.51,21449637130.47,2.122150978043713,0.4541585095,0.4917394239986195,0.4165775950013805,55.18298741562924,-0.0024765675916491,-0.001734258812538,-0.000742308779111,51.882076683318495,37.09078380452405,0.47291937,0.48883678
2021-03-18 23:59:59,2783,XRP,XRP,0.49080923,0.45583595,0.47238267,0.47291937,3265976424.64,21472444567.65,0.1063297778943317,0.4564094684999999,0.4927403415666165,0.4200785954333834,46.14999046638104,-0.0011915456809934,-0.0016257161862291,0.0004341705052356,52.4502302892876,48.37023243980799,0.4711709,0.51749833
2021-03-19 23:59:59,2784,XRP,XRP,0.47838826,0.46343189,0.47279708,0.4711709,2626051305.3,21393057090.54,-0.3697184152131494,0.4580775645,0.4938721521727742,0.4222829768272258,54.32173337409226,-0.0003106623529186,-0.001362705419567,0.0010520430666484,50.47260738868879,51.60163812043165,0.52699085,0.56705516
2021-03-20 23:59:59,2785,XRP,XRP,0.55292916,0.47016115,0.47110529,0.52699085,6757879312.33,23927507590.93,11.847070776230018,0.463679448,0.505600817532678,0.4217580784673221,65.48396988828858,0.0048359022186832,-0.0001229838919169,0.0049588861106002,79.47633714361945,60.79972494053197,0.51983541,0.55044347
2021-03-21 23:59:59,2786,XRP,XRP,0.54637661,0.49992842,0.52741578,0.51983541,5539749484.47,23602621698.97,-1.3577920755170614,0.4673090115,0.5153606370416648,0.4192573859583351,62.90464813633479,0.0082421966013494,0.0015500522067363,0.0066921443946131,73.81460212121205,67.92118221784013,0.54994159,0.55075583
2021-03-22 23:59:59,2787,XRP,XRP,0.60261755,0.505471,0.51981021,0.54994159,9732075815.54,24969563563.05,5.791483115780816,0.4729642279999999,0.5314135579651411,0.4145148980348587,66.69784999918855,0.0132186501877533,0.0038837718029397,0.0093348783848135,70.08252075797897,74.45782000760352,0.55659505,0.56787082
2021-03-23 23:59:59,2788,XRP,XRP,0.5993134,0.54396987,0.55013452,0.55659505,7610195004.82,25271657446.35,1.209848485909193,0.478280024,0.546554835257817,0.410005212742183,65.84060706758841,0.0174977015139927,0.0066065577451503,0.0108911437688423,73.86137455461822,72.58616581126977,0.48883678,0.56685858
2021-03-24 23:59:59,2789,XRP,XRP,0.56467728,0.46928451,0.5562654,0.48883678,5446433135.03,22195159228.16,-12.17371049203545,0.478391596,0.5467309536096913,0.4100522383903087,54.79282451485807,0.0152456124788357,0.0083343686918873,0.0069112437869483,35.37784931463671,59.77391487574465,0.51749833,0.57386946
2021-03-25 23:59:59,2790,XRP,XRP,0.5273677,0.47112817,0.48823362,0.51749833,6061921453.84,23496509076.93,5.863214711462583,0.4813605565,0.5511358965487518,0.4115852164512481,61.27274651144732,0.0155938075370023,0.0097862564609103,0.0058075510760919,51.65626791714815,53.631830595467726,0.56705516,0.57929188
2021-03-26 23:59:59,2791,XRP,XRP,0.57497524,0.51651503,0.51738933,0.56705516,5807865028.36,25746588636.17,9.576229936819304,0.486458004,0.5655123127722679,0.4074036952277321,69.43352573466444,0.0196421541206143,0.0117574359928511,0.0078847181277631,79.80222734200468,55.61211485792988,0.55044347,0.6165688
