Date,SNo,Name,Symbol,High,Low,Open,Close,Volume,Marketcap,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7
2021-01-11 23:59:59,2351,Stellar,XLM,0.28833094,0.21455897,0.28833094,0.27223839,2510439297.13386,6005967121.737804,-5.718006097196914,0.1931586965,0.3489430368563422,0.0373743561436577,69.71025981216198,0.037158421834996,0.0230160760755989,0.0141423457593971,53.189684232546135,59.93089014797645,0.2817427,0.30361074
2021-01-12 23:59:59,2352,Stellar,XLM,0.3109174,0.25687677,0.27209934,0.2817427,2951493959.968733,6220555219.63238,3.491171836565754,0.2009222805,0.3581823922658302,0.0436621687341697,71.76768706243885,0.0372841321746189,0.0258696872954029,0.011414444879216,56.609344254444345,56.309758369777306,0.30402207,0.29940454
2021-01-13 23:59:59,2353,Stellar,XLM,0.30794975,0.27756614,0.28151849,0.30402207,1932760185.92379,6717550411.133624,7.9077008916291325,0.2081423725,0.3705921320044646,0.0456926129955354,75.03920873326834,0.0387350044672053,0.0284427507297634,0.0102922537374419,64.62548334313969,58.14150394337676,0.30261974,0.29435071
2021-01-14 23:59:59,2354,Stellar,XLM,0.3193283,0.28818829,0.30419482,0.30261974,1746390817.536473,6686565092.529518,-0.4612592763413414,0.2156439905,0.3811201907605774,0.0501677902394225,75.5095574289123,0.0393184364404031,0.0306178878718913,0.0087005485685117,64.10498645413526,61.77993801723979,0.28494095,0.25260259
2021-01-15 23:59:59,2355,Stellar,XLM,0.31072434,0.26345972,0.30269715,0.28494095,1546747797.1855216,6295941495.052457,-5.8419156661756455,0.2225386835,0.3874706114400966,0.0576067555599033,71.47266544583755,0.0379171940668071,0.0320777491108744,0.0058394449559326,57.74131510885413,62.15726163537639,0.29201915,0.27050141
2021-01-16 23:59:59,2356,Stellar,XLM,0.30960513,0.27884997,0.28478585,0.29201915,1576551020.9600544,6452338613.078576,2.4840936341371744,0.2298909989999999,0.3933677080055708,0.0664142899944291,72.95401292913692,0.036951892559667,0.033052577800633,0.003899314759034,60.28918962493633,60.71183039597526,0.3035661,0.26975519
2021-01-17 23:59:59,2357,Stellar,XLM,0.31839767,0.28803497,0.29190845,0.3035661,1884116937.0614865,6707475316.091278,3.954175608003796,0.2378505685,0.3992848655343693,0.0764162714656307,73.17481634295048,0.0366956222328802,0.0337811866870824,0.0029144355457977,63.612882676673074,60.54779580348787,0.30361074,0.27155645
2021-01-18 23:59:59,2358,Stellar,XLM,0.30744171,0.29503715,0.30336628,0.30361074,1011246741.6305368,6708461687.41196,0.0147051992959612,0.2460903605,0.4030002282293916,0.0891804927706084,70.85419358042151,0.0360802179343107,0.0342409929365281,0.0018392249977826,60.56254643411,61.48820624523983,0.29940454,0.26217866
2021-01-19 23:59:59,2359,Stellar,XLM,0.31740092,0.29674402,0.30375204,0.29940454,1530976794.3529863,6615523321.178096,-1.3853923612847097,0.2544649545,0.4033920184273192,0.1055378905726809,67.06253904005524,0.0348513556726473,0.0343630654837519,0.0004882901888953,50.53656839950854,58.237332503430565,0.29435071,0.26156682
2021-01-20 23:59:59,2360,Stellar,XLM,0.30118739,0.27711127,0.29909005,0.29435071,1160924327.93758,6503855794.643928,-1.6879603762855355,0.2627640125,0.4001569330558363,0.1253710919441638,35.97314425972081,0.0330882508730802,0.0341081025616176,-0.0010198516885373,42.49213973799127,51.1970848572033,0.25260259,0.23907035
2021-01-21 23:59:59,2361,Stellar,XLM,0.29469092,0.24620334,0.29439653,0.25260259,1083947046.3577387,5581406106.4395685,-14.183121895646178,0.2687737424999999,0.3919365310116546,0.1456109539883453,32.6675153041639,0.0279994925158915,0.0328863805524723,-0.0048868880365808,32.81562213111666,41.94811008953885,0.27050141,0.29224121
2021-01-22 23:59:59,2362,Stellar,XLM,0.28023558,0.22939067,0.25239482,0.27050141,1392207581.6110246,5976891252.730759,7.085762659836536,0.2759078095,0.3796993445527553,0.1721162744472447,41.36536534847155,0.0251213171361465,0.0313333678692072,-0.0062120507330606,48.38426606068751,41.23067597659851,0.26975519,0.29467435
2021-01-23 23:59:59,2363,Stellar,XLM,0.27792688,0.26448204,0.26993386,0.26975519,875595181.3180708,5960403156.699909,-0.2758654751559453,0.2825744205,0.3631815943844098,0.2019672466155901,38.2102109468391,0.0225205260877863,0.029570799512923,-0.0070502734251366,49.35594574658975,43.51861131279801,0.27155645,0.32486617
2021-01-24 23:59:59,2364,Stellar,XLM,0.28191187,0.26389526,0.26968414,0.27155645,806028759.3386741,6000202935.164478,0.6677387745533281,0.2878932385,0.3470760482904732,0.2287104287095268,44.54201286567285,0.0203699153679851,0.0277306226839354,-0.0073607073159503,54.402829530359696,50.71434711254568,0.26217866,0.30570228
2021-01-25 23:59:59,2365,Stellar,XLM,0.27646342,0.2613769,0.27147258,0.26217866,713468708.5027177,5792995006.46045,-3.4533482817292627,0.291261,0.3333380910856458,0.2491839089143542,46.65493712941877,0.0177047423497023,0.0257254466170888,-0.0080207042673864,36.45636426043249,46.73837984579401,0.26156682,0.32183469
2021-01-26 23:59:59,2366,Stellar,XLM,0.26486525,0.25041951,0.26200617,0.26156682,670565995.386406,5779476199.089676,-0.23336758224336,0.2872996845,0.324360827682061,0.2502385413179389,42.86942171005402,0.0153660726362363,0.0236535718209183,-0.008287499184682,35.77607059469988,42.21175479516405,0.23907035,0.33662008
2021-01-27 23:59:59,2367,Stellar,XLM,0.26192088,0.23178685,0.26159999,0.23907035,669146235.598432,5282403136.351787,-8.600658906202241,0.2834633595,0.3238402472635442,0.2430864717364558,27.079874820966623,0.0115640794118827,0.0212356733391112,-0.0096715939272284,10.762658522355986,27.665031125829483,0.29224121,0.34215116
2021-01-28 23:59:59,2368,Stellar,XLM,0.30129508,0.23380298,0.23892081,0.29224121,1470789190.47,6457245203.7,22.24067518201232,0.2829336169999999,0.3225104008734655,0.2433568331265344,47.31765467371314,0.0126950754963706,0.0195275537705631,-0.0068324782741925,70.61303043580837,39.05058651762144,0.29467435,0.32522932
2021-01-29 23:59:59,2369,Stellar,XLM,0.36674475,0.28788321,0.30442472,0.29467435,5357767875.66,6557536274.52,0.8325793614117671,0.28207056,0.3196887736164957,0.2444523463835043,52.73081279542375,0.0136306069529195,0.0183481644070344,-0.0047175574541148,47.529480012534016,42.96838965689949,0.32486617,0.34960665
2021-01-30 23:59:59,2370,Stellar,XLM,0.35356037,0.28014567,0.29414443,0.32486617,3891286886.65,7229409865.2,10.245825603755488,0.2838764145,0.3260377758980128,0.2417150531019871,58.15759023237507,0.0166167029151397,0.0180018721086554,-0.0013851691935157,69.510494336972,62.55100159510482,0.30570228,0.37629988
2021-01-31 23:59:59,2371,Stellar,XLM,0.33686734,0.2971561,0.32499285,0.30570228,2305438899.34,6802946003.14,-5.899010660297444,0.285549609,0.3284164531862047,0.2426827648137952,50.51118261321525,0.0172381292910656,0.0178491235451375,-0.0006109942540718,55.558313229574246,57.53276252636012,0.32183469,0.38347284
2021-02-01 23:59:59,2372,Stellar,XLM,0.35945037,0.29517804,0.30574921,0.32183469,3711837884.54,7167741271.19,5.277163781702909,0.2875542085,0.3333229319823888,0.2417854850176112,54.04917872591566,0.0188154717874056,0.0180423931935911,0.0007730785938145,67.30343940274652,64.12408232309762,0.33662008,0.39560616
2021-02-02 23:59:59,2373,Stellar,XLM,0.34609679,0.31704253,0.32184348,0.33662008,2229603871.12,7498842216.53,4.594094564510742,0.2891841089999999,0.3395163190586814,0.2388518989413185,57.89763724118132,0.021016321415166,0.0186371788379061,0.0023791425772599,78.06787392118238,66.97654218450107,0.34215116,0.39673711
2021-02-03 23:59:59,2374,Stellar,XLM,0.34498956,0.32876682,0.33689876,0.34215116,1486186862.72,7626334312.37,1.6431224186032043,0.29116068,0.346563852353625,0.235757507646375,60.12339154482813,0.0229423573182243,0.0194982145339697,0.0034441427842545,82.09475102596151,75.82202144996349,0.32522932,0.41241884
2021-02-04 23:59:59,2375,Stellar,XLM,0.34524891,0.31389658,0.342194,0.32522932,1554404274.76,7251779648.38,-4.945720482140126,0.2931750985,0.3505217070994536,0.2358284899005463,67.18871464516496,0.0228400180705551,0.0201665752412868,0.0026734428292682,69.77488400781395,76.64583631831931,0.34960665,0.45291178
2021-02-05 23:59:59,2376,Stellar,XLM,0.35734847,0.32506299,0.32513859,0.34960665,2146857566.68,7804945511.88,7.495428148975014,0.2960544735,0.3586952656402155,0.2334136813597845,68.16495664075549,0.0244441829554802,0.0210220967841255,0.0034220861713547,87.30115095151896,79.7235953284315,0.37629988,0.52784279
2021-02-06 23:59:59,2377,Stellar,XLM,0.39180236,0.33632635,0.34928578,0.37629988,2538410913.67,8400870220.84,7.635218037185498,0.2996911624999999,0.3718850062145007,0.2274973187854991,71.86085013912236,0.027551815580929,0.0223280405434862,0.0052237750374427,90.31188914124635,82.46264136685978,0.38347284,0.5599478
2021-02-07 23:59:59,2378,Stellar,XLM,0.41651677,0.36536488,0.37604629,0.38347284,5026694577.75,8561005916.78,1.9061818462445368,0.3036842675,0.3850436084768831,0.2223249265231169,72.46775225492806,0.0302447916198883,0.0239113907587666,0.0063334008611216,82.1123021111036,86.57511406795633,0.39560616,0.5176439
2021-02-08 23:59:59,2379,Stellar,XLM,0.39886927,0.37293074,0.38333844,0.39560616,2542466582.36,8840584789.94,3.164062414433322,0.3084943485,0.3995818794494192,0.2174068175505808,76.49309863988557,0.0329779033128633,0.0257246932695859,0.0072532100432773,88.68044223696951,87.03487782977318,0.39673711,0.49376194
2021-02-09 23:59:59,2380,Stellar,XLM,0.40081611,0.38360073,0.39526267,0.39673711,1818075316.94,8871810121.18,0.2858777527630085,0.3136136685,0.412526762306816,0.2147005746931839,76.7839293122955,0.034833631809492,0.0275464809775672,0.0072871508319248,89.2926603335291,86.69513489386743,0.41241884,0.48661002
2021-02-10 23:59:59,2381,Stellar,XLM,0.43856021,0.38383514,0.39662282,0.41241884,3501396593.97,9222071530.38,3.952675362282098,0.321604481,0.4254627843984073,0.2177461776015926,85.30232268294286,0.0371415498987653,0.0294654947618068,0.0076760551369585,87.23299294486452,88.40203183845442,0.45291178,0.49700193
2021-02-11 23:59:59,2382,Stellar,XLM,0.46421255,0.41179065,0.41179065,0.45291178,3244799993.39,10130547529.45,9.818402088517589,0.3307249995,0.446984695080873,0.214465303919127,84.5020548910349,0.0417566883459308,0.0319237334786316,0.0098329548672992,93.86050874551682,90.12872067463684,0.52784279,0.49750761
2021-02-12 23:59:59,2383,Stellar,XLM,0.53094915,0.44078209,0.45289959,0.52784279,3705074297.4,11822145263.53,16.544283745501165,0.3436293795,0.4858006254462697,0.2014581335537302,88.18178364504605,0.0508740803675456,0.0357138028564144,0.0151602775111312,98.7614366435426,93.28497944464134,0.5599478,0.51360199
2021-02-13 23:59:59,2384,Stellar,XLM,0.6008249,0.5151708,0.52685391,0.5599478,5519338626.4,12541203762.19,6.08230530154632,0.358048947,0.5256643108349652,0.1904335831650347,88.25537279380981,0.0599986580441094,0.0405707738939534,0.0194278841501559,86.62603633487352,93.08266057464432,0.5176439,0.48800631
2021-02-14 23:59:59,2385,Stellar,XLM,0.57409382,0.49873002,0.56092131,0.5176439,3078578193.15,11593719034.93,-7.554972088469669,0.370822209,0.546421715095969,0.195222702904031,82.07415953904606,0.0630891282118547,0.0450744447575336,0.018014683454321,72.78525943305947,86.05757747049188,0.49376194,0.49876793
2021-02-15 23:59:59,2386,Stellar,XLM,0.53708857,0.43680493,0.51641575,0.49376194,3202896143.44,11058832287.58,-4.613588607921393,0.382431965,0.5583199944635286,0.2065439355364713,75.42229588607057,0.0628863587055371,0.0486368275471343,0.0142495311584027,62.68651348183408,74.03260308325571,0.48661002,0.46695725
2021-02-16 23:59:59,2387,Stellar,XLM,0.51388913,0.47262491,0.49344519,0.48661002,2101777438.57,10913786309.07,-1.448455099637702,0.3948089485,0.5628850997201597,0.2267327972798403,72.69073736469286,0.0614403165144845,0.0511975253406044,0.01024279117388,60.193932756445925,65.22190189044652,0.49700193,0.38652963
2021-02-17 23:59:59,2388,Stellar,XLM,0.50795469,0.45922494,0.48652687,0.49700193,1859433187.95,11149343207.03,2.1355725473963805,0.4050469845,0.5717566165626935,0.2383373524373065,73.08655595054549,0.0604361872022411,0.0530452577129317,0.0073909294893093,63.81571188232657,62.23205270686889,0.49750761,0.40723952
2021-02-18 23:59:59,2389,Stellar,XLM,0.51546667,0.48629189,0.49683124,0.49750761,1663443587.1,11170637269.8,0.1017460837626993,0.4151886475,0.5782658097399029,0.2521114852600972,77.00677386399317,0.0590010838698312,0.0542364229443116,0.0047646609255195,62.53387931640015,62.18117465172424,0.51360199,0.38126871
2021-02-19 23:59:59,2390,Stellar,XLM,0.52129951,0.48638704,0.49759744,0.51360199,1683567104.08,11537019583.75,3.2350017721336943,0.4246254385,0.587538550351734,0.261712326648266,76.39374012821928,0.0584882203031871,0.0550867824160867,0.0034014378871004,67.02329370047585,64.45762829973422,0.48800631,0.40067764
2021-02-20 23:59:59,2391,Stellar,XLM,0.53208217,0.46773465,0.51354409,0.48800631,2152043634.71,10962064695.84,-4.983563245150191,0.43374064,0.5888507325417988,0.2786305474582012,68.04199715511687,0.0553780510666064,0.0551450361461907,0.0002330149204157,52.08588277534334,60.547685264073145,0.49876793,0.441458
2021-02-21 23:59:59,2392,Stellar,XLM,0.50841945,0.47834654,0.4873699,0.49876793,1691495132.56,11203802237.17,2.2052214857631647,0.442587302,0.5908553786066671,0.2943192253933329,68.40821784226,0.0531686966953069,0.0547497682560139,-0.001581071560707,55.21738249018757,58.10885298866895,0.46695725,0.4066509
2021-02-22 23:59:59,2393,Stellar,XLM,0.52304309,0.39972297,0.49862601,0.46695725,2952779388.51,10497178439.42,-6.377851920030231,0.4491041604999999,0.5889813324842561,0.3092269885157439,60.71854720792194,0.0482942058722624,0.0534586557792636,-0.0051644499070012,38.37350143862904,48.55892223472001,0.38652963,0.43031848
2021-02-23 23:59:59,2394,Stellar,XLM,0.466542,0.32204892,0.466542,0.38652963,2962479689.47,8689168941.17,-17.2237651305339,0.4513230839999999,0.5853418301532727,0.3173043378467272,48.7616370555703,0.0375089205166319,0.0502687087267373,-0.0127597882101053,23.129937521876887,38.906940483564526,0.40723952,0.41956493
2021-02-24 23:59:59,2395,Stellar,XLM,0.43282353,0.37040339,0.38679528,0.40723952,1862049592.1,9162056611.68,5.357904903693922,0.4554235940000001,0.5777022276480017,0.3331449603519985,49.37922285757024,0.0302835295341108,0.046271672888212,-0.0159881433541011,30.558802089046555,30.68741368318419,0.38126871,0.42210502
2021-02-25 23:59:59,2396,Stellar,XLM,0.42578577,0.38126871,0.40708386,0.38126871,1320643982.12,8577766461.48,-6.3772813601194684,0.457006697,0.574232436991637,0.3397809570083631,41.10337998212656,0.0222057536984137,0.0414584890502523,-0.0192527353518386,21.24278784707348,24.97717581933233,0.40067764,0.41322238
2021-02-26 23:59:59,2397,Stellar,XLM,0.4010983,0.3578371,0.38220536,0.40067764,1387062138.23,9024534780.94,5.0906170611273005,0.458225585,0.5723848095823392,0.3440663604176608,31.682825296232565,0.0171722456368456,0.036601240367571,-0.0194289947307254,28.204983800971657,26.66885791236393,0.441458,0.40617013
2021-02-27 23:59:59,2398,Stellar,XLM,0.47094168,0.40102002,0.40102002,0.441458,2799346117.7,9943037946.13,10.17784770819754,0.461124843,0.570118928527205,0.352130757472795,33.34860147409464,0.0162860529887584,0.0325382028918085,-0.01625214990305,47.376114335183935,32.274628661076385,0.4066509,0.40331018
2021-02-28 23:59:59,2399,Stellar,XLM,0.45163397,0.38611908,0.44151297,0.4066509,1888502989.5,9159071308.05,-7.884577921342473,0.46167708,0.5693776777204836,0.3539764822795163,34.066398900207844,0.012629511706197,0.0285564646546862,-0.0159269529484891,39.342502650092655,38.30786692874944,0.43031848,0.41284357
2021-03-01 23:59:59,2400,Stellar,XLM,0.43590861,0.40350343,0.40694204,0.43031848,1390709358.09,9691779736.13,5.820122370318126,0.4633561484999999,0.5677914880815754,0.3589208089184245,40.8867642813738,0.011508786180473,0.0251469289598435,-0.0136381427793705,51.54877144452128,46.08912947659932,0.41956493,0.41753184
2021-03-02 23:59:59,2401,Stellar,XLM,0.43654489,0.39953334,0.43040948,0.41956493,1167447986.73,9456717130.11,-2.4989747128684736,0.4637134530000001,0.5674616540695951,0.359965251930405,40.46804108860925,0.009641737564245,0.0220458906807238,-0.0124041531164788,46.42884400446119,45.77337269969174,0.42210502,0.43265022
2021-03-03 23:59:59,2402,Stellar,XLM,0.43804288,0.4146548,0.42012443,0.42210502,1195050006.09,9513998541.85,0.6054104665039528,0.462173115,0.5674993316130822,0.3568468983869179,39.10856452025377,0.0082717010978072,0.0192910527641405,-0.0110193516663333,47.638219186724,48.53861154523551,0.41322238,0.41076942
2021-03-04 23:59:59,2403,Stellar,XLM,0.42728566,0.40442138,0.42187554,0.41322238,1067768373.07,9326871366.82,-2.1043672970295413,0.4564420945,0.5591644416577929,0.3537197473422071,38.03483611368903,0.0063954596372328,0.016711934138759,-0.0103164745015261,43.4090602321299,45.825374474438384,0.40617013,0.40590001
2021-03-05 23:59:59,2404,Stellar,XLM,0.41279227,0.38826035,0.41279227,0.40617013,839856756.0,9167694500.72,-1.706647640914316,0.448753211,0.5413791066979026,0.3561273153020974,34.347082252232724,0.0042900145084383,0.0142275502126948,-0.0099375357042565,40.05137757950229,43.69955233278542,0.40331018,0.3878707
2021-03-06 23:59:59,2405,Stellar,XLM,0.40805408,0.39410332,0.40586134,0.40331018,680865153.63,9103142311.61,-0.7041261256705456,0.4430365249999999,0.5317921631483857,0.3542808868516142,36.78411532242911,0.0023634160228193,0.0118547233747197,-0.0094913073519004,40.42966022347812,41.29669934503679,0.41284357,0.40826444
2021-03-07 23:59:59,2406,Stellar,XLM,0.42190926,0.40336026,0.40336026,0.41284357,796240412.26,9318321013.21,2.363786106266885,0.4389906065000001,0.5253552963660633,0.352625916633937,36.54087450553694,0.0015875375965044,0.0098012862190766,-0.0082137486225722,45.17277789699072,41.88460523332373,0.41753184,0.39153298
2021-03-08 23:59:59,2407,Stellar,XLM,0.42021462,0.40318907,0.41299044,0.41753184,857074336.26,9424349104.69,1.135604461515527,0.4355366975,0.5193709496814423,0.3517024453185577,41.53913331931674,0.0013355570904571,0.0081081403933527,-0.0067725833028956,64.12865205803156,49.910363392833496,0.43265022,0.38549948
2021-03-09 23:59:59,2408,Stellar,XLM,0.4337745,0.41294599,0.41748914,0.43265022,1048814188.61,9765594416.47,3.620892720421032,0.432319112,0.511001904275775,0.3536363197242251,60.16888063355284,0.0023289410576229,0.0069523005262068,-0.0046233594685838,66.14508448729484,58.4821714807724,0.41076942,0.39574702
2021-03-10 23:59:59,2409,Stellar,XLM,0.43262057,0.40799497,0.43233032,0.41076942,975485394.4,9279720461.49,-5.057387928752233,0.4279822024999999,0.5008856524581619,0.355078752541838,50.774290714258434,0.0013352157776801,0.0058288835765014,-0.0044936677988213,46.79944879332031,59.02439511288227,0.40590001,0.40474374
2021-03-11 23:59:59,2410,Stellar,XLM,0.41295148,0.39784369,0.41038815,0.40590001,952021130.04,9169947875.48,-1.185436345285884,0.4225971034999999,0.4838519227979669,0.3613422842020329,55.95411392328566,0.0001529969882357,0.0046937062588483,-0.0045407092706125,42.49422083526589,51.81291803862704,0.3878707,0.39760939
2021-03-12 23:59:59,2411,Stellar,XLM,0.40784866,0.3820214,0.40615853,0.3878707,932051703.94,8769378695.49,-4.441810681404013,0.417590323,0.472360518506042,0.3628201274939581,46.88339627732632,-0.002213221915041,0.0033123206240704,-0.0055255425391115,6.578139430060279,31.95726968621552,0.40826444,0.39832757
2021-03-13 23:59:59,2412,Stellar,XLM,0.41178918,0.37765961,0.38794141,0.40826444,1078554244.31,9230461217.56,5.257870728570113,0.4130651485,0.4523657501567898,0.3737645468432102,41.03247382190041,-0.0024150241678642,0.0021668516656835,-0.0045818758335477,41.37221329119984,30.148191185508697,0.39153298,0.41748777
2021-03-14 23:59:59,2413,Stellar,XLM,0.40827003,0.39086743,0.40805368,0.39153298,788965241.17,8852179197.85,-4.098191848401012,0.409293935,0.4404518917644954,0.3781359782355045,45.47369887165823,-0.0038803130648868,0.0009574187195694,-0.0048377317844562,22.97551954374115,23.641957421667115,0.38549948,0.40499879
2021-03-15 23:59:59,2414,Stellar,XLM,0.39894659,0.37112849,0.39137773,0.38549948,979911105.93,8721550164.89,-1.5409940690053636,0.4092424275,0.4405618219534429,0.377923033046557,34.996994645528176,-0.0054654161828972,-0.0003271482609238,-0.0051382679219733,21.476680875369286,28.608137903436788,0.39574702,0.39674021
2021-03-16 23:59:59,2415,Stellar,XLM,0.41048584,0.37569249,0.38533697,0.39574702,1172225531.98,8956004846.64,2.658250018910535,0.4086678025,0.4405584272062779,0.376777177793722,41.99993510712999,-0.0058275545667185,-0.0014272295220828,-0.0044003250446357,36.79108484736992,27.08109508882681,0.40474374,0.40008575
2021-03-17 23:59:59,2416,Stellar,XLM,0.40640705,0.3888616,0.39580146,0.40474374,931660142.26,9157987246.56,2.273351293965531,0.4098415539999999,0.4391060137808168,0.380577094219183,44.411030421840806,-0.0053271832769293,-0.0022072202730521,-0.0031199630038772,53.659043888030574,37.30893653692329,0.39760939,0.36863908
2021-03-18 23:59:59,2417,Stellar,XLM,0.40954402,0.38772157,0.40469227,0.39760939,857862584.0,8999046081.15,-1.7626832227226052,0.4096881415,0.4391861117715462,0.3801901712284538,44.91662285901712,-0.0054435677846223,-0.0028544897753661,-0.0025890780092561,42.27068890740211,44.2402725476009,0.39832757,0.3659004
2021-03-19 23:59:59,2418,Stellar,XLM,0.40375103,0.3911172,0.39745122,0.39832757,779831001.31,9021673631.48,0.1806245068809886,0.40753162,0.4333236859537291,0.3817395540462709,47.33672020918939,-0.0054154265552123,-0.0033666771313354,-0.0020487494238769,43.41709871067612,46.448943835369626,0.41748777,0.38750515
2021-03-20 23:59:59,2419,Stellar,XLM,0.43921995,0.39647189,0.39828646,0.41748777,1573144660.29,9455630699.02,4.81016164660657,0.4080734634999999,0.4342402284059337,0.3819066985940662,54.33471988455088,-0.0038032153178658,-0.0034539847686414,-0.0003492305492243,68.08383900124915,51.25720887310916,0.40499879,0.38472186
2021-03-21 23:59:59,2420,Stellar,XLM,0.42537051,0.39543219,0.41762143,0.40499879,1202061272.9,9172769382.89,-2.991460085166086,0.4068074789999999,0.4308025730370074,0.3828123849629925,47.644080599269,-0.0034930172792854,-0.0034617912707702,-3.122600851513269e-05,49.74236123002796,53.74776631398444,0.39674021,0.39934099
2021-03-22 23:59:59,2421,Stellar,XLM,0.42593323,0.3965456,0.40498158,0.39674021,1398256291.24,8987705359.47,-2.0391616478656727,0.405666243,0.4292745845753615,0.3820579014246386,43.88701358305527,-0.0038689822658188,-0.0035432294697799,-0.0003257527960388,37.61370368618911,51.8133013058221,0.40008575,0.40788306
2021-03-23 23:59:59,2422,Stellar,XLM,0.41171543,0.39216416,0.39663278,0.40008575,1103779838.61,9071116317.11,0.8432571026768532,0.4045652795,0.4269687407551892,0.3821618182448107,39.7135581269394,-0.0038525700784496,-0.0036050975915139,-0.0002474724869357,42.52700705786015,43.29435732469244,0.36863908,0.40594096
2021-03-24 23:59:59,2423,Stellar,XLM,0.40602142,0.36068473,0.39993515,0.36863908,976328018.39,8358128302.03,-7.859982516248076,0.4023361145,0.4294827320134904,0.3751894969865095,37.45031550599456,-0.0063043738623804,-0.0041449528456872,-0.0021594210166932,10.1283857102584,30.08969881810258,0.3659004,0.41089808
2021-03-25 23:59:59,2424,Stellar,XLM,0.3737408,0.35027103,0.36840005,0.3659004,1066307446.09,8301377814.01,-0.7429163505941916,0.4003226279999999,0.4318862264876329,0.368759029512367,37.93181954635872,-0.0083719282359742,-0.0049903479237446,-0.0033815803122296,17.57117455726278,23.408855775127137,0.38750515,0.43251203
2021-03-26 23:59:59,2425,Stellar,XLM,0.38892609,0.36491036,0.36600029,0.38750515,905696764.93,8791536119.3,5.904543968795872,0.3995323764999999,0.4315689046210226,0.3674958483789772,49.89204004822477,-0.0081729445886649,-0.0056268672567287,-0.0025460773319362,41.86011477148909,23.186558346336785,0.38472186,0.44658496
