Date,ticker,Open,High,Low,Close,Volume,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7,Close_t+30,Close_t+90
2024-03-04,AVAX,42.6077835516,43.9627506954,41.5581174505,43.0882366154,832140642.2,1.1345629134519752,39.9710576262,44.68193431336576,35.26018093903424,62.59868850816076,1.4757907746399113,1.0603134573923274,0.4154773172475838,81.34885096175297,84.97736669674353,39.5001355796,49.0072340771,45.9456963921,34.9324904626
2024-03-05,AVAX,43.0906848606,44.8571798214,35.190687856,39.5001355796,1599003512.79,-8.327333206570797,39.83264487699,44.420376186125466,35.24491356785454,52.87038183914506,1.2444028569155208,1.097131337296966,0.1472715196185547,44.43681647525492,67.37563501993866,41.5143337068,55.5913676146,46.5069277926,35.0404684358
2024-03-06,AVAX,39.5008539739,42.1311263162,37.9966540379,41.5143337068,750303597.35,5.099218262532346,39.828561392005,44.40982492037157,35.24729786363843,60.735034757260834,1.2096115713307043,1.1196273841037137,0.0899841872269906,65.20619535251367,63.66395426317385,43.2900041359,54.9482447112,45.3804229516,36.073288425
2024-03-07,AVAX,41.5143337068,44.4967664892,41.512917217,43.2900041359,881639512.94,4.27724660509039,39.97745505597,44.81148451130388,35.143425600636114,67.24721858075051,1.3102176174664706,1.1577454307762651,0.1524721866902054,83.51599884458119,64.38633689078326,42.7403650526,54.0593703077,48.1957408155,36.5215885592
2024-03-08,AVAX,43.2911302004,43.9807272782,41.2760142703,42.7403650526,693557708.78,-1.2696674307873024,40.12634886191999,45.11351803233541,35.13917969150457,68.23623267393877,1.3302629105863204,1.1922489267382763,0.1380139838480441,77.84840228958083,75.52353216222524,43.0003362704,58.4898891376,49.3872111097,35.9118169316
2024-03-09,AVAX,42.7403650526,43.5905348362,42.4934392089,43.0003362704,430944939.69,0.6082568959812518,40.263632518015,45.41416076095882,35.11310427507118,67.26960700048775,1.351546665754455,1.224108474541512,0.1274381912129429,80.52909226081842,80.63116446499347,42.0527117336,53.49980703,49.8835662637,33.5077890883
2024-03-10,AVAX,43.0003492214,43.9596181287,41.0260303881,42.0527117336,496784830.54,-2.2037607586160024,40.39215639721501,45.5886648179155,35.19564797651451,62.53015496132157,1.277225751161339,1.2347319298654775,0.0424938212958614,70.75767366380782,76.37838940473569,49.0072340771,58.1158126265,46.4701940548,32.2900300162
2024-03-11,AVAX,42.0534938755,49.3236898233,40.6507786426,49.0072340771,1729844745.62,16.53763112247375,40.916147915755,47.29899487158894,34.53330095992106,70.63379445722059,1.759218546318749,1.339629253156132,0.419589293162617,97.76087381923668,83.01587991462098,55.5913676146,60.689943786,47.3116969733,32.9683680655
2024-03-12,AVAX,49.0071508103,57.299525299,46.5980837112,55.5913676146,2700412078.36,13.435023750047993,41.81394439764,50.781684681467375,32.846204113812625,77.24854218003247,2.6420301803159347,1.6001094385880927,1.041920741727842,92.27386926279308,86.93080558194588,54.9482447112,53.52589448,46.0575991541,32.274228843
2024-03-13,AVAX,55.5913676146,55.6157203087,52.5363164088,54.9482447112,1263536737.74,-1.1568754844431983,42.72382031386,53.1091634471771,32.3384771805429,74.77880454936528,3.252279859326656,1.9305435227358052,1.3217363365908503,89.36497409800212,93.13323906001062,54.0593703077,57.030717568,39.4177423539,31.5414760879
2024-03-14,AVAX,54.9471591647,59.0657322119,50.7911541781,54.0593703077,1860444499.47,-1.6176575032956777,43.630472927535,54.66306769001935,32.597878165050645,72.00769395795643,3.6224253265421495,2.2689198834970745,1.353505443045075,79.03098385761476,86.88994240613664,58.4898891376,53.8655676657,34.0784104813,33.273411353
2024-03-15,AVAX,54.0593703077,58.6005826325,49.0316016024,58.4898891376,2858368930.63,8.195653787089974,44.718065118895,57.09632071676999,32.33980952102001,74.18160622023282,4.22457583769684,2.660051074337028,1.5645247633598118,97.58809631223336,88.66135142261673,53.49980703,53.2670655272,37.3164431428,30.9832147579
2024-03-16,AVAX,58.4898891376,61.3482358001,52.1393744252,53.49980703,2266775403.89,-8.531529433849016,45.52055697487,57.995497538186896,33.0456164115531,62.78764551361487,4.250133638847693,2.978067587239161,1.2720660516085318,69.99554855993213,82.20487624326007,58.1158126265,53.4123561538,35.1572032739,30.2910381062
2024-03-17,AVAX,53.4984907782,58.3295246855,50.3100272216,58.1158126265,1531363097.3,8.628078964680341,46.459538075725,59.77336185490221,33.14571429654779,70.0266200526313,4.589951352417764,3.3004443402748818,1.2895070121428818,87.64248399206122,85.07537628807556,60.689943786,55.6641955797,34.7662179241,29.9875383677
2024-03-18,AVAX,58.1130329104,65.2504519145,55.4554623744,60.689943786,3107201148.06,4.429312855080392,47.530602963225,61.81955313420466,33.24165279224534,71.56194927121533,5.00922696007617,3.6422008642351393,1.3670260958410303,84.82852985647865,80.82218746949066,53.52589448,57.8233316846,33.5462383174,30.0388690385
2024-03-19,AVAX,60.689943786,61.7707636029,53.2165957177,53.52589448,3043324574.51,-11.804343288339991,48.192158323645,62.29449364683434,34.08982300045565,65.79742649370306,4.709142925027045,3.8555892763935207,0.8535536486335245,56.9800969092221,76.48370358592065,57.030717568,55.8180867697,34.8508438296,28.4801544638
2024-03-20,AVAX,53.52589448,58.0203180532,50.5428109711,57.030717568,2192493075.78,6.547901949232404,48.996924830445,63.19230410517829,34.801545555711705,66.90857926270624,4.699955931082265,4.0244626073312695,0.6754933237509952,66.58600195086657,69.46487623885577,53.8655676657,54.1146292965,34.7224804435,26.6188638632
2024-03-21,AVAX,57.030717568,57.6484849861,52.8337337831,53.8655676657,1155827898.52,-5.549903696242408,49.547436856695,63.5931513680059,35.5017223453841,61.18571093074589,4.386706801955356,4.096911446256087,0.2897953556992689,53.71936804403799,59.09515563470888,53.2670655272,54.6218826447,38.3010553887,26.891940653
2024-03-22,AVAX,53.8656254531,57.4915685071,51.7405295551,53.2670655272,1355173584.07,-1.1111033716648344,49.994094766325006,63.90928629997983,36.07890323267018,61.12253203594469,4.043548974047319,4.086238951814333,-0.0426899777670142,51.28640020800038,57.19725673430164,53.4123561538,53.4062374656,37.117052154,27.5444082515
2024-03-23,AVAX,53.2779585664,55.8582703751,52.7669216864,53.4123561538,718419188.5,0.2727588335531772,50.534469688985,64.0758155258207,36.993123852149296,61.02808614826576,3.740202931237917,4.0170317476990505,-0.2768288164611334,51.87702035562671,52.29426286922168,55.6641955797,53.0024284865,39.2259942359,27.4504387586
2024-03-24,AVAX,53.4123561538,55.7995115181,52.5236730406,55.6641955797,580230388.99,4.215952240368992,51.1632676372,64.41355611175483,37.91297916264517,64.02926253672749,3.6395491717725648,3.9415352325137536,-0.3019860607411888,61.0309607389761,54.73146043420106,57.8233316846,54.1104288483,38.2866101868,25.617315414
2024-03-25,AVAX,55.6642918654,59.1850641834,54.9897793649,57.8233316846,962007743.35,3.878859799219669,52.07942744244999,64.43809382491605,39.72076105998392,60.08345495196524,3.691451822476665,3.891518550506336,-0.2000667280296708,60.18135525982271,57.69644545147517,55.8180867697,51.4505018408,36.3681855135,25.0512016892
2024-03-26,AVAX,57.8225986922,59.2571793285,55.4472259879,55.8180867697,907482590.13,-3.4678820062422178,52.794615095595,64.19752806982778,41.391702121362215,50.28964978213448,3.5300859080507934,3.819232022015228,-0.2891461139644344,41.843195024856605,54.35183700788513,54.1146292965,46.8202548543,35.5836542506,24.8313164765
2024-03-27,AVAX,55.8180867697,56.7089668445,53.2130089011,54.1146292965,860804975.64,-3.051801972769697,53.335846353625,63.8306741315275,42.8410185757225,48.9630902190511,3.2275423771422,3.700894093040623,-0.4733517158984228,31.340246663442127,44.45493231604048,54.6218826447,45.9456963921,34.4051590774,25.399450558
2024-03-28,AVAX,54.1120174598,55.0153371215,53.2332317333,54.6218826447,484017125.45,0.9373682399646645,53.92992223323,63.16945788166959,44.69038658479042,50.70639895083455,2.9941903920743016,3.559553352847358,-0.565362960773057,34.4678009500138,35.883747546104175,53.4062374656,46.5069277926,34.43024769,25.8035992946
2024-03-29,AVAX,54.6218826447,54.6302611398,52.6002296357,53.4062374656,454703288.28,-2.225564407963432,54.45021729299,62.14036269818537,46.76007188779462,43.05523646669066,2.6802683907159874,3.383696360421085,-0.7034279697050971,20.72370971665982,28.84391911003858,53.0024284865,45.3804229516,33.9389823174,27.8952980607
2024-03-30,AVAX,53.4062374656,54.6057272691,52.8573562962,53.0024284865,370817942.61,-0.7561082717353007,54.997703130635,60.09280358750592,49.902602673764086,49.2231940434814,2.3715610535330782,3.181269299043483,-0.809708245510405,18.02091520195724,24.404141956210285,54.1104288483,48.1957408155,35.3642535545,27.8957865856
2024-03-31,AVAX,53.0024284865,54.246496629,52.9383529783,54.1104288483,343450748.28,2.090470933953936,55.252862869195,59.530334761224125,50.97539097716587,42.97457177389779,2.1910574871255832,2.983226936659903,-0.7921694495343199,24.256900822414934,21.000508580343997,51.4505018408,49.3872111097,32.7064237644,27.7255071327
2024-04-01,AVAX,54.1104948643,54.1300888431,50.3753166565,51.4505018408,779113610.58,-4.915738174903728,55.045819580505,59.64320242749376,50.44843673351623,33.84268215151907,1.8124800884914976,2.749077567026222,-0.9365974785347246,9.43521732199648,17.237677782122883,46.8202548543,49.8835662637,33.2881001978,29.3608759742
2024-04-02,AVAX,51.450364798,51.4510412739,46.3542192361,46.8202548543,805544255.64,-8.999420454298146,54.63942008765999,60.52862244992589,48.7502177253941,37.13340266874644,1.12585438877543,2.424432931376064,-1.2985785426006338,3.6118504190242753,12.434656187811894,45.9456963921,46.4701940548,33.6125627928,28.816136835
2024-04-03,AVAX,46.8206896369,48.2874040476,45.035608358,45.9456963921,585412701.31,-1.867906240411432,54.23373639188,61.29281990075052,47.174652883009465,26.34242708876269,0.5053041838790833,2.040607181876668,-1.5353029979975843,6.399349522804574,6.482139087941772,46.5069277926,47.3116969733,35.5848952343,28.6426426607
2024-04-04,AVAX,45.9456963921,48.1377315148,45.5357226162,46.5069277926,459366516.15,1.2215102709739467,53.63458832463,61.189367944320864,46.07980870493914,32.33146955668194,0.058130269725197,1.6441117994463736,-1.5859815297211766,10.345688514641076,6.78562948548997,45.3804229516,46.0575991541,37.3618304095,26.4912962322
2024-04-05,AVAX,46.5060175421,46.5676955228,44.0541623535,45.3804229516,447464945.33,-2.422230180466245,53.22861912071001,61.63815833898094,44.81907990243907,31.531966593327823,-0.3827457502725835,1.2387402895025823,-1.6214860397751658,8.723667152340132,8.489568396595255,48.1957408155,39.4177423539,37.4019413519,24.4464154891
2024-04-06,AVAX,45.3804229516,48.7171670394,45.1357814533,48.1957408155,508811239.55,6.203815832440895,52.73261553016,61.098542342471504,44.3666887178485,39.1420824196566,-0.4992158993013476,0.8911490517417964,-1.390364951043144,27.24181962394728,15.437058430309492,49.3872111097,34.0784104813,37.1383606247,25.1344192367
2024-04-07,AVAX,48.1957408155,49.4284618892,47.9441192849,49.3872111097,328806119.94,2.472148521922524,52.167478896345,59.76154228068015,44.57341551200986,36.33168218355421,-0.4897323071307156,0.6149727799672939,-1.1047050870980095,35.078884438654065,23.68145707164716,49.8835662637,37.3164431428,35.341731344,27.4434257718
2024-04-08,AVAX,49.3867107301,50.7593911286,48.3398445951,49.8835662637,488704448.48,1.0050277042319422,51.98536248553,59.61686478681622,44.353860184243786,31.36119740501365,-0.4371258644314366,0.4045530510875478,-0.8416789155189845,38.34373084896566,33.554811637189,46.4701940548,35.1572032739,34.0471999989,25.7051303422
2024-04-09,AVAX,49.88357487,49.9440582388,46.3948768063,46.4701940548,437892499.76,-6.8426787909586455,51.45733630987,59.08035439012533,43.834318229614674,29.41641090090343,-0.6632202993293603,0.1909983810041662,-0.8542186803335265,19.09181372835388,30.83814300532453,47.3116969733,34.7662179241,35.0806545355,25.2221867111
2024-04-10,AVAX,46.4704797691,47.9677932725,45.6749483112,47.3116969733,530754231.04,1.8108444253700728,51.12964277525,58.879189563894485,43.38009598660551,34.4292249825224,-0.7656733098182826,-0.0003359571603235,-0.7653373526579591,29.71884573004752,29.05146343578901,46.0575991541,33.5462383174,33.7125169191,26.4216014841
2024-04-11,AVAX,47.3116969733,47.4821829309,45.679465715,46.0575991541,371204368.94,-2.650714092770224,50.769169456595,58.76682356652203,42.771515346667975,31.04579378891576,-0.9372591319914534,-0.1877205921265495,-0.7495385398649038,18.94306058303623,22.584573347145877,39.4177423539,34.8508438296,33.4791474726,25.7676655187
2024-04-12,AVAX,46.0571579137,46.8706143206,36.2253658816,39.4177423539,966043351.4,-14.416419705213668,50.0694387666,59.42665089162906,40.71222664157094,25.035034005748813,-1.5906866390434615,-0.4683138015099319,-1.1223728375335296,17.368409710906832,22.01010534133019,34.0784104813,34.7224804435,33.1672418174,25.2255188459
2024-04-13,AVAX,39.41790909,39.4181140967,29.7270762667,34.0784104813,1507323529.13,-13.545504013554266,48.99014951168,60.38739862560938,37.59290039775063,21.2852819148242,-2.5104333920802944,-0.8767377196240045,-1.63369567245629,17.74648074924706,18.0193170143967,37.3164431428,38.3010553887,32.4217209336,25.9743535072
2024-04-14,AVAX,34.0784104813,37.8900353868,32.7895209122,37.3164431428,1185559416.13,9.50171271420308,47.96480508459,59.70081179526803,36.22879837391197,26.06453673787877,-2.9441191726922824,-1.2902140102376602,-1.6539051624546222,31.100122790284612,22.071671083479497,35.1572032739,37.117052154,31.5685108487,25.8732450883
2024-04-15,AVAX,37.3164431428,38.5334596196,34.287106493,35.1572032739,931818442.3,-5.786296032119576,46.9317609098,59.37322663629013,34.49029518330987,26.441915452996128,-3.4225973188653,-1.7166906719631885,-1.7059066469021118,24.996021698388525,24.614208412640057,34.7662179241,39.2259942359,34.6796081634,26.3693579823
2024-04-16,AVAX,35.1563077203,35.8656553187,32.7937702699,34.7662179241,697719424.25,-1.1121059509595963,45.964340341180005,59.04660327520248,32.88207740715753,30.13629038281499,-3.789659115778456,-2.1312843607262417,-1.658374755052214,23.95904440499226,26.68506296455513,33.5462383174,38.2866101868,34.4615411937,27.8549275718
2024-04-17,AVAX,34.7661948824,35.3210633958,32.3468172871,33.5462383174,603455738.63,-3.509094976518312,44.910558124815,58.44405416398814,31.37706208564185,29.79707125473148,-4.131376456734593,-2.531302779927912,-1.6000736768066806,18.15854353453417,22.37120321263831,34.8508438296,36.3681855135,36.4234826559,28.0303294905
2024-04-18,AVAX,33.5467646961,35.5448695911,32.8731905557,34.8508438296,561597709.54,3.888977058638865,43.982788443015,57.60780296964417,30.357773916385824,31.457458016366346,-4.2479514099949895,-2.874632505941328,-1.3733189040536615,24.361405752526483,22.15966456401763,34.7224804435,35.5836542506,37.2683119224,27.2532542225
2024-04-19,AVAX,34.8508438296,35.9893195899,32.0090905743,34.7224804435,630681834.19,-0.3683221752897148,43.068791040865,56.59837983728234,29.539202244447665,32.489216209790115,-4.3011151744321126,-3.159929039639485,-1.1411861347926275,23.75109068765251,22.09034665823772,38.3010553887,34.4051590774,35.6218288813,27.1382971728
2024-04-20,AVAX,34.7224804435,38.4890623958,34.2221187595,38.3010553887,432114532.23,10.306219197165412,42.278322367885,54.90913802742234,29.647506708347645,34.14098138227966,-4.008281772884757,-3.3295995862885395,-0.6786821865962178,40.76574156430156,29.62607933482684,37.117052154,34.43024769,40.139420638,28.1879937973
2024-04-21,AVAX,38.3010553887,38.6753565582,36.5016078362,37.117052154,351138121.95,-3.091307074136962,41.561649883545,53.61452104191212,29.508778725177883,30.32890789559396,-3.8276258699062353,-3.4292048430120787,-0.3984210268941566,35.136293534363,33.217708595439014,39.2259942359,33.9389823174,41.1637430348,29.1309529323
2024-04-22,AVAX,37.1167741033,39.6830653771,36.8732421901,39.2259942359,478316447.22,5.681868466143047,41.181936852625,53.01373443247298,29.35013927277702,33.75414112158607,-3.4742319807554694,-3.438210270560757,-0.0360217101947122,46.9848466098398,40.96229390283478,38.2866101868,35.3642535545,39.992427245,32.6056601576
2024-04-23,AVAX,39.2259942359,39.831964031,38.0266269889,38.2866101868,352913077.14,-2.3947998448443863,40.79898254236,52.47636277160074,29.12160231311926,36.50771452166789,-3.232700658633874,-3.3971083481753808,0.1644076895415067,46.92542467990193,43.0155216080349,36.3681855135,32.7064237644,38.508546205,31.8588971497
2024-04-24,AVAX,38.2865964493,39.7951098658,36.0559086445,36.3681855135,500406289.82,-5.010693461604509,40.29204542840501,51.80521739444245,28.778873462367564,32.57614707340362,-3.159663549330247,-3.3496193884063543,0.1899558390761071,37.40393888940454,43.77140339304875,35.5836542506,33.2881001978,37.9934675213,29.8410677955
2024-04-25,AVAX,36.3693992347,36.6906391841,34.7508181271,35.5836542506,411675388.46,-2.1571911048704484,39.802206993355,51.2372030395053,28.367210947204697,33.07063672705743,-3.1290168715677997,-3.305498885038644,0.1764820134708444,34.162014661997155,39.4971260771012,34.4051590774,33.6125627928,38.2877833692,28.3963540225
2024-04-26,AVAX,35.5836542506,35.8078581045,34.3250635073,34.4051590774,327221440.81,-3.3119003599247465,39.11267790645,50.06975779196464,28.155598020935365,40.160946472966735,-3.163358640737762,-3.277070836178468,0.1137121954407058,46.29524760051717,39.287067050639614,34.43024769,35.5848952343,36.7520434347,27.2572879713
2024-04-27,AVAX,34.4051590774,35.0688653133,33.311612233,34.43024769,331491157.41,0.0729210771662547,38.364829735465,48.3695357926814,28.360123678248605,50.87267050908267,-3.152213543318922,-3.252099377606559,0.0998858342876372,30.949715968074063,37.13565941019612,33.9389823174,37.3618304095,38.2343180179,28.7088392601
2024-04-28,AVAX,34.43024769,35.3351343555,33.8430579479,33.9389823174,244157564.17,-1.4268424003893831,37.56760053815,46.147166555069816,28.98803452123019,40.301276399505866,-3.1467482284167616,-3.2310291477686,0.0842809193518383,24.669857610957788,33.97160705984967,35.3642535545,37.4019413519,36.9953961779,28.0848333845
2024-04-29,AVAX,33.9389823174,35.7811038474,32.9130589343,35.3642535545,442995633.63,4.1995108273158,37.012303513135,44.53873410380199,29.485872922468012,50.62073188604749,-2.9929090570476475,-3.18340512962441,0.1904960725767623,42.88913783844403,32.83623713915862,32.7064237644,37.1383606247,36.1369225774,27.4005744465
2024-04-30,AVAX,35.358560838,35.6520561819,31.9890292961,32.7064237644,518107123.18,-7.515582892210659,36.28203985269,42.27978315302792,30.28429655235208,44.56368334125687,-3.050293176045088,-3.1567827389085457,0.1064895628634579,9.147015657496445,25.56867036896608,33.2881001978,35.341731344,35.987576746,27.0831106299
2024-05-01,AVAX,32.7064237644,33.854856898,30.680228272,33.2881001978,620506676.31,1.7784776397141266,35.643564904875,39.64673475760415,31.640395052145845,49.29495327570567,-3.0140895289935656,-3.12824409692555,0.1141545679319842,28.49592682951325,26.844026775151235,33.6125627928,34.0471999989,36.0558639029,26.3391888799
2024-05-02,AVAX,33.2881001978,34.0860251718,32.3146177878,33.6125627928,352653460.78,0.9747104613120784,35.35330592682,39.03300988537119,31.67360196826881,46.42658810123137,-2.925493193622792,-3.0876939162649983,0.1622007226422064,32.04129356112439,23.22807868271136,35.5848952343,35.0806545355,35.7601143888,25.7190888755
2024-05-03,AVAX,33.6126979279,35.8673776817,33.3670408111,35.5848952343,314837755.08,5.8678430849149255,35.42863016447,39.059806607211456,31.797453721728548,52.24935340166599,-2.6654040957212075,-3.00323595215624,0.3378318564350326,53.59275104660583,38.04332381241448,37.3618304095,33.7125169191,34.9324904626,25.7231083152
2024-05-04,AVAX,35.5847698489,37.6178117502,35.2532260325,37.3618304095,376360200.17,4.99350964362888,35.430899527805,39.06709689226076,31.79470216334925,47.29620489249398,-2.289505795973575,-2.860489920919707,0.5709841249461318,73.00912430955067,52.88105630576029,37.4019413519,33.4791474726,35.0404684358,23.5945033752
2024-05-05,AVAX,37.3618304095,37.9348686734,36.7149151935,37.4019413519,338713060.7,0.1073580763050641,35.543136431705,39.280918699280114,31.80535416412989,50.87794630566985,-1.965707613632567,-2.6815334594622797,0.7158258458297122,73.44741212130452,66.68309582582033,37.1383606247,33.1672418174,36.073288425,22.6835676909
2024-05-06,AVAX,37.4018829612,39.7674150278,36.8858367043,37.1383606247,552983719.99,-0.7047247219604813,35.661743566735,39.44597990457264,31.877507228897358,42.74088176538916,-1.7106447354653085,-2.4873557146628853,0.7767109791975768,70.56729479588908,72.34127707558142,35.341731344,32.4217209336,36.5215885592,21.2276689569
2024-05-07,AVAX,37.1383606247,37.5788436656,35.3320152446,35.341731344,369709353.27,-4.837664480820115,35.751518218064994,39.40745694092498,32.09557949520501,40.33618938161592,-1.6346354745585927,-2.316811666642027,0.6821761920834342,51.14167445312037,65.05212712343798,34.0471999989,31.5685108487,35.9118169316,19.5493407388
2024-05-08,AVAX,35.341731344,35.4895858981,33.69520495,34.0471999989,408813424.94,-3.66289736204386,35.71133602653,39.42614739973998,31.996524653320016,42.05834954775662,-1.6597231925506648,-2.1853939718237543,0.5256707792730895,37.05186013020445,52.92027645973796,35.0806545355,34.6796081634,33.5077890883,20.8771943588
2024-05-09,AVAX,34.0471999989,35.3554772575,33.7798598083,35.0806545355,314300330.96,3.0353583749424207,35.72924473113,39.42739992280251,32.0310895394575,48.30772738489368,-1.578023769909123,-2.0639199314408283,0.4858961615317052,48.42451664380218,45.53935040904233,33.7125169191,34.4615411937,32.2900300162,19.8293484485
2024-05-10,AVAX,35.0806545355,36.0831218133,33.2565188208,33.7125169191,394839671.35,-3.899977450578962,35.49981780765,39.094050553478205,31.90558506182179,47.69906290263996,-1.6051702569551054,-1.972169996543684,0.3669997395885784,33.36883821421317,39.61507166273992,33.4791474726,36.4234826559,32.9683680655,22.7371057523
2024-05-11,AVAX,33.7125339534,33.9771285006,33.1314702579,33.4791474726,226017885.95,-0.6922338283433915,35.31792257358,38.93568175344208,31.70016339371792,46.88359772030672,-1.6267626997238338,-1.903088537179714,0.2763258374558801,30.800722770504837,37.53135920950672,33.1672418174,37.2683119224,32.274228843,21.7741549306
2024-05-12,AVAX,33.4791394444,33.9659978726,32.9345622232,33.1672418174,160171039.06,-0.9316415701901336,35.014984952655,38.24920466983576,31.78076523547424,47.44121722470732,-1.650022612282548,-1.8524753522002808,0.2024527399177327,27.36835515721022,30.512638713976063,32.4217209336,35.6218288813,31.5414760879,21.5882605773
2024-05-13,AVAX,33.1672418174,33.7610161832,31.9788565315,32.4217209336,377640763.62,-2.247762680733034,34.721740489995,37.764851152751646,31.67862982723835,39.78321114367652,-1.708914265419054,-1.8237631348440355,0.1148488694249816,19.164266215799177,25.777781381171405,31.5685108487,40.139420638,33.273411353,20.4285474457
2024-05-14,AVAX,32.4217209336,33.1407606071,31.5053309978,31.5685108487,414009521.92,-2.631600236913334,34.481756756755,37.72838136875441,31.235132144755585,45.482987328180734,-1.8036419860118256,-1.8197389050775936,0.0160969190657678,9.775110828830416,18.769244067279928,34.6796081634,41.1637430348,30.9832147579,21.2895145059
2024-05-15,AVAX,31.5685108487,34.7537435887,31.397023264,34.6796081634,493195940.55,9.855065161643871,34.436554452395,37.643514519406224,31.229594385383773,54.59994172058744,-1.609125833326246,-1.777616290727324,0.1684904574010781,39.21662201289369,22.71866635250775,34.4615411937,39.992427245,30.2910381062,21.4040597277
2024-05-16,AVAX,34.67978352,35.00104757,33.7906209767,34.4615411937,363745935.99,-0.6288045951169052,34.439373558209994,37.64631654786262,31.23243056855737,52.82637003996957,-1.45578517757059,-1.7132500680959772,0.2574648905253873,36.61140381250988,28.53437888474465,36.4234826559,38.508546205,29.9875383677,20.9726979446
2024-05-17,AVAX,34.4615411937,37.535939951,34.2984556168,36.4234826559,503901273.51,5.693133255916805,34.539035306505,37.866409874769744,31.21166073824025,52.79370984797737,-1.1625481918592229,-1.6031096928486264,0.4405615009894035,60.050467566378046,45.29283113059386,37.2683119224,37.9934675213,30.0388690385,20.1413376477
2024-05-18,AVAX,36.4234826559,37.6295319119,36.3956595601,37.2683119224,312377541.0,2.319463172924108,34.70550178675499,38.23355231997979,31.1774512535302,49.66781777610788,-0.8521619146510702,-1.4529201372091154,0.6007582225580452,70.1435347756425,55.60180205151013,35.6218288813,38.2877833692,28.4801544638,20.3943760807
2024-05-19,AVAX,37.2683337982,37.7269204109,35.4324241599,35.6218288813,308506372.61,-4.417916874067995,34.718380553095,38.25841629136043,31.17834481482957,44.32461903403532,-0.7306139125426796,-1.3084588922758282,0.5778449797331486,50.47321243751777,60.22240492651277,40.139420638,36.7520434347,26.6188638632,20.6709440131
