Date,ticker,Open,High,Low,Close,Volume,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7,Close_t+30,Close_t+90
2023-07-20,BNB,241.138888196,243.1425981377,240.3877448873,242.7331435117,485038742.74,0.6519872672991811,243.29060533133003,255.2250043585763,231.3562063040837,57.98270799709751,-1.518223851328628,-2.1988829358617856,0.6806590845331577,37.639453309879606,33.067175806765164,243.788993041,240.4987870349,216.9994472153,210.5010343339
2023-07-21,BNB,242.7542948254,245.1633402102,242.3674804783,243.788993041,413015397.71,0.4349836672588925,243.09208349212,254.8441870907064,231.33997989353364,56.48438692684672,-1.3888253760086116,-2.0368714238911507,0.6480460478825392,40.49291350049817,36.811351718486826,241.0307444208,241.9770424637,216.6358017322,211.14416745
2023-07-22,BNB,243.8090835592,244.8587282186,240.5126125362,241.0307444208,310128851.49,-1.1314081845098412,242.83072511823,254.5187054082739,231.14274482818604,53.64465631904728,-1.491648963326412,-1.927826931778203,0.436177968451791,31.01277806735636,36.38171495924473,242.4559593943,242.5763643068,210.6389532912,212.3008399744
2023-07-23,BNB,241.0546507269,243.9764850145,240.7612194629,242.4559593943,279600847.41,0.5913000754010911,242.63441192232,254.202505319276,231.066318525364,56.38401597209358,-1.4415175428167115,-1.8305650539859049,0.3890475111691931,35.91125997764261,35.80565051516573,238.9462168368,242.5259857542,210.8343571151,214.3056685921
2023-07-24,BNB,242.4494288498,242.8918710092,236.2923959589,238.9462168368,451906471.96,-1.447579414532851,242.45707696639,254.1424482632552,230.7717056695249,43.8475167066415,-1.6657927017869838,-1.797610583546121,0.1318178817591371,10.696489511911397,25.87350918563681,237.8085628438,241.120655869,216.3992966395,217.7473785685
2023-07-25,BNB,238.9640995501,239.6372021638,236.9994122967,237.8085628438,366519529.15,-0.4761129964978794,242.39345114026,254.16972429730504,230.61717798321496,40.20585455893668,-1.9132764901450516,-1.820743764865907,-0.0925327252791443,6.111061721495451,17.572937070349834,238.9623644386,247.5050201474,218.6463910051,228.3527688294
2023-07-26,BNB,237.8190827684,240.2377136488,236.6411336443,238.9623644386,417581395.2,0.4851808450471395,242.72559781781,253.64938103150948,231.80181460411043,45.081360358592825,-1.9933291715794892,-1.855260846208624,-0.1380683253708656,10.76157403013734,9.189708421181416,240.4987870349,240.4946411686,218.3310621824,225.14296662
2023-07-27,BNB,238.9601192446,243.1635161872,238.6384485845,240.4987870349,433186880.47,0.6429558896898113,242.96947951539,253.433542570522,232.505416460258,30.24761889045261,-1.9107688810146897,-1.866362453169837,-0.0444064278448526,16.95427841499068,11.275638055541174,241.9770424637,241.0615231873,216.3642380953,222.1799371125
2023-07-28,BNB,240.5051330378,242.796997595,239.9878679973,241.9770424637,388148321.64,0.6146623220122382,243.25396255067,253.25211830818543,233.25580679315453,40.76822616603484,-1.7063862387474842,-1.8343672102853668,0.1279809715378825,34.99348437611725,20.90311227374844,242.5763643068,241.4760117512,218.3580031903,223.2360305653
2023-07-29,BNB,241.9713447481,242.7262670133,241.3231329761,242.5763643068,317500344.01,0.2476771502775587,243.67136262357505,252.73648428621283,234.6062409609372,36.40608649659033,-1.479002241068656,-1.7632942164420249,0.2842919753733688,40.307629233290704,30.75179734146623,242.5259857542,242.9593467087,218.7185655726,224.4759015556
2023-07-30,BNB,242.5822129189,243.7857200076,240.9251815547,242.5259857542,425584373.39,-0.0207681208941989,243.50394858165,252.5213189434578,234.48657821984224,49.715030302913696,-1.2880164608602342,-1.668238665325667,0.3802222044654326,60.884054902734086,45.39505617071404,241.120655869,242.7985949794,226.8628766219,225.7740818056
2023-07-31,BNB,242.5195979582,244.2025723965,240.7644436815,241.120655869,1092564921.58,-0.5794553852980999,243.133064626445,251.88485288041076,234.38127637247925,42.86977095483135,-1.2358115645207874,-1.5817532451646912,0.3459416806439037,47.15806639584152,49.44991684395546,247.5050201474,241.7974947464,223.7994308308,227.1484464531
2023-08-01,BNB,241.1280474149,247.5050201474,238.5302373811,247.5050201474,830645013.36,2.647788201882051,243.3073212269,252.2697077826609,234.34493467113904,64.50175523302619,-0.6715329532768237,-1.3997091867871176,0.7281762335102939,99.99999999108148,69.34737376321904,240.4946411686,245.1498988782,216.5977861687,228.2874346163
2023-08-02,BNB,247.4903170343,248.5115564717,236.8917735866,240.4946411686,650256384.94,-2.8324189039175884,242.50756855748,249.0430568859022,235.9720802290578,48.92821352386965,-0.7810140401747958,-1.2759701574646534,0.4949561172898575,34.39062122929066,60.51622920540458,241.0615231873,243.8936438522,213.6305479963,226.4399377595
2023-08-03,BNB,240.5099863245,241.5832532581,238.5096411258,241.0615231873,400525695.95,0.2357150312977562,242.151063954825,248.1357045836465,236.16642332600347,47.22062223659905,-0.8126680179886421,-1.1833097295694512,0.3706417115808091,39.02990899427072,57.806843404880965,241.4760117512,241.2624696955,214.448547336,228.0001080569
2023-08-04,BNB,241.0428560037,243.1554748085,240.4522857307,241.4760117512,370373498.99,0.1719430618456474,241.66987932861497,245.9217493919169,237.41800926531303,46.0704327666622,-0.7951423542782265,-1.1056762545112062,0.3105339002329796,42.42202880014348,38.61418634123496,242.9593467087,239.7068963883,214.3999450438,231.7230288924
2023-08-05,BNB,241.4896647302,243.0277209686,240.0903917133,242.9593467087,300760368.97,0.6142783901153415,241.68500523027,245.95377743560613,237.4162330249339,53.42490359408031,-0.6540212552825437,-1.0153452546654738,0.36132399938293,54.56144669079779,45.337794828404014,242.7985949794,240.2736169342,215.1975054932,230.6059774098
2023-08-06,BNB,242.9603036639,245.1790230293,242.6147311919,242.7985949794,417704184.9,-0.0661640440994149,241.60728486305,245.7254740716234,237.4890956544766,50.63707970669114,-0.5488265577767493,-0.9220415152877288,0.3732149575109796,53.245875714228326,50.07645040172321,241.7974947464,240.0333445417,214.478129064,237.4546069724
2023-08-07,BNB,242.7916845607,244.3242472536,239.9353712231,241.7974947464,425652308.85,-0.412317144209573,241.68391291845,245.75368278160784,237.61414305529215,55.84698457373798,-0.5400144736707944,-0.8456361069643421,0.3056216332935477,43.4387315147982,50.41535130660812,245.1498988782,240.3392438653,215.1346548495,244.3224727704
2023-08-08,BNB,241.7918765464,247.6473723774,241.3301998178,245.1498988782,504987527.74,1.386451143886358,241.88336757414,246.2269811896892,237.5397539585908,63.80094884726178,-0.2595281582456152,-0.7284145172205968,0.4688863589749815,71.68038878566952,56.12166533823203,243.8936438522,236.6795738891,216.8871703246,254.6348030514
2023-08-09,BNB,245.1363071007,245.3402726377,242.7664985138,243.8936438522,399576464.1,-0.5124436239821395,241.941392591165,246.3631070696448,237.51967811268523,59.23472036385163,-0.1370304128128339,-0.6101376963390442,0.4731072835262103,60.25818497844638,58.45910175963805,241.2624696955,231.8687499668,214.5620220776,246.3952968244
2023-08-10,BNB,243.8855401305,243.9260949128,240.3945929471,241.2624696955,365863689.57,-1.0788203067294777,241.81506642389004,246.1581928209489,237.4719400268312,51.37380569940954,-0.2493890303123578,-0.537987963133707,0.2885989328213492,37.61426656369254,56.51761344260283,239.7068963883,218.5358420485,214.2229458376,247.123296134
2023-08-11,BNB,241.2607256209,241.9139173252,238.3598000052,239.7068963883,386856576.31,-0.6447638993181459,241.748874022265,246.18175686689932,237.31599117763065,45.927512457648994,-0.4586685639098391,-0.5221240832889334,0.0634555193790943,24.226982804192936,40.6998114487773,240.2736169342,216.112548643,212.3180245949,251.5108477431
2023-08-12,BNB,239.7035625022,241.0026122047,239.4037738667,240.2736169342,284512148.64,0.2364222950773875,241.63975689926,246.1066626177419,237.1728511807781,45.86419033397701,-0.5721985416832638,-0.5321389749677995,-0.0400595667154642,29.10418706398952,30.31514547729168,240.0333445417,216.9994472153,206.0342172332,251.0823698409
2023-08-13,BNB,240.2696905138,241.6295887235,239.9025931807,240.0333445417,296580782.84,-0.09999949040006,241.69411328450505,246.04804029781127,237.3401862711988,45.55346509131231,-0.6737927773270087,-0.5604697354396414,-0.1133230418873673,27.03639978383796,26.78918988400682,240.3392438653,216.6358017322,210.9943686086,251.4216218999
2023-08-14,BNB,240.0412745529,241.0249274095,239.7473669671,240.3392438653,381157536.01,0.1274403455003625,241.82064733558,245.83279162828103,237.80850304287893,48.54915775272552,-0.7213086252812388,-0.5926375134079609,-0.1286711118732779,29.66897327164335,28.60318670649029,236.6795738891,210.6389532912,212.6425914407,247.6400183067
2023-08-15,BNB,240.3504669423,240.4103015204,235.3605318349,236.6795738891,482870297.16,-1.522710114812165,241.70650780810504,246.1659739573958,237.24704165881425,27.63790828039932,-1.0422555854518407,-0.6825611278167368,-0.3596944576351039,10.02995652832003,22.245109861267128,231.8687499668,210.8343571151,212.2828409032,241.3350683289
2023-08-16,BNB,236.6897038038,237.0142223082,231.2051647657,231.8687499668,461572144.2,-2.0326316476106943,241.2750059547,247.53366723727373,235.0163446721263,30.400468298046636,-1.665601629695459,-0.8791692281924813,-0.7864324015029777,4.035864384703738,14.578264728222386,218.5358420485,216.3992966395,214.1755183281,242.2636674425
2023-08-17,BNB,231.8725797466,232.1050586845,214.5474335482,218.5358420485,786294217.62,-5.750196143382436,240.10294593394,252.0251827519301,228.18070911594992,17.608873136913573,-3.198590738984961,-1.3430535303509774,-1.855537208633984,12.049594776474432,8.70513856316608,216.112548643,218.6463910051,214.9605438256,253.755336551
2023-08-18,BNB,218.5657298052,220.1370055609,214.0222491255,216.112548643,567051050.26,-1.108876870166775,238.77975515075,254.7373859456861,222.82212435581388,15.52020353739684,-4.556510560787416,-1.985744936438265,-2.570765624349151,6.216481354666032,7.433980171948082,216.9994472153,218.3310621824,216.4657669071,242.7588862865
2023-08-19,BNB,216.1444827825,218.9975908586,214.3288438049,216.9994472153,477267427.54,0.4103873550466819,237.50342822380497,256.0695874180878,218.93726902952216,14.127677006338049,-5.497732067135388,-2.6881423625776897,-2.8095897045576983,8.854088258377553,9.04005479650602,216.6358017322,216.3642380953,216.0039171283,244.7453543536
2023-08-20,BNB,217.0158488689,217.8824235409,215.6808645451,216.6358017322,297744716.62,-0.1675789905304148,236.279185516965,256.9507213231292,215.6076497108008,14.048900357939884,-6.201512863442929,-3.3908164627507373,-2.8106964006921915,7.772618666831523,7.614396093291717,210.6389532912,218.3580031903,217.2109526023,244.950766065
2023-08-21,BNB,216.6307915177,216.7411792759,207.5687710083,210.6389532912,582113966.52,-2.7681705392413214,234.43588217415495,257.346144944364,211.525619403946,12.35289453212475,-7.160616635177405,-4.144776497236071,-3.0158401379413338,7.660402753451575,8.095703226220232,210.8343571151,218.7185655726,214.3633269593,246.5877862117
2023-08-22,BNB,210.579950858,211.8742526067,204.3991384887,210.8343571151,637832641.42,0.0927671832996024,232.95286797148,257.9560992068885,207.94963673607148,5.114198846606001,-7.814860975966781,-4.878793392982213,-2.936067582984568,15.71822266286681,10.383748027716653,216.3992966395,226.8628766219,210.7939387145,253.6350795396
2023-08-23,BNB,210.8186910362,218.3167066993,210.8186910362,216.3992966395,566160608.17,2.6394841905970523,231.71975664409,257.46088339946675,205.97862988871324,17.679619296820505,-7.794460529043761,-5.461926820194522,-2.3325337088492386,30.359428694033653,17.912684703450694,218.6463910051,223.7994308308,211.1508676459,226.4863989345
2023-08-24,BNB,216.4448390802,220.3855193478,215.8997365458,218.6463910051,394620698.33,1.038401880456874,230.578275606785,256.5217178479285,204.6348333656415,23.17190566431876,-7.510396120904716,-5.871620680336561,-1.6387754405681545,37.97770627440931,28.01845254376994,218.3310621824,216.5977861687,210.5606056738,236.1366027279
2023-08-25,BNB,218.6810921047,219.2549973138,214.2651614151,218.3310621824,423891091.63,-0.144218626820447,229.34686138047,255.1535154504416,203.5402073104984,23.8743990951577,-7.227404412396851,-6.142777426748619,-1.0846269856482316,37.42077682504991,35.25263726449764,216.3642380953,213.6305479963,208.2829011784,233.7658092083
2023-08-26,BNB,218.3317976761,218.7864333538,216.2140406404,216.3642380953,273738258.4,-0.9008448305247718,228.02514353626495,253.63797638979355,202.4123106827364,21.74490241405951,-7.080221326783004,-6.330266206755497,-0.749955120027507,32.1379395919704,35.845474230476555,218.3580031903,214.448547336,210.0738111069,232.9009544451
2023-08-27,BNB,216.3699467882,219.5391816109,216.0804044823,218.3580031903,325410552.94,0.9214855063625738,226.85316895846,251.9524966433583,201.7538412735617,25.40433839066584,-6.725173872335915,-6.409247739871581,-0.3159261324643347,38.11212020962516,35.8902788755485,218.7185655726,214.3999450438,212.3784534053,234.43993842
2023-08-28,BNB,218.3582483497,218.970014328,215.8501962872,218.7185655726,332786869.36,0.1651244181720024,225.53160229318,249.32394014023396,201.7392644461261,25.496763851705158,-6.341599820578978,-6.395718156013061,0.054118335434083,39.76385619897147,36.67130533352236,226.8628766219,215.1975054932,211.9854050218,232.0471975723
2023-08-29,BNB,218.7215071395,233.060015308,217.0478708672,226.8628766219,593296660.7,3.723648711748994,224.68006393166505,246.8704517776393,202.4896760856908,39.90106721962652,-5.319121265320064,-6.180398777874462,0.8612775125543983,68.87530400605796,48.91709347155154,223.7994308308,214.478129064,215.0759919963,227.4214806151
2023-08-30,BNB,226.8701484943,227.0490083018,221.9781441511,223.7994308308,359750612.0,-1.3503512944542662,223.80691198843,244.57893103738093,203.03489293947896,41.38910163054904,-4.701794753620106,-5.884677973023591,1.182883219403485,67.68910966589515,58.776089956974864,216.5977861687,215.1346548495,215.2794186435,229.6929606668
2023-08-31,BNB,223.8185689883,225.5888760801,215.4484313552,216.5977861687,428616638.93,-3.2179012410199936,222.65145647745004,242.23649440476825,203.06641855013183,47.62049942155523,-4.739042847086864,-5.655550947836247,0.9165081007493824,42.56201844934453,59.708810707099225,213.6305479963,216.8871703246,214.8213045991,227.3427536556
2023-09-01,BNB,216.5984771091,217.965741771,211.5917153283,213.6305479963,438229562.21,-1.369930055558788,221.31930303055495,239.42611314782764,203.21249291328232,46.9928229491883,-4.9509224001985785,-5.514625238308713,0.5637028381101343,32.2090966214319,47.48674157889054,214.448547336,214.5620220776,218.0471335333,227.683802316
2023-09-02,BNB,213.6269174911,215.5995035976,213.2905393376,214.448547336,291979875.55,0.3829037314055705,220.04006317027,236.07674192925415,204.00338441128577,46.90417639720015,-4.995250622401784,-5.410750315127328,0.4154996927255441,35.063159129109984,36.611424733295486,214.3999450438,214.2229458376,214.7579372914,228.5456372402
2023-09-03,BNB,214.4548208635,215.1149037527,213.4119580634,214.3999450438,264565517.66,-0.022663847717208,218.743098229195,231.7830642939956,205.7031321643944,47.26560968545062,-4.976931883934213,-5.323986628888705,0.3470547449544918,34.893581999614845,34.05527925005225,215.1975054932,212.3180245949,213.4359479477,229.3008428826
2023-09-04,BNB,214.3931049191,216.2675136565,213.2823725263,215.1975054932,364530692.85,0.3719965736171504,217.6689948094,227.67397779668931,207.66401182211067,56.38726071614625,-4.84223936770195,-5.2276371766513545,0.3853978089494045,37.67633164960152,35.8776909261088,214.478129064,206.0342172332,213.4130862741,228.098198788
2023-09-05,BNB,215.2110103004,215.7219955673,213.6724345838,214.478129064,298056096.4,-0.3342866022314261,216.79946376426,224.3234659837049,209.27546154481504,55.03162595178611,-4.738914981898319,-5.129892737700748,0.3909777558024299,16.453327971461263,29.67441387355922,215.1346548495,210.9943686086,210.6796687335,233.2953002526
2023-09-06,BNB,214.4890393532,217.1808354809,212.3167175582,215.1346548495,367874697.58,0.3061038383564529,216.62940440431,224.1419002415982,209.11690856702177,47.979823415309056,-4.551585671306839,-5.014231324421967,0.4626456531151284,16.50312099414067,23.54426020506783,216.8871703246,212.6425914407,213.5555320077,231.2613558701
2023-09-07,BNB,215.1394631881,217.60396471,213.5731206193,216.8871703246,414939879.01,0.8146132831672315,216.66813548839,224.1773981412984,209.1588728354816,47.14465066005369,-4.213145966461582,-4.85401425282989,0.640868286368308,24.66639184779697,19.207613604466317,214.5620220776,212.2828409032,212.3644753411,229.4244054059
2023-09-08,BNB,216.8837384989,218.2228193312,213.6194692393,214.5620220776,350437594.09,-1.072054305250103,216.54626423150503,224.1117922261292,208.9807362368809,44.25722919752049,-4.085455505543393,-4.700302503372591,0.614846997829197,13.83577997312456,18.335097605020746,214.2229458376,214.1755183281,211.5199828187,232.9774330482
2023-09-09,BNB,214.5670248657,215.3301444806,214.2229458376,214.2229458376,218159197.2,-0.1580318067087249,216.425621436775,224.06176076781975,208.78948210573023,46.567096374780384,-3.9659040410001865,-4.55342281089811,0.5875187698979234,12.256352443674968,16.91950808819885,212.3180245949,214.9605438256,205.7509600211,238.9159913518
2023-09-10,BNB,214.2205674003,214.2278375685,211.5386265063,212.3180245949,334977578.4,-0.8892237174929374,216.50957500195997,223.9111583746842,209.1079916292357,40.28908859410621,-3.979002405336985,-4.438538729785885,0.4595363244489006,3.62150461452666,9.904545677108745,206.0342172332,216.4657669071,208.5768802725,237.7686064859
2023-09-11,BNB,212.3226088846,212.6100933581,204.3567342525,206.0342172332,466832592.55,-2.9596203024634504,216.26956800786496,224.68752223098355,207.8516137847464,32.869254450438305,-4.445192281971913,-4.439869440223092,-0.0053228417488213,5.844220308465854,7.240692455555841,210.9943686086,216.0039171283,206.5334098236,239.7331567225
2023-09-12,BNB,206.0431527468,213.4874390403,205.2624781747,210.9943686086,435525863.34,2.4074405902131613,215.99932160632,224.74056703149736,207.25807618114257,26.552246012868736,-4.364101707714156,-4.424715893721305,0.0606141860071494,29.250635442648672,12.905453455213744,212.6425914407,217.2109526023,205.2294098909,246.4208632751
2023-09-13,BNB,211.0238632721,213.1578558176,209.4974398618,212.6425914407,329580405.51,0.7811691103270402,215.6991316281,224.46993121431615,206.9283320418838,32.7947572800728,-4.119353690476117,-4.363643453072267,0.2442897625961499,39.02506518225509,24.70664031112322,212.2828409032,214.3633269593,206.0361100629,254.4949867292
2023-09-14,BNB,212.640576616,214.8835651376,211.3829307677,212.2828409032,370840987.1,-0.1691808471024569,215.39672056414005,224.2024343838525,206.59100674442757,41.5660786192465,-3.909353392891063,-4.272785441036027,0.363432048144964,57.161820406712046,41.81250701053862,214.1755183281,210.7939387145,206.6019017893,252.4233313501
2023-09-15,BNB,212.3043503508,214.9447481451,211.1946790534,214.1755183281,477731080.18,0.891582860323159,215.28728457578,224.09677169176604,206.477797459794,51.111896815187066,-3.549289394872119,-4.128086231803246,0.5787968369311267,70.81150893827088,55.66613150907935,214.9605438256,211.1508676459,209.742500608,253.5412199522
2023-09-16,BNB,214.1683804821,215.7035526966,213.5628931427,214.9605438256,483436740.69,0.366533721327289,215.117411607545,223.80780389017477,206.42701932491525,51.04602811058123,-3.1641171129213888,-3.9352924080268745,0.7711752951054858,76.47298795695436,68.1487724339791,216.4657669071,210.5606056738,214.8239515565,244.8984415143
2023-09-17,BNB,214.9489722426,216.6350231253,213.7097413015,216.4657669071,432102185.59,0.7002322634246827,215.00477167427,223.5559163519188,206.45362699662115,53.98346178917106,-2.7062108671375142,-3.689476099849003,0.9832652327114886,87.32841739394551,78.20430476305692,216.0039171283,208.2829011784,211.6432320657,244.3509597938
2023-09-18,BNB,216.4709224103,221.0098501587,215.3173041165,216.0039171283,572231451.93,-0.2133592694119723,214.46182369959,220.98009996981213,207.9435474293679,51.57537522933596,-2.353455119978804,-3.422271903874963,1.068816783896159,69.9399616306299,77.91378899384327,217.2109526023,210.0738111069,210.5010343339,239.3082856623
2023-09-19,BNB,216.0017668608,219.7490267948,215.6417733715,217.2109526023,385547581.61,0.5588025856415602,214.132399788165,219.15894085710917,209.1058587192209,55.23892113385203,-1.9539718031111304,-3.128611883722197,1.1746400806110664,77.18806751499561,78.15214884652369,214.3633269593,212.3784534053,211.14416745,241.3484410375
2023-09-20,BNB,217.2106079936,217.7567004475,213.7604685655,214.3633269593,372917825.95,-1.310995421217931,214.020676827695,218.91405804520812,209.12729561018187,48.635929898464646,-1.845879833461339,-2.872065473670025,1.0261856402086864,60.08841085693538,69.07214666752031,210.7939387145,211.9854050218,212.3008399744,252.637186478
2023-09-21,BNB,214.353741241,215.1093790533,209.5868865339,210.7939387145,384479845.41,-1.6651114234095157,213.878846363605,218.97986637511647,208.7778263520935,39.87495635141671,-2.024894249036464,-2.7026312287433134,0.6777369797068493,38.65465476774151,58.64371104655751,211.1508676459,215.0759919963,214.3056685921,260.1073639848
2023-09-22,BNB,210.7893841924,212.0265745377,209.9416808237,211.1508676459,274805031.26,0.1693259937058489,213.7139623791,218.94887551102107,208.4790492471789,43.93501028494446,-2.113599027406337,-2.5848247884759186,0.4712257610695811,40.79797096988053,46.51367886485249,210.5606056738,215.2794186435,217.7473785685,271.2465791149
2023-09-23,BNB,211.1380597988,211.5832197727,210.1420178197,210.5606056738,215040994.72,-0.2795451321989661,213.5219954106,218.9297200721868,208.11427074901323,43.54605252521888,-2.206096899659542,-2.509079210712643,0.3029823110531011,37.2535173349617,38.90204769086126,208.2829011784,214.8213045991,228.3527688294,271.3764925269
2023-09-24,BNB,210.5747830792,211.2372682901,207.932942193,208.2829011784,287192497.47,-1.0817334458700256,213.17626519486,219.00101719354217,207.3515131961778,42.98133272941929,-2.4351232618880374,-2.494288020947722,0.0591647590596844,23.57617005597453,33.87588612027226,210.0738111069,218.0471335333,225.14296662,271.3909543193
2023-09-25,BNB,208.2601342133,210.5183926266,207.4780948595,210.0738111069,294180844.87,0.8598449120727603,212.956049297005,218.9052591741315,207.0068394198785,58.3281132828843,-2.443944568347547,-2.484219330427687,0.04027476208014,30.55324365730984,30.46097701608204,212.3784534053,214.7579372914,222.1799371125,264.7170915835
2023-09-26,BNB,210.0501699562,213.187819429,209.8669156001,212.3784534053,615780139.65,1.0970631161764557,212.81823922479504,218.68203858250743,206.95443986708264,53.20430848645502,-2.239158518911012,-2.435207168124352,0.1960486492133402,36.21376855467949,30.114394089321294,211.9854050218,213.4359479477,223.2360305653,267.0733773564
2023-09-27,BNB,212.3714054365,215.7287487216,210.8860059402,211.9854050218,753741988.49,-0.1850698021375607,212.573150959655,218.1221807690461,207.0241211502639,48.38466198915041,-2.0845504193876536,-2.3650758183770124,0.2805253989893588,33.30913146377531,33.358714558588225,215.0759919963,213.4130862741,224.4759015556,297.6932250833
2023-09-28,BNB,211.990955425,216.7753327512,211.6513231833,215.0759919963,358321829.96,1.4579244142690628,212.59884945559003,218.19125262696517,207.0064462842149,56.05288042121412,-1.6931206064746505,-2.23068477599654,0.5375641695218896,56.14864419464996,41.8905147377016,215.2794186435,210.6796687335,225.7740818056,323.6773316033
2023-09-29,BNB,215.0939775537,217.2577031656,214.5063786502,215.2794186435,335321478.51,0.0945836145224143,212.651673095885,218.32799655801335,206.97534963375665,52.58117749124498,-1.3509222386724389,-2.05473226853172,0.7038100298592811,57.65197205335734,49.03658257059422,214.8213045991,213.5555320077,227.1484464531,323.5990050143
2023-09-30,BNB,215.2777867312,216.3121612302,214.4836831751,214.8213045991,243788423.76,-0.2127997405821036,212.776837096095,218.53203131240613,207.02164287978383,49.66937141881933,-1.1039676892220314,-1.8645793526697825,0.7606116634477511,54.2664981496632,56.02237146589018,218.0471335333,212.3644753411,228.2874346163,313.8787545923
2023-10-01,BNB,214.8003167113,219.1338422794,213.5065127035,218.0471335333,387408083.16,1.5016336206597811,213.3774829111,218.65760115617417,208.09736466602584,53.47135748828689,-0.6405728686711427,-1.6197780558700547,0.979205187198912,78.10545224420218,63.34130748240759,214.7579372914,211.5199828187,226.4399377595,317.166186077
