Date,SNo,Name,Symbol,High,Low,Open,Close,Volume,Marketcap,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7
2021-01-16 23:59:59,281,Solana,SOL,3.70323219,3.24893408,3.24893408,3.44705468,68035606.39281899,902784093.585214,6.057954248235031,2.563290077,4.147090380143753,0.9794897738562464,69.60682425952868,0.4643015148173677,0.3836020470872475,0.0806994677301201,80.56451817108218,76.13271973746748,3.8181391,3.50411155
2021-01-17 23:59:59,282,Solana,SOL,3.96537224,3.31974552,3.43486962,3.8181391,85407766.18917261,999971153.1283689,10.76526061953853,2.678412787,4.276247891305931,1.0805776826940692,69.6689529060445,0.4907707649558146,0.4050357906609609,0.0857349742948536,92.95208222276024,81.84148798214278,3.79551495,3.63441116
2021-01-18 23:59:59,283,Solana,SOL,4.14791988,3.65576095,3.82213112,3.79551495,70601712.76708774,994045884.346998,-0.5925438913422454,2.7844712905,4.383280887474368,1.185661693525632,66.7575020050484,0.5041111767172093,0.4248508678722106,0.0792603088449986,84.26998644345333,85.92886227909857,3.64186566,3.69998081
2021-01-19 23:59:59,284,Solana,SOL,4.03144938,3.60902285,3.79204335,3.64186566,44547767.96672326,953805116.1144048,-4.048180339798158,2.8897917125,4.418131281807715,1.3614521431922857,69.8710261925973,0.4965612861403281,0.4391929515258342,0.0573683346144939,77.41166747880729,84.87791204834029,3.72357809,4.04734996
2021-01-20 23:59:59,285,Solana,SOL,3.73700272,3.34408399,3.63557521,3.72357809,46698656.44529995,975205611.5935848,2.2436969846932886,3.000425719,4.425332571764823,1.5755188662351765,74.99511732244505,0.4915056821141066,0.4496554976434887,0.0418501844706178,80.84129019103617,80.84098137109892,2.9905359,3.69058715
2021-01-21 23:59:59,286,Solana,SOL,3.73432626,2.98269599,3.72166979,2.9905359,43834764.53989141,783221762.9250783,-19.6864997129683,3.057848312,4.374670890465314,1.7410257335346864,57.9634033474571,0.423467234377163,0.4444178449902236,-0.0209506106130605,41.15967796582561,66.47087854522302,3.34622852,3.82207194
2021-01-22 23:59:59,287,Solana,SOL,3.49714626,2.5409861,2.98991993,3.34622852,63361382.17557853,876377707.1253955,11.893942487030507,3.1351959984999995,4.315392737847413,1.954999259152586,51.86481932174897,0.3937092608581656,0.434276128163812,-0.0405668673056464,50.1104917963701,57.37048665107728,3.50411155,3.83467598
2021-01-23 23:59:59,288,Solana,SOL,3.59730162,3.31576248,3.34103533,3.50411155,27904470.4262182,917727296.3438644,4.71823813156671,3.20231398,4.299152928337104,2.105475031662895,51.75642206119532,0.3785025516810796,0.4231214128672655,-0.0446188611861859,59.9356029468744,50.4019242363567,3.63441116,4.22427558
2021-01-24 23:59:59,289,Solana,SOL,3.79304897,3.48949442,3.50710975,3.63441116,32747555.29721828,951852779.9072752,3.7184777978885855,3.2597796689999994,4.318157443232803,2.2014018947671965,52.45375385256322,0.3726693147852882,0.4130309932508701,-0.0403616784655819,68.04418910155714,59.3634279482672,3.69998081,4.26414404
2021-01-25 23:59:59,290,Solana,SOL,3.97435677,3.45130995,3.63464538,3.69998081,80055958.4917865,969025482.0935647,1.80413407051061,3.3369178575,4.274990167345708,2.3988455476542923,59.43404198529488,0.3690827985303482,0.4042413543067658,-0.0351585557764175,72.12460926672412,66.70146710505188,4.04734996,4.61160184
2021-01-26 23:59:59,291,Solana,SOL,4.09691637,3.68263202,3.69895927,4.04734996,78823455.81544667,1060001508.1579952,9.38840409823638,3.442824525,4.165199249670309,2.7204498003296917,57.28337506679044,0.3897771376635965,0.4013485109781319,-0.0115713733145353,93.74150190557324,77.9701000912848,3.69058715,5.2675076
2021-01-27 23:59:59,292,Solana,SOL,4.04863024,3.53160203,4.04863024,3.69058715,35195110.46414343,966565279.876813,-8.814726018898556,3.508716634,4.033502418316938,2.9839308496830625,52.73168359821805,0.3730890351877818,0.395696615820062,-0.0226075806322801,71.54003881852555,79.1353833302743,3.82207194,5.71598986
2021-01-28 23:59:59,293,Solana,SOL,3.9434911,3.60988056,3.68637,3.82207194,31410526.72,1001001163.69,3.5627065465721364,3.5388258580000005,4.062936837789912,3.014714878210089,58.68287771611359,0.3662513992857867,0.3898075725132069,-0.0235561732274202,79.72237910139644,81.66797327516507,3.83467598,6.42606479
2021-01-29 23:59:59,294,Solana,SOL,3.89260163,3.63938585,3.86158092,3.83467598,44053151.39,1004302164.53,0.3297698263628357,3.5612905695,4.096115174502141,3.02646596449786,59.37722495980624,0.3577259225046139,0.3833912425114884,-0.0256653200068744,80.50673251762746,77.25638347918314,4.22427558,6.6817203
2021-01-30 23:59:59,295,Solana,SOL,4.31197598,3.77410389,3.83768176,4.22427558,53378197.61,1106338354.04,10.159909260442902,3.59919881,4.207981320124361,2.9904162998756387,61.74270439441942,0.3780489395848385,0.3823227819261584,-0.0042738423413198,95.04794459920912,85.09235207274433,4.26414404,6.11080668
2021-01-31 23:59:59,296,Solana,SOL,4.78701008,4.17049821,4.23731385,4.26414404,78376266.82,1116779908.67,0.943794012605581,3.657001523,4.288552278381213,3.0254507676187856,57.48792320492511,0.3928436712621108,0.3844269597933489,0.0084167114687618,76.72037143610548,84.09168285098067,4.61160184,6.70046276
2021-02-01 23:59:59,297,Solana,SOL,4.61160184,4.11825506,4.26125135,4.61160184,39361628.64,1207779152.91,8.14835982885793,3.706911704,4.468365671616137,2.945457736383863,62.35373916513424,0.427675565638753,0.3930766809624297,0.0345988846763232,92.19027750540756,87.98619784690737,5.2675076,7.8832496
2021-02-02 23:59:59,298,Solana,SOL,5.40364154,4.48011942,4.6137412,5.2675076,98755961.8,1379560961.34,14.222948614314902,3.7945980085,4.820421447358799,2.7687745696412023,71.36050339941485,0.5024146823653104,0.4149442812430058,0.0874704011223045,95.2444874050228,88.05171211551193,5.71598986,7.81679279
2021-02-03 23:59:59,299,Solana,SOL,5.78078094,5.07273844,5.24659151,5.71598986,49386326.92,1497018527.39,8.514126491246055,3.916489288,5.224471532126948,2.608507043873052,73.87825231794032,0.5910218095742614,0.450159786909257,0.1408620226650044,98.00014867608098,95.1449711955038,6.42606479,9.07221406
2021-02-04 23:59:59,300,Solana,SOL,6.53101104,5.60323641,5.7317481,6.42606479,108249481.51,1682987249.18,12.422606536954216,4.075284458,5.759642313420082,2.390926602579917,91.401346761289,0.7103522106687472,0.502198271661155,0.2081539390075921,97.36978461092023,96.871473564008,6.6817203,9.21535212
2021-02-05 23:59:59,301,Solana,SOL,7.12711657,6.42644747,6.43536976,6.6817203,92892157.08,1749943462.85,3.9784147585602,4.237017739000001,6.255444622028813,2.218590855971188,91.18890400421591,0.8161436800086586,0.5649873533306558,0.2511563266780028,88.31396245317109,94.56129858005744,6.11080668,9.24701198
2021-02-06 23:59:59,302,Solana,SOL,6.79913067,5.71382828,6.68730089,6.11080668,102365493.54,1600421106.69,-8.544410636284805,4.351651118,6.5244268392095,2.178875396790501,79.209626788438,0.844184984819031,0.6208268796283308,0.2233581051907002,72.35137766850204,86.01170824419778,6.70046276,8.73245491
2021-02-07 23:59:59,303,Solana,SOL,6.87151352,5.76859219,6.11764462,6.70046276,105451102.52,1754852114.11,9.649398367156326,4.4968985085,6.89032044517357,2.10347657182643,81.15016886866476,0.9035724182195332,0.6773759873465713,0.2261964308729619,88.39292013680522,83.01942008615943,7.8832496,8.73889575
2021-02-08 23:59:59,304,Solana,SOL,8.05593329,6.4889284,6.70244728,7.8832496,155254260.78,2064624150.36,17.652315703639566,4.7089677055,7.501704576651703,1.9162308343482968,84.6376129559301,1.0341572787103033,0.7487322456193177,0.2854250330909855,96.18322178292487,85.64250652941071,7.81679279,8.8617388
2021-02-09 23:59:59,305,Solana,SOL,8.46778443,7.57021459,7.8697953,7.81679279,121037872.69,2047219103.37,-0.8430128864624575,4.9136284405,7.988036045639937,1.8392208353600623,82.73387580937113,1.1193806885112147,0.8228619341976973,0.2965187543135175,86.81183985421609,90.4626605913154,9.07221406,8.29786719
2021-02-10 23:59:59,306,Solana,SOL,9.07260413,7.61384712,7.8185524,9.07221406,120679901.64,2376014106.0,16.060567341711508,5.217712348499999,8.670952598205082,1.7644720987949172,90.42465122085645,1.273542256890719,0.9129979987363016,0.3605442581544176,99.99285942268538,94.3293070199421,9.21535212,8.22257719
2021-02-11 23:59:59,307,Solana,SOL,9.70700402,8.76131606,9.08035651,9.21535212,53600047.53,2413501984.01,1.5777632566134514,5.5111685285,9.278045372115956,1.7442916848840446,90.44138543989956,1.3912292311266192,1.0086442452143654,0.3825849859122538,91.89711866790064,92.90060598160068,9.24701198,8.98045215
2021-02-12 23:59:59,308,Solana,SOL,9.92445233,9.07901215,9.21479001,9.24701198,91484663.66,2421793705.08,0.3435556187949551,5.79831355,9.78984850861675,1.8067785913832504,90.4686241336248,1.4701052341760947,1.1009364430067112,0.3691687911693835,88.98533381305467,93.6251039678802,8.73245491,11.46565287
2021-02-13 23:59:59,309,Solana,SOL,9.49903879,8.68300856,9.23603303,8.73245491,91417967.69,2287031137.29,-5.564576655820453,6.0532157375,10.1134433240951,1.9929881509048988,83.08981657759789,1.4741020488253866,1.1755695641704464,0.2985324846549402,79.47025626981495,86.78423625025674,8.73889575,10.00266398
2021-02-14 23:59:59,310,Solana,SOL,9.2203002,8.5597149,8.74298943,8.73889575,93500422.71,2288717994.71,0.0737574950730568,6.305161484499999,10.375891603362312,2.234431365637686,83.00642669974283,1.4609483717691305,1.2326453256901833,0.228303046078947,79.58118670673413,82.67892559653457,8.8617388,11.08551283
2021-02-15 23:59:59,311,Solana,SOL,9.31063831,7.84047064,8.72426582,8.8617388,109854634.59,2320890605.34,1.4057044907533012,6.5458809265,10.62383101196255,2.4679308410374503,82.42403245181886,1.4437932456222722,1.274874909676601,0.1689183359456711,80.48037202045383,79.84393833233429,8.29786719,14.45478487
2021-02-16 23:59:59,312,Solana,SOL,8.98036803,7.98355724,8.86074792,8.29786719,71625204.52,2173212553.93,-6.362990635652677,6.776244928500001,10.692375325817256,2.8601145311827443,73.44768937759437,1.3689179243890104,1.2936835126190829,0.0752344117699275,66.4740094556565,75.51185606094815,8.22257719,15.20153822
2021-02-17 23:59:59,313,Solana,SOL,8.43329825,7.54439928,8.29868913,8.22257719,89948577.67,2153494092.55,-0.9073415888209536,6.996270190999999,10.702392686310525,3.2901476956894755,70.5837070701466,1.2886486792701983,1.292676545949306,-0.0040278666791075,60.61582731556726,69.19006959722586,8.98045215,17.30270709
2021-02-18 23:59:59,314,Solana,SOL,9.27917537,8.23287085,8.23287085,8.98045215,77306770.4,2351981649.26,9.217000248069418,7.253558999500001,10.743702511418196,3.763415487581805,70.81284170029191,1.271531476293692,1.2884475320181834,-0.0169160557244913,77.58051612325731,68.22345096482701,11.46565287,13.81601413
2021-02-19 23:59:59,315,Solana,SOL,11.68057695,8.5569807,8.97997007,11.46565287,261175710.73,3002856056.82,27.673447600297063,7.615627863999999,11.280641189772195,3.950614538227804,78.59113804539994,1.4418798051719994,1.3191339866489469,0.1227458185230527,96.39796995169898,78.19810446350785,10.00266398,13.58794089
2021-02-20 23:59:59,316,Solana,SOL,11.78673714,9.81585439,11.47808705,10.00266398,140264809.98,2619699067.57,-12.75975216228572,7.902553860999999,11.355165374878268,4.4499423471217305,71.01846557618221,1.4422062504735562,1.3437484394138688,0.0984578110596874,70.35509821012204,81.4445280950261,11.08551283,13.20116764
2021-02-21 23:59:59,317,Solana,SOL,11.64028854,9.88704665,9.98755024,11.08551283,137742366.13,2903297329.61,10.825604580590964,8.2262494105,11.592577604803548,4.859921216196451,72.48425656743765,1.512407718439464,1.3774802952189875,0.1349274232204762,86.76388023022517,84.50564946401538,14.45478487,13.08924694
2021-02-22 23:59:59,318,Solana,SOL,14.5456406,9.25590402,11.07303597,14.45478487,574136240.77,3785710139.32,30.39347021350205,8.685613274,12.780487704775222,4.590738843224776,77.52391572514837,1.8189472909091684,1.465773694357024,0.3531735965521445,98.70229112456872,85.27375652163863,15.20153822,14.95558764
2021-02-23 23:59:59,319,Solana,SOL,15.74337116,11.59989436,14.42162567,15.20153822,485252846.29,3981284942.91,5.166132576278182,9.159890692,13.945567065349351,4.374214318650647,79.2623690633539,2.097954946366526,1.5922099447589244,0.5057450016076017,93.39145263662007,92.95254133047132,17.30270709,13.95892139
2021-02-24 23:59:59,320,Solana,SOL,18.14662172,14.86179947,15.2138421,17.30270709,375439706.61,4531581356.7,13.822080631521771,9.703722807,15.538363545636544,3.869082068363457,80.56502215433633,2.46025698005686,1.7658193518185117,0.6944376282383484,92.04021010900426,94.71131795673102,13.81601413,14.11559058
2021-02-25 23:59:59,321,Solana,SOL,17.69544462,13.79591349,17.23018337,13.81601413,364505275.74,3618415994.75,-20.15114133218561,10.0604374985,15.988744933489388,4.13213006351061,63.68636655882892,2.4379339842295504,1.9002422783007196,0.5376917059288311,59.15377540409348,81.52847938323927,13.58794089,13.09798332
2021-02-26 23:59:59,322,Solana,SOL,15.48370533,13.12014142,13.86589069,13.58794089,289687328.45,3558683580.88,-1.6507889891684613,10.434294209,16.255964393165296,4.612624024834703,62.76452732047463,2.3744678574220632,1.9950873941249885,0.379380463297075,57.00259209049382,69.39885920119718,13.20116764,12.61044281
2021-02-27 23:59:59,323,Solana,SOL,14.6120646,13.0572728,13.60157446,13.20116764,247640939.78,3457387613.23,-2.8464448964790945,10.759329453,16.427103374678612,5.09155553132139,63.239773056400914,2.2668305146820416,2.049436018236399,0.2173944964456424,53.35455270829046,56.50364006762592,13.08924694,13.03645795
2021-02-28 23:59:59,324,Solana,SOL,13.77901631,11.48998276,13.20776666,13.08924694,300493226.01,3428075566.66,-0.8478090957717677,11.01962932,16.608885001350693,5.430373638649307,62.80903518376113,2.147738289860863,2.069096472561292,0.0786418172995708,52.298918376588986,54.21868772512442,14.95558764,13.87773227
2021-03-01 23:59:59,325,Solana,SOL,15.51605721,13.05738542,13.10843535,14.95558764,306451693.03,3916870452.47,14.258579645988402,11.3765690625,17.01617407018837,5.73696405481163,66.27189856817273,2.178838644888589,2.091044907026752,0.0877937378618378,69.90221533212804,58.51856213900248,13.95892139,13.60218776
2021-03-02 23:59:59,326,Solana,SOL,15.22412493,13.46074941,14.96684488,13.95892139,178549851.5,3655843423.75,-6.664173110351945,11.620904429,17.26357891978196,5.978229938218039,64.7747524711363,2.098868810281953,2.092609687677792,0.006259122604161,60.50167449608802,60.90093606826834,14.11559058,14.84631098
2021-03-03 23:59:59,327,Solana,SOL,14.72935857,13.76704854,13.96353988,14.11559058,153830742.14,3696875106.78,1.1223588529715167,11.865916352,17.494323501167322,6.237509202832676,65.31508566342069,2.024793475700891,2.079046445282412,-0.0542529695815208,59.33899093431627,63.247626920844105,13.09798332,14.23108356
2021-03-04 23:59:59,328,Solana,SOL,14.26036093,12.77126993,14.09486709,13.09798332,116364465.82,3430363626.99,-7.209101554998476,12.058464919,17.57194931380154,6.544980524198456,60.55832653208313,1.862506027858739,2.0357383617976774,-0.1732323339389383,47.35320759692005,55.73129100910811,12.61044281,15.99227934
2021-03-05 23:59:59,329,Solana,SOL,13.07986249,12.18460827,13.06630579,12.61044281,90978408.01,3302676699.19,-3.7222563053317503,12.252364314,17.541545343436717,6.963183284563281,53.270582440987006,1.675240482137866,1.9636387858657156,-0.2883983037278492,37.73079860583135,48.14099904568923,13.03645795,14.552142
2021-03-06 23:59:59,330,Solana,SOL,13.27048096,11.90122772,12.56993741,13.03645795,118851546.1,3414250123.37,3.3782726460816592,12.467242424,17.498308236725528,7.436176611274471,59.21322550539221,1.5434155160928746,1.8795941319111475,-0.3361786158182727,42.52248308367728,42.53549642880955,13.87773227,15.30880274
2021-03-07 23:59:59,331,Solana,SOL,13.99690288,12.72638542,13.04392705,13.87773227,117548176.21,3634579982.53,6.45324307589239,12.7180420975,17.485520211717354,7.950563983282646,58.60586639057469,1.4896552688941735,1.8016063593077527,-0.3119510904135791,51.98487237987548,44.0793846897947,13.60218776,14.50826599
2021-03-08 23:59:59,332,Solana,SOL,13.87082582,13.08228903,13.8268153,13.60218776,115525658.69,3562414837.47,-1.985515389972281,12.983258126,17.282560455190794,8.683955796809204,46.753010525655135,1.4085785300473948,1.7230007934556812,-0.3144222634082865,31.73080307783434,42.07938618046236,14.84631098,14.18666194
2021-03-09 23:59:59,333,Solana,SOL,14.98644427,13.32018701,13.61529099,14.84631098,134867043.68,3948141942.62,9.146493504953646,13.3144448155,17.053631131597882,9.575258499402116,48.69654869891734,1.4282509883292942,1.6640508324304035,-0.2357998441011095,50.4207639946872,44.71214648413234,14.23108356,13.62277289
2021-03-10 23:59:59,334,Solana,SOL,15.18793776,14.07906427,14.85092886,14.23108356,103150900.84,3792593486.06,-4.143975030758784,13.576976385999998,16.725592476618115,10.428360295381882,37.34965011033631,1.3783095476290228,1.6069025754701276,-0.2285930278411048,44.17238977277349,42.107985615098336,15.99227934,14.22020281
2021-03-11 23:59:59,335,Solana,SOL,16.23939925,13.70422614,14.21983747,15.99227934,229272515.6,4270242447.66,12.37569699155079,13.8033077095,16.96365261470836,10.642962804291642,60.447773246856976,1.4639686571928685,1.578315791814676,-0.1143471346218074,94.7968364004227,63.129996722627794,14.552142,14.23002516
2021-03-12 23:59:59,336,Solana,SOL,16.48579592,14.11122934,16.02091887,14.552142,185287456.96,3887447694.38,-9.005203757277535,14.0307816105,16.64744590498804,11.41411731601196,54.1463754993116,1.3995143409002342,1.5425555016317878,-0.1430411607315536,61.29451086197145,66.75457901172254,15.30880274,14.20479642
2021-03-13 23:59:59,337,Solana,SOL,15.39439844,13.92005572,14.56380277,15.30880274,145102757.4,4089578510.15,5.199651982505404,14.241946106,16.517206557376756,11.966685654623246,58.78406523883457,1.3934274644783695,1.5127298942011045,-0.1193024297227347,76.44040835186078,77.51058520475164,14.50826599,14.21198148
2021-03-14 23:59:59,338,Solana,SOL,15.34983211,14.37876449,15.30158118,14.50826599,90232803.5,3875721099.27,-5.229257725741665,14.244620162,16.521059256044115,11.968181067955882,55.59305771500151,1.3089185474586331,1.4719676248526103,-0.163049077393977,56.86551396487023,64.86681105956747,14.18666194,14.33220593
2021-03-15 23:59:59,339,Solana,SOL,14.79047269,13.69805655,14.47712718,14.18666194,102600691.55,3791467510.82,-2.21669529785068,14.193876348,16.425302575884167,11.962450120115834,46.54905604250513,1.202136382870993,1.4180013764562869,-0.2158649935852938,49.85058832803491,61.052170214921965,13.62277289,14.91929305
2021-03-16 23:59:59,340,Solana,SOL,14.28289603,13.229815,14.16391157,13.62277289,112303590.08,3640763691.35,-3.974783161711115,14.009879638,15.704188010562511,12.315571265437493,48.43038986549721,1.0597929806114923,1.346359697287328,-0.2865667166758356,37.55086836749424,48.08899022013312,14.22020281,14.20483076
2021-03-17 23:59:59,341,Solana,SOL,14.26679703,13.13052874,13.634964,14.22020281,94696338.79,3799767226.99,4.385523599520269,14.030089072,15.724303230362407,12.335874913637594,50.46916422068811,0.9838511863556256,1.2738579951009874,-0.2900068087453618,50.58219201537889,45.99454957030267,14.23002516,13.66129764
2021-03-18 23:59:59,342,Solana,SOL,14.74547686,13.82728428,14.21067697,14.23002516,79074262.62,3804064053.67,0.0690732061366494,14.062193285499998,15.745428483896797,12.3789580871032,55.58150930483578,0.913924199558517,1.2018712359924932,-0.2879470364339762,50.79644010967053,46.30983349751454,14.20479642,13.02508469
2021-03-19 23:59:59,343,Solana,SOL,14.48821877,13.93245789,14.23265017,14.20479642,68715211.03,3797317088.79,-0.1772923077530297,14.1123747245,15.74665811406494,12.47809133493506,58.23641278090284,0.8467104591384604,1.1308390806216866,-0.2841286214832261,50.246143137318775,50.54159175412272,14.21198148,14.77942113
2021-03-20 23:59:59,344,Solana,SOL,14.97821822,14.15204483,14.19582599,14.21198148,68049682.97,3801139605.26,0.050581928720117,14.1685114515,15.73034538280588,12.606677520194118,56.34741575580644,0.7849741663405432,1.061666097765458,-0.2766919314249147,39.516729019084245,46.85310408869117,14.33220593,16.50832188
2021-03-21 23:59:59,345,Solana,SOL,14.36572264,13.66825372,14.21832785,14.33220593,64229338.03,3833292242.99,0.8459372830536438,14.137342366000002,15.65736117167431,12.617323560325694,52.66122382977943,0.737250255842568,0.99678292938088,-0.259532673538312,36.7243828320853,42.16241832949609,14.91929305,18.01623371
2021-03-22 23:59:59,346,Solana,SOL,16.59987282,14.20288587,14.35027814,14.91929305,260995136.25,3990311752.96,4.096278848262402,14.185360949,15.741886681918745,12.628835216081256,57.44097687576831,0.7382911759271433,0.9450845786901326,-0.2067934027629893,51.55914976297188,42.6000872047138,14.20483076,18.85480803
2021-03-23 23:59:59,347,Solana,SOL,15.2437087,14.09705679,14.84861937,14.20483076,106780661.98,3801136715.71,-4.78884815524151,14.189822958,15.746018161257323,12.633627754742674,46.1452707751416,0.67369899415948,0.8908074617840022,-0.2171084676245221,30.96556568698712,39.74969942734809,13.66129764,19.2339251
2021-03-24 23:59:59,348,Solana,SOL,15.37143084,13.66129764,14.19039605,13.66129764,118813690.26,3649871266.4,-3.826396309701608,14.217988674000004,15.71004770634765,12.725929641652357,46.546332017228245,0.572056335120319,0.8270572364512656,-0.2550009013309466,15.298825592415724,32.60784701412489,13.02508469,19.46522941
2021-03-25 23:59:59,349,Solana,SOL,13.70525009,12.61472537,13.65058628,13.02508469,116277942.87,3479892566.63,-4.65704625406288,14.238720768,15.645835064543068,12.83160647145693,29.174699269573168,0.4351505824814285,0.7486759056572982,-0.3135253231758697,10.297217986250406,18.85386975521774,14.77942113,19.08490113
2021-03-26 23:59:59,350,Solana,SOL,14.80429436,12.37045803,13.01952768,14.77942113,149987319.22,3950586428.46,13.468906204862453,14.325868926999998,15.631716949298989,13.020020904701008,51.52778045669929,0.4628763261121413,0.6915159897482669,-0.2286396636361255,56.95736217917748,27.517801919281197,16.50832188,19.81022269
2021-03-27 23:59:59,351,Solana,SOL,16.80416436,14.75804617,14.78624602,16.50832188,223872586.73,4425303443.32,11.698027512664844,14.4573984075,16.067639309142045,12.847157505857954,57.13112084625586,0.6172418394853523,0.676661159695684,-0.0594193202103316,93.3274227479112,53.52733430444636,18.01623371,22.55227712
2021-03-28 23:59:59,352,Solana,SOL,19.38600611,16.34500899,16.47942327,18.01623371,426120062.11,4829519370.48,9.13425265730281,14.678100705,16.89173754311634,12.464463866883662,69.23686032370613,0.8514386487722234,0.7116166575109919,0.1398219912612315,80.47519047150485,76.91999179953116,18.85480803,24.06132316
2021-03-29 23:59:59,353,Solana,SOL,18.98784228,17.70036375,18.08330268,18.85480803,216748600.52,5056832100.48,4.654548411716841,14.8785255575,17.7764042805685,11.980646834431504,74.22544770031249,1.092117990421226,0.7877169240930387,0.3044010663281872,92.42827397171796,88.74362906371134,19.2339251,22.98428282
