Date,ticker,Open,High,Low,Close,Volume,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7,Close_t+30,Close_t+90
2022-10-27,DOGE,0.0727987859,0.0848252078,0.0720334276,0.0770184901,2652784687.49,5.794801174793673,0.061441974935,0.0710219381515099,0.05186201171849,86.04329063111025,0.001900251067645,0.0001639224849164,0.0017363285827285,71.51566811280367,84.92177363508648,0.0838971185,0.1225921971,0.0889882032,0.0865939967
2022-10-28,DOGE,0.0770276958,0.0879008189,0.0729303823,0.0838971185,3172500998.46,8.931138991518605,0.06255294327,0.0764353624532937,0.0486705240867062,92.21659826587684,0.0033101003435449,0.0007931580566421,0.0025169422869027,86.86564890511674,85.22604108839812,0.1216032454,0.1262801488,0.0987115885,0.0863734301
2022-10-29,DOGE,0.0839327487,0.1493916747,0.0833873434,0.1216032454,12157642294.51,44.9432919439301,0.065525326675,0.0953511594947554,0.0356994938552445,96.64704635347915,0.0073848573312893,0.0021114979115715,0.0052733594197177,69.78649137327443,76.05593613039825,0.1178022893,0.1243881784,0.0951217121,0.0871233192
2022-10-30,DOGE,0.12164383,0.1416569086,0.1128918156,0.1178022893,7908593943.03,-3.125702844111755,0.0684397667349999,0.1061432241838562,0.0307363092861437,91.458834250997,0.0101899626632111,0.0037271908618995,0.0064627718013116,65.65382829452703,74.10198952430603,0.1270259913,0.114606433,0.1018528506,0.0877879428
2022-10-31,DOGE,0.1177519227,0.1302452337,0.1150756492,0.1270259913,5814247121.59,7.829815578974486,0.071778150795,0.1174194966757002,0.0261368049142998,92.34311402885804,0.0130073637219737,0.0055832254339143,0.0074241382880593,75.6824767981939,70.3742654886651,0.1425747847,0.1112985592,0.1068597972,0.090233307
2022-11-01,DOGE,0.1269845168,0.1572029064,0.1251766654,0.1425747847,7877293443.25,12.240639290330812,0.07591281887,0.1310176964811394,0.0208079412588606,93.75729722823314,0.0163068567461099,0.0077279516963534,0.0085789050497564,85.34032400396192,75.55887636556092,0.1278297239,0.0884103636,0.1015838008,0.0883369246
2022-11-02,DOGE,0.1425237945,0.1473906527,0.124066513,0.1278297239,4675647398.38,-10.341983563942224,0.07932062997,0.1384778458059397,0.0201634141340602,81.91155528302825,0.0175298523365743,0.0096883318243976,0.0078415205121767,70.56345766896172,77.19541949037249,0.1225921971,0.0742875263,0.1021476689,0.0961673375
2022-11-03,DOGE,0.1278006927,0.1359903374,0.1214110015,0.1225921971,2570574344.14,-4.097268334943182,0.082518073205,0.1438427345158018,0.0211934118941981,77.97316507172016,0.0178704609623048,0.011324757651979,0.0065457033103257,65.31463336777054,73.73947168023138,0.1262801488,0.0897890725,0.099823771,0.094170923
2022-11-04,DOGE,0.12255548,0.128598805,0.1164448985,0.1262801488,2957002544.33,3.0083086748104337,0.085903062995,0.1491092145900251,0.0226969113999748,78.80741598319844,0.0182278631726373,0.0127053787561107,0.0055224844165265,68.55666897600311,68.1449200042451,0.1243881784,0.0848850517,0.1042861529,0.0909788503
2022-11-05,DOGE,0.12627916,0.1351449673,0.1233924024,0.1243881784,1907421740.12,-1.4982326343283447,0.089176783045,0.1532732092675617,0.0250803568224382,77.47616418903533,0.0181492277992779,0.0137941485647441,0.0043550792345337,66.63284800180311,66.83471678185889,0.114606433,0.0880394485,0.1014741922,0.0929868454
2022-11-06,DOGE,0.1243820381,0.1267016508,0.1136340373,0.114606433,1316810627.65,-7.863886685874966,0.091910331805,0.1554163821212857,0.0284042814887142,71.38605757487838,0.0171004799073379,0.0144554148332629,0.002645065074075,56.68643078258843,63.95864925346486,0.1112985592,0.084892985,0.1002783763,0.0957821824
2022-11-07,DOGE,0.1146260307,0.1185773884,0.1088140664,0.1112985592,1337977255.91,-2.886289812370302,0.0944864695,0.1566702097787765,0.0323027292212234,70.02450288270433,0.0158200580944808,0.0147283434855065,0.0010917146089743,53.14709190510552,58.82212356316566,0.0884103636,0.0858790001,0.0957830745,0.0920952216
2022-11-08,DOGE,0.111277618,0.1122964465,0.0806544479,0.0884103636,3545838435.48,-20.564682745686422,0.095971331655,0.1559370650952385,0.0360055982147614,58.5760735183348,0.0128107540839007,0.0143448256051853,-0.0015340715212846,27.159886921213715,45.66446986963586,0.0742875263,0.0869712731,0.0985398238,0.0895485808
2022-11-09,DOGE,0.0884050091,0.0910959408,0.0721088685,0.0742875263,2807794507.71,-15.974187555541274,0.09670892614,0.1551306601390571,0.0382871921409428,50.48602675362153,0.0091804376632592,0.0133119480168001,-0.0041315103535408,2.646603813118509,27.651194213145885,0.0897890725,0.0855825857,0.0966622531,0.0925756885
2022-11-10,DOGE,0.074296049,0.0932562861,0.0737353376,0.0897890725,2421832556.48,20.866957041211908,0.09823166701,0.1540827166826997,0.0423806173373002,53.88581450356914,0.0074681428691583,0.0121431869872717,-0.0046750441181134,20.77725329359116,16.86124800930777,0.0848850517,0.0847650618,0.0964568248,0.0901561462
2022-11-11,DOGE,0.0897793505,0.0918646535,0.0813972087,0.0848850517,1305192049.72,-5.461712281302377,0.09949121935,0.1527593891835207,0.0462230495164792,50.3042591363735,0.005650290384103,0.010844607666638,-0.0051943172825349,15.01419296246379,12.812683356391124,0.0880394485,0.0846723951,0.0928748824,0.081480195
2022-11-12,DOGE,0.0849086093,0.0939935878,0.0793003226,0.0880394485,1842469588.78,3.7160804368102873,0.100875824715,0.1512192188384001,0.0505324305915998,36.868268311735896,0.0044132890036854,0.0095583439340475,-0.0051450549303621,18.721146869901364,18.170864375318743,0.084892985,0.0845812449,0.0902580897,0.0810897212
2022-11-13,DOGE,0.0880525844,0.0911371922,0.0838102967,0.084892985,949584215.73,-3.573924591315447,0.1021451711599999,0.149274201052753,0.0550161412672469,37.05805603011972,0.0031428345489002,0.008275242057018,-0.0051324075081178,15.023515942196038,16.252951924853704,0.0858790001,0.0771738808,0.090939745,0.0823719368
2022-11-14,DOGE,0.0849262623,0.0907743178,0.0801014727,0.0858790001,1212678658.98,1.161480068111631,0.103295024455,0.14741682768407,0.05917322122593,32.69744383479208,0.0021903049464457,0.0070582546349035,-0.0048679496884578,16.18225175112707,16.642304854408128,0.0869712731,0.0747110222,0.0869674775,0.0821437784
2022-11-15,DOGE,0.0858787844,0.08891976,0.0853596009,0.0869712731,640084421.8,1.2718743799160714,0.104003594025,0.146488152039014,0.0615190360109859,23.382169347235205,0.0015061932186372,0.0059478423516503,-0.004441649133013,19.742364717461548,16.982710803594856,0.0855825857,0.0784884915,0.0847217027,0.0821555239
2022-11-16,DOGE,0.0869636407,0.0906588063,0.083986274,0.0855825857,712826081.34,-1.5967196414421458,0.104431798805,0.1459323998355582,0.0629311977744417,26.810600360860377,0.000842265169572,0.0049267269152346,-0.0040844617456626,21.091745730165176,19.00545406625124,0.0847650618,0.0817861833,0.075941675,0.0835341193
2022-11-17,DOGE,0.0855941937,0.0869542583,0.0831776028,0.0847650618,461654196.69,-0.955245618385192,0.10447519597,0.1458871043537644,0.0630632875862356,28.17786539000484,0.0002472795759219,0.0039908374473721,-0.0037435578714502,20.07769094242089,20.30393379668251,0.0846723951,0.0814806519,0.0792668541,0.089290892
2022-11-18,DOGE,0.0847639005,0.0865035956,0.0838049199,0.0846723951,337485765.55,-0.1093218102272364,0.102628653455,0.144118235408613,0.061139071501387,24.95807901364576,-0.0002290874444697,0.0031468524690037,-0.0033759399134735,19.93068517859032,20.36670728372544,0.0845812449,0.0894753132,0.0786408238,0.0850443454
2022-11-19,DOGE,0.0846720457,0.0849049238,0.083387071,0.0845812449,246661551.48,-0.1076504330512317,0.100967601235,0.1425592718130567,0.0593759306569433,25.511075461241248,-0.000606970026891,0.0023960879698247,-0.0030030579967157,22.84619989323753,20.951525338082885,0.0771738808,0.0889882032,0.0714294431,0.0877657997
2022-11-20,DOGE,0.0845821198,0.0856819919,0.0770428087,0.0771738808,499031478.35,-8.757691032755188,0.09847499571,0.1394620497259196,0.0574879416940804,26.278784345984505,-0.0014870156817578,0.0016194672395082,-0.0031064829212661,10.899878459441116,17.89225451042296,0.0747110222,0.0987115885,0.0749347222,0.0889268798
2022-11-21,DOGE,0.0771752011,0.0771876708,0.0724042207,0.0747110222,660061266.06,-3.191311068550007,0.095081807585,0.1317003788592138,0.0584632363107861,26.563272001701463,-0.0023560314457502,0.0008243675024565,-0.0031803989482068,6.475019806492944,13.407032719723835,0.0784884915,0.0951217121,0.0736791075,0.0869660212
2022-11-22,DOGE,0.0747083201,0.0789631947,0.0734074285,0.0784884915,556392478.77,5.056107102761587,0.092614745965,0.1264892919911432,0.0587401999388567,41.5838172805636,-0.0027086983087557,0.000117754340214,-0.0028264526489698,29.15103740210922,15.508645222681066,0.0817861833,0.1018528506,0.0769669891,0.0882084047
2022-11-23,DOGE,0.0784998445,0.083128245,0.0779663644,0.0817861833,529744393.97,4.201497234788887,0.090574445275,0.1216462018868489,0.059502688663151,57.7915845442632,-0.0026910721654266,-0.000444010960914,-0.0022470612045126,43.4564020426332,26.360819750411757,0.0814806519,0.1068597972,0.0771285068,0.08541277
2022-11-24,DOGE,0.0817921022,0.0836657467,0.0807585338,0.0814806519,360326829.08,-0.3735733685961029,0.08833447043,0.1146657879759455,0.0620031528840544,37.3824525386195,-0.0026709678951212,-0.0008894023477554,-0.0017815655473657,42.04120823712302,38.21621589395512,0.0894753132,0.1015838008,0.0776477016,0.0855336972
2022-11-25,DOGE,0.0814686344,0.0909901217,0.0809367188,0.0894753132,1022484210.26,9.811729672722455,0.08658882717,0.1067661625718648,0.0664114917681352,56.37272967398976,-0.0019870275466469,-0.0011089273875337,-0.0008781001591131,79.07175615760613,54.85645547912075,0.0889882032,0.1021476689,0.0759516764,0.0842917049
2022-11-26,DOGE,0.0894650439,0.0947400579,0.0883912991,0.0889882032,902063657.4,-0.5444071471548684,0.08530791568,0.1006756822718376,0.0699401490881623,51.42250732508867,-0.0014673904354873,-0.0011806199971244,-0.0002867704383628,74.24831050217767,65.12042496563559,0.0987115885,0.099823771,0.0757828293,0.0809004516
2022-11-27,DOGE,0.0889786136,0.1064326541,0.0889786136,0.0987115885,1965264745.9,10.92660032492936,0.084678567145,0.096085144107552,0.0732719901824479,67.30594420097779,-0.0002678902767669,-0.0009980740530529,0.000730183776286,77.30995640516451,76.87667435498274,0.0951217121,0.1042861529,0.0737236418,0.0807855597
2022-11-28,DOGE,0.0986761246,0.0993268945,0.0914491394,0.0951217121,1375600312.97,-3.636732479489979,0.08501413457,0.0972478528785165,0.0727804162614834,60.86653587646846,0.0003885700239599,-0.0007207452376503,0.0011093152616103,66.76031912887538,72.7728620120725,0.1018528506,0.1014741922,0.0703812989,0.0822020225
2022-11-29,DOGE,0.0951308896,0.10471194,0.0940189867,0.1018528506,1352427444.11,7.076342878399466,0.086392400785,0.099701623781976,0.073083177788024,65.44784154656145,0.0014354195413504,-0.0002895122818502,0.0017249318232007,86.54124240285356,76.87050597896446,0.1068597972,0.1002783763,0.0710415379,0.0813544994
2022-11-30,DOGE,0.101827391,0.1089421455,0.1003041583,0.1068597972,1388624553.8,4.91586300285638,0.08724593702,0.1033652270977493,0.0711266469422507,70.54363043385206,0.0026386572733077,0.0002961216291813,0.0023425356441263,94.30085519523384,82.53413890898757,0.1015838008,0.0957830745,0.0684035554,0.0807491116
2022-12-01,DOGE,0.1068572333,0.1073809691,0.1010706315,0.1015838008,891639200.27,-4.937307142858771,0.0880808744749999,0.1053725386188638,0.0707892103311361,64.95160966955387,0.0031304175240057,0.0008629808081462,0.0022674367158595,79.86107437987079,86.90105732598603,0.1021476689,0.0985398238,0.070293986,0.0819644778
2022-12-02,DOGE,0.1015938844,0.1032598077,0.0976394381,0.1021476689,776013991.98,0.5550767893693465,0.0887862854949999,0.1071863926299623,0.0703861783600376,65.40618945281238,0.0035250064289799,0.0013953859323129,0.0021296204966669,81.40431496524633,85.18874818011697,0.099823771,0.0966622531,0.0702246699,0.0805201225
2022-12-03,DOGE,0.1021498025,0.1028232701,0.0986509069,0.099823771,632114945.56,-2.2750376244758286,0.089532824795,0.1084715103840585,0.0705941392059414,62.928819728479255,0.0036086040983587,0.0018380295655221,0.0017705745328366,75.04408008842145,78.76982314451283,0.1042861529,0.0964568248,0.071453821,0.0767767294
2022-12-04,DOGE,0.0998106201,0.1052644007,0.0998056384,0.1042861529,759219555.97,4.470259794132603,0.090453182435,0.1104061254856016,0.0705002393843983,74.2061511090668,0.0039889506393438,0.0022682137802864,0.0017207368590573,87.2570938331699,81.2351629622792,0.1014741922,0.0928748824,0.0704680839,0.074556387
2022-12-05,DOGE,0.1042522251,0.111012155,0.1000627895,0.1014741922,1051327257.21,-2.696389330514848,0.09117832839,0.1116459764348105,0.0707106803451894,73.74644150605981,0.0040171688633139,0.0026180047968919,0.0013991640664219,74.63626401760257,78.97914597973129,0.1002783763,0.0902580897,0.0732369473,0.0747946392
2022-12-06,DOGE,0.1014800518,0.1026271409,0.0985076745,0.1002783763,534648134.11,-1.1784433796162783,0.09191311792,0.112589023810945,0.0712372120290549,70.26200378714069,0.0038981047349336,0.0028740247845003,0.0010240799504333,67.51846701109136,76.47060828728792,0.0957830745,0.090939745,0.0715496439,0.0748047817
2022-12-07,DOGE,0.1002810175,0.1009495418,0.0950165161,0.0957830745,622336382.08,-4.482822684076515,0.092464018555,0.1129240138135106,0.0720040232964893,62.73186779374465,0.0034017984538957,0.0029795795183794,0.0004222189355163,49.66195651111156,63.9388958466018,0.0985398238,0.0869674775,0.0724696239,0.0740478329
2022-12-08,DOGE,0.0957845633,0.0988737963,0.0953666802,0.0985398238,492909326.87,2.87811736508834,0.09315738999,0.1134447721861492,0.0728700077938507,64.85494955676259,0.0031940991926393,0.0030224834532313,0.0001716157394079,58.5298390940764,58.57008753875974,0.0966622531,0.0847217027,0.0722223085,0.0711299131
2022-12-09,DOGE,0.0985379743,0.0990864853,0.0960005052,0.0966622531,423432535.33,-1.9053927920662628,0.0937614403999999,0.1136898975754943,0.0738329832245056,57.00452614788696,0.0028451941407416,0.0029870255907334,-0.0001418314499917,36.5633982680824,48.25173129109009,0.0964568248,0.075941675,0.073601153,0.0659873417
2022-12-10,DOGE,0.0966629293,0.0973556051,0.0962584523,0.0964568248,242190274.35,-0.2125217377123234,0.0947255876,0.1130786027989632,0.0763725724010367,57.31924640286247,0.0025230241742607,0.0028942253074389,-0.0003712011331781,33.94012212943112,43.01111983052994,0.0928748824,0.0792668541,0.0757843318,0.0658330973
2022-12-11,DOGE,0.0964637408,0.0970934743,0.0926677427,0.0928748824,300470314.33,-3.7135188800035968,0.09563378061,0.1114372015152257,0.0798303597047742,43.49725422903684,0.0019561204002455,0.0027066043260002,-0.0007504839257546,7.287950673210559,25.930490356907992,0.0902580897,0.0786408238,0.0777285551,0.0665941145
2022-12-12,DOGE,0.0928723172,0.0930047674,0.0872884357,0.0902580897,749817261.46,-2.817546178664121,0.09622226052,0.1100962382478533,0.0823482827921467,44.46128322001482,0.0012809260553591,0.002421468671872,-0.0011405426165128,12.51765727485837,17.915243359166652,0.090939745,0.0714294431,0.0781534228,0.0710011025
2022-12-13,DOGE,0.0902552002,0.094379872,0.0877177643,0.090939745,766352149.38,0.7552290351653612,0.096679938605,0.109073737866125,0.0842861393438749,35.58613327517659,0.0007917072500451,0.0020955163875066,-0.0013038091374614,15.390964207245364,11.73219071843807,0.0869674775,0.0749347222,0.080285736,0.0730406448
2022-12-14,DOGE,0.0909582873,0.0922401444,0.086936165,0.0869674775,575738251.73,-4.368021375032449,0.096954279885,0.1081128315473955,0.0857957282226044,22.98825889705209,8.251781853083062e-05,0.0016929166737114,-0.0016103988551806,0.1300569517574802,9.346226144620376,0.0847217027,0.0736791075,0.0844380287,0.0747870607
2022-12-15,DOGE,0.088508107,0.08876192,0.0844186605,0.0847217027,412364377.31,-2.582315670820745,0.09671659936,0.108716680223618,0.0847165184963819,25.04971461499312,-0.0006532054274536,0.0012236922534784,-0.0018768976809321,1.139535041566808,5.553518733523188,0.075941675,0.0769669891,0.0873234851,0.0698663728
2022-12-16,DOGE,0.084722017,0.0867305315,0.0753878783,0.075941675,699338853.13,-10.363374932501213,0.09606427295,0.1109134657229399,0.0812150801770601,18.808001629058325,-0.001922583907613,0.0005944370212601,-0.0025170209288731,1.5545485712402185,0.9413801881881404,0.0792668541,0.0771285068,0.0861309735,0.0727184537
2022-12-17,DOGE,0.0759440648,0.0793754852,0.0758925148,0.0792668541,495547979.35,4.37859594221488,0.09509203623,0.1116583820402288,0.0785256904197711,26.101517342864085,-0.0026299449663405,-5.043937625998486e-05,-0.0025795055900805,10.888573889597778,4.527552500801573,0.0786408238,0.0776477016,0.0836359595,0.0765089908
2022-12-18,DOGE,0.0792617017,0.0798652709,0.0779203729,0.0786408238,256971054.69,-0.7897756346053941,0.094267991815,0.1123942660856839,0.076141717544316,17.26614815764745,-0.0032041140822514,-0.0006811743174582,-0.0025229397647931,9.131260224821323,7.191460895219746,0.0714294431,0.0759516764,0.0829817877,0.0730495113
2022-12-19,DOGE,0.0786481234,0.0793421409,0.0709129872,0.0714294431,581773248.93,-9.170021817599515,0.0927468214399999,0.1131555846680572,0.0723380582119427,15.522800166038095,-0.004192714396059,-0.0013834823331784,-0.0028092320628806,1.6284712768964456,7.216101797105154,0.0749347222,0.0757828293,0.0801907176,0.0748128419
2022-12-20,DOGE,0.0714415464,0.0752474111,0.0714223264,0.0749347222,438099131.5,4.907330853878644,0.0911505676899999,0.1119027036724667,0.0703984317075332,22.381322736497424,-0.0046398551764375,-0.0020347569018302,-0.0026050982746073,13.389467998787444,8.049733166835045,0.0736791075,0.0737236418,0.0816603553,0.0714867283
2022-12-21,DOGE,0.0749317008,0.074964421,0.0720097126,0.0736791075,349830700.23,-1.6756113362891845,0.089755333025,0.1112913929923153,0.0682192730576846,24.081735040126176,-0.0050374663032134,-0.0026352987821068,-0.0024021675211065,9.818163836099414,8.278701037261074,0.0769669891,0.0703812989,0.0864029967,0.0768935651
2022-12-22,DOGE,0.0736778083,0.0773619772,0.0733906237,0.0769669891,593083646.0,4.462434076037103,0.088496299035,0.109925876946681,0.0670667211233189,25.015716768164623,-0.0050292968156081,-0.0031140983888071,-0.0019151984268009,21.48828542209723,14.898639085661337,0.0771285068,0.0710415379,0.0847647575,0.0739989071
2022-12-23,DOGE,0.0769610085,0.078637571,0.0767415902,0.0771285068,398842518.59,0.2098532135512698,0.0873615358249999,0.1086687556210207,0.0660543160289792,26.440816773497147,-0.0049526976932323,-0.0034818182496921,-0.0014708794435401,23.505688387015237,18.27071254840393,0.0776477016,0.0684035554,0.08830436,0.0774117535
2022-12-24,DOGE,0.0771279811,0.0779764132,0.0768175397,0.0776477016,165055616.67,0.6731555186804128,0.08602961326,0.1061812710533847,0.0658779554666152,27.48517062944086,-0.0047948258874594,-0.0037444197772456,-0.0010504061102138,25.72417433271611,23.572716047276163,0.0759516764,0.070293986,0.0886054717,0.0746798784
2022-12-25,DOGE,0.0776318444,0.0776442985,0.0742290148,0.0759516764,423876256.83,-2.18425679711296,0.08475348747,0.1039991791723562,0.0655077957676437,28.78478778213824,-0.0047517907178373,-0.0039458939653639,-0.0008058967524733,21.47148642961394,23.567116383115067,0.0757828293,0.0702246699,0.083950257,0.0740442353
2022-12-26,DOGE,0.0759648553,0.0763612115,0.0747721439,0.0757828293,248935710.26,-0.2223085888332088,0.0835287101199999,0.101702334889011,0.0653550853509888,30.666994658630287,-0.0046773915277591,-0.004092193477843,-0.0005851980499161,20.751974256422184,22.649211672917385,0.0737236418,0.071453821,0.0865939967,0.0744172883
2022-12-27,DOGE,0.0757627498,0.0760218039,0.0731313306,0.0737236418,290428818.12,-2.7172217229424422,0.082425738485,0.1001396760053917,0.0647118009646082,27.82241095968591,-0.0047300636263844,-0.0042197675075512,-0.0005102961188331,13.178758152598144,18.46740627954473,0.0703812989,0.0704680839,0.0863734301,0.0728945262
2022-12-28,DOGE,0.0737267283,0.073821039,0.0700518638,0.0703812989,496350490.96,-4.533610682265565,0.08101781224,0.0977901683806265,0.0642454560993734,28.28139599751492,-0.0049840527255764,-0.0043726245511563,-0.0006114281744201,1.7607380697906017,11.897156826270283,0.0710415379,0.0732369473,0.0871233192,0.0738232619
2022-12-29,DOGE,0.0703803044,0.0713023078,0.0697706056,0.0710415379,285144119.03,0.9380886831004576,0.07973677648,0.0953518039075842,0.0641217490524157,31.31059866960416,-0.0050735800742246,-0.0045128156557699,-0.0005607644184546,7.493736898123146,7.477744373503936,0.0684035554,0.0715496439,0.0877879428,0.0756274322
2022-12-30,DOGE,0.0710316401,0.0713078711,0.0669526933,0.0684035554,419889739.43,-3.713295880099477,0.07833411301,0.0926075386339648,0.0640606873860351,37.62484184030319,-0.0052963413579321,-0.0046695207962024,-0.0006268205617297,11.236036929138171,6.830170632350613,0.070293986,0.0724696239,0.090233307,0.0742448149
2022-12-31,DOGE,0.0683937084,0.0711092167,0.0681623048,0.070293986,289371048.7,2.7636437739901654,0.07720506819,0.0901457063360312,0.0642644300439687,34.54122375031105,-0.005259708682114,-0.0047875583733847,-0.0004721503087293,25.87626223626628,14.868678687842506,0.0702246699,0.0722223085,0.0883369246,0.0770349806
2023-01-01,DOGE,0.0702874592,0.0706854975,0.0692887692,0.0702246699,185279749.98,-0.0986088624992831,0.0762033972,0.0879347159981065,0.0644720784018934,35.216769806740004,-0.0051765976571042,-0.0048653662301286,-0.0003112314269756,26.40938031737742,21.173893160927264,0.071453821,0.073601153,0.0961673375,0.0840508043
2023-01-02,DOGE,0.0702247042,0.0724789503,0.0693582293,0.071453821,405800240.2,1.7503123927108843,0.0752291009999999,0.0848550167805614,0.0656031852194385,50.0541828806222,-0.0049544376761751,-0.0048831805193379,-7.125715683722542e-05,38.52096213887096,30.268868230838198,0.0704680839,0.0757843318,0.094170923,0.0790891916
2023-01-03,DOGE,0.0714560751,0.0721968531,0.0697740089,0.0704680839,283398864.24,-1.3795442793745003,0.07440413132,0.082500823444189,0.0663074391958109,38.81294274622508,-0.0048025541814167,-0.0048670552517537,6.450107033694526e-05,30.08495586693597,31.67176610772809,0.0732369473,0.0777285551,0.0909788503,0.0960785809
2023-01-04,DOGE,0.0704678844,0.0732499036,0.070309576,0.0732369473,343264144.56,3.9292446264456826,0.07382989355,0.0803140129351846,0.0673457741648153,48.97057376135268,-0.0044079491871597,-0.0047752340388349,0.0003672848516752,53.781080329058014,40.79566611162162,0.0715496439,0.0781534228,0.0929868454,0.0951593404
2023-01-05,DOGE,0.0732329508,0.075026654,0.0714000699,0.0715496439,424927579.79,-2.303896410493877,0.073610291995,0.0800907645357772,0.0671298194542227,36.37221356785333,-0.0041831523923752,-0.004656817709543,0.0004736653171677,39.34102114384805,41.06901911328065,0.0724696239,0.080285736,0.0957821824,0.0928165136
2023-01-06,DOGE,0.0715546468,0.0725697634,0.0703439457,0.0724696239,306914647.02,1.285792562833432,0.073270430485,0.0791905621088308,0.0673502988611691,38.71096706254468,-0.0038859695771752,-0.0045026480830694,0.0006166785058941,50.04599309113497,47.72269818801365,0.0722223085,0.0844380287,0.0920952216,0.0854118649
2023-01-07,DOGE,0.0724692884,0.0728438708,0.0718764845,0.0722223085,173703550.83,-0.3412676742206799,0.07294950472,0.0783136227573089,0.0675853866826911,36.67809844780532,-0.0036285783484324,-0.004327834136142,0.0006992557877095,49.28740454357547,46.22480625951948,0.073601153,0.0873234851,0.0895485808,0.0824555516
2023-01-08,DOGE,0.0722095356,0.0736118269,0.0715458044,0.073601153,246133445.09,1.909167026972014,0.073058090215,0.0783804089215929,0.067735771508407,44.137010806376,-0.003275573940176,-0.0041173820969488,0.0008418081567727,70.6642518197763,56.66588315149556,0.0757843318,0.0861309735,0.0925756885,0.0814049315
