Date,SNo,Name,Symbol,High,Low,Open,Close,Volume,Marketcap,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7,Close_t+30,Close_t+90
2019-12-13 23:59:59,2189,Dogecoin,DOGE,0.0022075436726,0.00216461557478,0.00218733242038,0.00217495181928,65851726.231423,266326828.808131,-0.5944689577443873,0.00225993709269,0.0024035025753125,0.0021163716100674,9.457565767516217,-8.470591065153207e-05,-8.730911169824117e-05,2.603201046709095e-06,3.340535288966433,5.724930623555706,0.00216969117541,0.002074712116,0.00238068085121,0.00153719725716
2019-12-14 23:59:59,2190,Dogecoin,DOGE,0.0022038386232,0.00215019368325,0.00217468112486,0.00216969117541,71849717.4527259,265712613.552855,-0.2418740416852749,0.0022501469762885,0.0023900625291693,0.0021102314234076,15.21392104387344,-8.305264293300254e-05,-8.645781794519344e-05,3.405175012190909e-06,7.989416029121857,6.261440248508175,0.00215376931319,0.00208370032969,0.00235775207561,0.00173782788709
2019-12-15 23:59:59,2191,Dogecoin,DOGE,0.00217144563343,0.00207977103005,0.00217052989776,0.00215376931319,66491990.3615566,263792776.968528,-0.7338308050679809,0.002243530987647,0.0023887053740956,0.0020983566011983,16.103840732673277,-8.208099890973271e-05,-8.55824541381013e-05,3.501455228368597e-06,28.297694869486943,13.20921539585836,0.00212057566142,0.0021151834234,0.00247001915501,0.00166574102907
2019-12-16 23:59:59,2192,Dogecoin,DOGE,0.00218368865829,0.0021120557039,0.00215381574061,0.00212057566142,68370094.7465288,259756534.817439,-1.5411888156599218,0.0022350019277565,0.0023882159185528,0.0020817879369601,18.23464079533791,-8.303226998529348e-05,-8.507241730753974e-05,2.040147322246254e-06,15.604105376142046,17.297072091583562,0.00201773492641,0.00207283981569,0.00236867289158,0.00168525712399
2019-12-17 23:59:59,2193,Dogecoin,DOGE,0.00215241470005,0.00199696870542,0.00211974156617,0.00201773492641,85349927.8724469,247187444.530538,-4.8496611972399295,0.0022189459434959,0.0023923136272762,0.0020455782597157,12.380005712682149,-9.103515045856416e-05,-8.626496393774463e-05,-4.770186520819538e-06,6.031403152446027,16.64440113269162,0.0021829387843,0.00207277734685,0.00234484342599,0.00158719383581
2019-12-18 23:59:59,2194,Dogecoin,DOGE,0.00219188065352,0.00200794033843,0.00202451433747,0.0021829387843,98147108.7986645,267456561.365722,8.18758974371001,0.002212443243022,0.0023806371684694,0.0020442493175745,46.99997564979182,-8.30891205651032e-05,-8.562979526321635e-05,2.540674698113147e-06,54.01370430169308,25.21640427676033,0.0021233079297,0.00208842353126,0.00248989767607,0.00158737838162
2019-12-19 23:59:59,2195,Dogecoin,DOGE,0.00219877862523,0.00204878453839,0.00218239648028,0.0021233079297,79064573.6966768,260179865.529452,-2.731677820233591,0.002195799838479,0.0023234284630415,0.0020681712139164,39.31191095195568,-8.067359129398542e-05,-8.463855446937017e-05,3.96496317538475e-06,36.69434106315848,32.24648283909914,0.002074712116,0.00205763093162,0.00250705300116,0.00156558325002
2019-12-20 23:59:59,2196,Dogecoin,DOGE,0.00214135705303,0.00204836763651,0.00212706384572,0.002074712116,67083801.7727726,254253745.737655,-2.288684228051019,0.0021835509666325,0.0023081014768217,0.0020590004564432,35.21583856976646,-8.173831456711024e-05,-8.405850648891819e-05,2.320191921807946e-06,22.58002801183313,37.7626911255615,0.00208370032969,0.00205255455318,0.00240503593,0.00177324616116
2019-12-21 23:59:59,2197,Dogecoin,DOGE,0.0020879705723,0.00204354227505,0.00207685256333,0.00208370032969,66682998.4709584,255384097.782294,0.4332270304243213,0.0021731433189375,0.0022943307038754,0.0020519559339995,35.801864906073206,-8.092400020392196e-05,-8.343160523191894e-05,2.5076050279969765e-06,25.19059160021217,28.154986891734534,0.0021151834234,0.00206424908607,0.00237405636804,0.00177257381331
2019-12-22 23:59:59,2198,Dogecoin,DOGE,0.0021199481201,0.00207003729773,0.0020822510654,0.0021151834234,70976748.2446188,259272041.121902,1.510922336643472,0.0021671595943115,0.0022873304153389,0.002046988773284,38.66684075904488,-7.685232192878623e-05,-8.21157485712924e-05,5.263426642506175e-06,46.58758317588078,31.45273426264197,0.00207283981569,0.00206824153146,0.00237642962309,0.00178454167789
2019-12-23 23:59:59,2199,Dogecoin,DOGE,0.00213672049251,0.00205450400977,0.00211292954743,0.00207283981569,77708508.8271351,254110240.890954,-2.0018882164808183,0.0021599472496944,0.0022847274946162,0.0020351670047727,37.78398894409678,-7.616428831768276e-05,-8.092545652057048e-05,4.761168202887725e-06,31.189359655037933,34.32251147704357,0.00207277734685,0.00205447039441,0.00232344565847,0.00173089611723
2019-12-24 23:59:59,2200,Dogecoin,DOGE,0.00211434384902,0.00205159169619,0.00207325502838,0.00207277734685,71860410.0098196,254131324.25429,-0.0030136839097139,0.0021531753036255,0.0022815739664921,0.0020247766407588,38.071706636243,-7.476224481681604e-05,-7.969281417981959e-05,4.930569363003544e-06,31.163679747217284,36.31354085937861,0.00208842353126,0.00202836319982,0.0022676360167,0.00180457798459
2019-12-25 23:59:59,2201,Dogecoin,DOGE,0.00209820856096,0.00203562641208,0.00207231309879,0.00208842353126,79207263.5470731,256078593.465785,0.7548415382760298,0.002146448548168,0.0022735437235497,0.0020193533727862,41.18114138962776,-7.156365762170077e-05,-7.806698286819583e-05,6.503325246495062e-06,43.43100562462575,35.2613483422936,0.00205763093162,0.00203261369263,0.00227586396268,0.00185077714731
2019-12-26 23:59:59,2202,Dogecoin,DOGE,0.00209765516177,0.00204704691199,0.00208574954797,0.00205763093162,71906467.2753706,252331534.487034,-1.4744422852495775,0.002138029231676,0.0022652400498155,0.0020108184135364,38.62701808571564,-7.069849147006658e-05,-7.659328458856998e-05,5.894793118503403e-06,28.8079001091072,34.46752849365002,0.00205255455318,0.00200864316636,0.00225733643253,0.00183394358965
2019-12-27 23:59:59,2203,Dogecoin,DOGE,0.00207509606565,0.0020319078614,0.00205877826874,0.00205255455318,75486740.4841171,251737594.00625,-0.2467098623951558,0.0021291402419554,0.0022540172059689,0.002004263277942,39.16914965548575,-6.96199271929738e-05,-7.519861310945075e-05,5.578685916476944e-06,26.86995207254526,33.036285935426015,0.00206424908607,0.00214537591726,0.00230463126793,0.00184156726062
2019-12-28 23:59:59,2204,Dogecoin,DOGE,0.00209028353436,0.00205124697102,0.00205304159745,0.00206424908607,64539192.7501709,253200405.502726,0.5697550338860324,0.0021204678846265,0.0022374428977338,0.0020034928715191,40.77454825745576,-6.704861150667006e-05,-7.356861278889462e-05,6.520001282224556e-06,33.33849035436062,29.672114178670977,0.00206824153146,0.00224114404226,0.0023676715788,0.00180707074512
2019-12-29 23:59:59,2205,Dogecoin,DOGE,0.00211416701321,0.00205641641378,0.00206305761795,0.00206824153146,67109831.6082238,253718796.411184,0.1934090908380259,0.0021134808631484,0.0022250132413125,0.0020019484849844,42.35737360886927,-6.39514755218268e-05,-7.164518533548105e-05,7.693709813654247e-06,35.31681004932846,31.841750825411395,0.00205447039441,0.00241907500068,0.00244957429366,0.00177781598513
2019-12-30 23:59:59,2206,Dogecoin,DOGE,0.00207718615419,0.00204292784001,0.00206967094508,0.00205447039441,73171188.2800165,252057915.579338,-0.6658379517347157,0.002106017417566,0.002211955907718,0.0020000789274139,43.88052361895412,-6.189470497903679e-05,-6.969508926419219e-05,7.8003842851554e-06,28.49299432066399,32.38276490811764,0.00202836319982,0.00246296624732,0.00238970348935,0.00172325165211
2019-12-31 23:59:59,2207,Dogecoin,DOGE,0.00205635659454,0.00202182141947,0.00205635659454,0.00202836319982,69469784.8785975,248883033.586831,-1.2707505866735749,0.0020982037211424,0.0022027701131852,0.0019936373290997,51.14679972677705,-6.166054751275936e-05,-6.808818091390563e-05,6.427633401146269e-06,10.701658316291333,24.837154228761207,0.00203261369263,0.00243276271083,0.00244040648403,0.0018310390192
2020-01-01 23:59:59,2208,Dogecoin,DOGE,0.00205210277366,0.00202116784648,0.00202803659566,0.00203261369263,51180941.1988128,249432496.876089,0.2095528458797346,0.0020904364780894,0.0021898840466287,0.0019909889095502,25.14753864689108,-6.0435335854760845e-05,-6.655761190207668e-05,6.122276047315831e-06,6.444342077972015,15.21299823830906,0.00200864316636,0.00229289449798,0.00239356761727,0.00181093689299
