Date,ticker,Open,High,Low,Close,Volume,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7,Close_t+30,Close_t+90
2024-02-22,SHIB,9.54594594e-06,9.70258124e-06,9.39979677e-06,9.53167791e-06,149342888.96,-0.1495810239284689,9.446711122e-06,1.012977443929506e-05,8.76364780470494e-06,58.11224651353587,1.0779014239072113e-07,9.113191240670666e-08,1.665822998401447e-08,39.190541841716446,55.70435687706737,9.51680634e-06,1.255978629e-05,2.717897136e-05,2.529629877e-05
2024-02-23,SHIB,9.53158264e-06,9.59074037e-06,9.37717554e-06,9.51680634e-06,142252133.74,-0.1560225821772398,9.46728624e-06,1.0131581893372522e-05,8.802990586627477e-06,53.23233360515033,9.265465286414493e-08,9.143646049819433e-08,1.2181923659506055e-09,35.59559385258627,41.65695846316503,9.64430781e-06,1.686738462e-05,2.80576182e-05,2.45865764e-05
2024-02-24,SHIB,9.51748999e-06,9.65409128e-06,9.35522849e-06,9.64430781e-06,122496844.19,1.3397505995693004,9.5047460305e-06,1.0115528092401035e-05,8.893963968598962e-06,55.76154434541887,8.99115273049833e-08,9.113147385955213e-08,-1.219946554568825e-09,51.44694500182892,42.07769356537725,9.66648369e-06,2.261947807e-05,2.869752824e-05,2.438660119e-05
2024-02-25,SHIB,9.64430971e-06,9.72080498e-06,9.59076474e-06,9.66648369e-06,116491031.22,0.2299374971939993,9.5434789735e-06,1.0084917954641877e-05,9.00203999235812e-06,56.88862991252408,8.850673813692347e-08,9.06065267150264e-08,-2.099788578102922e-09,54.20391447773736,47.082151110717554,1.008548271e-05,2.251178858e-05,3.066887723e-05,2.507737445e-05
2024-02-26,SHIB,9.66733785e-06,1.020496358e-05,9.48263382e-06,1.008548271e-05,258655018.38,4.334554667830837,9.604529034e-06,1.0096716437877483e-05,9.112341630122515e-06,60.99953299797576,1.198219192942911e-07,9.644960523087933e-08,2.3372314063411775e-08,86.37324220844178,64.00803389600273,1.090619888e-05,3.589484578e-05,3.01725984e-05,2.431914019e-05
2024-02-27,SHIB,1.008634595e-05,1.137316755e-05,9.96399486e-06,1.090619888e-05,804474978.6,8.137599295928988,9.69678489e-06,1.0404556289548018e-05,8.98901349045198e-06,76.25097474970202,2.0846134921195146e-07,1.1885195402709377e-07,8.960939518485768e-08,77.07883287555849,72.55199652057927,1.174375175e-05,3.557802941e-05,3.200844349e-05,2.55058054e-05
2024-02-28,SHIB,1.090458634e-05,1.235843396e-05,1.048958922e-05,1.174375175e-05,1202848980.16,7.679603858461825,9.8236289e-06,1.0948256264658332e-05,8.69900153534167e-06,80.27293265947267,3.42345902461267e-07,1.6355074371392844e-07,1.7879515874733857e-07,79.65971587987815,81.03726365462619,1.255978629e-05,3.332548453e-05,3.079956996e-05,2.664998978e-05
2024-02-29,SHIB,1.173824857e-05,1.461730131e-05,1.146623009e-05,1.255978629e-05,2084723199.26,6.948669874599478,9.9821266365e-06,1.1623928172714694e-05,8.340325100285308e-06,83.71450887018362,5.084366023294031e-07,2.3252791543702338e-07,2.7590868689237974e-07,61.055590091836464,72.59804628242442,1.686738462e-05,3.153677761e-05,2.986202758e-05,2.756376157e-05
2024-03-01,SHIB,1.256137323e-05,1.711834011e-05,1.249207223e-05,1.686738462e-05,2167149192.28,34.29674861131733,1.03546248475e-05,1.3822263794660336e-05,6.886985900339666e-06,92.19783775092444,9.763965718291733e-07,3.813016467154534e-07,5.950949251137199e-07,96.7643326013714,79.15987952436205,2.261947807e-05,3.532447634e-05,3.074509267e-05,2.589795181e-05
2024-03-02,SHIB,1.689442475e-05,2.323969264e-05,1.667343583e-05,2.261947807e-05,6380624893.31,34.10186925588705,1.10157175965e-05,1.747019575017634e-05,4.561239442823662e-06,97.19222565830177,1.7907613066585765e-06,6.63193578704078e-07,1.1275677279544985e-06,95.53345549055638,84.4511260612548,2.251178858e-05,3.504590128e-05,2.867007427e-05,2.543948759e-05
2024-03-03,SHIB,2.263308961e-05,2.354067714e-05,1.986621403e-05,2.251178858e-05,3518721114.29,-0.4760918429096206,1.16602253065e-05,1.986541936624058e-05,3.455031246759422e-06,96.4080655470098,2.3997982044689794e-06,1.0105145038570583e-06,1.389283700611921e-06,92.75193598352048,95.01657469181612,3.589484578e-05,3.281541077e-05,2.637980548e-05,2.525572145e-05
2024-03-04,SHIB,2.251438443e-05,3.593833015e-05,2.167403212e-05,3.589484578e-05,8961816372.16,59.44910664224084,1.29815551105e-05,2.649481229560945e-05,-5.317020746094479e-07,98.16990939078153,3.917210044013095e-06,1.5918536118882658e-06,2.325356432124829e-06,99.83280830953802,96.03939992787168,3.557802941e-05,3.395443386e-05,2.636319334e-05,2.462311602e-05
2024-03-05,SHIB,3.592469604e-05,4.533996891e-05,2.621536745e-05,3.557802941e-05,16015113015.85,-0.8826235720353015,1.4272814474e-05,3.1032525671501645e-05,-2.486896723501644e-06,97.47851805845772,5.036151802812468e-06,2.280713250073106e-06,2.755438552739361e-06,72.88708424089727,88.49060951131862,3.332548453e-05,3.223294723e-05,2.767042037e-05,2.441395315e-05
2024-03-06,SHIB,3.556380101e-05,3.902527774e-05,3.06365206e-05,3.332548453e-05,6542491091.1,-6.33128061715208,1.5445145641999998e-05,3.4085384066825824e-05,-3.1950927828258317e-06,90.6861338322901,5.675733340757137e-06,2.9597172682099127e-06,2.716016072547225e-06,66.61042890944078,79.77677381995875,3.153677761e-05,3.200205533e-05,2.683326697e-05,2.462342717e-05
2024-03-07,SHIB,3.332669105e-05,3.460805199e-05,2.942484981e-05,3.153677761e-05,3584720484.93,-5.367384586380986,1.6527684747e-05,3.628956443313757e-05,-3.234194939137569e-06,85.49200365345293,5.969460394351877e-06,3.5616658934383056e-06,2.407794500913572e-06,61.63982972453176,67.04578095828998,3.532447634e-05,3.226405804e-05,2.747360419e-05,2.589299765e-05
2024-03-08,SHIB,3.153642236e-05,3.801218209e-05,3.103561067e-05,3.532447634e-05,5421487103.52,12.010417731451906,1.7812511675e-05,3.897714818199744e-05,-3.3521248319974453e-06,87.10979261684552,6.433712994355143e-06,4.136075313621674e-06,2.2976376807334697e-06,72.16538425194364,66.80521429530545,3.504590128e-05,2.986292706e-05,2.81953894e-05,2.523892115e-05
2024-03-09,SHIB,3.532447634e-05,3.692043154e-05,3.400783542e-05,3.504590128e-05,2654767441.15,-0.7886176636242248,1.90778446205e-05,4.121385682968969e-05,-3.058167588689691e-06,86.36747242716349,6.701902485362201e-06,4.64924074796978e-06,2.0526617373924213e-06,71.28961061867304,68.3649415317162,3.281541077e-05,2.532533104e-05,2.872791505e-05,2.370359515e-05
2024-03-10,SHIB,3.504591778e-05,3.526866147e-05,3.195602902e-05,3.281541077e-05,1858025365.19,-6.36448323066211,2.0224171872e-05,4.272804985822886e-05,-2.279706114228862e-06,81.16858368103352,6.657716632956198e-06,5.050935924967064e-06,1.6067807079891338e-06,65.0693259780121,69.50810694954298,3.395443386e-05,2.952109544e-05,2.746813858e-05,2.322728834e-05
2024-03-11,SHIB,3.281560801e-05,3.513215076e-05,3.088757816e-05,3.395443386e-05,2472976882.73,3.4710005551455536,2.1433723154e-05,4.416949938068023e-05,-1.3020530726802316e-06,81.52698024585895,6.638088913800994e-06,5.36836652273385e-06,1.2697223910671438e-06,67.81371116165315,68.05754925277948,3.223294723e-05,2.686401564e-05,2.804964349e-05,2.34952597e-05
2024-03-12,SHIB,3.395443386e-05,3.47287235e-05,3.044599203e-05,3.223294723e-05,1661148049.84,-5.06999067367161,2.2568072673e-05,4.506915100650964e-05,6.69943394903595e-08,77.51212896265957,6.409736765473692e-06,5.576640571281819e-06,8.330961941918734e-07,62.388801256665545,65.09061279877697,3.200205533e-05,2.484408555e-05,2.752755444e-05,2.290516717e-05
2024-03-13,SHIB,3.223294723e-05,3.344310709e-05,3.126897061e-05,3.200205533e-05,1308903328.0,-0.7163226445055182,2.3691591544e-05,4.569027354565371e-05,1.692909542346289e-06,76.54871757860255,6.139364226864279e-06,5.689185302398311e-06,4.501789244659678e-07,60.62282974083161,63.60844738638348,3.226405804e-05,2.776513618e-05,2.48139639e-05,2.164386357e-05
2024-03-14,SHIB,3.200556959e-05,3.447205401e-05,3.062415397e-05,3.226405804e-05,2839792941.77,0.8187058840386063,2.4828954129000004e-05,4.608139829727736e-05,3.5765099607226547e-06,76.20291423022752,5.878470126735945e-06,5.727042267265838e-06,1.5142785947010698e-07,60.19071508735981,61.06744869495237,2.986292706e-05,2.719664004e-05,2.11727028e-05,2.221430203e-05
2024-03-15,SHIB,3.226405804e-05,3.271077189e-05,2.756762867e-05,2.986292706e-05,2293461242.27,-7.442123297147396,2.58398850915e-05,4.594352755415831e-05,5.736242628841688e-06,68.19865805346879,5.415531592598518e-06,5.664740132332375e-06,-2.492085397338573e-07,46.00846258097351,55.60733580305503,2.532533104e-05,2.649046678e-05,2.272979071e-05,2.117774599e-05
2024-03-16,SHIB,2.986292706e-05,3.013181583e-05,2.39799905e-05,2.532533104e-05,1921226493.66,-15.194746351833333,2.6622827459e-05,4.523900021975456e-05,8.006654698245437e-06,53.90670438668254,4.629141530438444e-06,5.457620411953589e-06,-8.284788815151457e-07,21.42951732299455,42.54289833044268,2.952109544e-05,2.717897136e-05,2.191522623e-05,2.028502714e-05
2024-03-17,SHIB,2.532534723e-05,3.002061717e-05,2.443203793e-05,2.952109544e-05,2627232340.84,16.567461224388392,2.75946080955e-05,4.452914460997008e-05,1.0660071581029918e-05,59.075435666541104,4.294975063157037e-06,5.225091342194279e-06,-9.301162790372424e-07,33.156227143495904,33.531402349154696,2.686401564e-05,2.80576182e-05,2.264071242e-05,2.075205912e-05
2024-03-18,SHIB,2.944894829e-05,2.950105684e-05,2.641566428e-05,2.686401564e-05,1577662766.41,-9.000613833590187,2.83924989335e-05,4.341175794153354e-05,1.3373239925466458e-05,33.740395885381815,3.772257361860698e-06,4.934524546127564e-06,-1.1622671842668656e-06,13.501371915856907,22.695705460782506,2.484408555e-05,2.869752824e-05,2.20778584e-05,2.091588312e-05
2024-03-19,SHIB,2.686401564e-05,2.731481345e-05,2.43085732e-05,2.484408555e-05,1966014589.21,-7.519092145674455,2.9047515623500004e-05,4.201164173682898e-05,1.6083389510171026e-05,31.79358951797903,3.15859798914293e-06,4.579339234730637e-06,-1.4207412455877073e-06,5.742912096632283,17.46683705199508,2.776513618e-05,3.066887723e-05,2.277977455e-05,1.933499618e-05
2024-03-20,SHIB,2.484408555e-05,2.795699332e-05,2.378819529e-05,2.776513618e-05,1862892531.79,11.75752926836946,2.9807783118e-05,4.023613347590626e-05,1.9379432760093743e-05,40.76649095736658,2.874833596510575e-06,4.238438107086625e-06,-1.3636045105760498e-06,27.957431145032785,15.733905052507373,2.719664004e-05,3.01725984e-05,2.288216568e-05,1.809656032e-05
2024-03-21,SHIB,2.776513618e-05,2.843718911e-05,2.63714768e-05,2.719664004e-05,1459423178.46,-2.047517924329534,3.0324245889e-05,3.891548147380354e-05,2.1733010304196464e-05,42.48385120574079,2.5743993108127405e-06,3.905630347831848e-06,-1.3312310370191073e-06,23.960969510354836,19.22043758400668,2.649046678e-05,3.200844349e-05,2.628443347e-05,1.80926767e-05
2024-03-22,SHIB,2.719671359e-05,2.847065752e-05,2.587824846e-05,2.649046678e-05,1197323604.1,-2.5965459665656443,3.05177953245e-05,3.853330003109451e-05,2.250229061790549e-05,32.90813801479122,2.253345529929105e-06,3.5751733842512995e-06,-1.3218278543221946e-06,20.57582334285657,24.16474133274811,2.717897136e-05,3.079956996e-05,2.629034667e-05,1.803293526e-05
2024-03-23,SHIB,2.649046678e-05,2.844215884e-05,2.634525979e-05,2.717897136e-05,1011495913.19,2.59906548917368,3.07511544635e-05,3.802246754696897e-05,2.3479841380031036e-05,35.01360843770958,2.0310519583544125e-06,3.2663490990719223e-06,-1.2352971407175098e-06,29.53260512935641,24.68979932752265,2.80576182e-05,2.986202758e-05,2.689051104e-05,1.785068435e-05
2024-03-24,SHIB,2.717897136e-05,2.831908667e-05,2.715510606e-05,2.80576182e-05,888240413.13,3.232818594794673,3.03592930845e-05,3.730067838133784e-05,2.3417907787662152e-05,40.4341367565595,1.9038359227519691e-06,2.993846463807932e-06,-1.0900105410559624e-06,37.63278684777421,29.24707177332911,2.869752824e-05,3.074509267e-05,2.678722023e-05,1.798533379e-05
2024-03-25,SHIB,2.80576182e-05,3.036367986e-05,2.749099768e-05,2.869752824e-05,1480936800.1,2.2806997922582006,3.0015268026e-05,3.653693443367604e-05,2.349360161832397e-05,39.2178168147156,1.833516058473682e-06,2.7617803827410824e-06,-9.282643242674004e-07,44.86880494000025,37.34473230571033,3.066887723e-05,2.867007427e-05,2.566482503e-05,1.75162237e-05
2024-03-26,SHIB,2.869752824e-05,3.150828397e-05,2.851414542e-05,3.066887723e-05,1888428341.04,6.869403432635135,2.9882437661e-05,3.622601168354524e-05,2.3538863638454755e-05,46.80455945310201,1.914785986706092e-06,2.592381503534084e-06,-6.775955168279928e-07,64.39656452472023,48.96605210416495,3.01725984e-05,2.637980548e-05,2.571893605e-05,1.707277676e-05
2024-03-27,SHIB,3.066887723e-05,3.167685922e-05,2.935102163e-05,3.01725984e-05,1624061482.61,-1.61818388810967,2.98142287005e-05,3.611207674390133e-05,2.3516380657098676e-05,46.30686887340584,1.917048890059619e-06,2.4573149808391914e-06,-5.402660907795724e-07,59.75187203972688,56.339080501482506,3.200844349e-05,2.636319334e-05,2.522220309e-05,1.774102611e-05
2024-03-28,SHIB,3.01725984e-05,3.272014621e-05,2.982818426e-05,3.200844349e-05,1817914899.8,6.084477928158827,2.9648427058e-05,3.549381522115288e-05,2.380303889484712e-05,49.49190216970523,2.0434242900082827e-06,2.37453684267301e-06,-3.311125526647272e-07,92.02164294439002,72.05669316961243,3.079956996e-05,2.767042037e-05,2.477351631e-05,1.711637522e-05
2024-03-29,SHIB,3.200844339e-05,3.208308915e-05,3.020334853e-05,3.079956996e-05,930868109.35,-3.776733255953779,2.9436110492e-05,3.473936686431486e-05,2.4132854119685134e-05,51.82056268687978,2.022715113329791e-06,2.3041724968043663e-06,-2.814573834745755e-07,78.48889726128712,76.75413741513472,2.986202758e-05,2.683326697e-05,2.422632179e-05,1.753896922e-05
2024-03-30,SHIB,3.079956996e-05,3.099335439e-05,2.95687607e-05,2.986202758e-05,712109186.88,-3.0440112677469378,2.92884413325e-05,3.4354678804825504e-05,2.4222203860174485e-05,60.40205171570942,1.908649384897017e-06,2.2250678744228967e-06,-3.164184895258793e-07,67.99357059492276,79.50137026686667,3.074509267e-05,2.747360419e-05,2.412010025e-05,1.695753641e-05
2024-03-31,SHIB,2.986202758e-05,3.077969075e-05,2.977184136e-05,3.074509267e-05,522754836.01,2.957150473571435,2.9127974273e-05,3.37563188311408e-05,2.44996297148592e-05,53.28326356867986,1.867974597607557e-06,2.153649219059829e-06,-2.856746214522718e-07,77.87905074485737,74.78717286702246,2.867007427e-05,2.81953894e-05,2.238891294e-05,1.687646797e-05
2024-04-01,SHIB,3.074509267e-05,3.074542214e-05,2.796889583e-05,2.867007427e-05,902462629.7,-6.749104392925553,2.8949830625000005e-05,3.3343284740762655e-05,2.4556376509237355e-05,55.02126751318989,1.6492908936331058e-06,2.052777553974485e-06,-4.034866603413788e-07,54.65023846789479,66.84095326922501,2.637980548e-05,2.872791505e-05,2.26534858e-05,1.724077738e-05
2024-04-02,SHIB,2.867007427e-05,2.867150485e-05,2.575172327e-05,2.637980548e-05,995352992.6,-7.988360157115137,2.86687181325e-05,3.295811888802356e-05,2.4379317376976437e-05,54.200160177663896,1.2764626648937685e-06,1.8975145761583411e-06,-6.210519112645729e-07,29.011803750064725,53.84703098760568,2.636319334e-05,2.746813858e-05,2.283864824e-05,1.708586917e-05
2024-04-03,SHIB,2.637980548e-05,2.747536908e-05,2.559729413e-05,2.636319334e-05,797828525.51,-0.0629729434987513,2.83736748975e-05,3.242708203627113e-05,2.432026775872888e-05,45.34553429805499,9.684890082473523e-07,1.7117094625761436e-06,-7.432204543287913e-07,10.751194738451105,31.471078985470253,2.767042037e-05,2.804964349e-05,2.446530002e-05,1.723339065e-05
2024-04-04,SHIB,2.636319334e-05,2.846171126e-05,2.593313767e-05,2.767042037e-05,668734667.97,4.958530680031803,2.8264049563e-05,3.226613745105614e-05,2.4261961674943865e-05,51.44137955231393,8.204424134588837e-07,1.5334560527526915e-06,-7.13013639293808e-07,29.101197171404497,22.95473188664016,2.683326697e-05,2.752755444e-05,2.505519356e-05,1.63777776e-05
2024-04-05,SHIB,2.767042037e-05,2.770706129e-05,2.636346881e-05,2.683326697e-05,564855707.27,-3.0254451822771533,2.83394463595e-05,3.21611775512715e-05,2.4517715167728504e-05,51.02236988606813,6.283202527162508e-07,1.3524288927454038e-06,-7.24108640029153e-07,17.34978247891974,19.06739146292516,2.747360419e-05,2.48139639e-05,2.472419808e-05,1.461408423e-05
2024-04-06,SHIB,2.683326697e-05,2.774371476e-05,2.673365756e-05,2.747360419e-05,359741666.21,2.3863557900568155,2.8237071797e-05,3.2035146552433824e-05,2.4438997041566173e-05,50.87522016424149,5.217178793399242e-07,1.186286690064308e-06,-6.645688107243837e-07,26.338419705087396,24.26313311847059,2.81953894e-05,2.11727028e-05,2.388940518e-05,1.496053075e-05
2024-04-07,SHIB,2.747360419e-05,2.893785838e-05,2.740505507e-05,2.81953894e-05,662412529.03,2.62719519801018,2.8303640485e-05,3.204665763795804e-05,2.4560623332041963e-05,50.389824015888905,4.89830305790497e-07,1.046995413209546e-06,-5.571651074190489e-07,36.47037081657093,26.719524333526067,2.872791505e-05,2.272979071e-05,2.301802003e-05,1.740013552e-05
2024-04-08,SHIB,2.81953894e-05,2.938999288e-05,2.775082411e-05,2.872791505e-05,682426370.0,1.8886976251514247,2.849783196e-05,3.1869716476466185e-05,2.512594744353381e-05,50.051962623324464,5.017457310062915e-07,9.379454767688952e-07,-4.3619974576260354e-07,43.9456193761957,35.58480329928472,2.746813858e-05,2.191522623e-05,2.253941478e-05,1.550354408e-05
2024-04-09,SHIB,2.872791505e-05,2.938227803e-05,2.725969744e-05,2.746813858e-05,677622295.4,-4.385199788454541,2.848298208e-05,3.1871030412343115e-05,2.5094933747656887e-05,39.3242806025976,4.048682889844085e-07,8.313300392119978e-07,-4.264617502275894e-07,26.26169702838635,35.55922907371771,2.804964349e-05,2.264071242e-05,2.348271501e-05,1.617532143e-05
2024-04-10,SHIB,2.746642325e-05,2.819944796e-05,2.668273225e-05,2.804964349e-05,622344416.04,2.117016077760004,2.8525632252500004e-05,3.186664897078448e-05,2.5184615534215525e-05,42.94340083007078,3.707411316284137e-07,7.392122576952811e-07,-3.6847112606686745e-07,34.42448456902827,34.87726699120349,2.752755444e-05,2.20778584e-05,2.242902714e-05,1.636032032e-05
2024-04-11,SHIB,2.804964349e-05,2.812177356e-05,2.724451276e-05,2.752755444e-05,416488303.75,-1.8613036924555848,2.85774866355e-05,3.181612990764313e-05,2.5338843363356863e-05,33.746887471107286,2.981302307753853e-07,6.509958523113021e-07,-3.528656215359168e-07,29.756764381310745,30.147648659575168,2.48139639e-05,2.277977455e-05,2.248770287e-05,1.640437725e-05
2024-04-12,SHIB,2.752755444e-05,2.798849418e-05,2.233308167e-05,2.48139639e-05,1070458949.16,-9.857724724201834,2.84592362625e-05,3.2064800501881765e-05,2.4853672023118232e-05,30.434999133748377,2.1375091807622073e-08,5.25071700210566e-07,-5.03696608402944e-07,28.64339122206972,30.94154672413629,2.11727028e-05,2.288216568e-05,2.232249347e-05,1.623139384e-05
2024-04-13,SHIB,2.48139639e-05,2.492313666e-05,1.852763242e-05,2.11727028e-05,1479980622.28,-14.67424194971123,2.8114990492500003e-05,3.297757836488612e-05,2.3252402620113885e-05,25.872640739756093,-4.861704192560945e-07,3.22823276317234e-07,-8.089936955733285e-07,21.587021858240025,26.66239248720688,2.272979071e-05,2.628443347e-05,2.330639641e-05,1.64846479e-05
2024-04-14,SHIB,2.11727028e-05,2.291424909e-05,2.069985944e-05,2.272979071e-05,1290825048.97,7.35422361853586,2.7816603616e-05,3.322990002952107e-05,2.240330720247893e-05,28.54302538202585,-7.540674915794502e-07,1.0744512273789713e-07,-8.615126143173473e-07,34.39095349289635,28.20712219106875,2.191522623e-05,2.629034667e-05,2.296338764e-05,1.710850327e-05
2024-04-15,SHIB,2.272979071e-05,2.380575957e-05,2.111504661e-05,2.191522623e-05,1000688726.36,-3.583686670909958,2.7378921066e-05,3.321983692387927e-05,2.153800520812073e-05,30.604779753175062,-1.0203445011595263e-06,-1.1811280204158761e-07,-9.022316991179388e-07,31.18366386233308,29.0538797378232,2.264071242e-05,2.689051104e-05,2.52568662e-05,1.763313302e-05
2024-04-16,SHIB,2.191507944e-05,2.286215212e-05,2.09198603e-05,2.264071242e-05,892370096.21,3.31042072021539,2.7002326767e-05,3.305232787330974e-05,2.0952325660690257e-05,38.18667688746113,-1.159464690076566e-06,-3.263831796485833e-07,-8.330815104279826e-07,37.86194902714293,34.47885546079083,2.20778584e-05,2.678722023e-05,2.455129478e-05,1.936211242e-05
2024-04-17,SHIB,2.264069598e-05,2.29617279e-05,2.139199643e-05,2.20778584e-05,592144678.21,-2.486026100056804,2.6505797512500003e-05,3.2455061892094016e-05,2.055653313290599e-05,36.91719520884116,-1.3001487520477323e-06,-5.211362941284132e-07,-7.790124579193191e-07,32.68073441061164,33.9087824333626,2.277977455e-05,2.566482503e-05,2.501559285e-05,1.931550994e-05
2024-04-18,SHIB,2.207801227e-05,2.2949231e-05,2.145125965e-05,2.277977455e-05,463771988.48,3.179276437428369,2.6104807742000005e-05,3.191498404138529e-05,2.029463144261472e-05,34.50440161430491,-1.3395614866171924e-06,-6.84821332626169e-07,-6.547401539910234e-07,39.14205135378525,36.561578263846656,2.288216568e-05,2.571893605e-05,2.477983774e-05,1.863173236e-05
2024-04-19,SHIB,2.277977455e-05,2.353406551e-05,2.095023432e-05,2.288216568e-05,647963445.55,0.4494826310736943,2.5755814647000004e-05,3.1453164046109154e-05,2.005846524789086e-05,36.86284336430607,-1.3470067983554636e-06,-8.172584257720279e-07,-5.297483725834357e-07,40.08458778509498,37.30245784983067,2.628443347e-05,2.522220309e-05,2.386125991e-05,1.738844977e-05
2024-04-20,SHIB,2.288203329e-05,2.658472013e-05,2.266317512e-05,2.628443347e-05,796088855.6,14.868644155363883,2.5532781687e-05,3.07355273584412e-05,2.0330036015558794e-05,46.63035921054521,-1.066083537428402e-06,-8.670234481033028e-07,-1.990600893250991e-07,71.40332937088235,50.20998950325424,2.629034667e-05,2.477351631e-05,2.605565686e-05,1.78156189e-05
2024-04-21,SHIB,2.628443347e-05,2.807448666e-05,2.551235234e-05,2.629034667e-05,1219703165.5,0.0224969657677709,2.5413795307e-05,3.041955655112633e-05,2.0408034062873668e-05,44.40095369002719,-8.333661570732627e-07,-8.602919898972949e-07,2.6925832824032206e-08,71.45776188301127,60.981893012996245,2.689051104e-05,2.422632179e-05,2.616940537e-05,1.811572043e-05
2024-04-22,SHIB,2.628965152e-05,2.760769437e-05,2.624702802e-05,2.689051104e-05,769398910.09,2.2828317082819183,2.5439330585e-05,3.047098385418104e-05,2.040767731581896e-05,44.61953417994712,-5.936643149480279e-07,-8.069664549074416e-07,2.1330213995941367e-07,77.03713736100859,73.29940953830078,2.678722023e-05,2.412010025e-05,2.529629877e-05,1.823584973e-05
2024-04-23,SHIB,2.689051104e-05,2.795837009e-05,2.625607804e-05,2.678722023e-05,707789820.91,-0.384116203096152,2.54605319295e-05,3.051210976775662e-05,2.0408954091243373e-05,47.83492701894961,-4.073380438248605e-07,-7.270407726909254e-07,3.197027288660649e-07,85.3896962662435,77.9615318367545,2.566482503e-05,2.238891294e-05,2.45865764e-05,1.755350866e-05
