Date,ticker,Open,High,Low,Close,Volume,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7,Close_t+30,Close_t+90
2023-11-21,MATIC,0.8115455977,0.8198531014,0.7261035752,0.7325448745,649925948.09,-9.73149494161708,0.80002149624,0.9662401385746354,0.6338028539053645,49.13027455321892,0.046323358220537,0.0625359133059066,-0.0162125550853696,2.5480511688399243,33.09068009580433,0.7735326106,0.748261922,0.8172139154,0.9964347892
2023-11-22,MATIC,0.7323819766,0.7845067243,0.7299322165,0.7735326106,485645439.24,5.595252594999889,0.8056437884300001,0.9591999668427388,0.6520876100172612,48.52938621563851,0.0396087045111139,0.0579504715469481,-0.0183417670358341,18.76199248929784,20.564869998459653,0.7729366022,0.7576969389,0.8765969979,1.0261472535
2023-11-23,MATIC,0.7734975841,0.7842131632,0.7662282578,0.7729366022,297757950.79,-0.0770501969577841,0.8106934686,0.9518812853909724,0.6695056518090277,41.21571982425824,0.0338490098577355,0.0531301792091055,-0.01928116935137,18.52622330213116,13.278755653422984,0.7599688498,0.7625155906,0.8592194722,0.9508236904
2023-11-24,MATIC,0.7729314965,0.7947096116,0.7565612947,0.7599688498,442049409.35,-1.6777252316800717,0.8147982508749999,0.9439911118001634,0.6856053899498364,41.14577545152736,0.0279162202955987,0.0480873874264042,-0.0201711671308055,13.3964357979165,16.894883863115176,0.779290421,0.7994956123,0.8510228367,0.9913668763
2023-11-25,MATIC,0.7599916168,0.779290421,0.7587092833,0.779290421,340634642.85,2.542416206280662,0.8190961444700001,0.9364518603438884,0.7017404285961119,47.40339967003465,0.0244912116996728,0.0433681522810579,-0.0188769405813851,21.039668907730785,17.654109335926155,0.7630163084,0.8162164265,0.9119583119,0.9879633015
2023-11-26,MATIC,0.7792927968,0.7847669148,0.7482256695,0.7630163084,336657153.3,-2.088324475888814,0.820476600445,0.9342831979640118,0.7066700029259882,32.11549272449088,0.0202304784703899,0.0387406175189243,-0.0185101390485343,14.601950413224197,16.346018372957168,0.7430956074,0.8141862452,1.0154171271,0.9949399593
2023-11-27,MATIC,0.7629267503,0.7671185839,0.7309682952,0.7430956074,347091693.06,-2.6107831222864086,0.8205270600750001,0.9341881155173206,0.7068660046326796,31.57917731180241,0.0150726346529131,0.0340070209457221,-0.0189343862928089,6.721713351866044,14.121110890940349,0.748261922,0.8097013416,1.0396239971,0.9982589558
2023-11-28,MATIC,0.7430917405,0.7578164098,0.7305976871,0.748261922,423819851.27,0.6952422472360276,0.81846625596,0.93592866812009,0.7010038437999101,26.497020842867585,0.011271948671096,0.0294600064907969,-0.0181880578197008,9.508206177187118,10.277289980759129,0.7576969389,0.8134663101,1.0034134974,1.0593092674
2023-11-29,MATIC,0.7482812293,0.7702607979,0.744856132,0.7576969389,416128090.77,1.2609243665348655,0.81352560467,0.9325524678056404,0.6944987415343595,27.11253023404637,0.0089183989090331,0.0253516849744441,-0.016433286065411,14.643171118962517,10.291030216005234,0.7625155906,0.818853147,0.9733653965,1.0285946171
2023-11-30,MATIC,0.7577019001,0.7806659471,0.7532837622,0.7625155906,479493164.6,0.6359602966055977,0.809433841205,0.9296197470368286,0.6892479353731713,35.43433743588702,0.0073572093574564,0.0217527898510466,-0.0143955804935901,24.740355221845547,16.29724417266507,0.7994956123,0.8423530447,0.9530872686,1.010716408
2023-12-01,MATIC,0.7625343688,0.7994956123,0.7571772496,0.7994956123,499277190.38,4.849739750357318,0.80926429896,0.9294986508933316,0.6890299470266684,44.95344582526115,0.0090001855497258,0.0192022689907824,-0.0102020834410566,52.32436221336921,30.56929618472577,0.8162164265,0.9064240732,0.9706084111,1.001233147
2023-12-02,MATIC,0.799480285,0.8237212798,0.797859138,0.8162164265,454913954.31,2.0914203833961587,0.805199505735,0.9181481155462854,0.6922508959237146,47.57780578970837,0.0115187055163217,0.0176655562958903,-0.0061468507795685,64.24535491604007,47.10335745041829,0.8141862452,0.8849142378,1.0156522031,1.0250711408
2023-12-03,MATIC,0.8161956343,0.8226625106,0.8008565863,0.8141862452,458409741.92,-0.2487307574420616,0.80170994369,0.9085584302270142,0.6948614571529859,43.63031542502896,0.0131986858364032,0.0167721822039928,-0.0035734963675896,62.79795073027987,59.7892226198964,0.8097013416,0.9219551113,0.969717866,1.0944714718
2023-12-04,MATIC,0.8141828389,0.836402604,0.7895692204,0.8097013416,698154395.87,-0.5508449235590351,0.796415827435,0.8890554005607874,0.7037762543092125,49.661982381195166,0.0140067272719496,0.0162190912175842,-0.0022123639456346,75.79193266847753,67.6117461049325,0.8134663101,0.841850178,0.8554205196,1.0892408933
2023-12-05,MATIC,0.8097276091,0.8190188499,0.7865452732,0.8134663101,461846744.69,0.4649823714705015,0.79098850611,0.8630877782421328,0.7188892339778673,70.9133035664823,0.0147805267126547,0.0159313783165983,-0.0011508516039436,78.45758316172581,72.34915552016109,0.818853147,0.8860962736,0.883436985,1.1472628786
2023-12-06,MATIC,0.8134385795,0.8457362657,0.8056782167,0.818853147,620621299.42,0.6622077439614849,0.78960668648,0.8582013524274402,0.7210120205325597,64.35394126970826,0.0156480599677637,0.0158747146468314,-0.0002266546790676,76.65151003825653,76.96700862281996,0.8423530447,0.8876345156,0.8520189135,1.0340841852
2023-12-07,MATIC,0.8189590673,0.8562738558,0.8148221396,0.8423530447,551817470.91,2.86985496558152,0.790187738585,0.8604263816926565,0.7199490954773435,69.20002027772496,0.0180240615087435,0.0163045840192138,0.0017194774895297,88.92326832268188,81.34412050755475,0.9064240732,0.884087431,0.8282401253,1.117156462
2023-12-08,MATIC,0.8424272917,0.9094173521,0.8424272917,0.9064240732,653682606.71,7.6061965826714095,0.7939109670800001,0.8796556612297076,0.7081662729302926,81.58063346038256,0.0247912779638276,0.0180019228081366,0.006789355155691,98.3260902075502,87.96695618949622,0.8849142378,0.8395295296,0.8007411065,1.1613513918
2023-12-09,MATIC,0.9064253118,0.943568118,0.8806560509,0.8849142378,786813171.96,-2.3730432626378306,0.7954993919950001,0.8868576801556427,0.7041411038343575,72.56308516366434,0.0280948221863142,0.0200205026837721,0.008074319502542,72.4591434234679,86.56950065123334,0.9219551113,0.8499114537,0.8426331097,1.1278762843
2023-12-10,MATIC,0.8849090677,0.9297867308,0.8822339419,0.9219551113,468332238.83,4.18581506746778,0.8010212637550002,0.9084012991814708,0.6936412283285296,81.18525130274122,0.0333177276861391,0.0226799476842455,0.0106377800018936,89.85163925941214,86.87895763014343,0.841850178,0.8189220049,0.8060584016,1.1586380815
2023-12-11,MATIC,0.9220375362,0.9381609198,0.8184507805,0.841850178,825560981.84,-8.688593654744025,0.8064865289300001,0.9102578807450816,0.7027151771149186,65.67461527470925,0.0306399213308892,0.0242719424135742,0.0063679789173149,52.23846799176257,71.51641689154755,0.8860962736,0.8002933253,0.8978862351,1.2308492775
2023-12-12,MATIC,0.8418271159,0.8979897763,0.8415630835,0.8860962736,643007151.31,5.255815910749861,0.81211471208,0.920469456687446,0.703759967472554,69.4629546479096,0.0317223550738601,0.0257620249456314,0.0059603301282286,71.07781655869609,71.05597460329028,0.8876345156,0.7653585762,0.9273395016,1.2437702747
2023-12-13,MATIC,0.8859100492,0.8951674813,0.8354460635,0.8876345156,623442156.57,0.1735976152738461,0.81784960775,0.9295626815624776,0.7061365339375225,68.76640336134754,0.0323316161422974,0.0270759431849646,0.0052556729573327,70.60525397850253,64.64051284298708,0.884087431,0.77510277,0.8642122381,1.1817010607
2023-12-14,MATIC,0.887561531,0.902067328,0.8678924088,0.884087431,493117368.22,-0.3996109364452049,0.8240555368100001,0.9360199085548864,0.7120911650651137,67.62289901046722,0.032157547653554,0.0280922640786825,0.0040652835748715,68.08819649188246,69.92375567636037,0.8395295296,0.8172139154,0.8819111969,1.2714049912
2023-12-15,MATIC,0.8840837939,0.8843119697,0.8395295296,0.8395295296,371534274.89,-5.039988109501802,0.82706749224,0.937187225081566,0.716947759398434,55.67850968153418,0.0281002249634725,0.0280938562556405,6.368707832000997e-06,33.74302390843566,57.47882479294024,0.8499114537,0.8765969979,0.8379285045,1.2218938092
2023-12-16,MATIC,0.8395462097,0.8650080782,0.8347433855,0.8499114537,287851796.18,1.2366359650203718,0.831412249505,0.9376809685002756,0.7251435305097246,54.866904570902655,0.0254293680836253,0.0275609586212375,-0.0021315905376121,40.354752314646944,47.395324238321706,0.8189220049,0.8592194722,0.8449479118,1.140663347
2023-12-17,MATIC,0.8499198945,0.8520743369,0.8174558347,0.8189220049,305937579.73,-3.646197337980406,0.83520356938,0.9333019494674444,0.7371051892925554,50.6312240556131,0.0205749302468948,0.0261637529463689,-0.0055888226994741,20.61912171763735,31.572299313573332,0.8002933253,0.8510228367,0.8451741323,1.0434011051
2023-12-18,MATIC,0.8188741567,0.8246855267,0.7622797329,0.8002933253,511951754.33,-2.2747806858938624,0.8378051395449999,0.9286898549307616,0.7469204241592381,48.79157341392173,0.0150510751047623,0.0239412173780476,-0.0088901422732853,20.96857565880224,27.31414989702886,0.7653585762,0.9119583119,0.8095010792,1.0887811649
2023-12-19,MATIC,0.8003291526,0.8211238494,0.7548942321,0.7653585762,493620444.96,-4.365243092200499,0.83818822141,0.9277055179176495,0.7486709249023504,44.27884729499936,0.0077649285540344,0.020705959613245,-0.0129410310592105,5.546259883619368,15.711319086686338,0.77510277,1.0154171271,0.7847053589,1.0304466532
2023-12-20,MATIC,0.7653996113,0.7967083523,0.7575175048,0.77510277,561206163.86,1.2731540617706203,0.8388175803800001,0.9262474326205457,0.7513877281394546,44.85041006191324,0.0027452345675208,0.0171138146041001,-0.0143685800365793,10.710829268446105,12.408554936955923,0.8172139154,1.0396239971,0.7609931363,0.9320590552
2023-12-21,MATIC,0.7752021918,0.8184428905,0.7712907725,0.8172139154,541231247.47,5.432975733011491,0.839703495535,0.9258046658943828,0.7536023251756172,47.16522387533122,0.0021404348143545,0.014119138646151,-0.0119787038317964,33.030370192686185,16.429153114917238,0.8765969979,1.0034134974,0.7851186584,1.0091028957
2023-12-22,MATIC,0.8171716373,0.8766387759,0.8138645876,0.8765969979,772918598.09,7.266528552800522,0.8427225241049999,0.9295870916942685,0.7558579565157315,46.60065514842551,0.0063793084286618,0.0125711726026532,-0.0061918641739913,64.50429775928895,36.081832406807095,0.8592194722,0.9733653965,0.7823241735,0.9947718641
2023-12-23,MATIC,0.8766873631,0.880410399,0.8314454198,0.8592194722,442128991.21,-1.9823848064310257,0.844974185455,0.9310553377936218,0.7588930331163782,47.04376281073277,0.0082414232167526,0.0117052227254731,-0.0034637995087204,56.9253697112278,51.48667922106765,0.8510228367,0.9530872686,0.7456868661,0.9701545773
2023-12-24,MATIC,0.859205915,0.8829968915,0.8361882477,0.8510228367,669003839.59,-0.953962958848309,0.84704026021,0.931525540289635,0.762554980130365,41.25893439138366,0.0089525630454077,0.01115469078946,-0.0022021277440523,52.45285178768006,57.96083975273229,0.9119583119,0.9706084111,0.7241412078,0.9805580287
2023-12-25,MATIC,0.8509685084,0.9204077834,0.8399835247,0.9119583119,700767552.83,7.160263223521546,0.8519648603000001,0.9396322721189956,0.7642974484810047,59.06792060961288,0.0142686499579391,0.0117774826231558,0.0024911673347833,94.89499658331002,68.09107269407265,1.0154171271,1.0156522031,0.7383357379,1.0111033746
2023-12-26,MATIC,0.911980274,1.0260343583,0.8643077122,1.0154171271,1725555974.75,11.344686906186642,0.8617930593049999,0.9743657209878396,0.7492203976221603,64.50484691129756,0.0265241944784929,0.0147268249942232,0.0117973694842696,96.08422688679777,81.1440250859293,1.0396239971,0.969717866,0.7322599675,1.045418461
2023-12-27,MATIC,1.015584988,1.0880748557,0.9887970226,1.0396239971,1815090151.47,2.3839335928018235,0.8716566069250001,1.0089193258934244,0.7343938879565759,66.22246956551959,0.0377548791657817,0.0193324358285349,0.0184224433372468,85.45808008548889,92.14576785186556,1.0034134974,0.8554205196,0.7590199258,1.0458707929
2023-12-28,MATIC,1.0394316269,1.0678894958,0.9906671058,1.0034134974,1032228500.83,-3.483038079248668,0.876506078135,1.0253088516267652,0.727703304643235,61.90600817022836,0.0432350067462411,0.0241129500120762,0.0191220567341649,74.58995120090185,85.37741939106286,0.9733653965,0.883436985,0.7880309914,1.008847121
2023-12-29,MATIC,1.0034367395,1.0173042934,0.9536556019,0.9733653965,759508197.09,-2.994588071404192,0.8809286360699999,1.0359129209615632,0.7259443511784366,63.751940378098766,0.0446388478643076,0.0282181295825224,0.0164207182817851,65.5713892914048,75.20647352593187,0.9530872686,0.8520189135,0.7892823466,1.00205381
2023-12-30,MATIC,0.9733613793,0.9873655875,0.9476127651,0.9530872686,388380646.02,-2.0833006775169416,0.8824852439349999,1.0398121558054596,0.7251583320645402,60.3902418922446,0.0436123901287266,0.0312969816917633,0.0123154084369633,59.48516266152653,66.54883438461108,0.9706084111,0.8282401253,0.8131733572,0.9914466417
2023-12-31,MATIC,0.9529745392,1.0102572968,0.9462705,0.9706084111,507268024.67,1.8383565783788969,0.8889231555899999,1.0497476081507118,0.728098703029288,65.70138543795176,0.0437088760324312,0.0337793605598969,0.0099295154725343,64.74391458356129,63.26682217883089,1.0156522031,0.8007411065,0.7998847687,0.9805192921
2024-01-01,MATIC,0.9706287544,1.0168316504,0.9598086291,1.0156522031,443087382.29,4.640779070619372,0.8954009520649999,1.065892143286424,0.7249097608435757,71.13640123563378,0.0468796005207191,0.0363994085520613,0.0104801919686577,78.26324574337207,67.49744099615332,0.969717866,0.8426331097,0.7864369395,1.0033920686
2024-01-02,MATIC,1.0157183844,1.0322485656,0.967081612,0.969717866,562463310.94,-4.522644361898487,0.8995051195849999,1.0731321985973954,0.7258780405726044,69.63294947248255,0.045165268308173,0.0381525805032837,0.0070126878048893,64.19471839918258,69.06729290870533,0.8554205196,0.8060584016,0.8110772015,0.9512686435
2024-01-03,MATIC,0.9697393357,0.9875435579,0.8381048938,0.8554205196,1021527565.64,-11.786659853083492,0.898071774015,1.0727051520474469,0.7234383959825532,56.42538893138913,0.0341896895877089,0.0373600023201687,-0.0031703127324597,26.55744126554196,56.33846846936556,0.883436985,0.8978862351,0.798340164,0.8998751376
2024-01-04,MATIC,0.8553896272,0.8914650108,0.8448650217,0.883436985,514340613.84,3.2751687337475577,0.900267146785,1.072894197705852,0.727640095864148,55.42004939105175,0.0274358950712461,0.0353751808703842,-0.0079392857991381,25.3719153656598,38.70802501012813,0.8520189135,0.9273395016,0.7844615257,0.8955684773
2024-01-05,MATIC,0.8833984405,0.8869208075,0.8265690117,0.8520189135,510362751.65,-3.5563455043712056,0.9003725197750001,1.0728726756806242,0.727872363869376,47.89189602015081,0.0193255159421513,0.0321652478847376,-0.0128397319425862,9.732058493759505,20.55380504165377,0.8282401253,0.8642122381,0.773913922,0.9054464642
2024-01-06,MATIC,0.8522286564,0.8531029485,0.800983338,0.8282401253,367787806.14,-2.7908756276687985,0.900838425795,1.0724604079358988,0.7292164436541014,47.37171027535957,0.0108541131106139,0.0279030209299129,-0.017048907819299,9.49411094532624,14.866028268248536,0.8007411065,0.8819111969,0.7793204535,0.8848972845
2024-01-07,MATIC,0.8282904081,0.8435434179,0.7976902169,0.8007411065,314333288.59,-3.3201746643269137,0.900860814855,1.0724276768574257,0.729293952852574,45.869382797484505,0.0018996266219664,0.0227023420683236,-0.0208027154463572,1.0506373898086585,6.758935609631486,0.8426331097,0.8379285045,0.8057803346,0.8976095478
2024-01-08,MATIC,0.8008039433,0.8430786015,0.7464235347,0.8426331097,621855717.84,5.23165388412592,0.90472454153,1.066652520935515,0.7427965621244851,44.12102974248693,-0.0017958326408994,0.017802707126479,-0.0195985397673784,28.160164707338687,12.901637680824548,0.8060584016,0.8449479118,0.8335317151,0.911579155
2024-01-09,MATIC,0.8426120902,0.8441055403,0.7838624461,0.8060584016,561069780.95,-4.340525868135147,0.90627232311,1.0635072970559012,0.7490373491640986,29.974075452406822,-0.0075883106851288,0.0127245035641574,-0.0203128142492863,17.454891305820844,15.555231134322748,0.8978862351,0.8451741323,0.8343914204,0.9461532411
2024-01-10,MATIC,0.806150667,0.9109101747,0.8049792885,0.8978862351,781940772.23,11.392205988762694,0.910305939095,1.0619613665619572,0.7586505116280428,37.99524713145715,-0.0047148032247942,0.009236642206367,-0.0139514454311613,47.11624814352311,30.910434718894237,0.9273395016,0.8095010792,0.8530575772,0.897522754
2024-01-11,MATIC,0.8983823193,0.9555069482,0.8846240494,0.9273395016,888925487.02,3.28028934497695,0.9128430642800002,1.0638203094681882,0.7618658190918122,43.482160402694106,-6.020143991913862e-05,0.0073772734771098,-0.0074374749170289,63.29605412702133,42.622397858788446,0.8642122381,0.7847053589,0.8489250114,0.8872601878
2024-01-12,MATIC,0.9272153318,0.9434143999,0.8444506981,0.8642122381,658365256.71,-6.807351934332829,0.913092702575,1.0637127067847842,0.7624726983652158,41.14967836621593,-0.0014485407031661,0.0056121106410546,-0.0070606513442207,41.21007268572967,50.54079165209139,0.8819111969,0.7609931363,0.8349541685,0.8783449696
2024-01-13,MATIC,0.8639996587,0.887339184,0.8452116185,0.8819111969,324710682.66,2.047987522013317,0.914637120585,1.063196692496044,0.7660775486739556,44.20468531135935,-0.0011078805555313,0.0042681124017374,-0.0053759929572687,47.40230808315007,50.63614496530037,0.8379285045,0.7851186584,0.8810260815,0.7666566316
2024-01-14,MATIC,0.8818929661,0.8823023104,0.8377258603,0.8379285045,322300963.55,-4.987201948972098,0.910935630215,1.0634135910568951,0.7584576693731052,39.6431935411112,-0.0043369470067516,0.0025471005200396,-0.0068840475267913,32.01433030260776,40.20890369049585,0.8449479118,0.7823241735,0.8536786478,0.6551055873
2024-01-15,MATIC,0.8377636954,0.8663680409,0.8368742771,0.8449479118,320038476.74,0.8377095733470119,0.90241216945,1.0492527695282905,0.7555715693717098,35.834141953421295,-0.0062574657579157,0.0007861872644485,-0.0070436530223642,34.47017094516414,37.96226977697401,0.8451741323,0.7456868661,0.8908732096,0.7121891263
2024-01-16,MATIC,0.8448100916,0.8570289692,0.8304153727,0.8451741323,293431461.79,0.0267733071874332,0.8926896762099998,1.0264442341865363,0.7589351182334635,38.816356804037405,-0.0076727894603045,-0.000905608080502,-0.0067671813798025,40.95495508000203,35.813152109258,0.8095010792,0.7241412078,0.8899275078,0.7077499866
2024-01-17,MATIC,0.8451028802,0.8495460915,0.8031207547,0.8095010792,422601741.09,-4.22079329414895,0.8829940553,1.01094084954592,0.7550472610540798,45.19859584663301,-0.0115399357483834,-0.0030324736140783,-0.008507462134305,30.16860263681987,35.197909553995366,0.7847053589,0.7383357379,0.9527379038,0.7031579615
2024-01-18,MATIC,0.8095293212,0.8191888156,0.7768621363,0.7847053589,385922731.16,-3.0630867502369097,0.8735610534200001,1.0012723835771784,0.7458497232628217,39.6064741334713,-0.0164162481547315,-0.0057092285222089,-0.0107070196325225,18.309354805376028,29.81097084073266,0.7609931363,0.7322599675,0.9287080054,0.6680513541
2024-01-19,MATIC,0.7847161417,0.7958347746,0.744205721,0.7609931363,485827074.04,-3.021799498507294,0.863956346805,0.9953260401541814,0.7325866534558186,40.2596452596142,-0.0219412143995372,-0.0089556256976746,-0.0129855887018625,7.94477885576244,18.807578765986133,0.7851186584,0.7590199258,0.9989644675,0.6764137341
2024-01-20,MATIC,0.7610301142,0.7853315888,0.751682838,0.7851186584,307272864.65,3.170268028605338,0.8546818591700001,0.980418324129516,0.7289453942104841,45.389141151531085,-0.0240953062540199,-0.0119835618089436,-0.0121117444450762,19.36237557562853,15.205503078922352,0.7823241735,0.7880309914,0.9964347892,0.6736873877
2024-01-21,MATIC,0.7850809413,0.8062647657,0.780887539,0.7823241735,248417784.85,-0.3559315359661474,0.8430154576900002,0.9473408222479156,0.7386900931320848,47.9208843040939,-0.0257313165450928,-0.0147331127561735,-0.0109982037889193,18.03986319659263,15.11567254266122,0.7456868661,0.7892823466,1.0261472535,0.7381593389
2024-01-22,MATIC,0.782516551,0.7901445772,0.7364185423,0.7456868661,420512434.4,-4.683136306026469,0.8318139076950001,0.9265243506824816,0.7371034647075185,38.92419157901026,-0.0296424908216306,-0.0177149883692649,-0.0119275024523656,4.230403575954789,13.877547449392004,0.7241412078,0.8131733572,0.9508236904,0.7133956176
2024-01-23,MATIC,0.7457094088,0.7633375897,0.6932870521,0.7241412078,436342212.42,-2.8893707639891075,0.825249942105,0.9306636617188352,0.719836222491165,40.30839992804007,-0.0340877369616914,-0.0209895380877502,-0.0130981988739411,11.766519642952009,11.345595471833162,0.7383357379,0.7998847687,0.9913668763,0.7430099503
2024-01-24,MATIC,0.7241731451,0.7448761372,0.7164215099,0.7383357379,308315691.02,1.9601881438461533,0.81799487975,0.9264751730655096,0.7095145864344903,26.87582070391521,-0.0360496882376741,-0.024001568117735,-0.0120481201199391,17.179735900369234,11.058886373092028,0.7322599675,0.7864369395,0.9879633015,0.7284434202
2024-01-25,MATIC,0.7383786923,0.7386022135,0.717764391,0.7322599675,218772727.77,-0.8229007601989968,0.8120069324499999,0.9256764504009282,0.6983374144990716,19.67130058147528,-0.0376606837338124,-0.0267333912409505,-0.0109272924928619,15.581229156657509,14.842494899992936,0.7590199258,0.8110772015,0.9949399593,0.7047243376
2024-01-26,MATIC,0.7322330251,0.7618679522,0.7275216266,0.7590199258,247156120.92,3.654434147391794,0.808545922475,0.9243298785046076,0.6927619664453926,31.56083200727433,-0.0363589805831081,-0.028658509109382,-0.0077004714737261,33.87382180121351,22.21159561941344,0.7880309914,0.798340164,0.9982589558,0.720512125
2024-01-27,MATIC,0.759003232,0.7882840406,0.7563629882,0.7880309914,213655164.27,3.8221744402062496,0.8079104167200001,0.9240138290132788,0.6918070044267215,34.171459921980855,-0.0326105072908685,-0.0294489087456793,-0.0031615985451892,50.12502146698376,33.19335747495161,0.7892823466,0.7844615257,1.0593092674,0.7026846491
2024-01-28,MATIC,0.7880227718,0.8097074142,0.7823612935,0.7892823466,298814535.62,0.1587951760344985,0.8052428785650001,0.9204351987920416,0.6900505583379585,40.41727740285643,-0.029202216321839,-0.0293995702609113,0.0001973539390722,55.46264474852222,46.487162672239855,0.8131733572,0.773913922,1.0285946171,0.7321798559
2024-01-29,MATIC,0.789156714,0.8152707678,0.7750526852,0.8131733572,307165972.01,3.026928285285435,0.805598626345,0.9208454843412384,0.6903517683487618,44.13090406272164,-0.024293278491154,-0.0283783119069598,0.0040850334158058,73.21662436297058,59.601430192825546,0.7998847687,0.7793204535,1.010716408,0.7214101733
2024-01-30,MATIC,0.8131733572,0.82116737,0.7965731085,0.7998847687,322560868.78,-1.6341642753467167,0.8006985530249999,0.9074438602204262,0.6939532458295736,42.019669032755296,-0.0212304564415727,-0.0269487408138824,0.0057182843723096,68.21859159452512,65.63262023533933,0.7864369395,0.8057803346,1.001233147,0.7048194169
2024-01-31,MATIC,0.7998180138,0.8327259667,0.7810895241,0.7864369395,463753986.34,-1.681220811574624,0.79365342492,0.8822648772548233,0.7050419725851768,45.59055133178982,-0.019661628316783,-0.0254913183144625,0.0058296899976794,66.8033647559434,69.41286023781306,0.8110772015,0.8335317151,1.0250711408,0.6670529797
2024-02-01,MATIC,0.786434901,0.8160193873,0.7661368759,0.8110772015,311645613.66,3.1331516568468443,0.79099667309,0.8736892875637906,0.7083040586162094,55.04481495186295,-0.0162428203863436,-0.0236416187288387,0.0073987983424951,84.47437280557851,73.1654430520157,0.798340164,0.8343914204,1.0944714718,0.6917042637
2024-02-02,MATIC,0.8110667022,0.8218079176,0.7965095269,0.798340164,247304224.48,-1.570385343891334,0.786818121445,0.857781560011445,0.7158546828785549,57.45745904958223,-0.014395223769773,-0.0217923397370256,0.0073971159672525,75.33988015322745,75.53920590491647,0.7844615257,0.8530575772,1.0892408933,0.720395346
2024-02-03,MATIC,0.7984461204,0.8053453383,0.7816403578,0.7844615257,195829064.49,-1.738436687246503,0.784144772505,0.8509050538877618,0.7173844911222382,49.86318194991632,-0.0138907562705252,-0.0202120230437255,0.0063212667732002,65.38667717522043,75.06697671134215,0.773913922,0.8489250114,1.1472628786,0.732851147
2024-02-04,MATIC,0.7844928784,0.7876271721,0.7709999678,0.773913922,185109142.2,-1.3445660946326377,0.780593073015,0.8409879128565042,0.7201982331734958,48.3037433225298,-0.0141786232683166,-0.0190053430886437,0.0048267198203271,57.82235866728155,66.18297199857649,0.7793204535,0.8349541685,1.0340841852,0.7292923558
