Date,ticker,Open,High,Low,Close,Volume,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7,Close_t+30,Close_t+90
2024-05-11,TON,6.7735365159,6.983284011,6.6238707442,6.886177716,328410800.39,1.662959959477428,5.696536899210001,6.725444665006915,4.667629133413087,73.67783767929237,0.2207735201605984,0.0824319421869913,0.1383415779736071,88.55039161852254,89.69688299415373,6.9510071698,6.3967045472,7.2216346437,6.6074949388
2024-05-12,TON,6.8861661623,7.0659816782,6.8245824164,6.9510071698,296325363.97,0.9414432283582964,5.747366197555,6.916623948744446,4.578108446365553,74.01963189352529,0.2752397390676755,0.1209935015631281,0.1542462375045473,91.06914675568191,87.93119733490165,7.0211330142,6.2614348209,6.9393479172,6.6805881805
2024-05-13,TON,6.9510071698,7.4443024334,6.7618259389,7.0211330142,839225133.56,1.0088587550977524,5.81323447753,7.113261680855585,4.513207274204415,77.31076084367798,0.3203701518493709,0.1608688316203767,0.1595013202289941,85.08546621057378,88.23500152825945,6.8477537067,6.5560128254,7.4665995561,6.2079432175
2024-05-14,TON,7.0211330142,7.1928336344,6.5865251851,6.8477537067,491939883.61,-2.4693921500895444,5.877943817535,7.250371001226129,4.505516633843871,76.73924206165633,0.3382469675119601,0.1963444587986934,0.1419025087132667,78.97474219163608,85.04311838596396,6.9949476418,6.3217944348,7.755603008,6.2692067058
2024-05-15,TON,6.8477537067,7.1373083023,6.8294662502,6.9949476418,350166791.94,2.1495214548382657,5.95720356242,7.397214183581997,4.517192941258004,84.75303637926068,0.3601403197055912,0.229103630980073,0.1310366887255182,83.69018239360038,82.58346359860344,6.771338363,6.5319503106,8.1773525165,6.4723327222
2024-05-16,TON,6.9950923939,7.0540937493,6.3546625861,6.771338363,828819443.56,-3.196725554652735,6.02966826937,7.480918961290468,4.578417577449532,77.1639526348212,0.3553512905546681,0.254353162894992,0.100998127659676,71.12425763982301,77.9297274083532,6.61979652,6.2031167348,7.9109158446,6.9088918894
2024-05-17,TON,6.771338363,6.7788519715,6.5525302644,6.61979652,372977555.41,-2.237989521068029,6.09068655968,7.53295801759425,4.64841510176575,67.79788127900036,0.3354608068432085,0.2705746916846353,0.0648861151585732,55.66526138252228,70.15990047198193,6.3967045472,6.3922597425,7.9442078837,6.6167325873
2024-05-18,TON,6.61979652,6.6560543276,6.3736778832,6.3967045472,233193557.22,-3.3700729641158333,6.139373942175,7.552178017269808,4.726569867080192,61.6229183148216,0.2982576687052463,0.2761112870887575,0.0221463816164887,43.66932038439972,56.8196131355817,6.2614348209,6.3774366258,7.6962744641,6.5458182168
2024-05-19,TON,6.3967222323,6.5605541361,6.2391596167,6.2614348209,170287351.12,-2.1146783519837675,6.187039238205,7.545022562180756,4.829055914229244,55.49492821947364,0.2549202157161856,0.2718730728142431,-0.0169528570980575,35.54825456045077,44.96094544245762,6.5560128254,6.3085535144,7.1347157394,6.4408385267
2024-05-20,TON,6.2614348209,6.6257690202,6.2181051566,6.5560128254,249736074.66,4.704640596381049,6.25693457525,7.5333848154308,4.9804843350692,63.8395963281854,0.2415603971724351,0.2658105376858816,-0.0242501405134464,51.59913493069466,43.60556995851508,6.3217944348,6.3921947962,6.9485748395,6.9092029024
2024-05-21,TON,6.5558191152,6.7118287841,6.3160712561,6.3217944348,281188452.96,-3.5725737096267696,6.3287322196,7.429976248309386,5.227488190890614,61.01745177853795,0.2096563896937429,0.2545797080874538,-0.0449233183937109,38.83711159357326,41.99483369490627,6.5319503106,6.4633312443,7.1500346314,6.8160676039
2024-05-22,TON,6.3217957842,6.6129989052,6.1902197941,6.5319503106,321803301.61,3.3243073302595905,6.39839560417,7.348578661242458,5.448212547097542,62.60026775661627,0.1990356971210491,0.2434709058941729,-0.0444352087731237,45.89450087653943,45.44358246693582,6.2031167348,6.4924270175,7.1100713854,6.7114190493
2024-05-23,TON,6.5319503106,6.7181484763,6.0205029433,6.2031167348,342714877.58,-5.034232658910021,6.42386666688,7.320302101629293,5.527431232130706,46.42978371243324,0.1622146903735419,0.2272196627900467,-0.0650049724165047,12.825808173236236,32.51914021444968,6.3922597425,6.4777306984,7.3373091202,6.5030647719
2024-05-24,TON,6.2031167348,6.3983880547,6.0681923258,6.3922597425,148520884.92,3.0491608619726884,6.45577494211,7.295464665718625,5.616085218501374,42.54914632797141,0.1466060539021496,0.2110969410124673,-0.0644908871103177,26.11019329082552,28.276834113533763,6.3774366258,6.337574286,7.5127544763,6.5033220112
2024-05-25,TON,6.3922732204,6.4819403757,6.2911309515,6.3774366258,137752816.98,-0.2318916517338398,6.47634383682,7.285108689518283,5.667578984121717,39.6630673018203,0.1315238701048802,0.1951823268309499,-0.0636584567260697,25.06909749098445,21.335032985015435,6.3085535144,6.2864799729,7.4852498048,6.7178413724
2024-05-26,TON,6.3774366258,6.4305408999,6.2862080072,6.3085535144,108700712.57,-1.0801065607039084,6.50269171878,7.248003018278045,5.7573804192819535,36.96767652813429,0.1127135477576768,0.1786885710162953,-0.0659750232586184,20.231119121798336,23.803469967869464,6.3921947962,6.8182980072,7.4894041688,5.9151227458
2024-05-27,TON,6.3085535144,6.5045203618,6.3085535144,6.3921947962,163615770.69,1.325839300706244,6.538462400590001,7.178044981202631,5.898879819977371,37.31141536459028,0.1033638698485264,0.1636236307827415,-0.0602597609342151,31.70537591523658,25.668530842673157,6.4633312443,6.8143794187,7.6381556324,5.7862168942
2024-05-28,TON,6.3921947962,6.493292655,6.2363647707,6.4633312443,170539814.02,1.1128642096809749,6.573476370955,7.101217636082818,6.045735105827181,41.91070855087786,0.1005353901972148,0.1510059826656362,-0.0504705924684213,39.651340946286254,30.52927866110709,6.4924270175,7.3117243933,7.7780353948,5.1155488305
2024-05-29,TON,6.4633312443,6.5743474661,6.4162585057,6.4924270175,169988028.91,0.4501668272945069,6.57814536309,7.101018793953065,6.055271932226935,38.872544925000646,0.0994946727747096,0.1407037206874509,-0.0412090479127412,45.65869500811067,39.005137289877865,6.4777306984,7.1965058329,7.4850005154,5.4537497978
2024-05-30,TON,6.4924275911,6.5509574504,6.3402384954,6.4777306984,166527215.25,-0.226360944226045,6.563355072215001,7.079650441684021,6.0470597027459805,42.83572138281614,0.0963730975123517,0.1318375960524311,-0.0354644985400793,60.2925219779526,48.53418597744987,6.337574286,7.5358578676,7.5996959923,5.5234986047
2024-05-31,TON,6.4661020128,6.4789506354,6.3264792578,6.337574286,140549136.21,-2.163665316229013,6.535924900715,7.038105101849614,6.033744699580386,43.07505868517615,0.0816485814599348,0.1217997931339318,-0.040151211673997,45.44877409048242,50.466663692181925,6.2864799729,7.2126801707,7.6361172517,5.4526421906
2024-06-01,TON,6.337574286,6.3639856235,6.26974078,6.2864799729,127590232.33,-0.8062124528128933,6.50269854087,6.976369133845861,6.029027947894139,47.04606610268528,0.0651059119241681,0.1104610168919791,-0.0453551049678109,38.12495266399849,47.95541624414454,6.8182980072,7.0325568214,7.7386141749,5.3742046466
2024-06-02,TON,6.2864836421,6.9741597897,6.2783775407,6.8182980072,377229378.87,8.459710944639642,6.49255679052,6.926510417340481,6.05860316369952,62.307599597525886,0.0938274138910273,0.1071342962917887,-0.0133068824007614,83.65640807540646,55.74337827662916,6.8143794187,7.1112933761,8.0819316371,5.4217691046
2024-06-03,TON,6.8182980072,7.0260140264,6.5682176647,6.8143794187,353333408.89,-0.0574716519556983,6.490888076119999,6.919312134657555,6.062464017582443,56.55215840679686,0.1149481629147368,0.1086970696163783,0.0062510932983584,78.95253348803928,66.91129807581477,7.3117243933,7.2216346437,7.8841840994,5.1881867199
2024-06-04,TON,6.8143794187,7.3117243933,6.7307771277,7.3117243933,355355807.65,7.298463206131256,6.506726913695,7.027157487358785,5.986296340031215,72.14865195779646,0.1698600507171903,0.1209296658365407,0.0489303848806495,99.99999992255395,87.53631382866661,7.1965058329,6.9393479172,7.1456723938,5.2176829893
2024-06-05,TON,7.3117243933,7.7758398046,7.132280263,7.1965058329,512581200.32,-1.5758055720149766,6.527985287190001,7.123276508963424,5.932694065416578,65.52842348938395,0.2017552337701982,0.1370947794232722,0.0646604543469259,66.99585218412692,81.98279519824008,7.5358578676,7.4665995561,7.223101011,4.8933824404
2024-06-06,TON,7.1965058329,7.5405311462,7.1296914596,7.5358578676,306885618.79,4.715511146376028,6.57378835457,7.320526482439433,5.827050226700568,80.98933845716749,0.2515159499414139,0.1599790135269006,0.0915369364145133,85.94663472181583,84.31416227616559,7.2126801707,7.755603008,7.6074214015,4.6233536565
2024-06-07,TON,7.5358416262,7.7395296114,6.8572988993,7.2126801707,503389718.86,-4.288532275661472,6.614587135745,7.408275125235789,5.820899146254211,67.95736238719333,0.2618554303804981,0.1803542968976201,0.0815011334828779,63.41872247791392,72.12040312795226,7.0325568214,8.1773525165,7.0731047825,4.8080227799
2024-06-08,TON,7.2123299711,7.4279562226,6.9988731571,7.0325568214,257312227.42,-2.497315076186424,6.65314323577,7.449512445411328,5.856774026128672,63.37167213996959,0.2526032412603438,0.1948040857701649,0.0577991554901789,51.71841261795573,67.02792327256185,7.1112933761,7.9109158446,7.1177359353,4.6512199655
2024-06-09,TON,7.0313064553,7.1604054122,6.916662937,7.1112933761,246335084.46,1.119600690042133,6.680907263305,7.501371704405482,5.860442822204517,66.3190987595448,0.2487566844469997,0.2055946055055318,0.0431620789414678,56.8329193761062,57.323351490658645,7.2216346437,7.9442078837,7.3031348008,4.6669574546
2024-06-10,TON,7.11075446,7.221733798,6.9994637729,7.2216346437,238586340.97,1.5516343056642956,6.72589927375,7.56198759406681,5.889810953433189,66.6808057197555,0.2517103187243288,0.2148177481492912,0.0368925705750375,64.00038004279816,57.51723734562006,6.9393479172,7.6962744641,7.2598516396,4.8977373191
2024-06-11,TON,7.2222864819,7.2408554411,6.7615723813,6.9393479172,277715652.5,-3.908903460607227,6.746269154079999,7.5823128396168755,5.910225468543123,58.823748954701,0.2286373267282266,0.2175816638650783,0.0110556628631482,44.45970190660216,55.09766710850221,7.4665995561,7.1347157394,7.3131385821,5.2170302021
2024-06-12,TON,6.9395403478,7.5640402509,6.8952276229,7.4665995561,412193447.93,7.597999771608865,6.809443295145,7.663430211736198,5.9554563785538015,65.24280236344956,0.2500146024642919,0.2240682515849211,0.0259463508793708,79.46746898818257,62.64251697919433,7.755603008,6.9485748395,7.3324279491,5.5447144555
2024-06-13,TON,7.4662752505,7.7584299566,7.3410719071,7.755603008,466684285.5,3.870616734278887,6.87761045842,7.805810266511547,5.949410650328452,68.41408146864565,0.286968417480705,0.2366482847640779,0.0503201327166271,98.65634349030012,74.19450479502832,8.1773525165,7.1500346314,7.2798626959,5.3891046968
2024-06-14,TON,7.7558013158,8.2109106161,7.7502939333,8.1773525165,690256712.09,5.437997639448011,6.967606252954999,8.030824445325907,5.904388060584092,74.52111237979949,0.3462943767330992,0.2585775031578822,0.087716873575217,98.27124345543436,92.13168531130572,7.9109158446,7.1100713854,7.4328603312,5.5862720789
2024-06-15,TON,8.1774672549,8.2350227659,7.8727913678,7.9109158446,359049365.54,-3.258226563700073,7.047724369465,8.142848550207757,5.952600188722241,70.47560524761488,0.3675742470301832,0.2803768519323424,0.0871973950978408,83.43558055593715,93.45438916722392,7.9442078837,7.3373091202,7.6287513481,5.8076064338
2024-06-16,TON,7.910901147,8.078908136,7.7622528844,7.9442078837,260687414.16,0.4208367242678479,7.12532502384,8.244552864066627,6.006097183613374,66.2317502506433,0.3827134049742788,0.3008441625407297,0.0818692424335491,82.55255621571133,88.08646007569432,7.6962744641,7.5127544763,7.2759729612,5.6790929157
2024-06-17,TON,7.9441905032,8.0069043011,7.6226384692,7.6962744641,385535237.17,-3.120933178356422,7.18697218483,8.28835190348228,6.0855924661777205,61.87818072921469,0.3704349977547032,0.3147623295835244,0.0556726681711787,64.18481870510713,76.7243184922519,7.1347157394,7.4852498048,7.1145159832,5.5605418831
2024-06-18,TON,7.6962990937,7.6964141052,6.9289425189,7.1347157394,496456274.52,-7.296500759158786,7.219086620925,8.271566210289965,6.166607031560035,47.65642175272431,0.3117969741991411,0.3141692585066478,-0.0023722843075066,25.32446031075917,57.35394507719258,6.9485748395,7.4894041688,7.2534163636,5.4829481541
2024-06-19,TON,7.1342675139,7.2287915567,6.7995179863,6.9485748395,314184039.93,-2.6089462663813623,7.242628827980001,8.245164709307494,6.240092946652508,46.77792744997648,0.2474534141655908,0.3008260896384364,-0.0533726754728455,12.691466236499808,34.066915084122066,7.1500346314,7.6381556324,7.3016781526,5.5216870197
2024-06-20,TON,6.9485748395,7.2697276658,6.9339324179,7.1500346314,258372075.62,2.8992965687694383,7.28325184525,8.192915379235302,6.373588311264697,44.799513307472,0.2102926777191855,0.2827194072545863,-0.0724267295354006,26.364121513451234,21.46001602023677,7.1100713854,7.7780353948,7.272447624,5.6330365547
2024-06-21,TON,7.1503580203,7.3122498453,7.0533800599,7.1100713854,295950589.74,-0.5589238103057226,7.324431415875,8.110238269668374,6.538624562081626,48.50261975051997,0.1755936916176512,0.2612942641271993,-0.085700572509548,23.65189948069335,20.90249574354816,7.3373091202,7.4850005154,7.1674810262,5.6834203808
2024-06-22,TON,7.1093750955,7.3441722638,7.0672768513,7.3373091202,162105927.28,3.195997937047657,7.350381971524999,8.099221794970768,6.601542148079229,54.38695534507943,0.1645340352928865,0.2419422183603367,-0.0774081830674502,39.07404989856889,29.69669029757119,7.5127544763,7.5996959923,6.9766916944,5.5808629146
2024-06-23,TON,7.3371360018,7.7205017738,7.3325727412,7.5127544763,299662847.79,2.391140310784912,7.385300724405001,8.092897821066057,6.677703627743945,55.6225460203022,0.1679896715900897,0.2271517090062873,-0.0591620374161976,50.98115975544794,37.90236971157009,7.4852498048,7.6361172517,6.8627784848,5.6741700847
2024-06-24,TON,7.5085962745,7.5845282704,7.1510504814,7.4852498048,423572944.23,-0.3661063540245757,7.393976994979999,8.102030759213688,6.68592323074631,53.77968451792952,0.166588561884593,0.2150390795819485,-0.0484505176973554,49.11447515114754,46.389894935054826,7.4894041688,7.7386141749,6.8552630442,5.6279496521
2024-06-25,TON,7.4875488579,7.7086708232,7.4491460592,7.4894041688,309236942.6,0.0555006727676055,7.408621911775,8.111576225759167,6.705667597790835,58.57017283302301,0.1639237834670721,0.2048160203589732,-0.0408922368919011,48.05878683396983,49.38480724685513,7.6381556324,8.0819316371,6.6128852076,5.6405011863
2024-06-26,TON,7.4896152868,7.6608282424,7.4131173478,7.6381556324,241080241.77,1.9861588485193813,7.413736800014999,8.122057444723701,6.705416155306298,53.03034978125017,0.1718341304246591,0.1982196423721104,-0.0263855119474513,58.42109740306637,51.86478646272794,7.7780353948,7.8841840994,6.7187387072,5.6173760679
2024-06-27,TON,7.6361563537,7.8349345703,7.5743104305,7.7780353948,263039325.91,1.8313290424019304,7.44200456122,8.161576000367171,6.722433122072829,50.41827910969077,0.1872319715609487,0.1960221082098781,-0.0087901366489293,68.16538835147644,58.21509086283758,7.4850005154,7.1456723938,6.6491291105,5.7313889663
2024-06-28,TON,7.7785409266,7.7785409266,7.4392764771,7.4850005154,208562009.63,-3.7674665198349166,7.46462674592,8.157968835374398,6.771284656465602,36.43932342830396,0.1737861077519351,0.1915749081182895,-0.0177888003663543,47.75201994196691,58.112835232169935,7.5996959923,7.223101011,6.6188168179,5.7911833036
2024-06-29,TON,7.4844722046,7.6616603291,7.4570006055,7.5996959923,157847146.31,1.5323375952215337,7.489046876729999,8.164154326595957,6.8139394268640405,43.51909316138528,0.1704206273380126,0.1873440519622341,-0.0169234246242215,62.54370533978189,59.48703787774178,7.6361172517,7.6074214015,6.6320485526,5.9860117862
2024-06-30,TON,7.599671364,7.7203410279,7.5725704833,7.6361172517,167404823.89,0.4792462677046805,7.50977100713,8.17569947307012,6.843842541189881,43.59260725850284,0.1687471391329396,0.1836246693963752,-0.0148775302634356,69.29010660897534,59.86194396357475,7.7386141749,7.0731047825,6.7330304514,5.8913116577
2024-07-01,TON,7.6368296147,7.8106821629,7.5871994341,7.7386141749,194510689.49,1.3422649210524051,7.549734320015,8.165575002537134,6.933893637492867,50.93723959325863,0.1736893500636318,0.1816376055298266,-0.0079482554661947,90.69742577090364,74.177079239887,8.0819316371,7.1177359353,6.7609306637,5.8491787359
2024-07-02,TON,7.7379531621,8.0819316371,7.7290398138,8.0819316371,298929926.67,4.436420455144807,7.580500924064999,8.238868076716592,6.922133771413407,73.21034916335849,0.2029692348137342,0.1859039313866081,0.017065303427126,99.99999992202204,86.66251076730039,7.8841840994,7.3031348008,6.740725065,5.7160425281
2024-07-03,TON,8.0808366946,8.1043425776,7.7497223391,7.8841840994,389590641.95,-2.446785577747812,7.586929978635,8.254937351405545,6.918922605864456,72.79627485471444,0.2078215433932868,0.1902874537879438,0.0175340896053429,81.18963021746765,90.6290186367978,7.1456723938,7.2598516396,6.1854311302,5.379319073
2024-07-04,TON,7.8829618525,7.8918354439,7.0645611872,7.1456723938,538742048.49,-9.367002295852044,7.535345972499999,8.16987888434798,6.900813060652017,49.91575938776205,0.1503422582907339,0.1822984146885019,-0.031956156397768,8.78169604127859,63.32377539358947,7.223101011,7.3131385821,5.9627850717,5.2975464976
2024-07-05,TON,7.1451752602,7.2962461608,6.4352424624,7.223101011,742497312.01,1.083573566389373,7.50095523082,8.124238861774257,6.877671599865742,52.15161120685679,0.1097719701005202,0.1677931257709055,-0.0580211556703853,47.2025938380316,45.72464003225932,7.6074214015,7.3324279491,6.0211508451,5.3299966526
2024-07-06,TON,7.2236087452,7.6973046787,7.2155517016,7.6074214015,343691111.45,5.320711837128145,7.48411590671,8.074295661023656,6.893936152396344,54.85165980983941,0.10739320600163,0.1557131418170504,-0.0483199358154204,70.22819828020089,42.07082938650373,7.0731047825,7.2798626959,5.2957032744,5.4018783183
2024-07-07,TON,7.6070934284,7.6070934284,7.0577977296,7.0731047825,311076497.81,-7.023623259448275,7.45295742263,8.061490524191363,6.844424321068637,43.00495854696285,0.0616820997816827,0.1369069334099769,-0.0752248336282942,38.21594126733424,51.88224446185561,7.1177359353,7.4328603312,5.7701875997,5.2326562186
2024-07-08,TON,7.0721051201,7.3574893859,6.8940649804,7.1177359353,437327914.17,0.6309980436091545,7.452108432425,8.062555344723608,6.841661520126391,44.18436882807008,0.0287259449919039,0.1152707357263623,-0.0865447907344584,40.88990626001609,49.778015269183776,7.3031348008,7.6287513481,5.4400506186,5.3112950132
2024-07-09,TON,7.1180169265,7.3455758084,7.1164130037,7.3031348008,249181913.3,2.60474492430276,7.46983643049,8.03782961630875,6.90184324467125,47.21233087476993,0.0173678876894634,0.0956901661189825,-0.0783222784295191,51.99762015330207,43.70115589355083,7.2598516396,7.2759729612,6.2306073024,5.2024537335
2024-07-10,TON,7.3033133109,7.4220030756,7.2318735285,7.2598516396,211594276.99,-0.5926655111892276,7.475327280899999,8.032320083241844,6.918334478558155,44.15382633590892,0.0048184124116028,0.0775158153775066,-0.0726974029659037,49.40441673908498,47.43064771746774,7.3131385821,7.1145159832,6.6074949388,5.1970754641
2024-07-11,TON,7.2599232489,7.3131385821,7.1349626567,7.3131385821,228774183.22,0.7339949236612187,7.485480640735,8.021445320313617,6.949515961156382,42.61808640483636,-0.000817898018762,0.0618490726982528,-0.0626669707170149,52.59697193591265,51.3330029427666,7.3324279491,7.2534163636,6.6805881805,5.0650793881
2024-07-12,TON,7.3135970452,7.3752485371,7.2185676283,7.3324279491,221030170.31,0.263763181614185,7.485236582180001,8.021489721533854,6.948983442826147,47.3466980961268,-0.003685737050886,0.0487421107484251,-0.0524278477993111,53.75264659034358,51.918011755113774,7.2798626959,7.3016781526,6.2079432175,5.1297878134
2024-07-13,TON,7.332499762,7.365807513,7.2769410934,7.2798626959,158840675.56,-0.7168874152585714,7.473591993159999,8.017390438710063,6.929793547609937,44.31511599497465,-0.0100838563535363,0.0369769173280328,-0.0470607736815691,50.603329620689664,52.31764938231533,7.4328603312,7.272447624,6.2692067058,5.2094962873
2024-07-14,TON,7.2790392148,7.4441196359,7.2716375879,7.4328603312,182644257.92,2.101655507681044,7.47097251948,8.01503917376231,6.926905865197691,46.53096815190813,-0.00277677257694,0.0290261793470382,-0.0318029519239783,59.769804046940685,54.70859341932468,7.6287513481,7.1674810262,6.4723327222,5.2438811404
2024-07-15,TON,7.4311377096,7.6293714855,7.3901326187,7.6287513481,261722865.04,2.6354728620115786,7.477939878444999,8.026550380038625,6.929329376851374,48.18287530562095,0.0186064285685638,0.0269422291913433,-0.0083358006227794,71.50612920794902,60.626420958526495,7.2759729612,6.9766916944,6.9088918894,5.1882713762
2024-07-16,TON,7.6293346933,7.6399471941,7.268489063,7.2759729612,287520091.8,-4.6243267187868415,7.459830744885001,8.010081745058088,6.909579744711914,36.71108219111469,0.0070057441455979,0.0229549321821942,-0.0159491880365963,50.37028579891723,60.548739684602346,7.1145159832,6.8627784848,6.6167325873,5.3193118149
2024-07-17,TON,7.2765416038,7.3361061057,7.1145159832,7.1145159832,230215149.93,-2.2190431281285505,7.426654774305,7.976135286883365,6.877174261726634,37.15574050428408,-0.0150427076404353,0.0153554042176683,-0.0303981118581037,46.63440844223618,56.17027448303418,7.2534163636,6.8552630442,6.5458182168,5.2197490948
2024-07-18,TON,7.1147814083,7.2702274699,7.1057901917,7.2534163636,206892596.94,1.9523517935442936,7.415075566714999,7.969120543145517,6.861030590284481,52.247901993761566,-0.0210653365845869,0.0080712560572172,-0.0291365926418042,64.82833334083682,53.944342527330114,7.3016781526,6.6128852076,6.4408385267,5.2272633573
2024-07-19,TON,7.2534316767,7.312215579,7.2220667252,7.3016781526,197733941.66,0.6653663126549914,7.400174674730001,7.949321622930149,6.8510277265298525,51.65958138469143,-0.0216939164173597,0.0021182215623018,-0.0238121379796616,50.746143717152336,54.06962850007515,7.272447624,6.7187387072,6.9092029024,5.1760077302
2024-07-20,TON,7.3016789364,7.3505904701,7.2723590189,7.272447624,140650545.5,-0.4003261714513151,7.381991193345,7.922255023799726,6.841727362890274,41.67679336982855,-0.0242709494348618,-0.0031596126371308,-0.0211113367977309,50.72954363876185,55.4346735655837,7.1674810262,6.6491291105,6.8160676039,5.2492702104
2024-07-21,TON,7.2723117362,7.3059138408,7.060945408,7.1674810262,196773566.98,-1.4433462188658042,7.35343453591,7.87436059148125,6.83250848033875,52.98104618058933,-0.034386804194046,-0.0094050509485139,-0.0249817532455321,36.65673217720713,46.04413984437381,6.9766916944,6.6188168179,6.7114190493,5.267914835
2024-07-22,TON,7.1675390027,7.2074575226,6.9340138132,6.9766916944,229331374.22,-2.6618742498597303,7.298172538775001,7.718480236504742,6.87786484104526,45.92144581150458,-0.057140120810569,-0.0189520649209249,-0.0381880558896441,6.045596127659247,31.143957314542774,6.8627784848,6.6320485526,6.5030647719,5.3411037553
2024-07-23,TON,6.9766916944,7.0072109371,6.813130195,6.8627784848,229554994.33,-1.6327682888930828,7.247102258045001,7.61219002694029,6.882014489149713,36.717135735252704,-0.0834027175487506,-0.03184219544649,-0.0515605221022605,6.004749514583604,16.235692606483365,6.8552630442,6.7330304514,6.5033220112,5.1954413658
2024-07-24,TON,6.8627343388,6.9948086262,6.8388236883,6.8552630442,185086886.68,-0.1095101731266035,7.232581790565002,7.635768099298873,6.82939548183113,37.52688634377817,-0.1036278901117278,-0.0461993343795376,-0.0574285557321901,5.095788934541007,5.715378192261324,6.6128852076,6.7609306637,6.7178413724,5.2179077108
2024-07-25,TON,6.8552630442,6.8617628376,6.483594331,6.6128852076,293104800.37,-3.535646043590812,7.202071000395,7.691425462665875,6.712716538124124,30.665958033276752,-0.137627862531021,-0.0644850400098343,-0.0731428225211867,11.18091895769446,7.427152468939728,6.7187387072,6.740725065,5.9151227458,5.1185149553
2024-07-26,TON,6.6128334962,6.8165809128,6.6128334962,6.7187387072,173221306.4,1.600715818843268,7.15763686568,7.6533628750414335,6.661910856318566,33.82898720336358,-0.1542534550563239,-0.0824387230191322,-0.0718147320371917,20.335001840724026,12.203903244319866,6.6491291105,6.1854311302,5.7862168942,5.1201614931
