Date,SNo,Name,Symbol,High,Low,Open,Close,Volume,Marketcap,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7,Close_t+30,Close_t+90
2021-03-16 23:59:59,163,Aave,AAVE,375.31807796,352.73665397,369.00102348,371.21927385,286266766.78,4617763704.8,0.595213029600905,381.326158414,442.85340842763793,319.798908400362,45.905115696125385,-0.8363639189516903,2.7841974700323133,-3.620561388984004,27.102046556189546,29.45905850943917,379.1245646,337.71448352,466.16483587,317.90136333
2021-03-17 23:59:59,164,Aave,AAVE,379.86463919,359.72752146,371.33082243,379.1245646,280131587.99,4716940794.82,2.129547495746232,383.4073134685,441.407732436713,325.40689450028697,46.46647597501882,-1.5020615514002316,1.9269456657458048,-3.429007217146036,34.39298447349214,28.85710089729947,363.10073433,322.38054762,442.19440065,319.75729172
2021-03-18 23:59:59,165,Aave,AAVE,380.44649791,362.47976039,378.93109451,363.10073433,219482140.04,4517656907.39,-4.226534433849228,385.4069414245,437.06499056479686,333.7488922842032,47.58540422829823,-3.2847562815362608,0.8846052762893917,-4.169361557825653,19.61443231259107,27.036487780757597,369.37732538,328.21590435,430.1746817,290.26850308
2021-03-19 23:59:59,166,Aave,AAVE,377.26572726,356.67906702,363.01201574,369.37732538,235741846.52,4595860814.8,1.7286087458847188,387.157583646,433.6468637915642,340.66830350043585,50.47652825574124,-4.143324589972906,-0.1209806969630677,-4.022343893009838,17.06330579532476,23.690240860469327,372.47784121,355.60626394,382.07509899,292.91462583
2021-03-20 23:59:59,167,Aave,AAVE,395.18907025,368.089939,369.18189654,372.47784121,260796699.2,4635091730.5,0.8393898642290232,388.5379753275,431.224343605695,345.851607049305,47.874668654588426,-4.521440097722746,-1.0010725771150035,-3.520367520607742,20.242567522633596,18.973435210183144,370.15155996,348.59236933,346.81257565,264.35209385
2021-03-21 23:59:59,168,Aave,AAVE,377.24518434,363.60498856,372.51412826,370.15155996,174671074.92,4606283845.85,-0.6245421855010425,387.7745688875,431.2348458401612,344.3142919348389,40.82637932830772,-4.951730351968706,-1.791204132085744,-3.160526219882962,17.857204134541746,18.387692484166703,344.32445841,346.18989982,361.60819853,256.35608875
2021-03-22 23:59:59,169,Aave,AAVE,373.76514507,342.27469804,370.24478625,344.32445841,229155373.86,4284996869.58,-6.977439606844015,385.4444787795,432.9976002944562,337.8913572645437,28.8504326692823,-7.292703975643178,-2.8915041007972317,-4.401199874845947,1.8981882392349976,13.33265329880345,337.71448352,360.31627991,354.13844062,273.49936021
2021-03-23 23:59:59,170,Aave,AAVE,351.24670306,335.82679105,344.17108998,337.71448352,221157577.38,4203178634.82,-1.9196936867404424,382.514789097,434.2827749100474,330.7468032839526,24.83906154953182,-9.570983826150098,-4.227400045867805,-5.343583780282293,1.649604956736379,7.134999110171045,322.38054762,373.64082623,362.2285832,212.98946504
2021-03-24 23:59:59,171,Aave,AAVE,352.32203663,313.80916016,337.49567218,322.38054762,246028275.93,4015946929.12,-4.540502894686149,379.905469962,438.2085407465674,321.6023991774326,26.93774123287311,-12.470109834083985,-5.8759420035110415,-6.594167830572943,8.393926313297431,3.980573169756274,328.21590435,377.00814257,345.65529566,205.75170322
2021-03-25 23:59:59,172,Aave,AAVE,339.01341722,316.22446194,322.12586536,328.21590435,318638404.99,4088868432.99,1.8100833853282872,377.959988385,440.50128388900646,315.4186928809935,29.898087901906862,-14.13389679820216,-7.527532962449266,-6.606363835752893,14.108468402545608,8.050666557526478,355.60626394,377.61179926,317.49933002,214.09076815
2021-03-26 23:59:59,173,Aave,AAVE,357.86584949,327.54324658,328.14597612,355.60626394,322533721.51,4430363919.94,8.345226184040033,376.6393220235,439.9306954022348,313.34794864476527,44.859866406048845,-13.09137759426966,-8.640301888813344,-4.451075705456315,40.931740733438296,21.144711816427115,348.59236933,406.69230308,346.99324847,210.85982427
2021-03-27 23:59:59,174,Aave,AAVE,358.32341962,339.99769624,355.47236672,348.59236933,201495262.87,4343943724.09,-1.9723765639807267,373.7113169185,436.4751268487798,310.94750698822025,32.49153545941384,-12.684912516268128,-9.4492240143043,-3.235688501963826,36.79980283905032,30.61333732501141,346.18989982,385.42057192,405.15672313,187.16875432
2021-03-28 23:59:59,175,Aave,AAVE,352.82049859,336.06823141,348.46568151,346.18989982,197560213.16,4314382589.25,-0.6891916523065533,369.4895564245,427.2976574458336,311.6814554031664,37.56513245386776,-12.413549552634263,-10.042089121970294,-2.371460430663971,39.78959871568963,39.17371409605942,360.31627991,404.30973507,440.22324594,186.97187502
2021-03-29 23:59:59,176,Aave,AAVE,365.13390152,343.68119279,345.95870899,360.31627991,273206477.35,4490531522.37,4.080529240554087,365.5388935735,413.15094416730335,317.92684297969663,46.94225725348964,-10.932587570497958,-10.220188811675827,-0.7123987588221308,57.14815818617478,44.57918658030491,373.64082623,397.92455936,460.35151028,202.67640068
2021-03-30 23:59:59,177,Aave,AAVE,377.86398082,354.83564279,360.24283563,373.64082623,324113326.93,4656864364.11,3.698013956884827,363.8077589315,407.21069629093233,320.4048215720676,50.78879711684301,-8.58477505673875,-9.893106060688412,1.3083310039496627,73.52142070915383,56.81972587033943,377.00814257,383.98994248,438.70997496,226.37249247
2021-03-31 23:59:59,178,Aave,AAVE,385.78006545,361.11462346,373.82708492,377.00814257,460781142.04,4698903088.6,0.901217453664227,362.4826996825,402.24790809769695,322.7174912673031,49.28959365737582,-6.3788707859959,-9.19025900574991,2.8113882197540097,77.65919419191636,69.442924362415,377.61179926,350.995831,444.72879905,236.76587081
2021-04-01 23:59:59,179,Aave,AAVE,385.29872156,369.99531813,377.18368656,377.61179926,342371946.85,4706655285.76,0.1601176796567127,362.6275541195,402.6009372642694,322.6541709747306,55.43329374370384,-4.5297495754026045,-8.25815711968045,3.728407544277845,78.40097025105968,76.52719505070996,406.69230308,377.93119268,503.86568384,250.38549399
2021-04-02 23:59:59,180,Aave,AAVE,408.47991277,374.2909219,377.51466105,406.69230308,480081712.84,5069254861.38,7.701163967065816,362.692499213,402.96156537775965,322.4234330482404,61.93374388827692,-0.7095745378676384,-6.748440603317887,6.038866065450248,98.11176140390036,84.72397528229214,385.42057192,359.48357425,483.41444421,231.62636199
2021-04-03 23:59:59,181,Aave,AAVE,411.37707798,385.41589822,406.88359101,385.42057192,395544800.58,4806154259.95,-5.230423836129416,362.909397567,403.6396202331096,322.1791749008904,53.708231765252776,0.5946361772138289,-5.279825247211544,5.874461424425372,73.39647433300117,83.30306866265374,404.30973507,367.26334069,519.06942055,233.94843657
2021-04-04 23:59:59,182,Aave,AAVE,409.57952347,382.7888631,385.52697083,404.30973507,330959728.89,5042122934.79,4.900922401703234,364.673744218,409.3818578851099,319.9656305508901,58.93835576635908,3.1165050380074035,-3.600559190167754,6.717064228175158,92.75648894851037,88.08824156180397,397.92455936,373.37874338,453.35241136,259.65522529
2021-04-05 23:59:59,183,Aave,AAVE,407.32930559,388.30035121,404.39295268,397.92455936,306918909.35,4962595819.1,-1.5792782503479708,366.0090084935,413.0733260022339,318.9446909847661,65.61460896068374,4.547453746515146,-1.970956602831174,6.51841034934632,86.21214952560722,84.12170426903958,383.98994248,396.53613746,480.03080165,277.03879166
2021-04-06 23:59:59,184,Aave,AAVE,414.46970107,381.05020712,398.22538266,383.98994248,429756591.48,4788997765.1,-3.501823788511982,366.2522773875,413.6511447892966,318.85340998570337,62.92905956702462,4.505151202964044,-0.6757350416721306,5.180886244636174,69.72025153604953,82.89629667005572,350.995831,398.28391889,452.40875669,307.8290792
2021-04-07 23:59:59,185,Aave,AAVE,387.92493727,343.95766357,384.01465896,350.995831,479760253.88,4378934904.69,-8.592441579825627,365.647032221,413.52208999614095,317.771974445859,57.27682531369357,1.7886585370711146,-0.1828563259234816,1.971514862994596,35.392421422059805,63.77494082790553,377.93119268,430.41622827,445.22238064,316.89850739
