Date,SNo,Name,Symbol,High,Low,Open,Close,Volume,Marketcap,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7,Close_t+30,Close_t+90
2020-07-25 23:59:59,1138,IOTA,MIOTA,0.276435510348,0.266604976773,0.266786584727,0.275226083482,16421658.1361907,764999233.709705,3.2144909441373493,0.25388361786575,0.2783077867717692,0.2294594489597308,67.20755703237432,0.0103730704373569,0.0081019106511285,0.0022711597862283,82.70477408209364,79.33030183375335,0.268578161305,0.312790494891,0.39404652552,0.27579823
2020-07-26 23:59:59,1139,IOTA,MIOTA,0.279143778375,0.26780883176,0.275154515575,0.268578161305,19108399.8258741,746521132.699706,-2.4154404600372,0.2549982107987499,0.279990543042903,0.2300058785545969,61.13612495327489,0.0102378359066629,0.0085290957022354,0.0017087402044275,70.48536067758408,73.37988320769138,0.271333189726,0.287994162957,0.363315579328,0.28761889
2020-07-27 23:59:59,1140,IOTA,MIOTA,0.27569621576,0.251995039496,0.268551237981,0.271333189726,26968286.0287951,754178817.626402,1.0257827395993455,0.25635652342175,0.2818187512725,0.230894295571,63.98458383090297,0.010234986779086,0.0088702739176055,0.0013647128614804,75.54932357020691,76.24648610996152,0.271688729406,0.300920743277,0.357444003399,0.2778596
2020-07-28 23:59:59,1141,IOTA,MIOTA,0.279428048126,0.268098796342,0.271451422536,0.271688729406,23879021.3839565,755167050.93377,0.1310343494502097,0.2571476773566,0.2835129698018524,0.2307823849113476,64.5456945098955,0.0101444786703681,0.009125114868158,0.00101936380221,76.20283397781324,74.07917274186805,0.286075437604,0.307185316733,0.338798534179,0.2740293
2020-07-29 23:59:59,1142,IOTA,MIOTA,0.291485044828,0.270456141452,0.271637073383,0.286075437604,21997987.6138558,795155342.042795,5.295290765080329,0.25866427364305,0.2880104951823052,0.2293180521037947,72.5587645296027,0.0111056187984738,0.0095212156542212,0.0015844031442526,91.16858764550582,80.9735817311753,0.301011286491,0.305816632385,0.348319073211,0.27705514
2020-07-30 23:59:59,1143,IOTA,MIOTA,0.307157539766,0.284484944028,0.28605062471,0.301011286491,35256664.9587063,836669986.326523,5.2209476675431965,0.2611773885655,0.2958032269014719,0.226551550229528,79.36103211707326,0.0129235527838618,0.0102016830801493,0.0027218697037124,91.18775193235832,86.18639118522577,0.299628466996,0.315297104773,0.368166048156,0.26829686
2020-07-31 23:59:59,1144,IOTA,MIOTA,0.302937132686,0.293918484247,0.300637196798,0.299628466996,20238033.5811436,832826397.664248,-0.4593912444679549,0.26366074558845,0.3018413424110023,0.2254801487658976,78.56396008346452,0.0140902726955035,0.0109794010032201,0.0031108716922833,89.20512155943229,90.52048704576544,0.312790494891,0.318941201891,0.3647837278,0.25910243
2020-08-01 23:59:59,1145,IOTA,MIOTA,0.314681620396,0.297384612304,0.299628466996,0.312790494891,25058192.3584312,869410652.784091,4.3927828443536265,0.26675166015785,0.3102463869621801,0.2232569333535199,82.68641266358496,0.0158937589233651,0.0119622725872491,0.003931486336116,97.55259983474902,92.64849110884651,0.287994162957,0.330515561464,0.362626323459,0.25731874
2020-08-02 23:59:59,1146,IOTA,MIOTA,0.321159848066,0.282625439517,0.313065939457,0.287994162957,30405120.8262428,800488497.266218,-7.927456984471659,0.26870117551545,0.3123414650779158,0.2250608859529841,65.55987796892092,0.0151475662818167,0.0125993313261626,0.002548234955654,55.76500790820063,80.84090976746062,0.300920743277,0.347538920523,0.365955550201,0.25286795
2020-08-03 23:59:59,1147,IOTA,MIOTA,0.306323004702,0.286018805588,0.288175419518,0.300920743277,20208659.1202383,836418318.72129,4.488486914899759,0.2713219566084,0.316135266948066,0.226508646268734,68.18337144633088,0.0154215007758535,0.0131637652161008,0.0022577355597526,71.7926661597163,75.03675796755529,0.307185316733,0.382861842403,0.3378516336,0.25124781
2020-08-04 23:59:59,1148,IOTA,MIOTA,0.310927563232,0.298014770431,0.300919572915,0.307185316733,18300284.8094193,853830890.35232,2.0818018019559847,0.2744239620922,0.3201867724218392,0.2286611517625608,66.10065637039693,0.0159601162730749,0.0137230354274956,0.0022370808455792,79.79531553411769,69.11766320067818,0.305816632385,0.368809000057,0.276176334477,0.24610987
2020-08-05 23:59:59,1149,IOTA,MIOTA,0.310060138855,0.303531331165,0.307303844032,0.305816632385,15996752.8617177,850026590.759186,-0.4455565658398996,0.2776521095218,0.3226653918028467,0.2326388272407532,61.7866499759759,0.0160910440078316,0.0141966371435628,0.0018944068642687,77.8164416294574,76.46814110776377,0.315297104773,0.388070579871,0.29019384434,0.24446382
2020-08-06 23:59:59,1150,IOTA,MIOTA,0.321311271763,0.300609538844,0.305999368974,0.315297104773,24154818.256341,876377850.858777,3.100051267344006,0.28137179939865,0.3258911703583173,0.2368524284389827,64.38063656464277,0.0167665259961243,0.0147106149140751,0.0020559110820492,91.3235806487087,82.9784459374279,0.318941201891,0.380741311437,0.264143971354,0.23619344
2020-08-07 23:59:59,1151,IOTA,MIOTA,0.331828160011,0.312451503268,0.315282857038,0.318941201891,26070061.7417039,886506729.152451,1.155766121171209,0.28539214727135,0.3281091309608205,0.2426751635818794,71.66368692851492,0.0173953754607967,0.0152475670234194,0.0021478084373772,83.8576294689888,84.33255058238494,0.330515561464,0.407119584848,0.286153306559,0.2493184
2020-08-08 23:59:59,1152,IOTA,MIOTA,0.335560942414,0.316101255657,0.318955877989,0.330515561464,22484745.3607286,918678012.091936,3.628994781601036,0.28952701740175,0.3329342522748501,0.2461197825286499,72.35164686304736,0.0186131366259982,0.0159206809439352,0.002692455682063,93.96239282551548,89.7145343144043,0.347538920523,0.420451013757,0.282708359099,0.26670174
2020-08-09 23:59:59,1153,IOTA,MIOTA,0.349792554748,0.330130869333,0.330386034768,0.347538920523,36848623.0406793,965994954.114809,5.150546916337606,0.2943989896104,0.3409336870966173,0.2478642921241827,79.45056748239648,0.0207130962487288,0.0168791640048939,0.0038339322438348,97.6956119803321,91.83854475827876,0.382861842403,0.424294133417,0.275767567485,0.25748551
2020-08-10 23:59:59,1154,IOTA,MIOTA,0.385860369126,0.346875082732,0.348125959007,0.382861842403,44262825.9657488,1064176085.16431,10.163731252558318,0.30029459034245,0.3593205112567003,0.2412686694281997,83.46709827383364,0.0249401000205122,0.0184913512080176,0.0064487488124946,97.4537307441537,96.37057851666708,0.368809000057,0.412116476802,0.286382598807,0.2660683
2020-08-11 23:59:59,1155,IOTA,MIOTA,0.411518786026,0.357904125432,0.382628818752,0.368809000057,80318198.6078266,1025115784.30138,-3.670473468392277,0.30485784498055,0.370246475515703,0.2394692144453969,76.92973447563094,0.0268466129876643,0.0201624035639469,0.0066842094237173,69.72282343211361,88.29072205219978,0.388070579871,0.395180011489,0.299775010752,0.25138863
2020-08-12 23:59:59,1156,IOTA,MIOTA,0.388637240501,0.344655930662,0.368958718657,0.388070579871,45902197.7039981,1078653928.69281,5.222643647802272,0.3103468707501,0.3842249651813221,0.2364687763188778,77.5370061221326,0.0295709117022175,0.022044105191601,0.0075268065106164,81.80805542715682,82.99486986780802,0.380741311437,0.371993386016,0.292833985544,0.25447026
2020-08-13 23:59:59,1157,IOTA,MIOTA,0.407377566531,0.371443373734,0.387790603495,0.380741311437,37128929.7558626,1058282005.12828,-1.888643152602898,0.3160512113836,0.3932671558014237,0.2388352669657762,72.44779034107744,0.0307836723390872,0.0237920186210983,0.0069916537179889,76.1217507167052,75.88420985865852,0.407119584848,0.397803522961,0.299491597525,0.25081719
2020-08-14 23:59:59,1158,IOTA,MIOTA,0.415675865234,0.379164539356,0.380717096386,0.407119584848,33308616.4956891,1131601214.8874,6.928135355588982,0.3226458864519,0.4073470921050837,0.2379446807987162,76.52983204155885,0.033487279579232,0.025731070812725,0.0077562087665069,93.56914467586948,83.83298360657713,0.420451013757,0.372848408073,0.283328345965,0.24831973
2020-08-15 23:59:59,1159,IOTA,MIOTA,0.439179501668,0.395682243426,0.406890470212,0.420451013757,41108430.3760452,1168656325.25563,3.274573222503508,0.3302395290745,0.4215079631112817,0.2389710950377183,76.54944129756933,0.0362873447706134,0.0278423256043027,0.0084450191663107,88.03704761557962,85.90931433605141,0.424294133417,0.403173166867,0.28567545402,0.25645307
2020-08-16 23:59:59,1160,IOTA,MIOTA,0.431706004403,0.405174189111,0.420721264669,0.424294133417,34278792.557792,1179338392.73179,0.9140469482185942,0.3378875762590499,0.433884958638486,0.2418901938796139,87.48591869156726,0.0383741706937685,0.0299486946221959,0.0084254760715726,90.28120880096746,90.62913369747214,0.412116476802,0.385348215235,0.274081225266,0.25270825
2020-08-17 23:59:59,1161,IOTA,MIOTA,0.426415031165,0.406775029155,0.424294133417,0.412116476802,28424481.8838034,1145490227.39443,-2.870097806191374,0.34490896362885,0.4410615370151081,0.2487563902425919,80.70812316261492,0.0386003987874226,0.0316790354552412,0.0069213633321813,80.82876322658511,86.38233988104405,0.395180011489,0.39404652552,0.272428537246,0.24940238
2020-08-18 23:59:59,1162,IOTA,MIOTA,0.416382882195,0.384317542398,0.411312725826,0.395180011489,29222320.7698758,1098414809.16996,-4.109630715186629,0.3503641923230999,0.4448276205770891,0.2559007640691108,72.94820993316492,0.0369866953738646,0.0327405674389659,0.0042461279348987,68.24745472806075,79.78580891853774,0.371993386016,0.363315579328,0.281659525115,0.25374455
2020-08-19 23:59:59,1163,IOTA,MIOTA,0.400383779684,0.361521430152,0.395180011489,0.371993386016,29519169.4154829,1033966881.50718,-5.867357861961442,0.35391329729935,0.4458698675419241,0.2619567270567759,65.49498646174911,0.033451251688771,0.0328827042889269,0.000568547399844,51.51466141523457,66.86362645662678,0.397803522961,0.357444003399,0.273447516091,0.26562898
2020-08-20 23:59:59,1164,IOTA,MIOTA,0.398312761316,0.36833215644,0.372183687941,0.397803522961,22224043.6451654,1105706938.75419,6.938332216446952,0.3588220500976,0.4490424158438325,0.2686016843513675,67.94615479373249,0.0323590346355064,0.0327779703582428,-0.0004189357227363,67.3505624412987,62.37089286153131,0.372848408073,0.338798534179,0.272253099472,0.25642591
2020-08-21 23:59:59,1165,IOTA,MIOTA,0.437579662951,0.372848408073,0.398533616344,0.372848408073,50773913.236214,1036343441.20725,-6.273226215356209,0.3618249457567,0.449557950258218,0.274091941255182,60.73065722842029,0.0291438236809374,0.0320511410227817,-0.0029073173418443,46.10656574593067,54.99059653415463,0.403173166867,0.348319073211,0.263462689823,0.25336387
2020-08-22 23:59:59,1166,IOTA,MIOTA,0.403960224589,0.366013145134,0.372848408073,0.403173166867,28412050.6517278,1120632026.59984,8.133267606190952,0.3675838959522,0.4498626405728795,0.2853051513315204,63.45842430261288,0.0287117294900591,0.0313832587162372,-0.002671529226178,66.98139717113764,60.14617511945565,0.385348215235,0.368166048156,0.241361143088,0.26529544
2020-08-23 23:59:59,1167,IOTA,MIOTA,0.405236906168,0.378384300589,0.403367071823,0.385348215235,18529822.2134973,1071087033.74568,-4.421165170915287,0.3718052695501,0.4481310344509992,0.2954795046492008,56.98270903020988,0.0266240614953362,0.030431419272057,-0.0038073577767208,43.04988072278502,52.045947879951086,0.39404652552,0.3647837278,0.24354688235,0.3235017
2020-08-24 23:59:59,1168,IOTA,MIOTA,0.397643656681,0.37679583517,0.385348215235,0.39404652552,18649652.1665878,1095264250.59377,2.2572597824789264,0.37614832998945,0.4466553629003927,0.3056412970785073,52.29090547662655,0.0253788983712617,0.0294209150918979,-0.0040420167206362,52.25214656232664,54.09447481874975,0.363315579328,0.362626323459,0.23289106,0.31770056
2020-08-25 23:59:59,1169,IOTA,MIOTA,0.394214398455,0.352415574337,0.394214398455,0.363315579328,35224687.8412451,1009846655.02786,-7.7988116127775005,0.3790232773366,0.4417108457905653,0.3163357088826347,48.94676761887136,0.0216626535109155,0.0278692627757014,-0.0062066092647859,19.7407360591736,38.3475877814284,0.357444003399,0.365955550201,0.24723872,0.35877809
2020-08-26 23:59:59,1170,IOTA,MIOTA,0.364368337245,0.347173185376,0.363168422158,0.357444003399,36720578.0206676,993526431.924276,-1.61610904213364,0.3811306222679,0.4372921287039938,0.3249691158318062,43.8102777357761,0.0180358099876935,0.0259025722180999,-0.0078667622304063,11.163166222635802,27.718682948045323,0.338798534179,0.3378516336,0.25602137,0.38303498
2020-08-27 23:59:59,1171,IOTA,MIOTA,0.359953246473,0.324291690566,0.356794377398,0.338798534179,41565967.0060155,941700785.586541,-5.216332920036937,0.3821234888823,0.4342100793728851,0.3300368983917149,41.89401382044528,0.0135013417626314,0.0234223261270062,-0.0099209843643748,12.62696492678455,14.51028906953129,0.348319073211,0.276176334477,0.26431649,0.35520555
2020-08-28 23:59:59,1172,IOTA,MIOTA,0.35439006748,0.334294640657,0.338897852903,0.348319073211,29829437.6136682,968163412.136469,2.8100886135976832,0.38301366446965,0.4318966039375911,0.3341307250017089,37.84395580952688,0.0105543074719003,0.020848722395985,-0.0102944149240846,20.91377876776495,14.901303305728405,0.368166048156,0.29019384434,0.26007547,0.30353637
2020-08-29 23:59:59,1173,IOTA,MIOTA,0.372269587464,0.346057328202,0.348696955778,0.368166048156,30110551.5944287,1023328680.02204,5.69792941914995,0.3840450208513,0.4305910789573886,0.3374989627452115,39.47449192377661,0.00970833493236,0.01862064490326,-0.0089123099708999,38.72816916600517,24.089637620184863,0.3647837278,0.264143971354,0.26928956,0.31271637
2020-08-30 23:59:59,1174,IOTA,MIOTA,0.375395237547,0.358412393223,0.367373652604,0.3647837278,32702205.1204517,1013927418.16573,-0.9186942611739246,0.38314111512115,0.4304793167461212,0.3358029134961788,37.99766798790692,0.0086650849093656,0.0166295329044811,-0.0079644479951154,35.742573886300235,31.794840606690087,0.362626323459,0.286153306559,0.27408775,0.33834941
2020-08-31 23:59:59,1175,IOTA,MIOTA,0.371124434773,0.356843030996,0.36473956363,0.362626323459,32321712.7020707,1007930847.46724,-0.5914201146008602,0.38283198129125,0.4306426522261037,0.3350213103563962,39.59817103094783,0.0075768757426736,0.0148190014721196,-0.007242125729446,33.838219614985114,36.10298755576349,0.365955550201,0.282708359099,0.2833457,0.34289553
2020-09-01 23:59:59,1176,IOTA,MIOTA,0.376431380261,0.356345542919,0.362127128212,0.365955550201,40442437.3717784,1017184534.01561,0.9180874433613706,0.38172622980775,0.430046985938103,0.333405473677397,43.48495321542869,0.0069035233921466,0.013235905856125,-0.0063323824639784,36.77694883037431,35.45258077721986,0.3378516336,0.275767567485,0.27233097,0.35147586
2020-09-02 23:59:59,1177,IOTA,MIOTA,0.368033410036,0.321262235237,0.36593523567,0.3378516336,32809903.1547586,939068846.75222,-7.679598406299359,0.3795817459159,0.4317409907476565,0.3274225010841434,42.552027215677576,0.0040553876235097,0.0113998022096019,-0.0073444145860922,14.262177808633997,28.292448751331108,0.276176334477,0.286382598807,0.26863131,0.32695498
2020-09-03 23:59:59,1178,IOTA,MIOTA,0.341127611933,0.271514659444,0.337723221441,0.276176334477,30711727.6086996,767640485.126759,-18.25514308331584,0.3730345833973499,0.4410900208654862,0.3049791459292137,27.057257873024312,-0.003142239904448,0.0084913937867919,-0.01163363369124,2.807138731553108,17.948755123520442,0.29019384434,0.299775010752,0.2655331,0.34476766
2020-09-04 23:59:59,1179,IOTA,MIOTA,0.297971865602,0.268193597402,0.275889069076,0.29019384434,30547218.9452518,806602578.283218,5.075565178147934,0.3665217249265,0.4401720379253585,0.2928714119276415,33.7376887938551,-0.0076273918543244,0.0052676366585687,-0.0128950285128931,16.0534995368254,11.040938692337471,0.264143971354,0.292833985544,0.27547363,0.3484658
2020-09-05 23:59:59,1180,IOTA,MIOTA,0.295406454636,0.252043449674,0.289636994571,0.264143971354,22343225.8404946,734196167.450327,-8.976714528609786,0.35851421682335,0.4401125919313452,0.2769158417153549,22.177948124954952,-0.0131325304936597,0.001587603228123,-0.0147201337217827,7.898850223066744,8.91982949714839,0.286153306559,0.299491597525,0.27172564,0.32255162
2020-09-06 23:59:59,1181,IOTA,MIOTA,0.292470720376,0.25408474182,0.264143971354,0.286153306559,19908751.4730258,795371781.161323,8.332325395192752,0.3522160583112,0.4358146775932279,0.2686174390291721,30.476417893058567,-0.0155402843913878,-0.0018379742957791,-0.0137023100956087,23.427066201465028,15.793138653785697,0.282708359099,0.283328345965,0.25343259,0.34165679
2020-09-07 23:59:59,1182,IOTA,MIOTA,0.288017662269,0.263021767975,0.286196191557,0.282708359099,16143254.6982583,785796445.372909,-1.2038817588465367,0.3465924756917,0.433103063775513,0.260081887607887,27.623647896959756,-0.0175244146283954,-0.0049752623623024,-0.012549152266093,21.569040431907226,17.631652285479635,0.275767567485,0.28567545402,0.25683191,0.33832391
2020-09-08 23:59:59,1183,IOTA,MIOTA,0.295762760693,0.265832245373,0.282578172786,0.275767567485,18009224.9154021,766504304.893804,-2.4551066109684605,0.34178118476515,0.432922924882248,0.250639444648052,30.54446977188377,-0.0194329055738528,-0.0078667910046125,-0.0115661145692403,19.072684704250097,21.35626377920742,0.286382598807,0.274081225266,0.26209749,0.3187174
2020-09-09 23:59:59,1184,IOTA,MIOTA,0.294425134603,0.271177116153,0.275743412207,0.286382598807,11237796.6294414,796009105.908296,3.8492674895779455,0.3362101385574499,0.4265511877948409,0.2458690893200589,34.534294065620884,-0.0198599212738225,-0.0102654170584545,-0.009594504215368,27.606496041014505,22.749407059057248,0.299775010752,0.272428537246,0.27102262,0.29953597
2020-09-10 23:59:59,1185,IOTA,MIOTA,0.303957657302,0.285924328561,0.285924328561,0.299775010752,12792219.0866601,833233720.471835,4.676405619890844,0.3325564686914,0.4225685372009982,0.2425444001818018,41.30823388295971,-0.0188998132907352,-0.0119922963049106,-0.0069075169858245,38.37314508951928,28.350775278261263,0.292833985544,0.281659525115,0.27787927,0.30925217
2020-09-11 23:59:59,1186,IOTA,MIOTA,0.30053389893,0.280816462395,0.299775010752,0.292833985544,11405052.228239,813940930.711132,-2.3154115450077617,0.3270395096252499,0.4122238177020172,0.2418552015484827,37.49806883621112,-0.0184859094654135,-0.0132910189370112,-0.0051948905284022,32.79300144114068,32.924214190558125,0.299491597525,0.273447516091,0.30714528,0.28477956
2020-09-12 23:59:59,1187,IOTA,MIOTA,0.299491597525,0.285399782085,0.292833985544,0.299491597525,9173264.96902538,832445964.824785,2.2735106953628126,0.32274667873975,0.4041270779030902,0.2413662795764097,33.54840578902274,-0.0174198686526125,-0.0141167888801314,-0.003303079772481,38.14529884618796,36.43714845894928,0.283328345965,0.272253099472,0.29139138,0.27455034
2020-09-13 23:59:59,1188,IOTA,MIOTA,0.303876651738,0.27658374981,0.299491597525,0.283328345965,12018680.8107642,787519717.642018,-5.396896505135096,0.317210769762,0.3930435019553735,0.2413780375686265,31.612584376968343,-0.0176755106627244,-0.01482853323665,-0.0028469774260743,25.151070641149207,32.02979030949259,0.28567545402,0.263462689823,0.28544561,0.29012169
2020-09-14 23:59:59,1189,IOTA,MIOTA,0.29461173716,0.275552740785,0.283507975764,0.28567545402,9677013.52671169,794043575.558364,0.8284056602264389,0.3133287634966,0.3871461609075793,0.2395113660856206,32.6442796518549,-0.0174871359749463,-0.0153602537843093,-0.0021268821906369,27.037996522079727,30.11145533647227,0.274081225266,0.241361143088,0.27472216,0.30054549
2020-09-15 23:59:59,1190,IOTA,MIOTA,0.288924966789,0.272871733841,0.28578455629,0.274081225266,8309017.24598212,761817065.628592,-4.058531662712717,0.30916062458995,0.3818959573333363,0.2364252918465636,30.023181267697154,-0.018065161109058,-0.015901235249259,-0.0021639258597989,18.999726806717565,23.72959798998214,0.272428537246,0.24354688235,0.27618513,0.30174479
2020-09-16 23:59:59,1191,IOTA,MIOTA,0.280296589566,0.268831111202,0.273924177274,0.272428537246,7413877.64978306,757223369.22865,-0.6029920576996806,0.3058421247432999,0.3789392162259706,0.2327450332606292,33.92561707435547,-0.0184439973825751,-0.0164097876759223,-0.0020342097066528,22.88295366434852,22.973558997715244,0.281659525115,0.23289106,0.26428628,0.30424674
2020-09-17 23:59:59,1192,IOTA,MIOTA,0.285063760388,0.268250485911,0.272570854306,0.281659525115,8055321.31769497,782881179.552541,3.388407089182599,0.3025091473385,0.3734998211905665,0.2315184734864335,51.81494330978064,-0.0177942433237572,-0.0166866788054893,-0.0011075645182679,57.04811224938455,32.97693090681685,0.273447516091,0.24723872,0.27001818,0.32755847
2020-09-18 23:59:59,1193,IOTA,MIOTA,0.282337699393,0.269752726855,0.281659525115,0.273447516091,8525936.41083373,760055651.786064,-2.9155800857958103,0.29777322073525,0.3627001103011522,0.2328463311693477,44.23539474918226,-0.0177374823927089,-0.0168968395229332,-0.0008406428697757,41.22968912551732,40.38691834641677,0.272253099472,0.25602137,0.27299865,0.31989433
2020-09-19 23:59:59,1194,IOTA,MIOTA,0.279152606505,0.271304458362,0.272831762728,0.272253099472,5032435.4531927,756735734.623035,-0.436799220587003,0.29314668931885,0.3507412840389425,0.2355520945987575,53.36769435129462,-0.0175861561241131,-0.0170347028431692,-0.0005514532809439,36.42930732324496,44.90236956604891,0.263462689823,0.26431649,0.27710361,0.32394368
