Date,SNo,Name,Symbol,High,Low,Open,Close,Volume,Marketcap,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7
2021-02-10 23:59:59,1296,Binance Coin,BNB,148.07477153,107.70855687,107.70855687,129.73715081,7000323240.28,20048643233.31,20.239126656125794,57.9883609835,106.48097387700652,9.495748089993462,94.76344847567616,15.479680233969162,7.987884434969315,7.491795798999847,82.95241343890066,91.12009508271365,124.43425707,164.67009984
2021-02-11 23:59:59,1297,Binance Coin,BNB,131.53569738,119.09625926,129.30523877,124.43425707,2809765027.34,19229172294.5,-4.087413440862509,62.167195357,118.25382779905358,6.080562914946427,89.8014174433549,18.120732030000823,10.014453953975618,8.106278076025205,77.73287090601464,83.69771871805187,136.94839191,195.93263972
2021-02-12 23:59:59,1298,Binance Coin,BNB,140.24317145,121.72706872,124.15943093,136.94839191,2981627649.86,21163016403.59,10.056824490831517,66.97384097249999,131.23708062325323,2.7106013217467506,90.88176513212348,20.98170664911393,12.207904493003282,8.77380215611065,89.44313239346496,83.37613891279345,133.45268257,332.61603256
2021-02-13 23:59:59,1299,Binance Coin,BNB,138.47053083,125.72860218,136.92798712,133.45268257,2116751635.41,20622814702.87,-2.5525742151812247,71.552394819,141.1178609325918,1.9869287054081892,88.00840936458728,22.70524320791634,14.307372235985897,8.397870971930445,86.02705186264748,84.40101838737571,136.42651676,255.95373113
2021-02-14 23:59:59,1300,Binance Coin,BNB,138.75676588,128.7317134,133.47377707,136.42651676,2312597445.34,21082369583.07,2.228380975736566,76.29253549500001,150.06384400208486,2.521226987915142,88.67435457318169,24.03407209156022,16.25271220710076,7.781359884459459,88.8587371582185,88.10964047144368,129.56788016,293.92359148
2021-02-15 23:59:59,1301,Binance Coin,BNB,139.21975779,119.73498666,136.27678404,129.56788016,2414986848.42,20022485367.87,-5.027348614394112,80.6861927175,156.22725638901113,5.145129045988881,82.84929462417585,24.25415707684748,17.853001181050104,6.401155895797373,81.24701280776718,85.3776006095444,130.05666054,267.50980645
2021-02-16 23:59:59,1302,Binance Coin,BNB,133.28061453,126.7966373,129.73979382,130.05666054,1925775293.73,20098017961.73,0.377238849162631,85.139281821,161.32615877221804,8.952404869781958,83.30508434185859,24.18917871014264,19.12023668686861,5.06894202327403,81.63650599817792,83.91408532138787,164.67009984,230.99425179
2021-02-17 23:59:59,1303,Binance Coin,BNB,175.11614725,127.09211746,130.08013316,164.67009984,5236224271.1,25446929134.14,26.61412276486552,91.246331521,172.46688095586228,10.025782086137724,86.97588207359023,26.62379561816429,20.620948473127747,6.002847145036547,91.54258679426697,84.80870186673737,195.93263972,254.35913166
2021-02-18 23:59:59,1304,Binance Coin,BNB,199.45562941,163.27489074,165.0188303,195.93263972,6110987388.82,30278016488.67,18.98495228361185,98.900346032,189.2566707233073,8.544021340692694,88.97582373734485,30.721731754555464,22.64110512941329,8.080626625142173,97.54401059809696,90.24103446351396,332.61603256,233.88595612
2021-02-19 23:59:59,1305,Binance Coin,BNB,342.87959279,195.38574404,195.98785607,332.61603256,17982945189.09,51400081847.51,69.76039981665593,113.292533742,248.1068183071999,-21.52175082319989,93.49467834978124,44.485778791619126,27.01003986185446,17.475738929764667,96.3432121178895,95.14326983675114,255.95373113,221.68042929
2021-02-20 23:59:59,1306,Binance Coin,BNB,334.45504831,227.91374977,332.91844188,255.95373113,9680520705.92,39553242902.32,-23.04828809362069,123.87642069199998,268.73881982929834,-20.985978445298343,74.35496276205842,48.6471046605252,31.337452821588613,17.30965183893659,68.77457699069258,87.55393323555968,293.92359148,225.2494434
2021-02-21 23:59:59,1307,Binance Coin,BNB,307.58810163,250.54081029,254.53927959,293.92359148,8505963718.53,45420831168.45,14.83465788225411,135.992215452,295.2250584406333,-23.24062753663327,77.48150930600907,54.381954475645045,35.9463531523999,18.435601323245145,82.19913548986085,82.43897486614766,267.50980645,209.57440411
2021-02-22 23:59:59,1308,Binance Coin,BNB,295.4785873,223.01936315,294.61236996,267.50980645,7885768925.16,41339035406.18,-8.986616180415496,146.81488555250002,311.0848160726616,-17.455044967661593,72.07226963277321,56.14825048822445,39.98673261956481,16.161517868659637,71.4976155273013,74.1571093359516,230.99425179,254.62993345
2021-02-23 23:59:59,1309,Binance Coin,BNB,268.53684519,190.41246334,267.3644247,230.99425179,8280752930.04,35696185048.45,-13.65017422896797,155.7524663425,317.7931020208766,-6.288169335876603,64.19476884457137,53.97931279884111,42.78524865542008,11.19406414342103,52.423843113885454,68.70686471034922,254.35913166,239.52253899
2021-02-24 23:59:59,1310,Binance Coin,BNB,280.08819553,214.52471427,231.12160429,254.35913166,7154121651.12,39306825005.83,10.114918310279574,165.6741666495,326.2720757151349,5.076257583865072,64.32042363192937,53.528718840391605,44.933942692414384,8.594776147977221,60.44367570468196,61.45504478195625,233.88595612,241.0913696
2021-02-25 23:59:59,1311,Binance Coin,BNB,264.70513367,233.88595612,254.46760565,233.88595612,4059853073.09,36143048172.2,-8.048924922171196,173.97618611800002,330.39294561953875,17.559426616461252,62.15346700521536,50.93248770348225,46.13365169462796,4.798836008854295,51.15560328332459,54.67437403396402,221.68042929,229.94506397
2021-02-26 23:59:59,1312,Binance Coin,BNB,238.75501184,210.31076123,235.27028703,221.68042929,4167145957.64,34256894118.13,-5.218580470790513,181.423527561,331.6029559441103,31.244099177889723,59.41505963601925,47.34431600916884,46.375784557536136,0.9685314516326996,45.68581979104995,52.428366259685525,225.2494434,226.37256524
2021-02-27 23:59:59,1313,Binance Coin,BNB,237.17943506,220.09940099,221.98090485,225.2494434,2755271254.14,34808423808.26,1.6099815944198737,189.25647369350003,330.74715476349496,47.76579262350509,60.1983999438993,44.27824169323475,45.95627598467586,-1.678034291441115,47.28523739378633,48.042220156053645,209.57440411,226.66685132
2021-02-28 23:59:59,1314,Binance Coin,BNB,228.17304578,195.85266987,225.44594103,209.57440411,3129699002.57,32386116331.48,-6.958969155881167,195.7436168215,327.6849937108151,63.80223993218488,57.903506278665375,40.1210208847595,44.78922496469259,-4.668204079933091,40.260626957597694,44.41056138081135,254.62993345,240.17921656
2021-03-01 23:59:59,1315,Binance Coin,BNB,259.4910633,209.95130231,209.95130231,254.62993345,5008256560.58,39348672760.5,21.498584014272847,203.080149541,330.7021071516747,75.45819193032533,62.48241836198223,40.00089272421894,43.831558516597866,-3.830665792378923,59.15936120927221,48.901741853552096,239.52253899,240.31866521
2021-03-02 23:59:59,1316,Binance Coin,BNB,264.16931194,228.64164235,254.95334871,239.52253899,5882262804.22,37014085020.96,-5.933078745027654,208.56941895,332.2933816707655,84.84545622923454,60.61597593061972,38.24577631417469,42.71440207611323,-4.46862576193854,52.102385163023065,50.50745777663101,241.0913696,293.46322088
2021-03-03 23:59:59,1317,Binance Coin,BNB,254.25362407,236.90875833,239.68898307,241.0913696,5827707430.59,37256520784.14,0.6549824566052687,214.4022745765,332.28687268046184,96.51767647253816,57.91886232235552,36.55998468756826,41.48351859840424,-4.923533910835978,43.326526517293935,51.52942429652976,229.94506397,279.35802339
2021-03-04 23:59:59,1318,Binance Coin,BNB,249.46561352,226.08494287,241.04549139,229.94506397,5580339594.61,35534051133.02,-4.62327027653171,219.05210817949995,331.27346185107444,106.83075450792546,53.677729812668815,33.93340578811802,39.973496036346994,-6.040090248228971,25.92860557722005,40.452505752512366,226.37256524,289.79078867
2021-03-05 23:59:59,1319,Binance Coin,BNB,230.36663239,216.27261787,229.83529834,226.37256524,4969642573.0,34981982953.99,-1.5536314058327003,223.698102313,328.4427795967455,118.9534250292546,33.86827126637917,31.203853694268133,38.21956756793122,-7.015713873663088,24.96491013924076,31.40668074458493,226.66685132,263.68583121
2021-03-06 23:59:59,1320,Binance Coin,BNB,232.09888609,220.07507956,226.19776882,226.66685132,4489684331.03,35027459802.16,0.1300007709361894,228.210119041,324.56439206586964,131.8558460161304,44.21051571146971,28.73319206935139,36.32229246821526,-7.58910039886387,30.94020950862961,27.27790840836349,240.17921656,276.10469161
2021-03-07 23:59:59,1321,Binance Coin,BNB,243.34313098,225.54637783,226.67274019,240.17921656,5081569246.63,37115563234.61,5.961332749500148,233.740685861,318.2216619632796,149.25970975872036,38.23841415142751,27.547954210634828,34.56742481669917,-7.0194706060643455,47.36707831626759,34.424065988046,240.31866521,264.63673926
2021-03-08 23:59:59,1322,Binance Coin,BNB,242.68826699,229.44112136,240.17957929,240.31866521,5016770824.12,37137112621.85,0.0580602485082959,239.2537860945,308.2097980182413,170.29777417075866,43.27617172586986,26.31653635938241,32.917247125235825,-6.600710765853414,55.65184766404973,44.65304516298233,293.46322088,254.66082858
2021-03-09 23:59:59,1323,Binance Coin,BNB,296.65863836,236.05025111,240.39546961,293.46322088,8676266998.18,45349688817.8,22.11420225039955,245.6934421465,309.1591032639753,182.2277810290247,64.27347652645584,29.291298479690283,32.19205739612672,-2.9007589164364376,96.83013066799018,66.61635221610253,279.35802339,258.10066992
2021-03-10 23:59:59,1324,Binance Coin,BNB,295.0706288,268.57849106,293.4238746,279.35802339,4544623649.72,43169973367.2,-4.806461759570113,249.86471133,310.4611416752175,189.2682809847825,55.96435344185857,30.16294765190085,31.78623544728155,-1.6232877953806977,82.83770769811491,78.43989534338496,289.79078867,269.85484604
2021-03-11 23:59:59,1325,Binance Coin,BNB,313.11012995,273.37791827,278.50908333,289.79078867,4676132221.54,44782177640.77,3.7345500778530383,247.7234491355,298.1871211570232,197.2597771139768,64.00921683562746,31.334369758995702,31.69586230962438,-0.3614925506286752,80.11270134617433,86.5935132374265,263.68583121,261.70480662
2021-03-12 23:59:59,1326,Binance Coin,BNB,290.03475508,253.946655,289.99910361,263.68583121,3960814748.6,40748105861.56,-9.008208155893826,248.1100541395,298.95623342401376,197.26387485498628,59.84064061681663,29.81261702832649,31.319213253364804,-1.5065962250383187,57.84976179231599,73.60005694553509,276.10469161,264.0574314
2021-03-13 23:59:59,1327,Binance Coin,BNB,283.0136259,256.18895719,263.59202473,276.10469161,2903774859.28,42667226946.07,4.709718509717553,247.219109146,295.2306869515182,199.2075313404818,61.43955775101442,29.2712940145164,30.90962940559513,-1.6383353910787264,68.44086652162454,68.80110988670498,264.63673926,264.74167667
2021-03-14 23:59:59,1328,Binance Coin,BNB,276.37125001,264.63673926,276.18574124,264.63673926,2044273969.56,40895052331.8,-4.153479712035657,247.0754557865,294.8480064427844,199.3029051302157,62.62486722991259,27.598782132305985,30.247459950937294,-2.648677818631313,53.01091356024257,59.76718062472772,254.66082858,264.8861617
2021-03-15 23:59:59,1329,Binance Coin,BNB,267.23372343,250.61298049,264.06349542,254.66082858,2488528409.59,39353447070.91,-3.769662031014864,248.258784626,295.5238963783629,200.99367287363705,50.00844169235078,25.17809439675878,29.233586840101594,-4.055492443342814,39.641880388548685,53.69788682347195,258.10066992,255.9001907
2021-03-16 23:59:59,1330,Binance Coin,BNB,258.87612977,242.18153935,254.45044148,258.10066992,2425543829.73,39885015333.25,1.3507540045246458,248.445861539,295.8420744997606,201.04964857823936,55.42193599920746,23.26901762370315,28.040672996821908,-4.771655373118758,43.19405894633552,45.28228429837561,269.85484604,255.68967121
2021-03-17 23:59:59,1331,Binance Coin,BNB,270.96289133,249.92892226,258.38587392,269.85484604,2271426252.06,41701420903.84,4.554105234846273,250.244306035,298.0422810720538,202.44633099794612,57.92342452613822,22.445783288304,26.921695055118327,-4.475911766814328,55.33209912057045,46.0560128184849,261.70480662,249.85138142
2021-03-18 23:59:59,1332,Binance Coin,BNB,277.77224146,258.72640984,269.63784976,261.70480662,2445995133.59,40441972615.11,-3.02015677672578,252.2455249015,298.32879270349866,206.16225709950135,58.89564582506178,20.8948611254892,25.716328269192505,-4.821467143703305,46.915898368462095,48.480685478456046,264.0574314,234.88542998
2021-03-19 23:59:59,1333,Binance Coin,BNB,269.23470704,256.27327654,261.63041716,264.0574314,1873443829.87,40805530274.22,0.8989612420134296,254.1859243015,298.72532303019324,209.6465255728068,60.62785056575429,19.62930686498774,24.498923988351557,-4.869617123363813,47.27503414640756,49.84101054514672,264.74167667,255.10456453
2021-03-20 23:59:59,1334,Binance Coin,BNB,274.87318309,262.97250115,264.0922024,264.74167667,2004752538.5,40911268600.67,0.2591274429855073,256.9442879295,296.39289663546407,217.49567922353592,60.71426027672023,18.468663612743114,23.292871913229867,-4.824208300486752,44.762013836827805,46.317648783899166,264.8861617,269.10231416
2021-03-21 23:59:59,1335,Binance Coin,BNB,268.87817106,257.5182721,264.9569492,264.8861617,1718563710.98,40933596276.01,0.0545758536462326,257.457099342,297.0454364693229,217.86876221467708,57.51816210547646,17.36038450169397,22.10637443092269,-4.745989929228717,42.36340424886586,44.800150744033765,255.9001907,269.19128686
2021-03-22 23:59:59,1336,Binance Coin,BNB,276.96869808,255.21086677,265.07029525,255.9001907,2323911465.97,39544969150.46,-3.3923897504986256,258.2759819275,296.9697518847032,219.5822119702969,54.49912887256512,15.577405921792916,20.800580729096733,-5.223174807303817,25.7591108223964,37.62817630269671,255.68967121,275.21461939
2021-03-23 23:59:59,1337,Binance Coin,BNB,263.14928743,253.0116398,255.94509275,255.68967121,2010488139.25,39512436988.25,-0.0822662497531268,259.00589700800003,296.8767573262634,221.13503668973672,34.29080901499901,13.986171509029475,19.43769888508329,-5.451527376053811,19.044692338776,29.055735803346103,249.85138142,311.42649356
2021-03-24 23:59:59,1338,Binance Coin,BNB,268.62086446,243.22813921,255.8942973,249.85138142,2385752951.12,38610229806.9,-2.2833498757972803,260.0012128805,295.6365585981649,224.3658671628351,36.82276093230788,12.114358792032078,17.973030866473046,-5.858672074440968,10.813470287678308,18.53909114961692,234.88542998,302.06345942
2021-03-25 23:59:59,1339,Binance Coin,BNB,250.13923706,227.2940616,249.46591388,234.88542998,2314734091.38,36297499650.18,-5.989941442365787,260.4268561175,294.5418721700281,226.31184006497188,26.43421919888641,9.31591841407652,16.241608375993742,-6.925689961917222,12.099592718751062,13.98591844840181,255.10456453,335.21287849
2021-03-26 23:59:59,1340,Binance Coin,BNB,255.10456453,234.79093844,234.79093844,255.10456453,2099285452.1,39422018823.48,8.60808375884432,261.84874177800003,292.20233068724605,231.495152868754,46.12086533016927,8.630166248281427,14.71931995045128,-6.089153702169854,49.91155849723684,24.27487383455542,269.10231416,339.00772696
2021-03-27 23:59:59,1341,Binance Coin,BNB,275.59338974,250.49480419,255.11648075,269.10231416,2457659539.9,41585130056.69,5.487063571672723,263.294896658,292.0134416249101,234.57635169108997,46.87914630914148,9.111176160113956,13.597691192383817,-4.48651503226986,82.82440586398754,48.2785190266585,269.19128686,323.13352019
