Date,ticker,Open,High,Low,Close,Volume,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7,Close_t+30,Close_t+90
2024-03-03,UNI,12.6396952582,13.0957108771,11.9889200383,12.6245556882,433230564.23,-0.1210312592726081,9.399920329585,13.658056211152664,5.1417844480173365,84.57151343598937,1.439153374676062,1.1387797241130435,0.3003736505630181,87.83475780193108,85.09582095892453,12.3781448849,14.2001886167,11.3085347246,9.8856518487
2024-03-04,UNI,12.6245730539,12.9988060148,12.1114681512,12.3781448849,361411675.06,-1.9518374300516284,9.68446968445,13.939919436637126,5.4290199322628725,81.64336700570462,1.4562258325448347,1.202268945799402,0.2539568867454327,83.94785130386457,86.61956056840228,13.1213448016,14.4327592774,10.8802708246,9.427129139
2024-03-05,UNI,12.3783526205,13.9569963292,11.5201697758,13.1213448016,741554202.57,6.004130050268053,9.99628183402,14.301680246092513,5.690883421947486,84.81285183843795,1.5122931267081796,1.2642737819811576,0.248019344727022,87.8903953747062,86.55766816016732,15.3864398749,14.0597932623,10.9772457301,9.4977511998
2024-03-06,UNI,13.1272984009,16.9450155481,12.578302467,15.3864398749,1008804588.67,17.262674729984973,10.39066928,15.153533918207822,5.62780464179218,89.5769754981184,1.719677729102731,1.3553545714054722,0.3643231576972587,84.2389051746922,85.35905061775436,14.9089870498,14.2168562043,10.9296644555,11.4520704361
2024-03-07,UNI,15.38658072,15.5526456153,14.6632701715,14.9089870498,387629076.91,-3.1030753636445363,10.76364990445,15.721044547827134,5.806255261072867,85.91133217242457,1.82447367109501,1.44917839134338,0.37529527975163,79.4106639955305,83.84665484830965,14.6435759519,13.9548739473,11.2499926734,11.163697106
2024-03-08,UNI,14.9089107426,15.3825057536,14.2579905245,14.6435759519,359847068.52,-1.7802087895941954,11.107603580815,16.14280024213852,6.072406919491479,74.2983831955618,1.8646146358309004,1.532265640240884,0.3323489955900163,66.63303852165802,76.76086923062694,14.2201939414,13.0535917077,11.3955908287,10.6219234886
2024-03-09,UNI,14.6435759519,15.028475619,13.990421278,14.2201939414,343802886.93,-2.891247410405018,11.43632688963,16.377457807497972,6.495195971762026,70.76947858136288,1.8410408764720556,1.5940206874871183,0.247020188984937,60.4947191618261,68.84614055967157,14.2001886167,12.0322311384,11.629570149,9.8174417348
2024-03-10,UNI,14.2201939414,14.3928217776,13.6366776171,14.2001886167,296425728.01,-0.140682502520284,11.761415758925,16.519200355401388,7.003631162448611,72.17039254158857,1.7999950177222832,1.6352155535341515,0.1647794641881317,60.20467596475992,62.44414454941472,14.4327592774,12.5349805185,11.2256778608,10.0498397985
2024-03-11,UNI,14.2000703403,14.6213888622,13.7421221043,14.4327592774,300486305.28,1.6377997995497662,12.105295783735,16.56805046212286,7.642541105347138,78.50383235276698,1.7658764629431474,1.661347735415951,0.1045287275271964,63.57655515116599,61.42531675925071,14.0597932623,11.8705176671,10.0292844004,9.8147213421
2024-03-12,UNI,14.4327592774,14.5313107585,13.3742795542,14.0597932623,299054960.88,-2.5841629305355496,12.438608471335,16.385607811984247,8.491609130685752,73.39850302292433,1.6892691785020215,1.666932024033165,0.0223371544688562,58.16918201232146,60.650137709415816,14.2168562043,10.6306295714,9.1688813985,10.344154955
2024-03-13,UNI,14.0603693273,14.7256319726,13.8319811656,14.2168562043,244411995.68,1.1171070517882464,12.782104176695,15.98987863286672,9.574329720523275,73.70326927230975,1.6225275330338818,1.6580511258333086,-0.0355235927994268,55.94377976828449,59.22983897725735,13.9548739473,11.9232592018,7.9395195174,8.9848328603
2024-03-14,UNI,14.2168562043,14.4586130194,13.2797182436,13.9548739473,293211424.45,-1.8427580136933688,12.91299876266,16.085942745228813,9.740054780091189,70.18891201380197,1.5308478582991984,1.6326104723264865,-0.101762614027288,51.02860818860755,55.047189989737866,13.0535917077,12.1882863242,6.9271360831,10.0648979189
2024-03-15,UNI,13.9548739473,14.1148842741,12.3153283326,13.0535917077,366575720.53,-6.458548052842705,13.00303398065,16.07832237485158,9.92774558644842,59.747807403012175,1.3696763349543684,1.580023644852063,-0.2103473098976946,30.4484495152134,45.80694582403518,12.0322311384,11.7216422753,7.5199464779,10.1577253306
2024-03-16,UNI,13.0535917077,13.1465729497,11.7930399155,12.0322311384,229486748.9,-7.824364298888897,13.0499345646,16.02978040473708,10.070088724462916,45.89637073120645,1.1463174454955478,1.4932824049807605,-0.3469649594852124,9.43918747184047,30.30541505855384,12.5349805185,11.6334082223,7.2505476785,10.4239307512
2024-03-17,UNI,12.0322375874,12.648112565,11.430585355,12.5349805185,217779827.29,4.178355404888379,13.147044577545,15.908299027243247,10.385790127846752,49.43241689585025,0.9983630815629052,1.3942985402971892,-0.395935458734284,20.027366828972003,19.971667938675324,11.8705176671,12.0307099856,7.1903396462,11.5138963454
2024-03-18,UNI,12.4347725716,12.5851373338,11.5795196887,11.8705176671,188181880.84,-5.300868640516343,13.19774828361,15.815410949190715,10.580085618029283,46.94531075005231,0.8180614797198054,1.2790511281817127,-0.4609896484619074,7.977838083265472,12.481464128026014,10.6306295714,12.4335578222,6.881410885,11.9772444428
2024-03-19,UNI,11.8705176671,12.0214463255,10.4216804833,10.6306295714,304042152.3,-10.445105516640096,13.18257106511,15.8583679426508,10.5067741875692,35.85732340334428,0.5685684509296856,1.1369545927313072,-0.5683861418016216,3.203102186111237,10.402769032782937,11.9232592018,12.7089322994,7.2959986723,10.6055354389
2024-03-20,UNI,10.6306519742,11.9370222473,10.3322541651,11.9232592018,249459684.54,12.159483328039313,13.222050785305,15.791758896025945,10.65234267458406,27.89423177851458,0.4697330461724132,1.0035102834195284,-0.5337772372471152,30.47673822112094,13.885892830165917,12.1882863242,12.2460412329,7.5096140624,9.7501965857
2024-03-21,UNI,11.9231834338,12.2141431404,11.5823284617,12.1882863242,199352102.04,2.222774141821815,13.251053174615,15.75635723842703,10.74574911080297,32.149460656638,0.408086581597658,0.8844255430551544,-0.4763389614574964,36.75128112347678,23.47704051023635,11.7216422753,12.7682592807,7.8741564812,9.9516546243
2024-03-22,UNI,12.1883000097,12.242520801,11.3584859179,11.7216422753,186539042.3,-3.828627228533932,13.205142595255,15.789996561265347,10.620288629244657,31.322367847258874,0.3179123438379783,0.7711229032117193,-0.453210559373741,29.585234076862456,32.27108447382009,11.6334082223,12.6582781296,7.7239459426,10.0154335038
2024-03-23,UNI,11.722704083,12.0040957696,11.6126037839,11.6334082223,127921151.6,-0.7527448025429706,13.15558522196,15.823962680429496,10.487207763490504,32.72450710335811,0.2366014656520398,0.6642186156997835,-0.4276171500477436,29.616256873757088,31.984257358032146,12.0307099856,12.6168676084,8.213177303,9.7924197206
2024-03-24,UNI,11.6334807072,12.084582311,11.598506535,12.0307099856,107709305.8,3.415179418688452,13.138213476995,15.832301624982389,10.444125329007614,36.206548494214445,0.2018936366168802,0.5717536198832028,-0.3698599832663226,38.65945280676627,32.620314585795306,12.4335578222,12.9607811631,7.9554665186,9.8445906668
2024-03-25,UNI,12.0306497676,12.7310483952,11.9444148813,12.4335578222,164717616.99,3.348495949800001,13.103824128025,15.816314904202274,10.391333351847726,37.55854942524413,0.2045361206444109,0.4983101200354445,-0.2937739993910335,47.82888585257893,38.70153184436746,12.7089322994,12.4318476807,7.7093757944,9.7699884831
2024-03-26,UNI,12.4335578222,12.8773142006,12.3901634525,12.7089322994,165348172.26,2.214768139078616,12.96994874925,15.463552443298225,10.476345055201776,41.48993971352553,0.2262427416888357,0.4438966443661227,-0.217653902677287,54.09683022711522,46.8617229621535,12.2460412329,11.3085347246,7.9413235948,9.3340043468
2024-03-27,UNI,12.708771223,12.8162840154,12.1531625231,12.2460412329,187806830.45,-3.642249841254208,12.836801458405,15.173933781715704,10.499669135094296,38.04505279858002,0.2037453056730598,0.3958663766275102,-0.1921210709544503,46.37955967745954,49.43509191905127,12.7682592807,10.8802708246,7.6944484543,9.4958595452
2024-03-28,UNI,12.2460475835,12.8706268836,12.1295587067,12.7682592807,176325067.11,4.264382569585168,12.743035624845,14.91993897536108,10.566132274328918,43.02230346042951,0.2254556453065888,0.3617842303633259,-0.1363285850567371,64.39977065587311,54.95872018681599,12.6582781296,10.9772457301,7.9763416285,9.3821937816
2024-03-29,UNI,12.7682592807,13.0975211017,12.4729664435,12.6582781296,187325606.13,-0.861363704183582,12.664939834255,14.727795393590853,10.602084274919148,47.43689329090119,0.2311224503983098,0.3356518743703227,-0.1045294239720129,82.64962648871001,64.47631894068093,12.6168676084,10.9296644555,7.8318588112,9.487735643
2024-03-30,UNI,12.6582781296,12.9046533254,12.5245315841,12.6168676084,120951794.92,-0.3271418179947027,12.58577378384,14.51793912888831,10.653608438791691,54.34243894391437,0.2296249774781671,0.3144464949918916,-0.0848215175137245,82.6181882202966,76.55586178829329,12.9607811631,11.2499926734,7.6996332146,8.9751432341
2024-03-31,UNI,12.6168676084,13.3004178178,12.5885926533,12.9607811631,160957573.27,2.725823598806976,12.512174878125,14.250530908250868,10.773818847999133,53.23909947556832,0.2532696343689053,0.3022111228672944,-0.048941488498389,88.55734739300436,84.60838736733703,12.4318476807,11.3955908287,7.0350458127,8.8432000406
2024-04-01,UNI,12.9607748249,12.9607748249,12.0717644472,12.4318476807,205993585.17,-4.081030886517089,12.430777599045,14.00910165824484,10.85245353984516,54.35998359058049,0.2267142628597227,0.28711175086578,-0.0603974880060573,70.73712101361821,80.63755220897309,11.3085347246,11.629570149,7.0384992123,9.2719428979
2024-04-02,UNI,12.4318476807,12.4319442977,11.1904772786,11.3085347246,215747263.44,-9.03576833429116,12.28536152506,13.69802553054835,10.872697519571652,55.36256287756572,0.1137161232948678,0.2524326253515976,-0.1387165020567298,32.89173621821711,64.06206820827994,10.8802708246,11.2256778608,7.1144470621,9.1433068564
2024-04-03,UNI,11.3085347246,11.4431936867,10.6745181749,10.8802708246,227665336.42,-3.7870856873116976,12.131631368925,13.445007251651854,10.818255486198147,40.44244203989032,-0.0102745948632936,0.1998911813086193,-0.210165776171913,7.835510781151403,37.15478933766228,10.9772457301,10.0292844004,7.5919463144,8.9840281323
2024-04-04,UNI,10.8802618028,11.2648438857,10.72421982,10.9772457301,147147600.44,0.8912912836759768,12.027814070045,13.362420394828831,10.69320774526117,38.54981562257491,-0.0995653406183958,0.1399998769232163,-0.2395652175416122,11.52852721935664,17.418591406241756,10.9296644555,9.1688813985,7.5327393427,8.5187711495
2024-04-05,UNI,10.9771675847,11.0502291056,10.467931342,10.9296644555,135577608.45,-0.4334536710746239,11.9726857359,13.394745554106418,10.550625917693583,41.86753994670005,-0.1721834870827248,0.0775632041220281,-0.2497466912047529,16.30133514429492,11.88845771493436,11.2499926734,7.9395195174,7.5941930825,7.6262927291
2024-04-06,UNI,10.9296644555,11.3384993691,10.9097134565,11.2499926734,91207092.76,2.9308147492012493,11.908436343645,13.339612323341829,10.477260363948174,46.24200625399776,-0.2015625931458586,0.0217380446684507,-0.2233006378143094,27.610417130165192,18.480093164605623,11.3955908287,6.9271360831,7.4829510096,7.7703180489
2024-04-07,UNI,11.2499926734,11.4527094748,11.2159225478,11.3955908287,155943977.13,1.29420666774529,11.884690001725,13.334158301639226,10.435221701810772,43.45187954126817,-0.2106687340187321,-0.0247433110689858,-0.1859254229497463,32.75071193801506,25.55415473749176,11.629570149,7.5199464779,7.4001984463,8.1953197387
2024-04-08,UNI,11.3955908287,11.7839215675,11.290581364,11.629570149,140358731.77,2.053244310165292,11.934637030605,13.26620331344922,10.603070747760778,41.41178454166629,-0.196737374575898,-0.0591421237703682,-0.1375952508055297,41.01127459970648,33.79080122262894,11.2256778608,7.2505476785,7.3326321633,7.6464015504
2024-04-09,UNI,11.629570149,11.6882291181,11.0561365879,11.2256778608,150021906.76,-3.472976928856908,11.899757963555,13.268602216718008,10.530913710391994,34.57924257320954,-0.2157997982924708,-0.0904736586747887,-0.1253261396176821,26.75199069815377,33.50465907862514,10.0292844004,7.1903396462,7.5021990256,8.0336230253
2024-04-10,UNI,11.2256778608,11.304575734,9.8314318674,10.0292844004,436295220.17,-10.657650034460708,11.791807867364998,13.386707472847489,10.196908261882507,30.00320825668551,-0.3237142832499859,-0.1371217835898282,-0.1865924996601577,5.703468845705533,24.48891138118863,9.1688813985,6.881410885,7.1085659718,8.178732361
2024-04-11,UNI,10.0292351692,10.0371728185,8.7424359837,9.1688813985,619784791.95,-8.578907203645404,11.664169823525,13.644684813223936,9.683654833826065,19.39807361929184,-0.4732097541431947,-0.2043393777005015,-0.2688703764426932,9.356013916423253,13.937157820094225,7.9395195174,7.2959986723,7.0301692342,8.0318457843
2024-04-12,UNI,9.1688813985,9.2000862654,7.216580056,7.9395195174,460629712.1,-13.407981057548843,11.47947538828,14.067765665444384,8.891185111115615,16.296251664677627,-0.6830118856242784,-0.3000738792852569,-0.3829380063390215,11.882951018524162,8.980811260217687,6.9271360831,7.5096140624,7.0637730742,7.8331985311
2024-04-13,UNI,7.9395195174,7.989504237,5.9642592234,6.9271360831,480736332.18,-12.75119271489027,11.224296693155,14.499049601275004,7.949543785034998,14.31123296567094,-0.9203630958100356,-0.4241317225902127,-0.4962313732198228,13.12508238717404,11.454682440707188,7.5199464779,7.8741564812,6.9990116616,8.1110344797
2024-04-14,UNI,6.9271360831,7.5822071021,6.669492228,7.5199464779,353681275.11,8.557799178310766,10.97861612594,14.591218355002798,7.366013896877202,16.905770817836967,-1.048543834737222,-0.5490141450196147,-0.4995296897176073,22.235171660935343,15.747735022211218,7.2505476785,7.7239459426,6.779991824,8.162177429
2024-04-15,UNI,7.5199464779,7.9217725366,7.0470904533,7.2505476785,244916988.28,-3.582456340503515,10.705696894895,14.58293282749511,6.828460962294891,17.45693387999465,-1.1585116246210614,-0.670913640939904,-0.4875979836811573,19.88792651658811,18.41606018823253,7.1903396462,8.213177303,7.3703345398,8.4129793236
2024-04-16,UNI,7.2505476785,7.3243530409,6.7897606345,7.1903396462,215679546.5,-0.830392888505993,10.45291181556,14.559738551761578,6.346085079358423,20.147523944741465,-1.2362692332363654,-0.7839847593991963,-0.4522844738371691,21.0678962127816,21.06366479676839,6.881410885,7.9554665186,7.2924649579,8.6022930821
2024-04-17,UNI,7.1903321636,7.2352630702,6.6675307772,6.881410885,129951374.77,-4.296441842817044,10.158569395775,14.408043878617557,5.909094912932444,20.50223355636038,-1.3077457880792809,-0.8887369651352133,-0.4190088229440674,15.7595339250604,18.90511888481008,7.2959986723,7.7093757944,7.4934677005,8.1829328417
2024-04-18,UNI,6.881410885,7.3388210893,6.7439530821,7.2959986723,140464365.53,6.024749782108074,9.89045542291,14.152496542536602,5.628414303283398,24.06058069376033,-1.3157703219399188,-0.9741436364961544,-0.3416266854437644,22.88344872828041,19.903626288707507,7.5096140624,7.9413235948,7.8650924764,7.9313778404
2024-04-19,UNI,7.2959986723,7.6819290772,6.758342538,7.5096140624,184541691.68,2.9278430506163966,9.63509274561,13.820646953777404,5.449538537442596,26.45206064108136,-1.2900222723704502,-1.0373193636710136,-0.2527029086994365,26.55402920929162,21.73233728754418,7.8741564812,7.6944484543,7.6457949407,7.8371253936
2024-04-20,UNI,7.5096140624,7.9120747395,7.4143281279,7.8741564812,124991666.03,4.854342923230015,9.380761511515,13.32675507419876,5.434767948831237,26.89714926145133,-1.226067883631174,-1.075069067663046,-0.1509988159681281,32.8180080655037,27.418495334358614,7.7239459426,7.9763416285,9.3344994625,7.9890181916
2024-04-21,UNI,7.873904579,7.9422235733,7.5825130788,7.7239459426,93509205.13,-1.9076397447604143,9.14536642461,12.881091641692649,5.409641207527352,24.88860776555026,-1.173971492300616,-1.09484955259056,-0.0791219397100562,30.236921231033435,29.869652835276288,8.213177303,7.8318588112,9.6560111749,8.0161711655
2024-04-22,UNI,7.7239162241,8.2940324125,7.7202184325,8.213177303,144374388.02,6.333956296893972,8.99059855353,12.603438851815298,5.377758255244704,27.422630802717407,-1.0807496356729658,-1.0920295692070412,0.0112799335340754,39.28948126176288,34.11480351943337,7.9554665186,7.6996332146,9.3113476794,8.1277714705
2024-04-23,UNI,8.2131641451,8.3433673026,7.9404771144,7.9554665186,135363928.28,-3.1377720812853616,8.844358338229998,12.37088441701332,5.317832259446677,27.96289993945767,-1.0159544586014668,-1.0768145470859265,0.0608600884844596,37.28631609895756,35.604239530584664,7.7093757944,7.0350458127,9.0649369674,7.812957749
2024-04-24,UNI,7.9554408776,8.2032983628,7.5996774277,7.7093757944,142215782.25,-3.093353779123276,8.680964841445,12.092334760073228,5.269594922816774,32.070371741866225,-0.9732423467739224,-1.0561001070235256,0.0828577602496032,42.84688417331092,39.80756051134383,7.9413235948,7.0384992123,10.1906233834,7.7182612078
2024-04-25,UNI,7.7094830012,8.1024050358,7.5857010217,7.9413235948,144083887.23,3.008645661928755,8.53154779841,11.786399160290015,5.276696436529983,39.49193710244636,-0.910184402184548,-1.0269169660557302,0.1167325638711822,61.09919798330829,47.07746608519229,7.6944484543,7.1144470621,11.3075347725,7.4259910538
2024-04-26,UNI,7.9413235948,7.9413473653,7.5551172883,7.6944484543,121722744.89,-3.1087404706899857,8.353770587455,11.362546195450582,5.3449949794594165,47.477935681750935,-0.8701013012249597,-0.9955538330895762,0.1254525318646165,72.72428038471251,58.89012084711061,7.9763416285,7.5919463144,11.1593721263,7.2941214979
2024-04-27,UNI,7.6944484543,8.0538546238,7.4865381123,7.9763416285,124860766.76,3.663591690479984,8.182808127445,10.8307741637944,5.5348420910956,62.708242954698456,-0.8062942731725737,-0.9577019211061758,0.151407647933602,78.09895718835787,70.64081185212626,7.8318588112,7.5327393427,11.0639108593,7.6829635789
2024-04-28,UNI,7.9763416285,8.2142735243,7.8095320376,7.8318588112,170463046.48,-1.811392039475257,7.992922560554999,10.08690170059891,5.898943420511088,54.238257516449565,-0.7586401679797081,-0.9178895704808824,0.1592494025011742,69.47742310529458,73.43355355945504,7.6996332146,7.5941930825,11.1203466351,7.6822743639
2024-04-29,UNI,7.8318588112,7.865647181,7.5085414034,7.6996332146,139272820.99,-1.688304140658281,7.816620328245001,9.256007500606078,6.377233155883925,56.33844940735506,-0.723206769418006,-0.8789530102683072,0.1557462408503012,61.58729811296944,69.72122613554068,7.0350458127,7.4829510096,10.4409497811,7.5323764688
2024-04-30,UNI,7.6995612202,7.7960446497,6.8158764301,7.0350458127,161440194.55,-8.631416372403478,7.66690839886,8.703900150635398,6.6299166470846025,48.12760453680628,-0.7402194063725922,-0.8512062894891643,0.1109868831165721,21.930243774402555,50.99832166422223,7.0384992123,7.4001984463,10.7622317998,7.6902986083
2024-05-01,UNI,7.0350458127,7.1298377885,6.5671283458,7.0384992123,181942809.43,0.0490885161510412,7.56038928955,8.357749446446649,6.763029132653351,52.04464636381163,-0.7448373617806299,-0.8299325039474574,0.0850951421668275,26.53758180621297,36.68504123119502,7.1144470621,7.3326321633,9.9655695907,7.391092954
2024-05-02,UNI,7.0384992123,7.2095083637,6.8614585835,7.1144470621,110795639.77,1.0790347133559308,7.519135666785,8.319274839785653,6.718996493784348,47.40848924738585,-0.7339087250162066,-0.8107277481612074,0.0768190231450007,30.81334940304956,26.4270583278884,7.5919463144,7.5021990256,9.8856518487,7.2120716799
2024-05-03,UNI,7.1144470621,7.6140109571,6.9614973584,7.5919463144,142782591.47,6.711684662659567,7.552376178349999,8.30264589237209,6.802106464327911,51.09289664359586,-0.6788916621253769,-0.7843605309540413,0.1054688688286644,57.6959515553758,38.348960921546144,7.5327393427,7.1085659718,9.427129139,7.1922563525
2024-05-04,UNI,7.5919380396,7.696143617,7.487639138,7.5327393427,119445268.77,-0.7798655212787775,7.55301582159,8.303190930259944,6.802840712920056,45.0681686712339,-0.6327735318237266,-0.7540431311279784,0.1212695993042517,54.36267415821004,47.623991705545166,7.5941930825,7.0301692342,9.4977511998,6.6067829547
2024-05-05,UNI,7.5327393427,7.6470358158,7.3693304441,7.5941930825,122894397.21,0.8158219341487749,7.57019809179,8.30682293753044,6.8335732460495615,48.076370719594976,-0.5845277065398262,-0.720140046210348,0.1356123396705217,57.82244174917173,56.6270224875859,7.4829510096,7.0637730742,11.4520704361,6.6291988513
2024-05-06,UNI,7.5941904158,7.9416389863,7.463266272,7.4829510096,133023475.04,-1.4648307159367049,7.58482865996,8.301027003575012,6.868630316344988,37.80768340496323,-0.5489409978844657,-0.6859002365451715,0.1369592386607058,51.55965416580616,54.581590024396014,7.4001984463,6.9990116616,11.163697106,6.1475096156
2024-05-07,UNI,7.4828601005,7.6700040819,7.3901175468,7.4001984463,103848357.48,-1.105881398846997,7.610768038025,8.253508886695961,6.968027189354038,40.15362884092449,-0.5214052796526651,-0.6530012451666702,0.1315959655140051,50.57660434964717,53.31956675487506,7.3326321633,6.779991824,10.6219234886,5.3712539425
2024-05-08,UNI,7.4001984463,7.5242047942,7.2311239895,7.3326321633,107342175.39,-0.9130333935001844,7.612599712574999,8.251762446764815,6.973436978385183,42.867767518165145,-0.4992796736459528,-0.6222569308625268,0.1229772572165739,46.4745808097118,49.53694644172175,7.5021990256,7.3703345398,9.8174417348,5.784134194
2024-05-09,UNI,7.3326321633,7.5405373126,7.1824594288,7.5021990256,92487786.07,2.3124965022613075,7.612228960735,8.251651771531836,6.972806149938164,41.48571888241642,-0.4627282990282051,-0.5903512044956625,0.1276229054674573,56.76917198542552,51.27345238159487,7.1085659718,7.2924649579,10.0498397985,5.6523740558
2024-05-10,UNI,7.502175951,7.5535903925,7.0358652401,7.1085659718,97909114.95,-5.2469023076673,7.573949435265,8.23851992752796,6.909378943002039,39.25187817597377,-0.4602188525621269,-0.5643247341089553,0.1041058815468284,32.871275266965654,45.371676020701024,7.0301692342,7.4934677005,9.8147213421,6.2906709991
2024-05-11,UNI,7.1085659718,7.1959034377,7.026322314,7.0301692342,78182777.1,-1.1028488433673322,7.539260599845001,8.242184996459166,6.836336203230837,31.241734240260342,-0.4592619735432652,-0.5433121819958173,0.084050208452552,28.111722886537468,39.25072337964291,7.0637730742,7.8650924764,10.344154955,6.1454772069
2024-05-12,UNI,7.0301649249,7.2067937384,7.0036678305,7.0637730742,87244008.1,0.477994752054145,7.481790388405,8.139194537132795,6.824386239677206,34.07211650179126,-0.4505978791148894,-0.5247693214196317,0.0741714423047422,36.13247605402409,32.371824735842445,6.9990116616,7.6457949407,8.9848328603,6.1883761527
2024-05-13,UNI,7.0637730742,7.2004528735,6.8573144498,6.9990116616,120138066.63,-0.916810490933484,7.433967645555001,8.085414932786538,6.782520358323464,35.052905653118174,-0.4438409049511786,-0.5085836381259411,0.0647427331747624,31.420878293724016,31.88835907809523,6.779991824,9.3344994625,10.0648979189,5.911132673
2024-05-14,UNI,6.9990116616,7.0166081953,6.7680494935,6.779991824,102561529.47,-3.129296652006597,7.387498447035,8.087042501056152,6.687954393013848,43.2813476648086,-0.4509606312701946,-0.4970590367547918,0.0460984054845972,15.486491830117998,27.67994872595541,7.3703345398,9.6560111749,10.1577253306,6.2401207649
2024-05-15,UNI,6.779991824,7.4237323984,6.7470899308,7.3703345398,117412325.47,8.707130201990655,7.358948994284999,8.008116854674173,6.709781133895825,56.67678512424134,-0.4043067457153473,-0.478508578546903,0.0742018328315556,52.17404891064849,33.027139678163536,7.2924649579,9.3113476794,10.4239307512,6.3480714287
2024-05-16,UNI,7.3703886567,7.4250990687,7.0686878325,7.2924649579,110095633.26,-1.056527101714344,7.338849819465,7.968890842344162,6.708808796585837,53.57909068454537,-0.3693588903955627,-0.4566786409166349,0.0873197505210722,45.65530600291426,37.77194891456029,7.4934677005,9.0649369674,11.5138963454,6.4405620621
2024-05-17,UNI,7.2924649579,7.5937484005,7.2507280767,7.4934677005,115165488.19,2.756307281014103,7.314706123065001,7.875039304204357,6.754372941925645,47.77239850581124,-0.321734467126836,-0.4296898061586752,0.1079553390318391,62.48196887676334,53.43710793010873,7.8650924764,10.1906233834,11.9772444428,6.2134775607
2024-05-18,UNI,7.4934677005,8.1880127384,7.4641912873,7.8650924764,222663463.39,4.959316444043704,7.316367806324999,7.883316437103806,6.749419175546192,56.58689445116324,-0.2511101138715448,-0.3939738677012491,0.1428637538297043,77.58934336574569,61.90887274847447,7.6457949407,11.3075347725,10.6055354389,6.5055558791
