Date,SNo,Name,Symbol,High,Low,Open,Close,Volume,Marketcap,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7,Close_t+30,Close_t+90
2019-09-21 23:59:59,2337,Bitcoin,BTC,10188.0979122,10000.7080483,10183.6480972,10019.7169101,13425266806.3321,179853287294.13,-1.5903565484133295,10337.100308925,10658.720743415392,10015.47987443461,29.64535851370195,-49.1466102860104,-33.15308778080599,-15.99352250520441,22.58561386330671,35.514925579171965,10070.3921064,8245.91515478,8243.72113905,7218.81638679
2019-09-22 23:59:59,2338,Bitcoin,BTC,10074.4444155,9922.53339543,10024.1152629,10070.3921064,13199651698.4687,180784051698.601,0.5057547708650301,10323.28187461,10666.198022484605,9980.365726735396,34.5060844353776,-58.20203952060183,-38.16287812876516,-20.03916139183667,36.53405803845631,34.49029997099309,9729.32376435,8104.18567564,8078.20332194,7191.15846913
2019-09-23 23:59:59,2339,Bitcoin,BTC,10074.238246,9727.14357367,10067.9626513,9729.32376435,15144925408.1142,174674558022.766,-3.3868427211810603,10278.5710569675,10684.114131832666,9873.027982102336,28.84761125611675,-91.84120891897874,-48.89854428680788,-42.94266463217086,0.30487474147462,19.808182214412547,8620.56642733,8293.86774062,7514.67201276,7511.58904232
2019-09-24 23:59:59,2340,Bitcoin,BTC,9804.31716645,8370.80138242,9729.32139737,8620.56642733,25002886688.9271,154785821876.078,-11.396037010122804,10179.874710654,11005.205612119382,9354.543809188615,17.790715810005665,-205.59793879202152,-80.23842318785061,-125.35951560417092,12.057483620846986,16.298805466925973,8486.99297206,8343.2766814,7493.48873154,7355.62826671
2019-09-25 23:59:59,2341,Bitcoin,BTC,8744.82844926,8325.39633159,8603.42867242,8486.99297206,21744728352.6112,152404005090.737,-1.5494742299824948,10075.447695057,11173.461744704711,8977.43364540929,14.65354580473047,-303.0360177307048,-124.79794209642144,-178.23807563428332,7.633798553621951,6.6653856386478525,8118.96756783,8393.04164486,8660.70063696,7322.5324589
2019-09-26 23:59:59,2342,Bitcoin,BTC,8515.68528527,7895.6296228,8487.66958635,8118.96756783,19258205289.3518,145812492487.865,-4.33634628238263,9963.7309454885,11357.53407836942,8569.92781260758,4.699452284778204,-405.2811429604917,-180.8945822692355,-224.3865606912562,8.772595438359478,9.487959204276136,8251.84555744,8259.99197863,9244.97220867,7275.15572845
2019-09-27 23:59:59,2343,Bitcoin,BTC,8271.52075751,7965.92265351,8113.10095,8251.84555744,16408941155.5063,148212635834.013,1.6366365366023317,9850.4604841605,11412.869088083538,8288.05188023746,9.63652908810772,-470.1691804455895,-238.7495019045063,-231.4196785410832,14.09916452274192,10.168519504907785,8245.91515478,8205.93924121,9551.7149631,7238.96702501
2019-09-28 23:59:59,2344,Bitcoin,BTC,8285.6167637,8125.43166316,8251.27362342,8245.91515478,14141152736.1915,148122503615.689,-0.0718675915432398,9740.6924429495,11431.525023558292,8049.859862340705,9.623883548648692,-516.1224136680976,-294.2240842572246,-221.89832941087295,14.059757172724998,12.310505711275466,8104.18567564,8151.50052921,9256.14838876,7290.08851803
2019-09-29 23:59:59,2345,Bitcoin,BTC,8261.70737338,7990.49716007,8246.03737695,8104.18567564,13034629108.5014,145590374680.607,-1.7187841067930587,9629.1530185915,11444.642405854573,7813.663631328428,9.163552857995626,-557.5499774784585,-346.8892629014714,-210.66071457698703,8.371585379951123,12.176835691806014,8293.86774062,7988.15595888,9427.68758384,7317.99003408
2019-09-30 23:59:59,2346,Bitcoin,BTC,8314.23099666,7830.75876126,8104.22636732,8293.86774062,17115474183.4674,149011567415.156,2.340544412132073,9538.0476160575,11431.859957209892,7644.235274905108,15.402773385294536,-568.5222917761675,-391.21586867641065,-177.3064230997569,18.779665299182163,13.737002617286096,8343.2766814,8245.622933,9205.72655905,7422.65258898
2019-10-01 23:59:59,2347,Bitcoin,BTC,8497.6920351,8232.67960132,8299.72110496,8343.2766814,15305343412.8303,149913972767.969,0.5957285831556636,9446.2928556625,11386.72570547103,7505.860005853972,17.04430683440505,-566.6984938357837,-426.3123937082853,-140.38610012749837,20.79255926922538,15.98126998278622,8393.04164486,8228.7831528,9199.58483269,7292.99507783
2019-10-02 23:59:59,2348,Bitcoin,BTC,8393.04164486,8227.69570267,8344.21264933,8393.04164486,13125712442.6871,150823797662.299,0.5964678550208324,9345.4385977505,11284.61959253158,7406.257602969421,18.728642823744465,-554.8416351866981,-452.0182420039679,-102.82339318273024,22.811495410990407,20.794573326465983,8259.99197863,8595.73981722,9261.104352,7193.59897843
2019-10-03 23:59:59,2349,Bitcoin,BTC,8414.22717061,8146.43684146,8390.77428822,8259.99197863,13668823409.3658,148448162840.339,-1.5852377702841758,9240.410832817,11175.632350043365,7305.1893155906355,16.00713418333929,-549.842740557624,-471.5831417146992,-78.25959884292485,17.48323312755574,20.362429269257174,8205.93924121,8586.47342543,9324.71776331,7200.17439274
2019-10-04 23:59:59,2350,Bitcoin,BTC,8260.05563096,8151.23660841,8259.49447523,8205.93924121,13139456229.4067,147491804056.45,-0.6543921296757071,9132.8053367725,11045.564611618818,7220.04606192618,16.175513056365702,-543.9721128155561,-486.0609359348706,-57.9111768806855,15.915422259049803,18.736716932531984,8151.50052921,8321.75671178,9235.35487947,6985.47000061
2019-10-05 23:59:59,2351,Bitcoin,BTC,8215.52593054,8071.12083379,8210.14909246,8151.50052921,12200497197.2163,146529229668.44,-0.6634062280964748,9022.994717863,10893.787934732138,7152.201500993861,16.7935772927448,-537.5161950254405,-496.3519877529846,-41.16420727245594,14.29530769356569,15.89798769339041,7988.15595888,8336.55527417,9412.61187106,7344.88418341
2019-10-06 23:59:59,2352,Bitcoin,BTC,8161.41016074,7958.85083002,8149.87688203,7988.15595888,13160830305.1899,143607672862.462,-2.003858918301893,8908.562837562,10735.91963388226,7081.20604124174,14.41478527678956,-539.3629351874242,-504.9541772398725,-34.40875794755169,7.015762733316947,12.408830895310814,8245.622933,8321.00574668,9342.52717939,7410.65656642
2019-10-07 23:59:59,2353,Bitcoin,BTC,8308.45022135,7905.76589842,7989.12044675,8245.622933,18009742607.4426,148252589805.02,3.223109005950086,8808.780376487,10545.41962896158,7072.141124012421,23.897832179223883,-514.1245492285525,-506.7882516376086,-7.3362975909439,21.021124616783776,14.110731681222136,8228.7831528,8374.6864467,9360.87991187,7411.31732676
2019-10-08 23:59:59,2354,Bitcoin,BTC,8332.71517142,8185.7629675,8246.84962925,8228.7831528,15592264032.1241,147966069981.652,-0.2042269011914843,8710.307113767,10334.948690080808,7085.66553745319,38.807376274668194,-489.8352600832423,-503.39765332673534,13.56239324349309,43.54420639534442,23.86036458181505,8595.73981722,8205.36931588,9267.56114253,7769.21903905
2019-10-09 23:59:59,2355,Bitcoin,BTC,8627.70620766,8169.29898629,8229.84046087,8595.73981722,19384942333.2248,154579656110.395,4.459428054014691,8626.773356158,10076.966260091096,7176.5804522249055,52.7411922856862,-435.950125726964,-489.9081478067811,53.95802207981711,95.98889605777644,53.51807568996821,8586.47342543,8047.52686305,8804.88071936,8163.69223944
2019-10-10 23:59:59,2356,Bitcoin,BTC,8625.27283353,8471.93362208,8585.2798473,8586.47342543,17618660671.4154,154430515160.222,-0.1078021437018739,8547.0149619595,9799.071302707143,7294.958621211854,64.3864835988359,-389.5035346136756,-469.82722516816,80.32369055448441,94.82616044304332,78.11975429872139,8321.75671178,8103.91137325,8813.58248677,8079.86277673
2019-10-11 23:59:59,2357,Bitcoin,BTC,8721.78072149,8316.18140086,8585.26280768,8321.75671178,19604381101.2277,149685618275.045,-3.0829503631375044,8462.1169520435,9506.80788507419,7417.42601901281,51.98990212908782,-369.79197133046,-449.82017440062,80.02820307016003,55.10503359459951,81.97336336513976,8336.55527417,7973.20744597,9055.52605732,7879.07152428
2019-10-12 23:59:59,2358,Bitcoin,BTC,8415.24222171,8313.34130028,8315.66465289,8336.55527417,14532641604.5306,149965767624.062,0.1778297888599622,8375.425110432001,9095.506713436853,7655.343507427148,52.566957989864335,-348.9537732246863,-429.6468941654333,80.69312094074701,56.76588630648762,68.8990267813768,8321.00574668,7988.56044241,8757.78854226,8166.55414039
2019-10-13 23:59:59,2359,Bitcoin,BTC,8470.98789038,8276.61224603,8336.90223051,8321.00574668,13808286058.975,149700817938.865,-0.1865222142552913,8305.0092095485,8640.210678050877,7969.807741046124,56.61304441028058,-329.8912866085411,-409.6957726540549,79.80448604551378,55.02075227118453,55.63055739075722,8374.6864467,8222.07826034,8815.66253925,8037.53738872
2019-10-14 23:59:59,2360,Bitcoin,BTC,8390.20904169,8284.13119151,8320.83224411,8374.6864467,15151387859.0232,150680499056.444,0.645122737013093,8292.715210517,8595.671114116865,7989.759306917136,52.68798076359543,-306.91462402610705,-389.13954292846535,82.2249189023583,57.46470958895488,56.41711605554233,8205.36931588,8243.72113905,8808.2625823,8192.49400532
2019-10-15 23:59:59,2361,Bitcoin,BTC,8410.71471368,8182.70662559,8373.45825537,8205.36931588,15220412631.575,147650082214.972,-2.0217727779732964,8278.634027708,8569.50773524312,7987.76032017288,45.75210373600654,-298.92214242122463,-371.0960628270173,72.17392040579261,36.715438125601175,49.73363332858019,8047.52686305,8078.20332194,8708.09509517,8144.19451744
2019-10-16 23:59:59,2362,Bitcoin,BTC,8216.81221666,7985.08963712,8204.67452005,8047.52686305,16071646995.521,144823993562.285,-1.923648366741082,8275.061992469,8575.779606002341,7974.34437893566,40.02164055978565,-301.8451272309485,-357.2458757078035,55.40074847685503,17.372351656146314,37.18416645690078,8103.91137325,7514.67201276,8491.99201234,8827.76442606
2019-10-17 23:59:59,2363,Bitcoin,BTC,8134.8314486,8000.94263465,8047.81274259,8103.91137325,14313052244.0844,145853994297.969,0.700643951359603,8267.665283259501,8577.913723650725,7957.416842868277,45.28359189566006,-296.1974748894954,-345.0361955441419,48.83872065464647,24.282092583139587,26.12329412162902,7973.20744597,7493.48873154,8550.76055694,8807.01027532
2019-10-18 23:59:59,2364,Bitcoin,BTC,8138.41371165,7902.16409743,8100.93361588,7973.20744597,15651592610.2237,143517630375.763,-1.612849909877312,8254.029897819,8591.11362168867,7916.946173949331,43.27872391631332,-298.8237303606711,-335.7937025074478,36.96997214677668,8.667875498679384,16.774106579321757,7988.56044241,8660.70063696,8577.9757816,8723.78576573
2019-10-19 23:59:59,2365,Bitcoin,BTC,8082.62930791,7944.7770508,7973.8037681,7988.56044241,13797825640.2423,143808163806.88,0.1925573433783078,8248.248636157501,8599.808500453008,7896.688771861995,45.185614165108376,-296.2511988302176,-327.8852017720018,31.63400294178416,10.541067914415024,14.49701199874466,8222.07826034,9244.97220867,8309.28598342,8929.0376776
2019-10-20 23:59:59,2366,Bitcoin,BTC,8281.81863723,7949.43922655,7997.8070221,8222.07826034,15504249442.1065,148026597063.944,2.923152670790241,8244.6591621435,8595.723470475219,7893.594853811781,56.63649222609335,-272.2313986358131,-316.75444114476403,44.52304250895094,39.03217108082729,19.41370483130723,8243.72113905,9551.7149631,8206.14591807,8942.80890321
2019-10-21 23:59:59,2367,Bitcoin,BTC,8296.69397668,8196.41634287,8225.11518823,8243.72113905,15868748865.705,148432733155.222,0.2632288093680213,8239.681385026,8587.66780498439,7891.69496506761,49.93771023004133,-248.58361729141143,-303.1202763740935,54.53665908268209,41.67278110198457,30.41534003240896,8078.20332194,9256.14838876,8027.26824331,8706.24512993
2019-10-22 23:59:59,2368,Bitcoin,BTC,8296.65115115,8074.46280468,8243.40209165,8078.20332194,16803377856.538,145469660005.416,-2.007804659062906,8223.939468879998,8571.19903881857,7876.679898941426,45.50574533820464,-240.42699204983,-290.58161950924085,50.15462745941085,21.478239867559484,34.061064016790446,7514.67201276,9427.68758384,7642.74994484,8657.64293942
2019-10-23 23:59:59,2369,Bitcoin,BTC,8092.99949202,7469.32269922,8076.22846601,7514.67201276,21942878957.5397,135337364281.804,-6.975948570760493,8186.6734705865,8656.115287084749,7717.231654088252,21.122591264635343,-276.2506295068269,-287.7154215087581,11.46479200193113,3.62082502835565,22.25728199929989,7493.48873154,9205.72655905,7296.57756843,8745.89478833
2019-10-24 23:59:59,2370,Bitcoin,BTC,7532.86765606,7446.98855091,7509.72818274,7493.48873154,16268708848.7612,134968410276.478,-0.2818922926247524,8151.050945103001,8713.290604942747,7588.811285263255,20.98896579899295,-302.8592610076994,-290.7441894085464,-12.115071599152998,3.6476675730478663,9.582244156320996,8660.70063696,9199.58483269,7397.7968154,8680.87604222
2019-10-25 23:59:59,2371,Bitcoin,BTC,8691.53999754,7479.98432283,7490.70317641,8660.70063696,28705065488.2505,156006603607.064,15.576348310330012,8176.5109504905,8783.196021920621,7569.825879060379,56.08247235852294,-227.14417060014785,-278.0241856468667,50.88001504671888,97.52205016003909,34.930180920480865,9244.97220867,9261.104352,7047.91688176,8406.5160678
2019-10-26 23:59:59,2372,Bitcoin,BTC,10021.743983,8662.62237955,8667.57715496,9244.97220867,44496255608.7526,166547360781.636,6.74623908851657,8239.35176298,9003.753102672279,7474.950423287722,63.53539970560219,-118.62613483844508,-246.14457548518243,127.51844064673736,69.83124048797626,57.00031940702106,9551.7149631,9324.71776331,7146.13390214,8445.43428152
2019-10-27 23:59:59,2373,Bitcoin,BTC,9749.52966634,9112.54182017,9241.70707513,9551.7149631,32593129500.7442,172087039875.447,3.3179413361819954,8304.656364485,9268.46828220242,7340.844446767578,66.87335628843505,-7.783509488412164,-198.4723622858284,190.68885279741625,81.7447119815001,83.0326675431718,9256.14838876,9235.35487947,7218.37133433,8367.84777344
2019-10-28 23:59:59,2374,Bitcoin,BTC,9805.11808945,9256.14838876,9565.10188348,9256.14838876,30948255331.8234,166777392742.458,-3.094382270428142,8356.024626283,9408.264350029369,7303.784902536633,61.33337925767344,55.5697438668376,-147.66394105529525,203.2336849221328,70.26530812604035,73.94708686517222,9427.68758384,9412.61187106,7531.6636446,8596.82983316
2019-10-29 23:59:59,2375,Bitcoin,BTC,9516.18104772,9232.64808578,9248.4405622,9427.68758384,28426779937.4131,169883866262.332,1.8532459493443727,8397.622014614,9550.707699986888,7244.536329241114,65.70695763632017,118.2562485946637,-94.47990312530344,212.73615171996715,76.92765721528009,76.31255910760683,9205.72655905,9342.52717939,7463.1061283,8909.81917753
2019-10-30 23:59:59,2376,Bitcoin,BTC,9426.87421747,9085.3703568,9422.4633254,9205.72655905,27706531577.461,165899500650.49,-2.3543527807440623,8428.584671295,9635.043230951698,7222.126111638303,64.6417489361015,148.3156648671793,-45.920789526806885,194.23645439398615,68.30699282037762,71.83331938723268,9199.58483269,9360.87991187,7761.24360172,9358.59031703
2019-10-31 23:59:59,2377,Bitcoin,BTC,9383.16089153,9028.71744031,9202.45758879,9199.58483269,26583653946.6317,165804227834.59,-0.0667163674763049,8472.4760773405,9725.54184553476,7219.41030914624,64.02952354768328,169.6863442899521,-2.799362763455086,172.4857070534072,68.06845651966908,71.10103551844226,9261.104352,9267.56114253,7569.63012202,9316.62950445
2019-11-01 23:59:59,2378,Bitcoin,BTC,9275.65727074,9132.04757639,9193.99198943,9261.104352,24324691031.33,166928044163.92,0.6687206045581151,8518.703531231999,9818.018831343104,7219.3882311208945,66.78828872324557,189.4035465827801,35.641219105791954,153.76232747698816,70.45779099949047,68.94441344651237,9324.71776331,8804.88071936,7424.29226516,9508.9935947
2019-11-02 23:59:59,2379,Bitcoin,BTC,9377.48656728,9249.58772699,9259.78300285,9324.71776331,21242676385.3271,168090392934.699,0.6868879659720273,8568.8891320635,9912.822778680378,7224.9554854466205,67.20096306593328,207.7676262433979,70.06650053331315,137.70112571008474,72.9284493974558,70.4848989722051,9235.35487947,8813.58248677,7321.98811242,9350.52936518
2019-11-03 23:59:59,2380,Bitcoin,BTC,9379.80687235,9141.25199093,9324.78683223,9235.35487947,21132220847.4905,166495319475.216,-0.9583441140880056,8611.922553702,9984.486288034508,7239.3588193694895,63.547182113326144,212.6590526085729,98.5850109483651,114.0740416602078,69.45771649885727,70.9479856319345,9412.61187106,9055.52605732,7320.1454684,9392.87536841
2019-11-04 23:59:59,2381,Bitcoin,BTC,9505.05167619,9191.48573922,9235.60706498,9412.61187106,26170255634.422,169706332936.354,1.919330593175572,8672.284681460998,10075.410465762723,7269.158897159273,65.00339812273559,228.2080605986248,124.50962087841704,103.69843972020774,76.34213702986342,72.9094343087255,9342.52717939,8757.78854226,7252.03458617,9344.36529292
2019-11-05 23:59:59,2382,Bitcoin,BTC,9457.41843455,9256.93201502,9413.00494286,9342.52717939,26198609047.8397,168459778835.171,-0.7445828281253508,8737.034697278,10138.287574611406,7335.781819944596,66.63589784125173,232.1988685419583,146.04747041112532,86.15139813083297,73.62014290193527,73.13999881021864,9360.87991187,8815.66253925,7448.30752084,9293.52108908
2019-11-06 23:59:59,2383,Bitcoin,BTC,9423.23703723,9305.90931362,9340.86427973,9360.87991187,23133895764.6078,168806151582.738,0.1964429123683775,8799.883124209,10194.308864346756,7405.457384071244,78.36123896736629,234.14346460944944,163.66666925079014,70.4767953586593,74.33293807662508,74.76507266947458,9267.56114253,8808.2625823,7546.99669772,9180.9629665
2019-11-07 23:59:59,2384,Bitcoin,BTC,9368.47622343,9202.35313712,9352.39346741,9267.56114253,22700383838.5234,167138722904.034,-0.996901682518858,8864.600809037,10216.99225150146,7512.209366572539,76.66219424508577,225.5544746339565,176.0442303274234,49.51024430653308,70.3283181219597,72.76046636683999,8804.88071936,8708.09509517,7556.23803387,9613.42428895
2019-11-08 23:59:59,2385,Bitcoin,BTC,9272.75941894,8775.53408279,9265.36833744,8804.88071936,24333037836.1548,158808570728.683,-4.9924723026287925,8905.4168228845,10194.265614821325,7616.568030947676,52.74899725114329,179.34580799419382,176.7045458607775,2.641262133416319,10.466932425243783,51.70939620794284,8813.58248677,8491.99201234,7564.3454032,9729.80223149
2019-11-09 23:59:59,2386,Bitcoin,BTC,8891.81831071,8793.16349154,8809.46919831,8813.58248677,17578630605.9219,158981489715.407,0.0988289073679871,8934.992034206,10184.359144049242,7685.624924362757,39.46206830151166,141.79276790749282,169.72219027012056,-27.929422362627747,3.695512336426976,28.163587627876808,9055.52605732,8550.76055694,7400.89935576,9795.94377253
2019-11-10 23:59:59,2387,Bitcoin,BTC,9103.82584426,8806.16233361,8812.48953287,9055.52605732,20587919881.0251,163364406731.87,2.7451217585264587,8975.582280119499,10182.41222679996,7768.752333439037,37.48289428196603,130.05534021497988,161.78882025909243,-31.733480044112557,27.194670150161087,13.785704970610604,8757.78854226,8577.9757816,7278.1197833,9865.11946905
2019-11-11 23:59:59,2388,Bitcoin,BTC,9081.27928096,8700.60878725,9056.91770059,8757.78854226,20265510765.3146,158009772437.163,-3.287909649592635,9009.5615411355,10146.23594112469,7872.887141146308,37.44188402178362,95.6260969158884,148.55627559045163,-52.93017867456322,7.010998017152802,12.63372683458028,8815.66253925,8309.28598342,7217.4271152,10116.673759
2019-11-12 23:59:59,2389,Bitcoin,BTC,8853.76817777,8685.42814321,8759.75190096,8815.66253925,20309769107.2552,159068712900.41,0.6608288920283201,9074.61106746,9975.535690563323,8173.686444356678,33.64049707385445,72.17859156206032,133.28073878477338,-61.10214722271306,15.889538403868317,16.69840219039406,8808.2625823,8206.14591807,7243.13436273,9856.61149362
2019-11-13 23:59:59,2390,Bitcoin,BTC,8836.84179047,8761.6511216,8812.03362864,8808.2625823,17545755404.6043,158949942842.024,-0.0839410188066103,9140.349759998,9671.47998467,8609.219535326,37.99918878326677,52.39518092630169,117.10362721307904,-64.70844628677736,14.98669012630674,12.629075515775943,8708.09509517,8027.26824331,7269.68455922,10208.2362609
2019-11-14 23:59:59,2391,Bitcoin,BTC,8826.94365923,8692.55188007,8811.93633174,8708.09509517,19084739974.5708,157160974643.863,-1.1371991490272348,9142.7194829085,9665.191391236514,8620.247574580486,35.957546138017804,28.30769292579316,99.34444035562188,-71.03674742982872,2.765532106867057,11.21392021234736,8491.99201234,7642.74994484,7124.67396997,10326.0545246
2019-11-15 23:59:59,2392,Bitcoin,BTC,8730.8734266,8484.84418485,8705.70810061,8491.99201234,21796856471.0897,153277483625.533,-2.4816343926912565,9105.070473092,9700.010879384085,8510.130066799918,29.809056024411177,-8.12585776105334,77.85038073228684,-85.97623849334018,0.7006248778482979,6.150949037007355,8550.76055694,7296.57756843,7152.30184412,10214.3794638
2019-11-16 23:59:59,2393,Bitcoin,BTC,8591.99724097,8473.97406353,8491.16631667,8550.76055694,16495389808.4135,154354054193.602,0.6920466306916007,9055.022752784,9660.081185797677,8449.964319770323,29.630050715416917,-31.889971034664995,55.90231037889647,-87.79228141356147,7.447207898530949,3.637788294415425,8577.9757816,7397.7968154,6932.48038982,10312.1160909
2019-11-17 23:59:59,2394,Bitcoin,BTC,8727.78922661,8500.96788688,8549.47090893,8577.9757816,18668638896.6252,154861842424.932,0.3182784090230539,9021.114122426,9654.08223453186,8388.146010320137,32.113153106367804,-47.97414475439473,35.12701935223824,-83.10116410663296,10.086701213664556,6.078177996681259,8309.28598342,7047.91688176,6640.51524608,9889.42462838
2019-11-18 23:59:59,2395,Bitcoin,BTC,8653.28015751,8273.57288734,8573.98009164,8309.28598342,21579470673.406,150025712267.127,-3.1323217157635974,8965.194042405,9642.95152269797,8287.436562112032,21.402166812744586,-81.46293547504501,11.809028386781584,-93.2719638618266,3.0167023193326594,6.850203810509378,8206.14591807,7146.13390214,7276.80277047,9934.43339025
2019-11-19 23:59:59,2396,Bitcoin,BTC,8408.51612757,8099.96336899,8305.13429095,8206.14591807,21083613815.9481,148178376842.59,-1.24126267354141,8915.215010356,9662.17760373266,8168.25241697934,21.04160457379787,-114.99993700233426,-13.552764691041586,-101.44717231129268,8.024231995882358,7.042545176293182,8027.26824331,7218.37133433,7202.84436364,9690.14261814
2019-11-20 23:59:59,2397,Bitcoin,BTC,8237.23987375,8010.51190064,8203.61317991,8027.26824331,20764300436.8365,144962727397.799,-2.179801292176764,8856.599180887,9688.735841792668,8024.462519981333,18.58568650007257,-154.23426909713635,-41.68906557226054,-112.5452035248758,1.2339309942674486,4.091621769827479,7642.74994484,7531.6636446,7218.81638679,10141.9963705
2019-11-21 23:59:59,2398,Bitcoin,BTC,8110.09813105,7597.38160764,8023.64468729,7642.74994484,22514243371.4685,138031885378.783,-4.7901513542974,8775.681460529,9745.542681371438,7805.820239686562,16.34353548082838,-213.88958706534504,-76.12916987087745,-137.7604171944676,2.7079466430796986,3.988703211076493,7296.57756843,7463.1061283,7191.15846913,9633.38688518
2019-11-22 23:59:59,2399,Bitcoin,BTC,7697.38271398,6936.70659892,7643.56942455,7296.57756843,34242315784.8124,131791783672.11,-4.529421725274663,8674.274450785,9812.013304448436,7536.535597121566,17.172397901239535,-285.80548630317026,-118.064433157336,-167.74105314583426,16.605960668008347,6.84927943511849,7397.7968154,7761.24360172,7511.58904232,9608.47590343
2019-11-23 23:59:59,2400,Bitcoin,BTC,7442.25893278,7151.41781411,7296.16442479,7397.7968154,21008924417.7026,133636205957.351,1.3872153899650683,8582.3965475815,9821.614381975984,7343.178713187015,20.37890678272447,-330.81833938017644,-160.6152144019041,-170.20312497827234,21.276642596917156,13.53018330266839,7047.91688176,7569.63012202,7355.62826671,9686.44119763
